,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
5392,2022-02-18,0.5752369068374834,0.17117564520960443,0.7035862931074411,0.5686074877322939,0.4861588916736758,0.5872885152932941,0.931382548221046,0.801610772040225,1
5393,2022-02-22,0.5667907368825309,0.28112360101670986,0.7105838812268569,0.35895436713607326,0.37510010844241337,0.5855231477939483,0.9342701809552286,0.7727251961357926,1
5394,2022-02-23,0.5696999424356929,0.18860720911044895,0.7092171634938799,0.3806649720806548,0.3091955862056649,0.5843967115616653,0.936326111976908,0.7502173491245164,1
5395,2022-02-24,0.5605969637262362,0.37091866496397546,0.7130986368504647,0.3794108744538195,0.2981630930539799,0.5821577518742166,0.9402422447141898,0.7232119258488576,1
5396,2022-02-25,0.5797413262700762,0.21422903298701435,0.7064290476401106,0.39500576698984796,0.2895467989698618,0.5828729204290853,0.9518580032030204,0.7159202503829594,1
5397,2022-02-28,0.5851843753264295,0.2483380367550069,0.729007251282596,0.3764707678322797,0.28234880197457357,0.5842477628929178,0.9555682869006092,0.7130348948089937,1
5398,2022-03-01,0.5922228627610474,0.3166357484571551,0.7710475020958208,0.4896952452631597,0.3699631370755433,0.5864156331485976,0.9631843782601973,0.7149297603575666,1
5399,2022-03-02,0.604985845956552,0.35446544780603334,0.8103542757341765,0.5619017439943195,0.46710594980953835,0.5900648646065937,0.9692330095532964,0.7251950701090386,1
5400,2022-03-03,0.6097720114254567,0.23075056800166766,0.7943363422353297,0.616319983743142,0.46449539718355376,0.5938914423216012,0.972469593847014,0.7354262670913513,1
5401,2022-03-04,0.6383949392275577,0.3411592314065946,0.8381259900784084,0.6490612787374281,0.4676396295289632,0.6011782242039945,0.9829690035113456,0.7648635978436487,1
5402,2022-03-07,0.6668301860046736,0.44981703076580815,0.8584627566185323,0.7780287034324257,0.568322856614483,0.6114378156224455,0.9872522534859675,0.8088606513590374,1
5403,2022-03-08,0.6730238843280237,0.597614830930822,0.8819702766003873,0.8417250483767936,0.6595832871335275,0.6211886171570101,0.9798822791063071,0.8457089614256221,1
5404,2022-03-09,0.6261949991070092,0.5396707780002488,0.7999672126217684,0.6187132381867116,0.5683088315252172,0.6231434673853059,0.9651717702108292,0.8334954797732237,1
5405,2022-03-10,0.6503133578106284,0.3572927560299267,0.7853159968558986,0.6703841911284972,0.6244793507300923,0.6281832364883998,0.9727481480933995,0.8405737734494624,1
5406,2022-03-11,0.646184150762117,0.2754794950084171,0.8034113680025761,0.6842448367684046,0.6705235684900782,0.631978255571619,0.9714510269526396,0.8397561235781246,1
5407,2022-03-14,0.6176550634725085,0.29439127913800384,0.7688607453812747,0.6201183714040861,0.6665194862278793,0.6313098746188606,0.9624890926598856,0.8129549458658689,1
5408,2022-03-15,0.5739230648296414,0.3863164588227257,0.7329434050269962,0.5075461988610191,0.643424292825407,0.6246643497009694,0.948751418743099,0.7537607899559751,1
5409,2022-03-16,0.5712015403014647,0.297454196380555,0.7252897773805421,0.5209532519231397,0.6511017241902064,0.6185273799139906,0.9400770398568578,0.7031522865907599,1
5410,2022-03-17,0.5904398930236867,0.26443039549032077,0.7686967459267439,0.5211397447692134,0.6543753493711448,0.615877310847931,0.9469770214854472,0.6776730657194799,1
5411,2022-03-18,0.5875305378046355,0.3294164428818924,0.7780997288941367,0.5039166579324182,0.6594296176811415,0.6131770146293702,0.9457463536594516,0.6541940227967574,1
5412,2022-03-21,0.6206581843711078,0.25608685827197863,0.8186639429076691,0.552973965952507,0.6562445445425932,0.6154320421543127,0.9576667687611706,0.6618026190336026,1
5413,2022-03-22,0.6172796265895933,0.1688756107003281,0.816695866035469,0.5231365547156845,0.6444947323584768,0.6169177444587617,0.9564510527241142,0.6640470648765495,1
5414,2022-03-23,0.6293857261976492,0.20902636543747077,0.8340258368794774,0.5365055230003781,0.692918259005095,0.619884644427489,0.9608072249110284,0.6746328978595286,1
5415,2022-03-24,0.6317318886758552,0.14031699485513988,0.8198666194772,0.4849851818946921,0.6807115422682444,0.6227814044405053,0.961651451215489,0.6837107554507308,1
5416,2022-03-25,0.6488117599448564,0.1624476010797725,0.8283949664930387,0.4593210811949463,0.6602944466165743,0.6276611552366654,0.9677973497779447,0.7034637649055712,1
5417,2022-03-28,0.6263826801319945,0.15503861710644098,0.7849879979468369,0.40261229541682175,0.577131186505693,0.6287790344633504,0.9647625777162417,0.6992840615786301,1
5418,2022-03-29,0.6222535479164278,0.20307044972418856,0.7755849732705289,0.48928994527460834,0.6283739909083225,0.6291750927007614,0.9630206787160689,0.6912562435970034,1
5419,2022-03-30,0.6354857336743958,0.15965094830440335,0.7951563812168989,0.4605153262071039,0.6077865625534254,0.6313538389321167,0.970301096317654,0.6943980292201695,1
5420,2022-03-31,0.6243181140242112,0.21029812861624808,0.7539361693852433,0.4440877754134051,0.5322642579670358,0.6316929751198838,0.9653539508182252,0.686448620468524,1
5421,2022-04-01,0.6292919605181011,0.12980217601132324,0.7484146180655201,0.5318274824966841,0.5569631269158541,0.6326768376763693,0.9683097566125701,0.6830029313656398,1
5422,2022-04-04,0.6296673225680718,0.1490564252944237,0.7703367821809671,0.7018516466120833,0.5930228248776537,0.6335815867100103,0.9685328228699714,0.6793922519857548,1
5423,2022-04-05,0.6256319560320531,0.15679648811181707,0.7631205142192052,0.695342402831648,0.6764391375647825,0.6338059387708754,0.9625381755000416,0.672113051921729,1
5424,2022-04-06,0.6342657321790465,0.18320484321051886,0.7317953671363654,0.6690731053006737,0.6698211657343769,0.6351980069872367,0.9633048510861055,0.672326765660773,1
5425,2022-04-07,0.6474041522574664,0.19506237069969748,0.7307019679246347,0.7155154675650562,0.6573177614435042,0.6382269552095899,0.9645112524264867,0.6820651982060585,1
5426,2022-04-08,0.664202427156045,0.18406582337907126,0.742893108454712,0.6756825245923982,0.6504773836198106,0.6431822076265805,0.9732554445967082,0.7021259195094308,1
5427,2022-04-11,0.6361426172618445,0.1572081469919998,0.7211896241816111,0.5636310534151262,0.5826539448568289,0.6435844577993622,0.9525738500935658,0.6936318105884207,1
5428,2022-04-12,0.6525656049433971,0.16284962539041903,0.7556855664150972,0.5763128977239244,0.5766994351315005,0.64621118080245,0.9646784784941372,0.6989713251144093,1
5429,2022-04-13,0.6639208307856225,0.1353700813332843,0.7756396536583442,0.6007265549793104,0.5767967651597249,0.650062808313131,0.973047892871711,0.710974551567359,1
5430,2022-04-14,0.6734932365563762,0.18143733763560657,0.7904001884909295,0.5805679862378061,0.5807917229392485,0.654728716772289,0.9756640357926484,0.7266146445886863,1
5431,2022-04-18,0.6802501276205715,0.1329658182990255,0.7972884575436298,0.6957655979045516,0.644878482284426,0.6597097827299895,0.9784817306541371,0.742640410086175,1
5432,2022-04-19,0.6728362781359829,0.1447926903396799,0.766400628436567,0.6797742500595477,0.6548264519299503,0.6629982982882846,0.9646366901503793,0.747282633993085,1
5433,2022-04-20,0.6747131632187809,0.14747985937031957,0.7674393472604824,0.6505191702641481,0.6545099111312053,0.6661086962426548,0.9661303230984465,0.7504949653824053,1
5434,2022-04-21,0.665985546559295,0.2203653779116107,0.7731248980347364,0.6627851873878909,0.648879399538643,0.6675937276683257,0.958022159866413,0.7439422148785819,1
5435,2022-04-22,0.6481548015244631,0.17289935728662495,0.7637218733584283,0.5668429757729396,0.6375283231033881,0.6664073723888282,0.9450399243454143,0.7224239839595142,1
5436,2022-04-25,0.6212212274460639,0.29645570462862236,0.7444238256422198,0.4731913034000243,0.6079007123960356,0.6616431211062068,0.9462060731094489,0.6820366760861792,1
5437,2022-04-26,0.6215027489835419,0.2197575241608728,0.7616991160984129,0.48611899336080394,0.61576267158358,0.6575531544414502,0.9463531566957664,0.6494179695618468,1
5438,2022-04-27,0.6435564667464331,0.2533164815953446,0.7634485131282669,0.5259611267070774,0.6244896924472834,0.6570676866439614,0.9578753298454882,0.6409310439927939,1
5439,2022-04-28,0.667580910104615,0.2612939051713114,0.7817078837294752,0.5543151077675569,0.6331333170233853,0.6599794860397906,0.9704271271966105,0.6530472349836101,1
5440,2022-04-29,0.6492810373402643,0.2698134922511785,0.7780450902152366,0.4584319243045747,0.5484027645391049,0.6599645881923178,0.9608661858226568,0.6468106941430564,1
5441,2022-05-02,0.6601672102859155,0.284516721233365,0.7806691649055598,0.5705167222518548,0.5269648793175815,0.6614617465374802,0.9665537697015377,0.6499580317262635,1
5442,2022-05-03,0.6768715698390569,0.2632584814867367,0.765580631163913,0.5712427082431493,0.54153478046026,0.6650764203093206,0.9752811201281568,0.6651444477382461,1
5443,2022-05-04,0.7098113857146547,0.3708179399188244,0.7951017008290836,0.62097395496063,0.5733309201877329,0.6727783669894416,0.9853397790820245,0.7027692322657663,1
5444,2022-05-05,0.6967669558146167,0.32549166960083104,0.7975618177737912,0.5598353646114156,0.49333367076964335,0.6776439361427039,0.9792449106580451,0.7202175219403477,1
5445,2022-05-06,0.7097176948680513,0.22569417073508263,0.8058167628505533,0.5737916341293601,0.5064706454731808,0.6836572177680278,0.9848180409325936,0.7427607139821086,1
5446,2022-05-09,0.6418671878556758,0.367868009900834,0.7692980633570518,0.4377424502625257,0.4799728772109553,0.6794568807517447,0.9556197292984904,0.7034484490445825,1
5447,2022-05-10,0.6471224810540992,0.26829560961424936,0.7510934148525739,0.4450909438039798,0.424261429296055,0.6765455739311558,0.9578812553399709,0.6754654553084645,1
5448,2022-05-11,0.6637332245935816,0.25548513561094555,0.7836212802138599,0.49473742303733564,0.4886199158189379,0.6763265919960788,0.9650294062926458,0.6658953350553516,1
5449,2022-05-12,0.66743072038486,0.2245748089289687,0.7859173559951217,0.5375610976474425,0.48301703520002676,0.67664970385617,0.966620560716294,0.6603780074954956,1
5450,2022-05-13,0.6917013641306821,0.19222805551614142,0.8097529165949534,0.6413415358352085,0.5458855859444024,0.6802964238471718,0.9694520080534841,0.6747990415812133,1
5451,2022-05-16,0.7115159305261046,0.19488018974846766,0.8300350027472619,0.668474595680419,0.5455535278300324,0.6862054817684048,0.9802443786481557,0.70105974297896,1
5452,2022-05-17,0.7225134548932781,0.168774885655177,0.8201946600951768,0.6535860064790667,0.53873057255631,0.6928521811675808,0.9827210111342216,0.7291400494518997,1
5453,2022-05-18,0.7086716799688306,0.18918703502253614,0.8048327244144532,0.5825242200154185,0.4754978529721221,0.6966925993773827,0.9730825748504044,0.738162705975284,1
5454,2022-05-19,0.71331730916783,0.1798695304110808,0.8191559412712615,0.6361640898033527,0.4844615928225268,0.7006653778617695,0.9757621326950182,0.7471584548192326,1
5455,2022-05-20,0.7201433458728094,0.2184743746726436,0.8247321729788001,0.629559240654419,0.5568389412587202,0.7050553226762337,0.9776943886858932,0.7578005489286428,1
5456,2022-05-23,0.7393891070565438,0.20484846573859486,0.8086595590921379,0.6337183966678029,0.5522125873183472,0.7115296072589731,0.9840324175870214,0.7796929294890085,1
5457,2022-05-24,0.7442243629370873,0.17904533678075749,0.8058167628505533,0.5824719540091684,0.5294473381582496,0.7178113738996527,0.9863022998869474,0.7984524457223884,1
5458,2022-05-25,0.7622375506907845,0.22857140354657263,0.8088782389344841,0.6543416071117235,0.619737412485622,0.7257542616167578,0.9889195258355897,0.8252408208772706,1
5459,2022-05-26,0.7654610546111469,0.17923364882169215,0.8294336436080388,0.637135076350221,0.6162533012739,0.7330852443064526,0.9876335929077584,0.8460088288491872,1
5460,2022-05-27,0.7744676484879953,0.19039223208451794,0.8347911954732313,0.9481834478449226,0.713245612586721,0.7406881076184462,0.9897149390832939,0.8665177668413057,1
5461,2022-05-31,0.7593934497993996,0.3594290028570878,0.8326044387586852,0.8573678859739982,0.8053789203496093,0.7451862461984947,0.9800864703429376,0.8670424633855898,1
5462,2022-06-01,0.7768379071743533,0.19237695340897346,0.8358299142971467,0.8582681900917722,0.8034700164664741,0.7515044317913053,0.9859343581176336,0.878300980265483,1
5463,2022-06-02,0.7752261552141722,0.13346331243507614,0.8446315798342316,0.8456339891826593,0.8184234653965564,0.7567566193043058,0.9815124611448593,0.8823720346581633,1
5464,2022-06-03,0.7886887516084757,0.15053489378325022,0.8555653216980476,0.8322080453435152,0.8174328549424223,0.7631759721993095,0.9831272265645257,0.8930020715404835,1
5465,2022-06-06,0.786318492922118,0.14741592086339758,0.8535425644380321,0.7878779366843003,0.8157712811751332,0.7684106221752237,0.9818643949832615,0.8957974766034329,1
5466,2022-06-07,0.8292660926399865,0.2974358031114404,0.8585174370063476,0.8349247530633569,0.824540978874185,0.7789047727579819,0.989946510766118,0.9292094827047441,1
5467,2022-06-08,0.8408324970517925,0.24315814182436704,0.873277971838933,0.920430920972377,0.8911040624251805,0.78960413102972,0.9885178718146944,0.9607544536999174,1
5468,2022-06-09,0.8194061786961889,0.19931033999520023,0.8699978576215712,0.8069498396150081,0.8787405091463839,0.795904767602093,0.9794197010224971,0.9636953691274579,1
5469,2022-06-10,0.801677281298919,0.2373537516137904,0.8654056643501327,0.7226426749144085,0.7987864178108421,0.7989060645250946,0.9686461513524761,0.9471935607749249,1
5470,2022-06-13,0.7579713245207627,0.2589921189221194,0.866827062470925,0.5443790279281839,0.7201917822548941,0.7954445394832352,0.9505335785974854,0.8945600660017544,1
5471,2022-06-14,0.7603414335412314,0.24009960393160507,0.8558933206071091,0.5388023337397665,0.7254130987139541,0.7927733195525537,0.9444360607258445,0.8516202573027805,1
5472,2022-06-15,0.7488698424701976,0.22570730878445017,0.8361032328183929,0.4650092733780054,0.6543511539257898,0.788866986495822,0.9424131292797835,0.8055285806998268,1
5473,2022-06-16,0.7156874181882988,0.2789242915525846,0.8485676918697166,0.3879767532050191,0.5817942230811858,0.7808786151366802,0.9423570893835892,0.7398690177502417,1
5474,2022-06-17,0.6657242299168512,0.5321689518113867,0.8046687249599225,0.29136526308810307,0.4830130656665834,0.7670247423077956,0.9426645085864801,0.6460049875012728,1
5475,2022-06-21,0.7165407382552478,0.28115600820514974,0.810627635964338,0.4263260971048601,0.4697662929351602,0.7620670380225848,0.9566793773932114,0.6129208793050841,1
5476,2022-06-22,0.6822205538840839,0.22663923441958725,0.7862453966130984,0.3465551414539067,0.4098039907743374,0.7530096544669468,0.9472140894953953,0.5587238157628668,1
5477,2022-06-23,0.657096739737202,0.2794541928770752,0.7757489727250597,0.3210848866739798,0.39854948345750413,0.7416748852517695,0.9463780626386364,0.4960680327182769,1
5478,2022-06-24,0.6731191466664632,0.19959061838170764,0.7940630237140834,0.32616813132871697,0.401782138182775,0.7340739584347755,0.9503680773131454,0.4608994554308554,1
5479,2022-06-27,0.6933129664249741,0.18942789926094092,0.8047234053477378,0.36642587986940583,0.4046790157254959,0.7302876637219059,0.9553968871247162,0.45105335766090987,1
5480,2022-06-28,0.716730364936792,0.25615342438877414,0.816695866035469,0.3299106850385242,0.39345147554987087,0.7302545405478938,0.9612284556345845,0.46377575070432614,1
5481,2022-06-29,0.684685625911214,0.18874647243374482,0.8058714432383686,0.2769619308727541,0.32560283310621285,0.7257807645051774,0.9534404757626658,0.44901372045134397,1
5482,2022-06-30,0.6611734888915686,0.31616102694000814,0.7838946404440215,0.27521837617737765,0.32040271921377866,0.7186420180882208,0.9471903255704271,0.41981286493330006,1
5483,2022-07-01,0.679281639651927,0.196865786942881,0.798491175822076,0.3260761419537632,0.380440353952351,0.7149669672327407,0.9531308193007374,0.4134175173065973,1
5484,2022-07-05,0.6533045054380962,0.269240673298754,0.7496720167317816,0.343972986453681,0.3828565285252118,0.7081785185088394,0.9456483467103693,0.3891764520725507,1
5485,2022-07-06,0.6387989622952993,0.25859534983121985,0.7443691452544045,0.3247448324542449,0.31320323264550354,0.700283067415781,0.9474292933867594,0.36054199710562607,1
5486,2022-07-07,0.6640177394488426,0.17487707165141778,0.7673300281937668,0.38161552212715344,0.36861514591032607,0.6969385526794539,0.9582682568958133,0.36103790211012643,1
5487,2022-07-08,0.6653449765537628,0.12106712492182861,0.7785917689666443,0.423209545018545,0.42341339081580065,0.6942240802453723,0.9588641626766997,0.3649571665149692,1
5488,2022-07-11,0.6611734888915686,0.10293661679463127,0.7747649342889597,0.4911684755627758,0.4755796553730798,0.691292891729723,0.9569912391398406,0.36705030475987777,1
5489,2022-07-12,0.6503655163729947,0.15031417455387563,0.7296632491007193,0.3682483212032948,0.3998030645904525,0.6872533060680536,0.9521386523039211,0.3623017075859086,1
5490,2022-07-13,0.6535888706274678,0.14081624073110618,0.7321780464332424,0.4352176173997704,0.4628399684886957,0.684199457735318,0.9535858808563513,0.36363679937369703,1
5491,2022-07-14,0.6374718000233236,0.1969980433065142,0.7293352501916577,0.4536089695606386,0.47595804339352915,0.67931711812174,0.9477957370211368,0.354023539304572,1
5492,2022-07-15,0.6507446949031386,0.1173000082331776,0.7392302732315582,0.4466331721355794,0.46127239332639197,0.6769268998268824,0.9536030800097025,0.3597993227543053,1
5493,2022-07-18,0.6655345284023625,0.13614960559575798,0.7666193082789131,0.432429137790693,0.4508946451045165,0.6769069413591443,0.9600741352430556,0.378797600827435,1
5494,2022-07-19,0.6861077511898509,0.12610425304934125,0.7754756542038134,0.4246776987197538,0.42369208529413266,0.6797434479092826,0.9691391528291111,0.4126335359950304,1
5495,2022-07-20,0.6953038969152991,0.11152539760116736,0.7647605921823437,0.5277286125946516,0.4880876462993073,0.6834773921529946,0.9826724581818189,0.44847349668265957,1
5496,2022-07-21,0.6811777568014799,0.15349095489094544,0.7324513649544886,0.5557593505672085,0.517038055347555,0.6847539769921871,0.9740153880932402,0.4665433006004404,1
5497,2022-07-22,0.6748257119674165,0.1018479104370416,0.7234310195750575,0.48555213904309713,0.4995313274612181,0.6849792299271126,0.9701225980677126,0.47679530320704977,1
