,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
5360,2022-01-04,0.6288074738773631,0.0315652850779568,0.626612740376038,0.7476984292382406,0.5946102123764898,0.6001400178444907,0.9868004720534168,0.7371907652570068,2
5361,2022-01-05,0.6292001286847937,0.027869921873983072,0.6313142527141921,0.7425958933890349,0.676532861984978,0.6057267118577901,0.9847766173119071,0.7534460929351631,2
5362,2022-01-06,0.6439232337510363,0.028180770222038253,0.640115918251277,0.7686625273658935,0.6833930225730689,0.6126113692165752,0.9886346112701525,0.7724476061983137,2
5363,2022-01-07,0.6543274494949811,0.02403424944614095,0.6370544838762614,0.8646662662759382,0.7786097156119505,0.6200216748990112,0.9906080766200218,0.7914323295442609,2
5364,2022-01-10,0.6492234073375417,0.02230319975632805,0.6333916903620227,0.8553932156380992,0.849450306585468,0.6257357452894701,0.9849682095080582,0.8031789633758538,2
5365,2022-01-11,0.6782768842727367,0.027535185344277745,0.6497376227699312,0.8628671407109036,0.853669786874968,0.6347191589896584,0.9897129241605167,0.8245575354157365,2
5366,2022-01-12,0.6941778753714112,0.028143230163254998,0.6575005694831008,0.8693202813360192,0.8625538707643284,0.6447110737683565,0.9895416887002026,0.8472949170785324,2
5367,2022-01-13,0.6929999893389792,0.02133673328595268,0.6546578149504314,0.8567056974396586,0.867101353760459,0.653207299551952,0.9885965621535585,0.8631193891578528,2
5368,2022-01-14,0.7089007452680746,0.028585192763776187,0.6639514788511087,0.8629745055095889,0.9193950949294649,0.6627769521727571,0.9912976070083057,0.8810657103986023,2
5369,2022-01-18,0.726568330245818,0.031715346386443924,0.6727531443881937,0.9091512496965085,0.9257328027062446,0.6735220585893914,0.9916715736440738,0.9012684085695892,2
5370,2022-01-19,0.7236237719444574,0.023903635033569976,0.6811174502405865,0.9291907305824351,0.9012546957129285,0.6824259216757371,0.9910367479445331,0.9136935298655715,2
5371,2022-01-20,0.6979075865079136,0.028704722185341675,0.6807894513315248,0.8300127686119237,0.8697701786128579,0.6865744385295773,0.9857422827407178,0.9095924209299723,2
5372,2022-01-21,0.6814178875626021,0.03517397812679793,0.6711677468128706,0.7635487950557913,0.8159425808084771,0.6878818460155787,0.9803755888430592,0.8967598361964321,2
5373,2022-01-24,0.6686578213639334,0.0364069425678754,0.6611633629973395,0.6815781073747359,0.720948490077584,0.6872444516060126,0.9688841248030905,0.8789181098965423,2
5374,2022-01-25,0.7028153404565677,0.03044172830057039,0.6736825024364784,0.6949466498681202,0.721705262963606,0.6914314570138311,0.9785960077769239,0.8785584434590424,2
5375,2022-01-26,0.7257831774106763,0.035131627109024975,0.6832495265673173,0.7273385926799641,0.7302938580665876,0.6982470214931067,0.9832880251288696,0.8868427380872294,2
5376,2022-01-27,0.7297093335356837,0.0312765077852667,0.6792040537562016,0.7126985918478866,0.7350075601729597,0.704698604884855,0.9832842436537207,0.8931995283948326,2
5377,2022-01-28,0.7283351592944661,0.03518527138442634,0.6803520916468325,0.6924534746190864,0.6535679402603781,0.7100993081434569,0.9828870734031413,0.895578366610412,2
5378,2022-01-31,0.7354023187093391,0.003920171403430672,0.6876230399964097,0.7206188952125441,0.6361872906128728,0.7157604980284488,0.984929656789949,0.8986283245461553,2
5379,2022-02-01,0.7605295611296669,0.012631854900643804,0.687896358517656,0.7148772631750135,0.6215778350562585,0.724153310237463,0.9898284195284427,0.9103311521738777,2
5380,2022-02-02,0.7717191648783328,0.022157652626892947,0.6882243991356328,0.7076875846886415,0.616652834901878,0.7329796573788255,0.9907921304308113,0.9223811468682287,2
5381,2022-02-03,0.7846753625060674,0.029930459774603447,0.6992127796783487,0.7307592324524546,0.6290961558118058,0.7424268527016247,0.9915739373859351,0.9353641863734465,2
5382,2022-02-04,0.8080358542676067,0.0314892677605871,0.7103652013845108,0.7405927943627651,0.6357574567700051,0.7538557299632177,0.9925971926798501,0.9536322600150845,2
5383,2022-02-07,0.820010689241274,0.02340086899248418,0.7049530108404182,0.7331510494673151,0.6290627695086203,0.7654222856520901,0.992544663867648,0.9706873724588754,2
5384,2022-02-08,0.7992021009736647,0.02484333924289876,0.6942379488189485,0.6761766534261792,0.6244373617185421,0.7725594068860161,0.9890199510874682,0.9717821177237873,2
5385,2022-02-09,0.8013615064398838,0.01612721445995163,0.6958780267820869,0.7640321730554894,0.691409595105121,0.7790445331382736,0.9893857271769599,0.9707396595218201,2
5386,2022-02-10,0.7966501190898749,0.031097908742772497,0.6970807033516179,0.810289900538269,0.691946723676846,0.7840112628785787,0.9885876774971168,0.9649295441384402,2
5387,2022-02-11,0.8101953381236854,0.02091048440213161,0.7146840344257879,0.87760986721923,0.7796233700979037,0.7901951841761593,0.9890213038886352,0.9637009319729353,2
5388,2022-02-14,0.7939018489972997,0.022704165072125335,0.7275858531618038,0.7700606905788083,0.7040003265585406,0.7932938332929795,0.9782903570689997,0.9525909300062385,2
5389,2022-02-15,0.7760378190310512,0.020039919504950238,0.7090531640393491,0.6572427332635747,0.6246505383402379,0.7935006646391976,0.973220280935045,0.933155939899043,2
5390,2022-02-16,0.7872273443898572,0.021961199928148014,0.7177455105097186,0.6718202555843007,0.6142323334885594,0.7952324841560768,0.9763960338630883,0.9205500614803587,2
5391,2022-02-17,0.7791788223209168,0.01410971485695988,0.7073584473973105,0.6477511968476839,0.6538499298482744,0.7956166482717091,0.9740380007079964,0.9047441096828647,2
5392,2022-02-18,0.7715227982796875,0.014968054503375221,0.7035862931074411,0.6072236233052911,0.6176532426402093,0.7948873041421419,0.9642297675380214,0.8867884827566105,2
5393,2022-02-22,0.7603331945310217,0.0176116972948769,0.7105838812268569,0.5082928719641089,0.5663695404329323,0.7927026293363001,0.9537791830279654,0.8657563434252268,2
5394,2022-02-23,0.7595480416958801,0.019813913772411443,0.7092171634938799,0.4707665958900445,0.49665906183563313,0.7907003032126884,0.9534578881748144,0.8472555554675593,2
5395,2022-02-24,0.7391321082357015,0.03653794227369879,0.7130986368504647,0.37254521306071964,0.38864289060187507,0.7861322083984617,0.9599983953947822,0.82207719511622,2
5396,2022-02-25,0.7905645574986485,0.030186799540772098,0.7064290476401106,0.46398529169279773,0.38434779022865834,0.789309532744844,0.9756000863929442,0.8244242033016177,2
5397,2022-02-28,0.7548366543458711,0.04599435076785301,0.729007251282596,0.35936171554543617,0.28437012954505625,0.7871059064884416,0.9644500904973003,0.8089198955637065,2
5398,2022-03-01,0.7426656095532781,0.05565789083184292,0.7710475020958208,0.3739215305448054,0.2620726889902738,0.7835073438911567,0.9604656478754094,0.790252158039776,2
5399,2022-03-02,0.7986131579574487,0.05083299359840468,0.8103542757341765,0.5036321870946664,0.33219001821680255,0.7881514071809022,0.9787812321371279,0.800103250707114,2
5400,2022-03-03,0.7344206424958328,0.03522736206892063,0.7943363422353297,0.4118699313543633,0.33017643074552755,0.7832694412825362,0.9577664878016773,0.7778914750244627,2
5401,2022-03-04,0.6959445476403398,0.044072330998143824,0.8381259900784084,0.3434165941140376,0.2613478787080243,0.7736997805389784,0.9633068347241681,0.7424342630837986,2
5402,2022-03-07,0.7385431652194855,0.04476631183240785,0.8584627566185323,0.43428557073448076,0.3524527569704673,0.7713167052356085,0.973587851306942,0.7336434135464929,2
5403,2022-03-08,0.7656335248972466,0.046040539098153456,0.8819702766003873,0.49518714533747094,0.4356320387163582,0.7730102068079274,0.9801260080103351,0.7388366089098982,2
5404,2022-03-09,0.7414878019107058,0.034836013464437175,0.7999672126217684,0.4506640476918972,0.3759854981361269,0.7711276480201614,0.9742985283282428,0.7317718654089044,2
5405,2022-03-10,0.7410951471032752,0.02268360915644208,0.7853159968558986,0.4594606665118975,0.3700221446358745,0.7694416155480966,0.9742037625631567,0.7259184625430056,2
5406,2022-03-11,0.7261757538282472,0.016785795174983013,0.8034113680025761,0.451106829654683,0.36913817345167615,0.765910296202078,0.9706030229527571,0.7145158104264285,2
5407,2022-03-14,0.7071339162194263,0.02232042340604442,0.7688607453812747,0.4424108498190923,0.366360383559788,0.7602077320659523,0.9660073468639958,0.6970323608977254,2
5408,2022-03-15,0.7147900186505154,0.026746995103131027,0.7329434050269962,0.45388370156389146,0.3623295093698711,0.7563278070544848,0.9678551184708372,0.6870494885842788,2
5409,2022-03-16,0.7124344033653708,0.02310921241373206,0.7252897773805421,0.47457618763054676,0.4199185270477767,0.7526383597487804,0.9672865995567149,0.6785323463078479,2
5410,2022-03-17,0.7446287268107118,0.02149998828500246,0.7686967459267439,0.44685209909003293,0.40694611546178083,0.7539078559100016,0.9750565787725375,0.6868746449410604,2
5411,2022-03-18,0.7306908529694706,0.021970264732911072,0.7780997288941367,0.4742707982358175,0.42876280738627126,0.7530741822044099,0.9716927251962054,0.687482499116462,2
5412,2022-03-21,0.7754488760148351,0.03142243500128865,0.8186639429076691,0.5518991648639737,0.5289391980340998,0.7585619168501323,0.9824949061892065,0.7085498779048887,2
5413,2022-03-22,0.7681855067810365,0.019654308645928518,0.816695866035469,0.4631989379558466,0.48569740402729134,0.7623101487026441,0.9836154777003092,0.7218968951648773,2
5414,2022-03-23,0.8009689300223127,0.033441392470640915,0.8340258368794774,0.6189584083990182,0.5771706286351548,0.7701073720667434,0.9885670739972368,0.747141279939949,2
5415,2022-03-24,0.8064653918176037,0.018127448759902427,0.8198666194772,0.7136554174259815,0.6640067035644667,0.7776276090757701,0.9871481680199597,0.7690875915262433,2
5416,2022-03-25,0.8176549955662695,0.01761101001502123,0.8283949664930387,0.6743870566954371,0.6358958459221482,0.7856977243771434,0.9886639701972381,0.7907727210673126,2
5417,2022-03-28,0.7860494583574251,0.02327764283836167,0.7849879979468369,0.5508060345826671,0.5315545187822831,0.7883065022376871,0.9810360923312983,0.7926658601193196,2
5418,2022-03-29,0.7756452426134803,0.022737805338394212,0.7755849732705289,0.5831519993017139,0.5505433531966251,0.789123840412003,0.9785250738834456,0.7886123080002023,2
5419,2022-03-30,0.8180475719838404,0.03253270436813208,0.7951563812168989,0.650746303992303,0.6395050823499328,0.7957155955144862,0.9887587170432257,0.8038105121752345,2
5420,2022-03-31,0.8046986411588155,0.025239608146348957,0.7539361693852433,0.6544701831565667,0.6205494478189668,0.7995762630702928,0.9855370026549737,0.8087233584999947,2
5421,2022-04-01,0.8202068990601996,0.014317991893221702,0.7484146180655201,0.7212688006741048,0.6797186165256863,0.8050739721244664,0.9892798625343543,0.8185632029268958,2
5422,2022-04-04,0.8221700163176333,0.021842899279657817,0.7703367821809671,0.7149047620819388,0.7575476679147917,0.8101110391646346,0.9886579647434952,0.826029694897306,2
5423,2022-04-05,0.8043060647412447,0.02139685465332719,0.7631205142192052,0.6754098687955664,0.6870497683012472,0.8119978435878137,0.981269621606582,0.8225912666357292,2
5424,2022-04-06,0.8119619320027545,0.023194950575727045,0.7317953671363654,0.6426194349040746,0.6907700138553005,0.8146953386975645,0.9835257432684305,0.8221813513635692,2
5425,2022-04-07,0.8143177040676185,0.020970100722945514,0.7307019679246347,0.6828504082558983,0.6894766654612834,0.817360035175234,0.9713954010994851,0.821753623277406,2
5426,2022-04-08,0.8274703466838581,0.027885422117394688,0.742893108454712,0.63315708364962,0.687217474026598,0.8214943903325893,0.9765052270671843,0.8261962001538364,2
5427,2022-04-11,0.8123545868101849,0.020071680164947165,0.7211896241816111,0.610644565094013,0.6223784341332663,0.8229801607323711,0.9698501760454519,0.8216286894212925,2
5428,2022-04-12,0.8255072294264245,0.025595129685022765,0.7556855664150972,0.5709277289362045,0.612537762789321,0.8260927799555567,0.9751997579902799,0.8228292705930775,2
5429,2022-04-13,0.8461195294852483,0.02774123392767421,0.7756396536583442,0.6021482380848433,0.626927345934885,0.8316503749891111,0.9820947438848222,0.8319065433710845,2
5430,2022-04-14,0.8474936253366059,0.021190904996576616,0.7904001884909295,0.582395441867512,0.6324601468648965,0.8366576154890447,0.9818261843695563,0.8383573239760949,2
5431,2022-04-18,0.8518123578791843,0.01706931894210969,0.7972884575436298,0.6955864246963711,0.7001774877703062,0.8415964554113047,0.9824734297774191,0.8440075562681153,2
5432,2022-04-19,0.8667316727643526,0.030386891698752742,0.766400628436567,0.7611307690185494,0.78023399024502,0.8479468636707664,0.9785616753204245,0.8537568669644259,2
5433,2022-04-20,0.8624128618319146,0.017245663498410665,0.7674393472604824,0.6638628493353997,0.7079793004682208,0.852851308463256,0.9769714864205211,0.8579123938993245,2
5434,2022-04-21,0.8396413130865913,0.021818594564761807,0.7731248980347364,0.6235274581206797,0.7138862909423389,0.8539422361472183,0.9685869878594833,0.8492986983731327,2
5435,2022-04-22,0.8156917999189762,0.025754844151482728,0.7637218733584283,0.49482011176311447,0.6423155084599451,0.851564671102454,0.9597687620577505,0.830246435302526,2
5436,2022-04-25,0.7821233806222775,0.032628074861437616,0.7444238256422198,0.4044345154355806,0.5555061501141464,0.8448464394333067,0.9641435090785786,0.7988858934216263,2
5437,2022-04-26,0.7677928519736058,0.03567615581467395,0.7616991160984129,0.41189311881593205,0.5348559995529079,0.837035586752061,0.9604646981681193,0.7669336011399491,2
5438,2022-04-27,0.7825159570398484,0.02169184870471177,0.7634485131282669,0.4334455426446069,0.5315108861095192,0.8323090369755735,0.9642442879433055,0.7480119077883625,2
5439,2022-04-28,0.8054838723838168,0.01921478276489562,0.7817078837294752,0.48837004304704285,0.5922075219434763,0.8313995311718437,0.9701404149899325,0.7432410490717654,2
5440,2022-04-29,0.7752525878060497,0.02523355800095282,0.7780450902152366,0.396445695013603,0.5115070416244288,0.8264166506322712,0.9623796978336818,0.7255692939606618,2
5441,2022-05-02,0.7811417827986309,0.026731401139739094,0.7806691649055598,0.4389395052138914,0.5032877539121308,0.8229152899908425,0.9638915216696111,0.7143151701652546,2
5442,2022-05-03,0.8186365150000564,0.02685264876094376,0.765580631163913,0.49496715636947813,0.5046792814000266,0.8250832353284518,0.9735168490590611,0.7225007210959966,2
5443,2022-05-04,0.8447453552440307,0.022355849558604927,0.7951017008290836,0.5061493699580946,0.49549186641214343,0.83058476729804,0.9802192875178037,0.740677923219214,2
5444,2022-05-05,0.844156333837955,0.026618968403349968,0.7975618177737912,0.5022415496483968,0.504223663463263,0.8352710339493189,0.9800680789735632,0.7544107367707373,2
5445,2022-05-06,0.8590758055028427,0.023595541011603053,0.8058167628505533,0.5227252574126476,0.5147010377561556,0.8414025671273829,0.983898078304688,0.7715136713807108,2
5446,2022-05-09,0.7933128275912239,0.03379982453537018,0.7692980633570518,0.3912456133962597,0.41799521304925,0.8375918374616756,0.9668734930120103,0.7545996126107336,2
5447,2022-05-10,0.8048949293676008,0.02883273847179159,0.7510934148525739,0.4187807474609345,0.48811722865181356,0.8358962414141609,0.9700977855030709,0.7461810682756638,2
5448,2022-05-11,0.8231515357514201,0.020871304243692775,0.7836212802138599,0.48267885300868524,0.5510560344446181,0.8369598600406156,0.9757221753343899,0.7475308737377475,2
5449,2022-05-12,0.8103915479426111,0.025678530054175357,0.7859173559951217,0.5001472342757365,0.5518339922471079,0.836111192829502,0.9718727068701074,0.742501357091143,2
5450,2022-05-13,0.8394451032676656,0.019985036043142432,0.8097529165949534,0.6046116405832002,0.6296673215076118,0.8394069114850541,0.9803525083402648,0.7514277396105309,2
5451,2022-05-16,0.8661428865278559,0.030870851263787902,0.8300350027472619,0.6667308154455098,0.7299698395428393,0.845967563842497,0.9868045961341787,0.7701218713695913,2
5452,2022-05-17,0.8755654260582943,0.030515001705182974,0.8201946600951768,0.6607624511267984,0.7401128250766464,0.8529608559454046,0.9874418181186404,0.7884486278509373,2
5453,2022-05-18,0.8732098107731497,0.03729095107556694,0.8048327244144532,0.6272524285269043,0.7571282771277111,0.8586948634721586,0.9847434482015721,0.8009558484277877,2
5454,2022-05-19,0.8856839107634922,0.033258924875625775,0.8191559412712615,0.7144380987279723,0.7367024520877187,0.8653951392614442,0.9875268430435028,0.8154630049693995,2
5455,2022-05-20,0.8815258774333781,0.022987772145901184,0.8247321729788001,0.6969261333051471,0.7393652614761841,0.8706251107456808,0.9816645353760317,0.8238552457713486,2
5456,2022-05-23,0.9145921312885913,0.04069041947501191,0.8086595590921379,0.6916091931457772,0.7527193639765489,0.8797457516862203,0.9896077777683948,0.8441835831604634,2
5457,2022-05-24,0.9132061201785533,0.026181874035139784,0.8058167628505533,0.6525406076262025,0.684970583638372,0.887457995768084,0.9892339795817389,0.8580620270538457,2
5458,2022-05-25,0.9215222652286412,0.028990422338677976,0.8088782389344841,0.6662147460509996,0.6887504926570116,0.8952958199153803,0.9898281625466147,0.8711136332678879,2
5459,2022-05-26,0.9167701151515684,0.03527536231884058,0.8294336436080388,0.631177220244597,0.700661849893724,0.9014292319336443,0.9883961545691208,0.8774627936397037,2
5460,2022-05-27,0.914790144074291,0.020345774660720656,0.8347911954732313,0.8595795005633053,0.7195357833481483,0.9064701313267406,0.9879068676571077,0.879741214655502,2
5461,2022-05-31,0.8989499835067734,0.02664270559169849,0.8326044387586852,0.7740055117971946,0.6478094013561434,0.9086410615685953,0.9827795830877728,0.8725405651140079,2
5462,2022-06-01,0.909048165238299,0.021133267208680553,0.8358299142971467,0.7624686444369196,0.5926693743705437,0.9119236743430582,0.985359882506444,0.8697175632015112,2
5463,2022-06-02,0.8993460874680326,0.017681180246952147,0.8446315798342316,0.776240203913377,0.6019093490958148,0.9134224256147007,0.9786017201650725,0.8614082611618756,2
5464,2022-06-03,0.9076620757384011,0.013774103607438243,0.8555653216980476,0.7425300779080332,0.5958383924605032,0.9158752009063529,0.9749266615033761,0.8570381011726235,2
5465,2022-06-06,0.9167701151515684,0.021928981081580638,0.8535425644380321,0.7055697031502508,0.5864458742435058,0.9192646954591538,0.9737343743517405,0.8561619144820964,2
5466,2022-06-07,0.945084454099288,0.027013784647105223,0.8585174370063476,0.7449211323081136,0.5836952442239697,0.9261309201132353,0.9837600725375444,0.8667129823380167,2
5467,2022-06-08,0.9399364352305352,0.028838757377194286,0.873277971838933,0.7312952469401607,0.5745933764925077,0.9313673517689288,0.9817598814607161,0.8709742779308002,2
5468,2022-06-09,0.905087987914165,0.01810890261713045,0.8699978576215712,0.5652835523671275,0.5981244383289762,0.9310703111743688,0.9682200023070853,0.8568367317929745,2
5469,2022-06-10,0.8743978090974881,0.03409480296675804,0.8654056643501327,0.4908752284672941,0.5806033138399972,0.926554561459579,0.9557442348926073,0.8303244799851777,2
5470,2022-06-13,0.8336093701594263,0.04938533230241355,0.866827062470925,0.31196628393766174,0.4544749967216175,0.9169814463990088,0.9628037144709187,0.7898554136185385,2
5471,2022-06-14,0.8142052930087533,0.03146196921298647,0.8558933206071091,0.28723739946224397,0.4508577520203695,0.9059923979574576,0.9623692850842006,0.7485768559701726,2
5472,2022-06-15,0.8146012401902931,0.02297930610767905,0.8361032328183929,0.26086500088147563,0.37568799629420346,0.8965234943199574,0.9648707394859268,0.7160826381347769,2
5473,2022-06-16,0.7639129458658442,0.04395035965042447,0.8485676918697166,0.2157005400890741,0.2693946891998916,0.8812840240793735,0.9620339788039439,0.6677547455745164,2
5474,2022-06-17,0.7150065314431134,0.05631766907995616,0.8046687249599225,0.18328387255721165,0.2507181159999679,0.861290634984505,0.9647579975556775,0.6083775753674633,2
5475,2022-06-21,0.7649028530146231,0.02663090728750947,0.810627635964338,0.31189776066539215,0.31646339078685587,0.850886230623288,0.971545036651078,0.5856717514723663,2
5476,2022-06-22,0.7328266630879082,0.02723692150691315,0.7862453966130984,0.26537853838873976,0.31474077343048135,0.8374184542441255,0.9671819423746371,0.5549102862903124,2
5477,2022-06-23,0.6999582652386752,0.03905051246605905,0.7757489727250597,0.24967319056096035,0.303201139694685,0.8211858352521497,0.9654122246253967,0.5178299598929667,2
5478,2022-06-24,0.7344106085937863,0.025156796130406146,0.7940630237140834,0.2977459886195724,0.31724405227635144,0.8118978867233014,0.9697817952710657,0.5066455195919838,2
5479,2022-06-27,0.7528247002058204,0.025423788734337698,0.8047234053477378,0.31344157865785643,0.317177858401097,0.8064033178759903,0.9721172437874485,0.5086292340563174,2
5480,2022-06-28,0.7787629641150037,0.02813295220541337,0.816695866035469,0.30949950990058134,0.31246455310497356,0.8052403364619443,0.9754095515883666,0.5243076415186294,2
5481,2022-06-29,0.7678728096305392,0.029724473671193862,0.8058714432383686,0.30536898827697906,0.30678365442777467,0.8027213917711681,0.9743807536831111,0.5338931183358167,2
5482,2022-06-30,0.7617348052231477,0.03269076832160532,0.7838946404440215,0.3272027370755333,0.2992589110496298,0.7996866478166185,0.9748731542805447,0.5407433154954948,2
5483,2022-07-01,0.7540127769200187,0.02629975815038412,0.798491175822076,0.34705392364432147,0.3069079137340879,0.7959850918225764,0.9743421565335495,0.5446565607809271,2
5484,2022-07-05,0.6886721635726711,0.05011216719644489,0.7496720167317816,0.3259170587925166,0.310946822244615,0.7837109553430267,0.9650695962883652,0.5201848435776171,2
5485,2022-07-06,0.6769901147251275,0.04237210997519024,0.7443691452544045,0.3322819620440416,0.3072957191878736,0.7714524662384591,0.9676457347551459,0.4980027758193706,2
5486,2022-07-07,0.6956022975127211,0.031243388185555148,0.7673300281937668,0.3624698818131505,0.3696374738349717,0.7634109143798694,0.9714442181858304,0.4915581308535724,2
5487,2022-07-08,0.6975822685899985,0.016660371807988586,0.7785917689666443,0.4163736383352625,0.4310495289577289,0.7567162937918244,0.9718659903038293,0.4900002899457539,2
5488,2022-07-11,0.6835242230937782,0.016206485943304618,0.7747649342889597,0.46033401401277063,0.4732624060511636,0.7489637115485908,0.9688713548306588,0.4850408982359771,2
5489,2022-07-12,0.6706540191421766,0.026311363807946932,0.7296632491007193,0.3452068175935914,0.4058215871561309,0.7404590442397259,0.9661297525708874,0.4780098076041046,2
5490,2022-07-13,0.672436055823614,0.019925560302299004,0.7321780464332424,0.39191081737636607,0.463554334629358,0.733335593193884,0.9665093608359311,0.47605744586577137,2
5491,2022-07-14,0.6399638403254999,0.03378367866542748,0.7293352501916577,0.3925026483075828,0.4725817543251901,0.7226563604661426,0.9671048173769574,0.4626260073319125,2
5492,2022-07-15,0.6662980514162226,0.017638990635811966,0.7392302732315582,0.3725376999968824,0.4593676707108769,0.7170549420342344,0.9717363379074313,0.46693020784192507,2
5493,2022-07-18,0.6878802692095919,0.019704901815303953,0.7666193082789131,0.38047891590591093,0.4483308923755253,0.7151949488361089,0.9755321032128275,0.48293325202565784,2
5494,2022-07-19,0.7070863335745651,0.021263782694605635,0.7754756542038134,0.36336407334630566,0.43384332502780154,0.7162478288425052,0.9789099633321046,0.5068458405439209,2
5495,2022-07-20,0.7025323530629113,0.01815936041320098,0.7647605921823437,0.3727869929609843,0.3581278857624513,0.7165284523030604,0.9804917782824728,0.5259450754311508,2
5496,2022-07-21,0.6961962574799604,0.01473244767951932,0.7324513649544886,0.372485004512695,0.3786596733311485,0.7158925152586532,0.9796190661636809,0.5402501250842726,2
