,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD,Company
5374,2022-01-03,0.46231517544620193,0.03807752826251968,0.622922664591746,0.43173443194078975,0.44555380469111955,0.968529618463065,0.7135182341379765,5
5375,2022-01-04,0.5024148541164655,0.06163896174301395,0.7237074971649993,0.515315567089712,0.45384780350514414,0.9799225550050339,0.7368269060756347,5
5376,2022-01-05,0.4962980230931537,0.053576268935190755,0.694841046536326,0.5881168882252358,0.4601527999350918,0.9762456257586053,0.7524580387803106,5
5377,2022-01-06,0.5112503765353373,0.05298917965306771,0.7153571967608143,0.5986334137172673,0.467775921172239,0.9806281796504944,0.7703018341272645,5
5378,2022-01-07,0.5404755660746821,0.06466809261354245,0.8129506325504188,0.6800528870747925,0.4786021008797959,0.9858937847130574,0.7953702747717626,5
5379,2022-01-10,0.5367373913230984,0.03983338322898272,0.8926217863567122,0.819030239524332,0.4874450797372478,0.9799975923728227,0.8126619939683811,5
5380,2022-01-11,0.570040721625028,0.057953206902337906,0.8979324415273052,0.8217424136403205,0.49991726322012897,0.9846081329408587,0.8384422130963335,5
5381,2022-01-12,0.5921295967850371,0.07746289158542836,0.9054662865866462,0.8365913478341352,0.5139156366894627,0.9855644030352909,0.8661049495085279,5
5382,2022-01-13,0.5931489419154006,0.059312672509523545,0.9014336459445826,0.8440299000294588,0.526194731381792,0.9848712080075155,0.8865212486215184,5
5383,2022-01-14,0.6210149585390404,0.07905011452404755,0.9157138140813437,0.9036513306750605,0.5408598534063825,0.9886354692794432,0.9117384774052636,5
5384,2022-01-18,0.6325690341278118,0.06423422947029973,0.9316368114440193,0.91097876930251,0.5552377802400463,0.9886841423155578,0.9339217760941453,5
5385,2022-01-19,0.6230538561382577,0.05752683851588826,0.9049040790456103,0.8843702671796463,0.5663248677231345,0.9865360673566169,0.9450692740519345,5
5386,2022-01-20,0.5979066691358378,0.04964235436958894,0.8511718757275701,0.8641988737754864,0.5723029761207632,0.981782370928447,0.9412067580841169,5
5387,2022-01-21,0.5758177248629985,0.07008430352266061,0.7883975969151459,0.8141673228404755,0.5742948456361653,0.9769922298955208,0.9268484224405393,5
5388,2022-01-24,0.5510102965330896,0.08474529693601851,0.6926716281340451,0.7289543188611961,0.5724394854753108,0.9619737580924667,0.9033459018774257,5
5389,2022-01-25,0.5992659802772026,0.07084377221102403,0.7029239453451757,0.7339282378338159,0.5777985661401854,0.9725896567554276,0.9020969196680498,5
5390,2022-01-26,0.6026641890177847,0.06653428705501443,0.7226362283282667,0.7402222030238985,0.5829337293235449,0.9717837640390992,0.9004005164244344,5
5391,2022-01-27,0.6036837414866385,0.058534466929177464,0.7056008269489982,0.6741266852823369,0.5875314050364814,0.9695294218198642,0.8974238906437344,5
5392,2022-01-28,0.5880515942481124,0.05816181096641142,0.6217041011963892,0.6047866822426079,0.58925911904932,0.9646989470605121,0.8868346434294846,5
5393,2022-01-31,0.582954108355164,0.03971554899718072,0.6183344387000256,0.5583498191367072,0.5900205063371465,0.9631237778552633,0.8746047750663385,5
5394,2022-02-01,0.6114997805494865,0.06149239761017188,0.6100986861699458,0.561537549344332,0.594801742594936,0.9719446485212958,0.8746514842977434,5
5395,2022-02-02,0.6182963362563108,0.04636173277111554,0.5813266773442667,0.5454613284186413,0.5999267538560348,0.9740448456529754,0.8756388290893595,5
5396,2022-02-03,0.6247531332906238,0.05218224417168156,0.5919839413248726,0.5421918665429262,0.605300649773157,0.97604005428456,0.8772163339348513,5
5397,2022-02-04,0.6495605616205328,0.0679129059295601,0.5860503606072773,0.5370676247840204,0.613539673308866,0.9809182902438087,0.8865595791957915,5
5398,2022-02-07,0.6651926397462288,0.06251584828780199,0.5939275781191732,0.5371043355752658,0.6229370886664808,0.9831548713260706,0.8982199337125419,5
5399,2022-02-08,0.6471818362359743,0.07940486634558573,0.5733908707531715,0.522775782554504,0.6284811513849309,0.9787143127045057,0.8981403231662359,5
5400,2022-02-09,0.6532987363721163,0.07085876172461016,0.6497115313955718,0.5956218478374073,0.6341691515948342,0.9798037047043467,0.8984898585755432,5
5401,2022-02-10,0.6556775999823347,0.05156267761012192,0.7235919159452328,0.6046449426166852,0.6394422073649783,0.9803767999299469,0.8976802737026501,5
5402,2022-02-11,0.6614545341074753,0.12077092733874926,0.8289678784080347,0.7158576226475178,0.6448462512710532,0.9747195466443324,0.897327498575593,5
5403,2022-02-14,0.6349478977380304,0.08314141898230364,0.6342285233712015,0.6271457631924501,0.6457027806443221,0.9593176070254347,0.8844564841718713,5
5404,2022-02-15,0.6250928919631352,0.07972089525702644,0.5899518205752855,0.5455188396594747,0.6450222600031841,0.9560640967237712,0.8685679028356438,5
5405,2022-02-16,0.635967381094054,0.06104021395032392,0.6144846030046365,0.6118231199398727,0.6460025125211543,0.9596541770566412,0.8587666328489773,5
5406,2022-02-17,0.6407048582552873,0.0494195935426841,0.6823290871125366,0.6157084481351922,0.6475360522166506,0.9599664899811983,0.8513978388874875,5
5407,2022-02-18,0.6228534980439514,0.044704975144471845,0.6351227894578422,0.6117637572874433,0.6462877761337433,0.9487221599237189,0.8370065494623472,5
5408,2022-02-22,0.5984795453840975,0.06538550738878926,0.4843871290855709,0.5428868196628499,0.6416868741412423,0.9445736335427053,0.8146749929742917,5
5409,2022-02-23,0.6008825293720026,0.04698338120956214,0.4703940212528662,0.4915096698604613,0.6380463637880402,0.9454048391576628,0.7970601003147783,5
5410,2022-02-24,0.5335966969872714,0.16373836803336334,0.32096704201486775,0.39467483510818496,0.6251766604005938,0.9554175805355454,0.7555376292095397,5
5411,2022-02-25,0.5871508467341093,0.09048253326110609,0.3993201669886973,0.40433177450107266,0.6217549589001918,0.9664012424872587,0.743968803042248,5
5412,2022-02-28,0.5349698998074759,0.1549216194170828,0.2969100412062479,0.31861870011661275,0.6112557031182401,0.9572674384154044,0.7138146957323213,5
5413,2022-03-01,0.5102526637207784,0.1008436181521344,0.2904579193983595,0.3162884036675252,0.5985877228093816,0.953569573858471,0.680400289315719,5
5414,2022-03-02,0.5658665140286777,0.11638899286707341,0.3946429555148796,0.33762299365325127,0.5956382234402028,0.9643462358306636,0.6768619590974116,5
5415,2022-03-03,0.5188350949560178,0.07534354091450189,0.34472291395416454,0.3336633191696105,0.5862916880765854,0.9552326480712741,0.6558188056290133,5
5416,2022-03-04,0.4937745754424766,0.09283755239563656,0.3146788532657688,0.23314091994106065,0.5745731695530977,0.9542424352875603,0.6300665731306718,5
5417,2022-03-07,0.5105960162604519,0.10696516895055501,0.36466729249451596,0.31596609074347354,0.5668457662751498,0.9576000037721624,0.6176279873317998,5
5418,2022-03-08,0.553507895985329,0.13846063524725827,0.4382057807763579,0.413281456321512,0.566344215128285,0.9667407372146856,0.6261713600546147,5
5419,2022-03-09,0.5287906598986315,0.09939546458956422,0.4002719639580491,0.3511610083708038,0.5623409121698352,0.961440054445019,0.6240742765773692,5
5420,2022-03-10,0.5287906598986315,0.08242608608394378,0.393559955606997,0.344608347876989,0.5588713829391786,0.9613958728866906,0.6235259742109982,5
5421,2022-03-11,0.5027002209917297,0.07874990787694776,0.3865529579647897,0.33807930818395265,0.5520975720209942,0.9543639532900207,0.613788064321534,5
5422,2022-03-14,0.4886251167013331,0.0782540048024736,0.3953515778912451,0.33710767949990667,0.5441948003786838,0.9508313837131273,0.601755044445447,5
5423,2022-03-15,0.495147709149851,0.06234804901071292,0.4012062599939961,0.37930594132603945,0.5382874505236586,0.9529402694708994,0.596278841974023,5
5424,2022-03-16,0.5143722721813914,0.07087333486281888,0.497547476833959,0.46017491471499183,0.5359433514220892,0.9594161736648918,0.6010698524417619,5
5425,2022-03-17,0.5291339433254751,0.07521113354449116,0.44018823360697024,0.4515985693327129,0.5360430595349843,0.9647330761411217,0.6120698196082534,5
5426,2022-03-18,0.5188350949560178,0.06507447498187727,0.4964218372133287,0.4837135704006591,0.5346425460253961,0.9607813749021339,0.6178106161506487,5
5427,2022-03-21,0.5552243822323769,0.054171269349484255,0.5912758095818827,0.5507149846532573,0.5386825804427989,0.9747440614528287,0.6379926982304236,5
5428,2022-03-22,0.5507614903449203,0.042349956009941375,0.4947684881844536,0.4755498459020184,0.5415396001660175,0.9732570173494044,0.6529604104692718,5
5429,2022-03-23,0.5881807661274702,0.08597901717923169,0.6520040204521707,0.5532517740095098,0.5494182044068219,0.9829921653202166,0.6803819240610282,5
5430,2022-03-24,0.5874941301609532,0.04082477300255363,0.7144765163625212,0.6189925658119149,0.5561471929494417,0.9821638628713147,0.702045098283122,5
5431,2022-03-25,0.598136261957254,0.06777550205502067,0.7062667681709834,0.6063618917102529,0.5635154728043286,0.9844257534371916,0.7234697117000728,5
5432,2022-03-28,0.5596872741198334,0.05924438694763122,0.5353544921539426,0.5047306554656783,0.5643501270897378,0.9730888414427231,0.7248774055809429,5
5433,2022-03-29,0.548701789783859,0.06230183134382238,0.567315805513383,0.5237045602485286,0.5634874317969178,0.9698497062628798,0.7215433849754007,5
5434,2022-03-30,0.5644932420956436,0.05877887927570671,0.5979556285697133,0.605530859788648,0.565019700963913,0.9745059095907945,0.7252155205488512,5
5435,2022-03-31,0.541492630481654,0.05322484811667171,0.6055679360036398,0.6204097079268905,0.5630268850985212,0.96772404290579,0.7188581130969439,5
5436,2022-04-01,0.5565976541654113,0.03982214109379313,0.6677224621761824,0.6950376279242456,0.5634806112383284,0.9721778486834924,0.7199182356179726,5
5437,2022-04-04,0.5548810988055334,0.05270229701804446,0.6526470433814918,0.6928195299423204,0.5636260077168214,0.9630425124864019,0.7200664356700051,5
5438,2022-04-05,0.5517914097382811,0.07882818644789749,0.6098075060572522,0.6974388235258522,0.5633059348467664,0.9585206107779354,0.7189506392397653,5
5439,2022-04-06,0.5480152229301717,0.051356155422935375,0.5686597837754,0.6223959998363904,0.5624833400319715,0.956995946646202,0.7165833561670475,5
5440,2022-04-07,0.5572841519062685,0.05587591014452806,0.6173572983608091,0.6995296136512847,0.5631086540233172,0.9490882063940216,0.7184671440793076,5
5441,2022-04-08,0.5782250629591964,0.06184048742567179,0.5835969506734693,0.7031780545913857,0.5666739998294911,0.9598253691643241,0.7283168399495232,5
5442,2022-04-11,0.5610603387143777,0.04030472015619073,0.5479649961368701,0.704283041444932,0.5672857575085813,0.9510243939986229,0.7290923995869494,5
5443,2022-04-12,0.5806282542855916,0.0426114397469437,0.5013835825761904,0.6854133920796232,0.5706411241588039,0.9610575723084218,0.737404956634311,5
5444,2022-04-13,0.6036289350124111,0.0369187555872371,0.561761308789177,0.6837981651774877,0.576869901044157,0.9728026666984985,0.7528974071185394,5
5445,2022-04-14,0.6063753406528197,0.03261010318198227,0.5431424667318089,0.6667698576557984,0.5826646949190264,0.9733482380659381,0.7657577407815583,5
5446,2022-04-18,0.6050021378326155,0.02847383018296783,0.6633460190397658,0.6934803998713257,0.5874885893234649,0.9725221670586262,0.7747657201593992,5
5447,2022-04-19,0.6104948800006028,0.03522868793040202,0.7212304350335296,0.7753096658853154,0.5924623289773988,0.9693426009322966,0.7833921206150489,5
5448,2022-04-20,0.6101516656865892,0.033682269778767274,0.6847452233380389,0.7081901784074728,0.5967233507453288,0.9691782574593578,0.7892928882267797,5
5449,2022-04-21,0.589897114148858,0.03620841919340595,0.697817678507368,0.7237633407648083,0.5974919244831134,0.9594796429010051,0.7850469277169815,5
5450,2022-04-22,0.5579706496471254,0.04832702455240688,0.5265795148874164,0.6494661453100784,0.5935485423903053,0.9441920927009217,0.7682429015748145,5
5451,2022-04-25,0.5184918115291742,0.07293480935628784,0.42636583668457595,0.5514261477504044,0.5844310685894888,0.9540992584094102,0.7387782675273988,5
5452,2022-04-26,0.5054465575193083,0.05514392223107251,0.40599578025380006,0.4466980988991502,0.5746458101804537,0.95014202506829,0.7102763260225691,5
5453,2022-04-27,0.5140289196417177,0.05281596749607254,0.4388811988567077,0.5293712212869193,0.5674043572357533,0.9527454553664414,0.6914821977202984,5
5454,2022-04-28,0.539776144234606,0.05518097963966042,0.4823149977638873,0.5278435857752107,0.5648457643364821,0.9605557881911784,0.6873563400861963,5
5455,2022-04-29,0.5181484589895006,0.061316687200912365,0.38594705813550545,0.4281793466061703,0.5595057550539504,0.9539951035867654,0.6758685931486575,5
5456,2022-05-02,0.5229546343038007,0.05084276458261075,0.43085003904695557,0.4231530840773057,0.5555716530248055,0.9554530404872377,0.6692902019469431,5
5457,2022-05-03,0.6025990847318805,0.07765775526204792,0.5633711707799024,0.4550547386700193,0.5636610049964685,0.9796129130685479,0.6964913261534335,5
5458,2022-05-04,0.6255998345715301,0.06133875509591415,0.5633712902963969,0.4762295451097987,0.573992579138776,0.9854796264422715,0.7272487913645165,5
5459,2022-05-05,0.6039722184392549,0.06705433990137732,0.5178922498409896,0.4043785140890574,0.5798240579373185,0.9792141931673062,0.7426366958678734,5
5460,2022-05-06,0.6259431871112037,0.06876356082557245,0.556549155115839,0.47982264668012126,0.5880501309097377,0.9855790942899509,0.7632020651149977,5
5461,2022-05-09,0.5511048428845939,0.076227922216083,0.4419700656574421,0.4091657087357921,0.5843743831262561,0.9638987274250624,0.7489655295591343,5
5462,2022-05-10,0.558314002186799,0.06368128296912286,0.45338188290061476,0.39616876781619487,0.5822295791032539,0.9659871918355786,0.7403592327590914,5
5463,2022-05-11,0.569642700836787,0.05985937338003955,0.4946377118339946,0.4593747123187506,0.5820063638889728,0.9692690702011635,0.737905739549423,5
5464,2022-05-12,0.559855702086658,0.06843712252969693,0.52483120501788,0.45008889956706366,0.580399883324025,0.9664338160864211,0.7318762604747463,5
5465,2022-05-13,0.5903970763614182,0.05577139992480261,0.6282440846399225,0.5242702217271205,0.5834171029327397,0.9735355015518216,0.7392035845338613,5
5466,2022-05-16,0.6087913869656036,0.06718674727138806,0.6723744174357784,0.5958325417891596,0.5886877605085368,0.9791893551757753,0.752065830618828,5
5467,2022-05-17,0.624756243367976,0.04193566250943611,0.6798651269081767,0.5930069365731736,0.5955606378987635,0.9840964682048396,0.7681486977260383,5
5468,2022-05-18,0.6119150104324089,0.044007130011962464,0.6286413897155921,0.5336615887213281,0.5996631400115003,0.9795415653322043,0.775078812795503,5
5469,2022-05-19,0.6091384715980998,0.04903985919850238,0.6640447257772736,0.5384801372704432,0.6028177706978132,0.9787165891256666,0.7787744982515714,5
5470,2022-05-20,0.6178150345078632,0.05022111614416414,0.6683904912962308,0.5993301946661967,0.6068044888244004,0.9757332205491728,0.7844634082450462,5
5471,2022-05-23,0.6466211929586329,0.0498859339653634,0.6019911884705055,0.5860809689502118,0.6144186202958106,0.9843872918257233,0.7996802244945068,5
5472,2022-05-24,0.6455800081739744,0.04113247440644649,0.5613645366501094,0.5186023001213624,0.6208672100530204,0.9840334771024399,0.8102803349603653,5
5473,2022-05-25,0.6556447713880623,0.036647695216554754,0.6282339436940134,0.5903977905604243,0.6279091183017084,0.9867260256536046,0.8215735034077253,5
5474,2022-05-26,0.6660566192346465,0.041558842792896136,0.6084195051573377,0.5751397365911401,0.6355153472973616,0.986764796031513,0.8334194450942833,5
5475,2022-05-27,0.6622390338413391,0.03231655854092075,0.8601385699938032,0.6058546466290816,0.6415562370542683,0.9856560845499303,0.8398863653603982,5
5476,2022-05-31,0.6556447713880623,0.05299833991137034,0.8192189011718076,0.6933759518960271,0.6458396083694566,0.982261941045327,0.8409574461439846,5
5477,2022-06-01,0.6667506502739787,0.0383710729035812,0.8189253932481204,0.621546518615387,0.6511553081746988,0.985268790853827,0.8448506272502111,5
5478,2022-06-02,0.6712626122707688,0.029048428203769114,0.8734798580604685,0.7036675954091851,0.6564136760890543,0.9808304962423495,0.8482797173816626,5
5479,2022-06-03,0.6768155517137269,0.03132225413970809,0.8431233918186571,0.6927339407131241,0.6617726506142021,0.9783058075384594,0.8517214437386085,5
5480,2022-06-06,0.6809802217395305,0.0254413683094202,0.8204705146978832,0.670182432438193,0.6670183819630068,0.9790870334634453,0.8545799712114658,5
5481,2022-06-07,0.7188100277325598,0.05505565065106536,0.8534850527052575,0.680635242535528,0.6770264744798055,0.9871916428188223,0.8703803619883937,5
5482,2022-06-08,0.7163805735307468,0.03780688426721473,0.9179796412519268,0.756544056920297,0.6853493949039889,0.9857668245024694,0.8800781122838223,5
5483,2022-06-09,0.6955568778375785,0.03050824027690628,0.8116660907152549,0.7755595632540973,0.6895561089113679,0.9779479315571731,0.8775453351692855,5
5484,2022-06-10,0.6587682566292077,0.04802473602842012,0.6383623718832698,0.6861881348395271,0.6878904598879405,0.9548960390176946,0.8590895817598516,5
5485,2022-06-13,0.6157325958257165,0.0666104837490772,0.4407364892047349,0.5804168948568859,0.6802334944414467,0.9545340409377318,0.8258765059475776,5
5486,2022-06-14,0.6032384475226453,0.045672215146154,0.4166566713517498,0.5773765393811724,0.6717935774833764,0.9516410411960375,0.7936650529261318,5
5487,2022-06-15,0.6087913869656036,0.042540239557409626,0.40285200280162625,0.5072471606904438,0.6652807051190887,0.9558521753068194,0.7698056661513838,5
5488,2022-06-16,0.5588144481891696,0.06374582115261865,0.2932743866910961,0.4204476795882378,0.6524206448937404,0.9522333632615407,0.7306070970084038,5
5489,2022-06-17,0.4956491227318422,0.09674690081397222,0.23602548449053454,0.38872834696181097,0.6321555755306238,0.9549172592131401,0.6745755936912896,5
5490,2022-06-21,0.542849660899627,0.055383338073073045,0.3512332378397709,0.3848616058222976,0.6214072350709079,0.9631918785541297,0.6500270394051127,5
5491,2022-06-22,0.5071022935887448,0.04948579722768946,0.29639034289310606,0.38260152446697393,0.6069308730057168,0.9569250886313407,0.6173306873300396,5
5492,2022-06-23,0.4817667050116168,0.054356972767801194,0.268490995338396,0.3258232438542493,0.590726790750865,0.9569577635407823,0.582777322800679,5
5493,2022-06-24,0.5119610637667108,0.04878795209518008,0.3145812635892343,0.33622763135920697,0.5810426541523517,0.961790462094091,0.569317557951719,5
5494,2022-06-27,0.5282729356887492,0.04253690855439049,0.3353438243743475,0.3473846184480202,0.5750048113341537,0.9644012265908232,0.5669988169142895,5
5495,2022-06-28,0.5411142377371464,0.053495908487354055,0.2912676110154388,0.33770310315888563,0.5716260158288808,0.9664565158696995,0.5720505712265415,5
5496,2022-06-29,0.5307024590033923,0.06140745703318387,0.2855952390288469,0.2695934391714568,0.5671944945225603,0.9649015419040726,0.5735420910861655,5
5497,2022-06-30,0.5161258029053446,0.04927011478220029,0.2900154037423423,0.26564358812535566,0.5612492941598702,0.9626164570798634,0.5705655971935145,5
5498,2022-07-01,0.5136964178163614,0.04694424192408728,0.31700000468141004,0.26852028149232593,0.5557460374002028,0.962145326463928,0.5689688331114149,5
5499,2022-07-05,0.4744784115190079,0.06948472297921579,0.32031147259419673,0.27088962322483784,0.5453143305999997,0.9578036868709913,0.55379371410834,5
5500,2022-07-06,0.45955467078846357,0.05527924422872499,0.3181960706576898,0.270415739678987,0.5341188580882608,0.9584864858548564,0.5378458888334501,5
5501,2022-07-07,0.49634329199683447,0.06611999355450916,0.37501667984812476,0.34796107281417377,0.529727583074576,0.9680095766567848,0.542106061931798,5
5502,2022-07-08,0.4984257306789815,0.04468290724947006,0.43234653568065,0.4168832397130756,0.52622246974378,0.9691426930465697,0.5483034562988724,5
5503,2022-07-11,0.48523727488525803,0.03955191347386557,0.5040720746530202,0.44861763526875653,0.5212805818872013,0.9650010735986357,0.5498553704266039,5
5504,2022-07-12,0.46510767934425207,0.04889454419179249,0.3740740328904166,0.3725649524776481,0.5140913415149145,0.9586797024179892,0.5449806748349739,5
5505,2022-07-13,0.46961950311538175,0.035726672881763136,0.441562162392705,0.43185060141426335,0.5085120746519993,0.960096567088761,0.5449576121483818,5
5506,2022-07-14,0.43526047433448417,0.05819595374735758,0.42574894572057875,0.4318722768655686,0.49871602192143805,0.9575899918920064,0.5332276658916935,5
5507,2022-07-15,0.4574723703319769,0.03532528701795702,0.40551388553048945,0.41867585540892216,0.4934330188425221,0.9635069565407555,0.5350294061068573,5
5508,2022-07-18,0.48072552022695825,0.0404887580729981,0.42318261646283056,0.4152076384672996,0.49221165962475044,0.9697012978935239,0.5478277908416892,5
5509,2022-07-19,0.5060609705784264,0.04126238352419287,0.45263945970156344,0.40226257248156033,0.4948110301442893,0.9764503374220133,0.5699267040199804,5
5510,2022-07-20,0.5088374402999054,0.0389019515097563,0.4774858597088852,0.47990447766913474,0.49746467909424286,0.9829430921646174,0.5900601720862503,5
5511,2022-07-21,0.49634329199683447,0.03652986098475275,0.4814052895955916,0.4897324902724838,0.49796062794642704,0.9787340748289272,0.6023318099538221,5
5512,2022-07-22,0.48836082923923324,0.04273218860638745,0.47109390506966514,0.5629405391522799,0.49723795821686584,0.9757405620524706,0.6101040712945903,5
5513,2022-07-25,0.5081434783734032,0.03423396715381198,0.5954105779062335,0.652236398895608,0.4994678239168929,0.9831592766438922,0.6253400391708738,5
5514,2022-07-26,0.5064080552109225,0.030882978116559292,0.6300591588230807,0.7320292707867427,0.5011498172518302,0.9825084735562739,0.6376649572964425,5
5515,2022-07-27,0.5303553743708962,0.03800174794383429,0.6051817031534119,0.717723005326145,0.5060650110347658,0.9880991399324007,0.6578153135192322,5
5516,2022-07-28,0.5202905420439781,0.053359337363569403,0.573593711937562,0.6238971387493472,0.5088717052091642,0.9847573157788041,0.6702972673822135,5
5517,2022-07-29,0.5518731011033967,0.05642885664570494,0.6669824548394262,0.7074165863288633,0.5158640004433248,0.9905641966327133,0.6932450067099597,5
5518,2022-08-01,0.5404202066978142,0.05555696660544561,0.691982259377709,0.6952565907626884,0.52027044357154,0.9872953712020326,0.7069610909191735,5
5519,2022-08-02,0.5511791391768944,0.06824434072996433,0.7012385387812113,0.7151987725431541,0.5256427141838006,0.9862842001429365,0.7221499289598597,5
5520,2022-08-03,0.5626321718081371,0.05364247262019612,0.8316768734935923,0.8043658651974371,0.5319522480792288,0.984377908614517,0.7385964665581548,5
5521,2022-08-04,0.5508320545443985,0.05741150253635061,0.7605720564257596,0.7190652855678142,0.535716833369447,0.9753552697910103,0.7465636595773093,5
5522,2022-08-05,0.5615909870234786,0.04840571949873401,0.7421057585279469,0.7243618663199646,0.5405328271887768,0.9793006109953902,0.7567970692650077,5
5523,2022-08-08,0.5789441128430057,0.03762159722427518,0.7289946525319374,0.7242332211734259,0.5472120982290947,0.9843169713486524,0.7713202665746822,5
5524,2022-08-09,0.5931735460828974,0.03715858780461502,0.7474722080944082,0.7251048241976136,0.5550552170168198,0.9861304731604964,0.787792644120058,5
5525,2022-08-10,0.6011560088404987,0.046196431746290824,0.8088074530820107,0.7871977463599928,0.5630050787009693,0.9867245248813925,0.8031120872983127,5
