,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD,Company
5576,2022-10-21,0.8425199988356203,0.033770376175921074,0.6547563491223406,0.6648425576148573,0.8360089781279485,0.9924691752757058,0.7839441215582875,7
5577,2022-10-24,0.8525352498047002,0.04795890092581283,0.6241835197301937,0.6692945950890817,0.8469064362186312,0.9927802910163329,0.8172099258823817,7
5578,2022-10-25,0.8361590924794035,0.045587215522514615,0.5850480408796526,0.5857263388083317,0.85399325249459,0.9839435751222001,0.8294305366959616,7
5579,2022-10-26,0.83575306593448,0.03263800333556877,0.5735205264786183,0.5906718714164383,0.860076704985501,0.9837244796926867,0.835927407051099,7
5580,2022-10-27,0.8461066371214789,0.03480056217023948,0.6709432364474701,0.6680505437338314,0.8668396164394047,0.9838912388010416,0.8452121568560621,7
5581,2022-10-28,0.8306101335044827,0.03499661832832776,0.6820018055739662,0.6625320960851168,0.8704698012055845,0.9762097805780254,0.8389256795580934,7
5582,2022-10-31,0.8277003470715646,0.04402708379178789,0.6954389847318122,0.6402302873167893,0.8731970443529109,0.9747674292273735,0.82910499581026,7
5583,2022-11-01,0.8578134363258795,0.04056817787545467,0.6867872968760526,0.6418409576996597,0.8798959851128726,0.9848108896488847,0.8391742903727231,7
5584,2022-11-02,0.8295950671421736,0.04151400031083813,0.5559731147239849,0.5640757354348094,0.8816391833519566,0.9653206822280401,0.824885185098094,7
5585,2022-11-03,0.8558510627825416,0.03159593514985107,0.7243495866135905,0.6278809983383337,0.886929986011054,0.9802138421093771,0.8288681610393076,7
5586,2022-11-04,0.8491517304998544,0.03141889049800165,0.6904042025218354,0.6919379760317014,0.8905508568881045,0.9709298644565024,0.8246205728168551,7
5587,2022-11-07,0.8698587143110258,0.03811925822806108,0.6983305470098061,0.6881248718856904,0.8966700940770905,0.9813272409493912,0.8326851512483521,7
5588,2022-11-08,0.8730391674891342,0.0377509102946831,0.6358970927666368,0.6843840914236431,0.9024313173866301,0.9740507929685869,0.8383375217977884,7
5589,2022-11-09,0.8442794648150475,0.042373082749006766,0.5428201607926774,0.6029521234201276,0.90328389231057,0.9350042813626118,0.8202277931109349,7
5590,2022-11-10,0.8743925540693623,0.028000384032426023,0.5586932258876933,0.600085243173932,0.9083581206102634,0.9715732951902835,0.82390398639866,7
5591,2022-11-11,0.8846107654566284,0.046081514684725065,0.5590928202649853,0.600358060207274,0.9142268835792476,0.9712429683277904,0.831023403464725,7
5592,2022-11-14,0.9038291085963899,0.04793157188559446,0.6385784978288317,0.6896766767825179,0.9220799768594401,0.973520033860244,0.8469043894373943,7
5593,2022-11-15,0.930288064654944,0.0499764970254122,0.6777473412396353,0.7004370210480441,0.9326952417522852,0.9890620214830407,0.8744125454250973,7
5594,2022-11-16,0.9016672630170534,0.04859697460395468,0.5911548812279647,0.6166506219892908,0.9377746500600537,0.9693084431688568,0.8731100214297577,7
5595,2022-11-17,0.9178857031840513,0.02777818705325931,0.6508843964916611,0.6211478367337988,0.9445117450594909,0.9805021278191345,0.8798647573801002,7
5596,2022-11-18,0.9159094818205142,0.03360877837289073,0.6532136185963826,0.6957144896634281,0.950066047510987,0.9781974583673586,0.8804324163685274,7
5597,2022-11-21,0.9045975040546167,0.040015655975387705,0.5810475929057481,0.619021720816428,0.9532512101821226,0.9701234462707828,0.8697720074992131,7
5598,2022-11-22,0.9456205614548489,0.030591889976611095,0.7108965885723071,0.6909102915100237,0.9619177040111169,0.9950182246273443,0.886168954332643,7
5599,2022-11-23,0.9267445026036742,0.02754767254011309,0.6271773737332775,0.6310624673923926,0.9667111113736416,0.9772307434729097,0.8826805083183198,7
5600,2022-11-25,0.9212248248974187,0.005209152709448576,0.6301773153888122,0.5946511853259663,0.9700707391817296,0.9727410568167019,0.8727714284871835,7
5601,2022-11-28,0.8969652409538553,0.03366462467246739,0.5393503333840828,0.5214341180800101,0.9694898057459961,0.9530083955794101,0.8451498168742616,7
5602,2022-11-29,0.899418525008681,0.04177778495990236,0.5380558479025485,0.4410415853895865,0.9693395252173054,0.955003888300363,0.8222043850291403,7
5603,2022-11-30,0.8886515805324542,0.09166516554981989,0.5801308473156325,0.40311651412785765,0.9676591834841755,0.9421768959458464,0.7941577385523082,7
5604,2022-12-01,0.8778166654578453,0.04757154148619598,0.49366085727363784,0.33754313109277184,0.9646430030962303,0.9081343582770148,0.7623876255667001,7
5605,2022-12-02,0.8440169376282947,0.05855781565397918,0.40090724567662245,0.25162221900790815,0.9571628910014954,0.9148112419372783,0.7123826354822864,7
5606,2022-12-05,0.8023806120686318,0.053724140192748154,0.291066040007187,0.16681788292595326,0.9446858165024847,0.9163342924654672,0.6433103248506743,7
5607,2022-12-06,0.788070264103962,0.046756423156204714,0.2001482764074759,0.07918056414809986,0.9318121155796666,0.9203465125358796,0.5787437352383523,7
5608,2022-12-07,0.7971335038614872,0.05264523721369266,0.2588660045859005,0.16232442689168516,0.9219597272627544,0.9248207655891441,0.5344018536108934,7
5609,2022-12-08,0.7747139358133185,0.05257275584615699,0.18276271842742087,0.15708159035536798,0.9101932837980694,0.9178073010505684,0.4849153467072994,7
5610,2022-12-09,0.7593813861591381,0.052463439685283525,0.17140899223389128,0.09294127330438631,0.8977882984734953,0.9171268233608793,0.43680090240550273,7
5611,2022-12-12,0.8003363143981613,0.06235179936777236,0.29768688287156564,0.17971074332713272,0.8929335222672213,0.9354793950139167,0.4287411465886159,7
5612,2022-12-13,0.7994503710310683,0.03884288368427782,0.17994293794153113,0.18203469849640877,0.8885985018015866,0.9353750133686137,0.42358742888478906,7
5613,2022-12-14,0.7939988753402973,0.03621691938503481,0.19234377654825766,0.18114509405112947,0.8840566415402632,0.9331492908877733,0.41765203160769737,7
5614,2022-12-15,0.7952935408203679,0.03177060336342063,0.20236863408924546,0.17448246259580844,0.8803067534252295,0.9350490429616582,0.415777923227792,7
5615,2022-12-16,0.7915456441397472,0.07588086249500355,0.22567717310667057,0.16538318500540025,0.8765172721078154,0.933505055670846,0.41366418384476983,7
5616,2022-12-19,0.7938625641636039,0.03209379896948131,0.22517387563563876,0.21725466770837384,0.8735666179850142,0.9349413295011463,0.4155276621097388,7
5617,2022-12-20,0.8086498691110113,0.03085092174911561,0.29192210813629904,0.2929020955411166,0.8731382874511779,0.9439924952157974,0.42900036183478746,7
5618,2022-12-21,0.8141014705103334,0.029471399327658084,0.32745322823485584,0.3547174456467289,0.8735519253983061,0.9497346786795391,0.44504093264724465,7
5619,2022-12-22,0.7932492960041732,0.029420305904641137,0.3513957067087279,0.3737173106568736,0.8709083596672097,0.94178755289942,0.44495114224559457,7
5620,2022-12-23,0.8256179943226845,0.032206679787774556,0.5502764822567253,0.4470235020709262,0.8732773355840087,0.9878369058039117,0.4685622398549885,7
5621,2022-12-27,0.8395194087572743,0.03475065696636247,0.6289105298984472,0.5204410300400986,0.8773318109403014,0.9899365243639008,0.49786443061993646,7
5622,2022-12-28,0.8322960791865928,0.03916964394775828,0.5845586316280988,0.43805387611256114,0.8798057591602606,0.9828306854504772,0.516868186755565,7
5623,2022-12-29,0.8389061405978435,0.022540517084452438,0.6827808228658768,0.5086152368220269,0.8829014868701568,0.9893332312829187,0.5370318252615217,7
5624,2022-12-30,0.8425859609715308,0.01762960737912603,0.7597873722836571,0.5805432859702988,0.8861142283401379,0.9889735245908587,0.5558737379645242,7
5625,2023-01-03,0.7961113021719765,0.03697500319630949,0.47231295239845394,0.48495643685642725,0.882207727023658,0.93630814207767,0.5392214171176521,7
5626,2023-01-04,0.7932492960041732,0.03236590115252504,0.46625619663744877,0.40912608963168245,0.8784100544091814,0.9332358308152602,0.5247274020929067,7
5627,2023-01-05,0.8407459979304116,0.05245749858958388,0.6032368929548857,0.5016893878770792,0.8819567572039172,0.9842226714087278,0.546472953480523,7
5628,2023-01-06,0.8473560593416624,0.05060625316957455,0.6133505391582551,0.5839366069812332,0.8859822055452865,0.9731737276812477,0.5684473459106852,7
5629,2023-01-09,0.8543068194132327,0.04608745578042471,0.6373054264543114,0.7087480694555884,0.8904716164980133,0.9763071944103804,0.5905832281332799,7
5630,2023-01-10,0.8776803014268765,0.035151086816518524,0.6702910807131849,0.71199340192407,0.8977274796115695,0.9938997144883035,0.623806313807506,7
5631,2023-01-11,0.8885154279185876,0.042926792868213666,0.6645511087822068,0.7199602844857359,0.9055758089665764,0.9891252053621695,0.6567765319814087,7
5632,2023-01-12,0.9002362863602895,0.03219598581551519,0.6735687486332717,0.723057111097424,0.9140651263803454,0.9890551395238583,0.6897776567607472,7
5633,2023-01-13,0.905755964066545,0.024289575658427872,0.7477392679769181,0.7825032580110791,0.9222171933783786,0.9922319345419446,0.7181929351238703,7
5634,2023-01-17,0.9158412998050298,0.026393911755242066,0.7188740249448243,0.7818666810141781,0.9307342866723628,0.9896520831157118,0.7458087870981152,7
5635,2023-01-18,0.9015991867101201,0.035701232278305635,0.645890720493005,0.7037240205142677,0.9360653548278068,0.9799181392025597,0.7558735465103401,7
5636,2023-01-19,0.9217018875887075,0.03166604007910688,0.7026605119467058,0.7813113514937045,0.9435797654096015,0.9905619491023153,0.7755223583918648,7
5637,2023-01-20,0.9507313584853001,0.03742890290776235,0.7315999541221642,0.788449874249662,0.9542715779284304,0.9984243872217308,0.8085510554366723,7
5638,2023-01-23,0.9531164605246413,0.039787517900521346,0.7300772381042901,0.7978541061208194,0.9638811945120332,0.9889397530746272,0.8334941989570116,7
5639,2023-01-24,0.9664046596540758,0.03068694750780541,0.9232605514363161,0.8662064159087669,0.974122608219333,0.9944550872646062,0.8592625616938212,7
5640,2023-01-25,0.9549564235657606,0.028470918811837893,0.8844619286584368,0.8619528318689866,0.9813503171008577,0.988918857745291,0.8684945127564068,7
5641,2023-01-26,1.0,0.04929089458167319,0.8829865394168841,0.8634251272032155,0.9940991782378691,0.9981744143462927,0.903236289757181,7
5642,2023-01-27,0.9540024038917343,0.036581702660993,0.7098626700593915,0.7813266415074681,0.9985259958670775,0.9724861073710783,0.8954083040145261,7
5643,2023-01-30,0.9334226403218582,0.028891548387372748,0.6434176397022678,0.7109665352513415,0.999399737731053,0.9596875963500241,0.8716716798675676,7
5644,2023-01-31,0.9323322566168631,0.0578365666360423,0.6047222692389064,0.6105169144205703,1.0,0.94819552454221,0.8490482883442477,7
5645,2023-02-01,0.9064373613871848,0.04276875972260311,0.5224815618328822,0.5265222172759599,0.9967921834572961,0.9236436475527111,0.8106191292035514,7
5646,2023-02-02,0.884767531237967,0.04291015780025466,0.45525277291385047,0.45297973313277645,0.990892307348488,0.9228668949486115,0.7631292204626495,7
5647,2023-02-03,0.8757723677873751,0.029319307277747175,0.4273864066599888,0.3983573352353313,0.9844840630676378,0.9172905342917211,0.717735510793187,7
5648,2023-02-06,0.8509676976998651,0.045651379356070776,0.3659912049029455,0.33316817495543544,0.9753591653669218,0.922496074183913,0.6637071736673367,7
5649,2023-02-07,0.8947847906695184,0.03602205144608646,0.4743657444077258,0.4012046561047649,0.9737591927362048,0.9443228729332956,0.6503823996251877,7
5650,2023-02-08,0.8920588842613062,0.05265355474767216,0.433284152671495,0.4192989951413993,0.9719801056993442,0.9429650053398679,0.6373215699415763,7
5651,2023-02-09,0.8818371844918526,0.038766837659322366,0.35554383197356876,0.34828601769165557,0.9689666296083892,0.9378732256570169,0.6194984732510038,7
5652,2023-02-10,0.9371024606955456,0.05056585371881697,0.4603317536761668,0.3572479225467696,0.9743113977615941,0.965402757622145,0.6428599065590906,7
5653,2023-02-13,0.937720327176951,0.02985400589071521,0.43839713563919186,0.35506730672040254,0.979032483343163,0.9657105381349455,0.6609105859540937,7
5654,2023-02-14,0.9369652509961677,0.029352577413665187,0.455021092127935,0.41276950756217534,0.9830153838189742,0.9653344087589087,0.6736573085389338,7
5655,2023-02-15,0.9141759672903916,0.04060263623051261,0.3276747297576433,0.3256993132094536,0.9831862966428309,0.9539822839286956,0.6670589530594088,7
5656,2023-02-16,0.8977019238467405,0.02412084854055796,0.3700830451482145,0.3347475940800308,0.9809626811902525,0.95488582439084,0.6496912485364951,7
5657,2023-02-17,0.8677739302654695,0.03351253262255649,0.3556329016232462,0.3337879980270167,0.9747268656736776,0.9348831698628536,0.6148979896638862,7
5658,2023-02-21,0.8855522058130691,0.03307526797906263,0.3985269464717234,0.4161797077845602,0.9718820001945149,0.9481019254329734,0.5994211418329942,7
5659,2023-02-22,0.8751872709568227,0.03191081322193225,0.42408751592558985,0.42593511303129267,0.9679242281427386,0.9416000310788609,0.5800392705306039,7
5660,2023-02-23,0.8871309630243248,0.024483255378236292,0.4906035277160609,0.4946213031674348,0.9662136719805094,0.9510857971654755,0.5730504437982342,7
5661,2023-02-24,0.8893275867169859,0.029148203721597404,0.5142851305390553,0.49514693270203575,0.9650474341348441,0.952830371490662,0.5691959068290214,7
5662,2023-02-27,0.9051152645380938,0.027829280476276256,0.6039685102314128,0.5724516374639878,0.9663096196820309,0.9598447767085015,0.5771204995475325,7
5663,2023-02-28,0.8823260865408689,0.0578448841700218,0.45596046570553056,0.47604075241909216,0.9641225947864258,0.9393250293836698,0.5678443288429854,7
5664,2023-03-01,0.9342194713803413,0.053258358289896,0.5681655309777052,0.47756116857018444,0.9696981752011359,0.9860506789382918,0.5961884968379596,7
5665,2023-03-02,0.9338076308651052,0.034619952860970284,0.5911863906963184,0.5541433268120306,0.9744710529182544,0.9856798510255077,0.6179718431282973,7
5666,2023-03-03,0.9471241598862449,0.037356421540226684,0.5100207260950037,0.5440616393039572,0.9805247048807276,0.9926319127247251,0.6437400192762863,7
5667,2023-03-06,0.9369652509961677,0.03391296247271255,0.4840114379731797,0.47259143229897166,0.9843086424848636,0.984099544702157,0.6563082353543991,7
5668,2023-03-07,0.9182259790101666,0.03585807720477626,0.4455070096738453,0.40139194310931736,0.9848901940905496,0.9683606138002631,0.6525329608445452,7
5669,2023-03-08,0.889464902124915,0.053113395554824666,0.43394383112268614,0.3930519899073022,0.9812535223616484,0.944204467174119,0.6291533931825097,7
5670,2023-03-09,0.8861013617362344,0.05172199094196785,0.46009294480679075,0.4704483830900441,0.9776174970311561,0.9413794625633358,0.6080214448745918,7
5671,2023-03-10,0.8852776807057621,0.039166079290338496,0.5299047801547184,0.4651119653570186,0.9743476911268028,0.9406876609376649,0.590625411446604,7
5672,2023-03-13,0.8574776531131876,0.05512623877786433,0.4182108183055485,0.38805874664767187,0.9675115368479041,0.9320303562380872,0.5579359837260472,7
5673,2023-03-14,0.8815710103600854,0.049400210742546656,0.5002137852755363,0.4618610343838082,0.9650555493019676,0.9489384127906422,0.5490683242774352,7
5674,2023-03-15,0.8315309606934512,0.09756348536042726,0.3776425174167606,0.3736448473744904,0.95572284627093,0.9245249366744323,0.5083494375426147,7
5675,2023-03-16,0.8510252560059601,0.07700491780137633,0.41576128207976254,0.45442702643964705,0.9504410640474712,0.9429016982234943,0.4906158790060251,7
5676,2023-03-17,0.8455339081914098,0.157333284537134,0.37282699414465664,0.5265528954455662,0.9450729394871665,0.939797546781815,0.4740334142628827,7
5677,2023-03-20,0.8629690537820135,0.056843215435061684,0.44834866856950795,0.5990516691314798,0.942930673002866,0.9496532933396193,0.4741952981166811,7
5678,2023-03-21,0.8854836009633802,0.06931357530861616,0.380150187878775,0.6049549449190821,0.9443154229567664,0.9623803262014996,0.49094219149569446,7
5679,2023-03-22,0.8826007173567271,0.03980771762590014,0.3759149562204902,0.6063828599486665,0.9451004957540697,0.9607506885231005,0.5031515881217562,7
5680,2023-03-23,0.8730594635309529,0.03842581876616275,0.3243938118970765,0.5553850725260988,0.9444072541598239,0.9587337520564053,0.5071206924657695,7
5681,2023-03-24,0.8653714920237414,0.045180844576658906,0.32816245180448755,0.5505330626750339,0.9426996206499043,0.954394817217183,0.505853860857262,7
5682,2023-03-27,0.8833557935375104,0.04092345539829343,0.4087586871394127,0.6009340080056558,0.9438088407830041,0.968912676616752,0.5180274933653759,7
5683,2023-03-28,0.9117735290486636,0.04206176933434538,0.5350973561295759,0.6640766917282943,0.948861417747588,0.9882074600886613,0.5477163082777842,7
5684,2023-03-29,0.9181572684519265,0.04627044152797377,0.5557633810821511,0.6623873658684506,0.9541593738431859,0.9953918000987101,0.5757453601721194,7
5685,2023-03-30,0.9186378195254027,0.03202131760194564,0.5587155065750657,0.7125919071630707,0.9588201199100588,0.9948066292445887,0.5981240889985739,7
5686,2023-03-31,0.9363474902233134,0.03292317592915172,0.6657994919841987,0.7758917600959879,0.9654090642135056,1.0,0.627584423257098,7
5687,2023-04-03,0.929002648673098,0.06792217069575934,0.6025324472061975,0.7813650660327508,0.9700620583154917,0.9870708355929502,0.6451508257488918,7
5688,2023-04-04,0.8528099863291095,0.09963455132132344,0.5324293457104989,0.7757223168931618,0.9631253257293879,0.9439402666612563,0.6061912113313564,7
5689,2023-04-05,0.9053897896454008,0.08881225139485045,0.5905211814226109,0.7796313152444462,0.9646833153081624,0.9667250079498036,0.6113107843994767,7
5690,2023-04-06,0.8882292748706554,0.03102083708612545,0.5646582931415011,0.7481039453933793,0.96356300293801,0.9512871588049494,0.6032903979019129,7
5691,2023-04-10,0.9054585002036409,0.02150438999443438,0.5643346838174339,0.7376286339815213,0.9650725276973596,0.9639424059880901,0.6085468524968292,7
5692,2023-04-11,0.9165099063909817,0.022772219816738586,0.5455490312075475,0.7217953142525848,0.967971834563801,0.972059908331874,0.6199274587445073,7
5693,2023-04-12,0.8959858512275557,0.0286230108617488,0.509987528267958,0.6669986426904324,0.9675297540108484,0.956984535744094,0.6144177201340558,7
5694,2023-04-13,0.891936050924883,0.03164584035372808,0.5205850840084608,0.673219997638247,0.9665635746983674,0.954009867824779,0.6069857204005507,7
5695,2023-04-14,0.8832184781295813,0.02261893954768775,0.5185671144625995,0.6944432641928184,0.9644711652269023,0.9437549621076778,0.5949453560362544,7
5696,2023-04-17,0.858781885217136,0.03524376790943299,0.44158958334343057,0.6313447396717927,0.9591396491366053,0.9246354009095431,0.5686991872885933,7
5697,2023-04-18,0.850613415490724,0.03883337793115839,0.3676408007711283,0.5631353952123526,0.9533430012220933,0.9271287415533077,0.5427296019525789,7
5698,2023-04-19,0.8320114060583763,0.045739307572425524,0.3265363297243339,0.48570906603210295,0.9456411401670473,0.9271522784184595,0.5101489554324775,7
5699,2023-04-20,0.8220583117173661,0.04048024965909993,0.3130085416647359,0.4230901589900449,0.9375332639251355,0.9265325901107406,0.478665211229117,7
5700,2023-04-21,0.7992691337201412,0.07230075822639757,0.24473569755186395,0.34425688741968885,0.9272255188123115,0.9221950250988403,0.43963556046690333,7
5701,2023-04-24,0.8018088873697983,0.05595086286097503,0.258460588000768,0.24026914037869151,0.9186577837100358,0.9252214463683094,0.4124324901387131,7
5702,2023-04-25,0.7870508108367809,0.04156984661041479,0.337203688248253,0.26748309488132105,0.9091077182137083,0.920492512003912,0.38299482720433803,7
5703,2023-04-26,0.7787451314109908,0.0612170500891402,0.1323792833636837,0.12168510205578281,0.8996352403012127,0.9218156371803397,0.3565473898055182,7
5704,2023-04-27,0.7650167090203394,0.08534859260195753,0.1355727208910263,0.05003161527938731,0.8894493019177762,0.9273751648815673,0.3290416311098351,7
5705,2023-04-28,0.7652226292779574,0.041355967165227575,0.04676188711455138,0.003093926125280771,0.8806511346399463,0.9274713743494553,0.3105341095412458,7
