,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
2822,2022-09-14,0.6947081120662967,0.09658908942689186,0.781689741372602,0.3049056979640462,0.3173767995614238,0.728675248452267,0.8717725861176239,0.6898401748063586,6
2823,2022-09-15,0.677629798857774,0.13797420444289166,0.7607388647571458,0.2275777090831669,0.2522022499874944,0.7253251065706502,0.8540167846124073,0.6669716686910245,6
2824,2022-09-16,0.673791122252543,0.4618532252386737,0.7608008627510306,0.24358871574820834,0.19883651940792657,0.7218831705675687,0.8632024167644259,0.6456958354710128,6
2825,2022-09-19,0.6788833089181591,0.07490134112546551,0.7646439344314703,0.24319927273708075,0.20135010585346713,0.719614478245846,0.8891161386126223,0.6323583509186943,6
2826,2022-09-20,0.6859339070984286,0.06769944179324912,0.7567098463856647,0.3437284558842102,0.26092784407665626,0.718637318057413,0.9043388497222983,0.6268063342813139,6
2827,2022-09-21,0.6661137081329428,0.07534600084167732,0.7473501828054121,0.306497768625268,0.2719552758150012,0.7150101192338915,0.8699311493012257,0.6080166433429259,6
2828,2022-09-22,0.6763764106156649,0.04740390188900976,0.7507593158192705,0.4517372791275768,0.2916034351077298,0.7133061724944787,0.890972929465549,0.6007894873612402,6
2829,2022-09-23,0.6408878840776067,0.18251957958482545,0.7213165583754975,0.25533120042305474,0.21728421775148737,0.7068511792001931,0.8556302973817258,0.5696713472231212,6
2830,2022-09-26,0.6259248843232685,0.11262595383479304,0.7087336611818147,0.23603550822641792,0.21357778626920323,0.6991578804619846,0.8402289223320116,0.5350092183370915,6
2831,2022-09-27,0.6518556098328728,0.0629008223557966,0.7198289375565522,0.3498728795773724,0.2641984951202728,0.6961278505355368,0.8809519477958102,0.527490671538098,6
2832,2022-09-28,0.708574381881505,0.10220291834406604,0.7424533816819952,0.5062631228398633,0.2752540108934225,0.7014581884246885,0.9700262005604057,0.5635530636745376,6
2833,2022-09-29,0.6976849852777284,0.03693851785388164,0.7367507958005274,0.4541110622644957,0.26725579637531455,0.7045502779775245,0.9529248982842026,0.5845361136558482,6
2834,2022-09-30,0.7026205136403655,0.09633235137646003,0.7259654148139879,0.4667275244268476,0.28367992228050865,0.707922432179444,0.9666387679653182,0.6048913105818268,6
2835,2022-10-03,0.7297264200588653,0.06367368329111713,0.7516270985712064,0.5634482889482235,0.3404672966401113,0.7146473128306318,0.9801400084828771,0.6405296077646268,6
2836,2022-10-04,0.7683483562930583,0.09631647067230961,0.7695406882642739,0.6158935443257171,0.3437862204996712,0.7258933288548928,0.9952415438750739,0.6960502637730916,6
2837,2022-10-05,0.7672516872630661,0.08261406977452047,0.777226831625153,0.6562546760613173,0.4188296451838315,0.735486038158004,0.9888932049316093,0.737838785658907,6
2838,2022-10-06,0.7694452080504643,0.027124242688920826,0.7815037473909473,0.6695040987620462,0.5846136774485159,0.7441074210223969,0.991092565589072,0.7707678020928564,6
2839,2022-10-07,0.76145435550663,0.04612815198892586,0.807475373826977,0.6413937892281841,0.5916186492190387,0.7504583498780049,0.9800566729511428,0.7890272505469685,6
2840,2022-10-10,0.7553437680533733,0.036509738841820245,0.7981156629561111,0.6157400921987016,0.5329880624323834,0.7551053106889005,0.9740797083153219,0.796942911111379,6
2841,2022-10-11,0.734740155754716,0.04873523425362014,0.7870823845752585,0.6137703186859492,0.540311632608027,0.7562424548523438,0.95392664397883,0.7862003176319668,6
2842,2022-10-12,0.7467262822976224,0.044460678053131544,0.7741895447027645,0.6162856213585708,0.5964640094113256,0.7589093628738496,0.9656506647895045,0.7844915937507577,6
2843,2022-10-13,0.7789243753817384,0.04954250338126659,0.7855947637563133,0.7533994485188882,0.7134808666474272,0.765737349049627,0.9893350090384556,0.8044731666979732,6
2844,2022-10-14,0.7399890616324493,0.04455860906205914,0.763900100376691,0.6862918272934517,0.7409245085121406,0.7661931911482519,0.94796578910694,0.7898626506264395,6
2845,2022-10-17,0.7499383256909368,0.025634103282806225,0.7629703196308703,0.6676774463653558,0.7359417585621509,0.7679839115367049,0.9517504003765135,0.7836111557570241,6
2846,2022-10-18,0.7717954480499793,0.03661031663477292,0.7466063487506328,0.6182676357643359,0.7243683012216664,0.7726019302546318,0.9645738307663423,0.7925774475111664,6
2847,2022-10-19,0.7773576096245332,0.059687626549361196,0.763528206994608,0.6590678432420156,0.7310314843241416,0.7773844588989086,0.9703003011919863,0.8015993920926349,6
2848,2022-10-20,0.7810395670176469,0.03602273058120731,0.7661935532443004,0.6571924788270048,0.7200442736219379,0.782045812593965,0.9546853894995322,0.8092046208504052,6
2849,2022-10-21,0.7970210893779016,0.04506943837889772,0.7604289693689477,0.6395998936003557,0.7172708132612101,0.7883274994175464,0.9770097009039967,0.8244934831859433,6
2850,2022-10-24,0.7976478444080942,0.0349163748587279,0.7575156784343289,0.5630031782835968,0.7027824716464718,0.7938595475856176,0.9706410160265647,0.8345419379079343,6
2851,2022-10-25,0.7974911251959771,0.04677132050701795,0.7621025368789345,0.5662184602949546,0.6108944980382959,0.7986320051622818,0.9703588780788439,0.839804480768491,6
2852,2022-10-26,0.8106524326477792,0.029225789204826675,0.7781566123709738,0.5914175505009819,0.6127428836472594,0.8046143695047705,0.9740608549397348,0.8508729986229845,6
2853,2022-10-27,0.8148045476772444,0.0303480256314565,0.7854088170652718,0.6280978663303516,0.6887180953742531,0.8103815333119354,0.9670254717891142,0.8598595984269854,6
2854,2022-10-28,0.8141777317379139,0.031247932199980413,0.7780946143770888,0.6486731149261373,0.6892788174111426,0.8152918138130003,0.9661711254997158,0.8636622742729834,6
2855,2022-10-31,0.8145694384044998,0.04728214982385652,0.7696026862581589,0.7393146621007941,0.6850257520850853,0.8196023378534834,0.9667050192891553,0.8640955075198627,6
2856,2022-11-01,0.8582835613043089,0.1163314514698915,0.7810079053117077,0.7826195886982698,0.7085914577392802,0.8294702303627484,0.9860533335064654,0.893162639216541,6
2857,2022-11-02,0.8232653142208782,0.06941985140954483,0.7911114029467395,0.5969172266772083,0.6154277944356915,0.8331101340126639,0.943890098821851,0.8874878477643323,6
2858,2022-11-03,0.8504495497908676,0.04419864643464958,0.7797681818870756,0.7944459022550213,0.6871717718967347,0.8400780519978579,0.9734272737909215,0.8995683595671903,6
2859,2022-11-04,0.8461407155492853,0.03642768853704306,0.8072894271359355,0.7623442650674542,0.6919936444035032,0.8455124820390206,0.9557745725134991,0.9026841079731934,6
2860,2022-11-07,0.8606338622129621,0.08294227099362919,0.8022066793214772,0.7519923503097727,0.7060866295184602,0.8522553828384188,0.9702969231801409,0.9123156731017854,6
2861,2022-11-08,0.8575002088802752,0.01949621112866811,0.7843550876222944,0.7287197958292738,0.6460119025124801,0.8576596493480833,0.9651822650605992,0.9142159412192563,6
2862,2022-11-09,0.8321177874310979,0.03997437913063732,0.7652637724984797,0.6190959804969631,0.5793079208158834,0.8587827660299949,0.9284190241852226,0.8939736964061205,6
2863,2022-11-10,0.8581269030013298,0.03978910424888239,0.7692307928760759,0.6383517076522816,0.5794199754780458,0.8634046258242387,0.9582884892063325,0.893718613788952,6
2864,2022-11-11,0.8741868154222121,0.0534147484099445,0.7846649830104926,0.6644582307514498,0.5883249327390252,0.8696630809570368,0.9689506351352911,0.9019425875780176,6
2865,2022-11-14,0.8687029220900101,0.03882567486375679,0.765511717183406,0.6472025046578228,0.6580709398414365,0.8743178089182869,0.9539125347873502,0.901161384409198,6
2866,2022-11-15,0.8704372488858996,0.05845687197770349,0.7720200878229249,0.6277920336849393,0.5835734960903508,0.8785951933980454,0.9488087919015317,0.8985452886610763,6
2867,2022-11-16,0.8693335753050357,0.03669501372357517,0.7637761043889212,0.6166100023655665,0.52276413587463,0.8821474394488287,0.9469006351585365,0.8924723805303574,6
2868,2022-11-17,0.8735905149610278,0.04829586810545846,0.73929214606245,0.6264382513729785,0.5860587788583045,0.8858232052661872,0.9542605178719992,0.8876307043559298,6
2869,2022-11-18,0.879739292443821,0.06382454998054614,0.729622539803386,0.6364864146102064,0.6604319102465241,0.8898714037045586,0.9614272869953088,0.8851747481554282,6
2870,2022-11-21,0.8728809844122705,0.09886532368845234,0.7274530829235464,0.520405698733502,0.5407160143513233,0.8924177764961436,0.9453944253625253,0.8752248398392307,6
2871,2022-11-22,0.9224658954889642,0.07786573923354428,0.7350151830060425,0.747747798752842,0.6338041421278668,0.9015802770264005,0.9874709106121924,0.900268900838462,6
2872,2022-11-23,0.9145827912102815,0.06800382195613221,0.7163578065488089,0.6717273020370047,0.6427372557685439,0.9084152891759539,0.968840877769182,0.9109526757263063,6
2873,2022-11-25,0.9114294642260151,0.005727640630252212,0.7060683149321223,0.676564508942434,0.6348759123682899,0.9138966257530504,0.9612742845731265,0.9136786530992881,6
2874,2022-11-28,0.8855728651373772,0.054028802303760816,0.7120188454985165,0.5487080225086194,0.5472495973042875,0.9150200200706889,0.9195757299223968,0.8937470989687841,6
2875,2022-11-29,0.8977916645875078,0.041009271684439824,0.7179693760649107,0.5871763848895544,0.6028456082417988,0.9177076503176442,0.9392808069470651,0.8837814320473449,6
2876,2022-11-30,0.8847056408302945,0.16400267854543338,0.7325358307380048,0.6305191226146936,0.5404964696673136,0.9182012560258219,0.9116383285809324,0.86346732512018,6
2877,2022-12-01,0.8722503921063827,0.04953456302919138,0.7366887978066424,0.5218436306400897,0.4783883260831002,0.9168818573037484,0.8890514416248084,0.8357323843677659,6
2878,2022-12-02,0.8564841226398794,0.06661690712699535,0.7290027017363765,0.42146891819296406,0.40562893960393354,0.913526726580435,0.8616199263909288,0.8001089162673974,6
2879,2022-12-05,0.8109196410362587,0.09458282713588854,0.7100973333036033,0.33050397940507537,0.3346111179006571,0.9042272780410231,0.8502402984066851,0.7371966840097981,6
2880,2022-12-06,0.7860088999518832,0.09732754216988648,0.6934854177384394,0.28452148553350365,0.32711484718208966,0.8926733411251675,0.8578023938081615,0.668533280595402,6
2881,2022-12-07,0.7837227972746998,0.10105686086121059,0.6796008464168529,0.28282603427027797,0.3139735845419734,0.8823392405130914,0.8576985279615492,0.6124814139742014,6
2882,2022-12-08,0.7825403072692422,0.08404333314805845,0.6761916661123812,0.2676645142431857,0.3252771267978766,0.873217143318454,0.8565500911395397,0.5677459552418894,6
2883,2022-12-09,0.7666164049535515,0.10607251658871887,0.673464321868804,0.22759036271061775,0.2515693179073276,0.8630775615872573,0.8519831737514,0.5217431587438308,6
2884,2022-12-12,0.801144516203361,0.11753044463324837,0.686791053117266,0.33553846542255156,0.3438783487162951,0.8591334389477522,0.8833873104102257,0.5116979518331409,6
2885,2022-12-13,0.8004350465637416,0.0764444162120815,0.700551675741696,0.181414728721869,0.33798246868792436,0.855615676746016,0.8827420309347079,0.5044976462608771,6
2886,2022-12-14,0.799016107284503,0.07637824661145476,0.7122667901834429,0.18842511682302573,0.2656325790940327,0.8523679043428478,0.8814514719836725,0.49909607086155544,6
2887,2022-12-15,0.798464270494071,0.07632795771497841,0.7050145854891449,0.19137031796029413,0.2252898881706501,0.8494757580109316,0.8840861876983147,0.49579135995918727,6
2888,2022-12-16,0.7896351863928499,0.35252516429911834,0.6937333624233658,0.2126450370699081,0.1862368085588346,0.8457307099240999,0.8748825736992912,0.48819099338210836,6
2889,2022-12-19,0.8000409035316352,0.05390969702263265,0.6993119996076771,0.2050362992256907,0.18800367053373176,0.8439446888855194,0.8857297015361592,0.49119919288659086,6
2890,2022-12-20,0.8153342135414383,0.05686880156266129,0.7048905895013751,0.28634079213989405,0.25616663579605736,0.8445421102771039,0.9063565810877322,0.5060134994381902,6
2891,2022-12-21,0.8274741965669753,0.049068729040779004,0.7185272634286485,0.3538548650057722,0.30557475456964545,0.8467628411556484,0.9283086865198428,0.5276320841289738,6
2892,2022-12-22,0.8046131088860021,0.03513605793280874,0.7135684643113467,0.33945030468715376,0.31296053986346145,0.8454805798561973,0.9041580320789402,0.5290645756580518,6
2893,2022-12-23,0.8319675854967485,0.026888678910689568,0.7263993061899559,0.5390097644011573,0.3653255216403671,0.8482065025283676,0.983034933856133,0.5509209810040478,6
2894,2022-12-27,0.8453688749523367,0.027735649798712073,0.7262133594989143,0.6632488398045727,0.4220161327635193,0.8524488673467552,0.987253438636712,0.5784557745321027,6
2895,2022-12-28,0.8272376254749181,0.033839133760524276,0.7226802304972861,0.6018074603397323,0.43981075724811414,0.8535821783634988,0.9543964144073357,0.5873592203540116,6
2896,2022-12-29,0.8403236492321314,0.018051067050979707,0.7192090994895427,0.6325110059498604,0.4182686758529333,0.8564000550838603,0.9781105991463661,0.6041028118713382,6
2897,2022-12-30,0.8419790986942893,0.02643343205837747,0.7307382672402483,0.6957265560771745,0.48555236449078637,0.8590744371115071,0.9808094697233076,0.6185453019447295,6
2898,2023-01-03,0.7988584135261776,0.07918648446205438,0.7100973333036033,0.4710209723122926,0.3917570288149958,0.8553433757837676,0.8892088817623907,0.5986920534610257,6
2899,2023-01-04,0.7961781678168874,0.06067752377473751,0.6847455449345831,0.4656913810854488,0.3164499385864735,0.8517338113080609,0.8837427331603807,0.5813931020242855,6
2900,2023-01-05,0.8367763010340347,0.07203222724228926,0.6898902907429263,0.5631106744623323,0.3956700227429485,0.8543005240649884,0.9665394067489024,0.5975394369143482,6
2901,2023-01-06,0.8453688749523367,0.04580789112189235,0.6905101288099358,0.5802837393146141,0.4659186022580416,0.8577303526784932,0.9601096613666597,0.6165973794661668,6
2902,2023-01-09,0.8370127503078156,0.06205649825179915,0.6958408213093206,0.5815286303219845,0.5888021554153854,0.8595306950835219,0.9339119911036621,0.6254823794885643,6
2903,2023-01-10,0.8428463230013721,0.036528266329995736,0.6988781082317091,0.5733206636327823,0.5152597583811559,0.8619093104453955,0.9441639927141032,0.6365408096414374,6
2904,2023-01-11,0.8515177133442678,0.04247559003432879,0.713072622232107,0.56084535552242,0.510648255610213,0.8651871774823513,0.9594032144449519,0.6512249472820744,6
2905,2023-01-12,0.878399230498314,0.04550351095900926,0.7191471014956579,0.5876827267167792,0.5110466506034964,0.8717988658402457,0.9847371105803651,0.6817300795216307,6
2906,2023-01-13,0.8856516815619708,0.037277306209090644,0.7282588676815973,0.6650766568822194,0.5796824202655818,0.8785463509787557,0.9851987634303089,0.7101107880882204,6
2907,2023-01-17,0.8843903751319196,0.06285582702737039,0.7302423778703954,0.6146678338768482,0.5951255393117039,0.8842172386021288,0.9651262967091199,0.7303567165649553,6
2908,2023-01-18,0.8807641496000912,0.061860636233943944,0.7259034641107163,0.5748401497046391,0.5172103451446901,0.8886233302615514,0.957548011286188,0.7422910513588129,6
2909,2023-01-19,0.8958998267607069,0.029204614932626112,0.7311721586162161,0.6695072174272622,0.5174634285644334,0.894565136993077,0.9747864769080785,0.7611235124148804,6
2910,2023-01-20,0.91552877103282,0.039963791994537035,0.737246637879767,0.6806942417899808,0.528394444983098,0.9024682007695752,0.9947343934845225,0.7883900047679208,6
2911,2023-01-23,0.9246731208324159,0.06858611444164768,0.7391681973652934,0.6926038489427432,0.5475977726027611,0.9106002686383675,0.9853684360770345,0.8143837674201899,6
2912,2023-01-24,0.9509240456805744,0.06379014178822022,0.7299324351915841,0.9094930890277318,0.6394372457207779,0.9213304731796967,0.9974236507198235,0.8514350706098411,6
2913,2023-01-25,0.9477706577871701,0.060862798656492426,0.7300564311793539,0.9070430284184254,0.719213314664246,0.9301876346188213,0.992822800843624,0.8754975872072754,6
2914,2023-01-26,0.9914433624731278,0.06969511694815214,0.7353871236787387,0.9085676261923263,0.7225448833717791,0.9439901361661324,1.0,0.9229178480786273,6
2915,2023-01-27,0.971735479958145,0.053690013948551815,0.727143140244735,0.809942764839679,0.7268648797022597,0.9531877329771069,0.9766123140470239,0.9423372558680908,6
2916,2023-01-30,0.9424890437023218,0.07358588946500555,0.7161098618638825,0.7285339642385905,0.7126813906915446,0.9570563685032536,0.9515781063816606,0.9327105496676406,6
2917,2023-01-31,0.9376015117404418,0.10684008395598928,0.7221223904241616,0.703978806758714,0.6663785132766773,0.9597235755150778,0.9367990689701959,0.9180237108765316,6
2918,2023-02-01,0.8938501733573045,0.10104892050913537,0.7068741469807863,0.5645889354192025,0.5781838474941724,0.955897829425291,0.8847849417661908,0.8714801487081915,6
2919,2023-02-02,0.8696489628216865,0.1297877014533491,0.7035889153734713,0.4591178772810653,0.48746406641155704,0.9491872990907865,0.8620088426332522,0.8146231858951812,6
2920,2023-02-03,0.8562475515478223,0.04983894319207447,0.6881547252390546,0.4175618284732876,0.432980403834448,0.9414915905433539,0.848455516272853,0.7581313030814777,6
2921,2023-02-06,0.8421368533617527,0.07458637382648213,0.6926176349865036,0.39552689989347073,0.3624549941673384,0.9328425639297515,0.8651527030017853,0.7020571297790283,6
2922,2023-02-07,0.8880166615728862,0.10560138903225635,0.7113990074315071,0.48948683335081156,0.445220526700346,0.9317826426513369,0.9045652920563984,0.6902622892391477,6
2923,2023-02-08,0.8827348647606239,0.043232570265498906,0.7196429908655106,0.4545843685071151,0.493449379449238,0.9301231273041881,0.9000280174829371,0.6763550542721921,6
2924,2023-02-09,0.8762706997611798,0.037486402147071204,0.7171015933129748,0.40638389753098797,0.4432373184751721,0.9277781041883203,0.8944750413778085,0.6600976285756255,6
2925,2023-02-10,0.9239637121019345,0.05546335924534894,0.7273910849296614,0.4762128434719363,0.4379211727042963,0.9324360042312924,0.9354452452529549,0.6812855468728691,6
2926,2023-02-13,0.9320044492298049,0.05631562370142159,0.729994433185469,0.4453937634597615,0.43470337262917635,0.9376007849101989,0.9423525598314849,0.7029406510688698,6
2927,2023-02-14,0.9385474306538424,0.04770563526786778,0.7233000685642955,0.46193727452518735,0.4292351856771094,0.9429947608127544,0.9479732423956065,0.7236336251687336,6
2928,2023-02-15,0.9323625949613433,0.04437862774835436,0.7203867776296767,0.36521795853789574,0.358755142492141,0.9468019470451615,0.9426602213298468,0.7341475135402037,6
2929,2023-02-16,0.9276049821908533,0.03237016862661024,0.7197669395626672,0.38878361964436803,0.3471044580123288,0.9494341227332592,0.9506531104396369,0.7375969709230172,6
2930,2023-02-17,0.8958082194171297,0.0503894742692891,0.7064402083142053,0.3845740767700564,0.3554056608933303,0.9472549733587611,0.9207471102638152,0.715950086443983,6
2931,2023-02-21,0.9003279820036643,0.06923722331181498,0.7053245281679562,0.4031657460120604,0.4482380962047437,0.9460003979339406,0.9411248083285204,0.7011079847407613,6
2932,2023-02-22,0.8980284184069789,0.04686660473192048,0.691625856246798,0.4872178707899361,0.5345516370402691,0.9445905223508426,0.9382271842420767,0.6868428641843195,6
2933,2023-02-23,0.9197548906649756,0.0402708189414452,0.700551675741696,0.5970891195194795,0.6392557474530017,0.9464163639657794,0.9656041828251856,0.6905391176733338,6
2934,2023-02-24,0.9149972778944856,0.048872867022923795,0.7063162596170487,0.6235239064243814,0.6379310471061364,0.9473313743187363,0.9596092308362013,0.689144085001425,6
2935,2023-02-27,0.9281600471656001,0.04460889795853548,0.7023492392394525,0.6923553660967278,0.7209002638002904,0.9499708227942745,0.9684717478131682,0.6967145366677654,6
2936,2023-02-28,0.9045305297994075,0.1165193731356715,0.7108411673583825,0.5235349017881683,0.594164644029479,0.9489436567341237,0.9093833014547391,0.6846589856621184,6
2937,2023-03-01,0.9488556931718009,0.07737079062085613,0.7148081877359787,0.6303247231007755,0.6065010672178365,0.9542712663459827,0.9878707414229779,0.7064274881818641,6
2938,2023-03-02,0.9523445685974016,0.04451626051765802,0.7177214786705975,0.655701676409157,0.6686635397374202,0.9593779385032447,0.9841818098404038,0.7249645116499978,6
2939,2023-03-03,0.9830312014216315,0.0603387354195285,0.727143140244735,0.627266906191237,0.6712683076445085,0.9681083631625536,0.9939065234306588,0.7603952368831756,6
2940,2023-03-06,0.9705028008229616,0.05026772220413586,0.731977943374267,0.5729750735086546,0.5961982358261874,0.973917279307481,0.9748246172481712,0.7774568173429113,6
2941,2023-03-07,0.956943695790772,0.05876919249266179,0.7141263516750843,0.5215664216149394,0.520170979442105,0.9770496368330505,0.9541728534332266,0.7791880168622946,6
2942,2023-03-08,0.9383889450767227,0.05676293020165848,0.7084237657936165,0.4910509978599506,0.5141162590738667,0.9771615338624109,0.9259122618615838,0.7652816575441539,6
2943,2023-03-09,0.9424328854770703,0.05289597874103071,0.7025971839243789,0.5111748744792226,0.5223067556800365,0.9778257848720916,0.9320715549588366,0.7555983438846546,6
2944,2023-03-10,0.9437808656105195,0.06285053345932025,0.7085477144907731,0.6035745068805352,0.5149085081544804,0.9785905602752264,0.934124652657921,0.7473875565680356,6
2945,2023-03-13,0.9059578136305545,0.07240013022177404,0.6968945980429111,0.4900309377576483,0.4330008056367252,0.973947644931612,0.8765166664083696,0.712142608356614,6
2946,2023-03-14,0.9376752117974422,0.08353250383121988,0.6753858813543303,0.5566306483787506,0.4492288109226412,0.9743730202078995,0.9248251804446634,0.7063267906054715,6
2947,2023-03-15,0.8973148069459745,0.14020014980797582,0.6523275458529194,0.43545485427732133,0.3631652902335427,0.9690800247366976,0.8833673929061087,0.6715942074665382,6
2948,2023-03-16,0.9169003839118196,0.12699005073884975,0.656914404297525,0.480718178933157,0.450549378833652,0.9672401764830383,0.9101165752343735,0.6578827507086625,6
2949,2023-03-17,0.9050062910764566,0.31090713228891237,0.6469348553596497,0.43611909995635534,0.5288069516745032,0.9639771685023846,0.8945675962526538,0.6380688242390415,6
2950,2023-03-20,0.9255433296872615,0.09154167229108272,0.652513492543961,0.5151558504434344,0.6112307705877377,0.9640301113390204,0.9214153757450714,0.6371147830735561,6
2951,2023-03-21,0.9417191521977898,0.08564463748322601,0.6629889308516891,0.4631242704236236,0.6132176492632253,0.9663450980118884,0.9425617992436699,0.6477990868368474,6
2952,2023-03-22,0.9313317687095475,0.049068729040779004,0.6727205351046379,0.43654786946323226,0.5635837494884743,0.9668943042891618,0.9289825200359662,0.6483014031389477,6
2953,2023-03-23,0.9247504145285592,0.04934134779536125,0.6668939532354003,0.3530633970384834,0.5093361142956401,0.9664470675833995,0.9243560139266147,0.643568601246843,6
2954,2023-03-24,0.9132527792725471,0.0657461151827472,0.6625550394757211,0.35474585892964594,0.5063854101694459,0.9644466036630037,0.9104134304792455,0.6312385993541544,6
2955,2023-03-27,0.9466354332728135,0.07239748343774896,0.6845595982435415,0.4569278593037485,0.5667275032199233,0.96739570132201,0.9606335195756108,0.6455003820661087,6
2956,2023-03-28,0.9677275368583654,0.06725742886106237,0.6869769998083075,0.5348985698494434,0.6241757806486273,0.972910332136935,0.9891978427984919,0.6715598997174133,6
2957,2023-03-29,0.9876302067967259,0.080639568891818,0.6855513769832471,0.5610278839747858,0.6307267287209709,0.9804815743199038,0.9935399882922543,0.7057069133240716,6
2958,2023-03-30,0.9865200768472322,0.04139305536807502,0.6942292517932187,0.5565433842231622,0.6850741365745004,0.9868875913639757,0.9910053679875691,0.7306299379336424,6
2959,2023-03-31,0.9935772532144074,0.046879838652045834,0.7022872412455676,0.6595893444717341,0.7436036168126265,0.9934294353970804,0.9995717132777937,0.7539389490025015,6
2960,2023-04-03,1.0,0.08929190586977294,0.7317299986893406,0.6214872550365145,0.7455471083111562,1.0,0.9801882862977437,0.7752597326925341,6
2961,2023-04-04,0.9221336970502207,0.10281961902190744,0.7335275621870972,0.5265742475546263,0.7585636229764253,0.9947716041183767,0.9030417396971536,0.733923263165753,6
2962,2023-04-05,0.9767670620314346,0.13284738378633043,0.7329077241200878,0.5821530610749778,0.7605322201497317,0.9979041559599421,0.9537626235483381,0.7396319632064827,6
2963,2023-04-06,0.9448116309531772,0.05050063919834205,0.7334655641932123,0.5426436270855757,0.6623802595121104,0.9961364083357684,0.9201595943783805,0.7196173915924459,6
2964,2023-04-10,0.9651108802891649,0.036885582173380234,0.7275150336268181,0.5423020230351471,0.6509820273956908,0.9974518870119542,0.9415054578059452,0.7174051379525493,6
2965,2023-04-11,0.9726437570242512,0.032047260975551654,0.7386103100015556,0.52952969635364,0.6385719377127508,0.9996486611533787,0.9494267240233497,0.7199484804785593,6
