,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD
5649,2023-03-01,0.9352677783461305,0.12718339187996142,0.6304395750537226,0.5435165909647467,0.623212194443064,0.9714659692649575,0.9616907844560891,0.6678441537540537
5650,2023-03-02,0.9418942480935766,0.07949055120750093,0.6330090110651458,0.5232400897974835,0.6282235876109011,0.9714034356859536,0.9655726623108554,0.6673560310171157
5651,2023-03-03,0.9454761161497618,0.06156150003538874,0.6413186365297232,0.42768251882117503,0.6356376678894484,0.9718481363487311,0.9676709702811526,0.6690744123637379
5652,2023-03-06,0.9581917892797295,0.04285762180244145,0.6455827891831849,0.4554029244859495,0.6383690343983035,0.9740046317052646,0.9751199879048565,0.6780107590068662
5653,2023-03-07,0.939028781335635,0.03921071943437625,0.6298382159144995,0.3491188289431095,0.5833755007792124,0.9732044965122415,0.9640030419018906,0.6732736107194216
5654,2023-03-08,0.9313277788583402,0.02420217026079636,0.6248087046672839,0.3408304938814709,0.5965972340036855,0.9714384206126154,0.9586806830358252,0.66479059093143
5655,2023-03-09,0.913060237928292,0.04620651376249316,0.6196698326444376,0.33178515173009626,0.5877668309265973,0.967363447772066,0.9527965163386986,0.6470965245801406
5656,2023-03-10,0.9141347014406241,0.03392848495233696,0.6249180237339994,0.40718827318193723,0.597502421248966,0.9639814600757273,0.955625961641123,0.6340530706593092
5657,2023-03-13,0.8810024219209107,0.10228089716033333,0.6146403213972219,0.2972256279703329,0.5015784348441075,0.9564356120831922,0.960983446976655,0.6041710379778781
5658,2023-03-14,0.8949716934965296,0.04333443845526305,0.595670272590075,0.3852217099979762,0.5642497078996064,0.951841571310018,0.9666464224121902,0.5898449387963698
5659,2023-03-15,0.8485864744819241,0.10215796786702776,0.5753335060499511,0.19605802848130857,0.48264797236852985,0.9413993566655886,0.9660013368031781,0.551468631906979
5660,2023-03-16,0.8523475466889455,0.10738060026746434,0.5793789788610667,0.22886364315665603,0.4718216924093951,0.9328732939853066,0.9702464883520662,0.5249312747083263
5661,2023-03-17,0.8380200052466877,0.09037165623009384,0.5705773133239818,0.21355896201074157,0.3706771141354976,0.9234884442965213,0.9668216446593109,0.4970622138277599
5662,2023-03-20,0.8584694207393677,0.044753713023427344,0.575497505504482,0.30324590414378755,0.4260164475922901,0.9182031815518609,0.9717098560773613,0.48944216479198555
5663,2023-03-21,0.8894972800976798,0.06106233260196613,0.5847365307262592,0.3817868393166367,0.3816590118860995,0.9179443007192446,0.9791267299947237,0.5041536643115017
5664,2023-03-22,0.8767957965586435,0.036018282938531626,0.593319516420998,0.3422188792395412,0.2990684299747554,0.915950825596603,0.9760905778424082,0.5098195781363548
5665,2023-03-23,0.8568363718669556,0.05089272742850544,0.5881806443981518,0.3032842333520642,0.2205904307006033,0.9114431213178804,0.9713194934214108,0.5039564965031927
5666,2023-03-24,0.8321592196694033,0.04064116939284104,0.5843538514293822,0.23847365244342186,0.15993033959191247,0.9040993151103099,0.9656324889544796,0.4862821731614089
5667,2023-03-27,0.8593766547312596,0.09730412334650787,0.6037612182123062,0.33349111765102557,0.2607974609087266,0.9015256326484579,0.9734683550981309,0.4908542500286809
5668,2023-03-28,0.8713523233897756,0.0984924398484617,0.6058932945390372,0.3724836518266105,0.3473171400499494,0.9009631252798227,0.9774404708669074,0.5036110834877292
5669,2023-03-29,0.8767957965586435,0.052066143410058593,0.6046359375816909,0.41342795902330187,0.40666457692302266,0.9012338068824374,0.9795387712475139,0.518695382917603
5670,2023-03-30,0.8945778458262875,0.038819580773858525,0.6122895652281449,0.4483330842419687,0.45287521368350736,0.9039451501764739,0.9902273290645957,0.542872970456243
5671,2023-03-31,0.8929447969538755,0.023375191378558896,0.6193964724142761,0.5090000772972748,0.4929155542731744,0.9060675236705877,0.9896219538355225,0.5621897139149905
5672,2023-04-03,0.9671576726579042,0.08741017780045968,0.6453641093408388,0.6047674157517366,0.5191654392433883,0.9182435702854279,0.9987331092694757,0.6232223712015128
5673,2023-04-04,0.9479240628467365,0.06059296620934486,0.6469495069161619,0.6659109180402744,0.538097776324168,0.9261172124819272,0.9940050941346106,0.6598832082124076
5674,2023-04-05,0.9595368240649925,0.03576124896161999,0.6464028281647541,0.6750011934296889,0.6317854984547335,0.9345585059991611,0.996859748634548,0.6956356745050125
5675,2023-04-06,0.9609883846085161,0.02874682898300223,0.6468948265283465,0.7131586598951054,0.7223127824729728,0.9420764726786889,0.9972165719394986,0.7241405677075974
5676,2023-04-10,0.9700608629624682,0.024001013235387246,0.6416466354387848,0.7008007810240419,0.7162067318433584,0.9498556936625159,0.99944677289446,0.751238669591451
5677,2023-04-11,0.9765930584521164,0.04954795546234452,0.6514323394119698,0.6702732669230016,0.7136937755237286,0.9575075146247041,0.9988209266576721,0.7753936719243347
5678,2023-04-12,0.983850999604768,0.02545381397445306,0.6608900444760931,0.7181215302365254,0.7665690934693884,0.9651500068966596,0.9980484186273559,0.7974052700561938
5679,2023-04-13,0.9905646834233046,0.03682663617026825,0.6548764947927775,0.7935906279436017,0.8378270655161806,0.9727086080380186,0.9986741674573186,0.8171584645086566
5680,2023-04-14,1.0,0.0285717478682943,0.6568445299560624,0.9007221159028722,0.895919846559452,0.9805735830659182,1.0,0.8365586253258975
5681,2023-04-17,0.9887502154395208,0.040264931252724,0.6476055464432003,0.8317542757458847,0.8148703990864203,0.9858229812687489,0.9969557049010375,0.8429854536653573
5682,2023-04-18,0.9862099325752169,0.1012006094312844,0.6477695458977312,0.8085720229606955,0.6578972909407047,0.9900186392925039,0.9957521639742621,0.8444276484302837
5683,2023-04-19,0.9782261073245284,0.08200501402511483,0.6384758819970537,0.766765958051726,0.5494342136527856,0.9925428581980782,0.9925059738224338,0.8386649440734847
5684,2023-04-20,0.9742341946991843,0.020253532354617486,0.6282528183391765,0.7238182348907086,0.4996623989909626,0.9941745055587361,0.9911538987626516,0.8297306608274847
5685,2023-04-21,0.9727826341556605,0.015295384191292881,0.6314236134898227,0.7246162048125385,0.5039806124798027,0.9953864209733809,0.9824112856119608,0.81994548160922
5686,2023-04-24,0.9896573802138959,0.042064169091105504,0.6362891252825075,0.585669681752245,0.4710341494967874,0.99878712753898,0.9930456436313121,0.8206581701307626
5687,2023-04-25,0.9691536289705763,0.02625471694598934,0.6270501000607303,0.5789053256558327,0.496173506136008,0.998878564816788,0.9774271070383435,0.8070437405684713
5688,2023-04-26,0.9715124927235086,0.04432159793180777,0.611906885931268,0.5422610220812197,0.5035804107324096,0.9992863621210103,0.9753476006446059,0.7961484739637781
5689,2023-04-27,0.9604440580568844,0.06701509050203579,0.6144216415548758,0.4818721453542204,0.42080697861300875,0.99809813207768,0.9677395003942176,0.7794094593570624
5690,2023-04-28,0.9814922050693525,0.035217379966995345,0.6254647024854072,0.530364566644961,0.43035300384892894,1.0,0.9845750969921767,0.7776530082083831
