,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD
5677,2023-03-20,0.850797461909098,0.02863976903231517,0.2846435646662365,0.41235359234730956,0.9330265242842057,0.9761453360339619,0.5946993000847299
5678,2023-03-21,0.8890648784583005,0.03657110352673493,0.3238967917222645,0.43063724827214583,0.9302850255291047,0.9823114688554124,0.597844993524999
5679,2023-03-22,0.8835690444281141,0.03699114085852709,0.2916747546225896,0.4505237957226587,0.9271465035549284,0.9814259101830309,0.5992111934229742
5680,2023-03-23,0.8656566500246321,0.0390430617276237,0.27562321402577933,0.4363361702130978,0.9219410757686874,0.9785396373953171,0.5935562666837293
5681,2023-03-24,0.8371595092748323,0.05023269109113487,0.2363831020324763,0.36992349880357117,0.9134756779240553,0.9741440146467416,0.577681378061623
5682,2023-03-27,0.86301044384059,0.024830603738906547,0.31654181993454716,0.41656114941506794,0.9097258612474322,0.9789090003936841,0.5785416192008307
5683,2023-03-28,0.8697275917418957,0.027620314326400656,0.3363723508390051,0.4638045801738457,0.9074080359059251,0.9803751702940803,0.5838565689460133
5684,2023-03-29,0.8890648784583005,0.01692371453935328,0.3932481110219527,0.5006550753221558,0.9080823356012617,0.9838413390175998,0.5983044754937095
5685,2023-03-30,0.9057560373805138,0.018339146575445886,0.43238224126793573,0.546259412212381,0.9109826555640903,0.9898428208240112,0.6185473298899904
5686,2023-03-31,0.8976140755561358,0.026905803609781242,0.45678194961443447,0.5562999380722645,0.9123665550476802,0.9881411184373371,0.6318769631720013
5687,2023-04-03,0.9580685634475887,0.04055805562280832,0.5404091108053815,0.5723280091622028,0.9219540983576741,0.9979983357877298,0.6706388742866226
5688,2023-04-04,0.9375099628600647,0.026860864879218377,0.6422515493042968,0.6078079745718821,0.9274107615098822,0.9940736787412048,0.6922727014698943
5689,2023-04-05,0.9450413461387335,0.01946271376616344,0.6920368012053193,0.6653201936551869,0.9331848619068115,0.9944580747870085,0.7129351462996333
5690,2023-04-06,0.9592898773187081,0.02258746286996613,0.7405580059848252,0.6468105510140815,0.9401660903607321,0.9974676525434287,0.735636721362856
5691,2023-04-10,0.963971554361382,0.014844588842636343,0.7187616345898625,0.6347698260952283,0.946866079063829,0.9985149794028847,0.7553536873996893
5692,2023-04-11,0.9635643974777752,0.01982180187075494,0.6691523920936969,0.6181125002856632,0.9526162422247589,0.9984238953028224,0.7702078130634008
5693,2023-04-12,0.975777457799118,0.021033705349588542,0.7017736833309287,0.6012354599034793,0.9592943000056129,0.9983118403692913,0.7867861484120944
5694,2023-04-13,0.9898224889271396,0.01865306164952372,0.7728261917673404,0.691942845018779,0.9670307222114505,1.0,0.8053543487598102
5695,2023-04-14,0.9896189104853362,0.018725470747651143,0.8764162958662621,0.8150146029796423,0.973707374598966,0.9988542167815515,0.8188306386233214
5696,2023-04-17,0.9780165854894038,0.02037544224115713,0.8061951191411135,0.7424561828859975,0.9778839641993962,0.9956530782214827,0.8230125732650762
5697,2023-04-18,0.9865656258075379,0.01786011251604304,0.8081457941637916,0.7347320979761309,0.9826898691756587,0.9966322766160592,0.828971875588471
5698,2023-04-19,0.9782200855413565,0.01941971191519383,0.7506127052677236,0.6703542335391401,0.9856970288133476,0.9931246108743644,0.8286206887938008
5699,2023-04-20,0.981273370219155,0.02359176097239686,0.7296797667169876,0.5970520807259666,0.9887268823122047,0.9941443593241535,0.8284808148612658
5700,2023-04-21,0.9774058501639935,0.019284198030318413,0.7480524770855338,0.6765754690089938,0.9908161303115716,0.9879409096706221,0.8253804013719637
5701,2023-04-24,0.9883975966142169,0.016629907607719402,0.637165033077241,0.6446765525825681,0.9941519355605936,0.9934475077844038,0.826711099069849
5702,2023-04-25,0.962139583554703,0.025070688295155456,0.6083433885955347,0.6475385886875421,0.9933996224826597,0.9802928807340103,0.8146641630731062
5703,2023-04-26,0.9576614849538325,0.018032598933154224,0.5611061737083256,0.6500111687198623,0.9921262739629615,0.9653971580836196,0.8021163731638818
5704,2023-04-27,0.9615289266191432,0.021405643504814865,0.5189932477333216,0.5669188698430575,0.9915593194021398,0.9698365074146209,0.7930907382996748
5705,2023-04-28,0.9879905181204607,0.022970834862791344,0.5998510055299636,0.5814616003205545,0.9947395499340578,0.9890237091156896,0.797138368156919
