,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD
5689,2023-04-05,0.905389791208074,0.08881225139485045,0.5905205718594418,0.7796313152336869,0.9646833153197695,0.9667250252228753,0.611310794976878
5690,2023-04-06,0.888229276716768,0.03102083708612545,0.5646576450780155,0.7481039453810808,0.963563002949905,0.9512871840918192,0.6032904081191329
5691,2023-04-10,0.9054585017651792,0.02150438999443438,0.5643340352722132,0.7376286339687116,0.9650725277088679,0.9639424247056124,0.6085468629478288
5692,2023-04-11,0.9165099077699844,0.022772219816738586,0.5455483546974079,0.7217953142390019,0.9679718345745658,0.9720599228355951,0.6199274697033056
5693,2023-04-12,0.8959858529455533,0.0286230108617488,0.5099867988198361,0.6669986426741743,0.967529754021727,0.9569845580734516,0.6144177308452683
5694,2023-04-13,0.891936052709771,0.03164584035372808,0.5205843703361969,0.6732199976222926,0.9665635747094944,0.9540098916982889,0.6069857307782821
5695,2023-04-14,0.883218480058457,0.02261893954768775,0.5185663977863221,0.6944432641779001,0.9644711652385664,0.9437549913045163,0.5949453658744577
5696,2023-04-17,0.8587818875496301,0.03524376790943299,0.44158875207595655,0.6313447396537937,0.9591396491496377,0.9246354400313591,0.5686991959519386
5697,2023-04-18,0.8506134179581364,0.03883337793115839,0.3676398594211489,0.5631353951910234,0.953343001236613,0.9271287793808288,0.5427296094535048
5698,2023-04-19,0.8320114088330374,0.045739307572425524,0.3265353271849339,0.4857090660069936,0.9456411401835434,0.9271523162337627,0.5101489614753445
5699,2023-04-20,0.822058314656422,0.04048024965909993,0.31300751898744117,0.4230901589618781,0.9375332639437122,0.9265326282477244,0.47866521586304667
5700,2023-04-21,0.7992691370356051,0.07230075822639757,0.24473457324144599,0.3442568873876732,0.9272255188335333,0.9221950654874571,0.439635563354432
5701,2023-04-24,0.8018088906433132,0.05595086286097503,0.2584594841216577,0.2402691403415988,0.9186577837334562,0.9252214851859087,0.4124324918088747
5702,2023-04-25,0.7870508143540542,0.04156984661041479,0.33720270158862153,0.267483094845557,0.9091077182395794,0.9204925532763046,0.38299482755722847
5703,2023-04-26,0.7787451350654487,0.0612170500891402,0.1323779917959406,0.12168510201290055,0.8996352403295144,0.921815677765897,0.3565473889749283
5704,2023-04-27,0.7650167129015492,0.08534859260195753,0.13557143407713568,0.05003161523300651,0.8894493019486917,0.92737520258117,0.32904162904846757
5705,2023-04-28,0.765222633155766,0.041355967165227575,0.046760468094034134,0.003093926076608458,0.8806511346731194,0.9274714119991155,0.31053410665161224
