,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD
5661,2023-02-24,0.9426105801743034,0.07559779025282458,0.5647822441145046,0.4683956775550276,0.9756744531817448,0.9786486406657317,0.6907940869857159
5662,2023-02-27,0.9395660477005595,0.09559428863053042,0.5732662416474534,0.5749388486610293,0.9747275957777026,0.9721298366544713,0.6843804559822626
5663,2023-02-28,0.9302531769109745,0.0512428896579213,0.49005342308282773,0.49322436460004504,0.9726101901264617,0.9678732619260103,0.6734852244287215
5664,2023-03-01,0.9352677783461305,0.12718339187996142,0.5435165909647467,0.623212194443064,0.9714733769790252,0.9616907844560891,0.6678441537540537
5665,2023-03-02,0.9418942480935766,0.07949055120750093,0.5232400897974835,0.6282235876109011,0.9714108596343515,0.9655726623108554,0.6673560310171157
5666,2023-03-03,0.9454761161497618,0.06156150003538874,0.42768251882117503,0.6356376678894484,0.9718554448484779,0.9676709702811526,0.6690744123637379
5667,2023-03-06,0.9581917892797295,0.04285762180244145,0.4554029244859495,0.6383690343983035,0.9740113803576791,0.9751199879048565,0.6780107590068662
5668,2023-03-07,0.939028781335635,0.03921071943437625,0.3491188289431095,0.5833755007792124,0.9732114528875949,0.9640030419018906,0.6732736107194216
5669,2023-03-08,0.9313277788583402,0.02420217026079636,0.3408304938814709,0.5965972340036855,0.9714458354785835,0.9586806830358252,0.66479059093143
5670,2023-03-09,0.913060237928292,0.04620651376249316,0.33178515173009626,0.5877668309265973,0.967371920540926,0.9527965163386986,0.6470965245801406
5671,2023-03-10,0.9141347014406241,0.03392848495233696,0.40718827318193723,0.597502421248966,0.9639908108417434,0.955625961641123,0.6340530706593092
5672,2023-03-13,0.8810024219209107,0.10228089716033333,0.2972256279703329,0.5015784348441075,0.956446921825311,0.960983446976655,0.6041710379778781
5673,2023-03-14,0.8949716934965296,0.04333443845526305,0.3852217099979762,0.5642497078996064,0.951854073710152,0.9666464224121902,0.5898449387963698
5674,2023-03-15,0.8485864744819241,0.10215796786702776,0.19605802848130857,0.48264797236852985,0.9414145699669983,0.9660013368031781,0.551468631906979
5675,2023-03-16,0.8523475466889455,0.10738060026746434,0.22886364315665603,0.4718216924093951,0.9328907207361601,0.9702464883520662,0.5249312747083263
5676,2023-03-17,0.8380200052466877,0.09037165623009384,0.21355896201074157,0.3706771141354976,0.9235083074463437,0.9668216446593109,0.4970622138277599
5677,2023-03-20,0.8584694207393677,0.044753713023427344,0.30324590414378755,0.4260164475922901,0.9182244168076977,0.9717098560773613,0.48944216479198555
5678,2023-03-21,0.8894972800976798,0.06106233260196613,0.3817868393166367,0.3816590118860995,0.9179656031830831,0.9791267299947237,0.5041536643115017
5679,2023-03-22,0.8767957965586435,0.036018282938531626,0.3422188792395412,0.2990684299747554,0.9159726455861235,0.9760905778424082,0.5098195781363548
5680,2023-03-23,0.8568363718669556,0.05089272742850544,0.3032842333520642,0.2205904307006033,0.9114661115516156,0.9713194934214108,0.5039564965031927
5681,2023-03-24,0.8321592196694033,0.04064116939284104,0.23847365244342186,0.15993033959191247,0.9041242118681202,0.9656324889544796,0.4862821731614089
5682,2023-03-27,0.8593766547312596,0.09730412334650787,0.33349111765102557,0.2607974609087266,0.9015511975594626,0.9734683550981309,0.4908542500286809
5683,2023-03-28,0.8713523233897756,0.0984924398484617,0.3724836518266105,0.3473171400499494,0.9009888362232539,0.9774404708669074,0.5036110834877292
5684,2023-03-29,0.8767957965586435,0.052066143410058593,0.41342795902330187,0.40666457692302266,0.9012594475542712,0.9795387712475139,0.518695382917603
5685,2023-03-30,0.8945778458262875,0.038819580773858525,0.4483330842419687,0.45287521368350736,0.9039700869570123,0.9902273290645957,0.542872970456243
5686,2023-03-31,0.8929447969538755,0.023375191378558896,0.5090000772972748,0.4929155542731744,0.9060919094621637,0.9896219538355225,0.5621897139149905
5687,2023-04-03,0.9671576726579042,0.08741017780045968,0.6047674157517366,0.5191654392433883,0.9182647950559537,0.9987331092694757,0.6232223712015128
5688,2023-04-04,0.9479240628467365,0.06059296620934486,0.6659109180402744,0.538097776324168,0.9261363931777618,0.9940050941346106,0.6598832082124076
5689,2023-04-05,0.9595368240649925,0.03576124896161999,0.6750011934296889,0.6317854984547335,0.9345754952524575,0.996859748634548,0.6956356745050125
5690,2023-04-06,0.9609883846085161,0.02874682898300223,0.7131586598951054,0.7223127824729728,0.9420915101941445,0.9972165719394986,0.7241405677075974
5691,2023-04-10,0.9700608629624682,0.024001013235387246,0.7008007810240419,0.7162067318433584,0.9498687116159527,0.99944677289446,0.751238669591451
5692,2023-04-11,0.9765930584521164,0.04954795546234452,0.6702732669230016,0.7136937755237286,0.9575185460904163,0.9988209266576721,0.7753936719243347
5693,2023-04-12,0.983850999604768,0.02545381397445306,0.7181215302365254,0.7665690934693884,0.9651590542964669,0.9980484186273559,0.7974052700561938
5694,2023-04-13,0.9905646834233046,0.03682663617026825,0.7935906279436017,0.8378270655161806,0.9727156931508806,0.9986741674573186,0.8171584645086566
5695,2023-04-14,1.0,0.0285717478682943,0.9007221159028722,0.895919846559452,0.9805786263541709,1.0,0.8365586253258975
5696,2023-04-17,0.9887502154395208,0.040264931252724,0.8317542757458847,0.8148703990864203,0.9858266617617738,0.9969557049010375,0.8429854536653573
5697,2023-04-18,0.9862099325752169,0.1012006094312844,0.8085720229606955,0.6578972909407047,0.9900212305515802,0.9957521639742621,0.8444276484302837
5698,2023-04-19,0.9782261073245284,0.08200501402511483,0.766765958051726,0.5494342136527856,0.9925447941451846,0.9925059738224338,0.8386649440734847
5699,2023-04-20,0.9742341946991843,0.020253532354617486,0.7238182348907086,0.4996623989909626,0.9941760179141943,0.9911538987626516,0.8297306608274847
5700,2023-04-21,0.9727826341556605,0.015295384191292881,0.7246162048125385,0.5039806124798027,0.9953876187037183,0.9824112856119608,0.81994548160922
5701,2023-04-24,0.9896573802138959,0.042064169091105504,0.585669681752245,0.4710341494967874,0.9987874424125596,0.9930456436313121,0.8206581701307626
5702,2023-04-25,0.9691536289705763,0.02625471694598934,0.5789053256558327,0.496173506136008,0.9988788559523538,0.9774271070383435,0.8070437405684713
5703,2023-04-26,0.9715124927235086,0.04432159793180777,0.5422610220812197,0.5035804107324096,0.9992865473883988,0.9753476006446059,0.7961484739637781
5704,2023-04-27,0.9604440580568844,0.06701509050203579,0.4818721453542204,0.42080697861300875,0.9980986258212345,0.9677395003942176,0.7794094593570624
5705,2023-04-28,0.9814922050693525,0.035217379966995345,0.530364566644961,0.43035300384892894,1.0,0.9845750969921767,0.7776530082083831
