,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD
5663,2023-03-21,0.8591346298717294,0.03623657235462107,0.5847365307262592,0.3356936674722962,0.41330843776784376,0.9147289169535691,0.978080558606272,0.6256576338201515
5664,2023-03-22,0.8519658317190878,0.033222864022763206,0.593319516420998,0.29816768066006266,0.4236422889752401,0.9109337702506918,0.9767799808743125,0.6246750129337749
5665,2023-03-23,0.8397790269078391,0.03795964363753013,0.5881806443981518,0.2874164076242668,0.41644855674718667,0.9058851436816369,0.9745690263148784,0.6201308570643443
5666,2023-03-24,0.8182729089012635,0.043202596271816995,0.5843538514293822,0.2502820070194244,0.3488619552476056,0.8984046695076613,0.9712119544636466,0.609129989265164
5667,2023-03-27,0.8541164849874477,0.036008273741701784,0.6037612182123062,0.35458189360062586,0.4113322112061272,0.8970965948993178,0.9783046638269156,0.6160765829416036
5668,2023-03-28,0.8738305071251189,0.03209886829711315,0.6058932945390372,0.3996871642575589,0.4666545744118597,0.8988091898764258,0.9823516048158211,0.6305702161776732
5669,2023-03-29,0.8831498203204459,0.02932429026418899,0.6046359375816909,0.43095512979525874,0.5173985701337471,0.9016389372441524,0.9849297045673351,0.6466644317722646
5670,2023-03-30,0.8935443910371156,0.02438170861514811,0.6122895652281449,0.4649684523934009,0.5698366248857583,0.9055921262562887,0.9921386650561264,0.6642582498653319
5671,2023-03-31,0.8921107143419919,0.025354893943212803,0.6193964724142761,0.5177935220278619,0.5967869939648276,0.9088112328589758,0.9917884038339385,0.6781073621060126
5672,2023-04-03,0.9566292065873936,0.04617381106623368,0.6453641093408388,0.599836474470729,0.6081725396162664,0.920916138647021,0.9982734342703916,0.7151776604598135
5673,2023-04-04,0.9419333293340041,0.03255838174610944,0.6469495069161619,0.748673973067428,0.6478291032912425,0.9292853041663954,0.9954107788383794,0.7384146329825362
5674,2023-04-05,0.9620057706454559,0.047201988030986956,0.6464028281647541,0.7891180711996407,0.7601891103863034,0.9394365882228166,0.9987690777283692,0.7644202160176934
5675,2023-04-06,0.948385150913409,0.033848185588441757,0.6468948265283465,0.7957894129497721,0.68309129465909,0.9462678578139898,0.9951564083344833,0.7788560781583396
5676,2023-04-10,0.9551955298922696,0.01496147460906987,0.6416466354387848,0.7818459666581682,0.6669864390385069,0.953171556400202,0.9967596245506456,0.792214176152987
5677,2023-04-11,0.9609303748984387,0.019494118602795825,0.6514323394119698,0.7408229851113372,0.6560460456589652,0.9599827439629095,0.9981096516988566,0.8041465378609006
5678,2023-04-12,0.9731173179353618,0.025191168843071782,0.6608900444760931,0.7771420687106465,0.6518168483182691,0.96764529256715,0.9981101452643335,0.8174000780484348
5679,2023-04-13,0.9824364929050147,0.014983137981098708,0.6548764947927775,0.8259244719243347,0.7220408185343621,0.9756316464550592,1.0,0.8303935403874322
5680,2023-04-14,0.9867379376674086,0.02144090586223345,0.6568445299560624,0.9079610042501641,0.8089891355394396,0.9831741846514049,0.9993129492251973,0.8410332435878165
5681,2023-04-17,0.9813612353836716,0.02245575152112283,0.6476055464432003,0.8585102025508022,0.7397548044381786,0.9889347766888732,0.9958594453095151,0.8458462988281905
5682,2023-04-18,0.989246871883875,0.0185321815640538,0.6477695458977312,0.8466781984344848,0.7316458807737758,0.9950657976344147,0.9974132265667317,0.851330734174678
5683,2023-04-19,0.9680991730510802,0.0260677022036232,0.6384758819970537,0.7466956225322804,0.6567867417462789,0.997326098941714,0.9886434929922898,0.8456952665830558
5684,2023-04-20,0.9609303748984387,0.019768243579622265,0.6282528183391765,0.7032220669250999,0.5954614166814512,0.9982500141655534,0.9858270383835235,0.836988999759708
5685,2023-04-21,0.9530447383982353,0.027680373609846837,0.6314236134898227,0.6806181684228336,0.5905077706422649,0.9979122328464783,0.9637157333945553,0.8256900562546968
5686,2023-04-24,0.9695328497462038,0.024805810782943426,0.6362891252825075,0.5662409082270258,0.565978657824746,1.0,0.976006922815206,0.8222129557378205
5687,2023-04-25,0.950535804181769,0.03555625915225393,0.6270501000607303,0.5507277386902883,0.5616772408184112,0.9990666537892948,0.9618454290857271,0.8107462131880918
5688,2023-04-26,0.945159101898032,0.026663028331107976,0.611906885931268,0.46030566667448547,0.535111408859183,0.9974814793406521,0.9578373250140624,0.7985845548681152
5689,2023-04-27,0.9422917485077847,0.020535210270104756,0.6144216415548758,0.4979333534669244,0.5548721510721193,0.9956936804028333,0.9594087313594302,0.7870181946835438
5690,2023-04-28,0.9759846713256091,0.030883636446957026,0.6254647024854072,0.590631240093703,0.5757424499594735,0.9990087518974128,0.9825933168543484,0.7906364779154278
