,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD
2945,2023-03-09,0.9424328854770703,0.05289597874103071,0.5111751757009192,0.5223067536940548,0.9778257849145293,0.9320715324653732,0.7555983540009497
2946,2023-03-10,0.9437808656105195,0.06285053345932025,0.6035747511641314,0.514908506137741,0.9785905603162158,0.9341246308443094,0.7473875672236273
2947,2023-03-13,0.9059578136305545,0.07240013022177404,0.4900312520085698,0.4330008032794593,0.9739476449815331,0.8765166255187562,0.7121426213374407
2948,2023-03-14,0.9376752117974422,0.08353250383121988,0.5566309215898876,0.44922880863284226,0.974373020257019,0.924825155551674,0.7063268039678268
2949,2023-03-15,0.8973148069459745,0.14020014980797582,0.43545520215888006,0.3631652875859398,0.9690800247959928,0.8833673542850083,0.6715942231206841
2950,2023-03-16,0.9169003839118196,0.12699005073884975,0.48071849892274626,0.4505493765493432,0.9672401765458772,0.910116545470855,0.6578827672662474
2951,2023-03-17,0.9050062910764566,0.31090713228891237,0.4361194474285955,0.5288069497155456,0.9639771685714984,0.8945675613403291,0.6380688421033245
2952,2023-03-20,0.9255433296872615,0.09154167229108272,0.5151561492119913,0.6112307689714525,0.9640301114080412,0.9214153497229775,0.6371148009989197
2953,2023-03-21,0.9417191521977898,0.08564463748322601,0.46312460125485483,0.6132176476552004,0.9663450980764716,0.9425617802238899,0.6477991040546748
2954,2023-03-22,0.9313317687095475,0.049068729040779004,0.43654821667125787,0.5635837476740994,0.9668943043526969,0.9289824965196161,0.6483014203219326
2955,2023-03-23,0.9247504145285592,0.04934134779536125,0.3530637956909482,0.5093361122557337,0.9664470676477989,0.9243559888782681,0.6435686187409073
2956,2023-03-24,0.9132527792725471,0.0657461151827472,0.35474625654535136,0.5063854081172722,0.9644466037312488,0.9104134008140261,0.6312386176612367
2957,2023-03-27,0.9466354332728135,0.07239748343774896,0.4569281939533053,0.5667275014186183,0.967395701384597,0.9606335065400041,0.6455003994298193
2958,2023-03-28,0.9677275368583654,0.06725742886106237,0.5348988564522275,0.6241757790861602,0.9729103321889374,0.989197839221523,0.6715599153585625
2959,2023-03-29,0.9876302067967259,0.080639568891818,0.5610281544762772,0.630726727185739,0.9804815743573725,0.9935399861531204,0.7057069267085382
2960,2023-03-30,0.9865200768472322,0.04139305536807502,0.5565436574880727,0.6850741352652147,0.9868875913891474,0.9910053650091345,0.7306299496707922
2961,2023-03-31,0.9935772532144074,0.046879838652045834,0.6595895542381104,0.7436036157466736,0.993429435409694,0.9995717131359731,0.7539389591990256
2962,2023-04-03,1.0,0.08929190586977294,0.6214874882819948,0.7455471072532832,1.0,0.9801882797373984,0.7752597414798319
2963,2023-04-04,0.9221336970502207,0.10281961902190744,0.5265745392869882,0.7585636219726677,0.9947716041284173,0.9030417075909117,0.7339232746826565
2964,2023-04-05,0.9767670620314346,0.13284738378633043,0.5821533185588045,0.7605322191541585,0.9979041559639698,0.9537626082375394,0.7396319743455314
2965,2023-04-06,0.9448116309531772,0.05050063919834205,0.5426439089157341,0.6623802581084761,0.9961364083431914,0.9201595679404538,0.71961740405282
2966,2023-04-10,0.9651108802891649,0.036885582173380234,0.5423023050758073,0.650982025944669,0.9974518870168526,0.941505438436374,0.7174051505583906
2967,2023-04-11,0.9726437570242512,0.032047260975551654,0.529529986264808,0.6385719362101349,0.9996486611540601,0.9494267072767845,0.7199484929157904
2968,2023-04-12,0.9570228776701938,0.027515966724631236,0.5199780475686964,0.6484319901433345,0.9993612751982923,0.9330004216439971,0.7094717733276278
2969,2023-04-13,0.9590845301737855,0.02973132495361511,0.5351503264544403,0.6574936875302937,0.999401410693237,0.9351683721243746,0.7016803009860453
2970,2023-04-14,0.9614632756498925,0.027275109378349836,0.560969365631838,0.7245657846917981,0.9997698791006983,0.9144032190569887,0.6963103871245366
2971,2023-04-17,0.9497279120282011,0.039783810680832254,0.48312394949958576,0.6578362189886284,0.9984430116897016,0.8982357445106355,0.682708538736042
2972,2023-04-18,0.947824866920005,0.042044164238242324,0.4374096718081405,0.5879436459841668,0.9970261056486883,0.8956139737381942,0.6699110929118173
2973,2023-04-19,0.9266534596367552,0.06520087767358271,0.3555871151563331,0.49936007412292194,0.9928282497224743,0.8684146680918399,0.6439779924223937
2974,2023-04-20,0.9211029317075629,0.04470153539941294,0.3488995820240916,0.4339387211313448,0.9884114941037674,0.8640293033020326,0.6193272066053073
2975,2023-04-21,0.9039754648246606,0.049870704600375314,0.3078267012020989,0.36411917743661704,0.9821810421266981,0.8598857261016712,0.5876034738541038
2976,2023-04-24,0.9276049821908533,0.07506014816696972,0.3484108711882901,0.35217560137593257,0.9800960051458243,0.8983992238608701,0.5801262551859221
2977,2023-04-25,0.9009623506761091,0.04004054873126408,0.43166586157715886,0.37449131807578084,0.9745516131083067,0.8567411716279253,0.5554343983612456
2978,2023-04-26,0.8960461305102232,0.05433847603469404,0.2582082528365848,0.2447612863529456,0.9690568385919571,0.8643179031982496,0.5332231098207127
2979,2023-04-27,0.8873238201279454,0.08572139421995305,0.2998623110006826,0.23744282506315792,0.9630711573576539,0.859804435192322,0.5104604159510179
2980,2023-04-28,0.8918435827144799,0.1050799725793175,0.22789540220968543,0.15746058004461785,0.9585175876531185,0.8755245932354063,0.4970858672427127
