,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD
610,2023-02-01,0.5920165678966708,0.027463377801690895,0.7068741469807863,0.7692771664724747,0.5325012821240949,0.5885394599108787,0.9355904518430975,0.43327957924764926
611,2023-02-02,0.577665802288484,0.05157010797776785,0.7035889153734713,0.6405017530650734,0.4458298884788921,0.5884879218560014,0.9132501402713497,0.42623714929474543
612,2023-02-06,0.5489643734138311,0.05337302361146619,0.6926176349865036,0.4878295339743173,0.40474324114757876,0.583921866427091,0.8685696764465962,0.40304205131251236
613,2023-02-07,0.5537480301777084,0.08240552797334366,0.7113990074315071,0.448549344342765,0.42438405315353867,0.5807181966762164,0.8760165531830088,0.38725342125328954
614,2023-02-08,0.5728822478663287,0.04744010773138826,0.7196429908655106,0.5428512151555307,0.4363825507306633,0.58095593155386,0.9058034228536813,0.38593197758781994
615,2023-02-09,0.5680986934441736,0.07307114399674623,0.7171015933129748,0.5139631447929079,0.5108949891405627,0.5804084062823841,0.8983567054360131,0.3818193979134291
616,2023-02-13,0.5968001223188261,0.09442984952923376,0.729994433185469,0.5973089626534401,0.5629994329434229,0.5844552734951215,0.9430371692607659,0.39536419782665494
617,2023-02-14,0.5944082939368875,0.056988375349809425,0.7233000685642955,0.5758202415634154,0.5644032022081927,0.5875857692690701,0.9393137308925598,0.4042055285834356
618,2023-02-15,0.6063672311631363,0.06385611502785946,0.7203867776296767,0.4956072637698443,0.5577236296482504,0.5921827790811167,0.9579306040961022,0.41774564099349115
619,2023-02-16,0.5991918483590427,0.032380906084832226,0.7197669395626672,0.43091025183819137,0.5407801990586579,0.5950365029423664,0.945009265683122,0.4235000629455577
620,2023-02-21,0.5680986934441736,0.033774696381486224,0.7053245281679562,0.34825030964929654,0.583699294928393,0.5926115681524231,0.8980722861100386,0.4089481221174775
621,2023-02-23,0.539397366911243,0.049967931307729564,0.700551675741696,0.3024116738471759,0.5142360474317359,0.5859885850085361,0.8547459147307118,0.38006659067694903
622,2023-02-27,0.5011289315340024,0.0800352299541192,0.7023492392394525,0.2167542365805335,0.5103521550529031,0.5742201689603642,0.8636930248534822,0.3346309521096627
623,2023-02-28,0.539397366911243,0.07308774663408958,0.7108411673583825,0.3388245213007092,0.5998838094275796,0.5700493723754184,0.9034088684408633,0.32199418979610117
624,2023-03-01,0.5274384296849943,1.9994097308013137e-05,0.7148081877359787,0.32293192879357857,0.6252455806976519,0.5645507685271741,0.8909976142135353,0.3055026718660584
625,2023-03-02,0.5370055385293045,6.095761374394249e-05,0.7177214786705975,0.37174643975039734,0.6777318334470637,0.5612924361895634,0.9009265751103807,0.2989058108907385
626,2023-03-06,0.5489643734138311,0.0,0.731977943374267,0.45889557773266,0.7388962008556937,0.560352445516178,0.9133377231251659,0.30155041021344686
627,2023-03-07,0.5489643734138311,0.0,0.7141263516750843,0.44773784135661154,0.7034030471748427,0.5595377869325775,0.9133377231251659,0.30433491955803244
628,2023-03-08,0.5680986934441736,6.539089474350194e-06,0.7084237657936165,0.4477380847461793,0.6780833591908588,0.5618460142772728,0.9331957511313992,0.3185100815362435
629,2023-03-09,0.5680986934441736,0.0,0.7025971839243789,0.45889557773266,0.6293317873657092,0.5638464779760086,0.9331957511313992,0.3301352348835989
630,2023-03-13,0.587232911132794,0.0,0.6968945980429111,0.4351856434268089,0.537643430158753,0.5685944618433146,0.9530536729250898,0.35094274615342363
631,2023-03-14,0.5944082939368875,3.931211926359346e-05,0.6753858813543303,0.45889557773266,0.45623666148740577,0.5738397325041709,0.960500446703995,0.37163687741359935
632,2023-03-15,0.5428279637702118,6.095761374394249e-06,0.6523275458529194,0.326947210811933,0.32229266233815,0.5702600890410531,0.9069692190775971,0.3572682541570299
633,2023-03-16,0.5138338375709971,2.2698398717744404e-05,0.656914404297525,0.2947108218065323,0.22511938307177878,0.5625902331080569,0.8757791635366287,0.32894618024476574
634,2023-03-20,0.5210823947062313,1.2191522748788498e-05,0.652513492543961,0.3605322964333154,0.28406924714145515,0.5570849032295538,0.8839857618809185,0.3114424071799567
635,2023-03-21,0.5428279637702118,1.2191522748788498e-05,0.6629889308516891,0.46626112811107684,0.41853807463482023,0.5557392370030517,0.9086054410455687,0.3111850408823792
636,2023-03-22,0.5500764185637241,7.95773939420922e-06,0.6727205351046379,0.5779171213354762,1.0,0.5557148554147632,0.9168119235216395,0.31587163224317333
637,2023-03-23,0.5718219876277046,3.6574568246365495e-05,0.6668939532354003,0.5437296524584886,0.8000566951171544,0.5591193443731137,0.9398261379719113,0.3329494036002621
638,2023-03-27,0.5718219876277046,0.0,0.6845595982435415,0.58177501063017,0.7806795617232236,0.5620699014703506,0.9398261379719113,0.3466841304260652
639,2023-03-28,0.5718219876277046,0.0,0.6869769998083075,0.5599936068795758,0.6879509224805326,0.5646270509546227,0.9398261379719113,0.3576431417150973
640,2023-03-29,0.5839028138447065,8.407717415664504e-05,0.6855513769832471,0.5602847221480336,0.8042200767325464,0.5687463620468455,0.953821764798556,0.3734450953617894
641,2023-03-30,0.5790705447629387,3.862496070866174e-05,0.6942292517932187,0.5441605594931487,0.8328765933720843,0.5715551953843455,0.9482235852055763,0.3828617819349803
642,2023-04-03,0.5911513709799405,1.2191522748788498e-05,0.7317299986893406,0.5265594682835658,0.8364643935229309,0.5758926324826988,0.9622192120322206,0.39716796960521933
643,2023-04-04,0.6032320948552203,3.6264238576396334e-05,0.7335275621870972,0.5559694975052554,0.8561519368128832,0.5815548433850447,0.9762147202960679,0.4151418689931313
644,2023-04-05,0.5887351852681956,5.700091045183568e-05,0.7329077241200878,0.4631419919173774,0.7022977517820904,0.5841783678843846,0.9594200629543321,0.4200710278275359
645,2023-04-06,0.5959837424034299,0.00026821350047334696,0.7334655641932123,0.4633472125443673,0.30869777781476115,0.5875939677139063,0.9696947912505153,0.42758033058894807
646,2023-04-10,0.5935674543499632,8.534065924151949e-06,0.7275150336268181,0.6485730217280128,0.3229674991417734,0.5901735119118244,0.9668288751793499,0.4313113987978002
647,2023-04-11,0.5863189995564511,7.80257455922464e-06,0.7386103100015556,0.7750257704598783,0.33361823791333234,0.5912672544086737,0.9569575299439442,0.42918287433443575
648,2023-04-12,0.5983998257734527,1.8963359475615563e-05,0.7493336929942102,0.7840579009060331,0.3641969311169142,0.5941182794451298,0.9662426282756328,0.43391579304555133
649,2023-04-13,0.605648382908687,1.938452117057371e-05,0.7425153796758801,0.7547933667106792,0.37246303139020337,0.5977310464068188,0.9694339977208619,0.4411135713204207
650,2023-04-17,0.6926305568228873,6.095761374394249e-06,0.7342713962418764,0.863389550927339,0.37101053796811495,0.6145645736576715,0.9941368000075763,0.4973013242702745
651,2023-04-25,0.7578670593313852,5.9871459899050425e-05,0.7109651160555391,0.8927133005393797,0.4007978261144184,0.6394304573688514,1.0,0.578374543720655
652,2023-04-26,0.7578670593313852,1.2191522748788498e-05,0.6937953604172508,0.8927133005393797,0.41346699844900214,0.6609808899185405,0.9958877952842349,0.6394512866865534
653,2023-04-27,0.7578670593313852,1.6259058065884296e-05,0.6966466533579847,0.8927133005393797,0.4295603698302025,0.6796579314616045,0.9958877952842349,0.6841652433131475
