,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD,Company
5588,2022-11-08,0.7166897843323772,0.03440176643090105,0.804640645570326,0.7547090136760164,0.7066296180121594,0.9836608569176047,0.8745436540604361,5
5589,2022-11-09,0.6797744793065301,0.04468124174796049,0.6663669376636797,0.6809960965344901,0.7057203376844996,0.9725210498947993,0.8582939163115847,5
5590,2022-11-10,0.7017817322142538,0.04252733192071047,0.6796516548453928,0.6815414834265286,0.7081096580598758,0.9726518083771809,0.8527684043077962,5
5591,2022-11-11,0.7333726539261081,0.04069153288178812,0.7039098598722284,0.6805648781782311,0.71474143671798,0.9820318559490397,0.8595316234942901,5
5592,2022-11-14,0.7230789890189043,0.0252860602936529,0.6603258094494765,0.6290757909164653,0.7190027993921917,0.9770617863358932,0.8591350210996734,5
5593,2022-11-15,0.7358573983919587,0.04009278508909808,0.667611910432937,0.629392900843594,0.7245409016611865,0.9793384386831666,0.8623384447218724,5
5594,2022-11-16,0.7379870411370277,0.0338846282121799,0.6153693118506407,0.6182064227474605,0.7296480638705979,0.980430382650665,0.8640773625613116,5
5595,2022-11-17,0.7514753775003251,0.037363028114914605,0.6482890788296002,0.6984892753254934,0.7360216902477753,0.9873463348955174,0.8691808307845654,5
5596,2022-11-18,0.7404717856028783,0.02530687906252251,0.6101888446891041,0.636597176645845,0.7399568231008412,0.9817043999648568,0.8670906520352386,5
5597,2022-11-21,0.7081709369007809,0.0414751513420403,0.5420663267595088,0.5530879667876712,0.7387037393963776,0.965142600119787,0.8508912896150728,5
5598,2022-11-22,0.7706428533342465,0.06091904871550278,0.6697953307750499,0.6531190868460673,0.7466373043403891,0.9917595051394831,0.8616337710767601,5
5599,2022-11-23,0.7738375247903402,0.0371435982910289,0.6616339470026431,0.7185795113937665,0.7539743009247414,0.9920184575318758,0.8697123025686233,5
5600,2022-11-25,0.7841313279232041,0.011934151066816173,0.6338636728007228,0.7004536096645035,0.7618192300840705,0.9915155622838221,0.8784439675076617,5
5601,2022-11-28,0.7649637138636225,0.02847716118598697,0.5713151761807559,0.6349582039162378,0.7658507867618056,0.9846177008196974,0.8758336346490564,5
5602,2022-11-29,0.7855511819036901,0.03149171891830673,0.6468601872475948,0.705356105649834,0.7723171801648783,0.9900189416809747,0.8802279324373106,5
5603,2022-11-30,0.8064934752132191,0.05254948725454151,0.7651372585439685,0.7993734723461713,0.7809449943620026,0.9935122567531219,0.8902016756901663,5
5604,2022-12-01,0.800104270526692,0.02669257631848386,0.7221543889726466,0.7934703191203397,0.7874999726905049,0.9915690271530464,0.8935286852985794,5
5605,2022-12-02,0.7873258611536376,0.02895640924536543,0.6405682199559242,0.7234571271203477,0.7913360326238623,0.9876825679528954,0.8890611278362457,5
5606,2022-12-05,0.7745474517805833,0.027166411497956223,0.6339447586736496,0.7190359356696494,0.7928156966147607,0.9837961087527443,0.8785376281670563,5
5607,2022-12-06,0.7521853044905681,0.051004318229038934,0.5562331562795995,0.6210343240538028,0.7908694698037256,0.9769948261726388,0.8595657515561795,5
5608,2022-12-07,0.7358573983919587,0.0390464337657114,0.5179071228027706,0.5452684187229371,0.7868253493511825,0.9720288136570314,0.8365984579094944,5
5609,2022-12-08,0.7365673253822017,0.03408573751946035,0.4911446268402636,0.5422398211044828,0.7834229428033213,0.9722447327281862,0.8175601624790959,5
5610,2022-12-09,0.7287582667151885,0.0236134804026683,0.4974682517467563,0.5439345376441064,0.7793467341308173,0.9698696649858011,0.7984182874779574,5
5611,2022-12-12,0.7426014283479473,0.021860956439224394,0.6003944989843578,0.6116171769618408,0.777812668042427,0.957336064322811,0.788051976187013,5
5612,2022-12-13,0.774902415275705,0.035874069765359985,0.5332662394475417,0.5897129204435211,0.7811466962330216,0.9726761568441017,0.7920433498517145,5
5613,2022-12-14,0.7674483201038133,0.02753157270392921,0.5057445369750238,0.514364477733205,0.7829599799226837,0.9691361253938223,0.7913770723716225,5
5614,2022-12-15,0.7489906330344744,0.026847467958873772,0.4355349891530725,0.46803530384692377,0.7818666083710504,0.960370367616639,0.7826791337344816,5
5615,2022-12-16,0.727693514455484,0.04076856232660568,0.43120176665437393,0.45806333539451066,0.7778441841464138,0.959829142917883,0.7666548584145004,5
5616,2022-12-19,0.7372772523724448,0.028616230562035976,0.39797753259819946,0.45314456165701444,0.7757417641368644,0.9635683606000556,0.7573937073707028,5
5617,2022-12-20,0.7418916395833643,0.019343550907510953,0.341460761440988,0.4081076980121609,0.7745858828267372,0.9653804009419361,0.7515542214034038,5
5618,2022-12-21,0.7756123422659478,0.03121899304611482,0.46237265980920944,0.41322692016006807,0.7784526468904331,0.9794711965601682,0.7600746051511682,5
5619,2022-12-22,0.7536051584710541,0.02335574404406251,0.4432603756266143,0.41893076748502867,0.7786264890646607,0.9703959091834701,0.7575147755771908,5
5620,2022-12-23,0.774902415275705,0.018950076175875293,0.5229171618167071,0.47684557730307875,0.781852007785624,0.98581259225887,0.7635801885766348,5
5621,2022-12-27,0.7759673057610693,0.015344265407658559,0.5811090365836195,0.5623891775041233,0.7848012041103064,0.986420463529047,0.7682620523577557,5
5622,2022-12-28,0.7596393996624599,0.01911912457909654,0.5811090365836195,0.5892033449267425,0.7849997837087181,0.9754347309509528,0.7648673894933857,5
5623,2022-12-29,0.763898823378258,0.017658063379827196,0.5887892976358311,0.5150579104218431,0.7857868531366528,0.9775995354310548,0.7633973651859889,5
5624,2022-12-30,0.7720627073147328,0.01741448378405274,0.6275784355897834,0.5781550653461769,0.7876476652706462,0.9817487381636134,0.765009761402797,5
5625,2023-01-03,0.7504104870149605,0.030506991150774106,0.5404668974229038,0.4998813739766099,0.7861342646946364,0.9707442392838112,0.7571230693849614,5
5626,2023-01-04,0.731242872955379,0.028529208108160998,0.4130841374491205,0.4038540018099282,0.7820552689350777,0.9610025137458824,0.7428752306270685,5
5627,2023-01-05,0.7355025731224972,0.024148106387239927,0.4410997712235578,0.4812975238142504,0.7791351462995951,0.9631674587292771,0.7331527390219923,5
5628,2023-01-06,0.7553798377210017,0.025876896954172477,0.5382103096024098,0.5615210792172375,0.7794742132067123,0.9732698562192045,0.7333174762889062,5
5629,2023-01-09,0.7663835678441085,0.029940304262143277,0.6246595381760393,0.6696131699595155,0.7813567678234472,0.973695632217332,0.7376864712840978,5
5630,2023-01-10,0.7692231375794206,0.024432907145376215,0.6097864595763524,0.5873576406086104,0.7833982865785759,0.9754366103757547,0.7420423605701889,5
5631,2023-01-11,0.7759673057610693,0.026784178901510153,0.6145959721435648,0.5973137302805499,0.7861413123975312,0.9795715500305082,0.7478961576435605,5
5632,2023-01-12,0.7855511819036901,0.03453459017628917,0.5529602685247709,0.6018199755194951,0.7899023023825068,0.9830940368139361,0.7559897760246624,5
5633,2023-01-13,0.7944249928304078,0.027458290637508178,0.659516984927084,0.6790429635869184,0.7944430101769456,0.9879906167737104,0.7654627108523916,5
5634,2023-01-17,0.7990393800413274,0.02526357602327372,0.613153555290846,0.685730367048314,0.7990445062969412,0.9874917223133186,0.7742089730353574,5
5635,2023-01-18,0.7866159341633946,0.03350197924035644,0.5592348643266165,0.6064869588985979,0.801238797238431,0.9788440544739697,0.775488657126528,5
5636,2023-01-19,0.7937150658401647,0.03203342328429403,0.648691438347435,0.5867594490414184,0.8041654745410703,0.981890853391749,0.7786927871440499,5
5637,2023-01-20,0.7922952118596787,0.046301358341393664,0.6297705473392254,0.5478761494284424,0.8064969325146725,0.9812814817434804,0.7799693444810749,5
5638,2023-01-23,0.7951349198206509,0.022913137017894564,0.6131035700673972,0.5545830963774295,0.8089275208024985,0.9825002250400175,0.7814205827930932,5
5639,2023-01-24,0.784841254913447,0.024713127774361188,0.6706380639991448,0.5611249785683473,0.8095478518224694,0.9780823992371978,0.7777523263310234,5
5640,2023-01-25,0.7830664374378394,0.030816774431553926,0.7831763614425307,0.5567964934483488,0.8098292274289206,0.9770220004980025,0.7735136331926611,5
5641,2023-01-26,0.8189167828654919,0.04805013492644104,0.8441579591074972,0.583990184382498,0.8152490877299338,0.9887667603822095,0.783887612077947,5
5642,2023-01-27,0.8214015273313425,0.03249768183008637,0.8146290096988124,0.5921342096773194,0.8203050424460113,0.9833839343517711,0.7922801876468277,5
5643,2023-01-30,0.8160772131301801,0.02533102883441126,0.753435112306181,0.5254589504241731,0.8239181559907871,0.980431910879027,0.7959091638471429,5
5644,2023-01-31,0.8182069941009089,0.030738495860604186,0.751583202072558,0.5173890714535828,0.8273570145959542,0.9798893938392377,0.7987385758158251,5
5645,2023-02-01,0.8256609510471405,0.041650445375922426,0.7534351123061804,0.5348665025730506,0.83141354617254,0.9822823828418559,0.8030334882062825,5
5646,2023-02-02,0.7816465834573534,0.06719174377591676,0.5082109541585584,0.4285742733079716,0.8285745001769632,0.9558558896199183,0.7878933498632644,5
5647,2023-02-03,0.7798717659817459,0.04014399926051733,0.4676470323536553,0.36056234733478937,0.8258577490366065,0.9547902784443484,0.7745511478605427,5
5648,2023-02-06,0.7688683123099591,0.05655376925892261,0.4141373621981798,0.29030015395334124,0.821914574664555,0.9592809940236726,0.7590876892720051,5
5649,2023-02-07,0.8721600631027784,0.10231550511121594,0.710768915426062,0.4358030808007843,0.8334102140491447,0.9929675906300408,0.7877387959554268,5
5650,2023-02-08,0.9041060865354142,0.07626664512618048,0.7424415023746089,0.5326240802722658,0.8479854047274838,0.9938381430090192,0.8221613211462008,5
5651,2023-02-09,0.9360519717423901,0.08168285603529864,0.779052978260665,0.6328658180402872,0.8652295199036605,0.9943326335196979,0.8607132783366178,5
5652,2023-02-10,0.975097126851796,0.08021221820234928,0.8082947443373558,0.668126219501129,0.8858116814213897,0.9973209500141713,0.9048935988764731,5
5653,2023-02-13,0.9736771346456501,0.03338622688544139,0.8307468709474791,0.6567647099788433,0.9034445390913244,0.9970704988474534,0.9368357681503295,5
5654,2023-02-14,0.9882304997199721,0.034701973078000846,0.844536375946923,0.7029180736235108,0.9208275349242147,0.9968212703685057,0.9651985107715023,5
5655,2023-02-15,0.9832610107882709,0.05437154590600992,0.8068528957789665,0.627939539013789,0.935175313068987,0.9960102053196386,0.9826446145166109,5
5656,2023-02-16,1.0,0.06331820364003682,0.8175740084015187,0.6468385739130077,0.9500267960382374,0.9987421580998108,1.0,5
5657,2023-02-17,0.9666653615860593,0.06331237438475333,0.7509294531433002,0.6148829068279824,0.9580852926023329,0.9933016469112868,0.9971086792788976,5
5658,2023-02-21,0.9577044684934823,0.03305562483579196,0.7299460969886225,0.6107131045739393,0.9637755670674912,0.9918391489977367,0.9881118842296543,5
5659,2023-02-22,0.9275958787604766,0.040641567836501045,0.6647628709988194,0.5588422600069327,0.9643601200754541,0.9869251578129818,0.9659968402416464,5
5660,2023-02-23,0.9544785580382075,0.03487018873046731,0.7756141074728382,0.6237637499310075,0.9687480003535285,0.9913126515536318,0.9565937653434958,5
5661,2023-02-24,0.9551955345371153,0.02639944805279973,0.7800353230029592,0.6307116569203571,0.9726543455662174,0.9914296685320606,0.9468180514720644,5
5662,2023-02-27,0.9738341589955168,0.03360773858621406,0.8172916743602372,0.6910480800499937,0.9787308522129425,0.9910014220740901,0.9440119784513193,5
5663,2023-02-28,0.9516110667195564,0.03274958893340867,0.6694890319195993,0.6095174926271384,0.9807886321894901,0.976474655751123,0.9303958509929605,5
5664,2023-03-01,0.9634394511307843,0.022444714718328304,0.6406444792467824,0.5377154445561338,0.9842798000760842,0.9740916883299697,0.9220509766774455,5
5665,2023-03-02,0.9752678355420124,0.022154501080285917,0.6069895124142325,0.4895103231889111,0.9890132374847184,0.9792639650767725,0.9179310998307146,5
5666,2023-03-03,0.9738341589955168,0.025784045245014008,0.5188793847449154,0.3812831196395045,0.9929085585423099,0.9786370517464249,0.9118771989716695,5
5667,2023-03-06,0.9810028181793145,0.0294352409293665,0.5403846028994764,0.44498551471379194,0.9973195001885041,0.9817717392838803,0.9078090967498315,5
5668,2023-03-07,0.9587797259033539,0.02642734520308501,0.45127523575779555,0.3794476523984253,0.9979337904979249,0.9725772710446785,0.8936167684268143,5
5669,2023-03-08,0.9537617197649597,0.023357409545572076,0.4511743875711478,0.40303203063912474,0.997741685704724,0.9702698172333882,0.8785183940905197,5
5670,2023-03-09,0.9422917544903556,0.022314805600581925,0.3798823676308001,0.2901309958258623,0.99591918415117,0.9661812350291396,0.8603080811991269,5
5671,2023-03-10,0.9304633700791274,0.029095478621414435,0.4228071409263155,0.3133788557005948,0.9926319242311704,0.9586501671337578,0.8397241664518557,5
5672,2023-03-13,0.8946196594831597,0.05303164994156172,0.37047929803966584,0.3014684229614413,0.9846079221155277,0.9649414871774309,0.8079337847951116,5
5673,2023-03-14,0.9032222716647729,0.033760964725094406,0.45709211523337845,0.38817643969721727,0.9788958149549676,0.9680762568095396,0.7854584169106358,5
5674,2023-03-15,0.8171975321052422,0.07516907963137455,0.2408646330589227,0.28081457613080707,0.9615252415866329,0.965482609475175,0.7327838422985126,5
5675,2023-03-16,0.808953615511573,0.06437704622474527,0.23110126650176857,0.2641855929132346,0.9452805044153758,0.9690868253474892,0.6880813739883824,5
5676,2023-03-17,0.7928239250095385,0.04371400174627833,0.15843586924807385,0.270866446286622,0.9288729596235354,0.9661709398701719,0.6469881047425413,5
5677,2023-03-20,0.8154054364221228,0.04176786323234704,0.2488332006685018,0.34886180235682657,0.9179133610953606,0.9702531695431792,0.6246354424805352,5
5678,2023-03-21,0.8591346444751359,0.036763863946847185,0.3356930342051017,0.41330843699903547,0.9147285783004794,0.9781584274078783,0.6256576083868164,5
5679,2023-03-22,0.8519658470656783,0.033751804466791775,0.29816711818352853,0.4236422881872095,0.9109334165252222,0.9768624699774842,0.6246749874336792,5
5680,2023-03-23,0.8397790435178265,0.03848599250774146,0.2874158654294036,0.4164485559725374,0.9058847699056071,0.974659369832716,0.6201308312555125,5
5681,2023-03-24,0.8182729277407738,0.04372607663222271,0.2502815348765162,0.3488619545986763,0.8984042660230176,0.9713142239771,0.6091299627089184,5
5682,2023-03-27,0.8541165001110816,0.036535690240036243,0.35458122470185677,0.41133221044099494,0.8970961862196714,0.9783817364948681,0.6160765568573189,5
5683,2023-03-28,0.873830520205015,0.03262842369858753,0.39968641027023744,0.4666545735438206,0.8988087879983299,0.9824143007284852,0.6305701910781054,5
5684,2023-03-29,0.8831498324342157,0.02985536368515526,0.4309543168226816,0.5173985691713174,0.9016385466043645,0.9849832417822721,0.6466644077661583,5
5685,2023-03-30,0.8935444020732881,0.024915486207773813,0.4649675752566066,0.5698366238257869,0.9055917513165438,0.9921665924435132,0.6642582270545734,5
5686,2023-03-31,0.8921107255267927,0.025888139089362067,0.5177925452395493,0.596786992854725,0.9088108707038743,0.9918175755240943,0.6781073402361816,5
5687,2023-04-03,0.956629211083611,0.04669566582378411,0.5998353429130079,0.6081725384849851,0.9209158245664086,0.9982795678940476,0.7151776411085885,5
5688,2023-04-04,0.941933335353732,0.033087685739851165,0.7486725607361496,0.6478291020861949,0.929285023323824,0.9954270820436364,0.7384146152100626,5
5689,2023-04-05,0.9620057745842889,0.04772328025518814,0.7891165825728496,0.7601891089722513,0.9394363476959489,0.9987734505789561,0.7644202000120742,5
5690,2023-04-06,0.9483851562642815,0.03437678390825751,0.7957879117378706,0.68309129338845,0.9462676444174277,0.9951736151907936,0.7788560631335124,5
5691,2023-04-10,0.9551955345371153,0.015500406174180647,0.7818444917497925,0.666986437797824,0.9531713704215966,0.9967711359823679,0.792214162035727,5
5692,2023-04-11,0.9609303789487572,0.02003057028020814,0.7408215875905054,0.6560460444386329,0.9599825850348543,0.9981163671599937,0.8041465245543402,5
5693,2023-04-12,0.9731173207222692,0.02572450356604692,0.7771406026759095,0.6518168471058037,0.9676451640708152,0.9981168589720796,0.8174000656423365,5
5694,2023-04-13,0.9824364947258102,0.015522057693805042,0.8259229138643417,0.7220408171912709,0.9756315496764336,1.0,0.8303935288641272,5
5695,2023-04-14,0.9867379390422766,0.02197629241876204,0.9079592914328739,0.808989134034613,0.9831741178278799,0.9993153899726377,0.8410332327873874,5
5696,2023-04-17,0.9813612373159383,0.02299058283808952,0.858508583019664,0.739754803062137,0.9889347327434708,0.9958741546274189,0.8458462883547669,5
5697,2023-04-18,0.9892468729986437,0.01906915953380947,0.8466766012237558,0.7316458794128179,0.9950657780382889,0.9974224160777078,0.8513307240738743,5
5698,2023-04-19,0.9680991763582149,0.026600557360080178,0.7466942139330489,0.6567867405245689,0.9973260883223478,0.9886838369762099,0.8456952560993709,5
5699,2023-04-20,0.9609303789487572,0.020304545278532225,0.7032207403362823,0.5954614155738144,0.9982500072155055,0.9858773878206493,0.8369889886845076,5
5700,2023-04-21,0.9530447432660519,0.02821234644596551,0.6806168844749972,0.5905077695438425,0.997912224554936,0.9638446332285875,0.8256900444118308,5
5701,2023-04-24,0.9695328529047103,0.025339356341959104,0.566239840045448,0.565978656771951,1.0,0.9760921582066409,0.8222129436587156,5
5702,2023-04-25,0.9505358093096848,0.036083922955565666,0.5507266997734311,0.5616772397736174,0.9990666500825215,0.9619809731746266,0.810746200329921,5
5703,2023-04-26,0.9451591075833465,0.02719555777437368,0.46030479833377375,0.5351114078638051,0.9974814693383773,0.9579871078901265,0.7985845411836648,5
5704,2023-04-27,0.9422917544903556,0.021071092348311327,0.4979324141437011,0.5548721500399839,0.9956936633003365,0.9595529318154521,0.7870181802132593,5
5705,2023-04-28,0.9759846738152601,0.03141385672273439,0.5906301259011382,0.5757424488885166,0.9990087479606828,0.9826551540851494,0.7906364636909743,5
