,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD,Company
530,2022-01-20,0.5803297573088877,0.031517923605457986,0.7605349156601731,0.7534868111182996,0.5645034290810457,0.8919847534424978,0.46832960306921767,0
531,2022-01-23,0.5654928685217945,0.024797468605415814,0.6369362257753752,0.7091453983746512,0.5656097630055151,0.8710620704813035,0.4626899804740289,0
532,2022-01-24,0.5570147779399554,0.035811201591051355,0.5972556845435071,0.6981001692367638,0.5652653415450439,0.8591064372009344,0.4520064692383008,0
533,2022-01-25,0.5697320673252971,0.030239819776487493,0.6191201153240294,0.6971732068927908,0.5669217328362972,0.8770401036018536,0.4502144285113458,0
534,2022-01-26,0.5824494590523608,0.03995868004777171,0.7344045154280145,0.7627368464763543,0.5703121775775858,0.8914067154854598,0.4554091231496428,0
535,2022-01-27,0.5824494590523608,0.0,0.7069563733392119,0.7461827246315967,0.5732505630200359,0.8876093727313817,0.45838556725348717,0
536,2022-01-30,0.5930470466942294,0.05554425623060793,0.7488139644450039,0.7552524982898067,0.5774262150476214,0.903854861057469,0.4659508276140866,0
537,2022-01-31,0.6015252396177906,0.07797669133798626,0.7333922935436678,0.760962226909818,0.5823483733984143,0.8933526715272037,0.4757530380194749,0
538,2022-02-01,0.5972862454977319,0.05196370574811124,0.6586566323737336,0.6462920181858844,0.5859626297375329,0.869768868590364,0.4795632716641207,0
539,2022-02-02,0.5760907631888291,0.07078138761008128,0.46645692014258505,0.4994968554948761,0.5858368354142222,0.8345420291534706,0.46845821603155946,0
540,2022-02-03,0.5824494590523608,0.02594953425556883,0.4866448902504373,0.42813674076058406,0.586705266478454,0.8451101660303834,0.4623319877599867,0
541,2022-02-06,0.5782103625905802,0.04124316780138156,0.4348715873363515,0.44761517021408653,0.5868062767706788,0.8380647981430047,0.4538155604487646,0
542,2022-02-07,0.5888079502324488,0.053680981476100585,0.5054637790692996,0.4627813454819529,0.5885228703347358,0.8556779627239166,0.45242851422268265,0
543,2022-02-08,0.5972862454977319,0.07021955790900711,0.5614790483360883,0.5494000717624886,0.5913138604156782,0.8710162108622557,0.45537097107425917,0
544,2022-02-09,0.5930470466942294,0.03245595044895227,0.5144039288347716,0.49160281806540046,0.5930810727905114,0.8642136135747883,0.4540389053448776,0
545,2022-02-10,0.5994057425577612,0.044554352130345025,0.6232382219626099,0.5507566586579559,0.5955901096598013,0.8744173452793155,0.4557339006235054,0
546,2022-02-13,0.5888079502324488,0.08191283528945761,0.6100185918964334,0.5055365622657538,0.5961355255053088,0.8574111805139949,0.44960390958752655,0
547,2022-02-14,0.5994057425577612,0.05576484520994351,0.6023078900927962,0.523983625935644,0.5982373020126258,0.823100527326146,0.4501346972643013,0
548,2022-02-15,0.5994057425577612,0.07714590556187131,0.5495649696474648,0.5484702772402933,0.6000588416523005,0.823100527326146,0.44951719062490497,0
549,2022-02-16,0.6184817278066348,0.11152867076525712,0.6246562163549704,0.6083039911027978,0.6045698520414479,0.8718642488403444,0.45945648343266876,0
550,2022-02-17,0.6184817278066348,0.1288483137278685,0.5860297640565918,0.6401491590113539,0.608479394378709,0.8755155362657229,0.4661040815407065,0
551,2022-02-20,0.6163621284048836,0.07015877762650315,0.5362363681838855,0.6373689448899229,0.6115418415566768,0.8719927614689224,0.46882477503602465,0
552,2022-02-21,0.6820679700498998,0.5325384039339428,0.748813846544112,0.8066666311184955,0.6242962032797998,0.9344171245469332,0.5091467181771339,0
553,2022-02-23,0.7371760193696041,0.3864468659246928,0.9197384350817375,0.888190289793616,0.6438211415008469,0.9629136634600981,0.572108016246315,0
554,2022-02-24,0.7710889957472922,0.6096766066700774,0.9342997296088547,0.9299570565597369,0.6659558257970447,0.9602888499627685,0.6393678915642337,0
555,2022-02-27,0.7541324052167261,0.3311288732730999,0.8787584215173327,0.8079427463543601,0.6825326675362302,0.952441423591674,0.6786971449567932,0
556,2022-02-28,0.7795671886708533,0.33004177735599544,0.888115112304129,0.8276479217554151,0.7008090749545957,0.9603249843608815,0.721138575781892,0
557,2022-03-01,0.7753279898673509,0.16689071914678316,0.8660185578107501,0.8339536878473612,0.7159969823551955,0.9584812898786527,0.7477243089809665,0
558,2022-03-02,0.8431533285723964,0.5304698017699409,0.9168081281106549,0.8690024405922646,0.7395858833870504,0.9761663548077565,0.8048377145339801,0
559,2022-03-03,0.8961419831737928,0.42390221627364577,0.9327990816641228,0.8833593766972995,0.768174964291755,0.9753491805152193,0.8763129562339395,0
560,2022-03-06,0.9088595795843002,0.3277227391483284,0.9673039230040784,0.9113669813645382,0.79490710482845,0.9776740834185752,0.9340550915482371,0
561,2022-03-07,0.9173375678244177,0.40001165287910734,0.9668705875369004,0.9191042239711931,0.8193781884233894,0.9719150379932637,0.9778350239928453,0
562,2022-03-08,0.9088595795843002,0.3253638235780703,0.9419371729954666,0.8427138537007135,0.8392832324091999,0.9696733814616515,1.0,0
563,2022-03-09,0.8537512232394308,0.18701995394286536,0.7928422457012103,0.8006719725270702,0.848063065273606,0.9531956062770844,0.9769900008110174,0
564,2022-03-10,0.7604913057637016,0.5036980933865988,0.6214712028438438,0.7087683220391016,0.8413364260240995,0.9266967997476308,0.8959501242051311,0
565,2022-03-13,0.7117417476240856,0.27327812502005366,0.5576205601172176,0.6653742037064843,0.8280129352942062,0.9120374048091656,0.797083932102236,0
566,2022-03-14,0.6841874671099292,0.32314154172821863,0.4582327153914639,0.5877373780385702,0.8122302916347764,0.8848481564018981,0.698099358022523,0
567,2022-03-15,0.6608724877409969,0.16334561274587794,0.36245191180322495,0.5358345890826791,0.7949680435302725,0.8858999296122043,0.602694496140795,0
568,2022-03-16,0.7562521069601992,0.2607830776876303,0.4397140400269926,0.5006930869613969,0.7946690948178933,0.9154904881318509,0.5824220894343534,0
569,2022-03-17,0.7922843757144732,0.30473993437125974,0.49575767186112474,0.5762233451359359,0.7999488527571574,0.9266691336946791,0.5856248345443267,0
570,2022-03-20,0.8516315214959577,0.30734933031799294,0.5269613856632116,0.5754541230635186,0.8136474309956361,0.9450809831505369,0.6211769037930011,0
571,2022-03-21,0.8389143344523378,0.2176184594018247,0.5177054299842578,0.5275017736806756,0.8235646579771971,0.9411356049816989,0.6384156573884797,0
572,2022-03-22,0.8452730303158695,0.12406644384331371,0.4580994413359097,0.4479433179454177,0.8331370408389844,0.9431083258165981,0.6525592803199923,0
573,2022-03-23,0.8240776503486885,0.12884513284875135,0.372780806968406,0.365998685100532,0.8381749719005276,0.9365326743682145,0.6475787818944049,0
574,2022-03-24,0.8240776503486885,0.08757344796734011,0.355625287018274,0.3204985986661572,0.8425411788205316,0.9365326743682145,0.6403932410194829,0
575,2022-03-27,0.7922843757144732,0.13995269622674256,0.3146761122049173,0.2150601786137347,0.8414379922261108,0.9291438913390923,0.6124796378923979,0
576,2022-03-28,0.8007627733214782,0.08954171389911951,0.33381182684205246,0.2411184073131408,0.8417851885682467,0.9331016594951499,0.592815296789354,0
577,2022-03-29,0.7944038727745025,0.05842041377828712,0.38188772253638714,0.25702831368019546,0.8411086077899147,0.9356425229829864,0.5709327883677496,0
578,2022-03-30,0.7859260892178289,0.05651873572712109,0.49444064698658735,0.32029021626957715,0.8392190407826386,0.9319895414173458,0.5462900174377442,0
579,2022-03-31,0.8452730303158695,0.15794922361556918,0.653232824724129,0.4119586385440778,0.8467041726037006,0.95756147072635,0.5604739363635312,0
580,2022-04-03,0.8367948373923084,0.0817177376758695,0.6928463383519149,0.5065175290320653,0.8518880269217354,0.9539083127691229,0.5642072813509591,0
581,2022-04-04,0.8367948373923084,0.0,0.7470607115327395,0.5518264321983782,0.8563807006640323,0.9500815207311971,0.5647989283414315,0
582,2022-04-05,0.8410340361958109,0.06246331113622786,0.6448427168285652,0.5063461583767126,0.8609259969360067,0.9312051068661236,0.5654667594666382,0
583,2022-04-06,0.8410340361958109,0.08064990436470812,0.581770112046796,0.38398580857418074,0.864865253705051,0.9003319083379656,0.5636422975551936,0
584,2022-04-07,0.8346753403322791,0.05154766449270758,0.3986282933652072,0.22141808899684837,0.8673018234271217,0.8938349202536376,0.5560694811432435,0
585,2022-04-10,0.8325554339053621,0.039528197379511985,0.4329679851618998,0.3095483714496984,0.8690876471429685,0.8882007229767428,0.5466233932352738,0
586,2022-04-11,0.8283166444687472,0.05629039958923878,0.39411393469961187,0.3354018973074882,0.8699837782622155,0.8825428363658004,0.5345455347537899,0
587,2022-04-12,0.8410340361958109,0.13858070658940388,0.5209152990626451,0.4711852099248285,0.8727153308544321,0.8997474070295923,0.5307205020203883,0
588,2022-04-13,0.8261969427252741,0.07080767696640866,0.46321828884171645,0.39067338760855713,0.8728019322326177,0.8853628464484516,0.5168667222730275,0
589,2022-04-14,0.8410340361958109,0.06155964222048017,0.6456406588859452,0.4954461616446376,0.8751577309621138,0.8997474070295923,0.5131240130336375,0
590,2022-04-17,0.8304363462122203,0.03466592994403016,0.5697503836383137,0.5287660363886049,0.8755703561516741,0.8894729476894376,0.5020797552406402,0
591,2022-04-18,0.8325554339053621,0.02703855864990811,0.6064932346234225,0.5494171816612773,0.8762537088375801,0.891527402988198,0.49307339260752403,0
592,2022-04-19,0.8198386562286298,0.07005292195943616,0.5860292109418725,0.5391020347920706,0.8748911366010752,0.8764339734241472,0.47686180864966504,0
593,2022-04-20,0.8579902173594894,0.19884304887418547,0.5125132346178217,0.5597165163509452,0.879574863138133,0.8306845745500294,0.48572107735524933,0
594,2022-04-21,0.8410340361958109,0.09942447256895744,0.4735600559145338,0.5678932903441003,0.8810276044135606,0.7991216762012463,0.48104607627480467,0
595,2022-04-24,0.8410340361958109,0.03956509336063082,0.4735600559145338,0.5422745073778119,0.8822866468522645,0.7991216762012463,0.47599769378276546,0
596,2022-04-25,0.8367948373923084,0.06085478379115771,0.4380421944472804,0.4765243557189513,0.8827261712704909,0.7912306658597289,0.46816993657097034,0
597,2022-04-26,0.8558707202994601,0.0957950451634406,0.5104967294144322,0.5693720000091975,0.886039419402509,0.8267392598821519,0.472247544331508,0
598,2022-04-27,0.898261684917266,0.1738990159989242,0.6468975650522715,0.6643787127325086,0.8954272007513515,0.9057824335721626,0.49959998132487626,0
599,2022-04-28,0.9215767666279201,0.176457174300505,0.697108681865473,0.7012343197565127,0.9071472505852207,0.9274950906862304,0.5334266130051267,0
600,2022-05-08,0.9618480295022529,0.18695685727103914,0.7660518517365433,0.7726898874040172,0.9234950881628021,0.9458304118783952,0.5821172456071467,0
601,2022-05-09,0.9660870236223119,0.17099795449523,0.7564593359835874,0.7793484936458258,0.938314828294941,0.9468382634604067,0.6202719845766514,0
602,2022-05-10,0.9660870236223119,0.12819909297509052,0.8139310611094138,0.7422377735983676,0.9511586030761281,0.9468382634604067,0.6471930461886853,0
603,2022-05-11,0.9470111407151599,0.09885352139222668,0.7221785071030222,0.6774473522140216,0.9593575475836018,0.933341116099946,0.6535566392089467,0
604,2022-05-12,0.9130983690209152,0.18830719033069496,0.6446864679940257,0.6066764545797461,0.9612502597825374,0.9122989298635823,0.6348363201405297,0
605,2022-05-15,0.9930053526767375,0.20000394783673012,0.7371104477171047,0.659538052352846,0.9751738375256245,0.9506684480904658,0.6649914176294967,0
606,2022-05-16,1.0,0.20321124930867138,0.7771711743681502,0.7203356556186379,0.9883161489140108,0.9477624053759485,0.6893335241714814,0
607,2022-05-17,0.9393807466156104,0.20778761445249164,0.5916914016741159,0.609442020116713,0.9903878168958616,0.9179376686772622,0.6682619674830143,0
608,2022-05-18,0.9393807466156104,0.0,0.6283365215535557,0.5902581732877911,0.9921832624801324,0.9179376686772622,0.648233766309958,0
609,2022-05-19,0.8717672552748459,0.14774499665725072,0.5006419456765889,0.554491998123709,0.9833458323482029,0.886058616235561,0.5886695735575834,0
610,2022-05-22,0.8461208291398813,0.09778633090681023,0.4687195457683658,0.5431520251371376,0.9717443814735034,0.8758568558416947,0.5239973524925818,0
611,2022-05-23,0.860109509736075,0.07985621406735699,0.46174418583714494,0.49897633602661284,0.9638401176796064,0.8823601292147079,0.4798491462302415,0
612,2022-05-24,0.905700904680353,0.13907936203623433,0.4661521412224886,0.490428274130959,0.9639980225309696,0.9035553593681741,0.471252098953101,0
613,2022-05-25,0.9456596159360798,0.09648335637143221,0.48803643165909466,0.46984750249500595,0.9702772893130766,0.922131980740171,0.48722575416035924,0
614,2022-05-26,0.9315565172948299,0.08887518118403825,0.4126779704430572,0.4412073575359962,0.9735514053246446,0.9155755149434199,0.48981997794345694,0
615,2022-05-29,0.9621135039287968,0.09094821662903975,0.4504843204746722,0.4151728012760801,0.9810861640854489,0.9297813177115716,0.5087071998654649,0
616,2022-05-30,0.9668144685813987,0.1298919967407848,0.45676415289613614,0.49658067064215367,0.9883389162567602,0.9319667745916909,0.5246255451399755,0
617,2022-05-31,0.987969321226717,0.3984913145763209,0.509770133699843,0.6239550438039518,0.9978765390683649,0.9418015684432103,0.5479120798571241,0
618,2022-06-01,0.9480102006041027,0.06568792457047243,0.5011860856777325,0.6684567789384017,1.0,0.9232247567584272,0.5400253784511913,0
619,2022-06-02,0.9080512846649322,0.07542980465334685,0.3346234584303256,0.5998262717082629,0.9956978854327435,0.9046480402300372,0.5078052012405325,0
620,2022-06-05,0.9292061373102508,0.051267569799155414,0.35818584020140387,0.5611928852078709,0.9952212904042566,0.9164446528572076,0.49356805416900645,0
621,2022-06-06,0.9456596159360798,0.06026828288132099,0.465462875735807,0.6702059284354769,0.9973374548032582,0.9289616595500549,0.4907606535939808,0
622,2022-06-07,0.9221541786227383,0.041445092667708995,0.4308343061522833,0.6498125299747806,0.9955582299980769,0.9134240193502974,0.4729567992890843,0
623,2022-06-08,0.9268555526422279,0.031413985332423316,0.5503530236475023,0.708104890073347,0.9947389260063639,0.9165317368109658,0.4605362325449022,0
624,2022-06-09,0.9174536233370237,0.0640268406791525,0.5843506183108719,0.7255636740740673,0.9925836067229844,0.9054576344708055,0.44401007110101054,0
625,2022-06-12,0.8610408194051368,0.08912768978657065,0.45728576193191833,0.7200606039411772,0.982043939618194,0.8589478712316384,0.3962396396608288,0
626,2022-06-13,0.8704427487103408,0.11834489571809227,0.3934573513825809,0.6267981575262823,0.9743548172846043,0.8967932429017708,0.3640365324594508,0
627,2022-06-14,0.853989065401068,0.0721990954577279,0.2813351295575588,0.56414254314104,0.9651616663747208,0.8873867497485184,0.32887847235842615,0
628,2022-06-15,0.8257826634351249,0.07022631866253143,0.26331038443381394,0.5028585615893595,0.9528584070565579,0.8712612827644177,0.2847519477986728,0
629,2022-06-16,0.8281332481031474,0.10299098063388804,0.18857253597431423,0.425975133703013,0.9425569120019979,0.8726051009338992,0.2524420451495189,0
630,2022-06-19,0.755266760861988,0.1026320843705687,0.11331768990408106,0.3312963642204421,0.9224279810080791,0.8785787627941867,0.18461303091617107,0
631,2022-06-20,0.7529161761939647,0.09591921028103577,0.05441237249819566,0.021973047729327747,0.904621577792168,0.8867185714258186,0.1320523398675276,0
632,2022-06-21,0.7811227828433519,0.06748327037686402,0.16070990842253718,0.09085668403572787,0.8935252549983904,0.8965596920322867,0.11039344562595658,0
633,2022-06-22,0.7670194795186582,0.05277558358076306,0.1853273475752084,0.09609541527501446,0.8817404952471104,0.8899302842740053,0.087797740676703,0
634,2022-06-23,0.7670194795186582,0.05625504417326729,0.12162049350973186,0.09652145564696583,0.8715270367960012,0.8899302842740053,0.07319038319454979,0
635,2022-06-26,0.7881741274805331,0.03619899176328532,0.13658354620605748,0.07068591034003596,0.8659272456044266,0.899874251590982,0.07770520642718036,0
636,2022-06-27,0.7858233381290665,0.037356321934625306,0.15764731547831437,0.0719389665143419,0.8607127320867988,0.8984355730866763,0.0830423600518543,0
637,2022-06-28,0.8445869314124201,0.06809162736202856,0.3060862659209889,0.13885164334525524,0.8652265719156456,0.9275945437785035,0.12564387356798631,0
638,2022-06-29,0.8610408194051368,0.0692757234674034,0.355339444366794,0.21318514837801975,0.8716678427851673,0.9416679157681964,0.17156130098595437,0
639,2022-06-30,0.8422363467443973,0.09364955882370381,0.4179925898493825,0.2121994355730828,0.8743596714997169,0.9344829219090732,0.1983912920464487,0
640,2022-07-03,0.8351847974237724,0.01954123765390814,0.3843346930202266,0.24582879594154106,0.875608632119198,0.9295924486464477,0.21701509899364077,0
641,2022-07-04,0.8116793601104312,0.04390115250786993,0.37208301733484944,0.25721180756187106,0.8730778307050984,0.9132906818317438,0.219121684252882,0
642,2022-07-05,0.8187311141144995,0.029212351488827094,0.44077495629972624,0.31141309933857403,0.8719684585430892,0.9181812970488336,0.22660387274309235,0
643,2022-07-06,0.8022774308052267,0.06792130070602549,0.40339247302538833,0.3295858344676624,0.8684777577819092,0.9067701454512194,0.22410446493281577,0
644,2022-07-13,0.7411634575372943,0.1111020783010745,0.42600304010549095,0.3258977634661341,0.8560581006873292,0.8643856652965601,0.18700805610917398,0
645,2022-07-14,0.7223592919017201,0.054818206718107575,0.3948546046207057,0.3474874528684748,0.8424038390286137,0.8716302799448848,0.14862286966030067,0
646,2022-07-17,0.755266760861988,0.03784417125901933,0.4050426961064371,0.32234003576414266,0.8356286510978126,0.8915183430033494,0.14070276373818755,0
647,2022-07-18,0.8281332481031474,0.07190696440626193,0.5560422847663344,0.411235652688894,0.8409577901710854,0.9355561659927353,0.18072500618345644,0
648,2022-07-19,0.8398859667598181,0.05405640279434578,0.5715132202864529,0.41102106582924,0.8473829943434134,0.9426590765822576,0.22117228599327404,0
649,2022-07-20,0.8469375160804431,0.04172743725136844,0.5528253751756498,0.4159701407451947,0.8540354622258927,0.946920773454715,0.25866998865351754,0
650,2022-07-21,0.8351847974237724,0.03686562422718907,0.5351986524409006,0.41559537253941825,0.8579943174152167,0.9398178628651928,0.28214310662062875,0
651,2022-07-24,0.8375353820917952,0.022937829141328112,0.44238076851454766,0.34640353211663666,0.8617866549338122,0.941238469723725,0.3028256172466865,0
652,2022-07-25,0.8328340080723057,0.044289785003493815,0.3999883011274555,0.32289327486381625,0.864350656610484,0.9425847398714267,0.31685346466668274,0
653,2022-07-26,0.8422363467443973,0.03382303022758392,0.4558011251809071,0.41856572922587354,0.8680181101483248,0.9519698769032573,0.33397274387002507,0
654,2022-07-27,0.8868964320196137,0.09361455807021228,0.5492254182197128,0.508242673337029,0.87806167663149,0.9667286625896714,0.37448072403096,0
655,2022-07-28,0.8845460520350344,0.13562962659283215,0.5966295375367316,0.6229917432586611,0.8864048026928005,0.9623922908532971,0.4046358330015,0
656,2022-07-31,0.8868964320196137,0.06851462886860153,0.5896180729787117,0.6410678724077598,0.8939968101700354,0.9636509478643475,0.42915747040719926,0
657,2022-08-01,0.9009995306608635,0.10982105958984681,0.6511429718127595,0.7392957747384381,0.9027444651832305,0.9703875509351221,0.4560399624797364,0
658,2022-08-02,0.8915976013556594,0.07772022603216175,0.816433774792605,0.7642028245619106,0.9088805103707709,0.9654156411754371,0.47035803538017057,0
659,2022-08-03,0.8915976013556594,0.03572507402443241,0.8953217324359574,0.8250424384759919,0.9141984161999724,0.9618717684434692,0.480312067441753,0
660,2022-08-04,0.8845460520350344,0.03576303399299114,0.8349955731664379,0.7790676404046861,0.9177233103188186,0.9479146851006722,0.4825011968211916,0
661,2022-08-07,0.8633911993897159,0.023316741668360456,0.5953313434957563,0.7350808363213472,0.9175263142920167,0.8918757621443044,0.4701169505855965,0
662,2022-08-08,0.865741579374295,0.036156653929739525,0.5650596221001595,0.6796517228643895,0.9177168826262212,0.8850565753114624,0.4605638097804025,0
663,2022-08-09,0.8892468120041928,0.09961067037093894,0.615625981219078,0.7017300402001567,0.921495244336433,0.911932267081441,0.46603480038504347,0
