,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD,Company
5542,2022-09-02,0.7903599599647309,0.02913386597522148,0.5188486762498029,0.501481422760438,0.81611938471249,0.9658737982034797,0.7844005310625051,2
5543,2022-09-06,0.7817649821835527,0.026717973149225638,0.5118234509296816,0.4457665200142975,0.8140774627884098,0.962378249286818,0.7723459900288083,2
5544,2022-09-07,0.7695721450099524,0.02944633880293552,0.4748831459405609,0.43304370812060594,0.810616020212861,0.9630277965997828,0.756788009277054,2
5545,2022-09-08,0.7689724625829522,0.032572696766400344,0.4312463823095365,0.41292279700752754,0.8075328963567464,0.9628141310877063,0.7439017152781058,2
5546,2022-09-09,0.7987550436035756,0.0268364560310109,0.5464766507960056,0.4793109969267367,0.8089932394830446,0.9734255983213911,0.7469860101714414,2
5547,2022-09-12,0.805151264208946,0.02466013750803779,0.5606829149454953,0.5428131612129347,0.8111463566867988,0.9757045574662117,0.751978821828144,2
5548,2022-09-13,0.7891605951107303,0.024721117975231893,0.40921668395121447,0.47170503542988107,0.8107936590458896,0.9700071177089619,0.7482927945877026,2
5549,2022-09-14,0.8099484100655089,0.02264125293200355,0.49720157805984333,0.5483714781218328,0.8133723324594714,0.9774137698422939,0.7544702662855327,2
5550,2022-09-15,0.7877614145042564,0.029887395443646957,0.4318827579070486,0.4823273987351116,0.8125286993585524,0.9695085927775825,0.7488837179616233,2
5551,2022-09-16,0.776568048042323,0.02540340984528393,0.40311961617382025,0.42586088704920483,0.8102444520252531,0.9655204212566797,0.7391123159823118,2
5552,2022-09-19,0.7755686557205157,0.02427640625528802,0.3556779180152422,0.3585982123406717,0.8081261036176104,0.9635067821846685,0.7307804594306725,2
5553,2022-09-20,0.7827643745053599,0.033088307651455394,0.42696508818510814,0.45278724585158564,0.8072886198916305,0.9672074643900473,0.7273749855416669,2
5554,2022-09-21,0.7723705062229006,0.026600391020584552,0.4709823369622654,0.5338386235253484,0.8051206337496265,0.9615270085577722,0.7199188303348345,2
5555,2022-09-22,0.7725703219753743,0.018119336774939276,0.5051287397730311,0.5547311763905006,0.8032694372022651,0.9616362118424082,0.7141615960466675,2
5556,2022-09-23,0.688019959939646,0.05166531033028483,0.28348827104184876,0.45003910207780795,0.7899335602381459,0.9628382678569496,0.67150022616172,2
5557,2022-09-26,0.6618353167013046,0.033615612707388,0.2634344432489121,0.4463497826769703,0.7747426363913602,0.9634104281916676,0.6267885147796274,2
5558,2022-09-27,0.6872203833703124,0.03686376499194269,0.3488286305081158,0.5298975047993221,0.765099390258954,0.9687743277188622,0.6042856381687977,2
5559,2022-09-28,0.718002356712743,0.024235731783829657,0.4200533202235393,0.5169670811824967,0.7610129614645824,0.9752786010544591,0.6018782912420921,2
5560,2022-09-29,0.727396911063255,0.02797635132496622,0.3751937346180201,0.5157109800558858,0.758774900246892,0.977263683319397,0.6055772087037407,2
5561,2022-09-30,0.7210006120680248,0.02687378261650565,0.35122924349803625,0.5158574848458288,0.7559477498205381,0.9759913110835141,0.6068817864107644,2
5562,2022-10-03,0.7723705062229006,0.030475951713383475,0.4810418781210125,0.5895974171949342,0.7606252130213464,0.9869650580549142,0.6324016342906366,2
5563,2022-10-04,0.7993546476407161,0.03272024325541558,0.49165935577038045,0.601001792916528,0.768423110006277,0.9945137433728594,0.6655821798718068,2
5564,2022-10-05,0.8061506565307532,0.04347735490975547,0.5402909227754414,0.6922064105516328,0.7761242451923833,0.9945995184905909,0.6952630288123264,2
5565,2022-10-06,0.7591781983376332,0.06359168287241326,0.4823446538302229,0.6364005136669793,0.7762810538400902,0.9844004258758673,0.6975643388564458,2
5566,2022-10-07,0.7651747090481966,0.031686657659135226,0.49324999625950594,0.6978253774488765,0.7772489807342546,0.9857024434933138,0.7023262714821806,2
5567,2022-10-10,0.7489841458076476,0.019892716655862834,0.45941738075719346,0.6414544917724228,0.7758413825059325,0.9821869993303536,0.6989348597822921,2
5568,2022-10-11,0.7293956957068696,0.022151513968182067,0.4475780861521608,0.586069206186619,0.7719035332536284,0.9779337746867688,0.6876585554119534,2
5569,2022-10-12,0.732193978529958,0.020834867998011052,0.4517004980398816,0.5837752699793415,0.7688789970722123,0.9785413636180854,0.6804502800443503,2
5570,2022-10-13,0.7695721450099524,0.048378373593874875,0.6417894608115426,0.6960998965495889,0.7714440165921567,0.9866572552780595,0.6921389008358837,2
5571,2022-10-14,0.7363915987392402,0.02830668822226214,0.6277239370965917,0.7005198348879288,0.7690631762466242,0.9764413222249902,0.6866122619638326,2
5572,2022-10-17,0.7539812641964035,0.02388998315643687,0.6179610249078792,0.6920011848346803,0.7694403772973547,0.9797168557806517,0.6906052441773649,2
5573,2022-10-18,0.7545809466234038,0.01964499392121794,0.5750564253090491,0.6421098665784024,0.7698504918319603,0.9768623078546956,0.6943328999067719,2
5574,2022-10-19,0.7605774573339671,0.026039627931678133,0.5696422379994723,0.6412504702950229,0.7710379504947702,0.9744911382907299,0.7002491653508907,2
5575,2022-10-20,0.7661741797598638,0.022716541316192992,0.5918467621787058,0.6383700721074678,0.7728436360971535,0.9751246131281808,0.7076320569588334,2
5576,2022-10-21,0.785562814108168,0.016762177739942676,0.5362650793368511,0.6247768620463329,0.7770987696312682,0.9820464662619874,0.7223128026639528,2
5577,2022-10-24,0.7845632650066412,0.01995304628986028,0.47451249957231456,0.610603161057305,0.7806478628885983,0.9816896215272575,0.7333299882694314,2
5578,2022-10-25,0.7819648763258862,0.016007247678477988,0.4515932413840366,0.5310118842277916,0.783363212860139,0.9836109807394308,0.7406287541136456,2
5579,2022-10-26,0.7919590347135383,0.029509349869703196,0.6026401651634895,0.6744109073239106,0.787103222653485,0.9867230668862332,0.750621950678556,2
5580,2022-10-27,0.8459273175491693,0.03809415734022696,0.6908030398150657,0.6846273291611268,0.7978327555628455,0.9917655645033672,0.7824853358677375,2
5581,2022-10-28,0.8493254395789774,0.030931503711050887,0.7485078717518054,0.7552334431418466,0.8076031792989642,0.9925673696843159,0.8082663984368558,2
5582,2022-10-31,0.8383318104796581,0.030400809115830086,0.7799695327701326,0.733405390734537,0.8145454951234131,0.989973363732811,0.8224843007808251,2
5583,2022-11-01,0.8425293522990803,0.02495435055958638,0.7815855466372276,0.7944334936369385,0.8211445849088965,0.9891749703892954,0.8343460047775905,2
5584,2022-11-02,0.8239402945201096,0.020407322654462243,0.6567475182929612,0.7111812209114697,0.8242845326540073,0.9841198719414341,0.8339286515969788,2
5585,2022-11-03,0.8403305951232728,0.019760076850383862,0.8194486227604755,0.7877994096526618,0.8292800028020167,0.9875054810917131,0.8397037920094061,2
5586,2022-11-04,0.8669151050361409,0.034026543581092514,0.8293965349677749,0.7978906561618226,0.8372980562564378,0.9919557552438797,0.8548718158203609,2
5587,2022-11-07,0.8629173789691922,0.025024161531592745,0.8106292878140535,0.7806750182129386,0.8436923446216839,0.9908710750269789,0.8634051738859323,2
5588,2022-11-08,0.8499249652262583,0.020945113934859406,0.748559382701072,0.7137641174161024,0.8474313416871434,0.985955689144477,0.862578252576732,2
5589,2022-11-09,0.7974890473687973,0.02922436302955043,0.5762419624807419,0.6360733910379154,0.843396232970632,0.971686031078427,0.836601657775579,2
5590,2022-11-10,0.813018156972872,0.02684547918244937,0.5689183406334496,0.6480472522622476,0.8420538291351755,0.9713180109948095,0.8219320951254846,2
5591,2022-11-11,0.8511350694910429,0.02853430802112865,0.6344384297555125,0.6586006557843925,0.8461791989583042,0.9834714691083595,0.8264965081796789,2
5592,2022-11-14,0.8287489636860542,0.01766924136279265,0.5910847537726482,0.6545532335490781,0.8466484091938216,0.9757627562860571,0.8187353725025167,2
5593,2022-11-15,0.8614205245974837,0.025765991622475094,0.6220709040248474,0.6523175398811583,0.851588292742612,0.9848419865165526,0.8262879047312922,2
5594,2022-11-16,0.8521434766467201,0.02224551510844183,0.5206931266965485,0.567721312558139,0.8545823189604067,0.9815294571351844,0.8267945893392996,2
5595,2022-11-17,0.8696893221722897,0.023609828101936098,0.5456555280890872,0.5575270134994953,0.8596116576092713,0.9877945027760895,0.8338972116268161,2
5596,2022-11-18,0.8545635283965699,0.01753573725082851,0.5377674098054158,0.5785081161942192,0.861871688143661,0.9823935781970087,0.8313214866611217,2
5597,2022-11-21,0.8293539766235167,0.02275947548051015,0.48702114363686294,0.5039124741001929,0.8603325130625015,0.9733920745524692,0.8166352516138703,2
5598,2022-11-22,0.8723110710312468,0.017802667374773186,0.583185236100959,0.5648005208721826,0.8649589312803797,0.9887306432565479,0.8234343691585806,2
5599,2022-11-23,0.872512846530214,0.016679954077209645,0.5608546919929637,0.5608554714325662,0.868996490429744,0.9888026906656286,0.8276670172583745,2
5600,2022-11-25,0.8723110710312468,0.007814736425572018,0.5183834239434134,0.5167764446067774,0.8724677116653232,0.9892863365876899,0.8296582882064173,2
5601,2022-11-28,0.8656558503293001,0.019817553231647154,0.5136543741670053,0.5262217216643609,0.8745526802043543,0.9868440389306383,0.8269543222374742,2
5602,2022-11-29,0.8884452719626438,0.022334601156400423,0.5739707830463346,0.6045069710140571,0.8795217239736026,0.9926072255581515,0.8339093655855591,2
5603,2022-11-30,0.9055878016598582,0.027998354693678847,0.7158167266850259,0.7055241676428061,0.8862067837428329,0.993866304670386,0.8458007718105043,2
5604,2022-12-01,0.8971173069759449,0.021267364880520043,0.6742635106620555,0.6215007323844584,0.8908252066567368,0.9910604603134012,0.8498489926548516,2
5605,2022-12-02,0.8904620078841384,0.018279629181277873,0.5969183760033518,0.5369221696396312,0.8939044057735896,0.9889686553456892,0.8485264681930835,2
5606,2022-12-05,0.8840084059014396,0.030807871437013665,0.6419152472511411,0.6233342689938001,0.8956775967501417,0.9862722158894562,0.8431023185155057,2
5607,2022-12-06,0.8694876250631822,0.03347313751064112,0.5301179508861267,0.5176033693769497,0.895199579209898,0.9818754198603126,0.8308806906413444,2
5608,2022-12-07,0.862832247581516,0.028349997266500573,0.5374102234505117,0.5070218103575733,0.893861852389763,0.9798602157463062,0.8170272612673036,2
5609,2022-12-08,0.8676725078609351,0.023801683314979838,0.5031010118189507,0.5077208240326949,0.8933740834967312,0.9813258144226875,0.8072484063177149,2
5610,2022-12-09,0.8479082293047633,0.02230200742991177,0.49031524130044535,0.5000070011764265,0.890209023170929,0.9753413220980244,0.7896538909824327,2
5611,2022-12-12,0.8630339446906234,0.023387618028600215,0.6082639527023131,0.5753166225734978,0.8895646896398002,0.9657001459485989,0.7819041975605915,2
5612,2022-12-13,0.8836050116832247,0.02650973255962283,0.5471728636496183,0.5888002844790249,0.8918605377999039,0.9758217301218384,0.7844168952431775,2
5613,2022-12-14,0.871101045156322,0.022521890123736406,0.5044454885116082,0.5251117153027125,0.8921153262367203,0.9696694022067656,0.7799938256415043,2
5614,2022-12-15,0.8587987757385264,0.03169641495041953,0.4694553500508873,0.466827631555219,0.8906291820638311,0.9636163153406891,0.7702783078512855,2
5615,2022-12-16,0.8347992498403982,0.036222574539926014,0.4270017181085263,0.4475851669700231,0.8860112153857715,0.9652762514950223,0.7512407089369769,2
5616,2022-12-19,0.8460931121025164,0.026537202927187385,0.3893371671345084,0.4530854571368025,0.8835760202072587,0.9693618656046826,0.7410664374985809,2
5617,2022-12-20,0.8583953815203118,0.023069303322112968,0.37200181479419425,0.44327842473188456,0.8831724785373442,0.9738122763098652,0.7384080400199674,2
5618,2022-12-21,0.888041877744429,0.02560335621662853,0.4853843699514859,0.5120714425530887,0.8869362442279067,0.984537052339897,0.7495067498815393,2
5619,2022-12-22,0.870697729327967,0.019519117574318644,0.46035972296257904,0.5108255327093587,0.8877916443834288,0.9782627153729921,0.750021045292187,2
5620,2022-12-23,0.8916721121489232,0.013392309234281728,0.5264497979214697,0.4833663000681035,0.8914432224961906,0.9902905568043747,0.759553987773938,2
5621,2022-12-27,0.8934871509613105,0.012470588847843009,0.5672656630969682,0.5539755123867621,0.894859763251363,0.9910555964669641,0.7673855786920214,2
5622,2022-12-28,0.8670675733133324,0.021557928059501776,0.5182861432315514,0.5652788770459042,0.8941550038788069,0.9790563053866728,0.7610349957978967,2
5623,2022-12-29,0.8692859279540748,0.017781090952637565,0.512498982260297,0.49743687024002503,0.8938520129042644,0.9800638416693589,0.7565876205508426,2
5624,2022-12-30,0.8749329766699235,0.010770248071581239,0.5736889936794126,0.5154662677446546,0.8943729583459867,0.9826286283661378,0.7552315607298244,2
5625,2023-01-03,0.8553702384431396,0.04043744321480359,0.4908659342724133,0.41348033344765117,0.8921100811739953,0.9737435888913041,0.744919967286138,2
5626,2023-01-04,0.8442780732901292,0.0297456179400869,0.4122496271239361,0.3244784374389919,0.8886098641662739,0.968705729461639,0.7315375133298443,2
5627,2023-01-05,0.8452864020559465,0.022211895668835243,0.44172057745373294,0.3254003531455145,0.8857162500918465,0.969163694025906,0.7213701488907905,2
5628,2023-01-06,0.8809832628242675,0.030435657328511962,0.5604138589044722,0.424822660301307,0.888161451409051,0.9853765581647275,0.7295142460037871,2
5629,2023-01-09,0.8975207011941597,0.025717002106096225,0.659737074286122,0.523793439001984,0.8925752236017463,0.9876144051781836,0.7432534785305039,2
5630,2023-01-10,0.9035709873485037,0.018095766199889098,0.6506382632443295,0.51092752805413,0.8972399803359089,0.9903691452939937,0.7564803749992141,2
5631,2023-01-11,0.9148649280004816,0.01621332750186789,0.6488353003351647,0.5001049587057417,0.9028498229913817,0.9930993367429838,0.7715248784917387,2
5632,2023-01-12,0.928780539121557,0.020526888522686745,0.6182237230063112,0.49193890490239817,0.9096425013512233,0.9937492597191515,0.7890067867757949,2
5633,2023-01-13,0.9285789204023093,0.018846916222147594,0.6796846645108815,0.5610654623224282,0.9155015143226688,0.9928022078585241,0.8018191755071575,2
5634,2023-01-17,0.9243437514502124,0.017190238543383238,0.6156545963859192,0.5058686004666381,0.9199916886649337,0.9906471745358874,0.8090042324144137,2
5635,2023-01-18,0.9039743031768588,0.02547761003636856,0.5394970347877103,0.441975675047781,0.9210568774815652,0.9840487015743302,0.804407029870636,2
5636,2023-01-19,0.9188984782333308,0.018554306823595566,0.6709272440899605,0.4453296030363209,0.924050795810188,0.9888210371485965,0.8065812080182239,2
5637,2023-01-20,0.9142599150630192,0.022244411295340296,0.6474277268111771,0.43813197589665764,0.9260019164943861,0.9873377538215519,0.8051949120429926,2
5638,2023-01-23,0.9088146418461376,0.016761063513509995,0.6133818722470116,0.42942458966307623,0.9269373468282355,0.9855965070868954,0.8006702958183501,2
5639,2023-01-24,0.8959073594908799,0.016271793149590104,0.6391678435866418,0.4629774278399694,0.9259571457247375,0.9814691176320001,0.790366168344064,2
5640,2023-01-25,0.8928821380238481,0.02100292874938496,0.6734850340626348,0.5510634658936454,0.9246878834747329,0.980501736053285,0.7801173199282289,2
5641,2023-01-26,0.9065962088155355,0.019866240761422772,0.7003269992894576,0.6263388408602363,0.9254907068528037,0.9802445930299207,0.7775934986345447,2
5642,2023-01-27,0.9063944333165683,0.013532722591461589,0.6103221789810621,0.6008812781141905,0.9261584904199281,0.9788867383939404,0.7748618778198767,2
5643,2023-01-30,0.9043776973950736,0.02058218851774041,0.5397662573980957,0.5104943032932029,0.9264574106368472,0.9780274316550787,0.771178352898109,2
5644,2023-01-31,0.912444797860772,0.017497863965448567,0.5481519617791318,0.4397800182132537,0.927835798743319,0.9814647254124642,0.7713481594542985,2
5645,2023-02-01,0.9025625801928265,0.027502612444451388,0.453735292015378,0.35989199625924806,0.927659227249614,0.9772540322094245,0.7664232593179164,2
5646,2023-02-02,0.8886468906818914,0.05038394472603827,0.3290040405013257,0.253511871006269,0.9255753730199113,0.9713247255286616,0.7557400733023734,2
5647,2023-02-03,0.9021592643644715,0.029938384319605958,0.4028899853907293,0.2806939109191857,0.9256442308651002,0.97708218422204,0.7530626102309086,2
5648,2023-02-06,0.8930838351329555,0.028166899664951072,0.3880823836050585,0.27185009224322143,0.924444676413524,0.9732152537957083,0.7464799342872044,2
5649,2023-02-07,0.9285789204023093,0.025156520177130763,0.5941484263044163,0.35445918758850953,0.9283300660433297,0.9907228070343268,0.7570552090337566,2
5650,2023-02-08,0.9257554744342447,0.02714009835391268,0.5347711657957134,0.43192522060604976,0.9313056457893915,0.9884601360884679,0.7636356662966356,2
5651,2023-02-09,0.9322091548068034,0.025608182795614946,0.5757678999130675,0.5086956604438119,0.9347799407040918,0.9888575848723442,0.7712038643965443,2
5652,2023-02-10,0.9719394090282544,0.038385194325775855,0.6969181474449532,0.5932042665415614,0.9433036366843252,0.9951326721967807,0.7944982350286108,2
5653,2023-02-13,0.9733512104021462,0.023566258724419,0.7562199827508069,0.6497968029321937,0.950886729710472,0.993924544080838,0.8125311131275798,2
5654,2023-02-14,0.9884769257880061,0.030173376756924216,0.7926406700088435,0.6619664499993072,0.9595574624176988,0.9949242304338973,0.8324339106055625,2
5655,2023-02-15,0.9860567172584369,0.03616764421812805,0.7613826019955937,0.5791280498808525,0.96673628937836,0.9942391036314523,0.845645472987197,2
5656,2023-02-16,0.9863621241519785,0.026424650437490076,0.7628299877715596,0.5244842353912359,0.9730003151371633,0.9943255600032319,0.8546958320584495,2
5657,2023-02-17,0.9611218435539077,0.02640306360202331,0.6662653803294523,0.5159020344537509,0.9749270055737291,0.9871803935732755,0.8488380908494287,2
5658,2023-02-21,0.949112360262236,0.015991518341781148,0.6084380988872791,0.5171057319447513,0.974930467707229,0.9837806787197356,0.8373463102283958,2
5659,2023-02-22,0.9263147076936198,0.02255826388943125,0.5692089670550213,0.5226912902838395,0.9717702551312308,0.9773269857355326,0.8166959024830807,2
5660,2023-02-23,0.9529798023822992,0.021576547095591776,0.6625185550111025,0.6201975955530974,0.9727312314996308,0.9839284729263182,0.8114587657736749,2
5661,2023-02-24,0.9605111865465443,0.026392827297506267,0.6522590754381774,0.6171855636823808,0.9746090700555263,0.9861739282709908,0.8097102149500921,2
5662,2023-02-27,0.9721135912965934,0.02452448824985747,0.7007296246150285,0.6910946807314442,0.9778463835417296,0.9866398893658889,0.8125546132244285,2
5663,2023-02-28,0.9633608931176212,0.026320964899264037,0.6056583829743888,0.6178732675687678,0.9794376034618074,0.9813770905405024,0.8097660609331226,2
5664,2023-03-01,0.9871762812352235,0.022389692884831162,0.6621867664476954,0.6134637202286758,0.984121086357011,0.9910389562757449,0.8173143714929126,2
5665,2023-03-02,0.9969467149631819,0.021042421307758193,0.6678789032914275,0.6089735100781789,0.9895357691735904,0.9950028059677365,0.8265280631401606,2
5666,2023-03-03,0.9945040869337274,0.022062167586944806,0.576458285455708,0.5197576418585873,0.9938895754852602,0.9940118355940777,0.8314221411066084,2
5667,2023-03-06,1.0,0.01721400176505963,0.5868175458244492,0.5100663033827413,0.9984254415797801,0.9962415189348099,0.8364637664828162,2
5668,2023-03-07,0.9802555540783422,0.01638322099952359,0.4854452939886197,0.43262422479853047,0.99961695005498,0.9883275448436358,0.8301567628879994,2
5669,2023-03-08,0.9755738764851742,0.014773054464325228,0.47937512632672474,0.4637237711212365,1.0,0.9864188274106886,0.8218375145818869,2
5670,2023-03-09,0.9611218435539077,0.017434129172166208,0.44300430244794164,0.4785160578181667,0.9983267324548543,0.9805267413692043,0.8076210499557923,2
5671,2023-03-10,0.9550153518701312,0.02339491256706836,0.4912016088734818,0.48345375405580954,0.996029281135707,0.9780371279989926,0.7927178371858061,2
5672,2023-03-13,0.9293679143405784,0.034919372180265175,0.45585182432315435,0.4553188125065098,0.9904795310542258,0.9720713825051778,0.7686153496455392,2
5673,2023-03-14,0.9354744844142145,0.02568063875373253,0.5358425713596768,0.5352142138089957,0.9865170446403563,0.9742424615462489,0.7519305868307271,2
5674,2023-03-15,0.8571074361248067,0.05946700926526139,0.2915742758341756,0.41970605498304775,0.9722093284305342,0.97083011441055,0.7030717473454726,2
5675,2023-03-16,0.8385843826077359,0.06521948438390827,0.2454192473275567,0.3116615884366204,0.9572392025167136,0.9741774089490787,0.6566071507627036,2
5676,2023-03-17,0.8245394282180919,0.04605627884818144,0.1932752888768211,0.34243410602888963,0.9423163320676692,0.9719143072412785,0.6145716659939934,2
5677,2023-03-20,0.8507974443651489,0.02863976903231517,0.28464332825101946,0.41235359152340506,0.933026522105666,0.9761453328136837,0.5946992800360899,2
5678,2023-03-21,0.8890648654140176,0.03657110352673493,0.3238965227046586,0.43063724741170967,0.9302850232672288,0.9823114664675359,0.5978449734908495,2
5679,2023-03-22,0.8835690307376047,0.03699114085852709,0.2916745123675065,0.45052379482248817,0.9271465011929036,0.9814259076756078,0.5992111734603223,2
5680,2023-03-23,0.8656566342278975,0.0390430617276237,0.2756229851025573,0.43633616934127484,0.9219410732288552,0.9785396344982593,0.5935562470742636,2
5681,2023-03-24,0.8371594901272675,0.05023269109113487,0.2363829057007502,0.3699234980644443,0.9134756750853308,0.9741440111562935,0.5776813592247689,2
5682,2023-03-27,0.8630104277327019,0.024830603738906547,0.31654155702572945,0.41656114858275656,0.9097258582810147,0.9789089975464889,0.5785416004153409,2
5683,2023-03-28,0.869727576423842,0.027620314326400656,0.3363720714596261,0.46380457924713936,0.90740803286297,0.9803751676448117,0.5838565500127371,2
5684,2023-03-29,0.8890648654140176,0.01692371453935328,0.393247784403511,0.5006550743218202,0.9080823325902256,0.9838413368362493,0.5983044560165571,2
5685,2023-03-30,0.9057560262988572,0.018339146575445886,0.43238188214602297,0.5462594111209255,0.9109826526655243,0.9898428194528351,0.6185473096155221,2
5686,2023-03-31,0.8976140635171085,0.026905803609781242,0.45678157022695776,0.5562999369607475,0.9123665522052193,0.9881411168364385,0.6318769423864228,2
5687,2023-04-03,0.9580685585170896,0.04055805562280832,0.5404086619600427,0.572328008018661,0.9219540958710039,0.9979983355175135,0.6706388519060129,2
5688,2023-04-04,0.9375099555121869,0.026860864879218377,0.6422510158721091,0.6078079733574493,0.9274107592271067,0.9940736779411765,0.6922726782150304,2
5689,2023-04-05,0.9450413396764318,0.01946271376616344,0.6920362264232027,0.6653201923258416,0.9331848598390111,0.9944580740388722,0.7129351222071194,2
5690,2023-04-06,0.9592898725318169,0.02258746286996613,0.7405573909026543,0.6468105497217195,0.9401660885516396,0.9974676522015725,0.7356366963422452,2
5691,2023-04-10,0.9639715501249848,0.014844588842636343,0.7187610376110127,0.6347698248269243,0.9468660775027375,0.9985149792024132,0.755353661573952,2
5692,2023-04-11,0.9635643931935025,0.01982180187075494,0.6691518363185885,0.6181124990506415,0.9526162408765327,0.9984238950900549,0.7702077866355349,2
5693,2023-04-12,0.9757774549509154,0.021033705349588542,0.7017731004616906,0.6012354587021788,0.9592942989039239,0.998311840141397,0.7867861213062626,2
5694,2023-04-13,0.9898224877304191,0.01865306164952372,0.772825549884317,0.6919428436362404,0.9670307213947893,1.0,0.8053543208892299,2
5695,2023-04-14,0.989618909264678,0.018725470747651143,0.8764155679448385,0.8150146013511997,0.9737073740282941,0.9988542166268756,0.8188306102016505,2
5696,2023-04-17,0.9780165829044887,0.02037544224115713,0.8061944495429995,0.7424561814025304,0.9778839637829644,0.9956530776346667,0.8230125446843378,2
5697,2023-04-18,0.9865656242278599,0.01786011251604304,0.8081451229455135,0.734732096508097,0.982689868936339,0.9966322761614309,0.828971846771613,2
5698,2023-04-19,0.9782200829803699,0.01941971191519383,0.7506120818344629,0.6703542321997366,0.9856970286851218,0.9931246099462161,0.8286206600067646,2
5699,2023-04-20,0.9812733680171881,0.02359176097239686,0.7296791606699105,0.5970520795330247,0.9887268822957738,0.9941443585336669,0.8284807860937259,2
5700,2023-04-21,0.9774058475072652,0.019284198030318413,0.7480518557787112,0.6765754676571599,0.9908161303723788,0.9879409080426962,0.8253803727481767,2
5701,2023-04-24,0.9883975952499507,0.016629907607719402,0.6371645038697399,0.6446765512944699,0.994151935744189,0.9934475068998453,0.8267110704008941,2
5702,2023-04-25,0.9621395791028939,0.025070688295155456,0.6083428833263065,0.6475385873937255,0.9933996226392561,0.980292878073633,0.814664134925014,2
5703,2023-04-26,0.9576614799754671,0.018032598933154224,0.5611057076727137,0.6500111674211053,0.9921262740734059,0.965397153412383,0.8021163455569872,2
5704,2023-04-27,0.9615289220955301,0.021405643504814865,0.5189928166752666,0.5669188687103234,0.9915593194922361,0.9698365033426777,0.7930907110838801,2
5705,2023-04-28,0.9879905167083283,0.022970834862791344,0.5998505073142185,0.5814615991587632,0.9947395501409687,0.989023707633937,0.797138340777374,2
