,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD,Company
5562,2022-10-03,0.678045188557428,0.06554366411246913,0.49278618190713575,0.5140125333425787,0.6657638957320257,0.97648360662942,0.5305184746561427,3
5563,2022-10-04,0.7158014218464469,0.06921291726113535,0.5199854571400292,0.4942537397621613,0.6749797401761664,0.9884984059456811,0.5818114858202963,3
5564,2022-10-05,0.7135395153993312,0.056946063841279655,0.5665589378685907,0.556247982792107,0.6826518400858778,0.986876963405029,0.6215494845847265,3
5565,2022-10-06,0.70379599395859,0.13690598144140184,0.5359854759011146,0.5187132235015776,0.6879442303696114,0.9840712340359189,0.6472692247250461,3
5566,2022-10-07,0.707275823044569,0.07837673730755047,0.5688803498488388,0.5860937340143916,0.6930155268195675,0.9850732802391725,0.6696881986136594,3
5567,2022-10-10,0.6827430104471879,0.048687450409205545,0.5439889987514637,0.598984246448007,0.6939945126283774,0.9780088494550895,0.6723705561983078,3
5568,2022-10-11,0.6705636437287202,0.0944879249907803,0.5240464559877845,0.512614334098062,0.6931470181669778,0.9745016978459926,0.6670098278358694,3
5569,2022-10-12,0.6622120539223706,0.05409633931465056,0.49788433983328156,0.4607391439745213,0.6912495832773701,0.9720967869581839,0.6577172463283731,3
5570,2022-10-13,0.6989242332382195,0.06328623527176687,0.7132159194171932,0.5287492475731067,0.6947172263165636,0.9826683693513639,0.6726290318151302,3
5571,2022-10-14,0.708841763674489,0.1623597954158549,0.7306399904884272,0.6336852610854108,0.6991035102746592,0.985524206081782,0.6901739578830215,3
5572,2022-10-17,0.719281250932426,0.09740470185921243,0.729580210025455,0.6362541618579356,0.7043586309838353,0.9871213304196141,0.7098967476405771,3
5573,2022-10-18,0.7178893192980343,0.11376919838925374,0.708712816663029,0.6353335120210495,0.7087192456501668,0.9847009223358932,0.7239652828747559,3
5574,2022-10-19,0.7272848929126363,0.053995760801946006,0.7113367855989523,0.6274889044192437,0.7138067570637496,0.9843728325449687,0.7399497103009678,3
5575,2022-10-20,0.7236309846662116,0.07810107768013798,0.706544351229832,0.6284907539614208,0.7177071352950528,0.9757991763302643,0.7493825959200916,3
5576,2022-10-21,0.7293727201993062,0.07859279485336025,0.636317811744059,0.5611195030930324,0.7218869865747793,0.9782601833501442,0.7592417355961067,3
5577,2022-10-24,0.7382462668273233,0.08315607922606696,0.5638619958133362,0.5672589598090519,0.7267451453283026,0.9800941716090811,0.7712113463768805,3
5578,2022-10-25,0.7396382686266324,0.09070691793910902,0.5773674789897923,0.580090429380209,0.7311493826332809,0.9806163649411422,0.7801857651127567,3
5579,2022-10-26,0.756863405060999,0.06187813609390308,0.6643074950107899,0.6755788304072948,0.7373649489650836,0.98480121774071,0.7962605731312893,3
5580,2022-10-27,0.7653890038628769,0.1111876832298368,0.6751414940929943,0.686535175686185,0.7439389431618193,0.985097287782781,0.8124682872232949,3
5581,2022-10-28,0.7744365594864223,0.0638301042663915,0.8180661070852322,0.7362962294603028,0.7508962561295288,0.9858959904725407,0.8289102306981172,3
5582,2022-10-31,0.7744365594864223,0.07005852179387365,0.897643055319577,0.7449351272429322,0.7569259273682105,0.9858959904725407,0.839891528822689,3
5583,2022-11-01,0.7932275663857911,0.046180437851791975,0.9670824592742949,0.792418483616224,0.764768246973319,0.9875522027581598,0.8578026826407898,3
5584,2022-11-02,0.7747845073125614,0.07422694237596247,0.8054116416887327,0.7251064260800394,0.768996770368082,0.9765207626455576,0.8584823859112155,3
5585,2022-11-03,0.7892257804781448,0.09990426415642566,0.8124748619239387,0.7126845623478288,0.7746724047477889,0.9781785835980005,0.8654872050260097,3
5586,2022-11-04,0.8208922602430123,0.052881946901995554,0.8398742088491777,0.7028935819011248,0.7840007724189053,0.9845634382311454,0.8877566846764956,3
5587,2022-11-07,0.8283738050717202,0.038797229993257513,0.8557048158365352,0.7948445247133882,0.7931271456597081,0.9852467621571003,0.9071453906382156,3
5588,2022-11-08,0.8191523106175641,0.06263061237413717,0.7934683861101689,0.7272048985995944,0.7997525972220568,0.9826781807836592,0.9139821447620361,3
5589,2022-11-09,0.8010572695353909,0.041144061956363824,0.7225939914190569,0.6686391533492657,0.8029749623519853,0.9776379364169371,0.905554999801789,3
5590,2022-11-10,0.8160205696875593,0.07455102869467717,0.7371729760686274,0.7504090402976581,0.8078512839605044,0.9769198308497864,0.9052032301250483,3
5591,2022-11-11,0.8457730908314502,0.06975678625575998,0.7651901875012092,0.7493032011315411,0.8162203995566344,0.9833456728046419,0.9201020445169974,3
5592,2022-11-14,0.8315056863315601,0.054893517156086674,0.7097016755085891,0.6740527336802079,0.8214869297812065,0.9784531960203704,0.9202301204556871,3
5593,2022-11-15,0.8577785187193071,0.07814950437144018,0.7217629342223427,0.6824489313338542,0.8297096875144696,0.9800935513133826,0.9332349565112211,3
5594,2022-11-16,0.8670000131734634,0.08248183067793642,0.7226498379201403,0.6762611870922921,0.8381201494629781,0.9817165077888762,0.9458961707179672,3
5595,2022-11-17,0.8676959789906591,0.059415825097691534,0.7116239164730183,0.6030879918618104,0.8455061281258294,0.9819295175550161,0.9530019386671964,3
5596,2022-11-18,0.8581264665454462,0.07625713828055444,0.6795381124605681,0.5950701879644404,0.8505747770150629,0.9769437491635254,0.9494828290274955,3
5597,2022-11-21,0.8304618428531427,0.0963467649107645,0.5678329272489729,0.5124731173658998,0.8511153707727505,0.9677767367309054,0.9267659172595221,3
5598,2022-11-22,0.8666519951824065,0.05236787894817226,0.6757489369111981,0.5838353706259652,0.8566232809145976,0.9787503722764274,0.9277791370524779,3
5599,2022-11-23,0.8699578854377747,0.048996636207519546,0.6604020568793951,0.5642454634780818,0.86185714065911,0.9725300593332541,0.9275395499470132,3
5600,2022-11-25,0.8760474986320911,0.010318610377467433,0.6190701812648737,0.5444933724594173,0.8672411170819014,0.9749529651842116,0.9280000756993935,3
5601,2022-11-28,0.8584744143715853,0.029178944074621807,0.554516331339703,0.4976932839987429,0.8694602183789122,0.967308657636406,0.9147323657067713,3
5602,2022-11-29,0.8826592791428275,0.04484311614583139,0.6231310995851662,0.5685607791290089,0.8747511263488867,0.976718571801171,0.9160452797750822,3
5603,2022-11-30,0.9075400395663479,0.06859082053440717,0.7106271080792291,0.6368716980100448,0.88280116863927,0.9808591052408226,0.9291865081570738,3
5604,2022-12-01,0.8950126548568235,0.04479096432442903,0.653882999396759,0.5635070143091354,0.8880334624230104,0.9761747368316918,0.9288834767347743,3
5605,2022-12-02,0.8944815765958744,0.03675213356826487,0.6032144636519963,0.4930563308002296,0.8924941656080929,0.9759910156867782,0.925285890947408,3
5606,2022-12-05,0.8796107538050391,0.05125406504822181,0.6014093937074595,0.49384558183791105,0.8942893804659819,0.9708466051736163,0.9104994748457302,3
5607,2022-12-06,0.8858068773441989,0.12044463152875615,0.5596106340740764,0.37092982426690857,0.8967080293078064,0.9729900913494685,0.8998213400458749,3
5608,2022-12-07,0.8704050464573321,0.054785488383181785,0.4931595737010449,0.27679954464896733,0.8966595220776832,0.9676619839642358,0.8794574165555151,3
5609,2022-12-08,0.8794337277180561,0.05800400078972758,0.5136338206081481,0.3552120414364059,0.8978747055971296,0.9707853647919784,0.8664715751852923,3
5610,2022-12-09,0.8629697403092909,0.043651074513777394,0.49601118124496396,0.3698105524440101,0.8966352922326273,0.9650898151169185,0.8440390631140782,3
5611,2022-12-12,0.8794337277180561,0.031805160795240775,0.6092963850056533,0.4524061107566079,0.8978537063980812,0.9553444433118262,0.8343205622744362,3
5612,2022-12-13,0.9130700173782715,0.0417549832927915,0.6042817859936185,0.4461824811108446,0.9035934413850861,0.9724088363882919,0.8450309381232476,3
5613,2022-12-14,0.8955437331177726,0.03582830130342302,0.5460644343328702,0.3769230801134704,0.9061273835635432,0.9635173859098889,0.8407674808433153,3
5614,2022-12-15,0.8900557840914627,0.030818001318696057,0.5182075775149784,0.3421256281587635,0.907559282493512,0.9607332346163135,0.8320815671107874,3
5615,2022-12-16,0.876601169996492,0.04044001236743193,0.5290366204931676,0.3369691543490953,0.906926737470282,0.9539074275511457,0.815224874379636,3
5616,2022-12-19,0.8827972935356517,0.038059654233424105,0.48466524243381043,0.3306913418081059,0.9072413277484697,0.9570508505829559,0.8040104784081541,3
5617,2022-12-20,0.8978451424134699,0.02984946749265218,0.45672045930218574,0.29382005364543073,0.909609351034579,0.9646809711890043,0.8026831608370553,3
5618,2022-12-21,0.9390938344736273,0.046955264912627075,0.5926394765833289,0.37154641787435605,0.917405423468089,0.983747452201687,0.8249195781517248,3
5619,2022-12-22,0.9219216023870946,0.033965736253338645,0.5468189459643473,0.37244524097048676,0.921770825718512,0.9758755498747629,0.8301292214163909,3
5620,2022-12-23,0.9405100431694919,0.026828386981415327,0.6208363765338204,0.43697549026056026,0.9281425720008104,0.9840382959424553,0.8435075025721088,3
5621,2022-12-27,0.9435196269780389,0.02803905426397017,0.6154945093598817,0.5641903098879808,0.9340838297418658,0.9832299385879527,0.8537372929797477,3
5622,2022-12-28,0.9277638140821235,0.0357239976606183,0.6144882881533791,0.5795787673411235,0.9370389590430513,0.9765502290576846,0.8500659023264389,3
5623,2022-12-29,0.9347304887458366,0.04651942469090733,0.6109479043798549,0.4774511510268664,0.9405701645425394,0.9792225374214093,0.8492495593239938,3
5624,2022-12-30,0.93329772112943,0.030642920203988126,0.6567981749025765,0.4862843489717603,0.9434310330438141,0.9780426467696135,0.8456134860909647,3
5625,2023-01-03,0.9218357205280113,0.06207184285911185,0.5908127621585939,0.39554102880796876,0.944314395165941,0.9735360839788266,0.8337608015514812,3
5626,2023-01-04,0.9153884065840162,0.04832611278948917,0.49099762491953,0.30886187081884103,0.9441822020201247,0.9710011665476642,0.8186301455207258,3
5627,2023-01-05,0.91592565935771,0.033041903988496796,0.5493889796961902,0.3102800262782618,0.9441424458412877,0.9712124004712496,0.8053162578016914,3
5628,2023-01-06,0.9288204275755353,0.07490864118429336,0.6027126423856153,0.4168431790706094,0.9459035573302218,0.9762822905076435,0.8010305868746794,3
5629,2023-01-09,0.9359841253277338,0.07410773821275708,0.6726601787782698,0.51663310437523,0.9484273824047649,0.9741187814102318,0.8004106062566456,3
5630,2023-01-10,0.9524607424216582,0.055549140053716375,0.692229876155242,0.5305788412745186,0.9529090285386951,0.9777308337775054,0.8082865032277333,3
5631,2023-01-11,0.9558635304281654,0.03799632702172123,0.6698765428757165,0.5373175012358535,0.9572669522655348,0.9776218816558803,0.8148438381474749,3
5632,2023-01-12,0.9775338950491057,0.05638729432625435,0.6240879548272112,0.5447435915201302,0.9640613679734072,0.985580588863333,0.8313109735873174,3
5633,2023-01-13,0.9789665223356772,0.04502937265083983,0.7174104969462808,0.6109969237359745,0.9701493516445711,0.9862665403244626,0.8431487000945583,3
5634,2023-01-17,0.9660718242827694,0.043647349383677224,0.5936459395373992,0.5485250871135764,0.9736300470859571,0.979964277053461,0.8425833593597203,3
5635,2023-01-18,0.9542517019421667,0.045085249602342364,0.5271014655555633,0.48714831435780087,0.9750007249269136,0.9742100466588106,0.8329550593925233,3
5636,2023-01-19,0.959982702242876,0.03909151527117084,0.6235158734306953,0.48461039136821743,0.9769866743452316,0.9768790780545004,0.826921354349271,3
5637,2023-01-20,0.964101803892669,0.04267881555763335,0.6142872538018971,0.5548856009650311,0.9792814059473777,0.9787974188411819,0.8228005149479801,3
5638,2023-01-23,0.9698328743582958,0.03461763402086818,0.640286505161101,0.6086264591701946,0.9820682117290301,0.9814664829139537,0.8211975355088257,3
5639,2023-01-24,0.9655345715090756,0.03994829519420966,0.6825344914612684,0.6254883518375179,0.9838849146116179,0.9794646848593748,0.8155365636251827,3
5640,2023-01-25,0.9603408941469777,0.0759181514414391,0.6904767757819665,0.6011457096395375,0.984736182804879,0.9770458945590487,0.8062207447729536,3
5641,2023-01-26,0.976459249171883,0.07342976453452636,0.7283934296923075,0.6722995043685174,0.9877183924718242,0.9803754453578787,0.8070013746933383,3
5642,2023-01-27,0.9542517019421667,0.036029458328832135,0.5799364001138231,0.5982573745364064,0.9872106242613318,0.9611726007531602,0.7925682115012789,3
5643,2023-01-30,0.9417151256284431,0.05667040421386717,0.5050400375017918,0.5033209221819601,0.9850248690345493,0.9459281811729341,0.7722126720374399,3
5644,2023-01-31,0.9325813373212266,0.15292776600222763,0.4084483208349725,0.37040334288252463,0.9818586888044154,0.9557918991194783,0.7495013647014244,3
5645,2023-02-01,0.9150302146799145,0.07627203880095512,0.34315588667277036,0.30177696081967587,0.9766707124405656,0.959947317274812,0.7201265035202196,3
5646,2023-02-02,0.9005236179760905,0.07491236631439353,0.2048042592657639,0.222536920385903,0.9701544560017213,0.9593357504928834,0.6877018881074479,3
5647,2023-02-03,0.9067918710504935,0.04627729123439636,0.23090588737295706,0.2209073741770057,0.9653798735917491,0.9617133876948897,0.6657871580779452,3
5648,2023-02-06,0.9005236179760905,0.06992069198016741,0.2433917515609953,0.21505220561055982,0.9603690623327471,0.9615356959874932,0.6447953582969496,3
5649,2023-02-07,0.9279248425679048,0.07242025427738064,0.39713533077398294,0.29345744391848444,0.9598419168017721,0.9718911548980262,0.6450726997734094,3
5650,2023-02-08,0.9125228713512028,0.08474670977883902,0.33628596888512935,0.27972041332169145,0.9572403682412821,0.965823831377619,0.6361951604135466,3
5651,2023-02-09,0.9275667208287206,0.0686466974859097,0.3773618110574074,0.29681523750975497,0.9570805142932356,0.9717500794200403,0.6386087265544448,3
5652,2023-02-10,0.9628481673107717,0.043062503957950735,0.46676526515592265,0.3023978995877953,0.9618548345556367,0.9856485568981962,0.6620468487565525,3
5653,2023-02-13,0.9675045918991761,0.03596985624722943,0.4892278220197986,0.3485472721643397,0.9666409752071621,0.987482869794171,0.6832194556820412,3
5654,2023-02-14,0.9834438158895717,0.04313328142985394,0.5393188302845185,0.4150724966465035,0.9730084640863328,0.9916140139621746,0.7091807149815492,3
5655,2023-02-15,0.979503915439206,0.0423510041088185,0.491972915119239,0.3406330587537217,0.9779783323639173,0.9901832603211704,0.7266083622114149,3
5656,2023-02-16,0.9655345715090756,0.03110483633640905,0.5139385252800901,0.34241033506229646,0.9803403524951867,0.9851103682665963,0.7311025407316885,3
5657,2023-02-17,0.9365213781014275,0.04771146632296133,0.47169504171605026,0.3459878763459953,0.9783474160952716,0.9745743832517219,0.716339157481734,3
5658,2023-02-21,0.9444015298267469,0.054610407268473854,0.513131935774392,0.462592472718566,0.9777174975689232,0.9774360179337909,0.7089073971137888,3
5659,2023-02-22,0.9281039736024144,0.056208488081446246,0.5163791460424115,0.4733422741307629,0.9749021709247284,0.9715176481167898,0.6927223545950781,3
5660,2023-02-23,0.9555053385240637,0.03968753608719785,0.6114905496336631,0.5535790913025868,0.9762777982671932,0.9814683062930627,0.6962195820236989,3
5661,2023-02-24,0.9426105703062385,0.07559779025282458,0.5647846545456494,0.46839437337910916,0.9756744417867367,0.976785640624227,0.6907940258245493,3
5662,2023-02-27,0.939565974203833,0.09559428863053042,0.573268456723107,0.5749380457317004,0.9747275798258112,0.9689852524180412,0.6843803764508097,3
5663,2023-02-28,0.9302531250270245,0.0512428896579213,0.4900556781341506,0.4932234978348898,0.9726101732781202,0.9648006040550537,0.6734851445495423,3
5664,2023-03-01,0.9352677415195304,0.12718339187996142,0.543518860062596,0.623212282555739,0.9714733614271361,0.9566789642460679,0.6678440826747223,3
5665,2023-03-02,0.9418941864980351,0.07949055120750093,0.523242332096163,0.6282231234575597,0.9714108417262132,0.9604952418462751,0.6673559516690356,3
5666,2023-03-03,0.9454761055390519,0.06156150003538874,0.427684718813001,0.6356369163274558,0.9718554319811167,0.9625581273672943,0.6690743573744931,3
5667,2023-03-06,0.9581917427223676,0.04285762180244145,0.4554051795593573,0.6383683476338713,0.9740113667943557,0.9698812699441153,0.6780107005793314,3
5668,2023-03-07,0.9390287214301393,0.03921071943437625,0.34912086775750495,0.5833746702242769,0.973211436951544,0.9582574267267339,0.673273543020045,3
5669,2023-03-08,0.931327770904247,0.02420217026079636,0.3408325714035701,0.5965955737745621,0.9714458247561032,0.9517493994265747,0.6647905480607346,3
5670,2023-03-09,0.9130601942898141,0.04620651376249316,0.3317871500849326,0.5877643498607316,0.9673719094528764,0.9458391814170087,0.6470964808713755,3
5671,2023-03-10,0.9141346296722839,0.03392848495233696,0.40719036974543193,0.5974997410854901,0.9639907955148506,0.9491195463421243,0.6340530091881371,3
5672,2023-03-13,0.8810024047797604,0.10228089716033333,0.2972276177593436,0.501575141647517,0.9564469105855793,0.9589741400183117,0.6041709980417372,3
5673,2023-03-14,0.8949716785449732,0.04333443845526305,0.38522390165618353,0.5642468069153844,0.9518540662525443,0.9645414379299441,0.5898449159493463,3
5674,2023-03-15,0.8485864233656052,0.10215796786702776,0.1960597397471511,0.48264764204911514,0.9414145609671317,0.966092919738545,0.5514686036476539,3
5675,2023-03-16,0.8523474734411316,0.10738060026746434,0.22886525776502809,0.4718236842559876,0.9328907073004147,0.9706690936953493,0.5249312283526769,3
5676,2023-03-17,0.8380199376068995,0.09037165623009384,0.21356065212951203,0.37067820713077765,0.9235082910137192,0.967302115522201,0.4970621576661456,3
5677,2023-03-20,0.8584693624975218,0.044753713023427344,0.3032477735021321,0.42601732601228887,0.9182243989912995,0.9721077407222897,0.4894421052343553,3
5678,2023-03-21,0.8894972713477507,0.06106233260196613,0.3817889491734327,0.3816577791543651,0.9179655909147243,0.9793993150073491,0.5041536298449407,3
5679,2023-03-22,0.876795737312863,0.036018282938531626,0.3422209117433389,0.29906649980658856,0.915972631153715,0.9764144480800727,0.5098195336110083,3
5680,2023-03-23,0.8568363442064223,0.05089272742850544,0.3032861133660814,0.22058852707909973,0.9114660997347119,0.9717239805973038,0.5039564645177745,3
5681,2023-03-24,0.8321592023736372,0.04064116939284104,0.23847554186885442,0.15992813139658657,0.9041242038760429,0.9659502625996468,0.4862821588168309,3
5682,2023-03-27,0.8593765948814658,0.09730412334650787,0.3334930674780607,0.26079155406653703,0.9015511868300821,0.9733282838980352,0.49085422149883845,3
5683,2023-03-28,0.8713522728442807,0.0984924398484617,0.37248561571189237,0.34731046240445224,0.9009888243614419,0.9770623178814495,0.5036110483644023,3
5684,2023-03-29,0.876795737312863,0.052066143410058593,0.4134300228730297,0.40665915961625715,0.9012594334742035,0.9790021728953847,0.5186953368312995,3
5685,2023-03-30,0.8945777726978379,0.038819580773858525,0.44833523773901207,0.4528707981313398,0.9039700689386132,0.9885442120169986,0.5428729061019857,3
5686,2023-03-31,0.8929447544067384,0.023375191378558896,0.5090022783905338,0.4929134278234049,0.9060918922965178,0.9879490760068524,0.562189653981052,3
5687,2023-04-03,0.9671576263818829,0.08741017780045968,0.6047697681963182,0.519161595143769,0.9182647777649218,0.9985839132362666,0.6232223073050009,3
5688,2023-04-04,0.9479240191825973,0.06059296620934486,0.6659134581979256,0.5380936217534469,0.9261363762312254,0.993935780574243,0.659883144326504,3
5689,2023-04-05,0.9595368041918346,0.03576124896161999,0.6750037995926028,0.6317787710771088,0.9345754818633066,0.996742210212699,0.6956356243138225,3
5690,2023-04-06,0.9609883760061452,0.02874682898300223,0.7131613266534693,0.7223081060394977,0.9420915014507406,0.9970930075587954,0.7241405349504614,3
5691,2023-04-10,0.9700608401754214,0.024001013235387246,0.7008034069670452,0.7162018022905122,0.9498687048814786,0.9992855248850211,0.7512386411025166,3
5692,2023-04-11,0.9765929835047366,0.04954795546234452,0.6702757130921967,0.7136889073158843,0.9575185338034239,0.998861463017917,0.7753936146172157,3
5693,2023-04-12,0.9838509829061245,0.02545381397445306,0.7181243014376444,0.766565653548398,0.9651590452745342,0.9983029419782821,0.7974052248753197,3
5694,2023-04-13,0.9905646428771461,0.03682663617026825,0.7935934235080199,0.8378260763388005,0.9727156836067262,0.9989833077015623,0.8171584139195515,3
5695,2023-04-14,1.0,0.0285717478682943,0.9007251078790032,0.8959187656104467,0.9805786219594953,1.0,0.8365585942953312,3
5696,2023-04-17,0.9887501781092579,0.040264931252724,0.8317570270750083,0.8148692795032497,0.9858266566841549,0.9964091225156728,0.8429854160390648,3
5697,2023-04-18,0.9862098572692969,0.1012006094312844,0.8085745590322276,0.6578963072577584,0.9900212196058703,0.9946654288268463,0.8444275827811372,3
5698,2023-04-19,0.9782260719607534,0.08200501402511483,0.766768628651491,0.5494334239266361,0.9925447837127842,0.9908958473279552,0.838664881315827,3
5699,2023-04-20,0.9742341793064819,0.020253532354617486,0.7238209589930642,0.4996615144493667,0.9941760107261566,0.9895666228056538,0.8297306128189957,3
5700,2023-04-21,0.9727826074921713,0.015295384191292881,0.7246187459730323,0.5039799571956458,0.9953876127647825,0.976344958886691,0.819945438447986,3
5701,2023-04-24,0.9896573403282845,0.042064169091105504,0.5856720326881435,0.4710338823163552,0.9987874356365356,0.9867996366788179,0.8206581215183417,3
5702,2023-04-25,0.9691536077914773,0.02625471694598934,0.5789077544023555,0.49617337935452177,0.9988788511510654,0.9701043997971465,0.8070437004239019,3
5703,2023-04-26,0.9715124821546496,0.04432159793180777,0.5422633571821999,0.5035817626416852,0.9992865457650272,0.9660393192139942,0.7961484465804864,3
5704,2023-04-27,0.9604440365757787,0.06701509050203579,0.481874300025791,0.4208078058337864,0.9980986254840372,0.9592279685050575,0.7794094359313475,3
5705,2023-04-28,0.9814921787078699,0.035217379966995345,0.5303668255266474,0.43035304783409406,1.0,0.9757791166468512,0.7776529831426737,3
