,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD,Company
5383,2022-01-14,0.7089007452680746,0.028585192763776187,0.8629745055095889,0.9193950949294649,0.6627769515754667,0.9912976070083057,0.8810657103986023,2
5384,2022-01-18,0.726568330245818,0.031715346386443924,0.9091512496965085,0.9257328027062446,0.6735220580111327,0.9916715736440738,0.9012684085695892,2
5385,2022-01-19,0.7236237719444574,0.023903635033569976,0.9291907305824351,0.9012546957129285,0.682425921113249,0.9910367479445331,0.9136935298655715,2
5386,2022-01-20,0.6979075865079136,0.028704722185341675,0.8300127686119237,0.8697701786128579,0.6865744379744372,0.9857422827407178,0.9095924209299723,2
5387,2022-01-21,0.6814178875626021,0.03517397812679793,0.7635487950557913,0.8159425808084771,0.6878818454627541,0.9803755888430592,0.8967598361964321,2
5388,2022-01-24,0.6686578213639334,0.0364069425678754,0.6815781073747359,0.720948490077584,0.6872444510520589,0.9688841248030905,0.8789181098965423,2
5389,2022-01-25,0.7028153404565677,0.03044172830057039,0.6949466498681202,0.721705262963606,0.6914314564672936,0.9785960077769239,0.8785584434590424,2
5390,2022-01-26,0.7257831774106763,0.035131627109024975,0.7273385926799641,0.7302938580665876,0.698247020958641,0.9832880251288696,0.8868427380872294,2
5391,2022-01-27,0.7297093335356837,0.0312765077852667,0.7126985918478866,0.7350075601729597,0.7046986043618164,0.9832842436537207,0.8931995283948326,2
5392,2022-01-28,0.7283351592944661,0.03518527138442634,0.6924534746190864,0.6535679402603781,0.710099307629984,0.9828870734031413,0.895578366610412,2
5393,2022-01-31,0.7354023187093391,0.003920171403430672,0.7206188952125441,0.6361872906128728,0.7157604975250029,0.984929656789949,0.8986283245461553,2
5394,2022-02-01,0.7605295611296669,0.012631854900643804,0.7148772631750135,0.6215778350562585,0.7241533097488825,0.9898284195284427,0.9103311521738777,2
5395,2022-02-02,0.7717191648783328,0.022157652626892947,0.7076875846886415,0.616652834901878,0.7329796569058782,0.9907921304308113,0.9223811468682287,2
5396,2022-02-03,0.7846753625060674,0.029930459774603447,0.7307592324524546,0.6290961558118058,0.7424268522454104,0.9915739373859351,0.9353641863734465,2
5397,2022-02-04,0.8080358542676067,0.0314892677605871,0.7405927943627651,0.6357574567700051,0.7538557295272461,0.9925971926798501,0.9536322600150845,2
5398,2022-02-07,0.820010689241274,0.02340086899248418,0.7331510494673151,0.6290627695086203,0.7654222852366055,0.992544663867648,0.9706873724588754,2
5399,2022-02-08,0.7992021009736647,0.02484333924289876,0.6761766534261792,0.6244373617185421,0.7725594064831727,0.9890199510874682,0.9717821177237873,2
5400,2022-02-09,0.8013615064398838,0.01612721445995163,0.7640321730554894,0.691409595105121,0.7790445327469165,0.9893857271769599,0.9707396595218201,2
5401,2022-02-10,0.7966501190898749,0.031097908742772497,0.810289900538269,0.691946723676846,0.7840112624960188,0.9885876774971168,0.9649295441384402,2
5402,2022-02-11,0.8101953381236854,0.02091048440213161,0.87760986721923,0.7796233700979037,0.7901951838045523,0.9890213038886352,0.9637009319729353,2
5403,2022-02-14,0.7939018489972997,0.022704165072125335,0.7700606905788083,0.7040003265585406,0.7932938329268611,0.9782903570689997,0.9525909300062385,2
5404,2022-02-15,0.7760378190310512,0.020039919504950238,0.6572427332635747,0.6246505383402379,0.7935006642734452,0.973220280935045,0.933155939899043,2
5405,2022-02-16,0.7872273443898572,0.021961199928148014,0.6718202555843007,0.6142323334885594,0.795232483793392,0.9763960338630883,0.9205500614803587,2
5406,2022-02-17,0.7791788223209168,0.01410971485695988,0.6477511968476839,0.6538499298482744,0.7956166479097047,0.9740380007079964,0.9047441096828647,2
5407,2022-02-18,0.7715227982796875,0.014968054503375221,0.6072236233052911,0.6176532426402093,0.7948873037788456,0.9642297675380214,0.8867884827566105,2
5408,2022-02-22,0.7603331945310217,0.0176116972948769,0.5082928719641089,0.5663695404329323,0.7927026289691343,0.9537791830279654,0.8657563434252268,2
5409,2022-02-23,0.7595480416958801,0.019813913772411443,0.4707665958900445,0.49665906183563313,0.790700302841976,0.9534578881748144,0.8472555554675593,2
5410,2022-02-24,0.7391321082357015,0.03653794227369879,0.37254521306071964,0.38864289060187507,0.7861322080196584,0.9599983953947822,0.82207719511622,2
5411,2022-02-25,0.7905645574986485,0.030186799540772098,0.46398529169279773,0.38434779022865834,0.7893095323716682,0.9756000863929442,0.8244242033016177,2
5412,2022-02-28,0.7548366543458711,0.04599435076785301,0.35936171554543617,0.28437012954505625,0.7871059061113629,0.9644500904973003,0.8089198955637065,2
5413,2022-03-01,0.7426656095532781,0.05565789083184292,0.3739215305448054,0.2620726889902738,0.7835073435077042,0.9604656478754094,0.790252158039776,2
5414,2022-03-02,0.7986131579574487,0.05083299359840468,0.5036321870946664,0.33219001821680255,0.7881514068056754,0.9787812321371279,0.800103250707114,2
5415,2022-03-03,0.7344206424958328,0.03522736206892063,0.4118699313543633,0.33017643074552755,0.7832694408986624,0.9577664878016773,0.7778914750244627,2
5416,2022-03-04,0.6959445476403398,0.044072330998143824,0.3434165941140376,0.2613478787080243,0.7736997801381548,0.9633068347241681,0.7424342630837986,2
5417,2022-03-07,0.7385431652194855,0.04476631183240785,0.43428557073448076,0.3524527569704673,0.771316704830564,0.973587851306942,0.7336434135464929,2
5418,2022-03-08,0.7656335248972466,0.046040539098153456,0.49518714533747094,0.4356320387163582,0.7730102064058824,0.9801260080103351,0.7388366089098982,2
5419,2022-03-09,0.7414878019107058,0.034836013464437175,0.4506640476918972,0.3759854981361269,0.771127647614782,0.9742985283282428,0.7317718654089044,2
5420,2022-03-10,0.7410951471032752,0.02268360915644208,0.4594606665118975,0.3700221446358745,0.7694416151397311,0.9742037625631567,0.7259184625430056,2
5421,2022-03-11,0.7261757538282472,0.016785795174983013,0.451106829654683,0.36913817345167615,0.7659102957874575,0.9706030229527571,0.7145158104264285,2
5422,2022-03-14,0.7071339162194263,0.02232042340604442,0.4424108498190923,0.366360383559788,0.7602077316412315,0.9660073468639958,0.6970323608977254,2
5423,2022-03-15,0.7147900186505154,0.026746995103131027,0.45388370156389146,0.3623295093698711,0.7563278066228919,0.9678551184708372,0.6870494885842788,2
5424,2022-03-16,0.7124344033653708,0.02310921241373206,0.47457618763054676,0.4199185270477767,0.7526383593106527,0.9672865995567149,0.6785323463078479,2
5425,2022-03-17,0.7446287268107118,0.02149998828500246,0.44685209909003293,0.40694611546178083,0.7539078554741226,0.9750565787725375,0.6868746449410604,2
5426,2022-03-18,0.7306908529694706,0.021970264732911072,0.4742707982358175,0.42876280738627126,0.7530741817670541,0.9716927251962054,0.687482499116462,2
5427,2022-03-21,0.7754488760148351,0.03142243500128865,0.5518991648639737,0.5289391980340998,0.7585619164224965,0.9824949061892065,0.7085498779048887,2
5428,2022-03-22,0.7681855067810365,0.019654308645928518,0.4631989379558466,0.48569740402729134,0.7623101482816471,0.9836154777003092,0.7218968951648773,2
5429,2022-03-23,0.8009689300223127,0.033441392470640915,0.6189584083990182,0.5771706286351548,0.770107371659557,0.9885670739972368,0.747141279939949,2
5430,2022-03-24,0.8064653918176037,0.018127448759902427,0.7136554174259815,0.6640067035644667,0.7776276086819036,0.9871481680199597,0.7690875915262433,2
5431,2022-03-25,0.8176549955662695,0.01761101001502123,0.6743870566954371,0.6358958459221482,0.7856977239975707,0.9886639701972381,0.7907727210673126,2
5432,2022-03-28,0.7860494583574251,0.02327764283836167,0.5508060345826671,0.5315545187822831,0.7883065018627351,0.9810360923312983,0.7926658601193196,2
5433,2022-03-29,0.7756452426134803,0.022737805338394212,0.5831519993017139,0.5505433531966251,0.7891238400384984,0.9785250738834456,0.7886123080002023,2
5434,2022-03-30,0.8180475719838404,0.03253270436813208,0.650746303992303,0.6395050823499328,0.7957155951526572,0.9887587170432257,0.8038105121752345,2
5435,2022-03-31,0.8046986411588155,0.025239608146348957,0.6544701831565667,0.6205494478189668,0.7995762627153018,0.9855370026549737,0.8087233584999947,2
5436,2022-04-01,0.8202068990601996,0.014317991893221702,0.7212688006741048,0.6797186165256863,0.8050739717792128,0.9892798625343543,0.8185632029268958,2
5437,2022-04-04,0.8221700163176333,0.021842899279657817,0.7149047620819388,0.7575476679147917,0.8101110388283028,0.9886579647434952,0.826029694897306,2
5438,2022-04-05,0.8043060647412447,0.02139685465332719,0.6754098687955664,0.6870497683012472,0.8119978432548238,0.981269621606582,0.8225912666357292,2
5439,2022-04-06,0.8119619320027545,0.023194950575727045,0.6426194349040746,0.6907700138553005,0.8146953383693525,0.9835257432684305,0.8221813513635692,2
5440,2022-04-07,0.8143177040676185,0.020970100722945514,0.6828504082558983,0.6894766654612834,0.8173600348517417,0.9713954010994851,0.821753623277406,2
5441,2022-04-08,0.8274703466838581,0.027885422117394688,0.63315708364962,0.687217474026598,0.8214943900164198,0.9765052270671843,0.8261962001538364,2
5442,2022-04-11,0.8123545868101849,0.020071680164947165,0.610644565094013,0.6223784341332663,0.822980160418833,0.9698501760454519,0.8216286894212925,2
5443,2022-04-12,0.8255072294264245,0.025595129685022765,0.5709277289362045,0.612537762789321,0.8260927796475318,0.9751997579902799,0.8228292705930775,2
5444,2022-04-13,0.8461195294852483,0.02774123392767421,0.6021482380848433,0.626927345934885,0.8316503746909297,0.9820947438848222,0.8319065433710845,2
5445,2022-04-14,0.8474936253366059,0.021190904996576616,0.582395441867512,0.6324601468648965,0.8366576151997324,0.9818261843695563,0.8383573239760949,2
5446,2022-04-18,0.8518123578791843,0.01706931894210969,0.6955864246963711,0.7001774877703062,0.8415964551307399,0.9824734297774191,0.8440075562681153,2
5447,2022-04-19,0.8667316727643526,0.030386891698752742,0.7611307690185494,0.78023399024502,0.8479468634014494,0.9785616753204245,0.8537568669644259,2
5448,2022-04-20,0.8624128618319146,0.017245663498410665,0.6638628493353997,0.7079793004682208,0.8528513082026259,0.9769714864205211,0.8579123938993245,2
5449,2022-04-21,0.8396413130865913,0.021818594564761807,0.6235274581206797,0.7138862909423389,0.8539422358885204,0.9685869878594833,0.8492986983731327,2
5450,2022-04-22,0.8156917999189762,0.025754844151482728,0.49482011176311447,0.6423155084599451,0.8515646708395451,0.9597687620577505,0.830246435302526,2
5451,2022-04-25,0.7821233806222775,0.032628074861437616,0.4044345154355806,0.5555061501141464,0.8448464391584982,0.9641435090785786,0.7988858934216263,2
5452,2022-04-26,0.7677928519736058,0.03567615581467395,0.41189311881593205,0.5348559995529079,0.8370355864634179,0.9604646981681193,0.7669336011399491,2
5453,2022-04-27,0.7825159570398484,0.02169184870471177,0.4334455426446069,0.5315108861095192,0.8323090366785588,0.9642442879433055,0.7480119077883625,2
5454,2022-04-28,0.8054838723838168,0.01921478276489562,0.48837004304704285,0.5922075219434763,0.8313995308732182,0.9701404149899325,0.7432410490717654,2
5455,2022-04-29,0.7752525878060497,0.02523355800095282,0.396445695013603,0.5115070416244288,0.8264166503248199,0.9623796978336818,0.7255692939606618,2
5456,2022-05-02,0.7811417827986309,0.026731401139739094,0.4389395052138914,0.5032877539121308,0.8229152896771896,0.9638915216696111,0.7143151701652546,2
5457,2022-05-03,0.8186365150000564,0.02685264876094376,0.49496715636947813,0.5046792814000266,0.8250832350186388,0.9735168490590611,0.7225007210959966,2
5458,2022-05-04,0.8447453552440307,0.022355849558604927,0.5061493699580946,0.49549186641214343,0.8305847669979713,0.9802192875178037,0.740677923219214,2
5459,2022-05-05,0.844156333837955,0.026618968403349968,0.5022415496483968,0.504223663463263,0.8352710336575504,0.9800680789735632,0.7544107367707373,2
5460,2022-05-06,0.8590758055028427,0.023595541011603053,0.5227252574126476,0.5147010377561556,0.8414025668464746,0.983898078304688,0.7715136713807108,2
5461,2022-05-09,0.7933128275912239,0.03379982453537018,0.3912456133962597,0.41799521304925,0.8375918371740178,0.9668734930120103,0.7545996126107336,2
5462,2022-05-10,0.8048949293676008,0.02883273847179159,0.4187807474609345,0.48811722865181356,0.8358962411234998,0.9700977855030709,0.7461810682756638,2
5463,2022-05-11,0.8231515357514201,0.020871304243692775,0.48267885300868524,0.5510560344446181,0.8369598597518384,0.9757221753343899,0.7475308737377475,2
5464,2022-05-12,0.8103915479426111,0.025678530054175357,0.5001472342757365,0.5518339922471079,0.8361111925392217,0.9718727068701074,0.742501357091143,2
5465,2022-05-13,0.8394451032676656,0.019985036043142432,0.6046116405832002,0.6296673215076118,0.8394069112006111,0.9803525083402648,0.7514277396105309,2
5466,2022-05-16,0.8661428865278559,0.030870851263787902,0.6667308154455098,0.7299698395428393,0.8459675635696743,0.9868045961341787,0.7701218713695913,2
5467,2022-05-17,0.8755654260582943,0.030515001705182974,0.6607624511267984,0.7401128250766464,0.8529608556849684,0.9874418181186404,0.7884486278509373,2
5468,2022-05-18,0.8732098107731497,0.03729095107556694,0.6272524285269043,0.7571282771277111,0.8586948632218785,0.9847434482015721,0.8009558484277877,2
5469,2022-05-19,0.8856839107634922,0.033258924875625775,0.7144380987279723,0.7367024520877187,0.8653951390230318,0.9875268430435028,0.8154630049693995,2
5470,2022-05-20,0.8815258774333781,0.022987772145901184,0.6969261333051471,0.7393652614761841,0.8706251105165318,0.9816645353760317,0.8238552457713486,2
5471,2022-05-23,0.9145921312885913,0.04069041947501191,0.6916091931457772,0.7527193639765489,0.8797457514732256,0.9896077777683948,0.8441835831604634,2
5472,2022-05-24,0.9132061201785533,0.026181874035139784,0.6525406076262025,0.684970583638372,0.8874579955687493,0.9892339795817389,0.8580620270538457,2
5473,2022-05-25,0.9215222652286412,0.028990422338677976,0.6662147460509996,0.6887504926570116,0.8952958197299281,0.9898281625466147,0.8711136332678879,2
5474,2022-05-26,0.9167701151515684,0.03527536231884058,0.631177220244597,0.700661849893724,0.9014292317590556,0.9883961545691208,0.8774627936397037,2
5475,2022-05-27,0.914790144074291,0.020345774660720656,0.8595795005633053,0.7195357833481483,0.9064701311610802,0.9879068676571077,0.879741214655502,2
5476,2022-05-31,0.8989499835067734,0.02664270559169849,0.7740055117971946,0.6478094013561434,0.9086410614067801,0.9827795830877728,0.8725405651140079,2
5477,2022-06-01,0.909048165238299,0.021133267208680553,0.7624686444369196,0.5926693743705437,0.9119236741870571,0.985359882506444,0.8697175632015112,2
5478,2022-06-02,0.8993460874680326,0.017681180246952147,0.776240203913377,0.6019093490958148,0.9134224254613543,0.9786017201650725,0.8614082611618756,2
5479,2022-06-03,0.9076620757384011,0.013774103607438243,0.7425300779080332,0.5958383924605032,0.9158752007573508,0.9749266615033761,0.8570381011726235,2
5480,2022-06-06,0.9167701151515684,0.021928981081580638,0.7055697031502508,0.5864458742435058,0.9192646953161553,0.9737343743517405,0.8561619144820964,2
5481,2022-06-07,0.945084454099288,0.027013784647105223,0.7449211323081136,0.5836952442239697,0.9261309199823982,0.9837600725375444,0.8667129823380167,2
5482,2022-06-08,0.9399364352305352,0.028838757377194286,0.7312952469401607,0.5745933764925077,0.9313673516473664,0.9817598814607161,0.8709742779308002,2
5483,2022-06-09,0.905087987914165,0.01810890261713045,0.5652835523671275,0.5981244383289762,0.9310703110522802,0.9682200023070853,0.8568367317929745,2
5484,2022-06-10,0.8743978090974881,0.03409480296675804,0.4908752284672941,0.5806033138399972,0.9265545613294923,0.9557442348926073,0.8303244799851777,2
5485,2022-06-13,0.8336093701594263,0.04938533230241355,0.31196628393766174,0.4544749967216175,0.9169814462519663,0.9628037144709187,0.7898554136185385,2
5486,2022-06-14,0.8142052930087533,0.03146196921298647,0.28723739946224397,0.4508577520203695,0.9059923977909512,0.9623692850842006,0.7485768559701726,2
5487,2022-06-15,0.8146012401902931,0.02297930610767905,0.26086500088147563,0.37568799629420346,0.8965234941366795,0.9648707394859268,0.7160826381347769,2
5488,2022-06-16,0.7639129458658442,0.04395035965042447,0.2157005400890741,0.2693946891998916,0.8812840238691033,0.9620339788039439,0.6677547455745164,2
5489,2022-06-17,0.7150065314431134,0.05631766907995616,0.18328387255721165,0.2507181159999679,0.8612906347388225,0.9647579975556775,0.6083775753674633,2
5490,2022-06-21,0.7649028530146231,0.02663090728750947,0.31189776066539215,0.31646339078685587,0.8508862303591773,0.971545036651078,0.5856717514723663,2
5491,2022-06-22,0.7328266630879082,0.02723692150691315,0.26537853838873976,0.31474077343048135,0.8374184539561607,0.9671819423746371,0.5549102862903124,2
5492,2022-06-23,0.6999582652386752,0.03905051246605905,0.24967319056096035,0.303201139694685,0.8211858349354336,0.9654122246253967,0.5178299598929667,2
5493,2022-06-24,0.7344106085937863,0.025156796130406146,0.2977459886195724,0.31724405227635144,0.8118978863901345,0.9697817952710657,0.5066455195919838,2
5494,2022-06-27,0.7528247002058204,0.025423788734337698,0.31344157865785643,0.317177858401097,0.8064033175330911,0.9721172437874485,0.5086292340563174,2
5495,2022-06-28,0.7787629641150037,0.02813295220541337,0.30949950990058134,0.31246455310497356,0.8052403361169855,0.9754095515883666,0.5243076415186294,2
5496,2022-06-29,0.7678728096305392,0.029724473671193862,0.30536898827697906,0.30678365442777467,0.8027213914217478,0.9743807536831111,0.5338931183358167,2
5497,2022-06-30,0.7617348052231477,0.03269076832160532,0.3272027370755333,0.2992589110496298,0.7996866474618229,0.9748731542805447,0.5407433154954948,2
5498,2022-07-01,0.7540127769200187,0.02629975815038412,0.34705392364432147,0.3069079137340879,0.7959850914612245,0.9743421565335495,0.5446565607809271,2
5499,2022-07-05,0.6886721635726711,0.05011216719644489,0.3259170587925166,0.310946822244615,0.7837109549599349,0.9650695962883652,0.5201848435776171,2
5500,2022-07-06,0.6769901147251275,0.04237210997519024,0.3322819620440416,0.3072957191878736,0.771452465833655,0.9676457347551459,0.4980027758193706,2
5501,2022-07-07,0.6956022975127211,0.031243388185555148,0.3624698818131505,0.3696374738349717,0.7634109139608221,0.9714442181858304,0.4915581308535724,2
5502,2022-07-08,0.6975822685899985,0.016660371807988586,0.4163736383352625,0.4310495289577289,0.7567162933609196,0.9718659903038293,0.4900002899457539,2
5503,2022-07-11,0.6835242230937782,0.016206485943304618,0.46033401401277063,0.4732624060511636,0.7489637111039547,0.9688713548306588,0.4850408982359771,2
5504,2022-07-12,0.6706540191421766,0.026311363807946932,0.3452068175935914,0.4058215871561309,0.7404590437800262,0.9661297525708874,0.4780098076041046,2
5505,2022-07-13,0.672436055823614,0.019925560302299004,0.39191081737636607,0.463554334629358,0.7333355927215671,0.9665093608359311,0.47605744586577137,2
5506,2022-07-14,0.6399638403254999,0.03378367866542748,0.3925026483075828,0.4725817543251901,0.7226563599749106,0.9671048173769574,0.4626260073319125,2
5507,2022-07-15,0.6662980514162226,0.017638990635811966,0.3725376999968824,0.4593676707108769,0.7170549415330814,0.9717363379074313,0.46693020784192507,2
5508,2022-07-18,0.6878802692095919,0.019704901815303953,0.38047891590591093,0.4483308923755253,0.7151949483316614,0.9755321032128275,0.48293325202565784,2
5509,2022-07-19,0.7070863335745651,0.021263782694605635,0.36336407334630566,0.43384332502780154,0.7162478283399225,0.9789099633321046,0.5068458405439209,2
5510,2022-07-20,0.7025323530629113,0.01815936041320098,0.3727869929609843,0.3581278857624513,0.7165284518009749,0.9804917782824728,0.5259450754311508,2
5511,2022-07-21,0.6961962574799604,0.01473244767951932,0.372485004512695,0.3786596733311485,0.7158925147554411,0.9796190661636809,0.5402501250842726,2
5512,2022-07-22,0.6924342497212457,0.01601715075639834,0.37861642843337817,0.44155979999206585,0.714819384337147,0.9824948563386672,0.5517993233996845,2
5513,2022-07-25,0.7201544719220064,0.020097880106111844,0.5878078482268049,0.5536148953112304,0.7177355659801762,0.9907157574222699,0.5752854022620477,2
5514,2022-07-26,0.7175804624876301,0.017290456442337482,0.6154269225674946,0.6650157223387634,0.7199057752145804,0.9881024765199361,0.594165339538194,2
5515,2022-07-27,0.7445086335455922,0.02276864441858467,0.6319764414146833,0.6545107000907101,0.7255229527792791,0.9919618953840118,0.6225541227470218,2
5516,2022-07-28,0.7458948014353497,0.026646917784147264,0.6308399957689728,0.6704074006201187,0.7305835064890819,0.9899087755216136,0.6465262423561098,2
5517,2022-07-29,0.7833171014063768,0.031784256605306115,0.7346372843880636,0.7483808770674112,0.7401617275117377,0.9945136337724392,0.6830504913230735,2
5518,2022-08-01,0.7631208163331857,0.02248579231131695,0.7114645237701636,0.7518965424503355,0.7456605834734251,0.9906311991887915,0.7029534624853607,2
5519,2022-08-02,0.7702489630589354,0.023390934674570384,0.7183558323947559,0.757599582534826,0.7514153011293355,0.9920014790825974,0.7219558715650293,2
5520,2022-08-03,0.7631208163331857,0.018959442678517038,0.804129077095149,0.7856756772620933,0.7554136806086765,0.9867145130124496,0.7335933707746933,2
5521,2022-08-04,0.7379746035668013,0.026048047109910107,0.6816763035905157,0.7017778429216863,0.7553898630081093,0.9773113432410737,0.7311851879399713,2
5522,2022-08-05,0.7538148425241785,0.02777489502060538,0.6722782787042274,0.7124479320803692,0.7575670812003986,0.9818031810519332,0.7363228400549843,2
5523,2022-08-08,0.7553987880300566,0.018495674562575008,0.639845683358846,0.7106685390722627,0.7596737787682677,0.9822523426039015,0.7408711327608345,2
5524,2022-08-09,0.7662888641246614,0.02134338740455531,0.6760706031926978,0.7752998439743694,0.7630105999183072,0.9853404560911102,0.7491115265808956,2
5525,2022-08-10,0.7783670169334638,0.021544734368939115,0.7181680453965971,0.829084689567926,0.7675783758388979,0.9869134092997329,0.7606876073445094,2
