,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
5379,2022-02-01,0.6667922791509854,0.26220927725390986,0.687896358517656,0.649145240231945,0.648215187308059,0.6589450002061163,0.9715658349278798,0.6956865885947352,4
5380,2022-02-02,0.6702489120468389,0.16764352863385465,0.6882243991356328,0.6782436812734528,0.6467304597060263,0.6631525665994528,0.9736850834006114,0.700997765362609,4
5381,2022-02-03,0.6635028302764336,0.14142817099816007,0.6992127796783487,0.6578471250190627,0.6459050843586356,0.6658674341249321,0.9695490863423173,0.698726715470981,4
5382,2022-02-04,0.6728692656868356,0.2058794991950322,0.7103652013845108,0.6502396027575137,0.6467530891465013,0.6695139019663784,0.9752916122444006,0.7011370543305838,4
5383,2022-02-07,0.6877555572076427,0.30268765811867526,0.7049530108404182,0.683475507380212,0.6571858592035903,0.6747300947987129,0.9799609106234979,0.7108176766462264,4
5384,2022-02-08,0.6759915305400853,0.1697080554277829,0.6942379488189485,0.6400304530760741,0.6052895615464516,0.6776260853017254,0.9738048668966696,0.7085581462301624,4
5385,2022-02-09,0.6835183132048083,0.1538818134774609,0.6958780267820869,0.6697963052559217,0.6543919746611512,0.6811754550414999,0.9777435865643281,0.7096556690491738,4
5386,2022-02-10,0.6737613028789053,0.16954813994940202,0.6970807033516179,0.6645447684649877,0.6578612118767595,0.6829040511847857,0.9726378023029733,0.7020045949895632,4
5387,2022-02-11,0.6892050839745049,0.2020433245170193,0.7146840344257879,0.694146164209412,0.7359639477726375,0.6865350824936028,0.9765245449457555,0.7041590766765389,4
5388,2022-02-14,0.6772740528603194,0.25817186062557496,0.7275858531618038,0.5714923951206939,0.6542762276299302,0.6880342016394547,0.9603848092695636,0.6959690524680641,4
5389,2022-02-15,0.6716963737049525,0.18273847171113156,0.7090531640393491,0.5483889173620565,0.5874347505653728,0.6885631143385845,0.9561260289703416,0.6839458169437833,4
5390,2022-02-16,0.6719218297079004,0.17558719526218952,0.7177455105097186,0.49951213114400894,0.567470355957668,0.6890526426941483,0.9562981736127547,0.6728726585617573,4
5391,2022-02-17,0.6680343522759474,0.15267975218491261,0.7073584473973105,0.6000030665038618,0.6116726968334497,0.6889400076277208,0.9468815271322166,0.6599652834017822,4
5392,2022-02-18,0.6669639525391321,0.16378219871205152,0.7035862931074411,0.5798081574092544,0.538882001573426,0.6886945594614813,0.9381518972735199,0.6476205179504593,4
5393,2022-02-22,0.6612172936157255,0.3207670911913523,0.7105838812268569,0.4643255560619904,0.5473321302211261,0.6876881763116994,0.9324838307159083,0.6327819983568703,4
5394,2022-02-23,0.6789641199027281,0.26157141214351426,0.7092171634938799,0.5313522871212026,0.5604389817118018,0.6892669619339303,0.9497560410839471,0.6316086927891303,4
5395,2022-02-24,0.6750203907042094,0.368925008624655,0.7130986368504647,0.5450584089866721,0.6374257726660462,0.6900905809950076,0.9459177818228374,0.6268908646089089,4
5396,2022-02-25,0.7061756987340346,0.47527958256669733,0.7064290476401106,0.6209565950084756,0.6645636089599236,0.6951071914116621,0.9738763176658897,0.642531767822174,4
5397,2022-02-28,0.7265703535861243,0.4099891473091076,0.729007251282596,0.636560880576258,0.6753535291868192,0.7022715919444843,0.9818467410373044,0.6668685224668497,4
5398,2022-03-01,0.7587961062464333,0.5315536597286109,0.7710475020958208,0.7620971366918369,0.7528441734928154,0.7129313836121759,0.9876965258801689,0.7055213533404013,4
5399,2022-03-02,0.7836978160487323,0.5346010378334867,0.8103542757341765,0.7878692736061306,0.7763962564499591,0.7256090030135579,0.9885289847354297,0.7501335193305907,4
5400,2022-03-03,0.7954164103238199,0.37582473263569455,0.7943363422353297,0.8474061729450251,0.8278313224092428,0.7382147085217324,0.9905745310486982,0.7902367291222937,4
5401,2022-03-04,0.8091066447298246,0.4933626092456302,0.8381259900784084,0.8456201402142326,0.8397744292589412,0.7510303885606097,0.9910946561231232,0.8276468647044276,4
5402,2022-03-07,0.8282054887358196,0.5974029007589696,0.8584627566185323,0.9203595127167054,0.9014381575735065,0.7647750205078939,0.9938186277327031,0.8660775539954904,4
5403,2022-03-08,0.8760370886348268,1.0,0.8819702766003873,0.9670032814260581,0.9469227109735645,0.7832929767353999,0.9924673683143033,0.9237652528096714,4
5404,2022-03-09,0.8520368436949717,0.7520232003219871,0.7999672126217684,0.8721169637209305,0.8276572235342674,0.7960272386402815,0.9876753533331107,0.9486445046486115,4
5405,2022-03-10,0.877671038591675,0.5990002587396505,0.7853159968558986,0.8999189364219975,0.8619823565661531,0.8106038945325549,0.9921269505548536,0.9801764715344274,4
5406,2022-03-11,0.8781216812355601,0.48238773574057037,0.8034113680025761,0.9037881826009756,0.8174126934823309,0.8232992338040264,0.9922153825146109,1.0,4
5407,2022-03-14,0.8545719891522533,0.42367899034038636,0.7688607453812747,0.8464853982952236,0.759672664730736,0.8310494527781346,0.9871068329790795,0.9946411142154311,4
5408,2022-03-15,0.8070220521290914,0.48437859360625574,0.7329434050269962,0.7055163280268912,0.7031522863614731,0.8311992673355711,0.9775157038745633,0.9538303185370519,4
5409,2022-03-16,0.8038108080249768,0.3723533089926403,0.7252897773805421,0.7072170655354794,0.7054451832818434,0.8308856070924866,0.9742075976386809,0.9148671361422952,4
5410,2022-03-17,0.819191289048064,0.2546806721481141,0.7686967459267439,0.6905160620019719,0.699584908316872,0.832737940599821,0.9751531772311327,0.8900219275456925,4
5411,2022-03-18,0.8264589454585027,0.3887940576126955,0.7780997288941367,0.6752636940106533,0.7007247969737905,0.8353470201185329,0.9712307340323755,0.8711857471584411,4
5412,2022-03-21,0.8428535744518395,0.20850103495860164,0.8186639429076691,0.6549716132341434,0.6897497235770211,0.8398724570244867,0.9696639143774426,0.8632742801902469,4
5413,2022-03-22,0.8397550134555305,0.17046810315087396,0.816695866035469,0.6099742259985421,0.6467791768148297,0.8433665652914203,0.9658789602770452,0.8511930060391646,4
5414,2022-03-23,0.8497268848786275,0.16491777828886844,0.8340258368794774,0.6070867259827826,0.637104742808543,0.8477719908589724,0.963625237192748,0.8445779142107346,4
5415,2022-03-24,0.8522059132503484,0.13382949057037719,0.8198666194772,0.5875769796016707,0.6181406235699992,0.8519324007928549,0.9643675888851693,0.8373933464236468,4
5416,2022-03-25,0.8691636884207019,0.15592837224011039,0.8283949664930387,0.5836470147582173,0.5915182440768604,0.857880099230671,0.9719172289618627,0.8393660735190049,4
5417,2022-03-28,0.8524874863388568,0.15120817042318307,0.7849879979468369,0.4324010100061081,0.48659156620735655,0.8607316489676844,0.9644929458646176,0.826372284070179,4
5418,2022-03-29,0.8410508243016253,0.24303559107635694,0.7755849732705289,0.4626987396255088,0.5409486965295226,0.8616234939003228,0.9594013179126897,0.8052463227695862,4
5419,2022-03-30,0.8475859956176598,0.14966291973321066,0.7951563812168989,0.4022926826180727,0.48852635421448065,0.863298987702305,0.9631469612023742,0.7898084856056705,4
5420,2022-03-31,0.8326562470257945,0.15846545825666974,0.7539361693852433,0.36627876509819224,0.5322497414095382,0.8626891598445614,0.9562533776777327,0.7648872115057108,4
5421,2022-04-01,0.8404873189752609,0.1297058273919043,0.7484146180655201,0.4499728373634039,0.6225075645803554,0.8632421785533886,0.9609647413625948,0.7477879885969307,4
5422,2022-04-04,0.8413323973901337,0.12832767939282427,0.7703367821809671,0.6324370139175322,0.7374655415591224,0.8638381737939573,0.9584005788703678,0.7324178502756894,4
5423,2022-04-05,0.8356423044889719,0.14305427782888686,0.7631205142192052,0.6199509761071493,0.7185565862608714,0.863568853835006,0.9474231745259311,0.7142798721838918,4
5424,2022-04-06,0.8438112461871808,0.13821728380864765,0.7317953671363654,0.5966166087736556,0.7079764384697816,0.8644636420126066,0.9493792804887642,0.7032941109374096,4
5425,2022-04-07,0.8567130579878947,0.11574646389144434,0.7307019679246347,0.6150617706595558,0.6784852472288851,0.8670209726440434,0.9511438814049815,0.7011495873301642,4
5426,2022-04-08,0.8726567749753356,0.16574790133394665,0.742893108454712,0.6136428991987836,0.6738657442536305,0.871439285815056,0.9645799892842043,0.7079568321108584,4
5427,2022-04-11,0.8480368178362186,0.1550551259199632,0.7211896241816111,0.5214829209862369,0.6772078128490668,0.8718682696606649,0.9444161529812651,0.6950242971680544,4
5428,2022-04-12,0.8674735315909563,0.1428781911223551,0.7556855664150972,0.5510397826634266,0.6748863920545554,0.8749244275302699,0.9595114024197553,0.6957462832104632,4
5429,2022-04-13,0.8824598462050666,0.10338984878104876,0.7756396536583442,0.5852479943328892,0.6713489969606915,0.8796428324083194,0.970193088348899,0.7042313329849138,4
5430,2022-04-14,0.8820091137738445,0.14095022136614535,0.7904001884909295,0.5359265989884076,0.66982665693856,0.883669866737416,0.9695398057484562,0.7085500669067176,4
5431,2022-04-18,0.8949669528727819,0.10892939282428703,0.7972884575436298,0.639536845892774,0.7387912845692551,0.888949548536144,0.9757796858333699,0.7183731926763692,4
5432,2022-04-19,0.8833612212801736,0.0969123735050598,0.766400628436567,0.6387937861741015,0.7828120557175258,0.8919224246767912,0.9631377842073305,0.71624330636366,4
5433,2022-04-20,0.8873048606913555,0.1063419963201472,0.7674393472604824,0.6321392527374791,0.7792391176549998,0.8950435667431632,0.9659417571849716,0.7149984563978392,4
5434,2022-04-21,0.842515525128423,0.23391142479300828,0.7731248980347364,0.5215360119180205,0.7527740810033698,0.8915627766752565,0.9340960244719692,0.682413160412043,4
5435,2022-04-22,0.822064573616099,0.19016465903863847,0.7637218733584283,0.4417013422126179,0.6693906144100612,0.8857216454075532,0.9287443676616535,0.6416502632448932,4
5436,2022-04-25,0.8025714734137901,0.24927409153633856,0.7444238256422198,0.3948797900374945,0.5791330385198509,0.8779671723346255,0.9527251305518598,0.5955748552731707,4
5437,2022-04-26,0.797162774026463,0.14794876954921804,0.7616991160984129,0.3954616918157742,0.5787050188589667,0.8704996426225787,0.9506994473080798,0.5551245578072984,4
5438,2022-04-27,0.7955290036442886,0.15847803587856485,0.7634485131282669,0.3669292822836082,0.5102210127301283,0.8638021462571421,0.9500875624443899,0.5220248590417205,4
5439,2022-04-28,0.8267970845692562,0.1399673700551978,0.7817078837294752,0.42098750425529013,0.5137065875864208,0.862316031512499,0.9617981832533912,0.5166984704641949,4
5440,2022-04-29,0.7979514659937645,0.23603883969641215,0.7780450902152366,0.32353646993478186,0.4260908937323492,0.8570442454988133,0.950994830724361,0.49366020825323836,4
5441,2022-05-02,0.8153039462971164,0.17936407543698252,0.7806691649055598,0.41614963064745375,0.42376158417372856,0.8548718861779553,0.9574937366666811,0.487388704526926,4
5442,2022-05-03,0.8307408137677749,0.1302790075896964,0.765580631163913,0.4053220132469049,0.41910698608179797,0.8551211345887267,0.9632752012171115,0.4930652647204996,4
5443,2022-05-04,0.8594734798734502,0.136675626724931,0.7951017008290836,0.4410371009538308,0.42577749177970864,0.8593053701039528,0.9740362504290103,0.5167818069676878,4
5444,2022-05-05,0.8519804572474006,0.14789486545538177,0.7975618177737912,0.4271709487032643,0.35831327367612614,0.8618968587888534,0.9712299398371482,0.5305390351781376,4
5445,2022-05-06,0.8769386432846077,0.15886434855105797,0.8058167628505533,0.4550754391144648,0.3697354715960126,0.8675897487763687,0.9815895328042847,0.5576773400590906,4
5446,2022-05-09,0.8124869583893158,0.22521310085096596,0.7692980633570518,0.3701329466397701,0.3540643584861411,0.863622272886301,0.9565446474357701,0.5361919335710328,4
5447,2022-05-10,0.8211068120934206,0.1807476138454462,0.7510934148525739,0.3798817309921562,0.2967688109856749,0.86137426728957,0.9602329241525563,0.5249095665565559,4
5448,2022-05-11,0.8345155631982538,0.13527951069457222,0.7836212802138599,0.4773979843039552,0.3672118984791657,0.8612778558518832,0.96663727564981,0.5248989079213041,4
5449,2022-05-12,0.8432479204354902,0.13224111660533577,0.7859173559951217,0.5341576345317245,0.37495657115309144,0.862400310454429,0.9705031334299126,0.530644166423559,4
5450,2022-05-13,0.8610510433827273,0.13751473378564857,0.8097529165949534,0.60822496721439,0.4532896438620695,0.865831863832473,0.9732583019513148,0.5467987385306434,4
5451,2022-05-16,0.8900090757040137,0.21057993617755288,0.8300350027472619,0.6617025340482183,0.46981391375349946,0.872805221935275,0.9817820682081155,0.5782604086144617,4
5452,2022-05-17,0.8957558244147573,0.20215831991720332,0.8201946600951768,0.6726641110257506,0.5471457031448691,0.8796424727637893,0.9828168775987783,0.606091954569132,4
5453,2022-05-18,0.8699106292763465,0.2071875718721251,0.8048327244144532,0.5714128021104301,0.47396630414331076,0.8819986536850307,0.9716329976883855,0.609986556269095,4
5454,2022-05-19,0.863094423595825,0.1685778662603496,0.8191559412712615,0.6213133506051395,0.4833532757376265,0.8830993024393228,0.9687464362095843,0.6075967036354245,4
5455,2022-05-20,0.8685474779275791,0.14443422263109476,0.8247321729788001,0.6025557369639067,0.5516068462079122,0.884806310195381,0.9658520473034151,0.6083789437030888,4
5456,2022-05-23,0.8907002586234454,0.15524019664213431,0.8086595590921379,0.613346209676343,0.5573494865719771,0.8893452002278183,0.9766685909526629,0.6226196895923365,4
5457,2022-05-24,0.8959262407801875,0.14744746147654095,0.8058167628505533,0.5729965751922034,0.5601073987117869,0.8940006565351436,0.979220282538683,0.6361110703428902,4
5458,2022-05-25,0.9116603941233112,0.15448733613155474,0.8088782389344841,0.6200150627356261,0.625803385882308,0.9002084028092157,0.9862851490078987,0.6557720328686751,4
5459,2022-05-26,0.9183629290353215,0.1731633078426863,0.8294336436080388,0.5878638455184736,0.6290195729931287,0.9065141254120652,0.9860622694554317,0.6741032360499688,4
5460,2022-05-27,0.927962721734318,0.1605569370975161,0.8347911954732313,0.8390129919962069,0.7121084878857951,0.9133048962368315,0.9894737852561798,0.6930890123843509,4
5461,2022-05-31,0.9074001645622313,0.34087152138914445,0.8326044387586852,0.7353969000770172,0.6663420876144093,0.9163503707393466,0.9765065786296838,0.6925357446726296,4
5462,2022-06-01,0.9168293613211238,0.1302233066927323,0.8358299142971467,0.7290798145593644,0.66712441679107,0.9202920324919163,0.9802106068808204,0.696403750095363,4
5463,2022-06-02,0.9150117064729848,0.10538789385924563,0.8446315798342316,0.7065999550156009,0.670662403103685,0.9234571060879345,0.9738964711426472,0.6962954220468263,4
5464,2022-06-03,0.9241000705010171,0.12323733613155474,0.8555653216980476,0.6900679261951558,0.6701363247913394,0.9274553485525736,0.9782483798752145,0.7002450413704684,4
5465,2022-06-06,0.9197263497460996,0.09267191812327506,0.8535425644380321,0.6010285010531207,0.610724485167122,0.930316444799222,0.9761540498628573,0.698475946849831,4
5466,2022-06-07,0.9388686508231525,0.14539191869825208,0.8585174370063476,0.6369283646909999,0.6032133542698291,0.9354397725762883,0.9853202261913703,0.7077112698610879,4
5467,2022-06-08,0.9441511990021396,0.12826658808647654,0.873277971838933,0.7773867094727318,0.6819139460787339,0.9406095538338892,0.9853580504255347,0.7163485176291181,4
5468,2022-06-09,0.9236455670016455,0.1471222401103956,0.8699978576215712,0.7043414910762938,0.6841240668688562,0.942258032551304,0.9742790429050365,0.7074597982367982,4
5469,2022-06-10,0.9116035587390555,0.14290154956301748,0.8654056643501327,0.6369919031108431,0.6177875768546799,0.942023612583823,0.9547818667724022,0.6905070969705179,4
5470,2022-06-13,0.8657641602711148,0.23427258222171113,0.866827062470925,0.41949922703064285,0.5326941435169025,0.9354896463302361,0.9469305917993164,0.6452036357671521,4
5471,2022-06-14,0.8670137306387078,0.15619070549678013,0.8558933206071091,0.4060040009885031,0.5335749608245683,0.9299994516404876,0.9475220900423806,0.6091712163430779,4
5472,2022-06-15,0.8483258432736895,0.17947727403403863,0.8361032328183929,0.30607104843988775,0.46214096712261965,0.9226603301934532,0.945555587152313,0.5677016830430707,4
5473,2022-06-16,0.7984533772070178,0.29735834004139833,0.8485676918697166,0.20652267898926654,0.3731280278738582,0.9094119558030918,0.9474566562583183,0.5019371222937135,4
5474,2022-06-17,0.7581239582424237,0.6108861114305428,0.8046687249599225,0.13564978377756995,0.268404430014461,0.892360203058457,0.9504201158466056,0.4241631986982249,4
5475,2022-06-21,0.7933979909903796,0.21912732865685372,0.810627635964338,0.2658767708753714,0.3564832376698237,0.8824536547254553,0.9587847579473706,0.3875852846541143,4
5476,2022-06-22,0.7552269698174481,0.21847688592456302,0.7862453966130984,0.2018617100455978,0.2971740295221116,0.8685962439219969,0.9497331438885612,0.3354009637755964,4
5477,2022-06-23,0.7243264782497361,0.25401585499080037,0.7757489727250597,0.1797116630680608,0.2877371998783394,0.852318872935267,0.9507708736235194,0.2763653783441522,4
5478,2022-06-24,0.7376182364545927,0.1712658837396504,0.7940630237140834,0.19044498821506198,0.29040845247809455,0.8400475204667912,0.9535020371551565,0.24169670440746535,4
5479,2022-06-27,0.7535228959504835,0.13773933417663292,0.8047234053477378,0.23224889220984868,0.33358933444714867,0.8316089141200307,0.9567700943473504,0.22823231012235498,4
5480,2022-06-28,0.7669849807334334,0.13667742352805887,0.816695866035469,0.21886913301194852,0.3257154414057237,0.8261546811903007,0.9595362562389778,0.22992809693257305,4
5481,2022-06-29,0.750171493813473,0.1348734331876725,0.8058714432383686,0.19380012962096407,0.2752304085002173,0.8191055968971782,0.9561725101150993,0.22357221162148394,4
5482,2022-06-30,0.7376749820515115,0.16366001609935601,0.7838946404440215,0.1994720215152807,0.27699585044294567,0.8112705182728012,0.9534665483556493,0.21381941997644965,4
5483,2022-07-01,0.7475018469255201,0.10974873505059797,0.798491175822076,0.23225503262777347,0.28233145017506517,0.80583728859043,0.956019287909385,0.21619679447988024,4
5484,2022-07-05,0.7256329737889216,0.17853934280128794,0.7496720167317816,0.2535249765360295,0.29048470770909446,0.7981082162177123,0.9513491014517506,0.20720684886388147,4
5485,2022-07-06,0.7149540270877622,0.19485611200551978,0.7443691452544045,0.24064739657778758,0.2290743057144006,0.7899348354468504,0.9525019043593383,0.1967721113717722,4
5486,2022-07-07,0.7305179436401296,0.20061666283348667,0.7673300281937668,0.2954973159151405,0.2947609115605711,0.7850007451360995,0.957736264737093,0.20258229942579828,4
5487,2022-07-08,0.7262577140790496,0.11389755347286108,0.7785917689666443,0.35202106801798794,0.313758673133115,0.7801361603887835,0.9566937678604357,0.20801692040694772,4
5488,2022-07-11,0.7191006756676678,0.09846840501379944,0.7747649342889597,0.4063121033036485,0.3752089481796926,0.774931740394692,0.9534610193299512,0.2111903459132055,4
5489,2022-07-12,0.7043888409424511,0.12716514776908924,0.7296632491007193,0.2779668593447398,0.29151271772682746,0.7683894162982343,0.9450313117742949,0.20758778999925795,4
5490,2022-07-13,0.699106292763464,0.14083342916283348,0.7321780464332424,0.3340902358256211,0.3656724677131414,0.761989838230494,0.9420514449856173,0.20491840881836784,4
5491,2022-07-14,0.6874618628286532,0.15405071297148115,0.7293352501916577,0.3768567904902734,0.3823481888544954,0.7548353445905325,0.9505691547640169,0.19882683339460447,4
5492,2022-07-15,0.6971749671468136,0.09838036166053357,0.7392302732315582,0.3629512111133081,0.36155645911470485,0.7499762439488133,0.954860439005598,0.20416872601427358,4
5493,2022-07-18,0.7081377316199038,0.11440784556117756,0.7666193082789131,0.34275350023727885,0.3531121451748258,0.7472790723693092,0.9597038275749536,0.2192293958220327,4
5494,2022-07-19,0.7367094090305232,0.1361168209521619,0.7754756542038134,0.4010099931950942,0.3506974095819959,0.7488875100148568,0.9724018714215413,0.25331292714644943,4
5495,2022-07-20,0.7475585925224388,0.11283923643054278,0.7647605921823437,0.4843254021190768,0.4166857971141527,0.7517798518058985,0.9835427227135359,0.2902572332547469,4
5496,2022-07-21,0.7411967107666152,0.09249223781048758,0.7324513649544886,0.503902198317115,0.4303322704772913,0.7534079192276916,0.9811158740435096,0.31770343758831915,4
5497,2022-07-22,0.7343236697018379,0.07749432210211592,0.7234310195750575,0.4490284343363384,0.485275638077823,0.7538696868430634,0.9770623469651825,0.3370591806453136,4
