,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
307,2021-07-08,0.4672513653920825,0.0650832693749425,0.6853654302922056,0.18936120881630797,0.0367781355056022,0.4703653657476976,0.4590292522200284,0.3374608098113,0
308,2021-07-12,0.4547777516465249,0.06655712472644855,0.6925556369926187,0.11748394723323136,0.0371740952599396,0.4667115930596935,0.6454281365629246,0.32625973963703675,0
309,2021-07-13,0.4630934259157489,0.05648395663767955,0.6996838929897601,0.24306026985737764,0.04326155055835713,0.4648549738408186,0.6682118610625191,0.32283138304998277,0
310,2021-07-14,0.4734881722648613,0.05600918549223423,0.6865431084323396,0.3726829862532727,0.12762693006651932,0.4648834077559966,0.6865719063595522,0.32676103694862035,0
311,2021-07-15,0.4693303351302494,0.06381630416448342,0.6773693915431284,0.3250094275732308,0.19684504000014735,0.4642530585937866,0.674580466586095,0.3278068198710392,0
312,2021-07-26,0.4630934259157489,0.035564123757743406,0.6789810083498434,0.2897273863417017,0.18569327361094218,0.46272424397036604,0.6436828544161561,0.3253520339393372,0
313,2021-07-27,0.46101445617758163,0.05492601302881436,0.6773693915431284,0.3008341265023508,0.1858239545893715,0.4610717672913443,0.63735387978486,0.3226409068906459,0
314,2021-07-28,0.4693303351302494,0.041855825069115685,0.681956249987734,0.3859468583273874,0.24091807217259117,0.4609496368577545,0.6626697783100405,0.3259055764196008,0
315,2021-07-29,0.4672513653920825,0.07628408681875946,0.6895803953547281,0.3859468583273885,0.2384093344896675,0.46051628647658605,0.6563408036787455,0.3276691960425875,0
316,2021-08-02,0.47140940721013813,0.12024794808636816,0.6749519899783624,0.35124567817403385,0.25487634468068554,0.46079574027910475,0.6560594185555311,0.3319241842527718,0
317,2021-08-03,0.477646009399473,0.07791772870069212,0.6706130289280701,0.45889869886261825,0.39157150035124855,0.4620203972245422,0.6305606904505878,0.33931151501504186,0
318,2021-08-04,0.47140940721013813,0.057460098614567544,0.6556747281635061,0.44352078330488426,0.3967126616647805,0.46209930292733353,0.6061501418217692,0.3416942521308768,0
319,2021-08-05,0.4755671420030282,0.05314116301518923,0.6615012627421306,0.48884662774255705,0.4624726807224352,0.46282266363636687,0.6224238409076488,0.34627429268259413,0
320,2021-08-09,0.4797249791376401,0.06426949631466337,0.6453232858435478,0.5158004898381799,0.5535769642251821,0.46410456813956014,0.6699816690551538,0.35252373357836175,0
321,2021-08-10,0.4797249791376401,0.05558923186634846,0.656542510915442,0.5487456669372932,0.6066991093575923,0.4652155520423275,0.6699816690551538,0.3575516559842113,0
322,2021-08-11,0.483882816272252,0.08319690188137252,0.6624930414818362,0.693205384026513,0.7028173614136392,0.46683339664675694,0.6289371660476207,0.36402348450584743,0
323,2021-08-12,0.48180405121752884,0.05827507974391906,0.6615012627421306,0.6241034100172873,0.7037207974751937,0.4679080568760389,0.5145287276162019,0.3678655644332339,0
324,2021-08-16,0.48811638628105153,0.09207249669052803,0.6503440356641214,0.5967929034666672,0.5982641854112886,0.4698338230665039,0.5459739188807697,0.37456457866016696,0
325,2021-08-17,0.4986156235281982,0.12774827263024532,0.646005074613829,0.7087153887975178,0.6260012384450419,0.4731567849837552,0.5982763584766103,0.3859010083203922,0
326,2021-08-18,0.49021623373048073,0.05401134957618776,0.6390008146044575,0.6830033817244783,0.6112957043305296,0.47471351367029413,0.556434406799937,0.38956813130408735,0
327,2021-08-19,0.48601664117334387,0.06067513616185306,0.628029510572183,0.6593103688308989,0.6065410593536706,0.47540110883317216,0.5355139407816569,0.38966779022606496,0
328,2021-08-23,0.4671178094450357,0.059347933745812445,0.6401165420413196,0.4434645237590946,0.5465019990289779,0.4730198562029053,0.5931278792892591,0.3782806729892909,0
329,2021-08-24,0.47971709882505575,0.033457605957992735,0.6518936544769515,0.535923484806169,0.6160867456554785,0.4729408936301261,0.6391548124969778,0.37664632002408577,0
330,2021-08-25,0.47971709882505575,0.027418368916342868,0.65697640229141,0.5126585790517094,0.5742169453054277,0.47287245940038397,0.6391548124969778,0.3752225795879104,0
331,2021-08-26,0.4818169462744851,0.021303655265675504,0.6511498204221723,0.48722165737518164,0.5437852809397417,0.473143942645044,0.6468258434088127,0.37522156496181125,0
332,2021-08-30,0.49021623373048073,0.062498123475276904,0.6622450967969098,0.5833943585525884,0.6272042217043071,0.4747023836434111,0.6775095931877962,0.3800596457046581,0
333,2021-08-31,0.49441603097106135,0.10054530575446856,0.6578441850433457,0.5836117742450091,0.648314528886572,0.47671463445161916,0.6928520288798209,0.3861510446112481,0
334,2021-09-01,0.48811638628105153,0.03967256717526264,0.6584020251164703,0.5130710613560032,0.5835135027938186,0.4774661902986734,0.6698385622759623,0.3869473941237018,0
335,2021-09-02,0.4923160811799101,0.03012454338729645,0.6670798999264418,0.5364862779431042,0.5983091128170899,0.4787791245203264,0.685180624099631,0.3897936411210732,0
336,2021-09-07,0.4923160811799101,0.022364395327237593,0.656914404297525,0.5133154408732507,0.567224975643691,0.47991700084575917,0.685180624099631,0.3917305152299719,0
337,2021-09-08,0.4923160811799101,0.054898737267464574,0.6628029841606475,0.5283664786063758,0.5325897234866304,0.48090316032780095,0.685180624099631,0.3929328450631853,0
338,2021-09-09,0.48601664117334387,0.05327278712806615,0.6556127301696213,0.445020648799977,0.5692198650542821,0.48076546926967817,0.6621679052324819,0.3898215628924915,0
339,2021-09-13,0.49021623373048073,0.050850431306704365,0.6699311928671757,0.39900097725386713,0.5148734121125373,0.4813077067180942,0.6775095931877962,0.3895734605279218,0
340,2021-09-14,0.48601664117334387,0.055341799370560545,0.6699931908610606,0.4272867445307158,0.5137160845621396,0.48111607614126556,0.6272748025987448,0.38660557447078764,0
341,2021-09-15,0.49441603097106135,0.10279843215687466,0.6833199221095226,0.5187964204713693,0.6482893669533315,0.48227316794975983,0.6626796109367163,0.3889895115000469,0
342,2021-09-16,0.49441603097106135,0.14330866777700407,0.6833199221095226,0.7139829423240571,0.7771907689144382,0.48327598085045476,0.64398760458517,0.3905733408147966,0
343,2021-09-20,0.48811638628105153,0.05941908790585538,0.6689394614180832,0.5464408447506058,0.6983753871599006,0.48315269051099763,0.5459739188807697,0.3877877221717786,0
344,2021-09-21,0.4839167937239143,0.06069467584785862,0.6706130289280701,0.49954382713914164,0.6263986619970365,0.48238426918467886,0.5250534528624877,0.38285210385496105,0
345,2021-09-22,0.48601664117334387,0.03264356690085363,0.6809645185386416,0.4995438271391434,0.6316443064250745,0.4820490969456389,0.4880181560421528,0.38001267180936144,0
346,2021-09-27,0.4923160811799101,0.08315860941673882,0.700923569123779,0.4799739532789193,0.6409330174953446,0.48275097694769653,0.3134215468739696,0.38133083070075147,0
347,2021-09-28,0.5448122674156444,0.4225348372485467,0.6999318376746865,0.7320332540778376,0.7435757424702403,0.4916290957103892,0.8540557510243456,0.4132042028587955,0
348,2021-09-29,0.5301132329279168,0.18285069699323467,0.6970805447339525,0.6696505392312426,0.8063612897710714,0.4970078988095849,0.8296477417996119,0.42892584183770255,0
349,2021-09-30,0.5301132329279168,0.11580019242434514,0.6983202208679714,0.655870578386698,0.723921107465859,0.501669528162221,0.8296477417996119,0.440504322761574,0
350,2021-10-04,0.5469120125233521,0.17635212770722045,0.7143742963600108,0.7054784239949591,0.7522866743325772,0.5083559502179967,0.8601614219373775,0.45863671943484235,0
351,2021-10-05,0.5742100293659336,0.2710340092612792,0.7224942838062446,0.7629011577376211,0.7905810212719668,0.5184511571686753,0.8989428307500366,0.4879047685438188,0
352,2021-10-06,0.5847094712965245,0.4043473573638665,0.7131965709292636,0.8154907162134472,0.8530052576780761,0.5288543333222792,0.9056490217167861,0.5156319854098255,0
353,2021-10-07,0.5784097242647925,0.09671445222673675,0.7185892614225333,0.7733615740589033,0.8058511499278679,0.5368780083465929,0.9000811545993086,0.5319038475648573,0
354,2021-10-11,0.5700104368087969,0.0,0.7323498367563501,0.7507079578027418,0.8288181576812366,0.5425087045146693,0.8926576634335656,0.5377739728767408,0
355,2021-10-12,0.5805096740559438,0.13585068106667267,0.7330936708111293,0.7542170722698681,0.8319334809370867,0.5490426057458508,0.9019371404558216,0.5466010520284059,0
356,2021-10-13,0.5721102842582263,0.06222737192143131,0.7318539946771104,0.7125618112726262,0.792265168521027,0.5533821485044628,0.8945135588380168,0.5464708201269547,0
357,2021-10-14,0.5847094712965245,0.09021723509142739,0.737246637879767,0.7632632886010705,0.8255171664325097,0.5591278591466281,0.9056490217167861,0.5517392068784515,0
358,2021-10-18,0.5889089615119394,0.05570261302791219,0.7442509451797518,0.7897289666750202,0.8558936083432467,0.5647690286132104,0.9093606316215647,0.5562110963644725,0
359,2021-10-19,0.5910088089613688,0.06825789756591705,0.7474741315025687,0.7897289666750199,0.8584739951430385,0.5699888350613516,0.9061699025536794,0.5587666178110193,0
360,2021-10-20,0.5826095215053732,0.07031890773620723,0.7531147666807648,0.7401430049227138,0.8208123250094725,0.5731895117967452,0.898368947999446,0.5535841939040475,0
361,2021-10-21,0.5910088089613688,0.08775756212725182,0.7446228385618348,0.6485747435701932,0.7889124373643013,0.5772865871537484,0.8766945695969115,0.5523301433990072,0
362,2021-10-25,0.5910088089613688,0.09893465043451861,0.7524329306198705,0.738591319756255,0.714847706145895,0.5808373857964845,0.8766945695969115,0.5492022658774932,0
363,2021-10-26,0.5889089615119394,0.1055785094220909,0.7579495698102968,0.7244459458260022,0.7176136033953996,0.5835839517097527,0.8612146820016087,0.543400444562379,0
364,2021-10-27,0.6015081485502375,0.1631226076283976,0.7456146173015404,0.7139812935009524,0.7164589756232089,0.5879490824192869,0.8305249193513502,0.5442602683893789,0
365,2021-10-28,0.6036079959996669,0.1118397984258062,0.746544350756748,0.6320821054178911,0.6067572255898228,0.5920629886113198,0.7729392892079123,0.5441220156355534,0
366,2021-11-01,0.6036079959996669,0.0696389754293048,0.754230494117627,0.5838071546880572,0.498481560624317,0.5956283739777483,0.7729392892079123,0.5419618785489029,0
367,2021-11-02,0.6099074360062331,0.06827012233827333,0.7533627113656912,0.6670813283550088,0.5127194035600897,0.5997107372378786,0.7879475660495473,0.5419666735848873,0
368,2021-11-03,0.5973084536513787,0.04269573232088722,0.734457342932918,0.6309317484429978,0.49065034770446764,0.6012640440561233,0.7579307685393828,0.5324942875975267,0
369,2021-11-04,0.60780738387336,0.04513064541068026,0.7217504497514654,0.6309303985225132,0.4507245715174184,0.6042641594845333,0.7612751747619304,0.5293608665199097,0
370,2021-11-08,0.6078839354813224,0.06947221756450637,0.7410897095602065,0.7072371459626472,0.4466191488817085,0.6068763188409897,0.7614749271953223,0.525067565350112,0
371,2021-11-09,0.5994057425577612,0.0467262275752317,0.7548503321846365,0.5663198366699528,0.377840757831319,0.6078046046371671,0.694165727085608,0.5148566383509361,0
372,2021-11-10,0.6036447366778199,0.03705881552994737,0.7374325845708085,0.5665539581336008,0.36727327164679,0.6092768956948129,0.707070429715727,0.5076445303998701,0
373,2021-11-11,0.6100034325413518,0.03137153666685253,0.7389822033836386,0.5904734982205627,0.3451191526620761,0.6115545785737115,0.72642810677547,0.5041173432855485,0
374,2021-11-15,0.5972862454977319,0.03432901167126614,0.7345812916300746,0.55548667866072,0.36143931717976163,0.6115252080550464,0.6687285664043693,0.49223918015700674,0
375,2021-11-16,0.5930470466942294,0.04925487130855792,0.7338375048659085,0.47299039762337386,0.27992265335250044,0.6108319446604105,0.7083742952506923,0.47896602705253244,0
376,2021-11-17,0.5888079502324488,0.03259070002493388,0.7189611548046163,0.4444280013547127,0.30911739149984907,0.609563323562017,0.711698383315535,0.4647512545951725,0
377,2021-11-18,0.5888079502324488,0.0,0.7229901731760974,0.4582180321151623,0.3652760609323154,0.6084638519434096,0.711698383315535,0.45246701530251104,0
378,2021-11-22,0.5209825091856813,0.07726152553033983,0.7089816058667411,0.13083034750919623,0.16935639426590976,0.5968263074940202,0.8320605249871454,0.40173491517564724,0
379,2021-11-23,0.5358193979727743,0.07916859001792032,0.7198289375565522,0.20580283237654898,0.31025635995970174,0.5890777185795734,0.8494539647827231,0.3703303701086152,0
380,2021-11-24,0.5442974885546135,0.03618662290929654,0.7191471014956579,0.24912586504833567,0.27224313310446224,0.5836978443777207,0.8564637886585719,0.3506668760530796,0
381,2021-11-25,0.5273412050492131,0.05152762606258957,0.7169156466219334,0.18501532888775282,0.2844960215139015,0.5763641315660288,0.8386552369415191,0.32538875305864834,0
382,2021-11-29,0.4976675298167489,0.07785533027062332,0.6668319552415154,0.1582970115690002,0.2659262071558749,0.565333697367932,0.8256556108923203,0.2884808812796347,0
383,2021-11-30,0.48706973749143667,0.14736635012707833,0.6434637243519064,0.09484218840497453,0.15005661481859883,0.5541044976109335,0.8271569450497129,0.2541602036057748,0
384,2021-12-01,0.5019066262785297,0.058690057011882825,0.6396826506653517,0.1625289916658732,0.2398029803164868,0.5467098074298918,0.8390429712425329,0.23729537369787493,0
385,2021-12-02,0.5019066262785297,0.0,0.6454472345407044,0.17438379140184868,0.2644042089486885,0.5403010759396556,0.8390429712425329,0.2255269683786911,0
386,2021-12-06,0.5019066262785297,0.061738137196724927,0.6639806623007815,0.15541657865239109,0.2863442413693114,0.5347468419814512,0.8390429712425329,0.21788560118820746,0
387,2021-12-07,0.5040261233385592,0.047452997495894475,0.6798487911017793,0.13558626144523184,0.2994642566545248,0.5302670609014867,0.8393338322084827,0.21481785799093148,0
388,2021-12-08,0.5040261233385592,0.0663331775367558,0.6817703032966925,0.15356544764959443,0.28368874423314716,0.5263845839655173,0.8365242194050696,0.21411529001718696,0
389,2021-12-09,0.4913089362949391,0.13756941977739187,0.6729684797895643,0.1413007666448142,0.2448489229540083,0.5210164082739669,0.8180211780944391,0.20775501428674042,0
390,2021-12-13,0.4955480327567197,0.06424056915614125,0.6751379366694039,0.16776731424333755,0.3118674796680015,0.5170317821643322,0.821382423732934,0.20705959247031408,0
391,2021-12-14,0.5019066262785297,0.03987712984378481,0.6716668056616606,0.19676133370626486,0.34073759636919004,0.5145801207095041,0.8012190688454995,0.2120634800016977,0
392,2021-12-15,0.5082653221420614,0.05234017997059383,0.6725345884135964,0.4019960837100705,0.41742539869713513,0.5134570447442586,0.8117777820955526,0.22147567453770722,0
393,2021-12-16,0.5125043162621201,0.10792937858733478,0.6818942519938491,0.34509213641262376,0.4344083138649821,0.5131514889420046,0.8188166976755629,0.2329811799126497,0
394,2021-12-20,0.5125043162621201,0.05669192184936888,0.6561706175333589,0.29153686183037364,0.3801319467083389,0.5128866739133845,0.8188166976755629,0.24348940985820194,0
395,2021-12-21,0.5209825091856813,0.058189240340565086,0.6740842072264266,0.42257729858328075,0.44448724467459005,0.5139927532013319,0.7733143138737177,0.2581091015792029,0
396,2021-12-22,0.518863012125652,0.040282819388054496,0.6842497028553434,0.626260884488405,0.5154125178365384,0.514617466900407,0.7906384187854212,0.2695177545761488,0
397,2021-12-23,0.53158009682755,0.036986154054364596,0.6906341247977056,0.8003175298360008,0.6492915889593746,0.5171622316645658,0.8285046869362717,0.2870524430409738,0
398,2021-12-27,0.518863012125652,0.028125654567012583,0.7016674031785581,0.5927893980821873,0.5962574099425473,0.5173643482352096,0.7953209474633982,0.2941494839675427,0
399,2021-12-28,0.5273412050492131,0.036796531542810935,0.7042088007310939,0.6385939229350224,0.6142975988182263,0.5188751015758525,0.8174437965102576,0.30551926891743614,0
400,2021-12-29,0.5103848192020908,0.03500474344442149,0.707803880435994,0.5083799159056946,0.5528409692101387,0.5175132498455733,0.773198098416539,0.305069410643618,0
401,2021-12-30,0.5358193979727743,0.08953920909535476,0.7104692266856864,0.608644452534726,0.57557809458455,0.5203397352842528,0.8438626809936483,0.32042704888491247,0
402,2022-01-03,0.5294607021092425,0.03779278953223444,0.7048286387981034,0.5727052113581027,0.6513425259920852,0.5217876587021694,0.8287132283800557,0.329197351148906,0
403,2022-01-04,0.5273412050492131,0.02685619563599123,0.7104692266856864,0.6347812411232876,0.7692994347127091,0.5227086373138844,0.8058725760037465,0.33521302665594893,0
404,2022-01-05,0.5336997985710229,0.03302593738706563,0.7157999191850711,0.6418015949628936,0.7590856336314428,0.5245084999508925,0.8224645792645365,0.34401445842440553,0
405,2022-01-06,0.5209825091856813,0.04255784619859842,0.7257794681229465,0.5457000149310858,0.6901448827971542,0.5240650024338389,0.7659972270319864,0.34361994342722363,0
406,2022-01-10,0.5294607021092425,0.03341031393292993,0.7181553700465654,0.5537370013495415,0.6816534203407779,0.5250162235651442,0.7782254396186655,0.3485565098105361,0
407,2022-01-11,0.5442974885546135,0.0649697662981513,0.7366887978066424,0.5902135966911207,0.6603723238631385,0.5281778820318822,0.835316061532243,0.3613729780587673,0
408,2022-01-12,0.5591343773417066,0.11074544301106495,0.7454906213137706,0.6327695030953995,0.7816868823704867,0.533255268978079,0.854835952244852,0.3802171624835267,0
409,2022-01-13,0.5739710614453558,0.09793237426613821,0.7422674349909537,0.6485755480634975,0.794767876836382,0.5399929216956394,0.8839127463145021,0.4035690470069883,0
410,2022-01-18,0.5782103625905802,0.03820252444541622,0.7627843729398288,0.6685417950206157,0.7945991667579765,0.5465000457847345,0.8908746559224425,0.4239210052906881,0
411,2022-01-19,0.5739710614453558,0.026313451209620167,0.7722680325078513,0.6169625363408235,0.7487847234752976,0.5514717282614076,0.8845962473484462,0.43667786600311237,0
412,2022-01-20,0.5803297573088877,0.031517923605457986,0.7718961391257683,0.6980551416249463,0.7943820250956493,0.5567822170367964,0.8940134812889995,0.44960461917382466,0
413,2022-01-24,0.5570147779399554,0.035811201591051355,0.7496435883824083,0.5637194858494293,0.7368313450149239,0.5577117881764415,0.8594839771660491,0.44497322363281216,0
414,2022-01-25,0.5697320673252971,0.030239819776487493,0.7638381023828061,0.6742066252170158,0.7903017737241315,0.5605207949665948,0.8783182934789793,0.44794155099232713,0
415,2022-01-26,0.5824494590523608,0.03995868004777171,0.7746854340726173,0.6429961879950479,0.7749456928156977,0.5649586621092718,0.8752208679044707,0.456830310620527,0
416,2022-01-27,0.5824494590523608,0.0,0.7700985756280117,0.6777561248948656,0.7612282173093569,0.5688048136329252,0.8752208679044707,0.4627373963974594,0
417,2022-01-31,0.6015252396177906,0.07797669133798626,0.779644233189919,0.7317203776222165,0.8250560736602627,0.5751431884739906,0.9040695089891896,0.4775192533118453,0
418,2022-02-01,0.5972862454977319,0.05196370574811124,0.7799541285781172,0.6959942960787242,0.7431636204134557,0.5799686699686215,0.8984040368726097,0.4853014497668789,0
419,2022-02-02,0.5760907631888291,0.07078138761008128,0.7803260692508134,0.653566669763646,0.7064615553393473,0.5808117898154229,0.8628763646667419,0.4774857255884815,0
420,2022-02-03,0.5824494590523608,0.02594953425556883,0.7927849704567264,0.6485753038364648,0.6621531312745423,0.5825441909782562,0.8718106701064775,0.47382930986085203,0
421,2022-02-07,0.5888079502324488,0.053680981476100585,0.7992933883868583,0.6272030412904779,0.6575117813683895,0.5850472703708167,0.8523679725472144,0.4734731591208878,0
422,2022-02-08,0.5972862454977319,0.07021955790900711,0.7871443825691434,0.6095241311521172,0.637638415575157,0.5885522076125375,0.8478435128249272,0.476960034752237,0
423,2022-02-09,0.5930470466942294,0.03245595044895227,0.7890039440607849,0.5401886724228382,0.5353137059878694,0.5909220109435698,0.8398333163049875,0.47589913874345885,0
424,2022-02-10,0.5994057425577612,0.044554352130345025,0.7903675688919604,0.5478090439840695,0.5406368785742895,0.5939775377927363,0.8518484177046518,0.47755304807003296,0
425,2022-02-14,0.5994057425577612,0.05576484520994351,0.8249550721440767,0.5690339449026941,0.5088677627885051,0.596625661062014,0.8518484177046518,0.4775556472864401,0
426,2022-02-15,0.5994057425577612,0.07714590556187131,0.8039422448253488,0.5457001254320556,0.5431376887499478,0.5989207012287214,0.8518484177046518,0.47626445539981843,0
427,2022-02-16,0.6184817278066348,0.11152867076525712,0.8137978450660674,0.7484052143200234,0.6438571520280011,0.6039148118046007,0.8880240905847094,0.48525260257835057,0
428,2022-02-17,0.6184817278066348,0.1288483137278685,0.8020207326304356,0.7155201358325343,0.6866177707331637,0.6082430409703626,0.8531415599039933,0.49091365533109466,0
429,2022-02-23,0.7371760193696041,0.3864468659246928,0.8041281915163903,0.8701773346341463,0.7835704387972499,0.6306923074708778,0.9546943299216369,0.5640790223691382,0
430,2022-02-24,0.7710889957472922,0.6096766066700774,0.8085291032699544,0.8917502979199754,0.8608239084328718,0.6554907132664977,0.9519461112700233,0.6391734062973508,0
431,2022-02-28,0.7795671886708533,0.33004177735599544,0.8265666889507918,0.8856709987246695,0.8792818916758955,0.6783182506021197,0.9560574396781697,0.6998855662789626,0
432,2022-03-01,0.7753279898673509,0.16689071914678316,0.8742329787664438,0.8856701401180229,0.9115119311321159,0.6974343073478665,0.9540017258455458,0.7411188328633889,0
433,2022-03-02,0.8431533285723964,0.5304698017699409,0.9187999836658222,0.9939557521316087,0.9559200630959818,0.724686209452026,0.9734373878883403,0.8092276189712567,0
434,2022-03-03,0.8961419831737928,0.42390221627364577,0.9006384492878282,0.9987467750717238,0.9709922988990933,0.7566519268359532,0.972118053151336,0.8888446750964616,0
435,2022-03-07,0.9173375678244177,0.40001165287910734,0.9733465847936892,1.0,0.9743976410236687,0.787694528805986,0.9680983344271702,0.9577738753519951,0
436,2022-03-08,0.9088595795843002,0.3253638235780703,1.0,0.9720727850652269,0.8699172872903915,0.8132625637780966,0.9655457581147817,1.0,0
437,2022-03-09,0.8537512232394308,0.18701995394286536,0.9070228712301903,0.833180216119024,0.8263103925840163,0.8267402045989569,0.9489535806976268,0.9932544690690346,0
438,2022-03-10,0.7604913057637016,0.5036980933865988,0.8904109556650265,0.6485753841740528,0.7134907971276121,0.8237294167809354,0.9208746249947394,0.9256613888406398,0
439,2022-03-14,0.6841874671099292,0.32314154172821863,0.8717535792077928,0.5451151924147186,0.6660464452248974,0.809099780401802,0.8940633499676353,0.8211909469082859,0
440,2022-03-15,0.6608724877409969,0.16334561274587794,0.8310295986982408,0.5189053768913514,0.6351259385008354,0.7927479097408612,0.8868043013419458,0.7203470899305745,0
441,2022-03-16,0.7562521069601992,0.2607830776876303,0.8223517238882692,0.5778276405500493,0.6467436873607798,0.7936016189587931,0.9131839721847437,0.6936694993260338,0
442,2022-03-17,0.7922843757144732,0.30473993437125974,0.8715676325167513,0.6011560269430767,0.6599904602912294,0.8000177312158199,0.9133759602061714,0.6903155166779535,0
443,2022-03-21,0.8389143344523378,0.2176184594018247,0.928221692530573,0.5518015715619107,0.6496292963916055,0.8129240667699601,0.9304105240737961,0.7115389013578662,0
444,2022-03-22,0.8452730303158695,0.12406644384331371,0.9259902376568485,0.5297742067239066,0.5781776904540683,0.8251112548791537,0.9327334429382766,0.7279666515361001,0
445,2022-03-23,0.8240776503486885,0.12884513284875135,0.9456393928537877,0.5005350174438741,0.5226296229814491,0.8323345365806591,0.9249904797549029,0.7241591544371987,0
446,2022-03-24,0.8240776503486885,0.08757344796734011,0.9295853173617484,0.5048205019976625,0.5136341011725645,0.8385947140552973,0.9249904797549029,0.7170725479770392,0
447,2022-03-28,0.8007627733214782,0.08954171389911951,0.8900390622829435,0.41579074853894765,0.4246256510774386,0.8403473648563754,0.916473235207926,0.6937131627619486,0
448,2022-03-29,0.7944038727745025,0.05842041377828712,0.8793776772841738,0.3460334405387661,0.3340681264784805,0.8408645993442037,0.9141502415697744,0.6678955209170668,0
449,2022-03-30,0.7859260892178289,0.05651873572712109,0.9015682300336489,0.3094081527065273,0.22322759257209204,0.8399773480759043,0.9136899216321362,0.6391933672640093,0
450,2022-03-31,0.8452730303158695,0.15794922361556918,0.8548317209638177,0.39324118491801385,0.3151762745028217,0.8485574320109722,0.9398576029100413,0.6486583131292607,0
451,2022-04-04,0.8367948373923084,0.0,0.8734271467177797,0.43977160357532363,0.3500195180756593,0.8546579191086124,0.9476229234826777,0.6478181979349898,0
452,2022-04-05,0.8410340361958109,0.06246331113622786,0.8652451612776609,0.5692208830798062,0.4876571351880113,0.8606128168716931,0.949856534469723,0.6464327836711447,0
453,2022-04-06,0.8410340361958109,0.08064990436470812,0.829727924570337,0.7220757030561563,0.5636914939782816,0.8657737282663631,0.949856534469723,0.6421295910648448,0
454,2022-04-07,0.8346753403322791,0.05154766449270758,0.828488201145705,0.765875908905557,0.6036851509629838,0.8692448208461385,0.9418904016278409,0.6318299826399231,0
455,2022-04-11,0.8283166444687472,0.05629039958923878,0.8177028674497787,0.6347809323065783,0.5091789293581072,0.8712514037863383,0.9104615709218237,0.6169497020884515,0
456,2022-04-12,0.8410340361958109,0.13858070658940388,0.8568152311526158,0.5910980381406847,0.4510949526391077,0.8749938369257223,0.881823977516658,0.6099284908337281,0
457,2022-04-13,0.8261969427252741,0.07080767696640866,0.8794396752780588,0.41825333826675587,0.3122084057665988,0.8758999637939978,0.8647369677200316,0.5928536688770719,0
458,2022-04-14,0.8410340361958109,0.06155964222048017,0.8961755395403792,0.44596651528969955,0.39998809060925017,0.8790225889323607,0.8816750800672367,0.5856409157137535,0
459,2022-04-18,0.8325554339053621,0.02703855864990811,0.9039856315984149,0.4866548288260458,0.4526664964579701,0.8803932139178563,0.8719958582959328,0.5724521321559569,0
460,2022-04-19,0.8198386562286298,0.07005292195943616,0.8689642369703307,0.44596651528969955,0.3627150250823644,0.8795777910465761,0.8574783108119424,0.5522258401811623,0
461,2022-04-20,0.8579902173594894,0.19884304887418547,0.8701419624010778,0.6206220730945483,0.5188882612272433,0.8848811782659313,0.901032355270785,0.5567911747724517,0
462,2022-04-21,0.8410340361958109,0.09942447256895744,0.8765883823373248,0.5840858955770918,0.5937508501061586,0.8868063081413696,0.8816750800672367,0.5481468179349989,0
