,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD
5660,2023-02-23,0.9544785533190334,0.03487018873046731,0.7756155706279226,0.6237637510912903,0.9687480004477362,0.9913126524630971,0.9565937682925764
5661,2023-02-24,0.9551955298922696,0.02639944805279973,0.7800367944984335,0.6307116580935641,0.9726543456486497,0.9914296694292756,0.9468180550853216
5662,2023-02-27,0.9738341562829236,0.03360773858621406,0.8172932161378523,0.6910480813354345,0.9787308522770575,0.9910014230161376,0.9440119822552248
5663,2023-02-28,0.9516110617031117,0.03274958893340867,0.6694902948753291,0.6095174937609215,0.980788632247402,0.9764746582139556,0.9303958557219653
5664,2023-03-01,0.9634394473405795,0.022444714718328304,0.6406456877887855,0.5377154455563555,0.984279800123472,0.9740916910422717,0.9220509819734123
5665,2023-03-02,0.9752678329780473,0.022154501080285917,0.6069906574679167,0.4895103240994649,0.9890132375178374,0.9792639672475966,0.9179311054065914
5666,2023-03-03,0.9738341562829236,0.025784045245014008,0.5188803635834934,0.38128312034874146,0.9929085585636868,0.9786370539828796,0.9118772049588565
5667,2023-03-06,0.9810028162098907,0.0294352409293665,0.5403856223065135,0.4449855155415237,0.9973195001965843,0.9817717411921693,0.907809103013412
5668,2023-03-07,0.9587797216300787,0.02642734520308501,0.45127608706471395,0.379447653104248,0.9979337905041533,0.9725772739155225,0.8936167756546406
5669,2023-03-08,0.9537617149714716,0.023357409545572076,0.4511752386878214,0.4030320313888175,0.9977416857115317,0.9702698203457959,0.8785184023441514
5670,2023-03-09,0.9422917485077847,0.022314805600581925,0.37988308425884015,0.2901309963655443,0.9959191841634715,0.9661812385695747,0.8603080906899918
5671,2023-03-10,0.9304633628703167,0.029095478621414435,0.4228079385296753,0.31337885628352086,0.9926319242533812,0.9586501714626091,0.8397241773412194
5672,2023-03-13,0.8946196485584582,0.05303164994156172,0.37047999692931133,0.3014684235222123,0.9846079221619265,0.9649414908476535,0.8079337978443566
5673,2023-03-14,0.9032222616318979,0.033760964725094406,0.45709297751353306,0.38817644041927657,0.9788958150185852,0.9680762601515879,0.7854584314868877
5674,2023-03-15,0.8171975131542463,0.07516907963137455,0.2408650874373425,0.2808145766531591,0.9615252417026134,0.9654826130887483,0.7327838604535458
5675,2023-03-16,0.8089535957059365,0.06437704622474527,0.2311017024621126,0.2641855934046547,0.9452805045803254,0.9690868285837426,0.6880813951805629
5676,2023-03-17,0.7928239035317489,0.04371400174627833,0.1584361681289805,0.27086644679046934,0.9288729598379449,0.9661709434116849,0.6469881287266538
5677,2023-03-20,0.8154054172853418,0.04176786323234704,0.24883367007920393,0.3488618030057556,0.9179133613428072,0.9702531726573298,0.6246354679833177
5678,2023-03-21,0.8591346298717294,0.036763863946847185,0.3356936674722962,0.41330843776784376,0.9147285785575264,0.9781584296944394,0.6256576338201515
5679,2023-03-22,0.8519658317190878,0.033751804466791775,0.29816768066006266,0.4236422889752401,0.9109334167937096,0.9768624723997171,0.6246750129337749
5680,2023-03-23,0.8397790269078391,0.03848599250774146,0.2874164076242668,0.41644855674718667,0.9058847701893133,0.9746593724855881,0.6201308570643443
5681,2023-03-24,0.8182729089012635,0.04372607663222271,0.2502820070194244,0.3488619552476056,0.8984042663292735,0.9713142269801703,0.609129989265164
5682,2023-03-27,0.8541164849874477,0.036535690240036243,0.35458189360062586,0.4113322112061272,0.8970961865298704,0.9783817387580513,0.6160765829416036
5683,2023-03-28,0.8738305071251189,0.03262842369858753,0.3996871642575589,0.4666545744118597,0.8988087883033664,0.9824143025695053,0.6305702161776732
5684,2023-03-29,0.8831498203204459,0.02985536368515526,0.43095512979525874,0.5173985701337471,0.9016385469008709,0.9849832433543537,0.6466644317722646
5685,2023-03-30,0.8935443910371156,0.024915486207773813,0.4649684523934009,0.5698366248857583,0.9055917516011334,0.9921665932635807,0.6642582498653319
5686,2023-03-31,0.8921107143419919,0.025888139089362067,0.5177935220278619,0.5967869939648276,0.9088108709787601,0.9918175763806999,0.6781073621060126
5687,2023-04-03,0.9566292065873936,0.04669566582378411,0.599836474470729,0.6081725396162664,0.9209158248048045,0.9982795680741571,0.7151776604598135
5688,2023-04-04,0.9419333293340041,0.033087685739851165,0.748673973067428,0.6478291032912425,0.9292850235369913,0.9954270825223683,0.7384146329825362
5689,2023-04-05,0.9620057706454559,0.04772328025518814,0.7891180711996407,0.7601891103863034,0.9394363478785154,0.9987734507073617,0.7644202160176934
5690,2023-04-06,0.948385150913409,0.03437678390825751,0.7957894129497721,0.68309129465909,0.9462676445794016,0.9951736156960604,0.7788560781583396
5691,2023-04-10,0.9551955298922696,0.015500406174180647,0.7818459666581682,0.6669864390385069,0.9531713705627595,0.9967711363203927,0.792214176152987
5692,2023-04-11,0.9609303748984387,0.02003057028020814,0.7408229851113372,0.6560460456589652,0.9599825851554851,0.9981163673571884,0.8041465378609006
5693,2023-04-12,0.9731173179353618,0.02572450356604692,0.7771420687106465,0.6518168483182691,0.9676451641683476,0.9981168591692228,0.8174000780484348
5694,2023-04-13,0.9824364929050147,0.015522057693805042,0.8259244719243347,0.7220408185343621,0.9756315497498913,1.0,0.8303935403874322
5695,2023-04-14,0.9867379376674086,0.02197629241876204,0.9079610042501641,0.8089891355394396,0.9831741178786008,0.9993153900443085,0.8410332435878165
5696,2023-04-17,0.9813612353836716,0.02299058283808952,0.8585102025508022,0.7397548044381786,0.9889347327768265,0.9958741550593474,0.8458462988281905
5697,2023-04-18,0.989246871883875,0.01906915953380947,0.8466781984344848,0.7316458807737758,0.9950657780531629,0.9974224163475511,0.851330734174678
5698,2023-04-19,0.9680991730510802,0.026600557360080178,0.7466956225322804,0.6567867417462789,0.9973260883304081,0.9886838381608818,0.8456952665830558
5699,2023-04-20,0.9609303748984387,0.020304545278532225,0.7032220669250999,0.5954614166814512,0.9982500072207807,0.9858773892991242,0.836988999759708
5700,2023-04-21,0.9530447383982353,0.02821234644596551,0.6806181684228336,0.5905077706422649,0.9979122245612295,0.963844637013638,0.8256900562546968
5701,2023-04-24,0.9695328497462038,0.025339356341959104,0.5662409082270258,0.565978657824746,1.0,0.9760921607095165,0.8222129557378205
5702,2023-04-25,0.950535804181769,0.036083922955565666,0.5507277386902883,0.5616772408184112,0.999066650085335,0.9619809771547808,0.8107462131880918
5703,2023-04-26,0.945159101898032,0.02719555777437368,0.46030566667448547,0.535111408859183,0.9974814693459694,0.9579871122883925,0.7985845548681152
5704,2023-04-27,0.9422917485077847,0.021071092348311327,0.4979333534669244,0.5548721510721193,0.9956936633133178,0.9595529360497943,0.7870181946835438
5705,2023-04-28,0.9759846713256091,0.03141385672273439,0.590631240093703,0.5757424499594735,0.9990087479636709,0.982655155900955,0.7906364779154278
