,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD
3548,2023-03-23,0.33093667200276694,0.027404255319148935,0.6668939532354003,0.5238096184199733,0.9508158896847572,0.3936410102441065,,0.4918899039038205
3549,2023-03-24,0.32055591760326846,0.007982978723404255,0.6625550394757211,0.4761903815800267,0.9219088023405849,0.3920699768901222,,0.47895253347094047
3550,2023-03-27,0.3413173645284573,0.011148936170212766,0.6845595982435415,0.5217390853651583,0.8375581269839281,0.3940919297340482,,0.483619941023896
3551,2023-03-28,0.3413173645284573,0.002451063829787234,0.6869769998083075,0.45000011920911903,0.8076094720289433,0.39584428886545076,,0.48657937038331434
3552,2023-03-29,0.3516980570541477,0.0029872340425531915,0.6855513769832471,0.5,0.7882901767146919,0.39905475261286905,,0.4958907442744794
3553,2023-03-30,0.38284013463121885,0.05148936170212766,0.6942292517932187,0.6499998360874124,0.8570905802370347,0.4069124120279066,,0.5255202599128611
3554,2023-03-31,0.38284013463121885,0.0012936170212765957,0.7022872412455676,0.5882351084978594,0.7629320136590226,0.4137223835209392,,0.5475593999501602
3555,2023-04-03,0.39322088903071734,0.027429787234042553,0.7317299986893406,0.6470586379096892,0.8096780437138041,0.4213161213987438,,0.5711243820389525
3556,2023-04-04,0.4036015815564077,0.012187234042553192,0.7335275621870972,0.7499998137357238,0.8533954101267882,0.42958911339304395,,0.5956162315824122
3557,2023-04-05,0.4036015815564077,0.0026638297872340426,0.7329077241200878,0.7499998137357238,0.9100686393759543,0.43675903978810404,,0.6128313201587939
3558,2023-04-06,0.4036015815564077,0.12918297872340426,0.7334655641932123,0.7333330684240746,0.9007453250941198,0.44297297599715607,,0.6241490593897299
3559,2023-04-10,0.4036015815564077,0.007761702127659574,0.7275150336268181,0.7142854710017358,0.9065806928419862,0.4483583873783345,,0.6307173911365589
3560,2023-04-11,0.4139822740820981,0.05723404255319149,0.7386103100015556,0.8461536698088985,0.9622392289465367,0.45471749640889186,,0.641213654126085
3561,2023-04-12,0.4139822740820981,0.0009787234042553192,0.7493336929942102,0.8181815718817986,0.961377244113142,0.4602287242353749,,0.6469439108149844
3562,2023-04-13,0.4243629666077885,0.048068085106382975,0.7425153796758801,0.9090905150108779,0.961377244113142,0.4666968741851964,,0.656598644688715
3563,2023-04-14,0.4243629666077885,0.010476595744680852,0.7447467872589913,1.0,1.0,0.47230260414170827,,0.6614942561665195
3564,2023-04-17,0.4658857985843581,0.062485106382978724,0.7342713962418764,1.0,1.0,0.4839279235218033,,0.6935007851931604
3565,2023-04-18,0.4658857985843581,0.02276595744680851,0.734457342932918,1.0,1.0,0.4940032003178857,,0.7154879496767552
3566,2023-04-19,0.45550510605866773,0.023353191489361703,0.7239199539219181,0.9166667494508922,0.9036044333125167,0.5010433543742876,,0.7216507889222435
3567,2023-04-20,0.45550510605866773,0.009089361702127659,0.7123287881773278,0.8888890360607966,0.8427551761870741,0.5071448212231693,,0.7230692505433518
3568,2023-04-21,0.45550510605866773,0.019753191489361704,0.7159239151728409,0.8888890360607966,0.7685269286945389,0.5124327591588669,,0.7207544423832942
3569,2023-04-24,0.45550510605866773,0.00294468085106383,0.7214405543632673,0.8750000931322769,0.743696841584644,0.5170156387031379,,0.7155410873366828
3570,2023-04-25,0.45550510605866773,0.015770212765957446,0.7109651160555391,0.8571429787850018,0.749561434863538,0.5209874676415063,,0.7081162024507104
3571,2023-04-26,0.4658857985843581,0.013063829787234043,0.6937953604172508,0.8750000931322769,0.7619098263589532,0.5261214718882948,,0.7067670813397321
3572,2023-04-27,0.4762664911100485,0.005982978723404256,0.6966466533579847,0.8888889624748916,0.7683571237225013,0.5322626947357145,,0.7101935486121369
3573,2023-04-28,0.4762664911100485,0.013182978723404255,0.7091675525577825,0.8888889624748916,0.7747611122063303,0.5375850878701448,,0.7095986958988928
