,x,y
65,"[10.317243576049805, 10.862646102905272, 10.989022254943848, 10.668506622314451, 10.989022254943848]",11.217960357666016
66,"[10.862646102905272, 10.989022254943848, 10.668506622314451, 10.989022254943848, 11.217960357666016]",11.494513511657717
67,"[10.989022254943848, 10.668506622314451, 10.989022254943848, 11.217960357666016, 11.494513511657717]",10.923088073730469
68,"[10.668506622314451, 10.989022254943848, 11.217960357666016, 11.494513511657717, 10.923088073730469]",11.604408264160156
69,"[10.989022254943848, 11.217960357666016, 11.494513511657717, 10.923088073730469, 11.604408264160156]",11.912095069885254
70,"[11.217960357666016, 11.494513511657717, 10.923088073730469, 11.604408264160156, 11.912095069885254]",11.956056594848633
71,"[11.494513511657717, 10.923088073730469, 11.604408264160156, 11.912095069885254, 11.956056594848633]",11.57510471343994
72,"[10.923088073730469, 11.604408264160156, 11.912095069885254, 11.956056594848633, 11.57510471343994]",11.589757919311523
73,"[11.604408264160156, 11.912095069885254, 11.956056594848633, 11.57510471343994, 11.589757919311523]",11.08425998687744
74,"[11.912095069885254, 11.956056594848633, 11.57510471343994, 11.589757919311523, 11.08425998687744]",11.216127395629885
75,"[11.956056594848633, 11.57510471343994, 11.589757919311523, 11.08425998687744, 11.216127395629885]",11.7142972946167
76,"[11.57510471343994, 11.589757919311523, 11.08425998687744, 11.216127395629885, 11.7142972946167]",11.611732482910156
77,"[11.589757919311523, 11.08425998687744, 11.216127395629885, 11.7142972946167, 11.611732482910156]",12.087921142578123
78,"[11.08425998687744, 11.216127395629885, 11.7142972946167, 11.611732482910156, 12.087921142578123]",12.622719764709473
79,"[11.216127395629885, 11.7142972946167, 11.611732482910156, 12.087921142578123, 12.622719764709473]",12.212465286254885
80,"[11.7142972946167, 11.611732482910156, 12.087921142578123, 12.622719764709473, 12.212465286254885]",12.007339477539062
81,"[11.611732482910156, 12.087921142578123, 12.622719764709473, 12.212465286254885, 12.007339477539062]",12.043965339660645
82,"[12.087921142578123, 12.622719764709473, 12.212465286254885, 12.007339477539062, 12.043965339660645]",12.087921142578123
83,"[12.622719764709473, 12.212465286254885, 12.007339477539062, 12.043965339660645, 12.087921142578123]",12.036641120910645
84,"[12.212465286254885, 12.007339477539062, 12.043965339660645, 12.087921142578123, 12.036641120910645]",12.000012397766112
85,"[12.007339477539062, 12.043965339660645, 12.087921142578123, 12.036641120910645, 12.000012397766112]",12.542139053344728
86,"[12.043965339660645, 12.087921142578123, 12.036641120910645, 12.000012397766112, 12.542139053344728]",11.890118598937988
87,"[12.087921142578123, 12.036641120910645, 12.000012397766112, 12.542139053344728, 11.890118598937988]",11.553123474121094
88,"[12.036641120910645, 12.000012397766112, 12.542139053344728, 11.890118598937988, 11.553123474121094]",11.26008129119873
89,"[12.000012397766112, 12.542139053344728, 11.890118598937988, 11.553123474121094, 11.26008129119873]",11.39195442199707
90,"[12.542139053344728, 11.890118598937988, 11.553123474121094, 11.26008129119873, 11.39195442199707]",11.501839637756348
91,"[11.890118598937988, 11.553123474121094, 11.26008129119873, 11.39195442199707, 11.501839637756348]",11.509170532226562
92,"[11.553123474121094, 11.26008129119873, 11.39195442199707, 11.501839637756348, 11.509170532226562]",11.304039001464844
93,"[11.26008129119873, 11.39195442199707, 11.501839637756348, 11.509170532226562, 11.304039001464844]",11.509170532226562
94,"[11.39195442199707, 11.501839637756348, 11.509170532226562, 11.304039001464844, 11.509170532226562]",11.347996711730955
95,"[11.501839637756348, 11.509170532226562, 11.304039001464844, 11.509170532226562, 11.347996711730955]",11.2014741897583
96,"[11.509170532226562, 11.304039001464844, 11.509170532226562, 11.347996711730955, 11.2014741897583]",11.069613456726074
97,"[11.304039001464844, 11.509170532226562, 11.347996711730955, 11.2014741897583, 11.069613456726074]",11.06227970123291
98,"[11.509170532226562, 11.347996711730955, 11.2014741897583, 11.069613456726074, 11.06227970123291]",11.904775619506836
99,"[11.347996711730955, 11.2014741897583, 11.069613456726074, 11.06227970123291, 11.904775619506836]",11.670339584350586
100,"[11.2014741897583, 11.069613456726074, 11.06227970123291, 11.904775619506836, 11.670339584350586]",11.2014741897583
101,"[11.069613456726074, 11.06227970123291, 11.904775619506836, 11.670339584350586, 11.2014741897583]",11.26008129119873
102,"[11.06227970123291, 11.904775619506836, 11.670339584350586, 11.2014741897583, 11.26008129119873]",11.26008129119873
103,"[11.904775619506836, 11.670339584350586, 11.2014741897583, 11.26008129119873, 11.26008129119873]",10.90843391418457
104,"[11.670339584350586, 11.2014741897583, 11.26008129119873, 11.26008129119873, 10.90843391418457]",11.194146156311035
105,"[11.2014741897583, 11.26008129119873, 11.26008129119873, 10.90843391418457, 11.194146156311035]",11.333346366882324
106,"[11.26008129119873, 11.26008129119873, 10.90843391418457, 11.194146156311035, 11.333346366882324]",11.531147956848145
107,"[11.26008129119873, 10.90843391418457, 11.194146156311035, 11.333346366882324, 11.531147956848145]",11.230779647827148
108,"[10.90843391418457, 11.194146156311035, 11.333346366882324, 11.531147956848145, 11.230779647827148]",11.069613456726074
109,"[11.194146156311035, 11.333346366882324, 11.531147956848145, 11.230779647827148, 11.069613456726074]",10.761916160583496
110,"[11.333346366882324, 11.531147956848145, 11.230779647827148, 11.069613456726074, 10.761916160583496]",10.842503547668455
111,"[11.531147956848145, 11.230779647827148, 11.069613456726074, 10.761916160583496, 10.842503547668455]",10.622720718383787
112,"[11.230779647827148, 11.069613456726074, 10.761916160583496, 10.842503547668455, 10.622720718383787]",10.608067512512209
113,"[11.069613456726074, 10.761916160583496, 10.842503547668455, 10.622720718383787, 10.608067512512209]",10.542134284973145
114,"[10.761916160583496, 10.842503547668455, 10.622720718383787, 10.608067512512209, 10.542134284973145]",10.446895599365234
115,"[10.842503547668455, 10.622720718383787, 10.608067512512209, 10.542134284973145, 10.446895599365234]",10.307700157165527
116,"[10.622720718383787, 10.608067512512209, 10.542134284973145, 10.446895599365234, 10.307700157165527]",10.197813034057615
117,"[10.608067512512209, 10.542134284973145, 10.446895599365234, 10.307700157165527, 10.197813034057615]",10.820524215698242
118,"[10.542134284973145, 10.446895599365234, 10.307700157165527, 10.197813034057615, 10.820524215698242]",10.534810066223145
119,"[10.446895599365234, 10.307700157165527, 10.197813034057615, 10.820524215698242, 10.534810066223145]",10.52747917175293
120,"[10.307700157165527, 10.197813034057615, 10.820524215698242, 10.534810066223145, 10.52747917175293]",10.86448097229004
121,"[10.197813034057615, 10.820524215698242, 10.534810066223145, 10.52747917175293, 10.86448097229004]",11.2234525680542
122,"[10.820524215698242, 10.534810066223145, 10.52747917175293, 10.86448097229004, 11.2234525680542]",11.824190139770508
123,"[10.534810066223145, 10.52747917175293, 10.86448097229004, 11.2234525680542, 11.824190139770508]",11.978034019470217
124,"[10.52747917175293, 10.86448097229004, 11.2234525680542, 11.824190139770508, 11.978034019470217]",11.868144035339355
125,"[10.86448097229004, 11.2234525680542, 11.824190139770508, 11.978034019470217, 11.868144035339355]",11.88279628753662
126,"[11.2234525680542, 11.824190139770508, 11.978034019470217, 11.868144035339355, 11.88279628753662]",11.6923189163208
127,"[11.824190139770508, 11.978034019470217, 11.868144035339355, 11.88279628753662, 11.6923189163208]",12.000012397766112
128,"[11.978034019470217, 11.868144035339355, 11.88279628753662, 11.6923189163208, 12.000012397766112]",11.912095069885254
129,"[11.868144035339355, 11.88279628753662, 11.6923189163208, 12.000012397766112, 11.912095069885254]",11.93407917022705
130,"[11.88279628753662, 11.6923189163208, 12.000012397766112, 11.912095069885254, 11.93407917022705]",12.710637092590332
131,"[11.6923189163208, 12.000012397766112, 11.912095069885254, 11.93407917022705, 12.710637092590332]",12.16118621826172
132,"[12.000012397766112, 11.912095069885254, 11.93407917022705, 12.710637092590332, 12.16118621826172]",12.219788551330566
133,"[11.912095069885254, 11.93407917022705, 12.710637092590332, 12.16118621826172, 12.219788551330566]",11.868144035339355
134,"[11.93407917022705, 12.710637092590332, 12.16118621826172, 12.219788551330566, 11.868144035339355]",11.67766571044922
135,"[12.710637092590332, 12.16118621826172, 12.219788551330566, 11.868144035339355, 11.67766571044922]",11.25275993347168
136,"[12.16118621826172, 12.219788551330566, 11.868144035339355, 11.67766571044922, 11.25275993347168]",10.608067512512209
137,"[12.219788551330566, 11.868144035339355, 11.67766571044922, 11.25275993347168, 10.608067512512209]",10.732611656188965
138,"[11.868144035339355, 11.67766571044922, 11.25275993347168, 10.608067512512209, 10.732611656188965]",10.923088073730469
139,"[11.67766571044922, 11.25275993347168, 10.608067512512209, 10.732611656188965, 10.923088073730469]",10.937737464904783
140,"[11.25275993347168, 10.608067512512209, 10.732611656188965, 10.923088073730469, 10.937737464904783]",10.952392578125
141,"[10.608067512512209, 10.732611656188965, 10.923088073730469, 10.937737464904783, 10.952392578125]",10.69597625732422
142,"[10.732611656188965, 10.923088073730469, 10.937737464904783, 10.952392578125, 10.69597625732422]",10.827851295471191
143,"[10.923088073730469, 10.937737464904783, 10.952392578125, 10.69597625732422, 10.827851295471191]",10.49085521697998
144,"[10.937737464904783, 10.952392578125, 10.69597625732422, 10.827851295471191, 10.49085521697998]",10.417590141296388
145,"[10.952392578125, 10.69597625732422, 10.827851295471191, 10.49085521697998, 10.417590141296388]",10.24909496307373
146,"[10.69597625732422, 10.827851295471191, 10.49085521697998, 10.417590141296388, 10.24909496307373]",10.468875885009766
147,"[10.827851295471191, 10.49085521697998, 10.417590141296388, 10.24909496307373, 10.468875885009766]",10.146530151367188
148,"[10.49085521697998, 10.417590141296388, 10.24909496307373, 10.468875885009766, 10.146530151367188]",10.608067512512209
149,"[10.417590141296388, 10.24909496307373, 10.468875885009766, 10.146530151367188, 10.608067512512209]",11.106239318847656
150,"[10.24909496307373, 10.468875885009766, 10.146530151367188, 10.608067512512209, 11.106239318847656]",11.06227970123291
151,"[10.468875885009766, 10.146530151367188, 10.608067512512209, 11.106239318847656, 11.06227970123291]",11.194146156311035
152,"[10.146530151367188, 10.608067512512209, 11.106239318847656, 11.06227970123291, 11.194146156311035]",11.274733543395996
153,"[10.608067512512209, 11.106239318847656, 11.06227970123291, 11.194146156311035, 11.274733543395996]",11.296710968017578
154,"[11.106239318847656, 11.06227970123291, 11.194146156311035, 11.274733543395996, 11.296710968017578]",11.07693576812744
155,"[11.06227970123291, 11.194146156311035, 11.274733543395996, 11.296710968017578, 11.07693576812744]",11.318690299987791
156,"[11.194146156311035, 11.274733543395996, 11.296710968017578, 11.07693576812744, 11.318690299987791]",11.56777572631836
157,"[11.274733543395996, 11.296710968017578, 11.07693576812744, 11.318690299987791, 11.56777572631836]",11.35532283782959
158,"[11.296710968017578, 11.07693576812744, 11.318690299987791, 11.56777572631836, 11.35532283782959]",11.611732482910156
159,"[11.07693576812744, 11.318690299987791, 11.56777572631836, 11.35532283782959, 11.611732482910156]",11.67766571044922
160,"[11.318690299987791, 11.56777572631836, 11.35532283782959, 11.611732482910156, 11.67766571044922]",11.57510471343994
161,"[11.56777572631836, 11.35532283782959, 11.611732482910156, 11.67766571044922, 11.57510471343994]",11.406603813171388
162,"[11.35532283782959, 11.611732482910156, 11.67766571044922, 11.57510471343994, 11.406603813171388]",11.589757919311523
163,"[11.611732482910156, 11.67766571044922, 11.57510471343994, 11.406603813171388, 11.589757919311523]",11.369975090026855
164,"[11.67766571044922, 11.57510471343994, 11.406603813171388, 11.589757919311523, 11.369975090026855]",11.992685317993164
165,"[11.57510471343994, 11.406603813171388, 11.589757919311523, 11.369975090026855, 11.992685317993164]",12.293051719665527
166,"[11.406603813171388, 11.589757919311523, 11.369975090026855, 11.992685317993164, 12.293051719665527]",12.043965339660645
167,"[11.589757919311523, 11.369975090026855, 11.992685317993164, 12.293051719665527, 12.043965339660645]",12.424920082092283
168,"[11.369975090026855, 11.992685317993164, 12.293051719665527, 12.043965339660645, 12.424920082092283]",12.417597770690918
169,"[11.992685317993164, 12.293051719665527, 12.043965339660645, 12.424920082092283, 12.417597770690918]",11.926750183105469
170,"[12.293051719665527, 12.043965339660645, 12.424920082092283, 12.417597770690918, 11.926750183105469]",11.91942310333252
171,"[12.043965339660645, 12.424920082092283, 12.417597770690918, 11.926750183105469, 11.91942310333252]",12.241768836975098
172,"[12.424920082092283, 12.417597770690918, 11.926750183105469, 11.91942310333252, 12.241768836975098]",12.095253944396973
173,"[12.417597770690918, 11.926750183105469, 11.91942310333252, 12.241768836975098, 12.095253944396973]",12.761917114257812
174,"[11.926750183105469, 11.91942310333252, 12.241768836975098, 12.095253944396973, 12.761917114257812]",12.805871963500977
175,"[11.91942310333252, 12.241768836975098, 12.095253944396973, 12.761917114257812, 12.805871963500977]",12.58609676361084
176,"[12.241768836975098, 12.095253944396973, 12.761917114257812, 12.805871963500977, 12.58609676361084]",12.688653945922852
177,"[12.095253944396973, 12.761917114257812, 12.805871963500977, 12.58609676361084, 12.688653945922852]",12.542139053344728
178,"[12.761917114257812, 12.805871963500977, 12.58609676361084, 12.688653945922852, 12.542139053344728]",13.150196075439451
179,"[12.805871963500977, 12.58609676361084, 12.688653945922852, 12.542139053344728, 13.150196075439451]",13.31136703491211
180,"[12.58609676361084, 12.688653945922852, 12.542139053344728, 13.150196075439451, 13.31136703491211]",13.934074401855469
181,"[12.688653945922852, 12.542139053344728, 13.150196075439451, 13.31136703491211, 13.934074401855469]",13.860821723937988
182,"[12.542139053344728, 13.150196075439451, 13.31136703491211, 13.934074401855469, 13.860821723937988]",13.31136703491211
183,"[13.150196075439451, 13.31136703491211, 13.934074401855469, 13.860821723937988, 13.31136703491211]",13.120895385742188
184,"[13.31136703491211, 13.934074401855469, 13.860821723937988, 13.31136703491211, 13.120895385742188]",12.666675567626951
185,"[13.934074401855469, 13.860821723937988, 13.31136703491211, 13.120895385742188, 12.666675567626951]",12.871809005737305
186,"[13.860821723937988, 13.31136703491211, 13.120895385742188, 12.666675567626951, 12.871809005737305]",12.70962142944336
187,"[13.31136703491211, 13.120895385742188, 12.666675567626951, 12.871809005737305, 12.70962142944336]",12.348382949829102
188,"[13.120895385742188, 12.666675567626951, 12.871809005737305, 12.70962142944336, 12.348382949829102]",12.164077758789062
189,"[12.666675567626951, 12.871809005737305, 12.70962142944336, 12.348382949829102, 12.164077758789062]",12.27466106414795
190,"[12.871809005737305, 12.70962142944336, 12.348382949829102, 12.164077758789062, 12.27466106414795]",12.245177268981934
191,"[12.70962142944336, 12.348382949829102, 12.164077758789062, 12.27466106414795, 12.245177268981934]",12.259917259216309
192,"[12.348382949829102, 12.164077758789062, 12.27466106414795, 12.245177268981934, 12.259917259216309]",11.98714542388916
193,"[12.164077758789062, 12.27466106414795, 12.245177268981934, 12.259917259216309, 11.98714542388916]",11.80284595489502
194,"[12.27466106414795, 12.245177268981934, 12.259917259216309, 11.98714542388916, 11.80284595489502]",12.304152488708496
195,"[12.245177268981934, 12.259917259216309, 11.98714542388916, 11.80284595489502, 12.304152488708496]",12.105097770690918
196,"[12.259917259216309, 11.98714542388916, 11.80284595489502, 12.304152488708496, 12.105097770690918]",12.635897636413574
197,"[11.98714542388916, 11.80284595489502, 12.304152488708496, 12.105097770690918, 12.635897636413574]",12.643271446228027
198,"[11.80284595489502, 12.304152488708496, 12.105097770690918, 12.635897636413574, 12.643271446228027]",12.739106178283691
199,"[12.304152488708496, 12.105097770690918, 12.635897636413574, 12.643271446228027, 12.739106178283691]",12.385246276855469
200,"[12.105097770690918, 12.635897636413574, 12.643271446228027, 12.739106178283691, 12.385246276855469]",12.355753898620604
201,"[12.635897636413574, 12.643271446228027, 12.739106178283691, 12.385246276855469, 12.355753898620604]",12.259917259216309
202,"[12.643271446228027, 12.739106178283691, 12.385246276855469, 12.355753898620604, 12.259917259216309]",11.928174018859863
203,"[12.739106178283691, 12.385246276855469, 12.355753898620604, 12.259917259216309, 11.928174018859863]",11.95029067993164
204,"[12.385246276855469, 12.355753898620604, 12.259917259216309, 11.928174018859863, 11.95029067993164]",12.112472534179688
205,"[12.355753898620604, 12.259917259216309, 11.928174018859863, 11.95029067993164, 12.112472534179688]",11.559564590454102
206,"[12.259917259216309, 11.928174018859863, 11.95029067993164, 12.112472534179688, 11.559564590454102]",11.463725090026855
207,"[11.928174018859863, 11.95029067993164, 12.112472534179688, 11.559564590454102, 11.463725090026855]",11.35313892364502
208,"[11.95029067993164, 12.112472534179688, 11.559564590454102, 11.463725090026855, 11.35313892364502]",11.072998046875
209,"[12.112472534179688, 11.559564590454102, 11.463725090026855, 11.35313892364502, 11.072998046875]",11.168837547302246
210,"[11.559564590454102, 11.463725090026855, 11.35313892364502, 11.072998046875, 11.168837547302246]",10.542203903198242
211,"[11.463725090026855, 11.35313892364502, 11.072998046875, 11.168837547302246, 10.542203903198242]",10.940300941467283
212,"[11.35313892364502, 11.072998046875, 11.168837547302246, 10.542203903198242, 10.940300941467283]",10.925555229187012
213,"[11.072998046875, 11.168837547302246, 10.542203903198242, 10.940300941467283, 10.925555229187012]",10.85920524597168
214,"[11.168837547302246, 10.542203903198242, 10.940300941467283, 10.925555229187012, 10.85920524597168]",10.74124813079834
215,"[10.542203903198242, 10.940300941467283, 10.925555229187012, 10.85920524597168, 10.74124813079834]",10.800230979919434
216,"[10.940300941467283, 10.925555229187012, 10.85920524597168, 10.74124813079834, 10.800230979919434]",11.28679084777832
217,"[10.925555229187012, 10.85920524597168, 10.74124813079834, 10.800230979919434, 11.28679084777832]",11.28679084777832
218,"[10.85920524597168, 10.74124813079834, 10.800230979919434, 11.28679084777832, 11.28679084777832]",11.27204418182373
219,"[10.74124813079834, 10.800230979919434, 11.28679084777832, 11.28679084777832, 11.27204418182373]",11.02139377593994
220,"[10.800230979919434, 11.28679084777832, 11.28679084777832, 11.27204418182373, 11.02139377593994]",11.190958023071287
221,"[11.28679084777832, 11.28679084777832, 11.27204418182373, 11.02139377593994, 11.190958023071287]",11.434233665466309
222,"[11.28679084777832, 11.27204418182373, 11.02139377593994, 11.190958023071287, 11.434233665466309]",11.441607475280762
223,"[11.27204418182373, 11.02139377593994, 11.190958023071287, 11.434233665466309, 11.441607475280762]",11.50058364868164
224,"[11.02139377593994, 11.190958023071287, 11.434233665466309, 11.441607475280762, 11.50058364868164]",11.301536560058594
225,"[11.190958023071287, 11.434233665466309, 11.441607475280762, 11.50058364868164, 11.301536560058594]",11.54481601715088
226,"[11.434233665466309, 11.441607475280762, 11.50058364868164, 11.301536560058594, 11.54481601715088]",11.530070304870604
227,"[11.441607475280762, 11.50058364868164, 11.301536560058594, 11.54481601715088, 11.530070304870604]",11.205699920654297
228,"[11.50058364868164, 11.301536560058594, 11.54481601715088, 11.530070304870604, 11.205699920654297]",11.27204418182373
229,"[11.301536560058594, 11.54481601715088, 11.530070304870604, 11.205699920654297, 11.27204418182373]",11.036138534545898
230,"[11.54481601715088, 11.530070304870604, 11.205699920654297, 11.27204418182373, 11.036138534545898]",10.977160453796388
231,"[11.530070304870604, 11.205699920654297, 11.27204418182373, 11.036138534545898, 10.977160453796388]",10.88132095336914
232,"[11.205699920654297, 11.27204418182373, 11.036138534545898, 10.977160453796388, 10.88132095336914]",10.726507186889648
233,"[11.27204418182373, 11.036138534545898, 10.977160453796388, 10.88132095336914, 10.726507186889648]",10.74862289428711
234,"[11.036138534545898, 10.977160453796388, 10.88132095336914, 10.726507186889648, 10.74862289428711]",10.955042839050291
235,"[10.977160453796388, 10.88132095336914, 10.726507186889648, 10.74862289428711, 10.955042839050291]",10.88132095336914
236,"[10.88132095336914, 10.726507186889648, 10.74862289428711, 10.955042839050291, 10.88132095336914]",11.242558479309082
237,"[10.726507186889648, 10.74862289428711, 10.955042839050291, 10.88132095336914, 11.242558479309082]",11.80284595489502
238,"[10.74862289428711, 10.955042839050291, 10.88132095336914, 11.242558479309082, 11.80284595489502]",11.515329360961914
239,"[10.955042839050291, 10.88132095336914, 11.242558479309082, 11.80284595489502, 11.515329360961914]",12.001891136169434
240,"[10.88132095336914, 11.242558479309082, 11.80284595489502, 11.515329360961914, 12.001891136169434]",11.82496166229248
241,"[11.242558479309082, 11.80284595489502, 11.515329360961914, 12.001891136169434, 11.82496166229248]",12.090357780456545
242,"[11.80284595489502, 11.515329360961914, 12.001891136169434, 11.82496166229248, 12.090357780456545]",12.230425834655762
243,"[11.515329360961914, 12.001891136169434, 11.82496166229248, 12.090357780456545, 12.230425834655762]",12.385246276855469
244,"[12.001891136169434, 11.82496166229248, 12.090357780456545, 12.230425834655762, 12.385246276855469]",12.20094108581543
