,x,y
26,"[0.5019177198410034, 0.5019177198410034, 0.5019177198410034, 0.5019177198410034, 0.5019177198410034]",0.521994411945343
27,"[0.5019177198410034, 0.5019177198410034, 0.5019177198410034, 0.5019177198410034, 0.521994411945343]",0.521994411945343
28,"[0.5019177198410034, 0.5019177198410034, 0.5019177198410034, 0.521994411945343, 0.521994411945343]",0.521994411945343
29,"[0.5019177198410034, 0.5019177198410034, 0.521994411945343, 0.521994411945343, 0.521994411945343]",0.521994411945343
30,"[0.5019177198410034, 0.521994411945343, 0.521994411945343, 0.521994411945343, 0.521994411945343]",0.521994411945343
31,"[0.521994411945343, 0.521994411945343, 0.521994411945343, 0.521994411945343, 0.521994411945343]",0.521994411945343
32,"[0.521994411945343, 0.521994411945343, 0.521994411945343, 0.521994411945343, 0.521994411945343]",0.521994411945343
33,"[0.521994411945343, 0.521994411945343, 0.521994411945343, 0.521994411945343, 0.521994411945343]",0.5554556846618652
34,"[0.521994411945343, 0.521994411945343, 0.521994411945343, 0.521994411945343, 0.5554556846618652]",0.5554556846618652
35,"[0.521994411945343, 0.521994411945343, 0.521994411945343, 0.5554556846618652, 0.5554556846618652]",0.5554556846618652
36,"[0.521994411945343, 0.521994411945343, 0.5554556846618652, 0.5554556846618652, 0.5554556846618652]",0.5822247266769409
37,"[0.521994411945343, 0.5554556846618652, 0.5554556846618652, 0.5554556846618652, 0.5822247266769409]",0.5822247266769409
38,"[0.5554556846618652, 0.5554556846618652, 0.5554556846618652, 0.5822247266769409, 0.5822247266769409]",0.5822247266769409
39,"[0.5554556846618652, 0.5554556846618652, 0.5822247266769409, 0.5822247266769409, 0.5822247266769409]",0.5554556846618652
40,"[0.5554556846618652, 0.5822247266769409, 0.5822247266769409, 0.5822247266769409, 0.5554556846618652]",0.5554556846618652
41,"[0.5822247266769409, 0.5822247266769409, 0.5822247266769409, 0.5554556846618652, 0.5554556846618652]",0.5554556846618652
42,"[0.5822247266769409, 0.5822247266769409, 0.5554556846618652, 0.5554556846618652, 0.5554556846618652]",0.5554556846618652
43,"[0.5822247266769409, 0.5554556846618652, 0.5554556846618652, 0.5554556846618652, 0.5554556846618652]",0.5554556846618652
44,"[0.5554556846618652, 0.5554556846618652, 0.5554556846618652, 0.5554556846618652, 0.5554556846618652]",0.5487634539604187
45,"[0.5554556846618652, 0.5554556846618652, 0.5554556846618652, 0.5554556846618652, 0.5487634539604187]",0.5487634539604187
46,"[0.5554556846618652, 0.5554556846618652, 0.5554556846618652, 0.5487634539604187, 0.5487634539604187]",0.5487634539604187
47,"[0.5554556846618652, 0.5554556846618652, 0.5487634539604187, 0.5487634539604187, 0.5487634539604187]",0.5487634539604187
48,"[0.5554556846618652, 0.5487634539604187, 0.5487634539604187, 0.5487634539604187, 0.5487634539604187]",0.5487634539604187
49,"[0.5487634539604187, 0.5487634539604187, 0.5487634539604187, 0.5487634539604187, 0.5487634539604187]",0.5487634539604187
50,"[0.5487634539604187, 0.5487634539604187, 0.5487634539604187, 0.5487634539604187, 0.5487634539604187]",0.5487634539604187
51,"[0.5487634539604187, 0.5487634539604187, 0.5487634539604187, 0.5487634539604187, 0.5487634539604187]",0.5487634539604187
52,"[0.5487634539604187, 0.5487634539604187, 0.5487634539604187, 0.5487634539604187, 0.5487634539604187]",0.5487634539604187
53,"[0.5487634539604187, 0.5487634539604187, 0.5487634539604187, 0.5487634539604187, 0.5487634539604187]",0.5487634539604187
54,"[0.5487634539604187, 0.5487634539604187, 0.5487634539604187, 0.5487634539604187, 0.5487634539604187]",0.5487634539604187
55,"[0.5487634539604187, 0.5487634539604187, 0.5487634539604187, 0.5487634539604187, 0.5487634539604187]",0.7227615714073181
56,"[0.5487634539604187, 0.5487634539604187, 0.5487634539604187, 0.5487634539604187, 0.7227615714073181]",0.7227615714073181
57,"[0.5487634539604187, 0.5487634539604187, 0.5487634539604187, 0.7227615714073181, 0.7227615714073181]",0.716069221496582
58,"[0.5487634539604187, 0.5487634539604187, 0.7227615714073181, 0.7227615714073181, 0.716069221496582]",0.716069221496582
59,"[0.5487634539604187, 0.7227615714073181, 0.7227615714073181, 0.716069221496582, 0.716069221496582]",0.6826081275939941
60,"[0.7227615714073181, 0.7227615714073181, 0.716069221496582, 0.716069221496582, 0.6826081275939941]",0.716069221496582
61,"[0.7227615714073181, 0.716069221496582, 0.716069221496582, 0.6826081275939941, 0.716069221496582]",0.716069221496582
62,"[0.716069221496582, 0.716069221496582, 0.6826081275939941, 0.716069221496582, 0.716069221496582]",0.6893003582954407
63,"[0.716069221496582, 0.6826081275939941, 0.716069221496582, 0.716069221496582, 0.6893003582954407]",0.716069221496582
64,"[0.6826081275939941, 0.716069221496582, 0.716069221496582, 0.6893003582954407, 0.716069221496582]",0.7495304346084595
65,"[0.716069221496582, 0.716069221496582, 0.6893003582954407, 0.716069221496582, 0.7495304346084595]",0.7495304346084595
66,"[0.716069221496582, 0.6893003582954407, 0.716069221496582, 0.7495304346084595, 0.7495304346084595]",0.7495304346084595
67,"[0.6893003582954407, 0.716069221496582, 0.7495304346084595, 0.7495304346084595, 0.7495304346084595]",0.7495304346084595
68,"[0.716069221496582, 0.7495304346084595, 0.7495304346084595, 0.7495304346084595, 0.7495304346084595]",0.8365294933319092
69,"[0.7495304346084595, 0.7495304346084595, 0.7495304346084595, 0.7495304346084595, 0.8365294933319092]",0.8030684590339661
70,"[0.7495304346084595, 0.7495304346084595, 0.7495304346084595, 0.8365294933319092, 0.8030684590339661]",0.8030684590339661
71,"[0.7495304346084595, 0.7495304346084595, 0.8365294933319092, 0.8030684590339661, 0.8030684590339661]",0.8030684590339661
72,"[0.7495304346084595, 0.8365294933319092, 0.8030684590339661, 0.8030684590339661, 0.8030684590339661]",0.8030684590339661
73,"[0.8365294933319092, 0.8030684590339661, 0.8030684590339661, 0.8030684590339661, 0.8030684590339661]",0.7629150152206421
74,"[0.8030684590339661, 0.8030684590339661, 0.8030684590339661, 0.8030684590339661, 0.7629150152206421]",0.7629150152206421
75,"[0.8030684590339661, 0.8030684590339661, 0.8030684590339661, 0.7629150152206421, 0.7629150152206421]",0.7629150152206421
76,"[0.8030684590339661, 0.8030684590339661, 0.7629150152206421, 0.7629150152206421, 0.7629150152206421]",0.7762994766235352
77,"[0.8030684590339661, 0.7629150152206421, 0.7629150152206421, 0.7629150152206421, 0.7762994766235352]",0.7762994766235352
78,"[0.7629150152206421, 0.7629150152206421, 0.7629150152206421, 0.7762994766235352, 0.7762994766235352]",0.7762994766235352
79,"[0.7629150152206421, 0.7629150152206421, 0.7762994766235352, 0.7762994766235352, 0.7762994766235352]",0.7762994766235352
80,"[0.7629150152206421, 0.7762994766235352, 0.7762994766235352, 0.7762994766235352, 0.7762994766235352]",0.7562227249145508
81,"[0.7762994766235352, 0.7762994766235352, 0.7762994766235352, 0.7762994766235352, 0.7562227249145508]",0.7562227249145508
82,"[0.7762994766235352, 0.7762994766235352, 0.7762994766235352, 0.7562227249145508, 0.7562227249145508]",0.7562227249145508
83,"[0.7762994766235352, 0.7762994766235352, 0.7562227249145508, 0.7562227249145508, 0.7562227249145508]",0.7562227249145508
84,"[0.7762994766235352, 0.7562227249145508, 0.7562227249145508, 0.7562227249145508, 0.7562227249145508]",0.7227615714073181
85,"[0.7562227249145508, 0.7562227249145508, 0.7562227249145508, 0.7562227249145508, 0.7227615714073181]",0.7227615714073181
86,"[0.7562227249145508, 0.7562227249145508, 0.7562227249145508, 0.7227615714073181, 0.7227615714073181]",0.7227615714073181
87,"[0.7562227249145508, 0.7562227249145508, 0.7227615714073181, 0.7227615714073181, 0.7227615714073181]",0.7227615714073181
88,"[0.7562227249145508, 0.7227615714073181, 0.7227615714073181, 0.7227615714073181, 0.7227615714073181]",0.7294538021087646
89,"[0.7227615714073181, 0.7227615714073181, 0.7227615714073181, 0.7227615714073181, 0.7294538021087646]",0.7294538021087646
90,"[0.7227615714073181, 0.7227615714073181, 0.7227615714073181, 0.7294538021087646, 0.7294538021087646]",0.7294538021087646
91,"[0.7227615714073181, 0.7227615714073181, 0.7294538021087646, 0.7294538021087646, 0.7294538021087646]",0.7294538021087646
92,"[0.7227615714073181, 0.7294538021087646, 0.7294538021087646, 0.7294538021087646, 0.7294538021087646]",0.7294538021087646
93,"[0.7294538021087646, 0.7294538021087646, 0.7294538021087646, 0.7294538021087646, 0.7294538021087646]",0.7294538021087646
94,"[0.7294538021087646, 0.7294538021087646, 0.7294538021087646, 0.7294538021087646, 0.7294538021087646]",0.6692237257957458
95,"[0.7294538021087646, 0.7294538021087646, 0.7294538021087646, 0.7294538021087646, 0.6692237257957458]",0.6692237257957458
96,"[0.7294538021087646, 0.7294538021087646, 0.7294538021087646, 0.6692237257957458, 0.6692237257957458]",0.6692237257957458
97,"[0.7294538021087646, 0.7294538021087646, 0.6692237257957458, 0.6692237257957458, 0.6692237257957458]",0.6692237257957458
98,"[0.7294538021087646, 0.6692237257957458, 0.6692237257957458, 0.6692237257957458, 0.6692237257957458]",0.6692237257957458
99,"[0.6692237257957458, 0.6692237257957458, 0.6692237257957458, 0.6692237257957458, 0.6692237257957458]",0.6692237257957458
100,"[0.6692237257957458, 0.6692237257957458, 0.6692237257957458, 0.6692237257957458, 0.6692237257957458]",0.7026848196983337
101,"[0.6692237257957458, 0.6692237257957458, 0.6692237257957458, 0.6692237257957458, 0.7026848196983337]",0.7026848196983337
102,"[0.6692237257957458, 0.6692237257957458, 0.6692237257957458, 0.7026848196983337, 0.7026848196983337]",0.7829918265342712
103,"[0.6692237257957458, 0.6692237257957458, 0.7026848196983337, 0.7026848196983337, 0.7829918265342712]",0.7829918265342712
104,"[0.6692237257957458, 0.7026848196983337, 0.7026848196983337, 0.7829918265342712, 0.7829918265342712]",0.7829918265342712
105,"[0.7026848196983337, 0.7026848196983337, 0.7829918265342712, 0.7829918265342712, 0.7829918265342712]",0.7696072459220886
106,"[0.7026848196983337, 0.7829918265342712, 0.7829918265342712, 0.7829918265342712, 0.7696072459220886]",0.7696072459220886
107,"[0.7829918265342712, 0.7829918265342712, 0.7829918265342712, 0.7696072459220886, 0.7696072459220886]",0.7696072459220886
108,"[0.7829918265342712, 0.7829918265342712, 0.7696072459220886, 0.7696072459220886, 0.7696072459220886]",0.7696072459220886
109,"[0.7829918265342712, 0.7696072459220886, 0.7696072459220886, 0.7696072459220886, 0.7696072459220886]",0.7696072459220886
110,"[0.7696072459220886, 0.7696072459220886, 0.7696072459220886, 0.7696072459220886, 0.7696072459220886]",0.7696072459220886
111,"[0.7696072459220886, 0.7696072459220886, 0.7696072459220886, 0.7696072459220886, 0.7696072459220886]",0.7696072459220886
112,"[0.7696072459220886, 0.7696072459220886, 0.7696072459220886, 0.7696072459220886, 0.7696072459220886]",0.8298373222351074
113,"[0.7696072459220886, 0.7696072459220886, 0.7696072459220886, 0.7696072459220886, 0.8298373222351074]",0.8298373222351074
114,"[0.7696072459220886, 0.7696072459220886, 0.7696072459220886, 0.8298373222351074, 0.8298373222351074]",0.8298373222351074
115,"[0.7696072459220886, 0.7696072459220886, 0.8298373222351074, 0.8298373222351074, 0.8298373222351074]",0.8298373222351074
116,"[0.7696072459220886, 0.8298373222351074, 0.8298373222351074, 0.8298373222351074, 0.8298373222351074]",0.8365294933319092
117,"[0.8298373222351074, 0.8298373222351074, 0.8298373222351074, 0.8298373222351074, 0.8365294933319092]",0.8365294933319092
118,"[0.8298373222351074, 0.8298373222351074, 0.8298373222351074, 0.8365294933319092, 0.8365294933319092]",0.8365294933319092
119,"[0.8298373222351074, 0.8298373222351074, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092]",0.8365294933319092
120,"[0.8298373222351074, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092]",0.8365294933319092
121,"[0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092]",0.8365294933319092
122,"[0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092]",0.8365294933319092
123,"[0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092]",0.7562227249145508
124,"[0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.7562227249145508]",0.7562227249145508
125,"[0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.7562227249145508, 0.7562227249145508]",0.7562227249145508
126,"[0.8365294933319092, 0.8365294933319092, 0.7562227249145508, 0.7562227249145508, 0.7562227249145508]",0.7562227249145508
127,"[0.8365294933319092, 0.7562227249145508, 0.7562227249145508, 0.7562227249145508, 0.7562227249145508]",0.7562227249145508
128,"[0.7562227249145508, 0.7562227249145508, 0.7562227249145508, 0.7562227249145508, 0.7562227249145508]",0.7562227249145508
129,"[0.7562227249145508, 0.7562227249145508, 0.7562227249145508, 0.7562227249145508, 0.7562227249145508]",0.7562227249145508
130,"[0.7562227249145508, 0.7562227249145508, 0.7562227249145508, 0.7562227249145508, 0.7562227249145508]",0.7562227249145508
131,"[0.7562227249145508, 0.7562227249145508, 0.7562227249145508, 0.7562227249145508, 0.7562227249145508]",0.7829918265342712
132,"[0.7562227249145508, 0.7562227249145508, 0.7562227249145508, 0.7562227249145508, 0.7829918265342712]",0.716069221496582
133,"[0.7562227249145508, 0.7562227249145508, 0.7562227249145508, 0.7829918265342712, 0.716069221496582]",0.716069221496582
134,"[0.7562227249145508, 0.7562227249145508, 0.7829918265342712, 0.716069221496582, 0.716069221496582]",0.716069221496582
135,"[0.7562227249145508, 0.7829918265342712, 0.716069221496582, 0.716069221496582, 0.716069221496582]",0.716069221496582
136,"[0.7829918265342712, 0.716069221496582, 0.716069221496582, 0.716069221496582, 0.716069221496582]",0.716069221496582
137,"[0.716069221496582, 0.716069221496582, 0.716069221496582, 0.716069221496582, 0.716069221496582]",0.716069221496582
138,"[0.716069221496582, 0.716069221496582, 0.716069221496582, 0.716069221496582, 0.716069221496582]",0.716069221496582
139,"[0.716069221496582, 0.716069221496582, 0.716069221496582, 0.716069221496582, 0.716069221496582]",0.716069221496582
140,"[0.716069221496582, 0.716069221496582, 0.716069221496582, 0.716069221496582, 0.716069221496582]",0.716069221496582
141,"[0.716069221496582, 0.716069221496582, 0.716069221496582, 0.716069221496582, 0.716069221496582]",0.716069221496582
142,"[0.716069221496582, 0.716069221496582, 0.716069221496582, 0.716069221496582, 0.716069221496582]",0.716069221496582
143,"[0.716069221496582, 0.716069221496582, 0.716069221496582, 0.716069221496582, 0.716069221496582]",0.7762994766235352
144,"[0.716069221496582, 0.716069221496582, 0.716069221496582, 0.716069221496582, 0.7762994766235352]",0.7696072459220886
145,"[0.716069221496582, 0.716069221496582, 0.716069221496582, 0.7762994766235352, 0.7696072459220886]",0.7696072459220886
146,"[0.716069221496582, 0.716069221496582, 0.7762994766235352, 0.7696072459220886, 0.7696072459220886]",0.7696072459220886
147,"[0.716069221496582, 0.7762994766235352, 0.7696072459220886, 0.7696072459220886, 0.7696072459220886]",0.7696072459220886
148,"[0.7762994766235352, 0.7696072459220886, 0.7696072459220886, 0.7696072459220886, 0.7696072459220886]",0.7762994766235352
149,"[0.7696072459220886, 0.7696072459220886, 0.7696072459220886, 0.7696072459220886, 0.7762994766235352]",0.7762994766235352
150,"[0.7696072459220886, 0.7696072459220886, 0.7696072459220886, 0.7762994766235352, 0.7762994766235352]",0.7762994766235352
151,"[0.7696072459220886, 0.7696072459220886, 0.7762994766235352, 0.7762994766235352, 0.7762994766235352]",0.7495304346084595
152,"[0.7696072459220886, 0.7762994766235352, 0.7762994766235352, 0.7762994766235352, 0.7495304346084595]",0.7495304346084595
153,"[0.7762994766235352, 0.7762994766235352, 0.7762994766235352, 0.7495304346084595, 0.7495304346084595]",0.7495304346084595
154,"[0.7762994766235352, 0.7762994766235352, 0.7495304346084595, 0.7495304346084595, 0.7495304346084595]",0.7495304346084595
155,"[0.7762994766235352, 0.7495304346084595, 0.7495304346084595, 0.7495304346084595, 0.7495304346084595]",0.7495304346084595
156,"[0.7495304346084595, 0.7495304346084595, 0.7495304346084595, 0.7495304346084595, 0.7495304346084595]",0.7361461520195007
157,"[0.7495304346084595, 0.7495304346084595, 0.7495304346084595, 0.7495304346084595, 0.7361461520195007]",0.7361461520195007
158,"[0.7495304346084595, 0.7495304346084595, 0.7495304346084595, 0.7361461520195007, 0.7361461520195007]",0.7361461520195007
159,"[0.7495304346084595, 0.7495304346084595, 0.7361461520195007, 0.7361461520195007, 0.7361461520195007]",0.7361461520195007
160,"[0.7495304346084595, 0.7361461520195007, 0.7361461520195007, 0.7361461520195007, 0.7361461520195007]",0.7361461520195007
161,"[0.7361461520195007, 0.7361461520195007, 0.7361461520195007, 0.7361461520195007, 0.7361461520195007]",0.7361461520195007
162,"[0.7361461520195007, 0.7361461520195007, 0.7361461520195007, 0.7361461520195007, 0.7361461520195007]",0.8030684590339661
163,"[0.7361461520195007, 0.7361461520195007, 0.7361461520195007, 0.7361461520195007, 0.8030684590339661]",0.883375346660614
164,"[0.7361461520195007, 0.7361461520195007, 0.7361461520195007, 0.8030684590339661, 0.883375346660614]",0.8900675773620605
165,"[0.7361461520195007, 0.7361461520195007, 0.8030684590339661, 0.883375346660614, 0.8900675773620605]",0.869990885257721
166,"[0.7361461520195007, 0.8030684590339661, 0.883375346660614, 0.8900675773620605, 0.869990885257721]",0.8566062450408936
167,"[0.8030684590339661, 0.883375346660614, 0.8900675773620605, 0.869990885257721, 0.8566062450408936]",0.9034520387649536
168,"[0.883375346660614, 0.8900675773620605, 0.869990885257721, 0.8566062450408936, 0.9034520387649536]",0.8766831159591675
169,"[0.8900675773620605, 0.869990885257721, 0.8566062450408936, 0.9034520387649536, 0.8766831159591675]",0.8766831159591675
170,"[0.869990885257721, 0.8566062450408936, 0.9034520387649536, 0.8766831159591675, 0.8766831159591675]",0.8766831159591675
171,"[0.8566062450408936, 0.9034520387649536, 0.8766831159591675, 0.8766831159591675, 0.8766831159591675]",0.883375346660614
172,"[0.9034520387649536, 0.8766831159591675, 0.8766831159591675, 0.8766831159591675, 0.883375346660614]",0.883375346660614
173,"[0.8766831159591675, 0.8766831159591675, 0.8766831159591675, 0.883375346660614, 0.883375346660614]",0.883375346660614
174,"[0.8766831159591675, 0.8766831159591675, 0.883375346660614, 0.883375346660614, 0.883375346660614]",0.883375346660614
175,"[0.8766831159591675, 0.883375346660614, 0.883375346660614, 0.883375346660614, 0.883375346660614]",0.8030684590339661
176,"[0.883375346660614, 0.883375346660614, 0.883375346660614, 0.883375346660614, 0.8030684590339661]",0.8030684590339661
177,"[0.883375346660614, 0.883375346660614, 0.883375346660614, 0.8030684590339661, 0.8030684590339661]",0.8030684590339661
178,"[0.883375346660614, 0.883375346660614, 0.8030684590339661, 0.8030684590339661, 0.8030684590339661]",0.8097606301307678
179,"[0.883375346660614, 0.8030684590339661, 0.8030684590339661, 0.8030684590339661, 0.8097606301307678]",0.8164529800415039
180,"[0.8030684590339661, 0.8030684590339661, 0.8030684590339661, 0.8097606301307678, 0.8164529800415039]",0.8231450915336609
181,"[0.8030684590339661, 0.8030684590339661, 0.8097606301307678, 0.8164529800415039, 0.8231450915336609]",0.869990885257721
182,"[0.8030684590339661, 0.8097606301307678, 0.8164529800415039, 0.8231450915336609, 0.869990885257721]",0.869990885257721
183,"[0.8097606301307678, 0.8164529800415039, 0.8231450915336609, 0.869990885257721, 0.869990885257721]",0.869990885257721
184,"[0.8164529800415039, 0.8231450915336609, 0.869990885257721, 0.869990885257721, 0.869990885257721]",0.869990885257721
185,"[0.8231450915336609, 0.869990885257721, 0.869990885257721, 0.869990885257721, 0.869990885257721]",0.869990885257721
186,"[0.869990885257721, 0.869990885257721, 0.869990885257721, 0.869990885257721, 0.869990885257721]",0.8632986545562744
187,"[0.869990885257721, 0.869990885257721, 0.869990885257721, 0.869990885257721, 0.8632986545562744]",0.8632986545562744
188,"[0.869990885257721, 0.869990885257721, 0.869990885257721, 0.8632986545562744, 0.8632986545562744]",0.8900675773620605
189,"[0.869990885257721, 0.869990885257721, 0.8632986545562744, 0.8632986545562744, 0.8900675773620605]",0.8900675773620605
190,"[0.869990885257721, 0.8632986545562744, 0.8632986545562744, 0.8900675773620605, 0.8900675773620605]",0.883375346660614
191,"[0.8632986545562744, 0.8632986545562744, 0.8900675773620605, 0.8900675773620605, 0.883375346660614]",0.883375346660614
192,"[0.8632986545562744, 0.8900675773620605, 0.8900675773620605, 0.883375346660614, 0.883375346660614]",0.8365294933319092
193,"[0.8900675773620605, 0.8900675773620605, 0.883375346660614, 0.883375346660614, 0.8365294933319092]",0.8365294933319092
194,"[0.8900675773620605, 0.883375346660614, 0.883375346660614, 0.8365294933319092, 0.8365294933319092]",0.8365294933319092
195,"[0.883375346660614, 0.883375346660614, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092]",0.8566062450408936
196,"[0.883375346660614, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8566062450408936]",0.8566062450408936
197,"[0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8566062450408936, 0.8566062450408936]",0.8365294933319092
198,"[0.8365294933319092, 0.8365294933319092, 0.8566062450408936, 0.8566062450408936, 0.8365294933319092]",0.8365294933319092
199,"[0.8365294933319092, 0.8566062450408936, 0.8566062450408936, 0.8365294933319092, 0.8365294933319092]",0.8365294933319092
200,"[0.8566062450408936, 0.8566062450408936, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092]",0.8365294933319092
201,"[0.8566062450408936, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092]",0.8365294933319092
202,"[0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092]",0.8365294933319092
203,"[0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092]",0.8365294933319092
204,"[0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092]",0.8365294933319092
205,"[0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092]",0.8365294933319092
206,"[0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092]",0.8298373222351074
207,"[0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8298373222351074]",0.8298373222351074
208,"[0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8298373222351074, 0.8298373222351074]",0.8298373222351074
209,"[0.8365294933319092, 0.8365294933319092, 0.8298373222351074, 0.8298373222351074, 0.8298373222351074]",0.7762994766235352
210,"[0.8365294933319092, 0.8298373222351074, 0.8298373222351074, 0.8298373222351074, 0.7762994766235352]",0.7762994766235352
211,"[0.8298373222351074, 0.8298373222351074, 0.8298373222351074, 0.7762994766235352, 0.7762994766235352]",0.7762994766235352
212,"[0.8298373222351074, 0.8298373222351074, 0.7762994766235352, 0.7762994766235352, 0.7762994766235352]",0.7762994766235352
213,"[0.8298373222351074, 0.7762994766235352, 0.7762994766235352, 0.7762994766235352, 0.7762994766235352]",0.7762994766235352
214,"[0.7762994766235352, 0.7762994766235352, 0.7762994766235352, 0.7762994766235352, 0.7762994766235352]",0.7896839380264282
215,"[0.7762994766235352, 0.7762994766235352, 0.7762994766235352, 0.7762994766235352, 0.7896839380264282]",0.7896839380264282
216,"[0.7762994766235352, 0.7762994766235352, 0.7762994766235352, 0.7896839380264282, 0.7896839380264282]",0.7896839380264282
217,"[0.7762994766235352, 0.7762994766235352, 0.7896839380264282, 0.7896839380264282, 0.7896839380264282]",0.7896839380264282
218,"[0.7762994766235352, 0.7896839380264282, 0.7896839380264282, 0.7896839380264282, 0.7896839380264282]",0.7896839380264282
219,"[0.7896839380264282, 0.7896839380264282, 0.7896839380264282, 0.7896839380264282, 0.7896839380264282]",0.8365294933319092
220,"[0.7896839380264282, 0.7896839380264282, 0.7896839380264282, 0.7896839380264282, 0.8365294933319092]",0.8365294933319092
221,"[0.7896839380264282, 0.7896839380264282, 0.7896839380264282, 0.8365294933319092, 0.8365294933319092]",0.8365294933319092
222,"[0.7896839380264282, 0.7896839380264282, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092]",0.8365294933319092
223,"[0.7896839380264282, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092]",0.9034520387649536
224,"[0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.9034520387649536]",0.9034520387649536
