,x,y
23,"[4.604981899261475, 4.630008220672607, 4.604981899261475, 4.696748733520508, 4.696748733520508]",4.630008220672607
24,"[4.630008220672607, 4.604981899261475, 4.696748733520508, 4.696748733520508, 4.630008220672607]",4.4798455238342285
25,"[4.604981899261475, 4.696748733520508, 4.696748733520508, 4.630008220672607, 4.4798455238342285]",4.363054275512695
26,"[4.696748733520508, 4.696748733520508, 4.630008220672607, 4.4798455238342285, 4.363054275512695]",4.413106441497803
27,"[4.696748733520508, 4.630008220672607, 4.4798455238342285, 4.363054275512695, 4.413106441497803]",4.421449661254883
28,"[4.630008220672607, 4.4798455238342285, 4.363054275512695, 4.413106441497803, 4.421449661254883]",4.413106441497803
29,"[4.4798455238342285, 4.363054275512695, 4.413106441497803, 4.421449661254883, 4.413106441497803]",4.413106441497803
30,"[4.363054275512695, 4.413106441497803, 4.421449661254883, 4.413106441497803, 4.413106441497803]",4.504872798919678
31,"[4.413106441497803, 4.421449661254883, 4.413106441497803, 4.413106441497803, 4.504872798919678]",4.321341514587402
32,"[4.421449661254883, 4.413106441497803, 4.413106441497803, 4.504872798919678, 4.321341514587402]",4.396422863006592
33,"[4.413106441497803, 4.413106441497803, 4.504872798919678, 4.321341514587402, 4.396422863006592]",4.471502304077148
34,"[4.413106441497803, 4.504872798919678, 4.321341514587402, 4.396422863006592, 4.471502304077148]",4.571611881256104
35,"[4.504872798919678, 4.321341514587402, 4.396422863006592, 4.471502304077148, 4.571611881256104]",4.596640586853027
36,"[4.321341514587402, 4.396422863006592, 4.471502304077148, 4.571611881256104, 4.596640586853027]",4.638350486755371
37,"[4.396422863006592, 4.471502304077148, 4.571611881256104, 4.596640586853027, 4.638350486755371]",4.5215582847595215
38,"[4.471502304077148, 4.571611881256104, 4.596640586853027, 4.638350486755371, 4.5215582847595215]",4.34636926651001
39,"[4.571611881256104, 4.596640586853027, 4.638350486755371, 4.5215582847595215, 4.34636926651001]",4.1878662109375
40,"[4.596640586853027, 4.638350486755371, 4.5215582847595215, 4.34636926651001, 4.1878662109375]",4.312998294830322
41,"[4.638350486755371, 4.5215582847595215, 4.34636926651001, 4.1878662109375, 4.312998294830322]",4.296314716339111
42,"[4.5215582847595215, 4.34636926651001, 4.1878662109375, 4.312998294830322, 4.296314716339111]",4.338026523590088
43,"[4.34636926651001, 4.1878662109375, 4.312998294830322, 4.296314716339111, 4.338026523590088]",4.413106441497803
44,"[4.1878662109375, 4.312998294830322, 4.296314716339111, 4.338026523590088, 4.413106441497803]",4.5215582847595215
45,"[4.312998294830322, 4.296314716339111, 4.338026523590088, 4.413106441497803, 4.5215582847595215]",4.504872798919678
46,"[4.296314716339111, 4.338026523590088, 4.413106441497803, 4.5215582847595215, 4.504872798919678]",4.546585559844971
47,"[4.338026523590088, 4.413106441497803, 4.5215582847595215, 4.504872798919678, 4.546585559844971]",4.613324165344238
48,"[4.413106441497803, 4.5215582847595215, 4.504872798919678, 4.546585559844971, 4.613324165344238]",4.646695137023926
49,"[4.5215582847595215, 4.504872798919678, 4.546585559844971, 4.613324165344238, 4.646695137023926]",4.538241863250732
50,"[4.504872798919678, 4.546585559844971, 4.613324165344238, 4.646695137023926, 4.538241863250732]",4.646695137023926
51,"[4.546585559844971, 4.613324165344238, 4.646695137023926, 4.538241863250732, 4.646695137023926]",4.705090045928955
52,"[4.613324165344238, 4.646695137023926, 4.538241863250732, 4.646695137023926, 4.705090045928955]",4.682347774505615
53,"[4.646695137023926, 4.538241863250732, 4.646695137023926, 4.705090045928955, 4.682347774505615]",4.757598876953125
54,"[4.538241863250732, 4.646695137023926, 4.705090045928955, 4.682347774505615, 4.757598876953125]",5.133860111236572
55,"[4.646695137023926, 4.705090045928955, 4.682347774505615, 4.757598876953125, 5.133860111236572]",4.941549777984619
56,"[4.705090045928955, 4.682347774505615, 4.757598876953125, 5.133860111236572, 4.941549777984619]",4.782681465148926
57,"[4.682347774505615, 4.757598876953125, 5.133860111236572, 4.941549777984619, 4.782681465148926]",4.74923849105835
58,"[4.757598876953125, 5.133860111236572, 4.941549777984619, 4.782681465148926, 4.74923849105835]",4.8161301612854
59,"[5.133860111236572, 4.941549777984619, 4.782681465148926, 4.74923849105835, 4.8161301612854]",4.857934951782227
60,"[4.941549777984619, 4.782681465148926, 4.74923849105835, 4.8161301612854, 4.857934951782227]",4.949909687042236
61,"[4.782681465148926, 4.74923849105835, 4.8161301612854, 4.857934951782227, 4.949909687042236]",4.866297721862793
62,"[4.74923849105835, 4.8161301612854, 4.857934951782227, 4.949909687042236, 4.866297721862793]",4.724154949188232
63,"[4.8161301612854, 4.857934951782227, 4.949909687042236, 4.866297721862793, 4.724154949188232]",4.364616394042969
64,"[4.857934951782227, 4.949909687042236, 4.866297721862793, 4.724154949188232, 4.364616394042969]",4.205750942230225
65,"[4.949909687042236, 4.866297721862793, 4.724154949188232, 4.364616394042969, 4.205750942230225]",4.255919456481934
66,"[4.866297721862793, 4.724154949188232, 4.364616394042969, 4.205750942230225, 4.255919456481934]",4.130499362945557
67,"[4.724154949188232, 4.364616394042969, 4.205750942230225, 4.255919456481934, 4.130499362945557]",4.038524627685547
68,"[4.364616394042969, 4.205750942230225, 4.255919456481934, 4.130499362945557, 4.038524627685547]",4.180667400360107
69,"[4.205750942230225, 4.255919456481934, 4.130499362945557, 4.038524627685547, 4.180667400360107]",4.306087493896484
70,"[4.255919456481934, 4.130499362945557, 4.038524627685547, 4.180667400360107, 4.306087493896484]",4.314448356628418
71,"[4.130499362945557, 4.038524627685547, 4.180667400360107, 4.306087493896484, 4.314448356628418]",4.431507110595703
72,"[4.038524627685547, 4.180667400360107, 4.306087493896484, 4.314448356628418, 4.431507110595703]",4.372979640960693
73,"[4.180667400360107, 4.306087493896484, 4.314448356628418, 4.431507110595703, 4.372979640960693]",4.473313808441162
74,"[4.306087493896484, 4.314448356628418, 4.431507110595703, 4.372979640960693, 4.473313808441162]",4.381338596343994
75,"[4.314448356628418, 4.431507110595703, 4.372979640960693, 4.473313808441162, 4.381338596343994]",4.381338596343994
76,"[4.431507110595703, 4.372979640960693, 4.473313808441162, 4.381338596343994, 4.381338596343994]",4.590371608734131
77,"[4.372979640960693, 4.473313808441162, 4.381338596343994, 4.381338596343994, 4.590371608734131]",4.707433223724365
78,"[4.473313808441162, 4.381338596343994, 4.381338596343994, 4.590371608734131, 4.707433223724365]",4.682347774505615
79,"[4.381338596343994, 4.381338596343994, 4.590371608734131, 4.707433223724365, 4.682347774505615]",4.5485663414001465
80,"[4.381338596343994, 4.590371608734131, 4.707433223724365, 4.682347774505615, 4.5485663414001465]",4.699070453643799
81,"[4.590371608734131, 4.707433223724365, 4.682347774505615, 4.5485663414001465, 4.699070453643799]",4.924825191497803
82,"[4.707433223724365, 4.682347774505615, 4.5485663414001465, 4.699070453643799, 4.924825191497803]",4.891380786895752
83,"[4.682347774505615, 4.5485663414001465, 4.699070453643799, 4.924825191497803, 4.891380786895752]",4.933187484741211
84,"[4.5485663414001465, 4.699070453643799, 4.924825191497803, 4.891380786895752, 4.933187484741211]",4.9749956130981445
85,"[4.699070453643799, 4.924825191497803, 4.891380786895752, 4.933187484741211, 4.9749956130981445]",4.782681465148926
86,"[4.924825191497803, 4.891380786895752, 4.933187484741211, 4.9749956130981445, 4.782681465148926]",4.832851409912109
87,"[4.891380786895752, 4.933187484741211, 4.9749956130981445, 4.782681465148926, 4.832851409912109]",4.381338596343994
88,"[4.933187484741211, 4.9749956130981445, 4.782681465148926, 4.832851409912109, 4.381338596343994]",4.423144340515137
89,"[4.9749956130981445, 4.782681465148926, 4.832851409912109, 4.381338596343994, 4.423144340515137]",4.5402045249938965
90,"[4.782681465148926, 4.832851409912109, 4.381338596343994, 4.423144340515137, 4.5402045249938965]",4.506758689880371
91,"[4.832851409912109, 4.381338596343994, 4.423144340515137, 4.5402045249938965, 4.506758689880371]",4.623818397521973
92,"[4.381338596343994, 4.423144340515137, 4.5402045249938965, 4.506758689880371, 4.623818397521973]",4.63217830657959
93,"[4.423144340515137, 4.5402045249938965, 4.506758689880371, 4.623818397521973, 4.63217830657959]",4.707433223724365
94,"[4.5402045249938965, 4.506758689880371, 4.623818397521973, 4.63217830657959, 4.707433223724365]",4.715793132781982
95,"[4.506758689880371, 4.623818397521973, 4.63217830657959, 4.707433223724365, 4.715793132781982]",4.63217830657959
96,"[4.623818397521973, 4.63217830657959, 4.707433223724365, 4.715793132781982, 4.63217830657959]",4.490036010742188
97,"[4.63217830657959, 4.707433223724365, 4.715793132781982, 4.63217830657959, 4.490036010742188]",4.439870357513428
98,"[4.707433223724365, 4.715793132781982, 4.63217830657959, 4.490036010742188, 4.439870357513428]",4.531844139099121
99,"[4.715793132781982, 4.63217830657959, 4.490036010742188, 4.439870357513428, 4.531844139099121]",4.657265186309815
100,"[4.63217830657959, 4.490036010742188, 4.439870357513428, 4.531844139099121, 4.657265186309815]",4.506758689880371
101,"[4.490036010742188, 4.439870357513428, 4.531844139099121, 4.657265186309815, 4.506758689880371]",4.615457057952881
102,"[4.439870357513428, 4.531844139099121, 4.657265186309815, 4.506758689880371, 4.615457057952881]",4.607095718383789
103,"[4.531844139099121, 4.657265186309815, 4.506758689880371, 4.615457057952881, 4.607095718383789]",4.64890193939209
104,"[4.657265186309815, 4.506758689880371, 4.615457057952881, 4.607095718383789, 4.64890193939209]",4.618133544921875
105,"[4.506758689880371, 4.615457057952881, 4.607095718383789, 4.64890193939209, 4.618133544921875]",4.622145652770996
106,"[4.615457057952881, 4.607095718383789, 4.64890193939209, 4.618133544921875, 4.622145652770996]",4.697063446044922
107,"[4.607095718383789, 4.64890193939209, 4.618133544921875, 4.622145652770996, 4.697063446044922]",4.766629219055176
108,"[4.64890193939209, 4.618133544921875, 4.622145652770996, 4.697063446044922, 4.766629219055176]",4.919140338897705
109,"[4.618133544921875, 4.622145652770996, 4.697063446044922, 4.766629219055176, 4.919140338897705]",4.96997594833374
110,"[4.622145652770996, 4.697063446044922, 4.766629219055176, 4.919140338897705, 4.96997594833374]",5.138545036315918
111,"[4.697063446044922, 4.766629219055176, 4.919140338897705, 4.96997594833374, 5.138545036315918]",4.936530590057373
112,"[4.766629219055176, 4.919140338897705, 4.96997594833374, 5.138545036315918, 4.936530590057373]",4.980679035186768
113,"[4.919140338897705, 4.96997594833374, 5.138545036315918, 4.936530590057373, 4.980679035186768]",5.158991813659668
114,"[4.96997594833374, 5.138545036315918, 4.936530590057373, 4.980679035186768, 5.158991813659668]",5.2273688316345215
115,"[5.138545036315918, 4.936530590057373, 4.980679035186768, 5.158991813659668, 5.2273688316345215]",5.163013458251953
116,"[4.936530590057373, 4.980679035186768, 5.158991813659668, 5.2273688316345215, 5.163013458251953]",4.944480419158936
117,"[4.980679035186768, 5.158991813659668, 5.2273688316345215, 5.163013458251953, 4.944480419158936]",4.956547737121582
118,"[5.158991813659668, 5.2273688316345215, 5.163013458251953, 4.944480419158936, 4.956547737121582]",4.927053928375244
119,"[5.2273688316345215, 5.163013458251953, 4.944480419158936, 4.956547737121582, 4.927053928375244]",4.860016345977783
120,"[5.163013458251953, 4.944480419158936, 4.956547737121582, 4.927053928375244, 4.860016345977783]",4.842587947845459
121,"[4.944480419158936, 4.956547737121582, 4.927053928375244, 4.860016345977783, 4.842587947845459]",4.854654312133789
122,"[4.956547737121582, 4.927053928375244, 4.860016345977783, 4.842587947845459, 4.854654312133789]",5.043692111968994
123,"[4.927053928375244, 4.860016345977783, 4.842587947845459, 4.854654312133789, 5.043692111968994]",5.028944969177246
124,"[4.860016345977783, 4.842587947845459, 4.854654312133789, 5.043692111968994, 5.028944969177246]",4.913644313812256
125,"[4.842587947845459, 4.854654312133789, 5.043692111968994, 5.028944969177246, 4.913644313812256]",4.893535614013672
126,"[4.854654312133789, 5.043692111968994, 5.028944969177246, 4.913644313812256, 4.893535614013672]",4.900237560272217
127,"[5.043692111968994, 5.028944969177246, 4.913644313812256, 4.893535614013672, 4.900237560272217]",5.000790119171143
128,"[5.028944969177246, 4.913644313812256, 4.893535614013672, 4.900237560272217, 5.000790119171143]",4.908281803131104
129,"[4.913644313812256, 4.893535614013672, 4.900237560272217, 5.000790119171143, 4.908281803131104]",4.988724231719971
130,"[4.893535614013672, 4.900237560272217, 5.000790119171143, 4.908281803131104, 4.988724231719971]",5.195192337036133
131,"[4.900237560272217, 5.000790119171143, 4.908281803131104, 4.988724231719971, 5.195192337036133]",5.20189380645752
132,"[5.000790119171143, 4.908281803131104, 4.988724231719971, 5.195192337036133, 5.20189380645752]",5.126814842224121
133,"[4.908281803131104, 4.988724231719971, 5.195192337036133, 5.20189380645752, 5.126814842224121]",5.027606964111328
134,"[4.988724231719971, 5.195192337036133, 5.20189380645752, 5.126814842224121, 5.027606964111328]",4.894876003265381
135,"[5.195192337036133, 5.20189380645752, 5.126814842224121, 5.027606964111328, 4.894876003265381]",4.779574871063232
136,"[5.20189380645752, 5.126814842224121, 5.027606964111328, 4.894876003265381, 4.779574871063232]",4.585174083709717
137,"[5.126814842224121, 5.027606964111328, 4.894876003265381, 4.779574871063232, 4.585174083709717]",4.6897501945495605
138,"[5.027606964111328, 4.894876003265381, 4.779574871063232, 4.585174083709717, 4.6897501945495605]",4.766167163848877
139,"[4.894876003265381, 4.779574871063232, 4.585174083709717, 4.6897501945495605, 4.766167163848877]",4.806389331817627
140,"[4.779574871063232, 4.585174083709717, 4.6897501945495605, 4.766167163848877, 4.806389331817627]",4.563723564147949
141,"[4.585174083709717, 4.6897501945495605, 4.766167163848877, 4.806389331817627, 4.563723564147949]",4.582494258880615
142,"[4.6897501945495605, 4.766167163848877, 4.806389331817627, 4.563723564147949, 4.582494258880615]",4.6897501945495605
143,"[4.766167163848877, 4.806389331817627, 4.563723564147949, 4.582494258880615, 4.6897501945495605]",4.621373176574707
144,"[4.806389331817627, 4.563723564147949, 4.582494258880615, 4.6897501945495605, 4.621373176574707]",4.705838680267334
145,"[4.563723564147949, 4.582494258880615, 4.6897501945495605, 4.621373176574707, 4.705838680267334]",4.739353656768799
146,"[4.582494258880615, 4.6897501945495605, 4.621373176574707, 4.705838680267334, 4.739353656768799]",4.759465217590332
147,"[4.6897501945495605, 4.621373176574707, 4.705838680267334, 4.739353656768799, 4.759465217590332]",4.748738765716553
148,"[4.621373176574707, 4.705838680267334, 4.739353656768799, 4.759465217590332, 4.748738765716553]",4.700475215911865
149,"[4.705838680267334, 4.739353656768799, 4.759465217590332, 4.748738765716553, 4.700475215911865]",4.855996131896973
150,"[4.739353656768799, 4.759465217590332, 4.748738765716553, 4.700475215911865, 4.855996131896973]",5.14424467086792
151,"[4.759465217590332, 4.748738765716553, 4.700475215911865, 4.855996131896973, 5.14424467086792]",5.046374320983887
152,"[4.748738765716553, 4.700475215911865, 4.855996131896973, 5.14424467086792, 5.046374320983887]",5.372161865234375
153,"[4.700475215911865, 4.855996131896973, 5.14424467086792, 5.046374320983887, 5.372161865234375]",5.4445624351501465
154,"[4.855996131896973, 5.14424467086792, 5.046374320983887, 5.372161865234375, 5.4445624351501465]",5.423110008239746
155,"[5.14424467086792, 5.046374320983887, 5.372161865234375, 5.4445624351501465, 5.423110008239746]",5.443219661712647
156,"[5.046374320983887, 5.372161865234375, 5.4445624351501465, 5.423110008239746, 5.443219661712647]",5.758279800415039
157,"[5.372161865234375, 5.4445624351501465, 5.423110008239746, 5.443219661712647, 5.758279800415039]",5.814590930938721
158,"[5.4445624351501465, 5.423110008239746, 5.443219661712647, 5.758279800415039, 5.814590930938721]",6.082729816436768
159,"[5.423110008239746, 5.443219661712647, 5.758279800415039, 5.814590930938721, 6.082729816436768]",6.006311416625977
160,"[5.443219661712647, 5.758279800415039, 5.814590930938721, 6.082729816436768, 6.006311416625977]",6.031785488128662
161,"[5.758279800415039, 5.814590930938721, 6.082729816436768, 6.006311416625977, 6.031785488128662]",6.224843502044678
162,"[5.814590930938721, 6.082729816436768, 6.006311416625977, 6.031785488128662, 6.224843502044678]",6.253000736236572
163,"[6.082729816436768, 6.006311416625977, 6.031785488128662, 6.224843502044678, 6.253000736236572]",6.18060302734375
164,"[6.006311416625977, 6.031785488128662, 6.224843502044678, 6.253000736236572, 6.18060302734375]",6.36695671081543
165,"[6.031785488128662, 6.224843502044678, 6.253000736236572, 6.18060302734375, 6.36695671081543]",6.488962650299072
166,"[6.224843502044678, 6.253000736236572, 6.18060302734375, 6.36695671081543, 6.488962650299072]",6.456785202026367
167,"[6.253000736236572, 6.18060302734375, 6.36695671081543, 6.488962650299072, 6.456785202026367]",6.415225505828857
168,"[6.18060302734375, 6.36695671081543, 6.488962650299072, 6.456785202026367, 6.415225505828857]",5.819955348968506
169,"[6.36695671081543, 6.488962650299072, 6.456785202026367, 6.415225505828857, 5.819955348968506]",5.8829665184021
170,"[6.488962650299072, 6.456785202026367, 6.415225505828857, 5.819955348968506, 5.8829665184021]",6.096137523651123
171,"[6.456785202026367, 6.415225505828857, 5.819955348968506, 5.8829665184021, 6.096137523651123]",5.724766254425049
172,"[6.415225505828857, 5.819955348968506, 5.8829665184021, 6.096137523651123, 5.724766254425049]",6.019721508026123
173,"[5.819955348968506, 5.8829665184021, 6.096137523651123, 5.724766254425049, 6.019721508026123]",6.435332775115967
174,"[5.8829665184021, 6.096137523651123, 5.724766254425049, 6.019721508026123, 6.435332775115967]",6.5801286697387695
175,"[6.096137523651123, 5.724766254425049, 6.019721508026123, 6.435332775115967, 6.5801286697387695]",6.70347261428833
176,"[5.724766254425049, 6.019721508026123, 6.435332775115967, 6.5801286697387695, 6.70347261428833]",6.582810878753662
177,"[6.019721508026123, 6.435332775115967, 6.5801286697387695, 6.70347261428833, 6.582810878753662]",6.730286121368408
178,"[6.435332775115967, 6.5801286697387695, 6.70347261428833, 6.582810878753662, 6.730286121368408]",6.636436939239502
179,"[6.5801286697387695, 6.70347261428833, 6.582810878753662, 6.730286121368408, 6.636436939239502]",6.802681922912598
180,"[6.70347261428833, 6.582810878753662, 6.730286121368408, 6.636436939239502, 6.802681922912598]",6.916642665863037
181,"[6.582810878753662, 6.730286121368408, 6.636436939239502, 6.802681922912598, 6.916642665863037]",6.951498985290527
182,"[6.730286121368408, 6.636436939239502, 6.802681922912598, 6.916642665863037, 6.951498985290527]",6.8589959144592285
183,"[6.636436939239502, 6.802681922912598, 6.916642665863037, 6.951498985290527, 6.8589959144592285]",6.529183387756348
184,"[6.802681922912598, 6.916642665863037, 6.951498985290527, 6.8589959144592285, 6.529183387756348]",6.436522483825684
185,"[6.916642665863037, 6.951498985290527, 6.8589959144592285, 6.529183387756348, 6.436522483825684]",6.400262355804443
186,"[6.951498985290527, 6.8589959144592285, 6.529183387756348, 6.436522483825684, 6.400262355804443]",6.271346569061279
187,"[6.8589959144592285, 6.529183387756348, 6.436522483825684, 6.400262355804443, 6.271346569061279]",6.063196659088135
188,"[6.529183387756348, 6.436522483825684, 6.400262355804443, 6.271346569061279, 6.063196659088135]",5.920847892761231
189,"[6.436522483825684, 6.400262355804443, 6.271346569061279, 6.063196659088135, 5.920847892761231]",6.0067973136901855
190,"[6.400262355804443, 6.271346569061279, 6.063196659088135, 5.920847892761231, 6.0067973136901855]",6.252544403076172
191,"[6.271346569061279, 6.063196659088135, 5.920847892761231, 6.0067973136901855, 6.252544403076172]",6.237771987915039
192,"[6.063196659088135, 5.920847892761231, 6.0067973136901855, 6.252544403076172, 6.237771987915039]",5.955763816833496
193,"[5.920847892761231, 6.0067973136901855, 6.252544403076172, 6.237771987915039, 5.955763816833496]",5.898021697998047
194,"[6.0067973136901855, 6.252544403076172, 6.237771987915039, 5.955763816833496, 5.898021697998047]",5.87250566482544
195,"[6.252544403076172, 6.237771987915039, 5.955763816833496, 5.898021697998047, 5.87250566482544]",5.83356237411499
196,"[6.237771987915039, 5.955763816833496, 5.898021697998047, 5.87250566482544, 5.83356237411499]",6.00410795211792
197,"[5.955763816833496, 5.898021697998047, 5.87250566482544, 5.83356237411499, 6.00410795211792]",5.680471897125244
198,"[5.898021697998047, 5.87250566482544, 5.83356237411499, 6.00410795211792, 5.680471897125244]",5.488435745239258
199,"[5.87250566482544, 5.83356237411499, 6.00410795211792, 5.680471897125244, 5.488435745239258]",5.367574214935303
200,"[5.83356237411499, 6.00410795211792, 5.680471897125244, 5.488435745239258, 5.367574214935303]",5.2601399421691895
201,"[6.00410795211792, 5.680471897125244, 5.488435745239258, 5.367574214935303, 5.2601399421691895]",5.234625816345215
202,"[5.680471897125244, 5.488435745239258, 5.367574214935303, 5.2601399421691895, 5.234625816345215]",5.103023052215576
203,"[5.488435745239258, 5.367574214935303, 5.2601399421691895, 5.234625816345215, 5.103023052215576]",4.912330627441406
204,"[5.367574214935303, 5.2601399421691895, 5.234625816345215, 5.103023052215576, 4.912330627441406]",5.199710845947266
205,"[5.2601399421691895, 5.234625816345215, 5.103023052215576, 4.912330627441406, 5.199710845947266]",5.103023052215576
206,"[5.234625816345215, 5.103023052215576, 4.912330627441406, 5.199710845947266, 5.103023052215576]",5.035879135131836
207,"[5.103023052215576, 4.912330627441406, 5.199710845947266, 5.103023052215576, 5.035879135131836]",4.838470458984375
208,"[4.912330627441406, 5.199710845947266, 5.103023052215576, 5.035879135131836, 4.838470458984375]",4.769985675811768
209,"[5.199710845947266, 5.103023052215576, 5.035879135131836, 4.838470458984375, 4.769985675811768]",4.939188957214356
210,"[5.103023052215576, 5.035879135131836, 4.838470458984375, 4.769985675811768, 4.939188957214356]",4.847873210906982
211,"[5.035879135131836, 4.838470458984375, 4.769985675811768, 4.939188957214356, 4.847873210906982]",4.95664644241333
212,"[4.838470458984375, 4.769985675811768, 4.939188957214356, 4.847873210906982, 4.95664644241333]",5.131221294403076
213,"[4.769985675811768, 4.939188957214356, 4.847873210906982, 4.95664644241333, 5.131221294403076]",5.0560221672058105
214,"[4.939188957214356, 4.847873210906982, 4.95664644241333, 5.131221294403076, 5.0560221672058105]",4.975447177886963
215,"[4.847873210906982, 4.95664644241333, 5.131221294403076, 5.0560221672058105, 4.975447177886963]",4.861296653747559
216,"[4.95664644241333, 5.131221294403076, 5.0560221672058105, 4.975447177886963, 4.861296653747559]",4.716268062591553
217,"[5.131221294403076, 5.0560221672058105, 4.975447177886963, 4.861296653747559, 4.716268062591553]",4.736409664154053
218,"[5.0560221672058105, 4.975447177886963, 4.861296653747559, 4.716268062591553, 4.736409664154053]",4.693439483642578
219,"[4.975447177886963, 4.861296653747559, 4.716268062591553, 4.736409664154053, 4.693439483642578]",4.517516613006592
220,"[4.861296653747559, 4.716268062591553, 4.736409664154053, 4.693439483642578, 4.517516613006592]",4.478573799133301
221,"[4.716268062591553, 4.736409664154053, 4.693439483642578, 4.517516613006592, 4.478573799133301]",4.610177516937256
222,"[4.736409664154053, 4.693439483642578, 4.517516613006592, 4.478573799133301, 4.610177516937256]",4.565860748291016
223,"[4.693439483642578, 4.517516613006592, 4.478573799133301, 4.610177516937256, 4.565860748291016]",4.696122169494629
224,"[4.517516613006592, 4.478573799133301, 4.610177516937256, 4.565860748291016, 4.696122169494629]",4.56989049911499
225,"[4.478573799133301, 4.610177516937256, 4.565860748291016, 4.696122169494629, 4.56989049911499]",4.418143272399902
226,"[4.610177516937256, 4.565860748291016, 4.696122169494629, 4.56989049911499, 4.418143272399902]",4.438286781311035
227,"[4.565860748291016, 4.696122169494629, 4.56989049911499, 4.418143272399902, 4.438286781311035]",4.581977367401123
228,"[4.696122169494629, 4.56989049911499, 4.418143272399902, 4.438286781311035, 4.581977367401123]",4.6786651611328125
229,"[4.56989049911499, 4.418143272399902, 4.438286781311035, 4.581977367401123, 4.6786651611328125]",4.576605319976807
230,"[4.418143272399902, 4.438286781311035, 4.581977367401123, 4.6786651611328125, 4.576605319976807]",4.740438938140869
231,"[4.438286781311035, 4.581977367401123, 4.6786651611328125, 4.576605319976807, 4.740438938140869]",4.807584285736084
232,"[4.581977367401123, 4.6786651611328125, 4.576605319976807, 4.740438938140869, 4.807584285736084]",4.76729679107666
233,"[4.6786651611328125, 4.576605319976807, 4.740438938140869, 4.807584285736084, 4.76729679107666]",4.780725479125977
234,"[4.576605319976807, 4.740438938140869, 4.807584285736084, 4.76729679107666, 4.780725479125977]",4.778042316436768
235,"[4.740438938140869, 4.807584285736084, 4.76729679107666, 4.780725479125977, 4.778042316436768]",4.739096164703369
236,"[4.807584285736084, 4.76729679107666, 4.780725479125977, 4.778042316436768, 4.739096164703369]",4.740438938140869
237,"[4.76729679107666, 4.780725479125977, 4.778042316436768, 4.739096164703369, 4.740438938140869]",4.6518073081970215
238,"[4.780725479125977, 4.778042316436768, 4.739096164703369, 4.740438938140869, 4.6518073081970215]",4.657179832458496
239,"[4.778042316436768, 4.739096164703369, 4.740438938140869, 4.6518073081970215, 4.657179832458496]",4.697559833526611
240,"[4.739096164703369, 4.740438938140869, 4.6518073081970215, 4.657179832458496, 4.697559833526611]",4.712363243103027
241,"[4.740438938140869, 4.6518073081970215, 4.657179832458496, 4.697559833526611, 4.712363243103027]",4.863117694854736
242,"[4.6518073081970215, 4.657179832458496, 4.697559833526611, 4.712363243103027, 4.863117694854736]",4.813314437866211
