,x,y
35,"[8.007061004638672, 8.007061004638672, 8.007061004638672, 7.811767101287842, 7.616473197937012]",7.811767101287842
36,"[8.007061004638672, 8.007061004638672, 7.811767101287842, 7.616473197937012, 7.811767101287842]",7.811767101287842
37,"[8.007061004638672, 7.811767101287842, 7.616473197937012, 7.811767101287842, 7.811767101287842]",7.421178817749023
38,"[7.811767101287842, 7.616473197937012, 7.811767101287842, 7.811767101287842, 7.421178817749023]",7.811767101287842
39,"[7.616473197937012, 7.811767101287842, 7.811767101287842, 7.421178817749023, 7.811767101287842]",7.811767101287842
40,"[7.811767101287842, 7.811767101287842, 7.421178817749023, 7.811767101287842, 7.811767101287842]",7.811767101287842
41,"[7.811767101287842, 7.421178817749023, 7.811767101287842, 7.811767101287842, 7.811767101287842]",8.007061004638672
42,"[7.421178817749023, 7.811767101287842, 7.811767101287842, 7.811767101287842, 8.007061004638672]",7.811767101287842
43,"[7.811767101287842, 7.811767101287842, 7.811767101287842, 8.007061004638672, 7.811767101287842]",7.421178817749023
44,"[7.811767101287842, 7.811767101287842, 8.007061004638672, 7.811767101287842, 7.421178817749023]",7.811767101287842
45,"[7.811767101287842, 8.007061004638672, 7.811767101287842, 7.421178817749023, 7.811767101287842]",7.421178817749023
46,"[8.007061004638672, 7.811767101287842, 7.421178817749023, 7.811767101287842, 7.421178817749023]",7.421178817749023
47,"[7.811767101287842, 7.421178817749023, 7.811767101287842, 7.421178817749023, 7.421178817749023]",7.811767101287842
48,"[7.421178817749023, 7.811767101287842, 7.421178817749023, 7.421178817749023, 7.811767101287842]",7.811767101287842
49,"[7.811767101287842, 7.421178817749023, 7.421178817749023, 7.811767101287842, 7.811767101287842]",7.616473197937012
50,"[7.421178817749023, 7.421178817749023, 7.811767101287842, 7.811767101287842, 7.616473197937012]",7.421178817749023
51,"[7.421178817749023, 7.811767101287842, 7.811767101287842, 7.616473197937012, 7.421178817749023]",7.811767101287842
52,"[7.811767101287842, 7.811767101287842, 7.616473197937012, 7.421178817749023, 7.811767101287842]",7.811767101287842
53,"[7.811767101287842, 7.616473197937012, 7.421178817749023, 7.811767101287842, 7.811767101287842]",7.421178817749023
54,"[7.616473197937012, 7.421178817749023, 7.811767101287842, 7.811767101287842, 7.421178817749023]",7.811767101287842
55,"[7.421178817749023, 7.811767101287842, 7.811767101287842, 7.421178817749023, 7.811767101287842]",7.811767101287842
56,"[7.811767101287842, 7.811767101287842, 7.421178817749023, 7.811767101287842, 7.811767101287842]",7.421178817749023
57,"[7.811767101287842, 7.421178817749023, 7.811767101287842, 7.811767101287842, 7.421178817749023]",7.421178817749023
58,"[7.421178817749023, 7.811767101287842, 7.811767101287842, 7.421178817749023, 7.421178817749023]",7.421178817749023
59,"[7.811767101287842, 7.811767101287842, 7.421178817749023, 7.421178817749023, 7.421178817749023]",7.421178817749023
60,"[7.811767101287842, 7.421178817749023, 7.421178817749023, 7.421178817749023, 7.421178817749023]",7.811767101287842
61,"[7.421178817749023, 7.421178817749023, 7.421178817749023, 7.421178817749023, 7.811767101287842]",7.811767101287842
62,"[7.421178817749023, 7.421178817749023, 7.421178817749023, 7.811767101287842, 7.811767101287842]",7.811767101287842
63,"[7.421178817749023, 7.421178817749023, 7.811767101287842, 7.811767101287842, 7.811767101287842]",7.811767101287842
64,"[7.421178817749023, 7.811767101287842, 7.811767101287842, 7.811767101287842, 7.811767101287842]",7.811767101287842
65,"[7.811767101287842, 7.811767101287842, 7.811767101287842, 7.811767101287842, 7.811767101287842]",7.811767101287842
66,"[7.811767101287842, 7.811767101287842, 7.811767101287842, 7.811767101287842, 7.811767101287842]",7.030590057373047
67,"[7.811767101287842, 7.811767101287842, 7.811767101287842, 7.811767101287842, 7.030590057373047]",7.616473197937012
68,"[7.811767101287842, 7.811767101287842, 7.811767101287842, 7.030590057373047, 7.616473197937012]",7.421178817749023
69,"[7.811767101287842, 7.811767101287842, 7.030590057373047, 7.616473197937012, 7.421178817749023]",7.616473197937012
70,"[7.811767101287842, 7.030590057373047, 7.616473197937012, 7.421178817749023, 7.616473197937012]",7.616473197937012
71,"[7.030590057373047, 7.616473197937012, 7.421178817749023, 7.616473197937012, 7.616473197937012]",7.421178817749023
72,"[7.616473197937012, 7.421178817749023, 7.616473197937012, 7.616473197937012, 7.421178817749023]",7.225884914398193
73,"[7.421178817749023, 7.616473197937012, 7.616473197937012, 7.421178817749023, 7.225884914398193]",7.421178817749023
74,"[7.616473197937012, 7.616473197937012, 7.421178817749023, 7.225884914398193, 7.421178817749023]",7.030590057373047
75,"[7.616473197937012, 7.421178817749023, 7.225884914398193, 7.421178817749023, 7.030590057373047]",7.030590057373047
76,"[7.421178817749023, 7.225884914398193, 7.421178817749023, 7.030590057373047, 7.030590057373047]",7.421178817749023
77,"[7.225884914398193, 7.421178817749023, 7.030590057373047, 7.030590057373047, 7.421178817749023]",7.421178817749023
78,"[7.421178817749023, 7.030590057373047, 7.030590057373047, 7.421178817749023, 7.421178817749023]",7.616473197937012
79,"[7.030590057373047, 7.030590057373047, 7.421178817749023, 7.421178817749023, 7.616473197937012]",7.616473197937012
80,"[7.030590057373047, 7.421178817749023, 7.421178817749023, 7.616473197937012, 7.616473197937012]",7.616473197937012
81,"[7.421178817749023, 7.421178817749023, 7.616473197937012, 7.616473197937012, 7.616473197937012]",7.030590057373047
82,"[7.421178817749023, 7.616473197937012, 7.616473197937012, 7.616473197937012, 7.030590057373047]",7.225884914398193
83,"[7.616473197937012, 7.616473197937012, 7.616473197937012, 7.030590057373047, 7.225884914398193]",7.421178817749023
84,"[7.616473197937012, 7.616473197937012, 7.030590057373047, 7.225884914398193, 7.421178817749023]",7.421178817749023
85,"[7.616473197937012, 7.030590057373047, 7.225884914398193, 7.421178817749023, 7.421178817749023]",7.421178817749023
86,"[7.030590057373047, 7.225884914398193, 7.421178817749023, 7.421178817749023, 7.421178817749023]",7.811767101287842
87,"[7.225884914398193, 7.421178817749023, 7.421178817749023, 7.421178817749023, 7.811767101287842]",7.811767101287842
88,"[7.421178817749023, 7.421178817749023, 7.421178817749023, 7.811767101287842, 7.811767101287842]",7.421178817749023
89,"[7.421178817749023, 7.421178817749023, 7.811767101287842, 7.811767101287842, 7.421178817749023]",7.616473197937012
90,"[7.421178817749023, 7.811767101287842, 7.811767101287842, 7.421178817749023, 7.616473197937012]",7.616473197937012
91,"[7.811767101287842, 7.811767101287842, 7.421178817749023, 7.616473197937012, 7.616473197937012]",7.811767101287842
92,"[7.811767101287842, 7.421178817749023, 7.616473197937012, 7.616473197937012, 7.811767101287842]",7.811767101287842
93,"[7.421178817749023, 7.616473197937012, 7.616473197937012, 7.811767101287842, 7.811767101287842]",7.616473197937012
94,"[7.616473197937012, 7.616473197937012, 7.811767101287842, 7.811767101287842, 7.616473197937012]",7.421178817749023
95,"[7.616473197937012, 7.811767101287842, 7.811767101287842, 7.616473197937012, 7.421178817749023]",7.421178817749023
96,"[7.811767101287842, 7.811767101287842, 7.616473197937012, 7.421178817749023, 7.421178817749023]",7.225884914398193
97,"[7.811767101287842, 7.616473197937012, 7.421178817749023, 7.421178817749023, 7.225884914398193]",7.421178817749023
98,"[7.616473197937012, 7.421178817749023, 7.421178817749023, 7.225884914398193, 7.421178817749023]",7.811767101287842
99,"[7.421178817749023, 7.421178817749023, 7.225884914398193, 7.421178817749023, 7.811767101287842]",7.421178817749023
100,"[7.421178817749023, 7.225884914398193, 7.421178817749023, 7.811767101287842, 7.421178817749023]",7.421178817749023
101,"[7.225884914398193, 7.421178817749023, 7.811767101287842, 7.421178817749023, 7.421178817749023]",7.421178817749023
102,"[7.421178817749023, 7.811767101287842, 7.421178817749023, 7.421178817749023, 7.421178817749023]",7.811767101287842
103,"[7.811767101287842, 7.421178817749023, 7.421178817749023, 7.421178817749023, 7.811767101287842]",7.811767101287842
104,"[7.421178817749023, 7.421178817749023, 7.421178817749023, 7.811767101287842, 7.811767101287842]",7.616473197937012
105,"[7.421178817749023, 7.421178817749023, 7.811767101287842, 7.811767101287842, 7.616473197937012]",7.421178817749023
106,"[7.421178817749023, 7.811767101287842, 7.811767101287842, 7.616473197937012, 7.421178817749023]",7.421178817749023
107,"[7.811767101287842, 7.811767101287842, 7.616473197937012, 7.421178817749023, 7.421178817749023]",7.421178817749023
108,"[7.811767101287842, 7.616473197937012, 7.421178817749023, 7.421178817749023, 7.421178817749023]",7.811767101287842
109,"[7.616473197937012, 7.421178817749023, 7.421178817749023, 7.421178817749023, 7.811767101287842]",8.007061004638672
110,"[7.421178817749023, 7.421178817749023, 7.421178817749023, 7.811767101287842, 8.007061004638672]",7.811767101287842
111,"[7.421178817749023, 7.421178817749023, 7.811767101287842, 8.007061004638672, 7.811767101287842]",8.202356338500977
112,"[7.421178817749023, 7.811767101287842, 8.007061004638672, 7.811767101287842, 8.202356338500977]",8.592944145202637
113,"[7.811767101287842, 8.007061004638672, 7.811767101287842, 8.202356338500977, 8.592944145202637]",8.397649765014648
114,"[8.007061004638672, 7.811767101287842, 8.202356338500977, 8.592944145202637, 8.397649765014648]",8.397649765014648
115,"[7.811767101287842, 8.202356338500977, 8.592944145202637, 8.397649765014648, 8.397649765014648]",8.592944145202637
116,"[8.202356338500977, 8.592944145202637, 8.397649765014648, 8.397649765014648, 8.592944145202637]",8.788237571716309
117,"[8.592944145202637, 8.397649765014648, 8.397649765014648, 8.592944145202637, 8.788237571716309]",8.788237571716309
118,"[8.397649765014648, 8.397649765014648, 8.592944145202637, 8.788237571716309, 8.788237571716309]",8.788237571716309
119,"[8.397649765014648, 8.592944145202637, 8.788237571716309, 8.788237571716309, 8.788237571716309]",8.202356338500977
120,"[8.592944145202637, 8.788237571716309, 8.788237571716309, 8.788237571716309, 8.202356338500977]",8.788237571716309
121,"[8.788237571716309, 8.788237571716309, 8.788237571716309, 8.202356338500977, 8.788237571716309]",9.569415092468262
122,"[8.788237571716309, 8.788237571716309, 8.202356338500977, 8.788237571716309, 9.569415092468262]",9.374120712280272
123,"[8.788237571716309, 8.202356338500977, 8.788237571716309, 9.569415092468262, 9.374120712280272]",9.374120712280272
124,"[8.202356338500977, 8.788237571716309, 9.569415092468262, 9.374120712280272, 9.374120712280272]",9.374120712280272
125,"[8.788237571716309, 9.569415092468262, 9.374120712280272, 9.374120712280272, 9.374120712280272]",9.76470947265625
126,"[9.569415092468262, 9.374120712280272, 9.374120712280272, 9.374120712280272, 9.76470947265625]",8.788237571716309
127,"[9.374120712280272, 9.374120712280272, 9.374120712280272, 9.76470947265625, 8.788237571716309]",8.592944145202637
128,"[9.374120712280272, 9.374120712280272, 9.76470947265625, 8.788237571716309, 8.592944145202637]",8.983531951904297
129,"[9.374120712280272, 9.76470947265625, 8.788237571716309, 8.592944145202637, 8.983531951904297]",8.202356338500977
130,"[9.76470947265625, 8.788237571716309, 8.592944145202637, 8.983531951904297, 8.202356338500977]",8.592944145202637
131,"[8.788237571716309, 8.592944145202637, 8.983531951904297, 8.202356338500977, 8.592944145202637]",8.592944145202637
132,"[8.592944145202637, 8.983531951904297, 8.202356338500977, 8.592944145202637, 8.592944145202637]",8.592944145202637
133,"[8.983531951904297, 8.202356338500977, 8.592944145202637, 8.592944145202637, 8.592944145202637]",8.592944145202637
134,"[8.202356338500977, 8.592944145202637, 8.592944145202637, 8.592944145202637, 8.592944145202637]",8.592944145202637
135,"[8.592944145202637, 8.592944145202637, 8.592944145202637, 8.592944145202637, 8.592944145202637]",8.592944145202637
136,"[8.592944145202637, 8.592944145202637, 8.592944145202637, 8.592944145202637, 8.592944145202637]",8.788237571716309
137,"[8.592944145202637, 8.592944145202637, 8.592944145202637, 8.592944145202637, 8.788237571716309]",8.788237571716309
138,"[8.592944145202637, 8.592944145202637, 8.592944145202637, 8.788237571716309, 8.788237571716309]",7.616473197937012
139,"[8.592944145202637, 8.592944145202637, 8.788237571716309, 8.788237571716309, 7.616473197937012]",7.030590057373047
140,"[8.592944145202637, 8.788237571716309, 8.788237571716309, 7.616473197937012, 7.030590057373047]",6.6400017738342285
141,"[8.788237571716309, 8.788237571716309, 7.616473197937012, 7.030590057373047, 6.6400017738342285]",7.225884914398193
142,"[8.788237571716309, 7.616473197937012, 7.030590057373047, 6.6400017738342285, 7.225884914398193]",6.835296154022217
143,"[7.616473197937012, 7.030590057373047, 6.6400017738342285, 7.225884914398193, 6.835296154022217]",6.835296154022217
144,"[7.030590057373047, 6.6400017738342285, 7.225884914398193, 6.835296154022217, 6.835296154022217]",6.835296154022217
145,"[6.6400017738342285, 7.225884914398193, 6.835296154022217, 6.835296154022217, 6.835296154022217]",6.835296154022217
146,"[7.225884914398193, 6.835296154022217, 6.835296154022217, 6.835296154022217, 6.835296154022217]",7.421178817749023
147,"[6.835296154022217, 6.835296154022217, 6.835296154022217, 6.835296154022217, 7.421178817749023]",7.421178817749023
148,"[6.835296154022217, 6.835296154022217, 6.835296154022217, 7.421178817749023, 7.421178817749023]",8.007061004638672
149,"[6.835296154022217, 6.835296154022217, 7.421178817749023, 7.421178817749023, 8.007061004638672]",8.007061004638672
150,"[6.835296154022217, 7.421178817749023, 7.421178817749023, 8.007061004638672, 8.007061004638672]",8.007061004638672
151,"[7.421178817749023, 7.421178817749023, 8.007061004638672, 8.007061004638672, 8.007061004638672]",8.007061004638672
152,"[7.421178817749023, 8.007061004638672, 8.007061004638672, 8.007061004638672, 8.007061004638672]",8.007061004638672
153,"[8.007061004638672, 8.007061004638672, 8.007061004638672, 8.007061004638672, 8.007061004638672]",8.007061004638672
154,"[8.007061004638672, 8.007061004638672, 8.007061004638672, 8.007061004638672, 8.007061004638672]",8.007061004638672
155,"[8.007061004638672, 8.007061004638672, 8.007061004638672, 8.007061004638672, 8.007061004638672]",8.202356338500977
156,"[8.007061004638672, 8.007061004638672, 8.007061004638672, 8.007061004638672, 8.202356338500977]",7.811767101287842
157,"[8.007061004638672, 8.007061004638672, 8.007061004638672, 8.202356338500977, 7.811767101287842]",7.811767101287842
158,"[8.007061004638672, 8.007061004638672, 8.202356338500977, 7.811767101287842, 7.811767101287842]",7.811767101287842
159,"[8.007061004638672, 8.202356338500977, 7.811767101287842, 7.811767101287842, 7.811767101287842]",7.421178817749023
160,"[8.202356338500977, 7.811767101287842, 7.811767101287842, 7.811767101287842, 7.421178817749023]",7.421178817749023
161,"[7.811767101287842, 7.811767101287842, 7.811767101287842, 7.421178817749023, 7.421178817749023]",7.421178817749023
162,"[7.811767101287842, 7.811767101287842, 7.421178817749023, 7.421178817749023, 7.421178817749023]",7.030590057373047
163,"[7.811767101287842, 7.421178817749023, 7.421178817749023, 7.421178817749023, 7.030590057373047]",7.030590057373047
164,"[7.421178817749023, 7.421178817749023, 7.421178817749023, 7.030590057373047, 7.030590057373047]",6.444707870483398
165,"[7.421178817749023, 7.421178817749023, 7.030590057373047, 7.030590057373047, 6.444707870483398]",6.6400017738342285
166,"[7.421178817749023, 7.030590057373047, 7.030590057373047, 6.444707870483398, 6.6400017738342285]",7.225884914398193
167,"[7.030590057373047, 7.030590057373047, 6.444707870483398, 6.6400017738342285, 7.225884914398193]",7.225884914398193
168,"[7.030590057373047, 6.444707870483398, 6.6400017738342285, 7.225884914398193, 7.225884914398193]",7.030590057373047
169,"[6.444707870483398, 6.6400017738342285, 7.225884914398193, 7.225884914398193, 7.030590057373047]",6.6400017738342285
170,"[6.6400017738342285, 7.225884914398193, 7.225884914398193, 7.030590057373047, 6.6400017738342285]",6.6400017738342285
171,"[7.225884914398193, 7.225884914398193, 7.030590057373047, 6.6400017738342285, 6.6400017738342285]",6.6400017738342285
172,"[7.225884914398193, 7.030590057373047, 6.6400017738342285, 6.6400017738342285, 6.6400017738342285]",7.030590057373047
173,"[7.030590057373047, 6.6400017738342285, 6.6400017738342285, 6.6400017738342285, 7.030590057373047]",6.6400017738342285
174,"[6.6400017738342285, 6.6400017738342285, 6.6400017738342285, 7.030590057373047, 6.6400017738342285]",6.6400017738342285
175,"[6.6400017738342285, 6.6400017738342285, 7.030590057373047, 6.6400017738342285, 6.6400017738342285]",7.421178817749023
176,"[6.6400017738342285, 7.030590057373047, 6.6400017738342285, 6.6400017738342285, 7.421178817749023]",7.616473197937012
177,"[7.030590057373047, 6.6400017738342285, 6.6400017738342285, 7.421178817749023, 7.616473197937012]",6.835296154022217
178,"[6.6400017738342285, 6.6400017738342285, 7.421178817749023, 7.616473197937012, 6.835296154022217]",7.030590057373047
179,"[6.6400017738342285, 7.421178817749023, 7.616473197937012, 6.835296154022217, 7.030590057373047]",7.030590057373047
180,"[7.421178817749023, 7.616473197937012, 6.835296154022217, 7.030590057373047, 7.030590057373047]",7.030590057373047
181,"[7.616473197937012, 6.835296154022217, 7.030590057373047, 7.030590057373047, 7.030590057373047]",7.030590057373047
182,"[6.835296154022217, 7.030590057373047, 7.030590057373047, 7.030590057373047, 7.030590057373047]",7.030590057373047
183,"[7.030590057373047, 7.030590057373047, 7.030590057373047, 7.030590057373047, 7.030590057373047]",7.030590057373047
184,"[7.030590057373047, 7.030590057373047, 7.030590057373047, 7.030590057373047, 7.030590057373047]",7.030590057373047
185,"[7.030590057373047, 7.030590057373047, 7.030590057373047, 7.030590057373047, 7.030590057373047]",7.421178817749023
186,"[7.030590057373047, 7.030590057373047, 7.030590057373047, 7.030590057373047, 7.421178817749023]",7.421178817749023
187,"[7.030590057373047, 7.030590057373047, 7.030590057373047, 7.421178817749023, 7.421178817749023]",7.421178817749023
188,"[7.030590057373047, 7.030590057373047, 7.421178817749023, 7.421178817749023, 7.421178817749023]",7.421178817749023
189,"[7.030590057373047, 7.421178817749023, 7.421178817749023, 7.421178817749023, 7.421178817749023]",7.421178817749023
190,"[7.421178817749023, 7.421178817749023, 7.421178817749023, 7.421178817749023, 7.421178817749023]",7.421178817749023
191,"[7.421178817749023, 7.421178817749023, 7.421178817749023, 7.421178817749023, 7.421178817749023]",7.421178817749023
192,"[7.421178817749023, 7.421178817749023, 7.421178817749023, 7.421178817749023, 7.421178817749023]",7.421178817749023
193,"[7.421178817749023, 7.421178817749023, 7.421178817749023, 7.421178817749023, 7.421178817749023]",7.421178817749023
194,"[7.421178817749023, 7.421178817749023, 7.421178817749023, 7.421178817749023, 7.421178817749023]",7.225884914398193
195,"[7.421178817749023, 7.421178817749023, 7.421178817749023, 7.421178817749023, 7.225884914398193]",7.421178817749023
196,"[7.421178817749023, 7.421178817749023, 7.421178817749023, 7.225884914398193, 7.421178817749023]",7.225884914398193
197,"[7.421178817749023, 7.421178817749023, 7.225884914398193, 7.421178817749023, 7.225884914398193]",8.202356338500977
198,"[7.421178817749023, 7.225884914398193, 7.421178817749023, 7.225884914398193, 8.202356338500977]",8.592944145202637
199,"[7.225884914398193, 7.421178817749023, 7.225884914398193, 8.202356338500977, 8.592944145202637]",8.592944145202637
200,"[7.421178817749023, 7.225884914398193, 8.202356338500977, 8.592944145202637, 8.592944145202637]",8.592944145202637
201,"[7.225884914398193, 8.202356338500977, 8.592944145202637, 8.592944145202637, 8.592944145202637]",7.811767101287842
202,"[8.202356338500977, 8.592944145202637, 8.592944145202637, 8.592944145202637, 7.811767101287842]",8.007061004638672
203,"[8.592944145202637, 8.592944145202637, 8.592944145202637, 7.811767101287842, 8.007061004638672]",7.811767101287842
204,"[8.592944145202637, 8.592944145202637, 7.811767101287842, 8.007061004638672, 7.811767101287842]",7.811767101287842
205,"[8.592944145202637, 7.811767101287842, 8.007061004638672, 7.811767101287842, 7.811767101287842]",7.616473197937012
206,"[7.811767101287842, 8.007061004638672, 7.811767101287842, 7.811767101287842, 7.616473197937012]",7.616473197937012
207,"[8.007061004638672, 7.811767101287842, 7.811767101287842, 7.616473197937012, 7.616473197937012]",7.030590057373047
208,"[7.811767101287842, 7.811767101287842, 7.616473197937012, 7.616473197937012, 7.030590057373047]",7.030590057373047
209,"[7.811767101287842, 7.616473197937012, 7.616473197937012, 7.030590057373047, 7.030590057373047]",7.616473197937012
210,"[7.616473197937012, 7.616473197937012, 7.030590057373047, 7.030590057373047, 7.616473197937012]",7.421178817749023
211,"[7.616473197937012, 7.030590057373047, 7.030590057373047, 7.616473197937012, 7.421178817749023]",7.421178817749023
212,"[7.030590057373047, 7.030590057373047, 7.616473197937012, 7.421178817749023, 7.421178817749023]",7.616473197937012
213,"[7.030590057373047, 7.616473197937012, 7.421178817749023, 7.421178817749023, 7.616473197937012]",7.421178817749023
214,"[7.616473197937012, 7.421178817749023, 7.421178817749023, 7.616473197937012, 7.421178817749023]",7.616473197937012
215,"[7.421178817749023, 7.421178817749023, 7.616473197937012, 7.421178817749023, 7.616473197937012]",7.030590057373047
216,"[7.421178817749023, 7.616473197937012, 7.421178817749023, 7.616473197937012, 7.030590057373047]",7.421178817749023
217,"[7.616473197937012, 7.421178817749023, 7.616473197937012, 7.030590057373047, 7.421178817749023]",7.616473197937012
218,"[7.421178817749023, 7.616473197937012, 7.030590057373047, 7.421178817749023, 7.616473197937012]",7.421178817749023
219,"[7.616473197937012, 7.030590057373047, 7.421178817749023, 7.616473197937012, 7.421178817749023]",7.225884914398193
220,"[7.030590057373047, 7.421178817749023, 7.616473197937012, 7.421178817749023, 7.225884914398193]",7.421178817749023
221,"[7.421178817749023, 7.616473197937012, 7.421178817749023, 7.225884914398193, 7.421178817749023]",7.421178817749023
222,"[7.616473197937012, 7.421178817749023, 7.225884914398193, 7.421178817749023, 7.421178817749023]",7.421178817749023
223,"[7.421178817749023, 7.225884914398193, 7.421178817749023, 7.421178817749023, 7.421178817749023]",7.225884914398193
224,"[7.225884914398193, 7.421178817749023, 7.421178817749023, 7.421178817749023, 7.225884914398193]",7.225884914398193
225,"[7.421178817749023, 7.421178817749023, 7.421178817749023, 7.225884914398193, 7.225884914398193]",7.030590057373047
226,"[7.421178817749023, 7.421178817749023, 7.225884914398193, 7.225884914398193, 7.030590057373047]",7.421178817749023
227,"[7.421178817749023, 7.225884914398193, 7.225884914398193, 7.030590057373047, 7.421178817749023]",7.030590057373047
228,"[7.225884914398193, 7.225884914398193, 7.030590057373047, 7.421178817749023, 7.030590057373047]",7.030590057373047
229,"[7.225884914398193, 7.030590057373047, 7.421178817749023, 7.030590057373047, 7.030590057373047]",6.835296154022217
230,"[7.030590057373047, 7.421178817749023, 7.030590057373047, 7.030590057373047, 6.835296154022217]",6.835296154022217
231,"[7.421178817749023, 7.030590057373047, 7.030590057373047, 6.835296154022217, 6.835296154022217]",7.030590057373047
232,"[7.030590057373047, 7.030590057373047, 6.835296154022217, 6.835296154022217, 7.030590057373047]",6.444707870483398
233,"[7.030590057373047, 6.835296154022217, 6.835296154022217, 7.030590057373047, 6.444707870483398]",6.444707870483398
234,"[6.835296154022217, 6.835296154022217, 7.030590057373047, 6.444707870483398, 6.444707870483398]",7.030590057373047
235,"[6.835296154022217, 7.030590057373047, 6.444707870483398, 6.444707870483398, 7.030590057373047]",7.421178817749023
236,"[7.030590057373047, 6.444707870483398, 6.444707870483398, 7.030590057373047, 7.421178817749023]",7.421178817749023
237,"[6.444707870483398, 6.444707870483398, 7.030590057373047, 7.421178817749023, 7.421178817749023]",7.030590057373047
238,"[6.444707870483398, 7.030590057373047, 7.421178817749023, 7.421178817749023, 7.030590057373047]",7.030590057373047
239,"[7.030590057373047, 7.421178817749023, 7.421178817749023, 7.030590057373047, 7.030590057373047]",6.6400017738342285
240,"[7.421178817749023, 7.421178817749023, 7.030590057373047, 7.030590057373047, 6.6400017738342285]",7.421178817749023
241,"[7.421178817749023, 7.030590057373047, 7.030590057373047, 6.6400017738342285, 7.421178817749023]",7.421178817749023
242,"[7.030590057373047, 7.030590057373047, 6.6400017738342285, 7.421178817749023, 7.421178817749023]",7.616473197937012
243,"[7.030590057373047, 6.6400017738342285, 7.421178817749023, 7.421178817749023, 7.616473197937012]",7.421178817749023
