,x,y
36,"[2.5558505058288574, 2.4242985248565674, 2.386712551116944, 2.4242985248565674, 2.4242985248565674]",2.405505895614624
37,"[2.4242985248565674, 2.386712551116944, 2.4242985248565674, 2.4242985248565674, 2.405505895614624]",2.34912657737732
38,"[2.386712551116944, 2.4242985248565674, 2.4242985248565674, 2.405505895614624, 2.34912657737732]",2.34912657737732
39,"[2.4242985248565674, 2.4242985248565674, 2.405505895614624, 2.34912657737732, 2.34912657737732]",2.330333709716797
40,"[2.4242985248565674, 2.405505895614624, 2.34912657737732, 2.34912657737732, 2.330333709716797]",2.330333709716797
41,"[2.405505895614624, 2.34912657737732, 2.34912657737732, 2.330333709716797, 2.330333709716797]",2.330333709716797
42,"[2.34912657737732, 2.34912657737732, 2.330333709716797, 2.330333709716797, 2.330333709716797]",2.4242985248565674
43,"[2.34912657737732, 2.330333709716797, 2.330333709716797, 2.330333709716797, 2.4242985248565674]",2.386712551116944
44,"[2.330333709716797, 2.330333709716797, 2.330333709716797, 2.4242985248565674, 2.386712551116944]",2.255162477493286
45,"[2.330333709716797, 2.330333709716797, 2.4242985248565674, 2.386712551116944, 2.255162477493286]",2.2927486896514893
46,"[2.330333709716797, 2.4242985248565674, 2.386712551116944, 2.255162477493286, 2.2927486896514893]",2.255162477493286
47,"[2.4242985248565674, 2.386712551116944, 2.255162477493286, 2.2927486896514893, 2.255162477493286]",2.2363688945770264
48,"[2.386712551116944, 2.255162477493286, 2.2927486896514893, 2.255162477493286, 2.2363688945770264]",2.2363688945770264
49,"[2.255162477493286, 2.2927486896514893, 2.255162477493286, 2.2363688945770264, 2.2363688945770264]",2.2927486896514893
50,"[2.2927486896514893, 2.255162477493286, 2.2363688945770264, 2.2363688945770264, 2.2927486896514893]",2.255162477493286
51,"[2.255162477493286, 2.2363688945770264, 2.2363688945770264, 2.2927486896514893, 2.255162477493286]",2.1987826824188232
52,"[2.2363688945770264, 2.2363688945770264, 2.2927486896514893, 2.255162477493286, 2.1987826824188232]",2.142404794692993
53,"[2.2363688945770264, 2.2927486896514893, 2.255162477493286, 2.1987826824188232, 2.142404794692993]",2.123610496520996
54,"[2.2927486896514893, 2.255162477493286, 2.1987826824188232, 2.142404794692993, 2.123610496520996]",2.142404794692993
55,"[2.255162477493286, 2.1987826824188232, 2.142404794692993, 2.123610496520996, 2.142404794692993]",2.086023569107056
56,"[2.1987826824188232, 2.142404794692993, 2.123610496520996, 2.142404794692993, 2.086023569107056]",2.0296456813812256
57,"[2.142404794692993, 2.123610496520996, 2.142404794692993, 2.086023569107056, 2.0296456813812256]",2.123610496520996
58,"[2.123610496520996, 2.142404794692993, 2.086023569107056, 2.0296456813812256, 2.123610496520996]",2.123610496520996
59,"[2.142404794692993, 2.086023569107056, 2.0296456813812256, 2.123610496520996, 2.123610496520996]",2.179990768432617
60,"[2.086023569107056, 2.0296456813812256, 2.123610496520996, 2.123610496520996, 2.179990768432617]",2.217576265335083
61,"[2.0296456813812256, 2.123610496520996, 2.123610496520996, 2.179990768432617, 2.217576265335083]",2.2927486896514893
62,"[2.123610496520996, 2.123610496520996, 2.179990768432617, 2.217576265335083, 2.2927486896514893]",2.330333709716797
63,"[2.123610496520996, 2.179990768432617, 2.217576265335083, 2.2927486896514893, 2.330333709716797]",2.34912657737732
64,"[2.179990768432617, 2.217576265335083, 2.2927486896514893, 2.330333709716797, 2.34912657737732]",2.4242985248565674
65,"[2.217576265335083, 2.2927486896514893, 2.330333709716797, 2.34912657737732, 2.4242985248565674]",2.518264055252075
66,"[2.2927486896514893, 2.330333709716797, 2.34912657737732, 2.4242985248565674, 2.518264055252075]",2.706193447113037
67,"[2.330333709716797, 2.34912657737732, 2.4242985248565674, 2.518264055252075, 2.706193447113037]",2.631021738052368
68,"[2.34912657737732, 2.4242985248565674, 2.518264055252075, 2.706193447113037, 2.631021738052368]",2.64981460571289
69,"[2.4242985248565674, 2.518264055252075, 2.706193447113037, 2.631021738052368, 2.64981460571289]",2.668607234954834
70,"[2.518264055252075, 2.706193447113037, 2.631021738052368, 2.64981460571289, 2.668607234954834]",2.64981460571289
71,"[2.706193447113037, 2.631021738052368, 2.64981460571289, 2.668607234954834, 2.64981460571289]",2.4994711875915527
72,"[2.631021738052368, 2.64981460571289, 2.668607234954834, 2.64981460571289, 2.4994711875915527]",2.480677366256714
73,"[2.64981460571289, 2.668607234954834, 2.64981460571289, 2.4994711875915527, 2.480677366256714]",2.367919683456421
74,"[2.668607234954834, 2.64981460571289, 2.4994711875915527, 2.480677366256714, 2.367919683456421]",2.443091869354248
75,"[2.64981460571289, 2.4994711875915527, 2.480677366256714, 2.367919683456421, 2.443091869354248]",2.405505895614624
76,"[2.4994711875915527, 2.480677366256714, 2.367919683456421, 2.443091869354248, 2.405505895614624]",2.480677366256714
77,"[2.480677366256714, 2.367919683456421, 2.443091869354248, 2.405505895614624, 2.480677366256714]",2.443091869354248
78,"[2.367919683456421, 2.443091869354248, 2.405505895614624, 2.480677366256714, 2.443091869354248]",2.4994711875915527
79,"[2.443091869354248, 2.405505895614624, 2.480677366256714, 2.443091869354248, 2.4994711875915527]",2.64981460571289
80,"[2.405505895614624, 2.480677366256714, 2.443091869354248, 2.4994711875915527, 2.64981460571289]",2.668607234954834
81,"[2.480677366256714, 2.443091869354248, 2.4994711875915527, 2.64981460571289, 2.668607234954834]",2.6874001026153564
82,"[2.443091869354248, 2.4994711875915527, 2.64981460571289, 2.668607234954834, 2.6874001026153564]",2.631021738052368
83,"[2.4994711875915527, 2.64981460571289, 2.668607234954834, 2.6874001026153564, 2.631021738052368]",2.74377989768982
84,"[2.64981460571289, 2.668607234954834, 2.6874001026153564, 2.631021738052368, 2.74377989768982]",2.57464337348938
85,"[2.668607234954834, 2.6874001026153564, 2.631021738052368, 2.74377989768982, 2.57464337348938]",2.4994711875915527
86,"[2.6874001026153564, 2.631021738052368, 2.74377989768982, 2.57464337348938, 2.4994711875915527]",2.64981460571289
87,"[2.631021738052368, 2.74377989768982, 2.57464337348938, 2.4994711875915527, 2.64981460571289]",2.4994711875915527
88,"[2.74377989768982, 2.57464337348938, 2.4994711875915527, 2.64981460571289, 2.4994711875915527]",2.4994711875915527
89,"[2.57464337348938, 2.4994711875915527, 2.64981460571289, 2.4994711875915527, 2.4994711875915527]",2.612229824066162
90,"[2.4994711875915527, 2.64981460571289, 2.4994711875915527, 2.4994711875915527, 2.612229824066162]",2.5934360027313232
91,"[2.64981460571289, 2.4994711875915527, 2.4994711875915527, 2.612229824066162, 2.5934360027313232]",2.631021738052368
92,"[2.4994711875915527, 2.4994711875915527, 2.612229824066162, 2.5934360027313232, 2.631021738052368]",2.64981460571289
93,"[2.4994711875915527, 2.612229824066162, 2.5934360027313232, 2.631021738052368, 2.64981460571289]",2.6874001026153564
94,"[2.612229824066162, 2.5934360027313232, 2.631021738052368, 2.64981460571289, 2.6874001026153564]",2.706193447113037
95,"[2.5934360027313232, 2.631021738052368, 2.64981460571289, 2.6874001026153564, 2.706193447113037]",2.724987030029297
96,"[2.631021738052368, 2.64981460571289, 2.6874001026153564, 2.706193447113037, 2.724987030029297]",3.1948132514953613
97,"[2.64981460571289, 2.6874001026153564, 2.706193447113037, 2.724987030029297, 3.1948132514953613]",3.269983291625977
98,"[2.6874001026153564, 2.706193447113037, 2.724987030029297, 3.1948132514953613, 3.269983291625977]",3.5706727504730225
99,"[2.706193447113037, 2.724987030029297, 3.1948132514953613, 3.269983291625977, 3.5706727504730225]",3.5706727504730225
100,"[2.724987030029297, 3.1948132514953613, 3.269983291625977, 3.5706727504730225, 3.5706727504730225]",3.4767091274261475
101,"[3.1948132514953613, 3.269983291625977, 3.5706727504730225, 3.5706727504730225, 3.4767091274261475]",3.45791244506836
102,"[3.269983291625977, 3.5706727504730225, 3.5706727504730225, 3.4767091274261475, 3.45791244506836]",3.3451569080352783
103,"[3.5706727504730225, 3.5706727504730225, 3.4767091274261475, 3.45791244506836, 3.3451569080352783]",3.373723030090332
104,"[3.5706727504730225, 3.4767091274261475, 3.45791244506836, 3.3451569080352783, 3.373723030090332]",3.43987250328064
105,"[3.4767091274261475, 3.45791244506836, 3.3451569080352783, 3.373723030090332, 3.43987250328064]",3.518052339553833
106,"[3.45791244506836, 3.3451569080352783, 3.373723030090332, 3.43987250328064, 3.518052339553833]",3.770629644393921
107,"[3.3451569080352783, 3.373723030090332, 3.43987250328064, 3.518052339553833, 3.770629644393921]",3.842795372009277
108,"[3.373723030090332, 3.43987250328064, 3.518052339553833, 3.770629644393921, 3.842795372009277]",3.857829570770264
109,"[3.43987250328064, 3.518052339553833, 3.770629644393921, 3.842795372009277, 3.857829570770264]",3.8037052154541016
110,"[3.518052339553833, 3.770629644393921, 3.842795372009277, 3.857829570770264, 3.8037052154541016]",3.851816654205322
111,"[3.770629644393921, 3.842795372009277, 3.857829570770264, 3.8037052154541016, 3.851816654205322]",3.854823350906372
112,"[3.842795372009277, 3.857829570770264, 3.8037052154541016, 3.851816654205322, 3.854823350906372]",3.8758718967437744
113,"[3.857829570770264, 3.8037052154541016, 3.851816654205322, 3.854823350906372, 3.8758718967437744]",3.827762126922608
114,"[3.8037052154541016, 3.851816654205322, 3.854823350906372, 3.8758718967437744, 3.827762126922608]",3.7796499729156494
115,"[3.851816654205322, 3.854823350906372, 3.8758718967437744, 3.827762126922608, 3.7796499729156494]",3.710493564605713
116,"[3.854823350906372, 3.8758718967437744, 3.827762126922608, 3.7796499729156494, 3.710493564605713]",3.79167914390564
117,"[3.8758718967437744, 3.827762126922608, 3.7796499729156494, 3.710493564605713, 3.79167914390564]",3.746574640274048
118,"[3.827762126922608, 3.7796499729156494, 3.710493564605713, 3.79167914390564, 3.746574640274048]",3.61126446723938
119,"[3.7796499729156494, 3.710493564605713, 3.79167914390564, 3.746574640274048, 3.61126446723938]",3.695456743240357
120,"[3.710493564605713, 3.79167914390564, 3.746574640274048, 3.61126446723938, 3.695456743240357]",4.017194271087647
121,"[3.79167914390564, 3.746574640274048, 3.61126446723938, 3.695456743240357, 4.017194271087647]",3.954050540924072
122,"[3.746574640274048, 3.61126446723938, 3.695456743240357, 4.017194271087647, 3.954050540924072]",4.236696720123291
123,"[3.61126446723938, 3.695456743240357, 4.017194271087647, 3.954050540924072, 4.236696720123291]",4.209636688232422
124,"[3.695456743240357, 4.017194271087647, 3.954050540924072, 4.236696720123291, 4.209636688232422]",4.224669933319092
125,"[4.017194271087647, 3.954050540924072, 4.236696720123291, 4.209636688232422, 4.224669933319092]",4.221662521362305
126,"[3.954050540924072, 4.236696720123291, 4.209636688232422, 4.224669933319092, 4.221662521362305]",4.221662521362305
127,"[4.236696720123291, 4.209636688232422, 4.224669933319092, 4.221662521362305, 4.221662521362305]",4.375013828277588
128,"[4.209636688232422, 4.224669933319092, 4.221662521362305, 4.221662521362305, 4.375013828277588]",4.290820598602295
129,"[4.224669933319092, 4.221662521362305, 4.221662521362305, 4.375013828277588, 4.290820598602295]",4.284809589385986
130,"[4.221662521362305, 4.221662521362305, 4.375013828277588, 4.290820598602295, 4.284809589385986]",4.344944000244141
131,"[4.221662521362305, 4.375013828277588, 4.290820598602295, 4.284809589385986, 4.344944000244141]",4.314876556396484
132,"[4.375013828277588, 4.290820598602295, 4.284809589385986, 4.344944000244141, 4.314876556396484]",4.113412857055664
133,"[4.290820598602295, 4.284809589385986, 4.344944000244141, 4.314876556396484, 4.113412857055664]",3.957056999206543
134,"[4.284809589385986, 4.344944000244141, 4.314876556396484, 4.113412857055664, 3.957056999206543]",3.851816654205322
135,"[4.344944000244141, 4.314876556396484, 4.113412857055664, 3.957056999206543, 3.851816654205322]",3.833773374557495
136,"[4.314876556396484, 4.113412857055664, 3.957056999206543, 3.851816654205322, 3.833773374557495]",3.743568420410156
137,"[4.113412857055664, 3.957056999206543, 3.851816654205322, 3.833773374557495, 3.743568420410156]",3.8037052154541016
138,"[3.957056999206543, 3.851816654205322, 3.833773374557495, 3.743568420410156, 3.8037052154541016]",3.8067121505737305
139,"[3.851816654205322, 3.833773374557495, 3.743568420410156, 3.8037052154541016, 3.8067121505737305]",3.8067121505737305
140,"[3.833773374557495, 3.743568420410156, 3.8037052154541016, 3.8067121505737305, 3.8067121505737305]",3.731541156768799
141,"[3.743568420410156, 3.8037052154541016, 3.8067121505737305, 3.8067121505737305, 3.731541156768799]",3.767622947692871
142,"[3.8037052154541016, 3.8067121505737305, 3.8067121505737305, 3.731541156768799, 3.767622947692871]",3.79167914390564
143,"[3.8067121505737305, 3.8067121505737305, 3.731541156768799, 3.767622947692871, 3.79167914390564]",3.911952495574951
144,"[3.8067121505737305, 3.731541156768799, 3.767622947692871, 3.79167914390564, 3.911952495574951]",3.737553119659424
145,"[3.731541156768799, 3.767622947692871, 3.79167914390564, 3.911952495574951, 3.737553119659424]",3.83678126335144
146,"[3.767622947692871, 3.79167914390564, 3.911952495574951, 3.737553119659424, 3.83678126335144]",3.9239821434021
147,"[3.79167914390564, 3.911952495574951, 3.737553119659424, 3.83678126335144, 3.9239821434021]",3.818739414215088
148,"[3.911952495574951, 3.737553119659424, 3.83678126335144, 3.9239821434021, 3.818739414215088]",3.755595445632935
149,"[3.737553119659424, 3.83678126335144, 3.9239821434021, 3.818739414215088, 3.755595445632935]",4.056284427642822
150,"[3.83678126335144, 3.9239821434021, 3.818739414215088, 3.755595445632935, 4.056284427642822]",4.086353302001953
151,"[3.9239821434021, 3.818739414215088, 3.755595445632935, 4.056284427642822, 4.086353302001953]",3.9450294971466064
152,"[3.818739414215088, 3.755595445632935, 4.056284427642822, 4.086353302001953, 3.9450294971466064]",4.089359283447266
153,"[3.755595445632935, 4.056284427642822, 4.086353302001953, 3.9450294971466064, 4.089359283447266]",4.119427680969238
154,"[4.056284427642822, 4.086353302001953, 3.9450294971466064, 4.089359283447266, 4.119427680969238]",4.1434831619262695
155,"[4.086353302001953, 3.9450294971466064, 4.089359283447266, 4.119427680969238, 4.1434831619262695]",4.194600582122803
156,"[3.9450294971466064, 4.089359283447266, 4.119427680969238, 4.1434831619262695, 4.194600582122803]",4.263759613037109
157,"[4.089359283447266, 4.119427680969238, 4.1434831619262695, 4.194600582122803, 4.263759613037109]",4.278792858123779
158,"[4.119427680969238, 4.1434831619262695, 4.194600582122803, 4.263759613037109, 4.278792858123779]",4.209636688232422
159,"[4.1434831619262695, 4.194600582122803, 4.263759613037109, 4.278792858123779, 4.209636688232422]",4.179567813873291
160,"[4.194600582122803, 4.263759613037109, 4.278792858123779, 4.209636688232422, 4.179567813873291]",4.176558971405029
161,"[4.263759613037109, 4.278792858123779, 4.209636688232422, 4.179567813873291, 4.176558971405029]",4.179567813873291
162,"[4.278792858123779, 4.209636688232422, 4.179567813873291, 4.176558971405029, 4.179567813873291]",4.209636688232422
163,"[4.209636688232422, 4.179567813873291, 4.176558971405029, 4.179567813873291, 4.209636688232422]",4.2036213874816895
164,"[4.179567813873291, 4.176558971405029, 4.179567813873291, 4.209636688232422, 4.2036213874816895]",4.308862209320068
165,"[4.176558971405029, 4.179567813873291, 4.209636688232422, 4.2036213874816895, 4.308862209320068]",4.284809589385986
166,"[4.179567813873291, 4.209636688232422, 4.2036213874816895, 4.308862209320068, 4.284809589385986]",4.257743835449219
167,"[4.209636688232422, 4.2036213874816895, 4.308862209320068, 4.284809589385986, 4.257743835449219]",4.341935634613037
168,"[4.2036213874816895, 4.308862209320068, 4.284809589385986, 4.257743835449219, 4.341935634613037]",4.32990837097168
169,"[4.308862209320068, 4.284809589385986, 4.257743835449219, 4.341935634613037, 4.32990837097168]",4.209636688232422
170,"[4.284809589385986, 4.257743835449219, 4.341935634613037, 4.32990837097168, 4.209636688232422]",4.209636688232422
171,"[4.257743835449219, 4.341935634613037, 4.32990837097168, 4.209636688232422, 4.209636688232422]",4.179567813873291
172,"[4.341935634613037, 4.32990837097168, 4.209636688232422, 4.209636688232422, 4.179567813873291]",4.2006144523620605
173,"[4.32990837097168, 4.209636688232422, 4.209636688232422, 4.179567813873291, 4.2006144523620605]",4.248725891113281
174,"[4.209636688232422, 4.209636688232422, 4.179567813873291, 4.2006144523620605, 4.248725891113281]",4.359981536865234
175,"[4.209636688232422, 4.179567813873291, 4.2006144523620605, 4.248725891113281, 4.359981536865234]",4.323896408081055
176,"[4.179567813873291, 4.2006144523620605, 4.248725891113281, 4.359981536865234, 4.323896408081055]",4.359981536865234
177,"[4.2006144523620605, 4.248725891113281, 4.359981536865234, 4.323896408081055, 4.359981536865234]",4.359981536865234
178,"[4.248725891113281, 4.359981536865234, 4.323896408081055, 4.359981536865234, 4.359981536865234]",4.63360595703125
179,"[4.359981536865234, 4.323896408081055, 4.359981536865234, 4.359981536865234, 4.63360595703125]",4.705770492553711
180,"[4.323896408081055, 4.359981536865234, 4.359981536865234, 4.63360595703125, 4.705770492553711]",4.871150970458984
181,"[4.359981536865234, 4.359981536865234, 4.63360595703125, 4.705770492553711, 4.871150970458984]",5.105684757232666
182,"[4.359981536865234, 4.63360595703125, 4.705770492553711, 4.871150970458984, 5.105684757232666]",4.9493279457092285
183,"[4.63360595703125, 4.705770492553711, 4.871150970458984, 5.105684757232666, 4.9493279457092285]",4.804997444152832
184,"[4.705770492553711, 4.871150970458984, 5.105684757232666, 4.9493279457092285, 4.804997444152832]",4.829051971435547
185,"[4.871150970458984, 5.105684757232666, 4.9493279457092285, 4.804997444152832, 4.829051971435547]",4.862131118774414
186,"[5.105684757232666, 4.9493279457092285, 4.804997444152832, 4.829051971435547, 4.862131118774414]",4.804997444152832
187,"[4.9493279457092285, 4.804997444152832, 4.829051971435547, 4.862131118774414, 4.804997444152832]",4.714790344238281
188,"[4.804997444152832, 4.829051971435547, 4.862131118774414, 4.804997444152832, 4.714790344238281]",4.7117838859558105
189,"[4.829051971435547, 4.862131118774414, 4.804997444152832, 4.714790344238281, 4.7117838859558105]",4.804997444152832
190,"[4.862131118774414, 4.804997444152832, 4.714790344238281, 4.7117838859558105, 4.804997444152832]",4.898210525512695
191,"[4.804997444152832, 4.714790344238281, 4.7117838859558105, 4.804997444152832, 4.898210525512695]",4.928281307220459
192,"[4.714790344238281, 4.7117838859558105, 4.804997444152832, 4.898210525512695, 4.928281307220459]",4.6997575759887695
193,"[4.7117838859558105, 4.804997444152832, 4.898210525512695, 4.928281307220459, 4.6997575759887695]",4.627591609954834
194,"[4.804997444152832, 4.898210525512695, 4.928281307220459, 4.6997575759887695, 4.627591609954834]",4.795976638793945
195,"[4.898210525512695, 4.928281307220459, 4.6997575759887695, 4.627591609954834, 4.795976638793945]",4.603536128997803
196,"[4.928281307220459, 4.6997575759887695, 4.627591609954834, 4.795976638793945, 4.603536128997803]",4.5614399909973145
197,"[4.6997575759887695, 4.627591609954834, 4.795976638793945, 4.603536128997803, 4.5614399909973145]",4.504309177398682
198,"[4.627591609954834, 4.795976638793945, 4.603536128997803, 4.5614399909973145, 4.504309177398682]",4.414104461669922
199,"[4.795976638793945, 4.603536128997803, 4.5614399909973145, 4.504309177398682, 4.414104461669922]",4.510324954986572
200,"[4.603536128997803, 4.5614399909973145, 4.504309177398682, 4.414104461669922, 4.510324954986572]",4.5013041496276855
201,"[4.5614399909973145, 4.504309177398682, 4.414104461669922, 4.510324954986572, 4.5013041496276855]",4.408090591430664
202,"[4.504309177398682, 4.414104461669922, 4.510324954986572, 4.5013041496276855, 4.408090591430664]",4.209636688232422
203,"[4.414104461669922, 4.510324954986572, 4.5013041496276855, 4.408090591430664, 4.209636688232422]",4.119427680969238
204,"[4.510324954986572, 4.5013041496276855, 4.408090591430664, 4.209636688232422, 4.119427680969238]",3.942023277282715
205,"[4.5013041496276855, 4.408090591430664, 4.209636688232422, 4.119427680969238, 3.942023277282715]",3.8878986835479736
206,"[4.408090591430664, 4.209636688232422, 4.119427680969238, 3.942023277282715, 3.8878986835479736]",3.842795372009277
207,"[4.209636688232422, 4.119427680969238, 3.942023277282715, 3.8878986835479736, 3.842795372009277]",3.746574640274048
208,"[4.119427680969238, 3.942023277282715, 3.8878986835479736, 3.842795372009277, 3.746574640274048]",3.6653881072998047
209,"[3.942023277282715, 3.8878986835479736, 3.842795372009277, 3.746574640274048, 3.6653881072998047]",3.3226044178009038
210,"[3.8878986835479736, 3.842795372009277, 3.746574640274048, 3.6653881072998047, 3.3226044178009038]",3.2233786582946777
211,"[3.842795372009277, 3.746574640274048, 3.6653881072998047, 3.3226044178009038, 3.2233786582946777]",3.2233786582946777
212,"[3.746574640274048, 3.6653881072998047, 3.3226044178009038, 3.2233786582946777, 3.2233786582946777]",3.133171796798706
213,"[3.6653881072998047, 3.3226044178009038, 3.2233786582946777, 3.2233786582946777, 3.133171796798706]",3.127157211303711
214,"[3.3226044178009038, 3.2233786582946777, 3.2233786582946777, 3.133171796798706, 3.127157211303711]",3.2233786582946777
215,"[3.2233786582946777, 3.2233786582946777, 3.133171796798706, 3.127157211303711, 3.2233786582946777]",3.4699416160583496
216,"[3.2233786582946777, 3.133171796798706, 3.127157211303711, 3.2233786582946777, 3.4699416160583496]",3.5751843452453613
217,"[3.133171796798706, 3.127157211303711, 3.2233786582946777, 3.4699416160583496, 3.5751843452453613]",3.578190326690674
218,"[3.127157211303711, 3.2233786582946777, 3.4699416160583496, 3.5751843452453613, 3.578190326690674]",3.5751843452453613
219,"[3.2233786582946777, 3.4699416160583496, 3.5751843452453613, 3.578190326690674, 3.5751843452453613]",3.512038469314575
220,"[3.4699416160583496, 3.5751843452453613, 3.578190326690674, 3.5751843452453613, 3.512038469314575]",3.683429479598999
221,"[3.5751843452453613, 3.578190326690674, 3.5751843452453613, 3.512038469314575, 3.683429479598999]",3.782658576965332
222,"[3.578190326690674, 3.5751843452453613, 3.512038469314575, 3.683429479598999, 3.782658576965332]",3.833773374557495
223,"[3.5751843452453613, 3.512038469314575, 3.683429479598999, 3.782658576965332, 3.833773374557495]",3.8037052154541016
224,"[3.512038469314575, 3.683429479598999, 3.782658576965332, 3.833773374557495, 3.8037052154541016]",3.6142711639404297
225,"[3.683429479598999, 3.782658576965332, 3.833773374557495, 3.8037052154541016, 3.6142711639404297]",3.578190326690674
226,"[3.782658576965332, 3.833773374557495, 3.8037052154541016, 3.6142711639404297, 3.578190326690674]",3.5511281490325928
227,"[3.833773374557495, 3.8037052154541016, 3.6142711639404297, 3.578190326690674, 3.5511281490325928]",3.518052339553833
228,"[3.8037052154541016, 3.6142711639404297, 3.578190326690674, 3.5511281490325928, 3.518052339553833]",3.638328075408936
229,"[3.6142711639404297, 3.578190326690674, 3.5511281490325928, 3.518052339553833, 3.638328075408936]",3.1572251319885254
230,"[3.578190326690674, 3.5511281490325928, 3.518052339553833, 3.638328075408936, 3.1572251319885254]",3.2354061603546143
231,"[3.5511281490325928, 3.518052339553833, 3.638328075408936, 3.1572251319885254, 3.2354061603546143]",3.3075711727142334
232,"[3.518052339553833, 3.638328075408936, 3.1572251319885254, 3.2354061603546143, 3.3075711727142334]",3.2744932174682617
233,"[3.638328075408936, 3.1572251319885254, 3.2354061603546143, 3.3075711727142334, 3.2744932174682617]",3.2835140228271484
234,"[3.1572251319885254, 3.2354061603546143, 3.3075711727142334, 3.2744932174682617, 3.2835140228271484]",3.298548460006714
235,"[3.2354061603546143, 3.3075711727142334, 3.2744932174682617, 3.2835140228271484, 3.298548460006714]",3.301557779312134
236,"[3.3075711727142334, 3.2744932174682617, 3.2835140228271484, 3.298548460006714, 3.301557779312134]",3.298548460006714
