,x,y
32,"[12.297812461853027, 13.07518196105957, 13.099696159362791, 13.765063285827637, 13.680572509765623]",13.765063285827637
33,"[13.07518196105957, 13.099696159362791, 13.765063285827637, 13.680572509765623, 13.765063285827637]",12.88846492767334
34,"[13.099696159362791, 13.765063285827637, 13.680572509765623, 13.765063285827637, 12.88846492767334]",12.318153381347656
35,"[13.765063285827637, 13.680572509765623, 13.765063285827637, 12.88846492767334, 12.318153381347656]",11.466191291809082
36,"[13.680572509765623, 13.765063285827637, 12.88846492767334, 12.318153381347656, 11.466191291809082]",12.05763339996338
37,"[13.765063285827637, 12.88846492767334, 12.318153381347656, 11.466191291809082, 12.05763339996338]",12.61387062072754
38,"[12.88846492767334, 12.318153381347656, 11.466191291809082, 12.05763339996338, 12.61387062072754]",12.10339641571045
39,"[12.318153381347656, 11.466191291809082, 12.05763339996338, 12.61387062072754, 12.10339641571045]",12.27590274810791
40,"[11.466191291809082, 12.05763339996338, 12.61387062072754, 12.10339641571045, 12.27590274810791]",12.673717498779297
41,"[12.05763339996338, 12.61387062072754, 12.10339641571045, 12.27590274810791, 12.673717498779297]",12.684277534484863
42,"[12.61387062072754, 12.10339641571045, 12.27590274810791, 12.673717498779297, 12.684277534484863]",13.046887397766112
43,"[12.10339641571045, 12.27590274810791, 12.673717498779297, 12.684277534484863, 13.046887397766112]",13.029284477233888
44,"[12.27590274810791, 12.673717498779297, 12.684277534484863, 13.046887397766112, 13.029284477233888]",12.469527244567873
45,"[12.673717498779297, 12.684277534484863, 13.046887397766112, 13.029284477233888, 12.469527244567873]",12.32166576385498
46,"[12.684277534484863, 13.046887397766112, 13.029284477233888, 12.469527244567873, 12.32166576385498]",12.775808334350586
47,"[13.046887397766112, 13.029284477233888, 12.469527244567873, 12.32166576385498, 12.775808334350586]",13.282756805419922
48,"[13.029284477233888, 12.469527244567873, 12.32166576385498, 12.775808334350586, 13.282756805419922]",12.796929359436035
49,"[12.469527244567873, 12.32166576385498, 12.775808334350586, 13.282756805419922, 12.796929359436035]",12.9060697555542
50,"[12.32166576385498, 12.775808334350586, 13.282756805419922, 12.796929359436035, 12.9060697555542]",12.441366195678713
51,"[12.775808334350586, 13.282756805419922, 12.796929359436035, 12.9060697555542, 12.441366195678713]",12.332226753234863
52,"[13.282756805419922, 12.796929359436035, 12.9060697555542, 12.441366195678713, 12.332226753234863]",12.469527244567873
53,"[12.796929359436035, 12.9060697555542, 12.441366195678713, 12.332226753234863, 12.469527244567873]",12.3568696975708
54,"[12.9060697555542, 12.441366195678713, 12.332226753234863, 12.469527244567873, 12.3568696975708]",11.811203956604004
55,"[12.441366195678713, 12.332226753234863, 12.469527244567873, 12.3568696975708, 11.811203956604004]",11.860487937927246
56,"[12.332226753234863, 12.469527244567873, 12.3568696975708, 11.811203956604004, 11.860487937927246]",11.406344413757324
57,"[12.469527244567873, 12.3568696975708, 11.811203956604004, 11.860487937927246, 11.406344413757324]",10.37484359741211
58,"[12.3568696975708, 11.811203956604004, 11.860487937927246, 11.406344413757324, 10.37484359741211]",10.395965576171877
59,"[11.811203956604004, 11.860487937927246, 11.406344413757324, 10.37484359741211, 10.395965576171877]",10.596637725830078
60,"[11.860487937927246, 11.406344413757324, 10.37484359741211, 10.395965576171877, 10.596637725830078]",10.501583099365234
61,"[11.406344413757324, 10.37484359741211, 10.395965576171877, 10.596637725830078, 10.501583099365234]",10.202340126037598
62,"[10.37484359741211, 10.395965576171877, 10.596637725830078, 10.501583099365234, 10.202340126037598]",9.801008224487305
63,"[10.395965576171877, 10.596637725830078, 10.501583099365234, 10.202340126037598, 9.801008224487305]",9.526411056518556
64,"[10.596637725830078, 10.501583099365234, 10.202340126037598, 9.801008224487305, 9.526411056518556]",9.558094024658203
65,"[10.501583099365234, 10.202340126037598, 9.801008224487305, 9.526411056518556, 9.558094024658203]",10.124890327453612
66,"[10.202340126037598, 9.801008224487305, 9.526411056518556, 9.558094024658203, 10.124890327453612]",11.082459449768066
67,"[9.801008224487305, 9.526411056518556, 9.558094024658203, 10.124890327453612, 11.082459449768066]",11.719666481018066
68,"[9.526411056518556, 9.558094024658203, 10.124890327453612, 11.082459449768066, 11.719666481018066]",11.124706268310549
69,"[9.558094024658203, 10.124890327453612, 11.082459449768066, 11.719666481018066, 11.124706268310549]",11.607012748718262
70,"[10.124890327453612, 11.082459449768066, 11.719666481018066, 11.124706268310549, 11.607012748718262]",11.67037868499756
71,"[11.082459449768066, 11.719666481018066, 11.124706268310549, 11.607012748718262, 11.67037868499756]",11.818243026733398
72,"[11.719666481018066, 11.124706268310549, 11.607012748718262, 11.67037868499756, 11.818243026733398]",11.888651847839355
73,"[11.124706268310549, 11.607012748718262, 11.67037868499756, 11.818243026733398, 11.888651847839355]",12.723007202148438
74,"[11.607012748718262, 11.67037868499756, 11.818243026733398, 11.888651847839355, 12.723007202148438]",12.300543785095217
75,"[11.67037868499756, 11.818243026733398, 11.888651847839355, 12.723007202148438, 12.300543785095217]",12.740602493286133
76,"[11.818243026733398, 11.888651847839355, 12.723007202148438, 12.300543785095217, 12.740602493286133]",12.5328950881958
77,"[11.888651847839355, 12.723007202148438, 12.300543785095217, 12.740602493286133, 12.5328950881958]",12.846217155456545
78,"[12.723007202148438, 12.300543785095217, 12.740602493286133, 12.5328950881958, 12.846217155456545]",13.148975372314451
79,"[12.300543785095217, 12.740602493286133, 12.5328950881958, 12.846217155456545, 13.148975372314451]",12.620904922485352
80,"[12.740602493286133, 12.5328950881958, 12.846217155456545, 13.148975372314451, 12.620904922485352]",11.607012748718262
81,"[12.5328950881958, 12.846217155456545, 13.148975372314451, 12.620904922485352, 11.607012748718262]",12.226618766784668
82,"[12.846217155456545, 13.148975372314451, 12.620904922485352, 11.607012748718262, 12.226618766784668]",13.141942024230955
83,"[13.148975372314451, 12.620904922485352, 11.607012748718262, 12.226618766784668, 13.141942024230955]",13.138416290283203
84,"[12.620904922485352, 11.607012748718262, 12.226618766784668, 13.141942024230955, 13.138416290283203]",12.638514518737791
85,"[11.607012748718262, 12.226618766784668, 13.141942024230955, 13.138416290283203, 12.638514518737791]",12.673717498779297
86,"[12.226618766784668, 13.141942024230955, 13.138416290283203, 12.638514518737791, 12.673717498779297]",13.493988990783691
87,"[13.141942024230955, 13.138416290283203, 12.638514518737791, 12.673717498779297, 13.493988990783691]",13.61368179321289
88,"[13.138416290283203, 12.638514518737791, 12.673717498779297, 13.493988990783691, 13.61368179321289]",13.596076965332031
89,"[12.638514518737791, 12.673717498779297, 13.493988990783691, 13.61368179321289, 13.596076965332031]",13.70169162750244
90,"[12.673717498779297, 13.493988990783691, 13.61368179321289, 13.596076965332031, 13.70169162750244]",13.416534423828123
91,"[13.493988990783691, 13.61368179321289, 13.596076965332031, 13.70169162750244, 13.416534423828123]",13.032806396484377
92,"[13.61368179321289, 13.596076965332031, 13.70169162750244, 13.416534423828123, 13.032806396484377]",13.272198677062988
93,"[13.596076965332031, 13.70169162750244, 13.416534423828123, 13.032806396484377, 13.272198677062988]",13.296839714050291
94,"[13.70169162750244, 13.416534423828123, 13.032806396484377, 13.272198677062988, 13.296839714050291]",13.00978183746338
95,"[13.416534423828123, 13.032806396484377, 13.272198677062988, 13.296839714050291, 13.00978183746338]",13.105466842651367
96,"[13.032806396484377, 13.272198677062988, 13.296839714050291, 13.00978183746338, 13.105466842651367]",11.567400932312012
97,"[13.272198677062988, 13.296839714050291, 13.00978183746338, 13.105466842651367, 11.567400932312012]",11.205923080444336
98,"[13.296839714050291, 13.00978183746338, 13.105466842651367, 11.567400932312012, 11.205923080444336]",11.63118839263916
99,"[13.00978183746338, 13.105466842651367, 11.567400932312012, 11.205923080444336, 11.63118839263916]",11.638280868530272
100,"[13.105466842651367, 11.567400932312012, 11.205923080444336, 11.63118839263916, 11.638280868530272]",11.879267692565918
101,"[11.567400932312012, 11.205923080444336, 11.63118839263916, 11.638280868530272, 11.879267692565918]",11.634733200073242
102,"[11.205923080444336, 11.63118839263916, 11.638280868530272, 11.879267692565918, 11.634733200073242]",11.436275482177734
103,"[11.63118839263916, 11.638280868530272, 11.879267692565918, 11.634733200073242, 11.436275482177734]",11.794209480285645
104,"[11.638280868530272, 11.879267692565918, 11.634733200073242, 11.436275482177734, 11.794209480285645]",11.755228996276855
105,"[11.879267692565918, 11.634733200073242, 11.436275482177734, 11.794209480285645, 11.755228996276855]",11.833197593688965
106,"[11.634733200073242, 11.436275482177734, 11.794209480285645, 11.755228996276855, 11.833197593688965]",12.031657218933104
107,"[11.436275482177734, 11.794209480285645, 11.755228996276855, 11.833197593688965, 12.031657218933104]",11.80484676361084
108,"[11.794209480285645, 11.755228996276855, 11.833197593688965, 12.031657218933104, 11.80484676361084]",12.191134452819824
109,"[11.755228996276855, 11.833197593688965, 12.031657218933104, 11.80484676361084, 12.191134452819824]",12.276189804077148
110,"[11.833197593688965, 12.031657218933104, 11.80484676361084, 12.191134452819824, 12.276189804077148]",12.226573944091797
111,"[12.031657218933104, 11.80484676361084, 12.191134452819824, 12.276189804077148, 12.226573944091797]",12.05646514892578
112,"[11.80484676361084, 12.191134452819824, 12.276189804077148, 12.226573944091797, 12.05646514892578]",12.361246109008787
113,"[12.191134452819824, 12.276189804077148, 12.226573944091797, 12.05646514892578, 12.361246109008787]",12.258466720581056
114,"[12.276189804077148, 12.226573944091797, 12.05646514892578, 12.361246109008787, 12.258466720581056]",12.031657218933104
115,"[12.226573944091797, 12.05646514892578, 12.361246109008787, 12.258466720581056, 12.031657218933104]",11.581576347351074
116,"[12.05646514892578, 12.361246109008787, 12.258466720581056, 12.031657218933104, 11.581576347351074]",11.528416633605955
117,"[12.361246109008787, 12.258466720581056, 12.031657218933104, 11.581576347351074, 11.528416633605955]",11.326411247253418
118,"[12.258466720581056, 12.031657218933104, 11.581576347351074, 11.528416633605955, 11.326411247253418]",11.319327354431152
119,"[12.031657218933104, 11.581576347351074, 11.528416633605955, 11.326411247253418, 11.319327354431152]",11.411468505859377
120,"[11.581576347351074, 11.528416633605955, 11.326411247253418, 11.319327354431152, 11.411468505859377]",11.578032493591309
121,"[11.528416633605955, 11.326411247253418, 11.319327354431152, 11.411468505859377, 11.578032493591309]",11.80484676361084
122,"[11.326411247253418, 11.319327354431152, 11.411468505859377, 11.578032493591309, 11.80484676361084]",11.882811546325684
123,"[11.319327354431152, 11.411468505859377, 11.578032493591309, 11.80484676361084, 11.882811546325684]",11.925337791442873
124,"[11.411468505859377, 11.578032493591309, 11.80484676361084, 11.882811546325684, 11.925337791442873]",11.744599342346191
125,"[11.578032493591309, 11.80484676361084, 11.882811546325684, 11.925337791442873, 11.744599342346191]",11.794209480285645
126,"[11.80484676361084, 11.882811546325684, 11.925337791442873, 11.744599342346191, 11.794209480285645]",11.797755241394045
127,"[11.882811546325684, 11.925337791442873, 11.744599342346191, 11.794209480285645, 11.797755241394045]",11.84028434753418
128,"[11.925337791442873, 11.744599342346191, 11.794209480285645, 11.797755241394045, 11.84028434753418]",11.964319229125977
129,"[11.744599342346191, 11.794209480285645, 11.797755241394045, 11.84028434753418, 11.964319229125977]",11.312237739562988
130,"[11.794209480285645, 11.797755241394045, 11.84028434753418, 11.964319229125977, 11.312237739562988]",11.220096588134766
131,"[11.797755241394045, 11.84028434753418, 11.964319229125977, 11.312237739562988, 11.220096588134766]",10.97201919555664
132,"[11.84028434753418, 11.964319229125977, 11.312237739562988, 11.220096588134766, 10.97201919555664]",11.280340194702148
133,"[11.964319229125977, 11.312237739562988, 11.220096588134766, 10.97201919555664, 11.280340194702148]",11.655997276306152
134,"[11.312237739562988, 11.220096588134766, 10.97201919555664, 11.280340194702148, 11.655997276306152]",11.567400932312012
135,"[11.220096588134766, 10.97201919555664, 11.280340194702148, 11.655997276306152, 11.567400932312012]",11.705615997314451
136,"[10.97201919555664, 11.280340194702148, 11.655997276306152, 11.567400932312012, 11.705615997314451]",11.886353492736816
137,"[11.280340194702148, 11.655997276306152, 11.567400932312012, 11.705615997314451, 11.886353492736816]",12.566791534423828
138,"[11.655997276306152, 11.567400932312012, 11.705615997314451, 11.886353492736816, 12.566791534423828]",12.705000877380373
139,"[11.567400932312012, 11.705615997314451, 11.886353492736816, 12.566791534423828, 12.705000877380373]",13.17280101776123
140,"[11.705615997314451, 11.886353492736816, 12.566791534423828, 12.705000877380373, 13.17280101776123]",13.420879364013672
141,"[11.886353492736816, 12.566791534423828, 12.705000877380373, 13.17280101776123, 13.420879364013672]",13.835515975952148
142,"[12.566791534423828, 12.705000877380373, 13.17280101776123, 13.420879364013672, 13.835515975952148]",13.736286163330078
143,"[12.705000877380373, 13.17280101776123, 13.420879364013672, 13.835515975952148, 13.736286163330078]",13.293294906616213
144,"[13.17280101776123, 13.420879364013672, 13.835515975952148, 13.736286163330078, 13.293294906616213]",13.300387382507324
145,"[13.420879364013672, 13.835515975952148, 13.736286163330078, 13.293294906616213, 13.300387382507324]",13.282662391662598
146,"[13.835515975952148, 13.736286163330078, 13.293294906616213, 13.300387382507324, 13.282662391662598]",13.544916152954102
147,"[13.736286163330078, 13.293294906616213, 13.300387382507324, 13.282662391662598, 13.544916152954102]",14.841996192932127
148,"[13.293294906616213, 13.300387382507324, 13.282662391662598, 13.544916152954102, 14.841996192932127]",15.082979202270508
149,"[13.300387382507324, 13.282662391662598, 13.544916152954102, 14.841996192932127, 15.082979202270508]",15.586224555969238
150,"[13.282662391662598, 13.544916152954102, 14.841996192932127, 15.082979202270508, 15.586224555969238]",15.74215030670166
151,"[13.544916152954102, 14.841996192932127, 15.082979202270508, 15.586224555969238, 15.74215030670166]",15.564963340759276
152,"[14.841996192932127, 15.082979202270508, 15.586224555969238, 15.74215030670166, 15.564963340759276]",15.9299898147583
153,"[15.082979202270508, 15.586224555969238, 15.74215030670166, 15.564963340759276, 15.9299898147583]",15.890998840332031
154,"[15.586224555969238, 15.74215030670166, 15.564963340759276, 15.9299898147583, 15.890998840332031]",15.621659278869627
155,"[15.74215030670166, 15.564963340759276, 15.9299898147583, 15.890998840332031, 15.621659278869627]",15.40902328491211
156,"[15.564963340759276, 15.9299898147583, 15.890998840332031, 15.621659278869627, 15.40902328491211]",15.690619468688965
157,"[15.9299898147583, 15.890998840332031, 15.621659278869627, 15.40902328491211, 15.690619468688965]",15.576555252075195
158,"[15.890998840332031, 15.621659278869627, 15.40902328491211, 15.690619468688965, 15.576555252075195]",15.715567588806152
159,"[15.621659278869627, 15.40902328491211, 15.690619468688965, 15.576555252075195, 15.715567588806152]",15.483874320983888
160,"[15.40902328491211, 15.690619468688965, 15.576555252075195, 15.715567588806152, 15.483874320983888]",15.615762710571287
161,"[15.690619468688965, 15.576555252075195, 15.715567588806152, 15.483874320983888, 15.615762710571287]",15.5123929977417
162,"[15.576555252075195, 15.715567588806152, 15.483874320983888, 15.615762710571287, 15.5123929977417]",15.572988510131836
163,"[15.715567588806152, 15.483874320983888, 15.615762710571287, 15.5123929977417, 15.572988510131836]",15.277143478393556
164,"[15.483874320983888, 15.615762710571287, 15.5123929977417, 15.572988510131836, 15.277143478393556]",15.188030242919922
165,"[15.615762710571287, 15.5123929977417, 15.572988510131836, 15.277143478393556, 15.188030242919922]",14.852977752685549
166,"[15.5123929977417, 15.572988510131836, 15.277143478393556, 15.188030242919922, 14.852977752685549]",14.810198783874512
167,"[15.572988510131836, 15.277143478393556, 15.188030242919922, 14.852977752685549, 14.810198783874512]",15.22724151611328
168,"[15.277143478393556, 15.188030242919922, 14.852977752685549, 14.810198783874512, 15.22724151611328]",15.034762382507324
169,"[15.188030242919922, 14.852977752685549, 14.810198783874512, 15.22724151611328, 15.034762382507324]",15.237936973571776
170,"[14.852977752685549, 14.810198783874512, 15.22724151611328, 15.034762382507324, 15.237936973571776]",14.967035293579102
171,"[14.810198783874512, 15.22724151611328, 15.034762382507324, 15.237936973571776, 14.967035293579102]",15.166645050048828
172,"[15.22724151611328, 15.034762382507324, 15.237936973571776, 14.967035293579102, 15.166645050048828]",15.555167198181152
173,"[15.034762382507324, 15.237936973571776, 14.967035293579102, 15.166645050048828, 15.555167198181152]",15.647845268249512
174,"[15.237936973571776, 14.967035293579102, 15.166645050048828, 15.555167198181152, 15.647845268249512]",15.605067253112791
175,"[14.967035293579102, 15.166645050048828, 15.555167198181152, 15.647845268249512, 15.605067253112791]",15.697751998901367
176,"[15.166645050048828, 15.555167198181152, 15.647845268249512, 15.605067253112791, 15.697751998901367]",15.651415824890137
177,"[15.555167198181152, 15.647845268249512, 15.605067253112791, 15.697751998901367, 15.651415824890137]",15.647845268249512
178,"[15.647845268249512, 15.605067253112791, 15.697751998901367, 15.651415824890137, 15.647845268249512]",15.751212120056152
179,"[15.605067253112791, 15.697751998901367, 15.651415824890137, 15.647845268249512, 15.751212120056152]",15.879528045654297
180,"[15.697751998901367, 15.651415824890137, 15.647845268249512, 15.751212120056152, 15.879528045654297]",15.608636856079102
181,"[15.651415824890137, 15.647845268249512, 15.751212120056152, 15.879528045654297, 15.608636856079102]",15.569428443908691
182,"[15.647845268249512, 15.751212120056152, 15.879528045654297, 15.608636856079102, 15.569428443908691]",15.458924293518066
183,"[15.751212120056152, 15.879528045654297, 15.608636856079102, 15.569428443908691, 15.458924293518066]",15.683485984802246
184,"[15.879528045654297, 15.608636856079102, 15.569428443908691, 15.458924293518066, 15.683485984802246]",16.11478042602539
185,"[15.608636856079102, 15.569428443908691, 15.458924293518066, 15.683485984802246, 16.11478042602539]",15.683485984802246
186,"[15.569428443908691, 15.458924293518066, 15.683485984802246, 16.11478042602539, 15.683485984802246]",15.526651382446287
187,"[15.458924293518066, 15.683485984802246, 16.11478042602539, 15.683485984802246, 15.526651382446287]",15.412593841552734
188,"[15.683485984802246, 16.11478042602539, 15.683485984802246, 15.526651382446287, 15.412593841552734]",15.455371856689451
189,"[16.11478042602539, 15.683485984802246, 15.526651382446287, 15.412593841552734, 15.455371856689451]",15.483874320983888
190,"[15.683485984802246, 15.526651382446287, 15.412593841552734, 15.455371856689451, 15.483874320983888]",15.113177299499512
191,"[15.526651382446287, 15.412593841552734, 15.455371856689451, 15.483874320983888, 15.113177299499512]",15.180900573730469
192,"[15.412593841552734, 15.455371856689451, 15.483874320983888, 15.113177299499512, 15.180900573730469]",15.016935348510742
193,"[15.455371856689451, 15.483874320983888, 15.113177299499512, 15.180900573730469, 15.016935348510742]",15.134568214416504
194,"[15.483874320983888, 15.113177299499512, 15.180900573730469, 15.016935348510742, 15.134568214416504]",14.91000747680664
195,"[15.113177299499512, 15.180900573730469, 15.016935348510742, 15.134568214416504, 14.91000747680664]",14.795942306518556
196,"[15.180900573730469, 15.016935348510742, 15.134568214416504, 14.91000747680664, 14.795942306518556]",14.885054588317873
197,"[15.016935348510742, 15.134568214416504, 14.91000747680664, 14.795942306518556, 14.885054588317873]",14.835150718688965
198,"[15.134568214416504, 14.91000747680664, 14.795942306518556, 14.885054588317873, 14.835150718688965]",14.261276245117188
199,"[14.91000747680664, 14.795942306518556, 14.885054588317873, 14.835150718688965, 14.261276245117188]",14.254152297973633
200,"[14.795942306518556, 14.885054588317873, 14.835150718688965, 14.261276245117188, 14.254152297973633]",14.207809448242188
201,"[14.885054588317873, 14.835150718688965, 14.261276245117188, 14.254152297973633, 14.207809448242188]",14.165040969848633
202,"[14.835150718688965, 14.261276245117188, 14.254152297973633, 14.207809448242188, 14.165040969848633]",14.222071647644045
203,"[14.261276245117188, 14.254152297973633, 14.207809448242188, 14.165040969848633, 14.222071647644045]",14.257719039916992
204,"[14.254152297973633, 14.207809448242188, 14.165040969848633, 14.222071647644045, 14.257719039916992]",14.350386619567873
205,"[14.207809448242188, 14.165040969848633, 14.222071647644045, 14.257719039916992, 14.350386619567873]",14.296926498413086
206,"[14.165040969848633, 14.222071647644045, 14.257719039916992, 14.350386619567873, 14.296926498413086]",14.48940086364746
207,"[14.222071647644045, 14.257719039916992, 14.350386619567873, 14.296926498413086, 14.48940086364746]",14.717524528503418
208,"[14.257719039916992, 14.350386619567873, 14.296926498413086, 14.48940086364746, 14.717524528503418]",14.831589698791504
209,"[14.350386619567873, 14.296926498413086, 14.48940086364746, 14.717524528503418, 14.831589698791504]",14.689008712768556
210,"[14.296926498413086, 14.48940086364746, 14.717524528503418, 14.831589698791504, 14.689008712768556]",14.788813591003418
211,"[14.48940086364746, 14.717524528503418, 14.831589698791504, 14.689008712768556, 14.788813591003418]",14.386033058166504
212,"[14.717524528503418, 14.831589698791504, 14.689008712768556, 14.788813591003418, 14.386033058166504]",14.165040969848633
213,"[14.831589698791504, 14.689008712768556, 14.788813591003418, 14.386033058166504, 14.165040969848633]",14.13652515411377
214,"[14.689008712768556, 14.788813591003418, 14.386033058166504, 14.165040969848633, 14.13652515411377]",13.730178833007812
215,"[14.788813591003418, 14.386033058166504, 14.165040969848633, 14.13652515411377, 13.730178833007812]",13.61968231201172
216,"[14.386033058166504, 14.165040969848633, 14.13652515411377, 13.730178833007812, 13.61968231201172]",13.616114616394045
217,"[14.165040969848633, 14.13652515411377, 13.730178833007812, 13.61968231201172, 13.616114616394045]",13.263240814208984
218,"[14.13652515411377, 13.730178833007812, 13.61968231201172, 13.616114616394045, 13.263240814208984]",12.854143142700195
219,"[13.730178833007812, 13.61968231201172, 13.616114616394045, 13.263240814208984, 12.854143142700195]",12.6675386428833
220,"[13.61968231201172, 13.616114616394045, 13.263240814208984, 12.854143142700195, 12.6675386428833]",12.656778335571287
221,"[13.616114616394045, 13.263240814208984, 12.854143142700195, 12.6675386428833, 12.656778335571287]",12.513235092163086
222,"[13.263240814208984, 12.854143142700195, 12.6675386428833, 12.656778335571287, 12.513235092163086]",12.531176567077637
223,"[12.854143142700195, 12.6675386428833, 12.656778335571287, 12.513235092163086, 12.531176567077637]",12.90438747406006
224,"[12.6675386428833, 12.656778335571287, 12.513235092163086, 12.531176567077637, 12.90438747406006]",12.699840545654297
225,"[12.656778335571287, 12.513235092163086, 12.531176567077637, 12.90438747406006, 12.699840545654297]",12.71060848236084
226,"[12.513235092163086, 12.531176567077637, 12.90438747406006, 12.699840545654297, 12.71060848236084]",12.846969604492188
227,"[12.531176567077637, 12.90438747406006, 12.699840545654297, 12.71060848236084, 12.846969604492188]",13.234529495239258
228,"[12.90438747406006, 12.699840545654297, 12.71060848236084, 12.846969604492188, 13.234529495239258]",13.360130310058594
229,"[12.699840545654297, 12.71060848236084, 12.846969604492188, 13.234529495239258, 13.360130310058594]",13.126874923706056
230,"[12.71060848236084, 12.846969604492188, 13.234529495239258, 13.360130310058594, 13.126874923706056]",12.94385814666748
231,"[12.846969604492188, 13.234529495239258, 13.360130310058594, 13.126874923706056, 12.94385814666748]",12.646011352539062
232,"[13.234529495239258, 13.360130310058594, 13.126874923706056, 12.94385814666748, 12.646011352539062]",12.301513671875
233,"[13.360130310058594, 13.126874923706056, 12.94385814666748, 12.646011352539062, 12.301513671875]",12.631658554077148
234,"[13.126874923706056, 12.94385814666748, 12.646011352539062, 12.301513671875, 12.631658554077148]",13.033575057983398
235,"[12.94385814666748, 12.646011352539062, 12.301513671875, 12.631658554077148, 13.033575057983398]",13.363718032836914
236,"[12.646011352539062, 12.301513671875, 12.631658554077148, 13.033575057983398, 13.363718032836914]",13.406780242919922
237,"[12.301513671875, 12.631658554077148, 13.033575057983398, 13.363718032836914, 13.406780242919922]",13.593388557434082
238,"[12.631658554077148, 13.033575057983398, 13.363718032836914, 13.406780242919922, 13.593388557434082]",14.020423889160156
239,"[13.033575057983398, 13.363718032836914, 13.406780242919922, 13.593388557434082, 14.020423889160156]",13.909171104431152
240,"[13.363718032836914, 13.406780242919922, 13.593388557434082, 14.020423889160156, 13.909171104431152]",14.138842582702637
241,"[13.406780242919922, 13.593388557434082, 14.020423889160156, 13.909171104431152, 14.138842582702637]",14.407986640930176
242,"[13.593388557434082, 14.020423889160156, 13.909171104431152, 14.138842582702637, 14.407986640930176]",14.29673957824707
243,"[14.020423889160156, 13.909171104431152, 14.138842582702637, 14.407986640930176, 14.29673957824707]",14.666359901428224
244,"[13.909171104431152, 14.138842582702637, 14.407986640930176, 14.29673957824707, 14.666359901428224]",15.358942031860352
