,x,y
74,"[10.860072135925291, 10.532482147216797, 10.214818000793455, 10.492772102355955, 10.651605606079102]",10.333941459655762
75,"[10.532482147216797, 10.214818000793455, 10.492772102355955, 10.651605606079102, 10.333941459655762]",10.403430938720703
76,"[10.214818000793455, 10.492772102355955, 10.651605606079102, 10.333941459655762, 10.403430938720703]",10.780656814575195
77,"[10.492772102355955, 10.651605606079102, 10.333941459655762, 10.403430938720703, 10.780656814575195]",10.909708023071287
78,"[10.651605606079102, 10.333941459655762, 10.403430938720703, 10.780656814575195, 10.909708023071287]",10.641678810119627
79,"[10.333941459655762, 10.403430938720703, 10.780656814575195, 10.909708023071287, 10.641678810119627]",10.800508499145508
80,"[10.403430938720703, 10.780656814575195, 10.909708023071287, 10.641678810119627, 10.800508499145508]",11.038755416870115
81,"[10.780656814575195, 10.909708023071287, 10.641678810119627, 10.800508499145508, 11.038755416870115]",11.326635360717772
82,"[10.909708023071287, 10.641678810119627, 10.800508499145508, 11.038755416870115, 11.326635360717772]",11.535099983215332
83,"[10.641678810119627, 10.800508499145508, 11.038755416870115, 11.326635360717772, 11.535099983215332]",11.654232025146484
84,"[10.800508499145508, 11.038755416870115, 11.326635360717772, 11.535099983215332, 11.654232025146484]",11.545029640197754
85,"[11.038755416870115, 11.326635360717772, 11.535099983215332, 11.654232025146484, 11.545029640197754]",11.902399063110352
86,"[11.326635360717772, 11.535099983215332, 11.654232025146484, 11.545029640197754, 11.902399063110352]",11.515250205993652
87,"[11.535099983215332, 11.654232025146484, 11.545029640197754, 11.902399063110352, 11.515250205993652]",11.485468864440918
88,"[11.654232025146484, 11.545029640197754, 11.902399063110352, 11.515250205993652, 11.485468864440918]",11.674081802368164
89,"[11.545029640197754, 11.902399063110352, 11.515250205993652, 11.485468864440918, 11.674081802368164]",11.684009552001951
90,"[11.902399063110352, 11.515250205993652, 11.485468864440918, 11.674081802368164, 11.684009552001951]",11.346491813659668
91,"[11.515250205993652, 11.485468864440918, 11.674081802368164, 11.684009552001951, 11.346491813659668]",11.257150650024414
92,"[11.485468864440918, 11.674081802368164, 11.684009552001951, 11.346491813659668, 11.257150650024414]",11.57480812072754
93,"[11.674081802368164, 11.684009552001951, 11.346491813659668, 11.257150650024414, 11.57480812072754]",11.684009552001951
94,"[11.684009552001951, 11.346491813659668, 11.257150650024414, 11.57480812072754, 11.684009552001951]",11.554956436157228
95,"[11.346491813659668, 11.257150650024414, 11.57480812072754, 11.684009552001951, 11.554956436157228]",11.088390350341797
96,"[11.257150650024414, 11.57480812072754, 11.684009552001951, 11.554956436157228, 11.088390350341797]",11.147951126098633
97,"[11.57480812072754, 11.684009552001951, 11.554956436157228, 11.088390350341797, 11.147951126098633]",10.969267845153809
98,"[11.684009552001951, 11.554956436157228, 11.088390350341797, 11.147951126098633, 10.969267845153809]",11.138026237487791
99,"[11.554956436157228, 11.088390350341797, 11.147951126098633, 10.969267845153809, 11.138026237487791]",11.10824203491211
100,"[11.088390350341797, 11.147951126098633, 10.969267845153809, 11.138026237487791, 11.10824203491211]",11.068535804748535
101,"[11.147951126098633, 10.969267845153809, 11.138026237487791, 11.10824203491211, 11.068535804748535]",11.415982246398926
102,"[10.969267845153809, 11.138026237487791, 11.10824203491211, 11.068535804748535, 11.415982246398926]",11.406052589416504
103,"[11.138026237487791, 11.10824203491211, 11.068535804748535, 11.415982246398926, 11.406052589416504]",11.418360710144045
104,"[11.10824203491211, 11.068535804748535, 11.415982246398926, 11.406052589416504, 11.418360710144045]",11.55336856842041
105,"[11.068535804748535, 11.415982246398926, 11.406052589416504, 11.418360710144045, 11.55336856842041]",11.674081802368164
106,"[11.415982246398926, 11.406052589416504, 11.418360710144045, 11.55336856842041, 11.674081802368164]",11.62642765045166
107,"[11.406052589416504, 11.418360710144045, 11.55336856842041, 11.674081802368164, 11.62642765045166]",11.715374946594238
108,"[11.418360710144045, 11.55336856842041, 11.674081802368164, 11.62642765045166, 11.715374946594238]",12.020331382751465
109,"[11.55336856842041, 11.674081802368164, 11.62642765045166, 11.715374946594238, 12.020331382751465]",11.967912673950195
110,"[11.674081802368164, 11.62642765045166, 11.715374946594238, 12.020331382751465, 11.967912673950195]",11.712199211120604
111,"[11.62642765045166, 11.715374946594238, 12.020331382751465, 11.967912673950195, 11.712199211120604]",11.60260772705078
112,"[11.715374946594238, 12.020331382751465, 11.967912673950195, 11.712199211120604, 11.60260772705078]",11.764617919921877
113,"[12.020331382751465, 11.967912673950195, 11.712199211120604, 11.60260772705078, 11.764617919921877]",11.826558113098145
114,"[11.967912673950195, 11.712199211120604, 11.60260772705078, 11.764617919921877, 11.826558113098145]",11.596254348754885
115,"[11.712199211120604, 11.60260772705078, 11.764617919921877, 11.826558113098145, 11.596254348754885]",11.591489791870115
116,"[11.60260772705078, 11.764617919921877, 11.826558113098145, 11.596254348754885, 11.591489791870115]",11.46918773651123
117,"[11.764617919921877, 11.826558113098145, 11.596254348754885, 11.591489791870115, 11.46918773651123]",11.419952392578123
118,"[11.826558113098145, 11.596254348754885, 11.591489791870115, 11.46918773651123, 11.419952392578123]",11.44377613067627
119,"[11.596254348754885, 11.591489791870115, 11.46918773651123, 11.419952392578123, 11.44377613067627]",11.292885780334473
120,"[11.591489791870115, 11.46918773651123, 11.419952392578123, 11.44377613067627, 11.292885780334473]",11.316709518432615
121,"[11.46918773651123, 11.419952392578123, 11.44377613067627, 11.292885780334473, 11.316709518432615]",11.102290153503418
122,"[11.419952392578123, 11.44377613067627, 11.292885780334473, 11.316709518432615, 11.102290153503418]",11.332592010498049
123,"[11.44377613067627, 11.292885780334473, 11.316709518432615, 11.102290153503418, 11.332592010498049]",11.21346950531006
124,"[11.292885780334473, 11.316709518432615, 11.102290153503418, 11.332592010498049, 11.21346950531006]",11.199175834655762
125,"[11.316709518432615, 11.102290153503418, 11.332592010498049, 11.21346950531006, 11.199175834655762]",11.42789363861084
126,"[11.102290153503418, 11.332592010498049, 11.21346950531006, 11.199175834655762, 11.42789363861084]",11.377069473266602
127,"[11.332592010498049, 11.21346950531006, 11.199175834655762, 11.42789363861084, 11.377069473266602]",11.364362716674805
128,"[11.21346950531006, 11.199175834655762, 11.42789363861084, 11.377069473266602, 11.364362716674805]",11.448540687561035
129,"[11.199175834655762, 11.42789363861084, 11.377069473266602, 11.364362716674805, 11.448540687561035]",11.459659576416016
130,"[11.42789363861084, 11.377069473266602, 11.364362716674805, 11.448540687561035, 11.459659576416016]",11.44377613067627
131,"[11.377069473266602, 11.364362716674805, 11.448540687561035, 11.459659576416016, 11.44377613067627]",11.42789363861084
132,"[11.364362716674805, 11.448540687561035, 11.459659576416016, 11.44377613067627, 11.42789363861084]",11.08322811126709
133,"[11.448540687561035, 11.459659576416016, 11.44377613067627, 11.42789363861084, 11.08322811126709]",10.816393852233888
134,"[11.459659576416016, 11.44377613067627, 11.42789363861084, 11.08322811126709, 10.816393852233888]",10.935516357421877
135,"[11.44377613067627, 11.42789363861084, 11.08322811126709, 10.816393852233888, 10.935516357421877]",11.11817455291748
136,"[11.42789363861084, 11.08322811126709, 10.816393852233888, 10.935516357421877, 11.11817455291748]",10.86563491821289
137,"[11.08322811126709, 10.816393852233888, 10.935516357421877, 11.11817455291748, 10.86563491821289]",10.800508499145508
138,"[10.816393852233888, 10.935516357421877, 11.11817455291748, 10.86563491821289, 10.800508499145508]",10.879924774169922
139,"[10.935516357421877, 11.11817455291748, 10.86563491821289, 10.800508499145508, 10.879924774169922]",10.881512641906738
140,"[11.11817455291748, 10.86563491821289, 10.800508499145508, 10.879924774169922, 10.881512641906738]",10.541614532470703
141,"[10.86563491821289, 10.800508499145508, 10.879924774169922, 10.881512641906738, 10.541614532470703]",10.4780855178833
142,"[10.800508499145508, 10.879924774169922, 10.881512641906738, 10.541614532470703, 10.4780855178833]",10.740153312683104
143,"[10.879924774169922, 10.881512641906738, 10.541614532470703, 10.4780855178833, 10.740153312683104]",10.987929344177246
144,"[10.881512641906738, 10.541614532470703, 10.4780855178833, 10.740153312683104, 10.987929344177246]",10.765565872192385
145,"[10.541614532470703, 10.4780855178833, 10.740153312683104, 10.987929344177246, 10.765565872192385]",10.687742233276367
146,"[10.4780855178833, 10.740153312683104, 10.987929344177246, 10.765565872192385, 10.687742233276367]",10.792562484741213
147,"[10.740153312683104, 10.987929344177246, 10.765565872192385, 10.687742233276367, 10.792562484741213]",10.768744468688965
148,"[10.987929344177246, 10.765565872192385, 10.687742233276367, 10.792562484741213, 10.768744468688965]",10.754448890686035
149,"[10.765565872192385, 10.687742233276367, 10.792562484741213, 10.768744468688965, 10.754448890686035]",10.99428367614746
150,"[10.687742233276367, 10.792562484741213, 10.768744468688965, 10.754448890686035, 10.99428367614746]",11.087990760803224
151,"[10.792562484741213, 10.768744468688965, 10.754448890686035, 10.99428367614746, 11.087990760803224]",11.189638137817385
152,"[10.768744468688965, 10.754448890686035, 10.99428367614746, 11.087990760803224, 11.189638137817385]",11.253180503845217
153,"[10.754448890686035, 10.99428367614746, 11.087990760803224, 11.189638137817385, 11.253180503845217]",11.296060562133787
154,"[10.99428367614746, 11.087990760803224, 11.189638137817385, 11.253180503845217, 11.296060562133787]",11.141995429992676
155,"[11.087990760803224, 11.189638137817385, 11.253180503845217, 11.296060562133787, 11.141995429992676]",11.269062995910645
156,"[11.189638137817385, 11.253180503845217, 11.296060562133787, 11.141995429992676, 11.269062995910645]",11.459659576416016
157,"[11.253180503845217, 11.296060562133787, 11.141995429992676, 11.269062995910645, 11.459659576416016]",11.373889923095703
158,"[11.296060562133787, 11.141995429992676, 11.269062995910645, 11.459659576416016, 11.373889923095703]",11.261116981506348
159,"[11.141995429992676, 11.269062995910645, 11.459659576416016, 11.373889923095703, 11.261116981506348]",11.269062995910645
160,"[11.269062995910645, 11.459659576416016, 11.373889923095703, 11.261116981506348, 11.269062995910645]",11.381832122802734
161,"[11.459659576416016, 11.373889923095703, 11.261116981506348, 11.269062995910645, 11.381832122802734]",11.439007759094238
162,"[11.373889923095703, 11.261116981506348, 11.269062995910645, 11.381832122802734, 11.439007759094238]",11.52954387664795
163,"[11.261116981506348, 11.269062995910645, 11.381832122802734, 11.439007759094238, 11.52954387664795]",11.766202926635742
164,"[11.269062995910645, 11.381832122802734, 11.439007759094238, 11.52954387664795, 11.766202926635742]",11.912325859069824
165,"[11.381832122802734, 11.439007759094238, 11.52954387664795, 11.766202926635742, 11.912325859069824]",11.940918922424316
166,"[11.439007759094238, 11.52954387664795, 11.766202926635742, 11.912325859069824, 11.940918922424316]",11.896442413330078
167,"[11.52954387664795, 11.766202926635742, 11.912325859069824, 11.940918922424316, 11.896442413330078]",11.90755844116211
168,"[11.766202926635742, 11.912325859069824, 11.940918922424316, 11.896442413330078, 11.90755844116211]",11.535897254943848
169,"[11.912325859069824, 11.940918922424316, 11.896442413330078, 11.90755844116211, 11.535897254943848]",11.242058753967283
170,"[11.940918922424316, 11.896442413330078, 11.90755844116211, 11.535897254943848, 11.242058753967283]",11.475537300109863
171,"[11.896442413330078, 11.90755844116211, 11.535897254943848, 11.242058753967283, 11.475537300109863]",11.597844123840332
172,"[11.90755844116211, 11.535897254943848, 11.242058753967283, 11.475537300109863, 11.597844123840332]",11.588309288024902
173,"[11.535897254943848, 11.242058753967283, 11.475537300109863, 11.597844123840332, 11.588309288024902]",11.674081802368164
174,"[11.242058753967283, 11.475537300109863, 11.597844123840332, 11.588309288024902, 11.674081802368164]",11.74555492401123
175,"[11.475537300109863, 11.597844123840332, 11.588309288024902, 11.674081802368164, 11.74555492401123]",11.65025520324707
176,"[11.597844123840332, 11.588309288024902, 11.674081802368164, 11.74555492401123, 11.65025520324707]",11.686787605285645
177,"[11.588309288024902, 11.674081802368164, 11.74555492401123, 11.65025520324707, 11.686787605285645]",11.864678382873535
178,"[11.674081802368164, 11.74555492401123, 11.65025520324707, 11.686787605285645, 11.864678382873535]",11.83449935913086
179,"[11.74555492401123, 11.65025520324707, 11.686787605285645, 11.864678382873535, 11.83449935913086]",11.925036430358888
180,"[11.65025520324707, 11.686787605285645, 11.864678382873535, 11.83449935913086, 11.925036430358888]",12.301461219787598
181,"[11.686787605285645, 11.864678382873535, 11.83449935913086, 11.925036430358888, 12.301461219787598]",12.226811408996582
182,"[11.864678382873535, 11.83449935913086, 11.925036430358888, 12.301461219787598, 12.226811408996582]",12.026687622070312
183,"[11.83449935913086, 11.925036430358888, 12.301461219787598, 12.226811408996582, 12.026687622070312]",11.829733848571776
184,"[11.925036430358888, 12.301461219787598, 12.226811408996582, 12.026687622070312, 11.829733848571776]",12.070630073547363
185,"[12.301461219787598, 12.226811408996582, 12.026687622070312, 11.829733848571776, 12.070630073547363]",11.99449348449707
186,"[12.226811408996582, 12.026687622070312, 11.829733848571776, 12.070630073547363, 11.99449348449707]",12.169445991516112
187,"[12.026687622070312, 11.829733848571776, 12.070630073547363, 11.99449348449707, 12.169445991516112]",12.12732982635498
188,"[11.829733848571776, 12.070630073547363, 11.99449348449707, 12.169445991516112, 12.12732982635498]",11.94588565826416
189,"[12.070630073547363, 11.99449348449707, 12.169445991516112, 12.12732982635498, 11.94588565826416]",11.98801040649414
190,"[11.99449348449707, 12.169445991516112, 12.12732982635498, 11.94588565826416, 11.98801040649414]",12.187273025512695
191,"[12.169445991516112, 12.12732982635498, 11.94588565826416, 11.98801040649414, 12.187273025512695]",12.347643852233888
192,"[12.12732982635498, 11.94588565826416, 11.98801040649414, 12.187273025512695, 12.347643852233888]",11.996111869812012
193,"[11.94588565826416, 11.98801040649414, 12.187273025512695, 12.347643852233888, 11.996111869812012]",11.913488388061523
194,"[11.98801040649414, 12.187273025512695, 12.347643852233888, 11.996111869812012, 11.913488388061523]",11.991250038146973
195,"[12.187273025512695, 12.347643852233888, 11.996111869812012, 11.913488388061523, 11.991250038146973]",11.915108680725098
196,"[12.347643852233888, 11.996111869812012, 11.913488388061523, 11.991250038146973, 11.915108680725098]",11.91834545135498
197,"[11.996111869812012, 11.913488388061523, 11.991250038146973, 11.915108680725098, 11.91834545135498]",12.004205703735352
198,"[11.913488388061523, 11.991250038146973, 11.915108680725098, 11.91834545135498, 12.004205703735352]",12.020408630371094
199,"[11.991250038146973, 11.915108680725098, 11.91834545135498, 12.004205703735352, 12.020408630371094]",12.141905784606934
200,"[11.915108680725098, 11.91834545135498, 12.004205703735352, 12.020408630371094, 12.141905784606934]",11.785515785217283
201,"[11.91834545135498, 12.004205703735352, 12.020408630371094, 12.141905784606934, 11.785515785217283]",11.785515785217283
202,"[12.004205703735352, 12.020408630371094, 12.141905784606934, 11.785515785217283, 11.785515785217283]",11.764451026916504
203,"[12.020408630371094, 12.141905784606934, 11.785515785217283, 11.785515785217283, 11.764451026916504]",11.772547721862791
204,"[12.141905784606934, 11.785515785217283, 11.785515785217283, 11.764451026916504, 11.772547721862791]",11.791990280151367
205,"[11.785515785217283, 11.785515785217283, 11.764451026916504, 11.772547721862791, 11.791990280151367]",11.962087631225586
206,"[11.785515785217283, 11.764451026916504, 11.772547721862791, 11.791990280151367, 11.962087631225586]",11.85679054260254
207,"[11.764451026916504, 11.772547721862791, 11.791990280151367, 11.962087631225586, 11.85679054260254]",11.589485168457031
208,"[11.772547721862791, 11.791990280151367, 11.962087631225586, 11.85679054260254, 11.589485168457031]",11.190964698791504
209,"[11.791990280151367, 11.962087631225586, 11.85679054260254, 11.589485168457031, 11.190964698791504]",11.372406005859377
210,"[11.962087631225586, 11.85679054260254, 11.589485168457031, 11.190964698791504, 11.372406005859377]",11.250911712646484
211,"[11.85679054260254, 11.589485168457031, 11.190964698791504, 11.372406005859377, 11.250911712646484]",10.99980926513672
212,"[11.589485168457031, 11.190964698791504, 11.372406005859377, 11.250911712646484, 10.99980926513672]",11.15370750427246
213,"[11.190964698791504, 11.372406005859377, 11.250911712646484, 10.99980926513672, 11.15370750427246]",11.09376621246338
214,"[11.372406005859377, 11.250911712646484, 10.99980926513672, 11.15370750427246, 11.09376621246338]",11.163426399230955
215,"[11.250911712646484, 10.99980926513672, 11.15370750427246, 11.09376621246338, 11.163426399230955]",10.956068992614746
216,"[10.99980926513672, 11.15370750427246, 11.09376621246338, 11.163426399230955, 10.956068992614746]",10.991705894470217
217,"[11.15370750427246, 11.09376621246338, 11.163426399230955, 10.956068992614746, 10.991705894470217]",11.032212257385254
218,"[11.09376621246338, 11.163426399230955, 10.956068992614746, 10.991705894470217, 11.032212257385254]",11.097009658813477
219,"[11.163426399230955, 10.956068992614746, 10.991705894470217, 11.032212257385254, 11.097009658813477]",11.025729179382324
220,"[10.956068992614746, 10.991705894470217, 11.032212257385254, 11.097009658813477, 11.025729179382324]",11.04030704498291
221,"[10.991705894470217, 11.032212257385254, 11.097009658813477, 11.025729179382324, 11.04030704498291]",10.708209991455078
222,"[11.032212257385254, 11.097009658813477, 11.025729179382324, 11.04030704498291, 10.708209991455078]",10.87830638885498
223,"[11.097009658813477, 11.025729179382324, 11.04030704498291, 10.708209991455078, 10.87830638885498]",11.121308326721191
224,"[11.025729179382324, 11.04030704498291, 10.708209991455078, 10.87830638885498, 11.121308326721191]",11.12454891204834
225,"[11.04030704498291, 10.708209991455078, 10.87830638885498, 11.121308326721191, 11.12454891204834]",10.802167892456056
226,"[10.708209991455078, 10.87830638885498, 11.121308326721191, 11.12454891204834, 10.802167892456056]",11.041933059692385
227,"[10.87830638885498, 11.121308326721191, 11.12454891204834, 10.802167892456056, 11.041933059692385]",11.250911712646484
228,"[11.121308326721191, 11.12454891204834, 10.802167892456056, 11.041933059692385, 11.250911712646484]",11.259008407592772
229,"[11.12454891204834, 10.802167892456056, 11.041933059692385, 11.250911712646484, 11.259008407592772]",11.257389068603516
230,"[10.802167892456056, 11.041933059692385, 11.250911712646484, 11.259008407592772, 11.257389068603516]",11.482565879821776
231,"[11.041933059692385, 11.250911712646484, 11.259008407592772, 11.257389068603516, 11.482565879821776]",11.605690002441406
232,"[11.250911712646484, 11.259008407592772, 11.257389068603516, 11.482565879821776, 11.605690002441406]",11.62350845336914
233,"[11.259008407592772, 11.257389068603516, 11.482565879821776, 11.605690002441406, 11.62350845336914]",11.42910861968994
234,"[11.257389068603516, 11.482565879821776, 11.605690002441406, 11.62350845336914, 11.42910861968994]",11.42910861968994
235,"[11.482565879821776, 11.605690002441406, 11.62350845336914, 11.42910861968994, 11.42910861968994]",11.42910861968994
236,"[11.605690002441406, 11.62350845336914, 11.42910861968994, 11.42910861968994, 11.42910861968994]",11.322186470031738
237,"[11.62350845336914, 11.42910861968994, 11.42910861968994, 11.42910861968994, 11.322186470031738]",11.377264976501465
238,"[11.42910861968994, 11.42910861968994, 11.42910861968994, 11.322186470031738, 11.377264976501465]",11.461511611938477
239,"[11.42910861968994, 11.42910861968994, 11.322186470031738, 11.377264976501465, 11.461511611938477]",11.699646949768066
240,"[11.42910861968994, 11.322186470031738, 11.377264976501465, 11.461511611938477, 11.699646949768066]",11.817911148071287
241,"[11.322186470031738, 11.377264976501465, 11.461511611938477, 11.699646949768066, 11.817911148071287]",12.125706672668455
242,"[11.377264976501465, 11.461511611938477, 11.699646949768066, 11.817911148071287, 12.125706672668455]",12.033366203308104
243,"[11.461511611938477, 11.699646949768066, 11.817911148071287, 12.125706672668455, 12.033366203308104]",11.814669609069824
244,"[11.699646949768066, 11.817911148071287, 12.125706672668455, 12.033366203308104, 11.814669609069824]",11.780648231506348
