,x,y
26,"[21.882537841796875, 22.44738006591797, 22.05687522888184, 21.903467178344727, 21.70820426940918]",21.82675552368164
27,"[22.44738006591797, 22.05687522888184, 21.903467178344727, 21.70820426940918, 21.82675552368164]",21.62452507019043
28,"[22.05687522888184, 21.903467178344727, 21.70820426940918, 21.82675552368164, 21.62452507019043]",21.22704124450684
29,"[21.903467178344727, 21.70820426940918, 21.82675552368164, 21.62452507019043, 21.22704124450684]",20.94112777709961
30,"[21.70820426940918, 21.82675552368164, 21.62452507019043, 21.22704124450684, 20.94112777709961]",20.864429473876957
31,"[21.82675552368164, 21.62452507019043, 21.22704124450684, 20.94112777709961, 20.864429473876957]",20.592456817626957
32,"[21.62452507019043, 21.22704124450684, 20.94112777709961, 20.864429473876957, 20.592456817626957]",20.850473403930664
33,"[21.22704124450684, 20.94112777709961, 20.864429473876957, 20.592456817626957, 20.850473403930664]",21.987133026123047
34,"[20.94112777709961, 20.864429473876957, 20.592456817626957, 20.850473403930664, 21.987133026123047]",22.196348190307617
35,"[20.864429473876957, 20.592456817626957, 20.850473403930664, 21.987133026123047, 22.196348190307617]",22.39857292175293
36,"[20.592456817626957, 20.850473403930664, 21.987133026123047, 22.196348190307617, 22.39857292175293]",22.733293533325195
37,"[20.850473403930664, 21.987133026123047, 22.196348190307617, 22.39857292175293, 22.733293533325195]",23.35393524169922
38,"[21.987133026123047, 22.196348190307617, 22.39857292175293, 22.733293533325195, 23.35393524169922]",22.85184669494629
39,"[22.196348190307617, 22.39857292175293, 22.733293533325195, 23.35393524169922, 22.85184669494629]",23.38182258605957
40,"[22.39857292175293, 22.733293533325195, 23.35393524169922, 22.85184669494629, 23.38182258605957]",24.337177276611328
41,"[22.733293533325195, 23.35393524169922, 22.85184669494629, 23.38182258605957, 24.337177276611328]",23.6119441986084
42,"[23.35393524169922, 22.85184669494629, 23.38182258605957, 24.337177276611328, 23.6119441986084]",23.6119441986084
43,"[22.85184669494629, 23.38182258605957, 24.337177276611328, 23.6119441986084, 23.6119441986084]",24.169809341430664
44,"[23.38182258605957, 24.337177276611328, 23.6119441986084, 23.6119441986084, 24.169809341430664]",23.34695053100586
45,"[24.337177276611328, 23.6119441986084, 23.6119441986084, 24.169809341430664, 23.34695053100586]",23.821149826049805
46,"[23.6119441986084, 23.6119441986084, 24.169809341430664, 23.34695053100586, 23.821149826049805]",22.92157554626465
47,"[23.6119441986084, 24.169809341430664, 23.34695053100586, 23.821149826049805, 22.92157554626465]",22.719348907470703
48,"[24.169809341430664, 23.34695053100586, 23.821149826049805, 22.92157554626465, 22.719348907470703]",22.238182067871094
49,"[23.34695053100586, 23.821149826049805, 22.92157554626465, 22.719348907470703, 22.238182067871094]",22.531068801879883
50,"[23.821149826049805, 22.92157554626465, 22.719348907470703, 22.238182067871094, 22.531068801879883]",23.179601669311523
51,"[22.92157554626465, 22.719348907470703, 22.238182067871094, 22.531068801879883, 23.179601669311523]",23.70956802368164
52,"[22.719348907470703, 22.238182067871094, 22.531068801879883, 23.179601669311523, 23.70956802368164]",23.876935958862305
53,"[22.238182067871094, 22.531068801879883, 23.179601669311523, 23.70956802368164, 23.876935958862305]",23.570104598999023
54,"[22.531068801879883, 23.179601669311523, 23.70956802368164, 23.876935958862305, 23.570104598999023]",23.270248413085938
55,"[23.179601669311523, 23.70956802368164, 23.876935958862305, 23.570104598999023, 23.270248413085938]",23.186559677124023
56,"[23.70956802368164, 23.876935958862305, 23.570104598999023, 23.270248413085938, 23.186559677124023]",22.78909111022949
57,"[23.876935958862305, 23.570104598999023, 23.270248413085938, 23.186559677124023, 22.78909111022949]",23.34695053100586
58,"[23.570104598999023, 23.270248413085938, 23.186559677124023, 22.78909111022949, 23.34695053100586]",23.01920318603516
59,"[23.270248413085938, 23.186559677124023, 22.78909111022949, 23.34695053100586, 23.01920318603516]",24.36507225036621
60,"[23.186559677124023, 22.78909111022949, 23.34695053100586, 23.01920318603516, 24.36507225036621]",25.17399024963379
61,"[22.78909111022949, 23.34695053100586, 23.01920318603516, 24.36507225036621, 25.17399024963379]",25.585412979125977
62,"[23.34695053100586, 23.01920318603516, 24.36507225036621, 25.17399024963379, 25.585412979125977]",25.87132835388184
63,"[23.01920318603516, 24.36507225036621, 25.17399024963379, 25.585412979125977, 25.87132835388184]",24.95987701416016
64,"[24.36507225036621, 25.17399024963379, 25.585412979125977, 25.87132835388184, 24.95987701416016]",24.763551712036133
65,"[25.17399024963379, 25.585412979125977, 25.87132835388184, 24.95987701416016, 24.763551712036133]",24.553224563598636
66,"[25.585412979125977, 25.87132835388184, 24.95987701416016, 24.763551712036133, 24.553224563598636]",24.7004508972168
67,"[25.87132835388184, 24.95987701416016, 24.763551712036133, 24.553224563598636, 24.7004508972168]",24.819643020629883
68,"[24.95987701416016, 24.763551712036133, 24.553224563598636, 24.7004508972168, 24.819643020629883]",25.212268829345703
69,"[24.763551712036133, 24.553224563598636, 24.7004508972168, 24.819643020629883, 25.212268829345703]",25.60489845275879
70,"[24.553224563598636, 24.7004508972168, 24.819643020629883, 25.212268829345703, 25.60489845275879]",26.397165298461918
71,"[24.7004508972168, 24.819643020629883, 25.212268829345703, 25.60489845275879, 26.397165298461918]",26.36211204528809
72,"[24.819643020629883, 25.212268829345703, 25.60489845275879, 26.397165298461918, 26.36211204528809]",26.831863403320312
73,"[25.212268829345703, 25.60489845275879, 26.397165298461918, 26.36211204528809, 26.831863403320312]",26.8528995513916
74,"[25.60489845275879, 26.397165298461918, 26.36211204528809, 26.831863403320312, 26.8528995513916]",27.81342315673828
75,"[26.397165298461918, 26.36211204528809, 26.831863403320312, 26.8528995513916, 27.81342315673828]",28.09387969970703
76,"[26.36211204528809, 26.831863403320312, 26.8528995513916, 27.81342315673828, 28.09387969970703]",27.88354110717773
77,"[26.831863403320312, 26.8528995513916, 27.81342315673828, 28.09387969970703, 27.88354110717773]",28.14997291564941
78,"[26.8528995513916, 27.81342315673828, 28.09387969970703, 27.88354110717773, 28.14997291564941]",28.269155502319336
79,"[27.81342315673828, 28.09387969970703, 27.88354110717773, 28.14997291564941, 28.269155502319336]",28.04480361938477
80,"[28.09387969970703, 27.88354110717773, 28.14997291564941, 28.269155502319336, 28.04480361938477]",28.14997291564941
81,"[27.88354110717773, 28.14997291564941, 28.269155502319336, 28.04480361938477, 28.14997291564941]",27.995725631713867
82,"[28.14997291564941, 28.269155502319336, 28.04480361938477, 28.14997291564941, 27.995725631713867]",28.297199249267575
83,"[28.269155502319336, 28.04480361938477, 28.14997291564941, 27.995725631713867, 28.297199249267575]",28.872116088867188
84,"[28.04480361938477, 28.14997291564941, 27.995725631713867, 28.297199249267575, 28.872116088867188]",29.986900329589844
85,"[28.14997291564941, 27.995725631713867, 28.297199249267575, 28.872116088867188, 29.986900329589844]",30.197242736816406
86,"[27.995725631713867, 28.297199249267575, 28.872116088867188, 29.986900329589844, 30.197242736816406]",29.131534576416016
87,"[28.297199249267575, 28.872116088867188, 29.986900329589844, 30.197242736816406, 29.131534576416016]",29.08245658874512
88,"[28.872116088867188, 29.986900329589844, 30.197242736816406, 29.131534576416016, 29.08245658874512]",28.977283477783203
89,"[29.986900329589844, 30.197242736816406, 29.131534576416016, 29.08245658874512, 28.977283477783203]",28.99831962585449
90,"[30.197242736816406, 29.131534576416016, 29.08245658874512, 28.977283477783203, 28.99831962585449]",28.79499053955078
91,"[29.131534576416016, 29.08245658874512, 28.977283477783203, 28.99831962585449, 28.79499053955078]",29.418994903564453
92,"[29.08245658874512, 28.977283477783203, 28.99831962585449, 28.79499053955078, 29.418994903564453]",29.43301773071289
93,"[28.977283477783203, 28.99831962585449, 28.79499053955078, 29.418994903564453, 29.43301773071289]",29.783571243286133
94,"[28.99831962585449, 28.79499053955078, 29.418994903564453, 29.43301773071289, 29.783571243286133]",29.447036743164062
95,"[28.79499053955078, 29.418994903564453, 29.43301773071289, 29.783571243286133, 29.447036743164062]",29.73448944091797
96,"[29.418994903564453, 29.43301773071289, 29.783571243286133, 29.447036743164062, 29.73448944091797]",29.26475524902344
97,"[29.43301773071289, 29.783571243286133, 29.447036743164062, 29.73448944091797, 29.26475524902344]",30.442625045776367
98,"[29.783571243286133, 29.447036743164062, 29.73448944091797, 29.26475524902344, 30.442625045776367]",31.031572341918945
99,"[29.447036743164062, 29.73448944091797, 29.26475524902344, 30.442625045776367, 31.031572341918945]",31.227888107299805
100,"[29.73448944091797, 29.26475524902344, 30.442625045776367, 31.031572341918945, 31.227888107299805]",31.96406936645508
101,"[29.26475524902344, 30.442625045776367, 31.031572341918945, 31.227888107299805, 31.96406936645508]",32.44783401489258
102,"[30.442625045776367, 31.031572341918945, 31.227888107299805, 31.96406936645508, 32.44783401489258]",32.70023727416992
103,"[31.031572341918945, 31.227888107299805, 31.96406936645508, 32.44783401489258, 32.70023727416992]",32.76332473754883
104,"[31.227888107299805, 31.96406936645508, 32.44783401489258, 32.70023727416992, 32.76332473754883]",32.34967041015625
105,"[31.96406936645508, 32.44783401489258, 32.70023727416992, 32.76332473754883, 32.34967041015625]",31.914981842041016
106,"[32.44783401489258, 32.70023727416992, 32.76332473754883, 32.34967041015625, 31.914981842041016]",31.950031280517575
107,"[32.70023727416992, 32.76332473754883, 32.34967041015625, 31.914981842041016, 31.950031280517575]",32.09727096557617
108,"[32.76332473754883, 32.34967041015625, 31.914981842041016, 31.950031280517575, 32.09727096557617]",32.82643508911133
109,"[32.34967041015625, 31.914981842041016, 31.950031280517575, 32.09727096557617, 32.82643508911133]",32.770347595214844
110,"[31.914981842041016, 31.950031280517575, 32.09727096557617, 32.82643508911133, 32.770347595214844]",32.23750305175781
111,"[31.950031280517575, 32.09727096557617, 32.82643508911133, 32.770347595214844, 32.23750305175781]",31.921987533569336
112,"[32.09727096557617, 32.82643508911133, 32.770347595214844, 32.23750305175781, 31.921987533569336]",32.62311172485352
113,"[32.82643508911133, 32.770347595214844, 32.23750305175781, 31.921987533569336, 32.62311172485352]",32.51094436645508
114,"[32.770347595214844, 32.23750305175781, 31.921987533569336, 32.62311172485352, 32.51094436645508]",32.6441535949707
115,"[32.23750305175781, 31.921987533569336, 32.62311172485352, 32.51094436645508, 32.6441535949707]",32.54597473144531
116,"[31.921987533569336, 32.62311172485352, 32.51094436645508, 32.6441535949707, 32.54597473144531]",31.66257095336914
117,"[32.62311172485352, 32.51094436645508, 32.6441535949707, 32.54597473144531, 31.66257095336914]",31.82383918762207
118,"[32.51094436645508, 32.6441535949707, 32.54597473144531, 31.66257095336914, 31.82383918762207]",32.265533447265625
119,"[32.6441535949707, 32.54597473144531, 31.66257095336914, 31.82383918762207, 32.265533447265625]",32.20244216918945
120,"[32.54597473144531, 31.66257095336914, 31.82383918762207, 32.265533447265625, 32.20244216918945]",32.31461715698242
121,"[31.66257095336914, 31.82383918762207, 32.265533447265625, 32.20244216918945, 32.31461715698242]",31.655563354492188
122,"[31.82383918762207, 32.265533447265625, 32.20244216918945, 32.31461715698242, 31.655563354492188]",31.444067001342773
123,"[32.265533447265625, 32.20244216918945, 32.31461715698242, 31.655563354492188, 31.444067001342773]",30.96463966369629
124,"[32.20244216918945, 32.31461715698242, 31.655563354492188, 31.444067001342773, 30.96463966369629]",31.28896141052246
125,"[32.31461715698242, 31.655563354492188, 31.444067001342773, 30.96463966369629, 31.28896141052246]",32.776554107666016
126,"[31.655563354492188, 31.444067001342773, 30.96463966369629, 31.28896141052246, 32.776554107666016]",32.889347076416016
127,"[31.444067001342773, 30.96463966369629, 31.28896141052246, 32.776554107666016, 32.889347076416016]",32.12088394165039
128,"[30.96463966369629, 31.28896141052246, 32.776554107666016, 32.889347076416016, 32.12088394165039]",31.47225952148437
129,"[31.28896141052246, 32.776554107666016, 32.889347076416016, 32.12088394165039, 31.47225952148437]",32.13497543334961
130,"[32.776554107666016, 32.889347076416016, 32.12088394165039, 31.47225952148437, 32.13497543334961]",31.669662475585938
131,"[32.889347076416016, 32.12088394165039, 31.47225952148437, 32.13497543334961, 31.669662475585938]",31.570953369140625
132,"[32.12088394165039, 31.47225952148437, 32.13497543334961, 31.669662475585938, 31.570953369140625]",31.747217178344727
133,"[31.47225952148437, 32.13497543334961, 31.669662475585938, 31.570953369140625, 31.747217178344727]",33.4886360168457
134,"[32.13497543334961, 31.669662475585938, 31.570953369140625, 31.747217178344727, 33.4886360168457]",33.24891662597656
135,"[31.669662475585938, 31.570953369140625, 31.747217178344727, 33.4886360168457, 33.24891662597656]",33.404029846191406
136,"[31.570953369140625, 31.747217178344727, 33.4886360168457, 33.24891662597656, 33.404029846191406]",32.57915115356445
137,"[31.747217178344727, 33.4886360168457, 33.24891662597656, 33.404029846191406, 32.57915115356445]",33.671932220458984
138,"[33.4886360168457, 33.24891662597656, 33.404029846191406, 32.57915115356445, 33.671932220458984]",35.279388427734375
139,"[33.24891662597656, 33.404029846191406, 32.57915115356445, 33.671932220458984, 35.279388427734375]",34.87046813964844
140,"[33.404029846191406, 32.57915115356445, 33.671932220458984, 35.279388427734375, 34.87046813964844]",34.546165466308594
141,"[32.57915115356445, 33.671932220458984, 35.279388427734375, 34.87046813964844, 34.546165466308594]",33.42517852783203
142,"[33.671932220458984, 35.279388427734375, 34.87046813964844, 34.546165466308594, 33.42517852783203]",33.38287734985352
143,"[35.279388427734375, 34.87046813964844, 34.546165466308594, 33.42517852783203, 33.38287734985352]",33.03740692138672
144,"[34.87046813964844, 34.546165466308594, 33.42517852783203, 33.38287734985352, 33.03740692138672]",32.26187896728516
145,"[34.546165466308594, 33.42517852783203, 33.38287734985352, 33.03740692138672, 32.26187896728516]",31.96577262878418
146,"[33.42517852783203, 33.38287734985352, 33.03740692138672, 32.26187896728516, 31.96577262878418]",32.26893997192383
147,"[33.38287734985352, 33.03740692138672, 32.26187896728516, 31.96577262878418, 32.26893997192383]",33.92573928833008
148,"[33.03740692138672, 32.26187896728516, 31.96577262878418, 32.26893997192383, 33.92573928833008]",34.58847427368164
149,"[32.26187896728516, 31.96577262878418, 32.26893997192383, 33.92573928833008, 34.58847427368164]",34.82112503051758
150,"[31.96577262878418, 32.26893997192383, 33.92573928833008, 34.58847427368164, 34.82112503051758]",35.12428283691406
151,"[32.26893997192383, 33.92573928833008, 34.58847427368164, 34.82112503051758, 35.12428283691406]",34.94097137451172
152,"[33.92573928833008, 34.58847427368164, 34.82112503051758, 35.12428283691406, 34.94097137451172]",35.293495178222656
153,"[34.58847427368164, 34.82112503051758, 35.12428283691406, 34.94097137451172, 35.293495178222656]",35.95619583129883
154,"[34.82112503051758, 35.12428283691406, 34.94097137451172, 35.293495178222656, 35.95619583129883]",36.35102462768555
155,"[35.12428283691406, 34.94097137451172, 35.293495178222656, 35.95619583129883, 36.35102462768555]",36.92209243774414
156,"[34.94097137451172, 35.293495178222656, 35.95619583129883, 36.35102462768555, 36.92209243774414]",36.35102462768555
157,"[35.293495178222656, 35.95619583129883, 36.35102462768555, 36.92209243774414, 36.35102462768555]",36.35102462768555
158,"[35.95619583129883, 36.35102462768555, 36.92209243774414, 36.35102462768555, 36.35102462768555]",35.73765182495117
159,"[36.35102462768555, 36.92209243774414, 36.35102462768555, 36.35102462768555, 35.73765182495117]",35.93506622314453
160,"[36.92209243774414, 36.35102462768555, 36.35102462768555, 35.73765182495117, 35.93506622314453]",36.90094375610352
161,"[36.35102462768555, 36.35102462768555, 35.73765182495117, 35.93506622314453, 36.90094375610352]",37.775177001953125
162,"[36.35102462768555, 35.73765182495117, 35.93506622314453, 36.90094375610352, 37.775177001953125]",37.394474029541016
163,"[35.73765182495117, 35.93506622314453, 36.90094375610352, 37.775177001953125, 37.394474029541016]",37.40150833129883
164,"[35.93506622314453, 36.90094375610352, 37.775177001953125, 37.394474029541016, 37.40150833129883]",36.80928421020508
165,"[36.90094375610352, 37.775177001953125, 37.394474029541016, 37.40150833129883, 36.80928421020508]",37.69760894775391
166,"[37.775177001953125, 37.394474029541016, 37.40150833129883, 36.80928421020508, 37.69760894775391]",37.732872009277344
167,"[37.394474029541016, 37.40150833129883, 36.80928421020508, 37.69760894775391, 37.732872009277344]",37.48611068725586
168,"[37.40150833129883, 36.80928421020508, 37.69760894775391, 37.732872009277344, 37.48611068725586]",37.01374816894531
169,"[36.80928421020508, 37.69760894775391, 37.732872009277344, 37.48611068725586, 37.01374816894531]",36.95734786987305
170,"[37.69760894775391, 37.732872009277344, 37.48611068725586, 37.01374816894531, 36.95734786987305]",36.7740364074707
171,"[37.732872009277344, 37.48611068725586, 37.01374816894531, 36.95734786987305, 36.7740364074707]",36.64007186889648
172,"[37.48611068725586, 37.01374816894531, 36.95734786987305, 36.7740364074707, 36.64007186889648]",36.21001815795898
173,"[37.01374816894531, 36.95734786987305, 36.7740364074707, 36.64007186889648, 36.21001815795898]",36.35102462768555
174,"[36.95734786987305, 36.7740364074707, 36.64007186889648, 36.21001815795898, 36.35102462768555]",35.653045654296875
175,"[36.7740364074707, 36.64007186889648, 36.21001815795898, 36.35102462768555, 35.653045654296875]",37.43675994873047
176,"[36.64007186889648, 36.21001815795898, 36.35102462768555, 35.653045654296875, 37.43675994873047]",38.95960998535156
177,"[36.21001815795898, 36.35102462768555, 35.653045654296875, 37.43675994873047, 38.95960998535156]",37.50021362304688
178,"[36.35102462768555, 35.653045654296875, 37.43675994873047, 38.95960998535156, 37.50021362304688]",37.4649543762207
179,"[35.653045654296875, 37.43675994873047, 38.95960998535156, 37.50021362304688, 37.4649543762207]",36.21001815795898
180,"[37.43675994873047, 38.95960998535156, 37.50021362304688, 37.4649543762207, 36.21001815795898]",36.37217330932617
181,"[38.95960998535156, 37.50021362304688, 37.4649543762207, 36.21001815795898, 36.37217330932617]",36.18181228637695
182,"[37.50021362304688, 37.4649543762207, 36.21001815795898, 36.37217330932617, 36.18181228637695]",36.31577301025391
183,"[37.4649543762207, 36.21001815795898, 36.37217330932617, 36.18181228637695, 36.31577301025391]",35.66009521484375
184,"[36.21001815795898, 36.37217330932617, 36.18181228637695, 36.31577301025391, 35.66009521484375]",36.202972412109375
185,"[36.37217330932617, 36.18181228637695, 36.31577301025391, 35.66009521484375, 36.202972412109375]",36.83043670654297
186,"[36.18181228637695, 36.31577301025391, 35.66009521484375, 36.202972412109375, 36.83043670654297]",38.43789291381836
187,"[36.31577301025391, 35.66009521484375, 36.202972412109375, 36.83043670654297, 38.43789291381836]",38.8820686340332
188,"[35.66009521484375, 36.202972412109375, 36.83043670654297, 38.43789291381836, 38.8820686340332]",38.82565689086914
189,"[36.202972412109375, 36.83043670654297, 38.43789291381836, 38.8820686340332, 38.82565689086914]",38.5013427734375
190,"[36.83043670654297, 38.43789291381836, 38.8820686340332, 38.82565689086914, 38.5013427734375]",39.142913818359375
191,"[38.43789291381836, 38.8820686340332, 38.82565689086914, 38.5013427734375, 39.142913818359375]",39.56593704223633
192,"[38.8820686340332, 38.82565689086914, 38.5013427734375, 39.142913818359375, 39.56593704223633]",40.05240631103516
193,"[38.82565689086914, 38.5013427734375, 39.142913818359375, 39.56593704223633, 40.05240631103516]",40.24980545043945
194,"[38.5013427734375, 39.142913818359375, 39.56593704223633, 40.05240631103516, 40.24980545043945]",42.21681213378906
195,"[39.142913818359375, 39.56593704223633, 40.05240631103516, 40.24980545043945, 42.21681213378906]",42.83724594116211
196,"[39.56593704223633, 40.05240631103516, 40.24980545043945, 42.21681213378906, 42.83724594116211]",42.70328521728516
197,"[40.05240631103516, 40.24980545043945, 42.21681213378906, 42.83724594116211, 42.70328521728516]",44.240234375
198,"[40.24980545043945, 42.21681213378906, 42.83724594116211, 42.70328521728516, 44.240234375]",43.16155624389648
199,"[42.21681213378906, 42.83724594116211, 42.70328521728516, 44.240234375, 43.16155624389648]",43.01349639892578
200,"[42.83724594116211, 42.70328521728516, 44.240234375, 43.16155624389648, 43.01349639892578]",43.51406478881836
201,"[42.70328521728516, 44.240234375, 43.16155624389648, 43.01349639892578, 43.51406478881836]",44.59980010986328
202,"[44.240234375, 43.16155624389648, 43.01349639892578, 43.51406478881836, 44.59980010986328]",45.13561630249024
203,"[43.16155624389648, 43.01349639892578, 43.51406478881836, 44.59980010986328, 45.13561630249024]",45.248416900634766
204,"[43.01349639892578, 43.51406478881836, 44.59980010986328, 45.13561630249024, 45.248416900634766]",45.424686431884766
205,"[43.51406478881836, 44.59980010986328, 45.13561630249024, 45.248416900634766, 45.424686431884766]",45.19908142089844
206,"[44.59980010986328, 45.13561630249024, 45.248416900634766, 45.424686431884766, 45.19908142089844]",45.70669555664063
207,"[45.13561630249024, 45.248416900634766, 45.424686431884766, 45.19908142089844, 45.70669555664063]",45.24138259887695
208,"[45.248416900634766, 45.424686431884766, 45.19908142089844, 45.70669555664063, 45.24138259887695]",45.88111877441406
209,"[45.424686431884766, 45.19908142089844, 45.70669555664063, 45.24138259887695, 45.88111877441406]",44.37916564941406
210,"[45.19908142089844, 45.70669555664063, 45.24138259887695, 45.88111877441406, 44.37916564941406]",44.13118362426758
211,"[45.70669555664063, 45.24138259887695, 45.88111877441406, 44.37916564941406, 44.13118362426758]",45.420631408691406
212,"[45.24138259887695, 45.88111877441406, 44.37916564941406, 44.13118362426758, 45.420631408691406]",43.4581298828125
213,"[45.88111877441406, 44.37916564941406, 44.13118362426758, 45.420631408691406, 43.4581298828125]",43.38019943237305
214,"[44.37916564941406, 44.13118362426758, 45.420631408691406, 43.4581298828125, 43.38019943237305]",44.62712097167969
215,"[44.13118362426758, 45.420631408691406, 43.4581298828125, 43.38019943237305, 44.62712097167969]",44.605865478515625
216,"[45.420631408691406, 43.4581298828125, 43.38019943237305, 44.62712097167969, 44.605865478515625]",45.27184295654297
217,"[43.4581298828125, 43.38019943237305, 44.62712097167969, 44.605865478515625, 45.27184295654297]",46.53292846679688
218,"[43.38019943237305, 44.62712097167969, 44.605865478515625, 45.27184295654297, 46.53292846679688]",46.59668731689453
219,"[44.62712097167969, 44.605865478515625, 45.27184295654297, 46.53292846679688, 46.59668731689453]",46.795066833496094
220,"[44.605865478515625, 45.27184295654297, 46.53292846679688, 46.59668731689453, 46.795066833496094]",46.66754150390625
221,"[45.27184295654297, 46.53292846679688, 46.59668731689453, 46.795066833496094, 46.66754150390625]",46.78090286254883
222,"[46.53292846679688, 46.59668731689453, 46.795066833496094, 46.66754150390625, 46.78090286254883]",46.540016174316406
223,"[46.59668731689453, 46.795066833496094, 46.66754150390625, 46.78090286254883, 46.540016174316406]",46.91550064086914
224,"[46.795066833496094, 46.66754150390625, 46.78090286254883, 46.540016174316406, 46.91550064086914]",45.73235321044922
225,"[46.66754150390625, 46.78090286254883, 46.540016174316406, 46.91550064086914, 45.73235321044922]",46.0157356262207
226,"[46.78090286254883, 46.540016174316406, 46.91550064086914, 45.73235321044922, 46.0157356262207]",45.448974609375
227,"[46.540016174316406, 46.91550064086914, 45.73235321044922, 46.0157356262207, 45.448974609375]",46.07241439819336
228,"[46.91550064086914, 45.73235321044922, 46.0157356262207, 45.448974609375, 46.07241439819336]",46.34165191650391
229,"[45.73235321044922, 46.0157356262207, 45.448974609375, 46.07241439819336, 46.34165191650391]",47.8507080078125
230,"[46.0157356262207, 45.448974609375, 46.07241439819336, 46.34165191650391, 47.8507080078125]",47.34060287475586
231,"[45.448974609375, 46.07241439819336, 46.34165191650391, 47.8507080078125, 47.34060287475586]",47.85780334472656
232,"[46.07241439819336, 46.34165191650391, 47.8507080078125, 47.34060287475586, 47.85780334472656]",47.368934631347656
233,"[46.34165191650391, 47.8507080078125, 47.34060287475586, 47.85780334472656, 47.368934631347656]",47.63815307617188
234,"[47.8507080078125, 47.34060287475586, 47.85780334472656, 47.368934631347656, 47.63815307617188]",48.367897033691406
235,"[47.34060287475586, 47.85780334472656, 47.368934631347656, 47.63815307617188, 48.367897033691406]",49.57230758666992
236,"[47.85780334472656, 47.368934631347656, 47.63815307617188, 48.367897033691406, 49.57230758666992]",49.14013671875
237,"[47.368934631347656, 47.63815307617188, 48.367897033691406, 49.57230758666992, 49.14013671875]",47.354766845703125
238,"[47.63815307617188, 48.367897033691406, 49.57230758666992, 49.14013671875, 47.354766845703125]",44.25162887573242
239,"[48.367897033691406, 49.57230758666992, 49.14013671875, 47.354766845703125, 44.25162887573242]",44.2020263671875
240,"[49.57230758666992, 49.14013671875, 47.354766845703125, 44.25162887573242, 44.2020263671875]",44.145355224609375
241,"[49.14013671875, 47.354766845703125, 44.25162887573242, 44.2020263671875, 44.145355224609375]",45.07347106933594
242,"[47.354766845703125, 44.25162887573242, 44.2020263671875, 44.145355224609375, 45.07347106933594]",45.81028366088867
243,"[44.25162887573242, 44.2020263671875, 44.145355224609375, 45.07347106933594, 45.81028366088867]",45.24349594116211
244,"[44.2020263671875, 44.145355224609375, 45.07347106933594, 45.81028366088867, 45.24349594116211]",43.93281173706055
