,x,y
35,"[87.5, 75.0, 87.5, 87.5, 87.5]",80.0
36,"[75.0, 87.5, 87.5, 87.5, 80.0]",80.0
37,"[87.5, 87.5, 87.5, 80.0, 80.0]",87.5
38,"[87.5, 87.5, 80.0, 80.0, 87.5]",87.5
39,"[87.5, 80.0, 80.0, 87.5, 87.5]",82.5
40,"[80.0, 80.0, 87.5, 87.5, 82.5]",75.0
41,"[80.0, 87.5, 87.5, 82.5, 75.0]",75.0
42,"[87.5, 87.5, 82.5, 75.0, 75.0]",75.0
43,"[87.5, 82.5, 75.0, 75.0, 75.0]",75.0
44,"[82.5, 75.0, 75.0, 75.0, 75.0]",77.5
45,"[75.0, 75.0, 75.0, 75.0, 77.5]",75.0
46,"[75.0, 75.0, 75.0, 77.5, 75.0]",75.0
47,"[75.0, 75.0, 77.5, 75.0, 75.0]",75.0
48,"[75.0, 77.5, 75.0, 75.0, 75.0]",75.0
49,"[77.5, 75.0, 75.0, 75.0, 75.0]",82.5
50,"[75.0, 75.0, 75.0, 75.0, 82.5]",75.0
51,"[75.0, 75.0, 75.0, 82.5, 75.0]",75.0
52,"[75.0, 75.0, 82.5, 75.0, 75.0]",77.5
53,"[75.0, 82.5, 75.0, 75.0, 77.5]",77.5
54,"[82.5, 75.0, 75.0, 77.5, 77.5]",77.5
55,"[75.0, 75.0, 77.5, 77.5, 77.5]",72.5
56,"[75.0, 77.5, 77.5, 77.5, 72.5]",72.5
57,"[77.5, 77.5, 77.5, 72.5, 72.5]",75.0
58,"[77.5, 77.5, 72.5, 72.5, 75.0]",75.0
59,"[77.5, 72.5, 72.5, 75.0, 75.0]",75.0
60,"[72.5, 72.5, 75.0, 75.0, 75.0]",87.5
61,"[72.5, 75.0, 75.0, 75.0, 87.5]",87.5
62,"[75.0, 75.0, 75.0, 87.5, 87.5]",75.0
63,"[75.0, 75.0, 87.5, 87.5, 75.0]",75.0
64,"[75.0, 87.5, 87.5, 75.0, 75.0]",100.0
65,"[87.5, 87.5, 75.0, 75.0, 100.0]",100.0
66,"[87.5, 75.0, 75.0, 100.0, 100.0]",100.0
67,"[75.0, 75.0, 100.0, 100.0, 100.0]",100.0
68,"[75.0, 100.0, 100.0, 100.0, 100.0]",100.0
69,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0
70,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0
71,"[100.0, 100.0, 100.0, 100.0, 100.0]",77.5
72,"[100.0, 100.0, 100.0, 100.0, 77.5]",75.0
73,"[100.0, 100.0, 100.0, 77.5, 75.0]",75.0
74,"[100.0, 100.0, 77.5, 75.0, 75.0]",77.5
75,"[100.0, 77.5, 75.0, 75.0, 77.5]",87.5
76,"[77.5, 75.0, 75.0, 77.5, 87.5]",87.5
77,"[75.0, 75.0, 77.5, 87.5, 87.5]",77.5
78,"[75.0, 77.5, 87.5, 87.5, 77.5]",77.5
79,"[77.5, 87.5, 87.5, 77.5, 77.5]",77.5
80,"[87.5, 87.5, 77.5, 77.5, 77.5]",77.5
81,"[87.5, 77.5, 77.5, 77.5, 77.5]",77.5
82,"[77.5, 77.5, 77.5, 77.5, 77.5]",77.5
83,"[77.5, 77.5, 77.5, 77.5, 77.5]",80.0
84,"[77.5, 77.5, 77.5, 77.5, 80.0]",80.0
85,"[77.5, 77.5, 77.5, 80.0, 80.0]",80.0
86,"[77.5, 77.5, 80.0, 80.0, 80.0]",77.5
87,"[77.5, 80.0, 80.0, 80.0, 77.5]",77.5
88,"[80.0, 80.0, 80.0, 77.5, 77.5]",77.5
89,"[80.0, 80.0, 77.5, 77.5, 77.5]",75.0
90,"[80.0, 77.5, 77.5, 77.5, 75.0]",75.0
91,"[77.5, 77.5, 77.5, 75.0, 75.0]",75.0
92,"[77.5, 77.5, 75.0, 75.0, 75.0]",77.5
93,"[77.5, 75.0, 75.0, 75.0, 77.5]",77.5
94,"[75.0, 75.0, 75.0, 77.5, 77.5]",75.0
95,"[75.0, 75.0, 77.5, 77.5, 75.0]",75.0
96,"[75.0, 77.5, 77.5, 75.0, 75.0]",75.0
97,"[77.5, 77.5, 75.0, 75.0, 75.0]",87.5
98,"[77.5, 75.0, 75.0, 75.0, 87.5]",87.5
99,"[75.0, 75.0, 75.0, 87.5, 87.5]",87.5
100,"[75.0, 75.0, 87.5, 87.5, 87.5]",87.5
101,"[75.0, 87.5, 87.5, 87.5, 87.5]",87.5
102,"[87.5, 87.5, 87.5, 87.5, 87.5]",77.5
103,"[87.5, 87.5, 87.5, 87.5, 77.5]",77.5
104,"[87.5, 87.5, 87.5, 77.5, 77.5]",77.5
105,"[87.5, 87.5, 77.5, 77.5, 77.5]",77.5
106,"[87.5, 77.5, 77.5, 77.5, 77.5]",77.5
107,"[77.5, 77.5, 77.5, 77.5, 77.5]",77.5
108,"[77.5, 77.5, 77.5, 77.5, 77.5]",70.0
109,"[77.5, 77.5, 77.5, 77.5, 70.0]",75.0
110,"[77.5, 77.5, 77.5, 70.0, 75.0]",70.0
111,"[77.5, 77.5, 70.0, 75.0, 70.0]",75.0
112,"[77.5, 70.0, 75.0, 70.0, 75.0]",75.0
113,"[70.0, 75.0, 70.0, 75.0, 75.0]",70.0
114,"[75.0, 70.0, 75.0, 75.0, 70.0]",70.0
115,"[70.0, 75.0, 75.0, 70.0, 70.0]",70.0
116,"[75.0, 75.0, 70.0, 70.0, 70.0]",70.0
117,"[75.0, 70.0, 70.0, 70.0, 70.0]",80.0
118,"[70.0, 70.0, 70.0, 70.0, 80.0]",80.0
119,"[70.0, 70.0, 70.0, 80.0, 80.0]",80.0
120,"[70.0, 70.0, 80.0, 80.0, 80.0]",80.0
121,"[70.0, 80.0, 80.0, 80.0, 80.0]",80.0
122,"[80.0, 80.0, 80.0, 80.0, 80.0]",75.0
123,"[80.0, 80.0, 80.0, 80.0, 75.0]",75.0
124,"[80.0, 80.0, 80.0, 75.0, 75.0]",75.0
125,"[80.0, 80.0, 75.0, 75.0, 75.0]",75.0
126,"[80.0, 75.0, 75.0, 75.0, 75.0]",72.5
127,"[75.0, 75.0, 75.0, 75.0, 72.5]",72.5
128,"[75.0, 75.0, 75.0, 72.5, 72.5]",72.5
129,"[75.0, 75.0, 72.5, 72.5, 72.5]",72.5
130,"[75.0, 72.5, 72.5, 72.5, 72.5]",70.0
131,"[72.5, 72.5, 72.5, 72.5, 70.0]",70.0
132,"[72.5, 72.5, 72.5, 70.0, 70.0]",75.0
133,"[72.5, 72.5, 70.0, 70.0, 75.0]",75.0
134,"[72.5, 70.0, 70.0, 75.0, 75.0]",75.0
135,"[70.0, 70.0, 75.0, 75.0, 75.0]",77.5
136,"[70.0, 75.0, 75.0, 75.0, 77.5]",80.0
137,"[75.0, 75.0, 75.0, 77.5, 80.0]",80.0
138,"[75.0, 75.0, 77.5, 80.0, 80.0]",85.0
139,"[75.0, 77.5, 80.0, 80.0, 85.0]",85.0
140,"[77.5, 80.0, 80.0, 85.0, 85.0]",85.0
141,"[80.0, 80.0, 85.0, 85.0, 85.0]",85.0
142,"[80.0, 85.0, 85.0, 85.0, 85.0]",85.0
143,"[85.0, 85.0, 85.0, 85.0, 85.0]",85.0
144,"[85.0, 85.0, 85.0, 85.0, 85.0]",65.0
145,"[85.0, 85.0, 85.0, 85.0, 65.0]",62.5
146,"[85.0, 85.0, 85.0, 65.0, 62.5]",72.5
147,"[85.0, 85.0, 65.0, 62.5, 72.5]",72.5
148,"[85.0, 65.0, 62.5, 72.5, 72.5]",72.5
149,"[65.0, 62.5, 72.5, 72.5, 72.5]",72.5
150,"[62.5, 72.5, 72.5, 72.5, 72.5]",72.5
151,"[72.5, 72.5, 72.5, 72.5, 72.5]",72.5
152,"[72.5, 72.5, 72.5, 72.5, 72.5]",72.5
153,"[72.5, 72.5, 72.5, 72.5, 72.5]",72.5
154,"[72.5, 72.5, 72.5, 72.5, 72.5]",65.0
155,"[72.5, 72.5, 72.5, 72.5, 65.0]",65.0
156,"[72.5, 72.5, 72.5, 65.0, 65.0]",65.0
157,"[72.5, 72.5, 65.0, 65.0, 65.0]",65.0
158,"[72.5, 65.0, 65.0, 65.0, 65.0]",65.0
159,"[65.0, 65.0, 65.0, 65.0, 65.0]",62.5
160,"[65.0, 65.0, 65.0, 65.0, 62.5]",62.5
161,"[65.0, 65.0, 65.0, 62.5, 62.5]",62.5
162,"[65.0, 65.0, 62.5, 62.5, 62.5]",62.5
163,"[65.0, 62.5, 62.5, 62.5, 62.5]",62.5
164,"[62.5, 62.5, 62.5, 62.5, 62.5]",62.5
165,"[62.5, 62.5, 62.5, 62.5, 62.5]",62.5
166,"[62.5, 62.5, 62.5, 62.5, 62.5]",52.5
167,"[62.5, 62.5, 62.5, 62.5, 52.5]",62.5
168,"[62.5, 62.5, 62.5, 52.5, 62.5]",62.5
169,"[62.5, 62.5, 52.5, 62.5, 62.5]",62.5
170,"[62.5, 52.5, 62.5, 62.5, 62.5]",62.5
171,"[52.5, 62.5, 62.5, 62.5, 62.5]",70.0
172,"[62.5, 62.5, 62.5, 62.5, 70.0]",70.0
173,"[62.5, 62.5, 62.5, 70.0, 70.0]",72.5
174,"[62.5, 62.5, 70.0, 70.0, 72.5]",70.0
175,"[62.5, 70.0, 70.0, 72.5, 70.0]",62.5
176,"[70.0, 70.0, 72.5, 70.0, 62.5]",57.5
177,"[70.0, 72.5, 70.0, 62.5, 57.5]",75.0
178,"[72.5, 70.0, 62.5, 57.5, 75.0]",55.0
179,"[70.0, 62.5, 57.5, 75.0, 55.0]",55.0
180,"[62.5, 57.5, 75.0, 55.0, 55.0]",55.0
181,"[57.5, 75.0, 55.0, 55.0, 55.0]",70.0
182,"[75.0, 55.0, 55.0, 55.0, 70.0]",70.0
183,"[55.0, 55.0, 55.0, 70.0, 70.0]",70.0
184,"[55.0, 55.0, 70.0, 70.0, 70.0]",70.0
185,"[55.0, 70.0, 70.0, 70.0, 70.0]",70.0
186,"[70.0, 70.0, 70.0, 70.0, 70.0]",70.0
187,"[70.0, 70.0, 70.0, 70.0, 70.0]",70.0
188,"[70.0, 70.0, 70.0, 70.0, 70.0]",52.5
189,"[70.0, 70.0, 70.0, 70.0, 52.5]",62.5
190,"[70.0, 70.0, 70.0, 52.5, 62.5]",62.5
191,"[70.0, 70.0, 52.5, 62.5, 62.5]",62.5
192,"[70.0, 52.5, 62.5, 62.5, 62.5]",62.5
193,"[52.5, 62.5, 62.5, 62.5, 62.5]",62.5
194,"[62.5, 62.5, 62.5, 62.5, 62.5]",62.5
195,"[62.5, 62.5, 62.5, 62.5, 62.5]",62.5
196,"[62.5, 62.5, 62.5, 62.5, 62.5]",62.5
197,"[62.5, 62.5, 62.5, 62.5, 62.5]",62.5
198,"[62.5, 62.5, 62.5, 62.5, 62.5]",62.5
199,"[62.5, 62.5, 62.5, 62.5, 62.5]",62.5
200,"[62.5, 62.5, 62.5, 62.5, 62.5]",57.5
201,"[62.5, 62.5, 62.5, 62.5, 57.5]",70.0
202,"[62.5, 62.5, 62.5, 57.5, 70.0]",70.0
203,"[62.5, 62.5, 57.5, 70.0, 70.0]",70.0
204,"[62.5, 57.5, 70.0, 70.0, 70.0]",70.0
205,"[57.5, 70.0, 70.0, 70.0, 70.0]",70.0
206,"[70.0, 70.0, 70.0, 70.0, 70.0]",70.0
207,"[70.0, 70.0, 70.0, 70.0, 70.0]",70.0
208,"[70.0, 70.0, 70.0, 70.0, 70.0]",57.5
209,"[70.0, 70.0, 70.0, 70.0, 57.5]",52.5
210,"[70.0, 70.0, 70.0, 57.5, 52.5]",52.5
211,"[70.0, 70.0, 57.5, 52.5, 52.5]",52.5
212,"[70.0, 57.5, 52.5, 52.5, 52.5]",52.5
213,"[57.5, 52.5, 52.5, 52.5, 52.5]",55.0
214,"[52.5, 52.5, 52.5, 52.5, 55.0]",55.0
215,"[52.5, 52.5, 52.5, 55.0, 55.0]",55.0
216,"[52.5, 52.5, 55.0, 55.0, 55.0]",52.5
217,"[52.5, 55.0, 55.0, 55.0, 52.5]",52.5
218,"[55.0, 55.0, 55.0, 52.5, 52.5]",62.5
219,"[55.0, 55.0, 52.5, 52.5, 62.5]",75.0
220,"[55.0, 52.5, 52.5, 62.5, 75.0]",67.5
221,"[52.5, 52.5, 62.5, 75.0, 67.5]",102.5
222,"[52.5, 62.5, 75.0, 67.5, 102.5]",97.5
223,"[62.5, 75.0, 67.5, 102.5, 97.5]",90.0
224,"[75.0, 67.5, 102.5, 97.5, 90.0]",87.5
225,"[67.5, 102.5, 97.5, 90.0, 87.5]",95.0
226,"[102.5, 97.5, 90.0, 87.5, 95.0]",77.5
227,"[97.5, 90.0, 87.5, 95.0, 77.5]",77.5
228,"[90.0, 87.5, 95.0, 77.5, 77.5]",70.0
229,"[87.5, 95.0, 77.5, 77.5, 70.0]",72.5
230,"[95.0, 77.5, 77.5, 70.0, 72.5]",57.5
231,"[77.5, 77.5, 70.0, 72.5, 57.5]",52.5
232,"[77.5, 70.0, 72.5, 57.5, 52.5]",60.0
233,"[70.0, 72.5, 57.5, 52.5, 60.0]",60.0
234,"[72.5, 57.5, 52.5, 60.0, 60.0]",57.5
235,"[57.5, 52.5, 60.0, 60.0, 57.5]",55.0
236,"[52.5, 60.0, 60.0, 57.5, 55.0]",55.0
237,"[60.0, 60.0, 57.5, 55.0, 55.0]",60.0
238,"[60.0, 57.5, 55.0, 55.0, 60.0]",60.0
239,"[57.5, 55.0, 55.0, 60.0, 60.0]",60.0
240,"[55.0, 55.0, 60.0, 60.0, 60.0]",47.5
241,"[55.0, 60.0, 60.0, 60.0, 47.5]",47.5
242,"[60.0, 60.0, 60.0, 47.5, 47.5]",45.0
243,"[60.0, 60.0, 47.5, 47.5, 45.0]",55.0
244,"[60.0, 47.5, 47.5, 45.0, 55.0]",55.0
245,"[47.5, 47.5, 45.0, 55.0, 55.0]",50.0
246,"[47.5, 45.0, 55.0, 55.0, 50.0]",47.5
247,"[45.0, 55.0, 55.0, 50.0, 47.5]",47.5
248,"[55.0, 55.0, 50.0, 47.5, 47.5]",45.0
249,"[55.0, 50.0, 47.5, 47.5, 45.0]",47.5
250,"[50.0, 47.5, 47.5, 45.0, 47.5]",45.0
251,"[47.5, 47.5, 45.0, 47.5, 45.0]",45.0
252,"[47.5, 45.0, 47.5, 45.0, 45.0]",40.0
253,"[45.0, 47.5, 45.0, 45.0, 40.0]",45.0
254,"[47.5, 45.0, 45.0, 40.0, 45.0]",45.0
255,"[45.0, 45.0, 40.0, 45.0, 45.0]",45.0
256,"[45.0, 40.0, 45.0, 45.0, 45.0]",62.5
257,"[40.0, 45.0, 45.0, 45.0, 62.5]",62.5
258,"[45.0, 45.0, 45.0, 62.5, 62.5]",50.0
259,"[45.0, 45.0, 62.5, 62.5, 50.0]",50.0
260,"[45.0, 62.5, 62.5, 50.0, 50.0]",40.0
261,"[62.5, 62.5, 50.0, 50.0, 40.0]",40.0
262,"[62.5, 50.0, 50.0, 40.0, 40.0]",37.5
263,"[50.0, 50.0, 40.0, 40.0, 37.5]",42.5
264,"[50.0, 40.0, 40.0, 37.5, 42.5]",37.5
265,"[40.0, 40.0, 37.5, 42.5, 37.5]",37.5
266,"[40.0, 37.5, 42.5, 37.5, 37.5]",45.0
267,"[37.5, 42.5, 37.5, 37.5, 45.0]",45.0
268,"[42.5, 37.5, 37.5, 45.0, 45.0]",45.0
269,"[37.5, 37.5, 45.0, 45.0, 45.0]",47.5
270,"[37.5, 45.0, 45.0, 45.0, 47.5]",50.0
271,"[45.0, 45.0, 45.0, 47.5, 50.0]",50.0
272,"[45.0, 45.0, 47.5, 50.0, 50.0]",50.0
273,"[45.0, 47.5, 50.0, 50.0, 50.0]",50.0
274,"[47.5, 50.0, 50.0, 50.0, 50.0]",50.0
275,"[50.0, 50.0, 50.0, 50.0, 50.0]",50.0
276,"[50.0, 50.0, 50.0, 50.0, 50.0]",55.0
277,"[50.0, 50.0, 50.0, 50.0, 55.0]",50.0
278,"[50.0, 50.0, 50.0, 55.0, 50.0]",47.5
279,"[50.0, 50.0, 55.0, 50.0, 47.5]",60.0
280,"[50.0, 55.0, 50.0, 47.5, 60.0]",60.0
281,"[55.0, 50.0, 47.5, 60.0, 60.0]",47.5
282,"[50.0, 47.5, 60.0, 60.0, 47.5]",45.0
283,"[47.5, 60.0, 60.0, 47.5, 45.0]",45.0
284,"[60.0, 60.0, 47.5, 45.0, 45.0]",42.5
285,"[60.0, 47.5, 45.0, 45.0, 42.5]",42.5
286,"[47.5, 45.0, 45.0, 42.5, 42.5]",40.0
287,"[45.0, 45.0, 42.5, 42.5, 40.0]",40.0
288,"[45.0, 42.5, 42.5, 40.0, 40.0]",40.0
289,"[42.5, 42.5, 40.0, 40.0, 40.0]",55.0
290,"[42.5, 40.0, 40.0, 40.0, 55.0]",55.0
291,"[40.0, 40.0, 40.0, 55.0, 55.0]",55.0
292,"[40.0, 40.0, 55.0, 55.0, 55.0]",47.5
293,"[40.0, 55.0, 55.0, 55.0, 47.5]",55.0
294,"[55.0, 55.0, 55.0, 47.5, 55.0]",55.0
295,"[55.0, 55.0, 47.5, 55.0, 55.0]",55.0
296,"[55.0, 47.5, 55.0, 55.0, 55.0]",55.0
297,"[47.5, 55.0, 55.0, 55.0, 55.0]",50.0
298,"[55.0, 55.0, 55.0, 55.0, 50.0]",50.0
299,"[55.0, 55.0, 55.0, 50.0, 50.0]",57.5
300,"[55.0, 55.0, 50.0, 50.0, 57.5]",55.0
301,"[55.0, 50.0, 50.0, 57.5, 55.0]",60.0
302,"[50.0, 50.0, 57.5, 55.0, 60.0]",57.5
303,"[50.0, 57.5, 55.0, 60.0, 57.5]",60.0
304,"[57.5, 55.0, 60.0, 57.5, 60.0]",62.5
305,"[55.0, 60.0, 57.5, 60.0, 62.5]",60.0
306,"[60.0, 57.5, 60.0, 62.5, 60.0]",60.0
307,"[57.5, 60.0, 62.5, 60.0, 60.0]",55.0
308,"[60.0, 62.5, 60.0, 60.0, 55.0]",55.0
309,"[62.5, 60.0, 60.0, 55.0, 55.0]",55.0
310,"[60.0, 60.0, 55.0, 55.0, 55.0]",55.0
311,"[60.0, 55.0, 55.0, 55.0, 55.0]",55.0
312,"[55.0, 55.0, 55.0, 55.0, 55.0]",52.5
313,"[55.0, 55.0, 55.0, 55.0, 52.5]",55.0
314,"[55.0, 55.0, 55.0, 52.5, 55.0]",47.5
315,"[55.0, 55.0, 52.5, 55.0, 47.5]",55.0
316,"[55.0, 52.5, 55.0, 47.5, 55.0]",50.0
317,"[52.5, 55.0, 47.5, 55.0, 50.0]",50.0
318,"[55.0, 47.5, 55.0, 50.0, 50.0]",42.5
319,"[47.5, 55.0, 50.0, 50.0, 42.5]",42.5
320,"[55.0, 50.0, 50.0, 42.5, 42.5]",45.0
321,"[50.0, 50.0, 42.5, 42.5, 45.0]",55.0
322,"[50.0, 42.5, 42.5, 45.0, 55.0]",55.0
323,"[42.5, 42.5, 45.0, 55.0, 55.0]",55.0
324,"[42.5, 45.0, 55.0, 55.0, 55.0]",50.0
325,"[45.0, 55.0, 55.0, 55.0, 50.0]",50.0
326,"[55.0, 55.0, 55.0, 50.0, 50.0]",50.0
327,"[55.0, 55.0, 50.0, 50.0, 50.0]",50.0
328,"[55.0, 50.0, 50.0, 50.0, 50.0]",50.0
329,"[50.0, 50.0, 50.0, 50.0, 50.0]",52.5
330,"[50.0, 50.0, 50.0, 50.0, 52.5]",62.5
331,"[50.0, 50.0, 50.0, 52.5, 62.5]",67.5
332,"[50.0, 50.0, 52.5, 62.5, 67.5]",70.0
333,"[50.0, 52.5, 62.5, 67.5, 70.0]",62.5
334,"[52.5, 62.5, 67.5, 70.0, 62.5]",62.5
335,"[62.5, 67.5, 70.0, 62.5, 62.5]",62.5
336,"[67.5, 70.0, 62.5, 62.5, 62.5]",55.0
337,"[70.0, 62.5, 62.5, 62.5, 55.0]",67.5
338,"[62.5, 62.5, 62.5, 55.0, 67.5]",62.5
339,"[62.5, 62.5, 55.0, 67.5, 62.5]",55.0
340,"[62.5, 55.0, 67.5, 62.5, 55.0]",50.0
341,"[55.0, 67.5, 62.5, 55.0, 50.0]",57.5
342,"[67.5, 62.5, 55.0, 50.0, 57.5]",57.5
343,"[62.5, 55.0, 50.0, 57.5, 57.5]",57.5
344,"[55.0, 50.0, 57.5, 57.5, 57.5]",57.5
345,"[50.0, 57.5, 57.5, 57.5, 57.5]",60.0
346,"[57.5, 57.5, 57.5, 57.5, 60.0]",60.0
347,"[57.5, 57.5, 57.5, 60.0, 60.0]",60.0
348,"[57.5, 57.5, 60.0, 60.0, 60.0]",55.0
349,"[57.5, 60.0, 60.0, 60.0, 55.0]",57.5
350,"[60.0, 60.0, 60.0, 55.0, 57.5]",57.5
351,"[60.0, 60.0, 55.0, 57.5, 57.5]",60.0
352,"[60.0, 55.0, 57.5, 57.5, 60.0]",60.0
353,"[55.0, 57.5, 57.5, 60.0, 60.0]",57.5
354,"[57.5, 57.5, 60.0, 60.0, 57.5]",50.0
355,"[57.5, 60.0, 60.0, 57.5, 50.0]",55.0
356,"[60.0, 60.0, 57.5, 50.0, 55.0]",47.5
357,"[60.0, 57.5, 50.0, 55.0, 47.5]",47.5
358,"[57.5, 50.0, 55.0, 47.5, 47.5]",55.0
359,"[50.0, 55.0, 47.5, 47.5, 55.0]",55.0
360,"[55.0, 47.5, 47.5, 55.0, 55.0]",55.0
361,"[47.5, 47.5, 55.0, 55.0, 55.0]",60.0
362,"[47.5, 55.0, 55.0, 55.0, 60.0]",57.5
363,"[55.0, 55.0, 55.0, 60.0, 57.5]",52.5
364,"[55.0, 55.0, 60.0, 57.5, 52.5]",52.5
365,"[55.0, 60.0, 57.5, 52.5, 52.5]",50.0
366,"[60.0, 57.5, 52.5, 52.5, 50.0]",50.0
367,"[57.5, 52.5, 52.5, 50.0, 50.0]",50.0
368,"[52.5, 52.5, 50.0, 50.0, 50.0]",57.5
369,"[52.5, 50.0, 50.0, 50.0, 57.5]",50.0
370,"[50.0, 50.0, 50.0, 57.5, 50.0]",50.0
371,"[50.0, 50.0, 57.5, 50.0, 50.0]",50.0
372,"[50.0, 57.5, 50.0, 50.0, 50.0]",50.0
373,"[57.5, 50.0, 50.0, 50.0, 50.0]",50.0
374,"[50.0, 50.0, 50.0, 50.0, 50.0]",47.5
375,"[50.0, 50.0, 50.0, 50.0, 47.5]",47.5
376,"[50.0, 50.0, 50.0, 47.5, 47.5]",47.5
377,"[50.0, 50.0, 47.5, 47.5, 47.5]",57.5
378,"[50.0, 47.5, 47.5, 47.5, 57.5]",52.5
379,"[47.5, 47.5, 47.5, 57.5, 52.5]",52.5
380,"[47.5, 47.5, 57.5, 52.5, 52.5]",60.0
381,"[47.5, 57.5, 52.5, 52.5, 60.0]",60.0
382,"[57.5, 52.5, 52.5, 60.0, 60.0]",60.0
383,"[52.5, 52.5, 60.0, 60.0, 60.0]",55.0
384,"[52.5, 60.0, 60.0, 60.0, 55.0]",55.0
385,"[60.0, 60.0, 60.0, 55.0, 55.0]",50.0
386,"[60.0, 60.0, 55.0, 55.0, 50.0]",50.0
387,"[60.0, 55.0, 55.0, 50.0, 50.0]",50.0
388,"[55.0, 55.0, 50.0, 50.0, 50.0]",52.5
389,"[55.0, 50.0, 50.0, 50.0, 52.5]",57.5
390,"[50.0, 50.0, 50.0, 52.5, 57.5]",57.5
391,"[50.0, 50.0, 52.5, 57.5, 57.5]",55.0
392,"[50.0, 52.5, 57.5, 57.5, 55.0]",42.5
393,"[52.5, 57.5, 57.5, 55.0, 42.5]",55.0
394,"[57.5, 57.5, 55.0, 42.5, 55.0]",50.0
395,"[57.5, 55.0, 42.5, 55.0, 50.0]",52.5
396,"[55.0, 42.5, 55.0, 50.0, 52.5]",50.0
397,"[42.5, 55.0, 50.0, 52.5, 50.0]",50.0
398,"[55.0, 50.0, 52.5, 50.0, 50.0]",50.0
399,"[50.0, 52.5, 50.0, 50.0, 50.0]",55.0
400,"[52.5, 50.0, 50.0, 50.0, 55.0]",55.0
401,"[50.0, 50.0, 50.0, 55.0, 55.0]",47.5
402,"[50.0, 50.0, 55.0, 55.0, 47.5]",47.5
403,"[50.0, 55.0, 55.0, 47.5, 47.5]",47.5
404,"[55.0, 55.0, 47.5, 47.5, 47.5]",47.5
405,"[55.0, 47.5, 47.5, 47.5, 47.5]",47.5
406,"[47.5, 47.5, 47.5, 47.5, 47.5]",47.5
407,"[47.5, 47.5, 47.5, 47.5, 47.5]",47.5
408,"[47.5, 47.5, 47.5, 47.5, 47.5]",52.5
409,"[47.5, 47.5, 47.5, 47.5, 52.5]",52.5
410,"[47.5, 47.5, 47.5, 52.5, 52.5]",52.5
411,"[47.5, 47.5, 52.5, 52.5, 52.5]",52.5
412,"[47.5, 52.5, 52.5, 52.5, 52.5]",55.0
413,"[52.5, 52.5, 52.5, 52.5, 55.0]",57.5
414,"[52.5, 52.5, 52.5, 55.0, 57.5]",62.5
415,"[52.5, 52.5, 55.0, 57.5, 62.5]",67.5
416,"[52.5, 55.0, 57.5, 62.5, 67.5]",72.5
417,"[55.0, 57.5, 62.5, 67.5, 72.5]",65.0
418,"[57.5, 62.5, 67.5, 72.5, 65.0]",72.5
419,"[62.5, 67.5, 72.5, 65.0, 72.5]",70.0
420,"[67.5, 72.5, 65.0, 72.5, 70.0]",67.5
421,"[72.5, 65.0, 72.5, 70.0, 67.5]",62.5
422,"[65.0, 72.5, 70.0, 67.5, 62.5]",60.0
