,x,y
71,"[3.68977952003479, 3.791799545288086, 3.723785877227783, 3.82580828666687, 3.723785877227783]",3.519742250442505
72,"[3.791799545288086, 3.723785877227783, 3.82580828666687, 3.723785877227783, 3.519742250442505]",3.426222562789917
73,"[3.723785877227783, 3.82580828666687, 3.723785877227783, 3.519742250442505, 3.426222562789917]",3.366710662841797
74,"[3.82580828666687, 3.723785877227783, 3.519742250442505, 3.426222562789917, 3.366710662841797]",3.315699815750122
75,"[3.723785877227783, 3.519742250442505, 3.426222562789917, 3.366710662841797, 3.315699815750122]",3.179670572280884
76,"[3.519742250442505, 3.426222562789917, 3.366710662841797, 3.315699815750122, 3.179670572280884]",3.188172578811645
77,"[3.426222562789917, 3.366710662841797, 3.315699815750122, 3.179670572280884, 3.188172578811645]",3.290194511413574
78,"[3.366710662841797, 3.315699815750122, 3.179670572280884, 3.188172578811645, 3.290194511413574]",3.2561872005462646
79,"[3.315699815750122, 3.179670572280884, 3.188172578811645, 3.290194511413574, 3.2561872005462646]",3.1456639766693115
80,"[3.179670572280884, 3.188172578811645, 3.290194511413574, 3.2561872005462646, 3.1456639766693115]",3.103156089782715
81,"[3.188172578811645, 3.290194511413574, 3.2561872005462646, 3.1456639766693115, 3.103156089782715]",3.094653367996216
82,"[3.290194511413574, 3.2561872005462646, 3.1456639766693115, 3.103156089782715, 3.094653367996216]",3.103156089782715
83,"[3.2561872005462646, 3.1456639766693115, 3.103156089782715, 3.094653367996216, 3.103156089782715]",3.0436432361602783
84,"[3.1456639766693115, 3.103156089782715, 3.094653367996216, 3.103156089782715, 3.0436432361602783]",3.077648878097534
85,"[3.103156089782715, 3.094653367996216, 3.103156089782715, 3.0436432361602783, 3.077648878097534]",2.9926321506500244
86,"[3.094653367996216, 3.103156089782715, 3.0436432361602783, 3.077648878097534, 2.9926321506500244]",2.975627899169922
87,"[3.103156089782715, 3.0436432361602783, 3.077648878097534, 2.9926321506500244, 2.975627899169922]",2.899111747741699
88,"[3.0436432361602783, 3.077648878097534, 2.9926321506500244, 2.975627899169922, 2.899111747741699]",2.8055920600891118
89,"[3.077648878097534, 2.9926321506500244, 2.975627899169922, 2.899111747741699, 2.8055920600891118]",2.822595596313477
90,"[2.9926321506500244, 2.975627899169922, 2.899111747741699, 2.8055920600891118, 2.822595596313477]",2.9331185817718506
91,"[2.975627899169922, 2.899111747741699, 2.8055920600891118, 2.822595596313477, 2.9331185817718506]",2.9416213035583496
92,"[2.899111747741699, 2.8055920600891118, 2.822595596313477, 2.9331185817718506, 2.9416213035583496]",2.890609741210937
93,"[2.8055920600891118, 2.822595596313477, 2.9331185817718506, 2.9416213035583496, 2.890609741210937]",2.975627899169922
94,"[2.822595596313477, 2.9331185817718506, 2.9416213035583496, 2.890609741210937, 2.975627899169922]",2.9926321506500244
95,"[2.9331185817718506, 2.9416213035583496, 2.890609741210937, 2.975627899169922, 2.9926321506500244]",3.094653367996216
96,"[2.9416213035583496, 2.890609741210937, 2.975627899169922, 2.9926321506500244, 3.094653367996216]",2.9586238861083984
97,"[2.890609741210937, 2.975627899169922, 2.9926321506500244, 3.094653367996216, 2.9586238861083984]",2.882107734680176
98,"[2.975627899169922, 2.9926321506500244, 3.094653367996216, 2.9586238861083984, 2.882107734680176]",2.907613754272461
99,"[2.9926321506500244, 3.094653367996216, 2.9586238861083984, 2.882107734680176, 2.907613754272461]",2.7885873317718506
100,"[3.094653367996216, 2.9586238861083984, 2.882107734680176, 2.907613754272461, 2.7885873317718506]",2.890609741210937
101,"[2.9586238861083984, 2.882107734680176, 2.907613754272461, 2.7885873317718506, 2.890609741210937]",3.0096352100372314
102,"[2.882107734680176, 2.907613754272461, 2.7885873317718506, 2.890609741210937, 3.0096352100372314]",3.094653367996216
103,"[2.907613754272461, 2.7885873317718506, 2.890609741210937, 3.0096352100372314, 3.094653367996216]",3.1201579570770264
104,"[2.7885873317718506, 2.890609741210937, 3.0096352100372314, 3.094653367996216, 3.1201579570770264]",3.1456639766693115
105,"[2.890609741210937, 3.0096352100372314, 3.094653367996216, 3.1201579570770264, 3.1456639766693115]",3.0351407527923584
106,"[3.0096352100372314, 3.094653367996216, 3.1201579570770264, 3.1456639766693115, 3.0351407527923584]",3.0181362628936768
107,"[3.094653367996216, 3.1201579570770264, 3.1456639766693115, 3.0351407527923584, 3.0181362628936768]",2.839598655700684
108,"[3.1201579570770264, 3.1456639766693115, 3.0351407527923584, 3.0181362628936768, 2.839598655700684]",2.9331185817718506
109,"[3.1456639766693115, 3.0351407527923584, 3.0181362628936768, 2.839598655700684, 2.9331185817718506]",2.8055920600891118
110,"[3.0351407527923584, 3.0181362628936768, 2.839598655700684, 2.9331185817718506, 2.8055920600891118]",2.8736062049865723
111,"[3.0181362628936768, 2.839598655700684, 2.9331185817718506, 2.8055920600891118, 2.8736062049865723]",2.924616813659668
112,"[2.839598655700684, 2.9331185817718506, 2.8055920600891118, 2.8736062049865723, 2.924616813659668]",2.882107734680176
113,"[2.9331185817718506, 2.8055920600891118, 2.8736062049865723, 2.924616813659668, 2.882107734680176]",2.8055920600891118
114,"[2.8055920600891118, 2.8736062049865723, 2.924616813659668, 2.882107734680176, 2.8055920600891118]",2.950122356414795
115,"[2.8736062049865723, 2.924616813659668, 2.882107734680176, 2.8055920600891118, 2.950122356414795]",2.975627899169922
116,"[2.924616813659668, 2.882107734680176, 2.8055920600891118, 2.950122356414795, 2.975627899169922]",2.924616813659668
117,"[2.882107734680176, 2.8055920600891118, 2.950122356414795, 2.975627899169922, 2.924616813659668]",3.0351407527923584
118,"[2.8055920600891118, 2.950122356414795, 2.975627899169922, 2.924616813659668, 3.0351407527923584]",3.0096352100372314
119,"[2.950122356414795, 2.975627899169922, 2.924616813659668, 3.0351407527923584, 3.0096352100372314]",3.026639461517334
120,"[2.975627899169922, 2.924616813659668, 3.0351407527923584, 3.0096352100372314, 3.026639461517334]",3.2306814193725586
121,"[2.924616813659668, 3.0351407527923584, 3.0096352100372314, 3.026639461517334, 3.2306814193725586]",3.2561872005462646
122,"[3.0351407527923584, 3.0096352100372314, 3.026639461517334, 3.2306814193725586, 3.2561872005462646]",3.2731900215148926
123,"[3.0096352100372314, 3.026639461517334, 3.2306814193725586, 3.2561872005462646, 3.2731900215148926]",3.2731900215148926
124,"[3.026639461517334, 3.2306814193725586, 3.2561872005462646, 3.2731900215148926, 3.2731900215148926]",3.20517635345459
125,"[3.2306814193725586, 3.2561872005462646, 3.2731900215148926, 3.2731900215148926, 3.20517635345459]",3.2306814193725586
126,"[3.2561872005462646, 3.2731900215148926, 3.2731900215148926, 3.20517635345459, 3.2306814193725586]",3.2306814193725586
127,"[3.2731900215148926, 3.2731900215148926, 3.20517635345459, 3.2306814193725586, 3.2306814193725586]",3.298696279525757
128,"[3.2731900215148926, 3.20517635345459, 3.2306814193725586, 3.2306814193725586, 3.298696279525757]",3.2731900215148926
129,"[3.20517635345459, 3.2306814193725586, 3.2306814193725586, 3.298696279525757, 3.2731900215148926]",3.222179412841797
130,"[3.2306814193725586, 3.2306814193725586, 3.298696279525757, 3.2731900215148926, 3.222179412841797]",3.222179412841797
131,"[3.2306814193725586, 3.298696279525757, 3.2731900215148926, 3.222179412841797, 3.222179412841797]",3.4602298736572266
132,"[3.298696279525757, 3.2731900215148926, 3.222179412841797, 3.222179412841797, 3.4602298736572266]",3.400717496871948
133,"[3.2731900215148926, 3.222179412841797, 3.222179412841797, 3.4602298736572266, 3.400717496871948]",3.34120512008667
134,"[3.222179412841797, 3.222179412841797, 3.4602298736572266, 3.400717496871948, 3.34120512008667]",3.400717496871948
135,"[3.222179412841797, 3.4602298736572266, 3.400717496871948, 3.34120512008667, 3.400717496871948]",3.34120512008667
136,"[3.4602298736572266, 3.400717496871948, 3.34120512008667, 3.400717496871948, 3.34120512008667]",3.3582088947296143
137,"[3.400717496871948, 3.34120512008667, 3.400717496871948, 3.34120512008667, 3.3582088947296143]",3.247684955596924
138,"[3.34120512008667, 3.400717496871948, 3.34120512008667, 3.3582088947296143, 3.247684955596924]",3.111656188964844
139,"[3.400717496871948, 3.34120512008667, 3.3582088947296143, 3.247684955596924, 3.111656188964844]",3.103156089782715
140,"[3.34120512008667, 3.3582088947296143, 3.247684955596924, 3.111656188964844, 3.103156089782715]",3.20517635345459
141,"[3.3582088947296143, 3.247684955596924, 3.111656188964844, 3.103156089782715, 3.20517635345459]",3.2306814193725586
142,"[3.247684955596924, 3.111656188964844, 3.103156089782715, 3.20517635345459, 3.2306814193725586]",3.2306814193725586
143,"[3.111656188964844, 3.103156089782715, 3.20517635345459, 3.2306814193725586, 3.2306814193725586]",3.2306814193725586
144,"[3.103156089782715, 3.20517635345459, 3.2306814193725586, 3.2306814193725586, 3.2306814193725586]",3.2731900215148926
145,"[3.20517635345459, 3.2306814193725586, 3.2306814193725586, 3.2306814193725586, 3.2731900215148926]",3.298696279525757
146,"[3.2306814193725586, 3.2306814193725586, 3.2306814193725586, 3.2731900215148926, 3.298696279525757]",3.298696279525757
147,"[3.2306814193725586, 3.2306814193725586, 3.2731900215148926, 3.298696279525757, 3.298696279525757]",3.34120512008667
148,"[3.2306814193725586, 3.2731900215148926, 3.298696279525757, 3.298696279525757, 3.34120512008667]",3.3582088947296143
149,"[3.2731900215148926, 3.298696279525757, 3.298696279525757, 3.34120512008667, 3.3582088947296143]",3.33270263671875
150,"[3.298696279525757, 3.298696279525757, 3.34120512008667, 3.3582088947296143, 3.33270263671875]",3.34120512008667
151,"[3.298696279525757, 3.34120512008667, 3.3582088947296143, 3.33270263671875, 3.34120512008667]",3.3242013454437256
152,"[3.34120512008667, 3.3582088947296143, 3.33270263671875, 3.34120512008667, 3.3242013454437256]",3.2816922664642334
153,"[3.3582088947296143, 3.33270263671875, 3.34120512008667, 3.3242013454437256, 3.2816922664642334]",3.3071978092193604
154,"[3.33270263671875, 3.34120512008667, 3.3242013454437256, 3.2816922664642334, 3.3071978092193604]",3.298696279525757
155,"[3.34120512008667, 3.3242013454437256, 3.2816922664642334, 3.3071978092193604, 3.298696279525757]",3.3582088947296143
156,"[3.3242013454437256, 3.2816922664642334, 3.3071978092193604, 3.298696279525757, 3.3582088947296143]",3.3071978092193604
157,"[3.2816922664642334, 3.3071978092193604, 3.298696279525757, 3.3582088947296143, 3.3071978092193604]",3.315699815750122
158,"[3.3071978092193604, 3.298696279525757, 3.3582088947296143, 3.3071978092193604, 3.315699815750122]",3.3071978092193604
159,"[3.298696279525757, 3.3582088947296143, 3.3071978092193604, 3.315699815750122, 3.3071978092193604]",3.34120512008667
160,"[3.3582088947296143, 3.3071978092193604, 3.315699815750122, 3.3071978092193604, 3.34120512008667]",3.33270263671875
161,"[3.3071978092193604, 3.315699815750122, 3.3071978092193604, 3.34120512008667, 3.33270263671875]",3.34970760345459
162,"[3.315699815750122, 3.3071978092193604, 3.34120512008667, 3.33270263671875, 3.34970760345459]",3.4602298736572266
163,"[3.3071978092193604, 3.34120512008667, 3.33270263671875, 3.34970760345459, 3.4602298736572266]",3.630265951156616
164,"[3.34120512008667, 3.33270263671875, 3.34970760345459, 3.4602298736572266, 3.630265951156616]",3.553748846054077
165,"[3.33270263671875, 3.34970760345459, 3.4602298736572266, 3.630265951156616, 3.553748846054077]",3.5282442569732666
166,"[3.34970760345459, 3.4602298736572266, 3.630265951156616, 3.553748846054077, 3.5282442569732666]",3.51124119758606
167,"[3.4602298736572266, 3.630265951156616, 3.553748846054077, 3.5282442569732666, 3.51124119758606]",3.443227529525757
168,"[3.630265951156616, 3.553748846054077, 3.5282442569732666, 3.51124119758606, 3.443227529525757]",3.443227529525757
169,"[3.553748846054077, 3.5282442569732666, 3.51124119758606, 3.443227529525757, 3.443227529525757]",3.5707523822784424
170,"[3.5282442569732666, 3.51124119758606, 3.443227529525757, 3.443227529525757, 3.5707523822784424]",3.7152838706970215
171,"[3.51124119758606, 3.443227529525757, 3.443227529525757, 3.5707523822784424, 3.7152838706970215]",3.630265951156616
172,"[3.443227529525757, 3.443227529525757, 3.5707523822784424, 3.7152838706970215, 3.630265951156616]",3.7407889366149902
173,"[3.443227529525757, 3.5707523822784424, 3.7152838706970215, 3.630265951156616, 3.7407889366149902]",3.7407889366149902
174,"[3.5707523822784424, 3.7152838706970215, 3.630265951156616, 3.7407889366149902, 3.7407889366149902]",3.76629376411438
175,"[3.7152838706970215, 3.630265951156616, 3.7407889366149902, 3.7407889366149902, 3.76629376411438]",3.76629376411438
176,"[3.630265951156616, 3.7407889366149902, 3.7407889366149902, 3.76629376411438, 3.76629376411438]",3.5707523822784424
177,"[3.7407889366149902, 3.7407889366149902, 3.76629376411438, 3.76629376411438, 3.5707523822784424]",3.494237184524536
178,"[3.7407889366149902, 3.76629376411438, 3.76629376411438, 3.5707523822784424, 3.494237184524536]",3.545248746871948
179,"[3.76629376411438, 3.76629376411438, 3.5707523822784424, 3.494237184524536, 3.545248746871948]",3.5707523822784424
180,"[3.76629376411438, 3.5707523822784424, 3.494237184524536, 3.545248746871948, 3.5707523822784424]",3.5622518062591557
181,"[3.5707523822784424, 3.494237184524536, 3.545248746871948, 3.5707523822784424, 3.5622518062591557]",3.519742250442505
182,"[3.494237184524536, 3.545248746871948, 3.5707523822784424, 3.5622518062591557, 3.519742250442505]",3.4602298736572266
183,"[3.545248746871948, 3.5707523822784424, 3.5622518062591557, 3.519742250442505, 3.4602298736572266]",3.5707523822784424
184,"[3.5707523822784424, 3.5622518062591557, 3.519742250442505, 3.4602298736572266, 3.5707523822784424]",3.672773838043213
185,"[3.5622518062591557, 3.519742250442505, 3.4602298736572266, 3.5707523822784424, 3.672773838043213]",3.732287883758545
186,"[3.519742250442505, 3.4602298736572266, 3.5707523822784424, 3.672773838043213, 3.732287883758545]",3.7407889366149902
187,"[3.4602298736572266, 3.5707523822784424, 3.672773838043213, 3.732287883758545, 3.7407889366149902]",3.7067813873291016
188,"[3.5707523822784424, 3.672773838043213, 3.732287883758545, 3.7407889366149902, 3.7067813873291016]",3.698279857635498
189,"[3.672773838043213, 3.732287883758545, 3.7407889366149902, 3.7067813873291016, 3.698279857635498]",3.757794380187988
190,"[3.732287883758545, 3.7407889366149902, 3.7067813873291016, 3.698279857635498, 3.757794380187988]",3.82580828666687
191,"[3.7407889366149902, 3.7067813873291016, 3.698279857635498, 3.757794380187988, 3.82580828666687]",3.7747960090637207
192,"[3.7067813873291016, 3.698279857635498, 3.757794380187988, 3.82580828666687, 3.7747960090637207]",3.910825729370117
193,"[3.698279857635498, 3.757794380187988, 3.82580828666687, 3.7747960090637207, 3.910825729370117]",4.038352012634277
194,"[3.757794380187988, 3.82580828666687, 3.7747960090637207, 3.910825729370117, 4.038352012634277]",4.123369693756104
195,"[3.82580828666687, 3.7747960090637207, 3.910825729370117, 4.038352012634277, 4.123369693756104]",4.199886322021484
196,"[3.7747960090637207, 3.910825729370117, 4.038352012634277, 4.123369693756104, 4.199886322021484]",4.063857078552246
197,"[3.910825729370117, 4.038352012634277, 4.123369693756104, 4.199886322021484, 4.063857078552246]",4.250895977020264
198,"[4.038352012634277, 4.123369693756104, 4.199886322021484, 4.063857078552246, 4.250895977020264]",4.208386421203613
199,"[4.123369693756104, 4.199886322021484, 4.063857078552246, 4.250895977020264, 4.208386421203613]",4.140373229980469
200,"[4.199886322021484, 4.063857078552246, 4.250895977020264, 4.208386421203613, 4.140373229980469]",4.140373229980469
201,"[4.063857078552246, 4.250895977020264, 4.208386421203613, 4.140373229980469, 4.140373229980469]",4.123369693756104
202,"[4.250895977020264, 4.208386421203613, 4.140373229980469, 4.140373229980469, 4.123369693756104]",4.123369693756104
203,"[4.208386421203613, 4.140373229980469, 4.140373229980469, 4.123369693756104, 4.123369693756104]",4.276402473449707
204,"[4.140373229980469, 4.140373229980469, 4.123369693756104, 4.123369693756104, 4.276402473449707]",4.3104095458984375
205,"[4.140373229980469, 4.123369693756104, 4.123369693756104, 4.276402473449707, 4.3104095458984375]",4.276402473449707
206,"[4.123369693756104, 4.123369693756104, 4.276402473449707, 4.3104095458984375, 4.276402473449707]",4.174379348754883
207,"[4.123369693756104, 4.276402473449707, 4.3104095458984375, 4.276402473449707, 4.174379348754883]",4.046854019165039
208,"[4.276402473449707, 4.3104095458984375, 4.276402473449707, 4.174379348754883, 4.046854019165039]",4.123369693756104
209,"[4.3104095458984375, 4.276402473449707, 4.174379348754883, 4.046854019165039, 4.123369693756104]",4.463443279266357
210,"[4.276402473449707, 4.174379348754883, 4.046854019165039, 4.123369693756104, 4.463443279266357]",4.675986289978027
211,"[4.174379348754883, 4.046854019165039, 4.123369693756104, 4.463443279266357, 4.675986289978027]",4.531455039978027
212,"[4.046854019165039, 4.123369693756104, 4.463443279266357, 4.675986289978027, 4.531455039978027]",4.480444431304932
213,"[4.123369693756104, 4.463443279266357, 4.675986289978027, 4.531455039978027, 4.480444431304932]",4.624973773956299
214,"[4.463443279266357, 4.675986289978027, 4.531455039978027, 4.480444431304932, 4.624973773956299]",4.658982276916504
215,"[4.675986289978027, 4.531455039978027, 4.480444431304932, 4.624973773956299, 4.658982276916504]",4.514452934265137
216,"[4.531455039978027, 4.480444431304932, 4.624973773956299, 4.658982276916504, 4.514452934265137]",4.35291862487793
217,"[4.480444431304932, 4.624973773956299, 4.658982276916504, 4.514452934265137, 4.35291862487793]",4.293406009674072
218,"[4.624973773956299, 4.658982276916504, 4.514452934265137, 4.35291862487793, 4.293406009674072]",4.412431240081787
219,"[4.658982276916504, 4.514452934265137, 4.35291862487793, 4.293406009674072, 4.412431240081787]",4.6844892501831055
220,"[4.514452934265137, 4.35291862487793, 4.293406009674072, 4.412431240081787, 4.6844892501831055]",4.837520122528076
221,"[4.35291862487793, 4.293406009674072, 4.412431240081787, 4.6844892501831055, 4.837520122528076]",4.6844892501831055
222,"[4.293406009674072, 4.412431240081787, 4.6844892501831055, 4.837520122528076, 4.6844892501831055]",4.556961536407471
223,"[4.412431240081787, 4.6844892501831055, 4.837520122528076, 4.6844892501831055, 4.556961536407471]",4.590968132019043
224,"[4.6844892501831055, 4.837520122528076, 4.6844892501831055, 4.556961536407471, 4.590968132019043]",4.497450351715088
225,"[4.837520122528076, 4.6844892501831055, 4.556961536407471, 4.590968132019043, 4.497450351715088]",4.590968132019043
226,"[4.6844892501831055, 4.556961536407471, 4.590968132019043, 4.497450351715088, 4.590968132019043]",4.675986289978027
227,"[4.556961536407471, 4.590968132019043, 4.497450351715088, 4.590968132019043, 4.675986289978027]",4.616473197937012
228,"[4.590968132019043, 4.497450351715088, 4.590968132019043, 4.675986289978027, 4.616473197937012]",4.590968132019043
229,"[4.497450351715088, 4.590968132019043, 4.675986289978027, 4.616473197937012, 4.590968132019043]",4.556961536407471
230,"[4.590968132019043, 4.675986289978027, 4.616473197937012, 4.590968132019043, 4.556961536407471]",4.505949974060059
231,"[4.675986289978027, 4.616473197937012, 4.590968132019043, 4.556961536407471, 4.505949974060059]",4.6504807472229
232,"[4.616473197937012, 4.590968132019043, 4.556961536407471, 4.505949974060059, 4.6504807472229]",4.616473197937012
233,"[4.590968132019043, 4.556961536407471, 4.505949974060059, 4.6504807472229, 4.616473197937012]",4.633477687835693
234,"[4.556961536407471, 4.505949974060059, 4.6504807472229, 4.616473197937012, 4.633477687835693]",4.633477687835693
235,"[4.505949974060059, 4.6504807472229, 4.616473197937012, 4.633477687835693, 4.633477687835693]",4.616473197937012
