,x,y
24,"[12.482630729675291, 12.039984703063965, 12.039984703063965, 11.685863494873049, 11.376012802124023]",11.420273780822754
25,"[12.039984703063965, 12.039984703063965, 11.685863494873049, 11.376012802124023, 11.420273780822754]",10.800569534301758
26,"[12.039984703063965, 11.685863494873049, 11.376012802124023, 11.420273780822754, 10.800569534301758]",10.446457862854004
27,"[11.685863494873049, 11.376012802124023, 11.420273780822754, 10.800569534301758, 10.446457862854004]",10.756308555603027
28,"[11.376012802124023, 11.420273780822754, 10.800569534301758, 10.446457862854004, 10.756308555603027]",11.021893501281738
29,"[11.420273780822754, 10.800569534301758, 10.446457862854004, 10.756308555603027, 11.021893501281738]",10.357924461364746
30,"[10.800569534301758, 10.446457862854004, 10.756308555603027, 11.021893501281738, 10.357924461364746]",11.2432222366333
31,"[10.446457862854004, 10.756308555603027, 11.021893501281738, 10.357924461364746, 11.2432222366333]",10.490721702575684
32,"[10.756308555603027, 11.021893501281738, 10.357924461364746, 11.2432222366333, 10.490721702575684]",10.446457862854004
33,"[11.021893501281738, 10.357924461364746, 11.2432222366333, 10.490721702575684, 10.446457862854004]",10.180869102478027
34,"[10.357924461364746, 11.2432222366333, 10.490721702575684, 10.446457862854004, 10.180869102478027]",9.95954418182373
35,"[11.2432222366333, 10.490721702575684, 10.446457862854004, 10.180869102478027, 9.95954418182373]",9.915274620056152
36,"[10.490721702575684, 10.446457862854004, 10.180869102478027, 9.95954418182373, 9.915274620056152]",9.871012687683104
37,"[10.446457862854004, 10.180869102478027, 9.95954418182373, 9.915274620056152, 9.871012687683104]",9.915274620056152
38,"[10.180869102478027, 9.95954418182373, 9.915274620056152, 9.871012687683104, 9.915274620056152]",9.472631454467772
39,"[9.95954418182373, 9.915274620056152, 9.871012687683104, 9.915274620056152, 9.472631454467772]",9.207045555114746
40,"[9.915274620056152, 9.871012687683104, 9.915274620056152, 9.472631454467772, 9.207045555114746]",9.428366661071776
41,"[9.871012687683104, 9.915274620056152, 9.472631454467772, 9.207045555114746, 9.428366661071776]",9.693954467773438
42,"[9.915274620056152, 9.472631454467772, 9.207045555114746, 9.428366661071776, 9.693954467773438]",9.826749801635742
43,"[9.472631454467772, 9.207045555114746, 9.428366661071776, 9.693954467773438, 9.826749801635742]",9.605429649353027
44,"[9.207045555114746, 9.428366661071776, 9.693954467773438, 9.826749801635742, 9.605429649353027]",9.516901969909668
45,"[9.428366661071776, 9.693954467773438, 9.826749801635742, 9.605429649353027, 9.516901969909668]",9.428366661071776
46,"[9.693954467773438, 9.826749801635742, 9.605429649353027, 9.516901969909668, 9.428366661071776]",9.472631454467772
47,"[9.826749801635742, 9.605429649353027, 9.516901969909668, 9.428366661071776, 9.472631454467772]",9.73822021484375
48,"[9.605429649353027, 9.516901969909668, 9.428366661071776, 9.472631454467772, 9.73822021484375]",9.78248691558838
49,"[9.516901969909668, 9.428366661071776, 9.472631454467772, 9.73822021484375, 9.78248691558838]",9.561162948608398
50,"[9.428366661071776, 9.472631454467772, 9.73822021484375, 9.78248691558838, 9.561162948608398]",9.826749801635742
51,"[9.472631454467772, 9.73822021484375, 9.78248691558838, 9.561162948608398, 9.826749801635742]",9.516901969909668
52,"[9.73822021484375, 9.78248691558838, 9.561162948608398, 9.826749801635742, 9.516901969909668]",9.38410472869873
53,"[9.78248691558838, 9.561162948608398, 9.826749801635742, 9.516901969909668, 9.38410472869873]",9.295578002929688
54,"[9.561162948608398, 9.826749801635742, 9.516901969909668, 9.38410472869873, 9.295578002929688]",9.561162948608398
55,"[9.826749801635742, 9.516901969909668, 9.38410472869873, 9.295578002929688, 9.561162948608398]",9.73822021484375
56,"[9.516901969909668, 9.38410472869873, 9.295578002929688, 9.561162948608398, 9.73822021484375]",9.38410472869873
57,"[9.38410472869873, 9.295578002929688, 9.561162948608398, 9.73822021484375, 9.38410472869873]",9.428366661071776
58,"[9.295578002929688, 9.561162948608398, 9.73822021484375, 9.38410472869873, 9.428366661071776]",10.003809928894045
59,"[9.561162948608398, 9.73822021484375, 9.38410472869873, 9.428366661071776, 10.003809928894045]",10.756308555603027
60,"[9.73822021484375, 9.38410472869873, 9.428366661071776, 10.003809928894045, 10.756308555603027]",10.490721702575684
61,"[9.38410472869873, 9.428366661071776, 10.003809928894045, 10.756308555603027, 10.490721702575684]",11.110422134399414
62,"[9.428366661071776, 10.003809928894045, 10.756308555603027, 10.490721702575684, 11.110422134399414]",11.376012802124023
63,"[10.003809928894045, 10.756308555603027, 10.490721702575684, 11.110422134399414, 11.376012802124023]",10.800569534301758
64,"[10.756308555603027, 10.490721702575684, 11.110422134399414, 11.376012802124023, 10.800569534301758]",11.066163063049316
65,"[10.490721702575684, 11.110422134399414, 11.376012802124023, 10.800569534301758, 11.066163063049316]",11.508807182312012
66,"[11.110422134399414, 11.376012802124023, 10.800569534301758, 11.066163063049316, 11.508807182312012]",11.774398803710938
67,"[11.376012802124023, 10.800569534301758, 11.066163063049316, 11.508807182312012, 11.774398803710938]",10.95313549041748
68,"[10.800569534301758, 11.066163063049316, 11.508807182312012, 11.774398803710938, 10.95313549041748]",11.884368896484377
69,"[11.066163063049316, 11.508807182312012, 11.774398803710938, 10.95313549041748, 11.884368896484377]",11.928711891174316
70,"[11.508807182312012, 11.774398803710938, 10.95313549041748, 11.884368896484377, 11.928711891174316]",11.795683860778809
71,"[11.774398803710938, 10.95313549041748, 11.884368896484377, 11.928711891174316, 11.795683860778809]",11.573951721191406
72,"[10.95313549041748, 11.884368896484377, 11.928711891174316, 11.795683860778809, 11.573951721191406]",11.795683860778809
73,"[11.884368896484377, 11.928711891174316, 11.795683860778809, 11.573951721191406, 11.795683860778809]",11.130507469177246
74,"[11.928711891174316, 11.795683860778809, 11.573951721191406, 11.795683860778809, 11.130507469177246]",11.174854278564451
75,"[11.795683860778809, 11.573951721191406, 11.795683860778809, 11.130507469177246, 11.174854278564451]",11.485269546508787
76,"[11.573951721191406, 11.795683860778809, 11.130507469177246, 11.174854278564451, 11.485269546508787]",11.706991195678713
77,"[11.795683860778809, 11.130507469177246, 11.174854278564451, 11.485269546508787, 11.706991195678713]",11.840024948120115
78,"[11.130507469177246, 11.174854278564451, 11.485269546508787, 11.706991195678713, 11.840024948120115]",12.90429973602295
79,"[11.174854278564451, 11.485269546508787, 11.706991195678713, 11.840024948120115, 12.90429973602295]",12.593886375427246
80,"[11.485269546508787, 11.706991195678713, 11.840024948120115, 12.90429973602295, 12.593886375427246]",12.549540519714355
81,"[11.706991195678713, 11.840024948120115, 12.90429973602295, 12.593886375427246, 12.549540519714355]",12.726921081542969
82,"[11.840024948120115, 12.90429973602295, 12.593886375427246, 12.549540519714355, 12.726921081542969]",12.549540519714355
83,"[12.90429973602295, 12.593886375427246, 12.549540519714355, 12.726921081542969, 12.549540519714355]",12.460851669311523
84,"[12.593886375427246, 12.549540519714355, 12.726921081542969, 12.549540519714355, 12.460851669311523]",12.106096267700195
85,"[12.549540519714355, 12.726921081542969, 12.549540519714355, 12.460851669311523, 12.106096267700195]",12.726921081542969
86,"[12.726921081542969, 12.549540519714355, 12.460851669311523, 12.106096267700195, 12.726921081542969]",12.37216091156006
87,"[12.549540519714355, 12.460851669311523, 12.106096267700195, 12.726921081542969, 12.37216091156006]",12.150435447692873
88,"[12.460851669311523, 12.106096267700195, 12.726921081542969, 12.37216091156006, 12.150435447692873]",11.973062515258787
89,"[12.106096267700195, 12.726921081542969, 12.37216091156006, 12.150435447692873, 11.973062515258787]",12.01740550994873
90,"[12.726921081542969, 12.37216091156006, 12.150435447692873, 11.973062515258787, 12.01740550994873]",11.795683860778809
91,"[12.37216091156006, 12.150435447692873, 11.973062515258787, 12.01740550994873, 11.795683860778809]",11.928711891174316
92,"[12.150435447692873, 11.973062515258787, 12.01740550994873, 11.795683860778809, 11.928711891174316]",11.751338958740234
93,"[11.973062515258787, 12.01740550994873, 11.795683860778809, 11.928711891174316, 11.751338958740234]",11.973062515258787
94,"[12.01740550994873, 11.795683860778809, 11.928711891174316, 11.751338958740234, 11.973062515258787]",11.973062515258787
95,"[11.795683860778809, 11.928711891174316, 11.751338958740234, 11.973062515258787, 11.973062515258787]",11.706991195678713
96,"[11.928711891174316, 11.751338958740234, 11.973062515258787, 11.973062515258787, 11.706991195678713]",11.706991195678713
97,"[11.751338958740234, 11.973062515258787, 11.973062515258787, 11.706991195678713, 11.706991195678713]",11.573951721191406
98,"[11.973062515258787, 11.973062515258787, 11.706991195678713, 11.706991195678713, 11.573951721191406]",12.416507720947266
99,"[11.973062515258787, 11.706991195678713, 11.706991195678713, 11.573951721191406, 12.416507720947266]",11.973062515258787
100,"[11.706991195678713, 11.706991195678713, 11.573951721191406, 12.416507720947266, 11.973062515258787]",11.3522310256958
101,"[11.706991195678713, 11.573951721191406, 12.416507720947266, 11.973062515258787, 11.3522310256958]",11.174854278564451
102,"[11.573951721191406, 12.416507720947266, 11.973062515258787, 11.3522310256958, 11.174854278564451]",11.174854278564451
103,"[12.416507720947266, 11.973062515258787, 11.3522310256958, 11.174854278564451, 11.174854278564451]",10.71367359161377
104,"[11.973062515258787, 11.3522310256958, 11.174854278564451, 11.174854278564451, 10.71367359161377]",11.061339378356934
105,"[11.3522310256958, 11.174854278564451, 11.174854278564451, 10.71367359161377, 11.061339378356934]",10.961999893188477
106,"[11.174854278564451, 11.174854278564451, 10.71367359161377, 11.061339378356934, 10.961999893188477]",11.103899955749512
107,"[11.174854278564451, 10.71367359161377, 11.061339378356934, 10.961999893188477, 11.103899955749512]",10.95490837097168
108,"[10.71367359161377, 11.061339378356934, 10.961999893188477, 11.103899955749512, 10.95490837097168]",10.79880714416504
109,"[11.061339378356934, 10.961999893188477, 11.103899955749512, 10.95490837097168, 10.79880714416504]",10.607240676879885
110,"[10.961999893188477, 11.103899955749512, 10.95490837097168, 10.79880714416504, 10.607240676879885]",10.69948387145996
111,"[11.103899955749512, 10.95490837097168, 10.79880714416504, 10.607240676879885, 10.69948387145996]",10.160248756408691
112,"[10.95490837097168, 10.79880714416504, 10.607240676879885, 10.69948387145996, 10.160248756408691]",10.25248908996582
113,"[10.79880714416504, 10.607240676879885, 10.69948387145996, 10.160248756408691, 10.25248908996582]",10.33053207397461
114,"[10.607240676879885, 10.69948387145996, 10.160248756408691, 10.25248908996582, 10.33053207397461]",10.259581565856934
115,"[10.69948387145996, 10.160248756408691, 10.25248908996582, 10.33053207397461, 10.259581565856934]",9.997057914733888
116,"[10.160248756408691, 10.25248908996582, 10.33053207397461, 10.259581565856934, 9.997057914733888]",10.02544116973877
117,"[10.25248908996582, 10.33053207397461, 10.259581565856934, 9.997057914733888, 10.02544116973877]",10.663999557495115
118,"[10.33053207397461, 10.259581565856934, 9.997057914733888, 10.02544116973877, 10.663999557495115]",10.507908821105955
119,"[10.259581565856934, 9.997057914733888, 10.02544116973877, 10.663999557495115, 10.507908821105955]",10.649816513061523
120,"[9.997057914733888, 10.02544116973877, 10.663999557495115, 10.507908821105955, 10.649816513061523]",10.898146629333496
121,"[10.02544116973877, 10.663999557495115, 10.507908821105955, 10.649816513061523, 10.898146629333496]",11.323854446411133
122,"[10.663999557495115, 10.507908821105955, 10.649816513061523, 10.898146629333496, 11.323854446411133]",12.111416816711426
123,"[10.507908821105955, 10.649816513061523, 10.898146629333496, 11.323854446411133, 12.111416816711426]",12.18236255645752
124,"[10.649816513061523, 10.898146629333496, 11.323854446411133, 12.111416816711426, 12.18236255645752]",11.95532512664795
125,"[10.898146629333496, 11.323854446411133, 12.111416816711426, 12.18236255645752, 11.95532512664795]",11.976607322692873
126,"[11.323854446411133, 12.111416816711426, 12.18236255645752, 11.95532512664795, 11.976607322692873]",11.79891300201416
127,"[12.111416816711426, 12.18236255645752, 11.95532512664795, 11.976607322692873, 11.79891300201416]",12.07611846923828
128,"[12.18236255645752, 11.95532512664795, 11.976607322692873, 11.79891300201416, 12.07611846923828]",11.855772018432615
129,"[11.95532512664795, 11.976607322692873, 11.79891300201416, 12.07611846923828, 11.855772018432615]",12.026357650756836
130,"[11.976607322692873, 11.79891300201416, 12.07611846923828, 11.855772018432615, 12.026357650756836]",13.398158073425291
131,"[11.79891300201416, 12.07611846923828, 11.855772018432615, 12.026357650756836, 13.398158073425291]",12.786895751953123
132,"[12.07611846923828, 11.855772018432615, 12.026357650756836, 13.398158073425291, 12.786895751953123]",12.794000625610352
133,"[11.855772018432615, 12.026357650756836, 13.398158073425291, 12.786895751953123, 12.794000625610352]",12.481255531311035
134,"[12.026357650756836, 13.398158073425291, 12.786895751953123, 12.794000625610352, 12.481255531311035]",12.438613891601562
135,"[13.398158073425291, 12.786895751953123, 12.794000625610352, 12.481255531311035, 12.438613891601562]",11.877095222473145
136,"[12.786895751953123, 12.794000625610352, 12.481255531311035, 12.438613891601562, 11.877095222473145]",11.407989501953123
137,"[12.794000625610352, 12.481255531311035, 12.438613891601562, 11.877095222473145, 11.407989501953123]",11.720725059509276
138,"[12.481255531311035, 12.438613891601562, 11.877095222473145, 11.407989501953123, 11.720725059509276]",11.919743537902832
139,"[12.438613891601562, 11.877095222473145, 11.407989501953123, 11.720725059509276, 11.919743537902832]",12.07611846923828
140,"[11.877095222473145, 11.407989501953123, 11.720725059509276, 11.919743537902832, 12.07611846923828]",12.11876106262207
141,"[11.407989501953123, 11.720725059509276, 11.919743537902832, 12.07611846923828, 12.11876106262207]",11.72783374786377
142,"[11.720725059509276, 11.919743537902832, 12.07611846923828, 12.11876106262207, 11.72783374786377]",11.734938621520996
143,"[11.919743537902832, 12.07611846923828, 12.11876106262207, 11.72783374786377, 11.734938621520996]",11.407989501953123
144,"[12.07611846923828, 12.11876106262207, 11.72783374786377, 11.734938621520996, 11.407989501953123]",11.344016075134276
145,"[12.11876106262207, 11.72783374786377, 11.734938621520996, 11.407989501953123, 11.344016075134276]",11.258716583251951
146,"[11.72783374786377, 11.734938621520996, 11.407989501953123, 11.344016075134276, 11.258716583251951]",11.457741737365724
147,"[11.734938621520996, 11.407989501953123, 11.344016075134276, 11.258716583251951, 11.457741737365724]",10.931764602661133
148,"[11.407989501953123, 11.344016075134276, 11.258716583251951, 11.457741737365724, 10.931764602661133]",11.6993989944458
149,"[11.344016075134276, 11.258716583251951, 11.457741737365724, 10.931764602661133, 11.6993989944458]",12.189841270446776
150,"[11.258716583251951, 11.457741737365724, 10.931764602661133, 11.6993989944458, 12.189841270446776]",12.18272590637207
151,"[11.457741737365724, 10.931764602661133, 11.6993989944458, 12.189841270446776, 12.18272590637207]",12.189841270446776
152,"[10.931764602661133, 11.6993989944458, 12.189841270446776, 12.18272590637207, 12.189841270446776]",12.23248291015625
153,"[11.6993989944458, 12.189841270446776, 12.18272590637207, 12.189841270446776, 12.23248291015625]",12.06900691986084
154,"[12.189841270446776, 12.18272590637207, 12.189841270446776, 12.23248291015625, 12.06900691986084]",11.55013656616211
155,"[12.18272590637207, 12.189841270446776, 12.23248291015625, 12.06900691986084, 11.55013656616211]",11.763373374938965
156,"[12.189841270446776, 12.23248291015625, 12.06900691986084, 11.55013656616211, 11.763373374938965]",12.196949005126951
157,"[12.23248291015625, 12.06900691986084, 11.55013656616211, 11.763373374938965, 12.196949005126951]",11.90552806854248
158,"[12.06900691986084, 11.55013656616211, 11.763373374938965, 12.196949005126951, 11.90552806854248]",12.22537899017334
159,"[11.55013656616211, 11.763373374938965, 12.196949005126951, 11.90552806854248, 12.22537899017334]",12.196949005126951
160,"[11.763373374938965, 12.196949005126951, 11.90552806854248, 12.22537899017334, 12.196949005126951]",11.92685317993164
161,"[12.196949005126951, 11.90552806854248, 12.22537899017334, 12.196949005126951, 11.92685317993164]",11.919743537902832
162,"[11.90552806854248, 12.22537899017334, 12.196949005126951, 11.92685317993164, 11.919743537902832]",12.189841270446776
163,"[12.22537899017334, 12.196949005126951, 11.92685317993164, 11.919743537902832, 12.189841270446776]",12.09743881225586
164,"[12.196949005126951, 11.92685317993164, 11.919743537902832, 12.189841270446776, 12.09743881225586]",12.96458911895752
165,"[11.92685317993164, 11.919743537902832, 12.189841270446776, 12.09743881225586, 12.96458911895752]",13.071208000183104
166,"[11.919743537902832, 12.189841270446776, 12.09743881225586, 12.96458911895752, 13.071208000183104]",12.957474708557127
167,"[12.189841270446776, 12.09743881225586, 12.96458911895752, 13.071208000183104, 12.957474708557127]",13.511883735656738
168,"[12.09743881225586, 12.96458911895752, 13.071208000183104, 12.957474708557127, 13.511883735656738]",13.369731903076172
169,"[12.96458911895752, 13.071208000183104, 12.957474708557127, 13.511883735656738, 13.369731903076172]",13.128064155578612
170,"[13.071208000183104, 12.957474708557127, 13.511883735656738, 13.369731903076172, 13.128064155578612]",12.985915184020996
171,"[12.957474708557127, 13.511883735656738, 13.369731903076172, 13.128064155578612, 12.985915184020996]",13.120960235595703
172,"[13.511883735656738, 13.369731903076172, 13.128064155578612, 12.985915184020996, 13.120960235595703]",13.341299057006836
173,"[13.369731903076172, 13.128064155578612, 12.985915184020996, 13.120960235595703, 13.341299057006836]",14.734421730041504
174,"[13.128064155578612, 12.985915184020996, 13.120960235595703, 13.341299057006836, 14.734421730041504]",15.146678924560549
175,"[12.985915184020996, 13.120960235595703, 13.341299057006836, 14.734421730041504, 15.146678924560549]",14.912110328674316
176,"[13.120960235595703, 13.341299057006836, 14.734421730041504, 15.146678924560549, 14.912110328674316]",14.869481086730955
177,"[13.341299057006836, 14.734421730041504, 15.146678924560549, 14.912110328674316, 14.869481086730955]",14.791281700134276
178,"[14.734421730041504, 15.146678924560549, 14.912110328674316, 14.869481086730955, 14.791281700134276]",16.141761779785156
179,"[15.146678924560549, 14.912110328674316, 14.869481086730955, 14.791281700134276, 16.141761779785156]",16.347885131835938
180,"[14.912110328674316, 14.869481086730955, 14.791281700134276, 16.141761779785156, 16.347885131835938]",17.058670043945312
181,"[14.869481086730955, 14.791281700134276, 16.141761779785156, 16.347885131835938, 17.058670043945312]",17.094205856323242
182,"[14.791281700134276, 16.141761779785156, 16.347885131835938, 17.058670043945312, 17.094205856323242]",15.992499351501465
183,"[16.141761779785156, 16.347885131835938, 17.058670043945312, 17.094205856323242, 15.992499351501465]",15.829024314880373
184,"[16.347885131835938, 17.058670043945312, 17.094205856323242, 15.992499351501465, 15.829024314880373]",15.239079475402832
185,"[17.058670043945312, 17.094205856323242, 15.992499351501465, 15.829024314880373, 15.239079475402832]",15.615784645080566
186,"[17.094205856323242, 15.992499351501465, 15.829024314880373, 15.239079475402832, 15.615784645080566]",15.352798461914062
187,"[15.992499351501465, 15.829024314880373, 15.239079475402832, 15.615784645080566, 15.352798461914062]",14.720208168029783
188,"[15.829024314880373, 15.239079475402832, 15.615784645080566, 15.352798461914062, 14.720208168029783]",14.563838005065918
189,"[15.239079475402832, 15.615784645080566, 15.352798461914062, 14.720208168029783, 14.563838005065918]",14.805503845214844
190,"[15.615784645080566, 15.352798461914062, 14.720208168029783, 14.563838005065918, 14.805503845214844]",14.898035049438477
191,"[15.352798461914062, 14.720208168029783, 14.563838005065918, 14.805503845214844, 14.898035049438477]",15.154292106628418
192,"[14.720208168029783, 14.563838005065918, 14.805503845214844, 14.898035049438477, 15.154292106628418]",14.591959953308104
193,"[14.563838005065918, 14.805503845214844, 14.898035049438477, 15.154292106628418, 14.591959953308104]",14.591959953308104
194,"[14.805503845214844, 14.898035049438477, 15.154292106628418, 14.591959953308104, 14.591959953308104]",15.246816635131836
195,"[14.898035049438477, 15.154292106628418, 14.591959953308104, 14.591959953308104, 15.246816635131836]",14.87668800354004
196,"[15.154292106628418, 14.591959953308104, 14.591959953308104, 15.246816635131836, 14.87668800354004]",15.389183044433594
197,"[14.591959953308104, 14.591959953308104, 15.246816635131836, 14.87668800354004, 15.389183044433594]",15.560009956359863
198,"[14.591959953308104, 15.246816635131836, 14.87668800354004, 15.389183044433594, 15.560009956359863]",16.136571884155273
199,"[15.246816635131836, 14.87668800354004, 15.389183044433594, 15.560009956359863, 16.136571884155273]",15.58137035369873
200,"[14.87668800354004, 15.389183044433594, 15.560009956359863, 16.136571884155273, 15.58137035369873]",15.303768157958984
201,"[15.389183044433594, 15.560009956359863, 16.136571884155273, 15.58137035369873, 15.303768157958984]",15.38205909729004
202,"[15.560009956359863, 16.136571884155273, 15.58137035369873, 15.303768157958984, 15.38205909729004]",14.791275024414062
203,"[16.136571884155273, 15.58137035369873, 15.303768157958984, 15.38205909729004, 14.791275024414062]",14.556365966796877
204,"[15.58137035369873, 15.303768157958984, 15.38205909729004, 14.791275024414062, 14.556365966796877]",14.527892112731934
205,"[15.303768157958984, 15.38205909729004, 14.791275024414062, 14.556365966796877, 14.527892112731934]",14.307241439819336
206,"[15.38205909729004, 14.791275024414062, 14.556365966796877, 14.527892112731934, 14.307241439819336]",14.357065200805664
207,"[14.791275024414062, 14.556365966796877, 14.527892112731934, 14.307241439819336, 14.357065200805664]",13.709325790405272
208,"[14.556365966796877, 14.527892112731934, 14.307241439819336, 14.357065200805664, 13.709325790405272]",13.37477970123291
209,"[14.527892112731934, 14.307241439819336, 14.357065200805664, 13.709325790405272, 13.37477970123291]",13.246657371520996
210,"[14.307241439819336, 14.357065200805664, 13.709325790405272, 13.37477970123291, 13.246657371520996]",13.068703651428224
211,"[14.357065200805664, 13.709325790405272, 13.37477970123291, 13.246657371520996, 13.068703651428224]",13.28224277496338
212,"[13.709325790405272, 13.37477970123291, 13.246657371520996, 13.068703651428224, 13.28224277496338]",12.99752140045166
213,"[13.37477970123291, 13.246657371520996, 13.068703651428224, 13.28224277496338, 12.99752140045166]",12.983287811279297
214,"[13.246657371520996, 13.068703651428224, 13.28224277496338, 12.99752140045166, 12.983287811279297]",13.0402250289917
215,"[13.068703651428224, 13.28224277496338, 12.99752140045166, 12.983287811279297, 13.0402250289917]",13.381896018981934
216,"[13.28224277496338, 12.99752140045166, 12.983287811279297, 13.0402250289917, 13.381896018981934]",13.730684280395508
217,"[12.99752140045166, 12.983287811279297, 13.0402250289917, 13.381896018981934, 13.730684280395508]",13.666622161865234
218,"[12.983287811279297, 13.0402250289917, 13.381896018981934, 13.730684280395508, 13.666622161865234]",13.424601554870604
219,"[13.0402250289917, 13.381896018981934, 13.730684280395508, 13.666622161865234, 13.424601554870604]",13.168354034423828
220,"[13.381896018981934, 13.730684280395508, 13.666622161865234, 13.424601554870604, 13.168354034423828]",13.239531517028809
221,"[13.730684280395508, 13.666622161865234, 13.424601554870604, 13.168354034423828, 13.239531517028809]",14.079465866088867
222,"[13.666622161865234, 13.424601554870604, 13.168354034423828, 13.239531517028809, 14.079465866088867]",14.058106422424316
223,"[13.424601554870604, 13.168354034423828, 13.239531517028809, 14.079465866088867, 14.058106422424316]",14.21470832824707
224,"[13.168354034423828, 13.239531517028809, 14.079465866088867, 14.058106422424316, 14.21470832824707]",14.022522926330566
225,"[13.239531517028809, 14.079465866088867, 14.058106422424316, 14.21470832824707, 14.022522926330566]",14.691615104675291
226,"[14.079465866088867, 14.058106422424316, 14.21470832824707, 14.022522926330566, 14.691615104675291]",14.264535903930664
227,"[14.058106422424316, 14.21470832824707, 14.022522926330566, 14.691615104675291, 14.264535903930664]",13.524255752563477
228,"[14.21470832824707, 14.022522926330566, 14.691615104675291, 14.264535903930664, 13.524255752563477]",13.830333709716797
229,"[14.022522926330566, 14.691615104675291, 14.264535903930664, 13.524255752563477, 13.830333709716797]",13.317831993103027
230,"[14.691615104675291, 14.264535903930664, 13.524255752563477, 13.830333709716797, 13.317831993103027]",13.310724258422852
231,"[14.264535903930664, 13.524255752563477, 13.830333709716797, 13.317831993103027, 13.310724258422852]",13.424601554870604
232,"[13.524255752563477, 13.830333709716797, 13.317831993103027, 13.310724258422852, 13.424601554870604]",13.403250694274902
233,"[13.830333709716797, 13.317831993103027, 13.310724258422852, 13.424601554870604, 13.403250694274902]",13.36054229736328
234,"[13.317831993103027, 13.310724258422852, 13.424601554870604, 13.403250694274902, 13.36054229736328]",13.460198402404783
235,"[13.310724258422852, 13.424601554870604, 13.403250694274902, 13.36054229736328, 13.460198402404783]",13.260892868041992
236,"[13.424601554870604, 13.403250694274902, 13.36054229736328, 13.460198402404783, 13.260892868041992]",13.623907089233398
237,"[13.403250694274902, 13.36054229736328, 13.460198402404783, 13.260892868041992, 13.623907089233398]",14.591959953308104
238,"[13.36054229736328, 13.460198402404783, 13.260892868041992, 13.623907089233398, 14.591959953308104]",14.271652221679688
239,"[13.460198402404783, 13.260892868041992, 13.623907089233398, 14.591959953308104, 14.271652221679688]",14.912276268005373
240,"[13.260892868041992, 13.623907089233398, 14.591959953308104, 14.271652221679688, 14.912276268005373]",14.5492525100708
241,"[13.623907089233398, 14.591959953308104, 14.271652221679688, 14.912276268005373, 14.5492525100708]",14.990572929382324
242,"[14.591959953308104, 14.271652221679688, 14.912276268005373, 14.5492525100708, 14.990572929382324]",15.047520637512209
243,"[14.271652221679688, 14.912276268005373, 14.5492525100708, 14.990572929382324, 15.047520637512209]",15.289528846740724
244,"[14.912276268005373, 14.5492525100708, 14.990572929382324, 15.047520637512209, 15.289528846740724]",15.026162147521973
