,x,y
34,"[29.627796173095703, 29.54706573486328, 29.603574752807617, 29.46634101867676, 29.490556716918945]",29.668163299560547
35,"[29.54706573486328, 29.603574752807617, 29.46634101867676, 29.490556716918945, 29.668163299560547]",29.91842269897461
36,"[29.603574752807617, 29.46634101867676, 29.490556716918945, 29.668163299560547, 29.91842269897461]",31.080930709838867
37,"[29.46634101867676, 29.490556716918945, 29.668163299560547, 29.91842269897461, 31.080930709838867]",31.76712989807129
38,"[29.490556716918945, 29.668163299560547, 29.91842269897461, 31.080930709838867, 31.76712989807129]",31.84786033630371
39,"[29.668163299560547, 29.91842269897461, 31.080930709838867, 31.76712989807129, 31.84786033630371]",32.42103958129883
40,"[29.91842269897461, 31.080930709838867, 31.76712989807129, 31.84786033630371, 32.42103958129883]",32.7762565612793
41,"[31.080930709838867, 31.76712989807129, 31.84786033630371, 32.42103958129883, 32.7762565612793]",33.12339782714844
42,"[31.76712989807129, 31.84786033630371, 32.42103958129883, 32.7762565612793, 33.12339782714844]",32.937713623046875
43,"[31.84786033630371, 32.42103958129883, 32.7762565612793, 33.12339782714844, 32.937713623046875]",32.97807693481445
44,"[32.42103958129883, 32.7762565612793, 33.12339782714844, 32.937713623046875, 32.97807693481445]",33.527042388916016
45,"[32.7762565612793, 33.12339782714844, 32.937713623046875, 32.97807693481445, 33.527042388916016]",33.4947509765625
46,"[33.12339782714844, 32.937713623046875, 32.97807693481445, 33.527042388916016, 33.4947509765625]",32.953857421875
47,"[32.937713623046875, 32.97807693481445, 33.527042388916016, 33.4947509765625, 32.953857421875]",32.8973503112793
48,"[32.97807693481445, 33.527042388916016, 33.4947509765625, 32.953857421875, 32.8973503112793]",32.39682388305664
49,"[33.527042388916016, 33.4947509765625, 32.953857421875, 32.8973503112793, 32.39682388305664]",32.21114730834961
50,"[33.4947509765625, 32.953857421875, 32.8973503112793, 32.39682388305664, 32.21114730834961]",32.41297149658203
51,"[32.953857421875, 32.8973503112793, 32.39682388305664, 32.21114730834961, 32.41297149658203]",32.37260818481445
52,"[32.8973503112793, 32.39682388305664, 32.21114730834961, 32.41297149658203, 32.37260818481445]",32.28380584716797
53,"[32.39682388305664, 32.21114730834961, 32.41297149658203, 32.37260818481445, 32.28380584716797]",31.605676651000977
54,"[32.21114730834961, 32.41297149658203, 32.37260818481445, 32.28380584716797, 31.605676651000977]",31.45705795288086
55,"[32.41297149658203, 32.37260818481445, 32.28380584716797, 31.605676651000977, 31.45705795288086]",31.70475006103516
56,"[32.37260818481445, 32.28380584716797, 31.605676651000977, 31.45705795288086, 31.70475006103516]",31.53962135314941
57,"[32.28380584716797, 31.605676651000977, 31.45705795288086, 31.70475006103516, 31.53962135314941]",31.580907821655277
58,"[31.605676651000977, 31.45705795288086, 31.70475006103516, 31.53962135314941, 31.580907821655277]",31.878137588500977
59,"[31.45705795288086, 31.70475006103516, 31.53962135314941, 31.580907821655277, 31.878137588500977]",31.985471725463867
60,"[31.70475006103516, 31.53962135314941, 31.580907821655277, 31.878137588500977, 31.985471725463867]",32.1010627746582
61,"[31.53962135314941, 31.580907821655277, 31.878137588500977, 31.985471725463867, 32.1010627746582]",32.20013427734375
62,"[31.580907821655277, 31.878137588500977, 31.985471725463867, 32.1010627746582, 32.20013427734375]",32.52213668823242
63,"[31.878137588500977, 31.985471725463867, 32.1010627746582, 32.20013427734375, 32.52213668823242]",32.670753479003906
64,"[31.985471725463867, 32.1010627746582, 32.20013427734375, 32.52213668823242, 32.670753479003906]",32.571678161621094
65,"[32.1010627746582, 32.20013427734375, 32.52213668823242, 32.670753479003906, 32.571678161621094]",32.40654754638672
66,"[32.20013427734375, 32.52213668823242, 32.670753479003906, 32.571678161621094, 32.40654754638672]",32.819374084472656
67,"[32.52213668823242, 32.670753479003906, 32.571678161621094, 32.40654754638672, 32.819374084472656]",32.77809143066406
68,"[32.670753479003906, 32.571678161621094, 32.40654754638672, 32.819374084472656, 32.77809143066406]",33.149627685546875
69,"[32.571678161621094, 32.40654754638672, 32.819374084472656, 32.77809143066406, 33.149627685546875]",33.422096252441406
70,"[32.40654754638672, 32.819374084472656, 32.77809143066406, 33.149627685546875, 33.422096252441406]",33.60374069213867
71,"[32.819374084472656, 32.77809143066406, 33.149627685546875, 33.422096252441406, 33.60374069213867]",33.60374069213867
72,"[32.77809143066406, 33.149627685546875, 33.422096252441406, 33.60374069213867, 33.60374069213867]",34.5779914855957
73,"[33.149627685546875, 33.422096252441406, 33.60374069213867, 33.60374069213867, 34.5779914855957]",34.3468132019043
74,"[33.422096252441406, 33.60374069213867, 33.60374069213867, 34.5779914855957, 34.3468132019043]",34.3468132019043
75,"[33.60374069213867, 33.60374069213867, 34.5779914855957, 34.3468132019043, 34.3468132019043]",34.057838439941406
76,"[33.60374069213867, 34.5779914855957, 34.3468132019043, 34.3468132019043, 34.057838439941406]",34.01655960083008
77,"[34.5779914855957, 34.3468132019043, 34.3468132019043, 34.057838439941406, 34.01655960083008]",33.62024688720703
78,"[34.3468132019043, 34.3468132019043, 34.057838439941406, 34.01655960083008, 33.62024688720703]",33.01752853393555
79,"[34.3468132019043, 34.057838439941406, 34.01655960083008, 33.62024688720703, 33.01752853393555]",33.27347946166992
80,"[34.057838439941406, 34.01655960083008, 33.62024688720703, 33.01752853393555, 33.27347946166992]",33.479881286621094
81,"[34.01655960083008, 33.62024688720703, 33.01752853393555, 33.27347946166992, 33.479881286621094]",33.89270782470703
82,"[33.62024688720703, 33.01752853393555, 33.27347946166992, 33.479881286621094, 33.89270782470703]",34.3468132019043
83,"[33.01752853393555, 33.27347946166992, 33.479881286621094, 33.89270782470703, 34.3468132019043]",34.00004196166992
84,"[33.27347946166992, 33.479881286621094, 33.89270782470703, 34.3468132019043, 34.00004196166992]",33.85143280029297
85,"[33.479881286621094, 33.89270782470703, 34.3468132019043, 34.00004196166992, 33.85143280029297]",34.36332702636719
86,"[33.89270782470703, 34.3468132019043, 34.00004196166992, 33.85143280029297, 34.36332702636719]",34.09912109375
87,"[34.3468132019043, 34.00004196166992, 33.85143280029297, 34.36332702636719, 34.09912109375]",33.85143280029297
88,"[34.00004196166992, 33.85143280029297, 34.36332702636719, 34.09912109375, 33.85143280029297]",34.3468132019043
89,"[33.85143280029297, 34.36332702636719, 34.09912109375, 33.85143280029297, 34.3468132019043]",34.627532958984375
90,"[34.36332702636719, 34.09912109375, 33.85143280029297, 34.3468132019043, 34.627532958984375]",34.92476272583008
91,"[34.09912109375, 33.85143280029297, 34.3468132019043, 34.627532958984375, 34.92476272583008]",35.61004638671875
92,"[33.85143280029297, 34.3468132019043, 34.627532958984375, 34.92476272583008, 35.61004638671875]",35.08988952636719
93,"[34.3468132019043, 34.627532958984375, 34.92476272583008, 35.61004638671875, 35.08988952636719]",34.86697006225586
94,"[34.627532958984375, 34.92476272583008, 35.61004638671875, 35.08988952636719, 34.86697006225586]",35.08988952636719
95,"[34.92476272583008, 35.61004638671875, 35.08988952636719, 34.86697006225586, 35.08988952636719]",35.4201545715332
96,"[35.61004638671875, 35.08988952636719, 34.86697006225586, 35.08988952636719, 35.4201545715332]",35.502716064453125
97,"[35.08988952636719, 34.86697006225586, 35.08988952636719, 35.4201545715332, 35.502716064453125]",35.30455780029297
98,"[34.86697006225586, 35.08988952636719, 35.4201545715332, 35.502716064453125, 35.30455780029297]",35.4614372253418
99,"[35.08988952636719, 35.4201545715332, 35.502716064453125, 35.30455780029297, 35.4614372253418]",35.33758544921875
100,"[35.4201545715332, 35.502716064453125, 35.30455780029297, 35.4614372253418, 35.33758544921875]",35.502716064453125
101,"[35.502716064453125, 35.30455780029297, 35.4614372253418, 35.33758544921875, 35.502716064453125]",35.502716064453125
102,"[35.30455780029297, 35.4614372253418, 35.33758544921875, 35.502716064453125, 35.502716064453125]",35.213741302490234
103,"[35.4614372253418, 35.33758544921875, 35.502716064453125, 35.502716064453125, 35.213741302490234]",34.957786560058594
104,"[35.33758544921875, 35.502716064453125, 35.502716064453125, 35.213741302490234, 34.957786560058594]",34.67707061767578
105,"[35.502716064453125, 35.502716064453125, 35.213741302490234, 34.957786560058594, 34.67707061767578]",34.01655960083008
106,"[35.502716064453125, 35.213741302490234, 34.957786560058594, 34.67707061767578, 34.01655960083008]",32.76982879638672
107,"[35.213741302490234, 34.957786560058594, 34.67707061767578, 34.01655960083008, 32.76982879638672]",33.13312149047852
108,"[34.957786560058594, 34.67707061767578, 34.01655960083008, 32.76982879638672, 33.13312149047852]",33.02578353881836
109,"[34.67707061767578, 34.01655960083008, 32.76982879638672, 33.13312149047852, 33.02578353881836]",32.5056266784668
110,"[34.01655960083008, 32.76982879638672, 33.13312149047852, 33.02578353881836, 32.5056266784668]",32.40654754638672
111,"[32.76982879638672, 33.13312149047852, 33.02578353881836, 32.5056266784668, 32.40654754638672]",32.11756896972656
112,"[33.13312149047852, 33.02578353881836, 32.5056266784668, 32.40654754638672, 32.11756896972656]",30.17731094360352
113,"[33.02578353881836, 32.5056266784668, 32.40654754638672, 32.11756896972656, 30.17731094360352]",31.45705795288086
114,"[32.5056266784668, 32.40654754638672, 32.11756896972656, 30.17731094360352, 31.45705795288086]",32.20013427734375
115,"[32.40654754638672, 32.11756896972656, 30.17731094360352, 31.45705795288086, 32.20013427734375]",32.712039947509766
116,"[32.11756896972656, 30.17731094360352, 31.45705795288086, 32.20013427734375, 32.712039947509766]",32.530399322509766
117,"[30.17731094360352, 31.45705795288086, 32.20013427734375, 32.712039947509766, 32.530399322509766]",32.41481018066406
118,"[31.45705795288086, 32.20013427734375, 32.712039947509766, 32.530399322509766, 32.41481018066406]",31.00295066833496
119,"[32.20013427734375, 32.712039947509766, 32.530399322509766, 32.41481018066406, 31.00295066833496]",31.33320999145508
120,"[32.712039947509766, 32.530399322509766, 32.41481018066406, 31.00295066833496, 31.33320999145508]",31.33320999145508
121,"[32.530399322509766, 32.41481018066406, 31.00295066833496, 31.33320999145508, 31.33320999145508]",31.366235733032227
122,"[32.41481018066406, 31.00295066833496, 31.33320999145508, 31.33320999145508, 31.366235733032227]",31.65521049499512
123,"[31.00295066833496, 31.33320999145508, 31.33320999145508, 31.366235733032227, 31.65521049499512]",32.20013427734375
124,"[31.33320999145508, 31.33320999145508, 31.366235733032227, 31.65521049499512, 32.20013427734375]",31.91116714477539
125,"[31.33320999145508, 31.366235733032227, 31.65521049499512, 32.20013427734375, 31.91116714477539]",31.952442169189453
126,"[31.366235733032227, 31.65521049499512, 32.20013427734375, 31.91116714477539, 31.952442169189453]",32.20013427734375
127,"[31.65521049499512, 32.20013427734375, 31.91116714477539, 31.952442169189453, 32.20013427734375]",32.40654754638672
128,"[32.20013427734375, 31.91116714477539, 31.952442169189453, 32.20013427734375, 32.40654754638672]",32.44783020019531
129,"[31.91116714477539, 31.952442169189453, 32.20013427734375, 32.40654754638672, 32.44783020019531]",32.03500747680664
130,"[31.952442169189453, 32.20013427734375, 32.40654754638672, 32.44783020019531, 32.03500747680664]",31.66346740722656
131,"[32.20013427734375, 32.40654754638672, 32.44783020019531, 32.03500747680664, 31.66346740722656]",31.374496459960938
132,"[32.40654754638672, 32.44783020019531, 32.03500747680664, 31.66346740722656, 31.374496459960938]",31.869876861572266
133,"[32.44783020019531, 32.03500747680664, 31.66346740722656, 31.374496459960938, 31.869876861572266]",32.61295700073242
134,"[32.03500747680664, 31.66346740722656, 31.374496459960938, 31.869876861572266, 32.61295700073242]",33.438602447509766
135,"[31.66346740722656, 31.374496459960938, 31.869876861572266, 32.61295700073242, 33.438602447509766]",32.40654754638672
136,"[31.374496459960938, 31.869876861572266, 32.61295700073242, 33.438602447509766, 32.40654754638672]",31.952442169189453
137,"[31.869876861572266, 32.61295700073242, 33.438602447509766, 32.40654754638672, 31.952442169189453]",32.571678161621094
138,"[32.61295700073242, 33.438602447509766, 32.40654754638672, 31.952442169189453, 32.571678161621094]",32.69552230834961
139,"[33.438602447509766, 32.40654754638672, 31.952442169189453, 32.571678161621094, 32.69552230834961]",33.60374069213867
140,"[32.40654754638672, 31.952442169189453, 32.571678161621094, 32.69552230834961, 33.60374069213867]",33.60374069213867
141,"[31.952442169189453, 32.571678161621094, 32.69552230834961, 33.60374069213867, 33.60374069213867]",33.727577209472656
142,"[32.571678161621094, 32.69552230834961, 33.60374069213867, 33.60374069213867, 33.727577209472656]",33.479881286621094
143,"[32.69552230834961, 33.60374069213867, 33.60374069213867, 33.727577209472656, 33.479881286621094]",33.3973274230957
144,"[33.60374069213867, 33.60374069213867, 33.727577209472656, 33.479881286621094, 33.3973274230957]",33.479881286621094
145,"[33.60374069213867, 33.727577209472656, 33.479881286621094, 33.3973274230957, 33.479881286621094]",33.02578353881836
146,"[33.727577209472656, 33.479881286621094, 33.3973274230957, 33.479881286621094, 33.02578353881836]",32.90193176269531
147,"[33.479881286621094, 33.3973274230957, 33.479881286621094, 33.02578353881836, 32.90193176269531]",32.69552230834961
148,"[33.3973274230957, 33.479881286621094, 33.02578353881836, 32.90193176269531, 32.69552230834961]",32.20013427734375
149,"[33.479881286621094, 33.02578353881836, 32.90193176269531, 32.69552230834961, 32.20013427734375]",31.415771484375
150,"[33.02578353881836, 32.90193176269531, 32.69552230834961, 32.20013427734375, 31.415771484375]",31.126798629760746
151,"[32.90193176269531, 32.69552230834961, 32.20013427734375, 31.415771484375, 31.126798629760746]",30.631410598754883
152,"[32.69552230834961, 32.20013427734375, 31.415771484375, 31.126798629760746, 30.631410598754883]",31.08551597595215
153,"[32.20013427734375, 31.415771484375, 31.126798629760746, 30.631410598754883, 31.08551597595215]",31.250642776489254
154,"[31.415771484375, 31.126798629760746, 30.631410598754883, 31.08551597595215, 31.250642776489254]",32.076290130615234
155,"[31.126798629760746, 30.631410598754883, 31.08551597595215, 31.250642776489254, 32.076290130615234]",32.86064910888672
156,"[30.631410598754883, 31.08551597595215, 31.250642776489254, 32.076290130615234, 32.86064910888672]",32.94322204589844
157,"[31.08551597595215, 31.250642776489254, 32.076290130615234, 32.86064910888672, 32.94322204589844]",32.86064910888672
158,"[31.250642776489254, 32.076290130615234, 32.86064910888672, 32.94322204589844, 32.86064910888672]",32.65424346923828
159,"[32.076290130615234, 32.86064910888672, 32.94322204589844, 32.86064910888672, 32.65424346923828]",32.90193176269531
160,"[32.86064910888672, 32.94322204589844, 32.86064910888672, 32.65424346923828, 32.90193176269531]",32.77809143066406
161,"[32.94322204589844, 32.86064910888672, 32.65424346923828, 32.90193176269531, 32.77809143066406]",32.48911666870117
162,"[32.86064910888672, 32.65424346923828, 32.90193176269531, 32.77809143066406, 32.48911666870117]",33.06706619262695
163,"[32.65424346923828, 32.90193176269531, 32.77809143066406, 32.48911666870117, 33.06706619262695]",33.149627685546875
164,"[32.90193176269531, 32.77809143066406, 32.48911666870117, 33.06706619262695, 33.149627685546875]",33.19091033935547
165,"[32.77809143066406, 32.48911666870117, 33.06706619262695, 33.149627685546875, 33.19091033935547]",34.264251708984375
166,"[32.48911666870117, 33.06706619262695, 33.149627685546875, 33.19091033935547, 34.264251708984375]",34.18168640136719
167,"[33.06706619262695, 33.149627685546875, 33.19091033935547, 34.264251708984375, 34.18168640136719]",34.22296524047852
168,"[33.149627685546875, 33.19091033935547, 34.264251708984375, 34.18168640136719, 34.22296524047852]",34.38809967041016
169,"[33.19091033935547, 34.264251708984375, 34.18168640136719, 34.22296524047852, 34.38809967041016]",34.01655960083008
170,"[34.264251708984375, 34.18168640136719, 34.22296524047852, 34.38809967041016, 34.01655960083008]",33.81014633178711
171,"[34.18168640136719, 34.22296524047852, 34.38809967041016, 34.01655960083008, 33.81014633178711]",34.264251708984375
172,"[34.22296524047852, 34.38809967041016, 34.01655960083008, 33.81014633178711, 34.264251708984375]",34.38809967041016
173,"[34.38809967041016, 34.01655960083008, 33.81014633178711, 34.264251708984375, 34.38809967041016]",35.58527755737305
174,"[34.01655960083008, 33.81014633178711, 34.264251708984375, 34.38809967041016, 35.58527755737305]",34.96604919433594
175,"[33.81014633178711, 34.264251708984375, 34.38809967041016, 35.58527755737305, 34.96604919433594]",34.63578796386719
176,"[34.264251708984375, 34.38809967041016, 35.58527755737305, 34.96604919433594, 34.63578796386719]",34.38809967041016
177,"[34.38809967041016, 35.58527755737305, 34.96604919433594, 34.63578796386719, 34.38809967041016]",33.727577209472656
178,"[35.58527755737305, 34.96604919433594, 34.63578796386719, 34.38809967041016, 33.727577209472656]",33.56245040893555
179,"[34.96604919433594, 34.63578796386719, 34.38809967041016, 33.727577209472656, 33.56245040893555]",32.98450469970703
180,"[34.63578796386719, 34.38809967041016, 33.727577209472656, 33.56245040893555, 32.98450469970703]",32.24142837524414
181,"[34.38809967041016, 33.727577209472656, 33.56245040893555, 32.98450469970703, 32.24142837524414]",31.869876861572266
182,"[33.727577209472656, 33.56245040893555, 32.98450469970703, 32.24142837524414, 31.869876861572266]",31.869876861572266
183,"[33.56245040893555, 32.98450469970703, 32.24142837524414, 31.869876861572266, 31.869876861572266]",31.580907821655277
184,"[32.98450469970703, 32.24142837524414, 31.869876861572266, 31.869876861572266, 31.580907821655277]",31.787317276000977
185,"[32.24142837524414, 31.869876861572266, 31.869876861572266, 31.580907821655277, 31.787317276000977]",32.11756896972656
186,"[31.869876861572266, 31.869876861572266, 31.580907821655277, 31.787317276000977, 32.11756896972656]",31.993724822998047
187,"[31.869876861572266, 31.580907821655277, 31.787317276000977, 32.11756896972656, 31.993724822998047]",32.15885543823242
188,"[31.580907821655277, 31.787317276000977, 32.11756896972656, 31.993724822998047, 32.15885543823242]",32.15885543823242
189,"[31.787317276000977, 32.11756896972656, 31.993724822998047, 32.15885543823242, 32.15885543823242]",31.04423713684082
190,"[32.11756896972656, 31.993724822998047, 32.15885543823242, 32.15885543823242, 31.04423713684082]",23.943693161010746
191,"[31.993724822998047, 32.15885543823242, 32.15885543823242, 31.04423713684082, 23.943693161010746]",23.984973907470703
192,"[32.15885543823242, 32.15885543823242, 31.04423713684082, 23.943693161010746, 23.984973907470703]",23.035484313964844
193,"[32.15885543823242, 31.04423713684082, 23.943693161010746, 23.984973907470703, 23.035484313964844]",23.943693161010746
194,"[31.04423713684082, 23.943693161010746, 23.984973907470703, 23.035484313964844, 23.943693161010746]",23.613433837890625
195,"[23.943693161010746, 23.984973907470703, 23.035484313964844, 23.943693161010746, 23.613433837890625]",23.48958969116211
196,"[23.984973907470703, 23.035484313964844, 23.943693161010746, 23.613433837890625, 23.48958969116211]",24.19138526916504
197,"[23.035484313964844, 23.943693161010746, 23.613433837890625, 23.48958969116211, 24.19138526916504]",24.8931827545166
198,"[23.943693161010746, 23.613433837890625, 23.48958969116211, 24.19138526916504, 24.8931827545166]",25.471132278442383
199,"[23.613433837890625, 23.48958969116211, 24.19138526916504, 24.8931827545166, 25.471132278442383]",25.347288131713867
200,"[23.48958969116211, 24.19138526916504, 24.8931827545166, 25.471132278442383, 25.347288131713867]",25.594980239868164
201,"[24.19138526916504, 24.8931827545166, 25.471132278442383, 25.347288131713867, 25.594980239868164]",26.668317794799805
202,"[24.8931827545166, 25.471132278442383, 25.347288131713867, 25.594980239868164, 26.668317794799805]",26.172935485839844
203,"[25.471132278442383, 25.347288131713867, 25.594980239868164, 26.668317794799805, 26.172935485839844]",25.96652030944824
204,"[25.347288131713867, 25.594980239868164, 26.668317794799805, 26.172935485839844, 25.96652030944824]",26.049087524414062
205,"[25.594980239868164, 26.668317794799805, 26.172935485839844, 25.96652030944824, 26.049087524414062]",26.296781539916992
206,"[26.668317794799805, 26.172935485839844, 25.96652030944824, 26.049087524414062, 26.296781539916992]",25.76011085510254
207,"[26.172935485839844, 25.96652030944824, 26.049087524414062, 26.296781539916992, 25.76011085510254]",24.934467315673828
208,"[25.96652030944824, 26.049087524414062, 26.296781539916992, 25.76011085510254, 24.934467315673828]",25.347288131713867
209,"[26.049087524414062, 26.296781539916992, 25.76011085510254, 24.934467315673828, 25.347288131713867]",25.883956909179688
210,"[26.296781539916992, 25.76011085510254, 24.934467315673828, 25.347288131713867, 25.883956909179688]",25.30600357055664
211,"[25.76011085510254, 24.934467315673828, 25.347288131713867, 25.883956909179688, 25.30600357055664]",25.594980239868164
212,"[24.934467315673828, 25.347288131713867, 25.883956909179688, 25.30600357055664, 25.594980239868164]",26.172935485839844
213,"[25.347288131713867, 25.883956909179688, 25.30600357055664, 25.594980239868164, 26.172935485839844]",26.090370178222656
214,"[25.883956909179688, 25.30600357055664, 25.594980239868164, 26.172935485839844, 26.090370178222656]",25.471132278442383
215,"[25.30600357055664, 25.594980239868164, 26.172935485839844, 26.090370178222656, 25.471132278442383]",24.851903915405277
216,"[25.594980239868164, 26.172935485839844, 26.090370178222656, 25.471132278442383, 24.851903915405277]",25.182159423828125
217,"[26.172935485839844, 26.090370178222656, 25.471132278442383, 24.851903915405277, 25.182159423828125]",24.728057861328125
218,"[26.090370178222656, 25.471132278442383, 24.851903915405277, 25.182159423828125, 24.728057861328125]",24.76933479309082
219,"[25.471132278442383, 24.851903915405277, 25.182159423828125, 24.728057861328125, 24.76933479309082]",24.810619354248047
220,"[24.851903915405277, 25.182159423828125, 24.728057861328125, 24.76933479309082, 24.810619354248047]",25.22344017028809
221,"[25.182159423828125, 24.728057861328125, 24.76933479309082, 24.810619354248047, 25.22344017028809]",25.05831527709961
222,"[24.728057861328125, 24.76933479309082, 24.810619354248047, 25.22344017028809, 25.05831527709961]",24.975749969482425
223,"[24.76933479309082, 24.810619354248047, 25.22344017028809, 25.05831527709961, 24.975749969482425]",25.140878677368164
224,"[24.810619354248047, 25.22344017028809, 25.05831527709961, 24.975749969482425, 25.140878677368164]",24.851903915405277
225,"[25.22344017028809, 25.05831527709961, 24.975749969482425, 25.140878677368164, 24.851903915405277]",24.975749969482425
226,"[25.05831527709961, 24.975749969482425, 25.140878677368164, 24.851903915405277, 24.975749969482425]",25.182159423828125
227,"[24.975749969482425, 25.140878677368164, 24.851903915405277, 24.975749969482425, 25.182159423828125]",25.38857078552246
228,"[25.140878677368164, 24.851903915405277, 24.975749969482425, 25.182159423828125, 25.38857078552246]",26.255495071411133
229,"[24.851903915405277, 24.975749969482425, 25.182159423828125, 25.38857078552246, 26.255495071411133]",26.090370178222656
230,"[24.975749969482425, 25.182159423828125, 25.38857078552246, 26.255495071411133, 26.090370178222656]",26.379344940185547
231,"[25.182159423828125, 25.38857078552246, 26.255495071411133, 26.090370178222656, 26.379344940185547]",26.25712013244629
232,"[25.38857078552246, 26.255495071411133, 26.090370178222656, 26.379344940185547, 26.25712013244629]",26.25712013244629
233,"[26.255495071411133, 26.090370178222656, 26.379344940185547, 26.25712013244629, 26.25712013244629]",26.685461044311523
234,"[26.090370178222656, 26.379344940185547, 26.25712013244629, 26.25712013244629, 26.685461044311523]",26.38562393188477
235,"[26.379344940185547, 26.25712013244629, 26.25712013244629, 26.685461044311523, 26.38562393188477]",26.471288681030277
236,"[26.25712013244629, 26.25712013244629, 26.685461044311523, 26.38562393188477, 26.471288681030277]",26.98529815673828
237,"[26.25712013244629, 26.685461044311523, 26.38562393188477, 26.471288681030277, 26.98529815673828]",26.685461044311523
238,"[26.685461044311523, 26.38562393188477, 26.471288681030277, 26.98529815673828, 26.685461044311523]",26.471288681030277
239,"[26.38562393188477, 26.471288681030277, 26.98529815673828, 26.685461044311523, 26.471288681030277]",25.9572868347168
240,"[26.471288681030277, 26.98529815673828, 26.685461044311523, 26.471288681030277, 25.9572868347168]",26.64262580871582
241,"[26.98529815673828, 26.685461044311523, 26.471288681030277, 25.9572868347168, 26.64262580871582]",26.0001220703125
242,"[26.685461044311523, 26.471288681030277, 25.9572868347168, 26.64262580871582, 26.0001220703125]",26.64262580871582
243,"[26.471288681030277, 25.9572868347168, 26.64262580871582, 26.0001220703125, 26.64262580871582]",26.514123916625977
244,"[25.9572868347168, 26.64262580871582, 26.0001220703125, 26.64262580871582, 26.514123916625977]",26.64262580871582
