,x,y
37,"[0.5880471467971802, 0.5292424559593201, 0.5292424559593201, 0.5880471467971802, 0.5880471467971802]",0.5292424559593201
38,"[0.5292424559593201, 0.5292424559593201, 0.5880471467971802, 0.5880471467971802, 0.5292424559593201]",0.5292424559593201
39,"[0.5292424559593201, 0.5880471467971802, 0.5880471467971802, 0.5292424559593201, 0.5292424559593201]",0.5292424559593201
40,"[0.5880471467971802, 0.5880471467971802, 0.5292424559593201, 0.5292424559593201, 0.5292424559593201]",0.5292424559593201
41,"[0.5880471467971802, 0.5292424559593201, 0.5292424559593201, 0.5292424559593201, 0.5292424559593201]",0.5292424559593201
42,"[0.5292424559593201, 0.5292424559593201, 0.5292424559593201, 0.5292424559593201, 0.5292424559593201]",0.5292424559593201
43,"[0.5292424559593201, 0.5292424559593201, 0.5292424559593201, 0.5292424559593201, 0.5292424559593201]",0.5292424559593201
44,"[0.5292424559593201, 0.5292424559593201, 0.5292424559593201, 0.5292424559593201, 0.5292424559593201]",0.4704376757144928
45,"[0.5292424559593201, 0.5292424559593201, 0.5292424559593201, 0.5292424559593201, 0.4704376757144928]",0.5292424559593201
46,"[0.5292424559593201, 0.5292424559593201, 0.5292424559593201, 0.4704376757144928, 0.5292424559593201]",0.5292424559593201
47,"[0.5292424559593201, 0.5292424559593201, 0.4704376757144928, 0.5292424559593201, 0.5292424559593201]",0.5292424559593201
48,"[0.5292424559593201, 0.4704376757144928, 0.5292424559593201, 0.5292424559593201, 0.5292424559593201]",0.5292424559593201
49,"[0.4704376757144928, 0.5292424559593201, 0.5292424559593201, 0.5292424559593201, 0.5292424559593201]",0.5292424559593201
50,"[0.5292424559593201, 0.5292424559593201, 0.5292424559593201, 0.5292424559593201, 0.5292424559593201]",0.5292424559593201
51,"[0.5292424559593201, 0.5292424559593201, 0.5292424559593201, 0.5292424559593201, 0.5292424559593201]",0.5292424559593201
52,"[0.5292424559593201, 0.5292424559593201, 0.5292424559593201, 0.5292424559593201, 0.5292424559593201]",0.5292424559593201
53,"[0.5292424559593201, 0.5292424559593201, 0.5292424559593201, 0.5292424559593201, 0.5292424559593201]",0.4704376757144928
54,"[0.5292424559593201, 0.5292424559593201, 0.5292424559593201, 0.5292424559593201, 0.4704376757144928]",0.5292424559593201
55,"[0.5292424559593201, 0.5292424559593201, 0.5292424559593201, 0.4704376757144928, 0.5292424559593201]",0.4704376757144928
56,"[0.5292424559593201, 0.5292424559593201, 0.4704376757144928, 0.5292424559593201, 0.4704376757144928]",0.4704376757144928
57,"[0.5292424559593201, 0.4704376757144928, 0.5292424559593201, 0.4704376757144928, 0.4704376757144928]",0.5880471467971802
58,"[0.4704376757144928, 0.5292424559593201, 0.4704376757144928, 0.4704376757144928, 0.5880471467971802]",0.5292424559593201
59,"[0.5292424559593201, 0.4704376757144928, 0.4704376757144928, 0.5880471467971802, 0.5292424559593201]",0.5880471467971802
60,"[0.4704376757144928, 0.4704376757144928, 0.5880471467971802, 0.5292424559593201, 0.5880471467971802]",0.5880471467971802
61,"[0.4704376757144928, 0.5880471467971802, 0.5292424559593201, 0.5880471467971802, 0.5880471467971802]",0.76446133852005
62,"[0.5880471467971802, 0.5292424559593201, 0.5880471467971802, 0.5880471467971802, 0.76446133852005]",0.8820706009864807
63,"[0.5292424559593201, 0.5880471467971802, 0.5880471467971802, 0.76446133852005, 0.8820706009864807]",0.7056564688682556
64,"[0.5880471467971802, 0.5880471467971802, 0.76446133852005, 0.8820706009864807, 0.7056564688682556]",0.5880471467971802
65,"[0.5880471467971802, 0.76446133852005, 0.8820706009864807, 0.7056564688682556, 0.5880471467971802]",0.5880471467971802
66,"[0.76446133852005, 0.8820706009864807, 0.7056564688682556, 0.5880471467971802, 0.5880471467971802]",0.5880471467971802
67,"[0.8820706009864807, 0.7056564688682556, 0.5880471467971802, 0.5880471467971802, 0.5880471467971802]",0.5880471467971802
68,"[0.7056564688682556, 0.5880471467971802, 0.5880471467971802, 0.5880471467971802, 0.5880471467971802]",0.6468517184257507
69,"[0.5880471467971802, 0.5880471467971802, 0.5880471467971802, 0.5880471467971802, 0.6468517184257507]",0.7056564688682556
70,"[0.5880471467971802, 0.5880471467971802, 0.5880471467971802, 0.6468517184257507, 0.7056564688682556]",0.6468517184257507
71,"[0.5880471467971802, 0.5880471467971802, 0.6468517184257507, 0.7056564688682556, 0.6468517184257507]",0.5880471467971802
72,"[0.5880471467971802, 0.6468517184257507, 0.7056564688682556, 0.6468517184257507, 0.5880471467971802]",0.6468517184257507
73,"[0.6468517184257507, 0.7056564688682556, 0.6468517184257507, 0.5880471467971802, 0.6468517184257507]",0.5880471467971802
74,"[0.7056564688682556, 0.6468517184257507, 0.5880471467971802, 0.6468517184257507, 0.5880471467971802]",0.5880471467971802
75,"[0.6468517184257507, 0.5880471467971802, 0.6468517184257507, 0.5880471467971802, 0.5880471467971802]",0.6468517184257507
76,"[0.5880471467971802, 0.6468517184257507, 0.5880471467971802, 0.5880471467971802, 0.6468517184257507]",0.5292424559593201
77,"[0.6468517184257507, 0.5880471467971802, 0.5880471467971802, 0.6468517184257507, 0.5292424559593201]",0.5292424559593201
78,"[0.5880471467971802, 0.5880471467971802, 0.6468517184257507, 0.5292424559593201, 0.5292424559593201]",0.5292424559593201
79,"[0.5880471467971802, 0.6468517184257507, 0.5292424559593201, 0.5292424559593201, 0.5292424559593201]",0.5880471467971802
80,"[0.6468517184257507, 0.5292424559593201, 0.5292424559593201, 0.5292424559593201, 0.5880471467971802]",0.5292424559593201
81,"[0.5292424559593201, 0.5292424559593201, 0.5292424559593201, 0.5880471467971802, 0.5292424559593201]",0.5292424559593201
82,"[0.5292424559593201, 0.5292424559593201, 0.5880471467971802, 0.5292424559593201, 0.5292424559593201]",0.5292424559593201
83,"[0.5292424559593201, 0.5880471467971802, 0.5292424559593201, 0.5292424559593201, 0.5292424559593201]",0.5292424559593201
84,"[0.5880471467971802, 0.5292424559593201, 0.5292424559593201, 0.5292424559593201, 0.5292424559593201]",0.4704376757144928
85,"[0.5292424559593201, 0.5292424559593201, 0.5292424559593201, 0.5292424559593201, 0.4704376757144928]",0.5292424559593201
86,"[0.5292424559593201, 0.5292424559593201, 0.5292424559593201, 0.4704376757144928, 0.5292424559593201]",0.4704376757144928
87,"[0.5292424559593201, 0.5292424559593201, 0.4704376757144928, 0.5292424559593201, 0.4704376757144928]",0.5880471467971802
88,"[0.5292424559593201, 0.4704376757144928, 0.5292424559593201, 0.4704376757144928, 0.5880471467971802]",0.5292424559593201
89,"[0.4704376757144928, 0.5292424559593201, 0.4704376757144928, 0.5880471467971802, 0.5292424559593201]",0.5880471467971802
90,"[0.5292424559593201, 0.4704376757144928, 0.5880471467971802, 0.5292424559593201, 0.5880471467971802]",0.5880471467971802
91,"[0.4704376757144928, 0.5880471467971802, 0.5292424559593201, 0.5880471467971802, 0.5880471467971802]",0.5292424559593201
92,"[0.5880471467971802, 0.5292424559593201, 0.5880471467971802, 0.5880471467971802, 0.5292424559593201]",0.5292424559593201
93,"[0.5292424559593201, 0.5880471467971802, 0.5880471467971802, 0.5292424559593201, 0.5292424559593201]",0.6468517184257507
94,"[0.5880471467971802, 0.5880471467971802, 0.5292424559593201, 0.5292424559593201, 0.6468517184257507]",0.7056564688682556
95,"[0.5880471467971802, 0.5292424559593201, 0.5292424559593201, 0.6468517184257507, 0.7056564688682556]",0.76446133852005
96,"[0.5292424559593201, 0.5292424559593201, 0.6468517184257507, 0.7056564688682556, 0.76446133852005]",0.9408753514289856
97,"[0.5292424559593201, 0.6468517184257507, 0.7056564688682556, 0.76446133852005, 0.9408753514289856]",0.8820706009864807
98,"[0.6468517184257507, 0.7056564688682556, 0.76446133852005, 0.9408753514289856, 0.8820706009864807]",0.8232658505439758
99,"[0.7056564688682556, 0.76446133852005, 0.9408753514289856, 0.8820706009864807, 0.8232658505439758]",0.8232658505439758
100,"[0.76446133852005, 0.9408753514289856, 0.8820706009864807, 0.8232658505439758, 0.8232658505439758]",0.8232658505439758
101,"[0.9408753514289856, 0.8820706009864807, 0.8232658505439758, 0.8232658505439758, 0.8232658505439758]",0.76446133852005
102,"[0.8820706009864807, 0.8232658505439758, 0.8232658505439758, 0.8232658505439758, 0.76446133852005]",0.76446133852005
103,"[0.8232658505439758, 0.8232658505439758, 0.8232658505439758, 0.76446133852005, 0.76446133852005]",0.7997440099716187
104,"[0.8232658505439758, 0.8232658505439758, 0.76446133852005, 0.76446133852005, 0.7997440099716187]",0.7903352379798889
105,"[0.8232658505439758, 0.76446133852005, 0.76446133852005, 0.7997440099716187, 0.7903352379798889]",0.8185616135597229
106,"[0.76446133852005, 0.76446133852005, 0.7997440099716187, 0.7903352379798889, 0.8185616135597229]",0.8279703259468079
107,"[0.76446133852005, 0.7997440099716187, 0.7903352379798889, 0.8185616135597229, 0.8279703259468079]",0.8561967015266418
108,"[0.7997440099716187, 0.7903352379798889, 0.8185616135597229, 0.8279703259468079, 0.8561967015266418]",0.8279703259468079
109,"[0.7903352379798889, 0.8185616135597229, 0.8279703259468079, 0.8561967015266418, 0.8279703259468079]",0.7903352379798889
110,"[0.8185616135597229, 0.8279703259468079, 0.8561967015266418, 0.8279703259468079, 0.7903352379798889]",0.8091529607772827
111,"[0.8279703259468079, 0.8561967015266418, 0.8279703259468079, 0.7903352379798889, 0.8091529607772827]",0.762109100818634
112,"[0.8561967015266418, 0.8279703259468079, 0.7903352379798889, 0.8091529607772827, 0.762109100818634]",0.7056564688682556
113,"[0.8279703259468079, 0.7903352379798889, 0.8091529607772827, 0.762109100818634, 0.7056564688682556]",0.6774303317070007
114,"[0.7903352379798889, 0.8091529607772827, 0.762109100818634, 0.7056564688682556, 0.6774303317070007]",0.6586127877235413
115,"[0.8091529607772827, 0.762109100818634, 0.7056564688682556, 0.6774303317070007, 0.6586127877235413]",0.7056564688682556
116,"[0.762109100818634, 0.7056564688682556, 0.6774303317070007, 0.6586127877235413, 0.7056564688682556]",0.6586127877235413
117,"[0.7056564688682556, 0.6774303317070007, 0.6586127877235413, 0.7056564688682556, 0.6586127877235413]",0.7244740128517151
118,"[0.6774303317070007, 0.6586127877235413, 0.7056564688682556, 0.6586127877235413, 0.7244740128517151]",0.7150652408599854
119,"[0.6586127877235413, 0.7056564688682556, 0.6586127877235413, 0.7244740128517151, 0.7150652408599854]",0.6868391633033752
120,"[0.7056564688682556, 0.6586127877235413, 0.7244740128517151, 0.7150652408599854, 0.6868391633033752]",0.6115689873695374
121,"[0.6586127877235413, 0.7244740128517151, 0.7150652408599854, 0.6868391633033752, 0.6115689873695374]",0.7244740128517151
122,"[0.7244740128517151, 0.7150652408599854, 0.6868391633033752, 0.6115689873695374, 0.7244740128517151]",0.8561967015266418
123,"[0.7150652408599854, 0.6868391633033752, 0.6115689873695374, 0.7244740128517151, 0.8561967015266418]",0.8938314914703369
124,"[0.6868391633033752, 0.6115689873695374, 0.7244740128517151, 0.8561967015266418, 0.8938314914703369]",0.903240442276001
125,"[0.6115689873695374, 0.7244740128517151, 0.8561967015266418, 0.8938314914703369, 0.903240442276001]",0.931466281414032
126,"[0.7244740128517151, 0.8561967015266418, 0.8938314914703369, 0.903240442276001, 0.931466281414032]",0.8467878699302673
127,"[0.8561967015266418, 0.8938314914703369, 0.903240442276001, 0.931466281414032, 0.8467878699302673]",0.8467878699302673
128,"[0.8938314914703369, 0.903240442276001, 0.931466281414032, 0.8467878699302673, 0.8467878699302673]",0.8091529607772827
129,"[0.903240442276001, 0.931466281414032, 0.8467878699302673, 0.8467878699302673, 0.8091529607772827]",0.7997440099716187
130,"[0.931466281414032, 0.8467878699302673, 0.8467878699302673, 0.8091529607772827, 0.7997440099716187]",0.8938314914703369
131,"[0.8467878699302673, 0.8467878699302673, 0.8091529607772827, 0.7997440099716187, 0.8938314914703369]",0.8938314914703369
132,"[0.8467878699302673, 0.8091529607772827, 0.7997440099716187, 0.8938314914703369, 0.8938314914703369]",0.8938314914703369
133,"[0.8091529607772827, 0.7997440099716187, 0.8938314914703369, 0.8938314914703369, 0.8938314914703369]",0.8656054139137268
134,"[0.7997440099716187, 0.8938314914703369, 0.8938314914703369, 0.8938314914703369, 0.8656054139137268]",0.8279703259468079
135,"[0.8938314914703369, 0.8938314914703369, 0.8938314914703369, 0.8656054139137268, 0.8279703259468079]",0.7715177536010742
136,"[0.8938314914703369, 0.8938314914703369, 0.8656054139137268, 0.8279703259468079, 0.7715177536010742]",0.7056564688682556
137,"[0.8938314914703369, 0.8656054139137268, 0.8279703259468079, 0.7715177536010742, 0.7056564688682556]",0.7527003288269043
138,"[0.8656054139137268, 0.8279703259468079, 0.7715177536010742, 0.7056564688682556, 0.7527003288269043]",0.733882486820221
139,"[0.8279703259468079, 0.7715177536010742, 0.7056564688682556, 0.7527003288269043, 0.733882486820221]",0.6774303317070007
140,"[0.7715177536010742, 0.7056564688682556, 0.7527003288269043, 0.733882486820221, 0.6774303317070007]",0.6774303317070007
141,"[0.7056564688682556, 0.7527003288269043, 0.733882486820221, 0.6774303317070007, 0.6774303317070007]",0.6680214405059814
142,"[0.7527003288269043, 0.733882486820221, 0.6774303317070007, 0.6774303317070007, 0.6680214405059814]",0.6868391633033752
143,"[0.733882486820221, 0.6774303317070007, 0.6774303317070007, 0.6680214405059814, 0.6868391633033752]",0.6680214405059814
144,"[0.6774303317070007, 0.6774303317070007, 0.6680214405059814, 0.6868391633033752, 0.6680214405059814]",0.7056564688682556
145,"[0.6774303317070007, 0.6680214405059814, 0.6868391633033752, 0.6680214405059814, 0.7056564688682556]",0.6586127877235413
146,"[0.6680214405059814, 0.6868391633033752, 0.6680214405059814, 0.7056564688682556, 0.6586127877235413]",0.6492039561271667
147,"[0.6868391633033752, 0.6680214405059814, 0.7056564688682556, 0.6586127877235413, 0.6492039561271667]",0.6303865313529968
148,"[0.6680214405059814, 0.7056564688682556, 0.6586127877235413, 0.6492039561271667, 0.6303865313529968]",0.733882486820221
149,"[0.7056564688682556, 0.6586127877235413, 0.6492039561271667, 0.6303865313529968, 0.733882486820221]",0.733882486820221
150,"[0.6586127877235413, 0.6492039561271667, 0.6303865313529968, 0.733882486820221, 0.733882486820221]",0.6774303317070007
151,"[0.6492039561271667, 0.6303865313529968, 0.733882486820221, 0.733882486820221, 0.6774303317070007]",0.7244740128517151
152,"[0.6303865313529968, 0.733882486820221, 0.733882486820221, 0.6774303317070007, 0.7244740128517151]",0.6774303317070007
153,"[0.733882486820221, 0.733882486820221, 0.6774303317070007, 0.7244740128517151, 0.6774303317070007]",0.6962476968765259
154,"[0.733882486820221, 0.6774303317070007, 0.7244740128517151, 0.6774303317070007, 0.6962476968765259]",0.6962476968765259
155,"[0.6774303317070007, 0.7244740128517151, 0.6774303317070007, 0.6962476968765259, 0.6962476968765259]",0.7527003288269043
156,"[0.7244740128517151, 0.6774303317070007, 0.6962476968765259, 0.6962476968765259, 0.7527003288269043]",0.7809264659881592
157,"[0.6774303317070007, 0.6962476968765259, 0.6962476968765259, 0.7527003288269043, 0.7809264659881592]",0.6680214405059814
158,"[0.6962476968765259, 0.6962476968765259, 0.7527003288269043, 0.7809264659881592, 0.6680214405059814]",0.7432916164398193
159,"[0.6962476968765259, 0.7527003288269043, 0.7809264659881592, 0.6680214405059814, 0.7432916164398193]",0.733882486820221
160,"[0.7527003288269043, 0.7809264659881592, 0.6680214405059814, 0.7432916164398193, 0.733882486820221]",0.733882486820221
161,"[0.7809264659881592, 0.6680214405059814, 0.7432916164398193, 0.733882486820221, 0.733882486820221]",0.6774303317070007
162,"[0.6680214405059814, 0.7432916164398193, 0.733882486820221, 0.733882486820221, 0.6774303317070007]",0.7715177536010742
163,"[0.7432916164398193, 0.733882486820221, 0.733882486820221, 0.6774303317070007, 0.7715177536010742]",0.6586127877235413
164,"[0.733882486820221, 0.733882486820221, 0.6774303317070007, 0.7715177536010742, 0.6586127877235413]",0.7527003288269043
165,"[0.733882486820221, 0.6774303317070007, 0.7715177536010742, 0.6586127877235413, 0.7527003288269043]",0.7056564688682556
166,"[0.6774303317070007, 0.7715177536010742, 0.6586127877235413, 0.7527003288269043, 0.7056564688682556]",0.6962476968765259
167,"[0.7715177536010742, 0.6586127877235413, 0.7527003288269043, 0.7056564688682556, 0.6962476968765259]",0.7056564688682556
168,"[0.6586127877235413, 0.7527003288269043, 0.7056564688682556, 0.6962476968765259, 0.7056564688682556]",0.7527003288269043
169,"[0.7527003288269043, 0.7056564688682556, 0.6962476968765259, 0.7056564688682556, 0.7527003288269043]",0.7056564688682556
170,"[0.7056564688682556, 0.6962476968765259, 0.7056564688682556, 0.7527003288269043, 0.7056564688682556]",0.733882486820221
171,"[0.6962476968765259, 0.7056564688682556, 0.7527003288269043, 0.7056564688682556, 0.733882486820221]",0.7527003288269043
172,"[0.7056564688682556, 0.7527003288269043, 0.7056564688682556, 0.733882486820221, 0.7527003288269043]",0.7244740128517151
173,"[0.7527003288269043, 0.7056564688682556, 0.733882486820221, 0.7527003288269043, 0.7244740128517151]",0.884422779083252
174,"[0.7056564688682556, 0.733882486820221, 0.7527003288269043, 0.7244740128517151, 0.884422779083252]",0.8938314914703369
175,"[0.733882486820221, 0.7527003288269043, 0.7244740128517151, 0.884422779083252, 0.8938314914703369]",0.8938314914703369
176,"[0.7527003288269043, 0.7244740128517151, 0.884422779083252, 0.8938314914703369, 0.8938314914703369]",0.9502838253974916
177,"[0.7244740128517151, 0.884422779083252, 0.8938314914703369, 0.8938314914703369, 0.9502838253974916]",0.903240442276001
178,"[0.884422779083252, 0.8938314914703369, 0.8938314914703369, 0.9502838253974916, 0.903240442276001]",1.1478679180145264
179,"[0.8938314914703369, 0.8938314914703369, 0.9502838253974916, 0.903240442276001, 1.1478679180145264]",1.100823998451233
180,"[0.8938314914703369, 0.9502838253974916, 0.903240442276001, 1.1478679180145264, 1.100823998451233]",1.4113129377365112
181,"[0.9502838253974916, 0.903240442276001, 1.1478679180145264, 1.100823998451233, 1.4113129377365112]",1.3078168630599976
182,"[0.903240442276001, 1.1478679180145264, 1.100823998451233, 1.4113129377365112, 1.3078168630599976]",1.232547163963318
183,"[1.1478679180145264, 1.100823998451233, 1.4113129377365112, 1.3078168630599976, 1.232547163963318]",1.270181655883789
184,"[1.100823998451233, 1.4113129377365112, 1.3078168630599976, 1.232547163963318, 1.270181655883789]",1.110232710838318
185,"[1.4113129377365112, 1.3078168630599976, 1.232547163963318, 1.270181655883789, 1.110232710838318]",1.2043203115463257
186,"[1.3078168630599976, 1.232547163963318, 1.270181655883789, 1.110232710838318, 1.2043203115463257]",1.0914157629013062
187,"[1.232547163963318, 1.270181655883789, 1.110232710838318, 1.2043203115463257, 1.0914157629013062]",0.9973279237747192
188,"[1.270181655883789, 1.110232710838318, 1.2043203115463257, 1.0914157629013062, 0.9973279237747192]",0.9879191517829896
189,"[1.110232710838318, 1.2043203115463257, 1.0914157629013062, 0.9973279237747192, 0.9879191517829896]",1.157276272773743
190,"[1.2043203115463257, 1.0914157629013062, 0.9973279237747192, 0.9879191517829896, 1.157276272773743]",1.1666854619979858
191,"[1.0914157629013062, 0.9973279237747192, 0.9879191517829896, 1.157276272773743, 1.1666854619979858]",1.1666854619979858
192,"[0.9973279237747192, 0.9879191517829896, 1.157276272773743, 1.1666854619979858, 1.1666854619979858]",1.0820064544677734
193,"[0.9879191517829896, 1.157276272773743, 1.1666854619979858, 1.1666854619979858, 1.0820064544677734]",1.0349628925323486
194,"[1.157276272773743, 1.1666854619979858, 1.1666854619979858, 1.0820064544677734, 1.0349628925323486]",1.2231379747390747
195,"[1.1666854619979858, 1.1666854619979858, 1.0820064544677734, 1.0349628925323486, 1.2231379747390747]",1.1478679180145264
196,"[1.1666854619979858, 1.0820064544677734, 1.0349628925323486, 1.2231379747390747, 1.1478679180145264]",1.270181655883789
197,"[1.0820064544677734, 1.0349628925323486, 1.2231379747390747, 1.1478679180145264, 1.270181655883789]",1.25136399269104
198,"[1.0349628925323486, 1.2231379747390747, 1.1478679180145264, 1.270181655883789, 1.25136399269104]",1.3454513549804688
199,"[1.2231379747390747, 1.1478679180145264, 1.270181655883789, 1.25136399269104, 1.3454513549804688]",1.2607730627059937
200,"[1.1478679180145264, 1.270181655883789, 1.25136399269104, 1.3454513549804688, 1.2607730627059937]",1.3266345262527466
201,"[1.270181655883789, 1.25136399269104, 1.3454513549804688, 1.2607730627059937, 1.3266345262527466]",1.2607730627059937
202,"[1.25136399269104, 1.3454513549804688, 1.2607730627059937, 1.3266345262527466, 1.2607730627059937]",1.138459324836731
203,"[1.3454513549804688, 1.2607730627059937, 1.3266345262527466, 1.2607730627059937, 1.138459324836731]",1.1290504932403564
204,"[1.2607730627059937, 1.3266345262527466, 1.2607730627059937, 1.138459324836731, 1.1290504932403564]",1.138459324836731
205,"[1.3266345262527466, 1.2607730627059937, 1.138459324836731, 1.1290504932403564, 1.138459324836731]",1.2231379747390747
206,"[1.2607730627059937, 1.138459324836731, 1.1290504932403564, 1.138459324836731, 1.2231379747390747]",1.270181655883789
207,"[1.138459324836731, 1.1290504932403564, 1.138459324836731, 1.2231379747390747, 1.270181655883789]",1.157276272773743
208,"[1.1290504932403564, 1.138459324836731, 1.2231379747390747, 1.270181655883789, 1.157276272773743]",1.0820064544677734
209,"[1.138459324836731, 1.2231379747390747, 1.270181655883789, 1.157276272773743, 1.0820064544677734]",1.0820064544677734
210,"[1.2231379747390747, 1.270181655883789, 1.157276272773743, 1.0820064544677734, 1.0820064544677734]",0.959692656993866
211,"[1.270181655883789, 1.157276272773743, 1.0820064544677734, 1.0820064544677734, 0.959692656993866]",1.3172255754470823
212,"[1.157276272773743, 1.0820064544677734, 1.0820064544677734, 0.959692656993866, 1.3172255754470823]",1.0349628925323486
213,"[1.0820064544677734, 1.0820064544677734, 0.959692656993866, 1.3172255754470823, 1.0349628925323486]",1.0631895065307615
214,"[1.0820064544677734, 0.959692656993866, 1.3172255754470823, 1.0349628925323486, 1.0631895065307615]",1.0255545377731323
215,"[0.959692656993866, 1.3172255754470823, 1.0349628925323486, 1.0631895065307615, 1.0255545377731323]",1.100823998451233
216,"[1.3172255754470823, 1.0349628925323486, 1.0631895065307615, 1.0255545377731323, 1.100823998451233]",1.1760942935943604
217,"[1.0349628925323486, 1.0631895065307615, 1.0255545377731323, 1.100823998451233, 1.1760942935943604]",1.072597861289978
218,"[1.0631895065307615, 1.0255545377731323, 1.100823998451233, 1.1760942935943604, 1.072597861289978]",1.0914157629013062
219,"[1.0255545377731323, 1.100823998451233, 1.1760942935943604, 1.072597861289978, 1.0914157629013062]",1.072597861289978
220,"[1.100823998451233, 1.1760942935943604, 1.072597861289978, 1.0914157629013062, 1.072597861289978]",1.0820064544677734
221,"[1.1760942935943604, 1.072597861289978, 1.0914157629013062, 1.072597861289978, 1.0820064544677734]",1.100823998451233
222,"[1.072597861289978, 1.0914157629013062, 1.072597861289978, 1.0820064544677734, 1.100823998451233]",1.0631895065307615
223,"[1.0914157629013062, 1.072597861289978, 1.0820064544677734, 1.100823998451233, 1.0631895065307615]",1.0820064544677734
224,"[1.072597861289978, 1.0820064544677734, 1.100823998451233, 1.0631895065307615, 1.0820064544677734]",1.072597861289978
