,x,y
32,"[41.01377487182617, 41.019813537597656, 40.38724899291992, 39.7968635559082, 39.44142532348633]",38.35102462768555
33,"[41.019813537597656, 40.38724899291992, 39.7968635559082, 39.44142532348633, 38.35102462768555]",37.38711166381836
34,"[40.38724899291992, 39.7968635559082, 39.44142532348633, 38.35102462768555, 37.38711166381836]",36.381046295166016
35,"[39.7968635559082, 39.44142532348633, 38.35102462768555, 37.38711166381836, 36.381046295166016]",35.947303771972656
36,"[39.44142532348633, 38.35102462768555, 37.38711166381836, 36.381046295166016, 35.947303771972656]",36.5256462097168
37,"[38.35102462768555, 37.38711166381836, 36.381046295166016, 35.947303771972656, 36.5256462097168]",35.91717529296875
38,"[37.38711166381836, 36.381046295166016, 35.947303771972656, 36.5256462097168, 35.91717529296875]",34.44122314453125
39,"[36.381046295166016, 35.947303771972656, 36.5256462097168, 35.91717529296875, 34.44122314453125]",35.26655578613281
40,"[35.947303771972656, 36.5256462097168, 35.91717529296875, 34.44122314453125, 35.26655578613281]",36.75456237792969
41,"[36.5256462097168, 35.91717529296875, 34.44122314453125, 35.26655578613281, 36.75456237792969]",36.8148078918457
42,"[35.91717529296875, 34.44122314453125, 35.26655578613281, 36.75456237792969, 36.8148078918457]",36.50155258178711
43,"[34.44122314453125, 35.26655578613281, 36.75456237792969, 36.8148078918457, 36.50155258178711]",36.2665901184082
44,"[35.26655578613281, 36.75456237792969, 36.8148078918457, 36.50155258178711, 36.2665901184082]",36.4051513671875
45,"[36.75456237792969, 36.8148078918457, 36.50155258178711, 36.2665901184082, 36.4051513671875]",37.17627334594727
46,"[36.8148078918457, 36.50155258178711, 36.2665901184082, 36.4051513671875, 37.17627334594727]",38.03775405883789
47,"[36.50155258178711, 36.2665901184082, 36.4051513671875, 37.17627334594727, 38.03775405883789]",38.03173065185547
48,"[36.2665901184082, 36.4051513671875, 37.17627334594727, 38.03775405883789, 38.03173065185547]",37.676300048828125
49,"[36.4051513671875, 37.17627334594727, 38.03775405883789, 38.03173065185547, 37.676300048828125]",37.73652648925781
50,"[37.17627334594727, 38.03775405883789, 38.03173065185547, 37.676300048828125, 37.73652648925781]",38.36908721923828
51,"[38.03775405883789, 38.03173065185547, 37.676300048828125, 37.73652648925781, 38.36908721923828]",38.45343399047852
52,"[38.03173065185547, 37.676300048828125, 37.73652648925781, 38.36908721923828, 38.45343399047852]",37.48953628540039
53,"[37.676300048828125, 37.73652648925781, 38.36908721923828, 38.45343399047852, 37.48953628540039]",36.43528747558594
54,"[37.73652648925781, 38.36908721923828, 38.45343399047852, 37.48953628540039, 36.43528747558594]",37.477481842041016
55,"[38.36908721923828, 38.45343399047852, 37.48953628540039, 36.43528747558594, 37.477481842041016]",37.7244873046875
56,"[38.45343399047852, 37.48953628540039, 36.43528747558594, 37.477481842041016, 37.7244873046875]",37.549781799316406
57,"[37.48953628540039, 36.43528747558594, 37.477481842041016, 37.7244873046875, 37.549781799316406]",37.45338821411133
58,"[36.43528747558594, 37.477481842041016, 37.7244873046875, 37.549781799316406, 37.45338821411133]",37.37507247924805
59,"[37.477481842041016, 37.7244873046875, 37.549781799316406, 37.45338821411133, 37.37507247924805]",37.24253082275391
60,"[37.7244873046875, 37.549781799316406, 37.45338821411133, 37.37507247924805, 37.24253082275391]",37.12807846069336
61,"[37.549781799316406, 37.45338821411133, 37.37507247924805, 37.24253082275391, 37.12807846069336]",37.48953628540039
62,"[37.45338821411133, 37.37507247924805, 37.24253082275391, 37.12807846069336, 37.48953628540039]",37.75461196899414
63,"[37.37507247924805, 37.24253082275391, 37.12807846069336, 37.48953628540039, 37.75461196899414]",38.39921188354492
64,"[37.24253082275391, 37.12807846069336, 37.48953628540039, 37.75461196899414, 38.39921188354492]",39.700469970703125
65,"[37.12807846069336, 37.48953628540039, 37.75461196899414, 38.39921188354492, 39.700469970703125]",39.4233627319336
66,"[37.48953628540039, 37.75461196899414, 38.39921188354492, 39.700469970703125, 39.4233627319336]",39.537818908691406
67,"[37.75461196899414, 38.39921188354492, 39.700469970703125, 39.4233627319336, 39.537818908691406]",39.53179550170898
68,"[38.39921188354492, 39.700469970703125, 39.4233627319336, 39.537818908691406, 39.53179550170898]",40.0739860534668
69,"[39.700469970703125, 39.4233627319336, 39.537818908691406, 39.53179550170898, 40.0739860534668]",40.8089485168457
70,"[39.4233627319336, 39.537818908691406, 39.53179550170898, 40.0739860534668, 40.8089485168457]",40.63424682617188
71,"[39.537818908691406, 39.53179550170898, 40.0739860534668, 40.8089485168457, 40.63424682617188]",40.6703987121582
72,"[39.53179550170898, 40.0739860534668, 40.8089485168457, 40.63424682617188, 40.6703987121582]",40.89330291748047
73,"[40.0739860534668, 40.8089485168457, 40.63424682617188, 40.6703987121582, 40.89330291748047]",41.6824836730957
74,"[40.8089485168457, 40.63424682617188, 40.6703987121582, 40.89330291748047, 41.6824836730957]",41.48367691040039
75,"[40.63424682617188, 40.6703987121582, 40.89330291748047, 41.6824836730957, 41.48367691040039]",41.85718536376953
76,"[40.6703987121582, 40.89330291748047, 41.6824836730957, 41.48367691040039, 41.85718536376953]",41.72465515136719
77,"[40.89330291748047, 41.6824836730957, 41.48367691040039, 41.85718536376953, 41.72465515136719]",40.71857833862305
78,"[41.6824836730957, 41.48367691040039, 41.85718536376953, 41.72465515136719, 40.71857833862305]",41.12221908569336
79,"[41.48367691040039, 41.85718536376953, 41.72465515136719, 40.71857833862305, 41.12221908569336]",40.89330291748047
80,"[41.85718536376953, 41.72465515136719, 40.71857833862305, 41.12221908569336, 40.89330291748047]",41.1884880065918
81,"[41.72465515136719, 40.71857833862305, 41.12221908569336, 40.89330291748047, 41.1884880065918]",41.24271011352539
82,"[40.71857833862305, 41.12221908569336, 40.89330291748047, 41.1884880065918, 41.24271011352539]",40.748722076416016
83,"[41.12221908569336, 40.89330291748047, 41.1884880065918, 41.24271011352539, 40.748722076416016]",40.748722076416016
84,"[40.89330291748047, 41.1884880065918, 41.24271011352539, 40.748722076416016, 40.748722076416016]",39.51974105834961
85,"[41.1884880065918, 41.24271011352539, 40.748722076416016, 40.748722076416016, 39.51974105834961]",40.128204345703125
86,"[41.24271011352539, 40.748722076416016, 40.748722076416016, 39.51974105834961, 40.128204345703125]",40.82101058959961
87,"[40.748722076416016, 40.748722076416016, 39.51974105834961, 40.128204345703125, 40.82101058959961]",40.83908462524414
88,"[40.748722076416016, 39.51974105834961, 40.128204345703125, 40.82101058959961, 40.83908462524414]",41.17644119262695
89,"[39.51974105834961, 40.128204345703125, 40.82101058959961, 40.83908462524414, 41.17644119262695]",42.68855667114258
90,"[40.128204345703125, 40.82101058959961, 40.83908462524414, 41.17644119262695, 42.68855667114258]",43.3813591003418
91,"[40.82101058959961, 40.83908462524414, 41.17644119262695, 42.68855667114258, 43.3813591003418]",43.110260009765625
92,"[40.83908462524414, 41.17644119262695, 42.68855667114258, 43.3813591003418, 43.110260009765625]",43.89342498779297
93,"[41.17644119262695, 42.68855667114258, 43.3813591003418, 43.110260009765625, 43.89342498779297]",43.39943313598633
94,"[42.68855667114258, 43.3813591003418, 43.110260009765625, 43.89342498779297, 43.39943313598633]",43.12833404541016
95,"[43.3813591003418, 43.110260009765625, 43.89342498779297, 43.39943313598633, 43.12833404541016]",42.37528610229492
96,"[43.110260009765625, 43.89342498779297, 43.39943313598633, 43.12833404541016, 42.37528610229492]",42.86928176879883
97,"[43.89342498779297, 43.39943313598633, 43.12833404541016, 42.37528610229492, 42.86928176879883]",42.71866989135742
98,"[43.39943313598633, 43.12833404541016, 42.37528610229492, 42.86928176879883, 42.71866989135742]",42.83915710449219
99,"[43.12833404541016, 42.37528610229492, 42.86928176879883, 42.71866989135742, 42.83915710449219]",44.38742065429688
100,"[42.37528610229492, 42.86928176879883, 42.71866989135742, 42.83915710449219, 44.38742065429688]",43.62232971191406
101,"[42.86928176879883, 42.71866989135742, 42.83915710449219, 44.38742065429688, 43.62232971191406]",43.94763946533203
102,"[42.71866989135742, 42.83915710449219, 44.38742065429688, 43.62232971191406, 43.94763946533203]",44.47175979614258
103,"[42.83915710449219, 44.38742065429688, 43.62232971191406, 43.94763946533203, 44.47175979614258]",45.12239074707031
104,"[44.38742065429688, 43.62232971191406, 43.94763946533203, 44.47175979614258, 45.12239074707031]",45.983863830566406
105,"[43.62232971191406, 43.94763946533203, 44.47175979614258, 45.12239074707031, 45.983863830566406]",45.82723617553711
106,"[43.94763946533203, 44.47175979614258, 45.12239074707031, 45.983863830566406, 45.82723617553711]",45.98989868164063
107,"[44.47175979614258, 45.12239074707031, 45.983863830566406, 45.82723617553711, 45.98989868164063]",45.98989868164063
108,"[45.12239074707031, 45.983863830566406, 45.82723617553711, 45.98989868164063, 45.98989868164063]",45.50192260742188
109,"[45.983863830566406, 45.82723617553711, 45.98989868164063, 45.98989868164063, 45.50192260742188]",46.94777297973633
110,"[45.82723617553711, 45.98989868164063, 45.98989868164063, 45.50192260742188, 46.94777297973633]",46.33930969238281
111,"[45.98989868164063, 45.98989868164063, 45.50192260742188, 46.94777297973633, 46.33930969238281]",46.526065826416016
112,"[45.98989868164063, 45.50192260742188, 46.94777297973633, 46.33930969238281, 46.526065826416016]",47.53213119506836
113,"[45.50192260742188, 46.94777297973633, 46.33930969238281, 46.526065826416016, 47.53213119506836]",48.09239959716797
114,"[46.94777297973633, 46.33930969238281, 46.526065826416016, 47.53213119506836, 48.09239959716797]",47.93575668334961
115,"[46.33930969238281, 46.526065826416016, 47.53213119506836, 48.09239959716797, 47.93575668334961]",47.40562057495117
116,"[46.526065826416016, 47.53213119506836, 48.09239959716797, 47.93575668334961, 47.40562057495117]",47.706844329833984
117,"[47.53213119506836, 48.09239959716797, 47.93575668334961, 47.40562057495117, 47.706844329833984]",48.062278747558594
118,"[48.09239959716797, 47.93575668334961, 47.40562057495117, 47.706844329833984, 48.062278747558594]",48.26107406616211
119,"[47.93575668334961, 47.40562057495117, 47.706844329833984, 48.062278747558594, 48.26107406616211]",49.405704498291016
120,"[47.40562057495117, 47.706844329833984, 48.062278747558594, 48.26107406616211, 49.405704498291016]",50.06837844848633
121,"[47.706844329833984, 48.062278747558594, 48.26107406616211, 49.405704498291016, 50.06837844848633]",50.92986297607422
122,"[48.062278747558594, 48.26107406616211, 49.405704498291016, 50.06837844848633, 50.92986297607422]",50.89973831176758
123,"[48.26107406616211, 49.405704498291016, 50.06837844848633, 50.92986297607422, 50.89973831176758]",51.24916076660156
124,"[49.405704498291016, 50.06837844848633, 50.92986297607422, 50.89973831176758, 51.24916076660156]",50.94190979003906
125,"[50.06837844848633, 50.92986297607422, 50.89973831176758, 51.24916076660156, 50.94190979003906]",49.893680572509766
126,"[50.92986297607422, 50.89973831176758, 51.24916076660156, 50.94190979003906, 49.893680572509766]",49.95994567871094
127,"[50.89973831176758, 51.24916076660156, 50.94190979003906, 49.893680572509766, 49.95994567871094]",49.55632019042969
128,"[51.24916076660156, 50.94190979003906, 49.893680572509766, 49.95994567871094, 49.55632019042969]",48.947853088378906
129,"[50.94190979003906, 49.893680572509766, 49.95994567871094, 49.55632019042969, 48.947853088378906]",48.44783782958984
130,"[49.893680572509766, 49.95994567871094, 49.55632019042969, 48.947853088378906, 48.44783782958984]",49.893680572509766
131,"[49.95994567871094, 49.55632019042969, 48.947853088378906, 48.44783782958984, 49.893680572509766]",52.79741668701172
132,"[49.55632019042969, 48.947853088378906, 48.44783782958984, 49.893680572509766, 52.79741668701172]",50.49610900878906
133,"[48.947853088378906, 48.44783782958984, 49.893680572509766, 52.79741668701172, 50.49610900878906]",49.23701858520508
134,"[48.44783782958984, 49.893680572509766, 52.79741668701172, 50.49610900878906, 49.23701858520508]",49.23701858520508
135,"[49.893680572509766, 52.79741668701172, 50.49610900878906, 49.23701858520508, 49.23701858520508]",49.640655517578125
136,"[52.79741668701172, 50.49610900878906, 49.23701858520508, 49.23701858520508, 49.640655517578125]",49.80933380126953
137,"[50.49610900878906, 49.23701858520508, 49.23701858520508, 49.640655517578125, 49.80933380126953]",49.33942794799805
138,"[49.23701858520508, 49.23701858520508, 49.640655517578125, 49.80933380126953, 49.33942794799805]",49.15870666503906
139,"[49.23701858520508, 49.640655517578125, 49.80933380126953, 49.33942794799805, 49.15870666503906]",46.76100540161133
140,"[49.640655517578125, 49.80933380126953, 49.33942794799805, 49.15870666503906, 46.76100540161133]",48.12252426147461
141,"[49.80933380126953, 49.33942794799805, 49.15870666503906, 46.76100540161133, 48.12252426147461]",47.86347198486328
142,"[49.33942794799805, 49.15870666503906, 46.76100540161133, 48.12252426147461, 47.86347198486328]",46.26701736450195
143,"[49.15870666503906, 46.76100540161133, 48.12252426147461, 47.86347198486328, 46.26701736450195]",46.08628463745117
144,"[46.76100540161133, 48.12252426147461, 47.86347198486328, 46.26701736450195, 46.08628463745117]",44.983829498291016
145,"[48.12252426147461, 47.86347198486328, 46.26701736450195, 46.08628463745117, 44.983829498291016]",48.351444244384766
146,"[47.86347198486328, 46.26701736450195, 46.08628463745117, 44.983829498291016, 48.351444244384766]",47.39959716796875
147,"[46.26701736450195, 46.08628463745117, 44.983829498291016, 48.351444244384766, 47.39959716796875]",45.73085403442383
148,"[46.08628463745117, 44.983829498291016, 48.351444244384766, 47.39959716796875, 45.73085403442383]",46.291114807128906
149,"[44.983829498291016, 48.351444244384766, 47.39959716796875, 45.73085403442383, 46.291114807128906]",47.07429504394531
150,"[48.351444244384766, 47.39959716796875, 45.73085403442383, 46.291114807128906, 47.07429504394531]",48.43578720092773
151,"[47.39959716796875, 45.73085403442383, 46.291114807128906, 47.07429504394531, 48.43578720092773]",47.7670783996582
152,"[45.73085403442383, 46.291114807128906, 47.07429504394531, 48.43578720092773, 47.7670783996582]",46.93571853637695
153,"[46.291114807128906, 47.07429504394531, 48.43578720092773, 47.7670783996582, 46.93571853637695]",47.1164436340332
154,"[47.07429504394531, 48.43578720092773, 47.7670783996582, 46.93571853637695, 47.1164436340332]",47.09234619140625
155,"[48.43578720092773, 47.7670783996582, 46.93571853637695, 47.1164436340332, 47.09234619140625]",46.15858459472656
156,"[47.7670783996582, 46.93571853637695, 47.1164436340332, 47.09234619140625, 46.15858459472656]",46.15858459472656
157,"[46.93571853637695, 47.1164436340332, 47.09234619140625, 46.15858459472656, 46.15858459472656]",46.11641311645508
158,"[47.1164436340332, 47.09234619140625, 46.15858459472656, 46.15858459472656, 46.11641311645508]",43.043983459472656
159,"[47.09234619140625, 46.15858459472656, 46.15858459472656, 46.11641311645508, 43.043983459472656]",39.59203338623047
160,"[46.15858459472656, 46.15858459472656, 46.11641311645508, 43.043983459472656, 39.59203338623047]",39.06791305541992
161,"[46.15858459472656, 46.11641311645508, 43.043983459472656, 39.59203338623047, 39.06791305541992]",35.826812744140625
162,"[46.11641311645508, 43.043983459472656, 39.59203338623047, 39.06791305541992, 35.826812744140625]",35.826812744140625
163,"[43.043983459472656, 39.59203338623047, 39.06791305541992, 35.826812744140625, 35.826812744140625]",37.12807846069336
164,"[39.59203338623047, 39.06791305541992, 35.826812744140625, 35.826812744140625, 37.12807846069336]",37.97750854492188
165,"[39.06791305541992, 35.826812744140625, 35.826812744140625, 37.12807846069336, 37.97750854492188]",39.4233627319336
166,"[35.826812744140625, 35.826812744140625, 37.12807846069336, 37.97750854492188, 39.4233627319336]",44.550079345703125
167,"[35.826812744140625, 37.12807846069336, 37.97750854492188, 39.4233627319336, 44.550079345703125]",43.23676681518555
168,"[37.12807846069336, 37.97750854492188, 39.4233627319336, 44.550079345703125, 43.23676681518555]",42.66445159912109
169,"[37.97750854492188, 39.4233627319336, 44.550079345703125, 43.23676681518555, 42.66445159912109]",42.10418319702149
170,"[39.4233627319336, 44.550079345703125, 43.23676681518555, 42.66445159912109, 42.10418319702149]",43.21266555786133
171,"[44.550079345703125, 43.23676681518555, 42.66445159912109, 42.10418319702149, 43.21266555786133]",43.5814208984375
172,"[43.23676681518555, 42.66445159912109, 42.10418319702149, 43.21266555786133, 43.5814208984375]",42.414669036865234
173,"[42.66445159912109, 42.10418319702149, 43.21266555786133, 43.5814208984375, 42.414669036865234]",42.06464385986328
174,"[42.10418319702149, 43.21266555786133, 43.5814208984375, 42.414669036865234, 42.06464385986328]",42.06464385986328
175,"[43.21266555786133, 43.5814208984375, 42.414669036865234, 42.06464385986328, 42.06464385986328]",42.040077209472656
176,"[43.5814208984375, 42.414669036865234, 42.06464385986328, 42.06464385986328, 42.040077209472656]",42.24272918701172
177,"[42.414669036865234, 42.06464385986328, 42.06464385986328, 42.040077209472656, 42.24272918701172]",42.212032318115234
178,"[42.06464385986328, 42.06464385986328, 42.040077209472656, 42.24272918701172, 42.212032318115234]",41.868141174316406
179,"[42.06464385986328, 42.040077209472656, 42.24272918701172, 42.212032318115234, 41.868141174316406]",42.50678634643555
180,"[42.040077209472656, 42.24272918701172, 42.212032318115234, 41.868141174316406, 42.50678634643555]",43.20069122314453
181,"[42.24272918701172, 42.212032318115234, 41.868141174316406, 42.50678634643555, 43.20069122314453]",43.61826705932617
182,"[42.212032318115234, 41.868141174316406, 42.50678634643555, 43.20069122314453, 43.61826705932617]",43.64282989501953
183,"[41.868141174316406, 42.50678634643555, 43.20069122314453, 43.61826705932617, 43.64282989501953]",44.18936920166016
184,"[42.50678634643555, 43.20069122314453, 43.61826705932617, 43.64282989501953, 44.18936920166016]",45.54034423828125
185,"[43.20069122314453, 43.61826705932617, 43.64282989501953, 44.18936920166016, 45.54034423828125]",45.0675048828125
186,"[43.61826705932617, 43.64282989501953, 44.18936920166016, 45.54034423828125, 45.0675048828125]",46.98344421386719
187,"[43.64282989501953, 44.18936920166016, 45.54034423828125, 45.0675048828125, 46.98344421386719]",46.03774642944336
188,"[44.18936920166016, 45.54034423828125, 45.0675048828125, 46.98344421386719, 46.03774642944336]",46.258827209472656
189,"[45.54034423828125, 45.0675048828125, 46.98344421386719, 46.03774642944336, 46.258827209472656]",46.35707092285156
190,"[45.0675048828125, 46.98344421386719, 46.03774642944336, 46.258827209472656, 46.35707092285156]",46.79921722412109
191,"[46.98344421386719, 46.03774642944336, 46.258827209472656, 46.35707092285156, 46.79921722412109]",48.25458908081055
192,"[46.03774642944336, 46.258827209472656, 46.35707092285156, 46.79921722412109, 48.25458908081055]",48.33441925048828
193,"[46.258827209472656, 46.35707092285156, 46.79921722412109, 48.25458908081055, 48.33441925048828]",48.97920608520508
194,"[46.35707092285156, 46.79921722412109, 48.25458908081055, 48.33441925048828, 48.97920608520508]",49.5441780090332
195,"[46.79921722412109, 48.25458908081055, 48.33441925048828, 48.97920608520508, 49.5441780090332]",48.08879470825195
196,"[48.25458908081055, 48.33441925048828, 48.97920608520508, 49.5441780090332, 48.08879470825195]",48.180908203125
197,"[48.33441925048828, 48.97920608520508, 49.5441780090332, 48.08879470825195, 48.180908203125]",46.700958251953125
198,"[48.97920608520508, 49.5441780090332, 48.08879470825195, 48.180908203125, 46.700958251953125]",46.02547073364258
199,"[49.5441780090332, 48.08879470825195, 48.180908203125, 46.700958251953125, 46.02547073364258]",45.80440521240234
200,"[48.08879470825195, 48.180908203125, 46.700958251953125, 46.02547073364258, 45.80440521240234]",44.89555740356445
201,"[48.180908203125, 46.700958251953125, 46.02547073364258, 45.80440521240234, 44.89555740356445]",44.72976303100586
202,"[46.700958251953125, 46.02547073364258, 45.80440521240234, 44.89555740356445, 44.72976303100586]",45.49121856689453
203,"[46.02547073364258, 45.80440521240234, 44.89555740356445, 44.72976303100586, 45.49121856689453]",45.52806854248047
204,"[45.80440521240234, 44.89555740356445, 44.72976303100586, 45.49121856689453, 45.52806854248047]",45.448238372802734
205,"[44.89555740356445, 44.72976303100586, 45.49121856689453, 45.52806854248047, 45.448238372802734]",46.10531234741211
206,"[44.72976303100586, 45.49121856689453, 45.52806854248047, 45.448238372802734, 46.10531234741211]",44.69291687011719
207,"[45.49121856689453, 45.52806854248047, 45.448238372802734, 46.10531234741211, 44.69291687011719]",43.91917037963867
208,"[45.52806854248047, 45.448238372802734, 46.10531234741211, 44.69291687011719, 43.91917037963867]",41.83129501342773
209,"[45.448238372802734, 46.10531234741211, 44.69291687011719, 43.91917037963867, 41.83129501342773]",42.59889221191406
210,"[46.10531234741211, 44.69291687011719, 43.91917037963867, 41.83129501342773, 42.59889221191406]",42.3532600402832
211,"[44.69291687011719, 43.91917037963867, 41.83129501342773, 42.59889221191406, 42.3532600402832]",41.892704010009766
212,"[43.91917037963867, 41.83129501342773, 42.59889221191406, 42.3532600402832, 41.892704010009766]",42.052364349365234
213,"[41.83129501342773, 42.59889221191406, 42.3532600402832, 41.892704010009766, 42.052364349365234]",41.93568420410156
214,"[42.59889221191406, 42.3532600402832, 41.892704010009766, 42.052364349365234, 41.93568420410156]",42.59275436401367
215,"[42.3532600402832, 41.892704010009766, 42.052364349365234, 41.93568420410156, 42.59275436401367]",43.9805793762207
216,"[41.892704010009766, 42.052364349365234, 41.93568420410156, 42.59275436401367, 43.9805793762207]",44.49640655517578
217,"[42.052364349365234, 41.93568420410156, 42.59275436401367, 43.9805793762207, 44.49640655517578]",45.25786590576172
218,"[41.93568420410156, 42.59275436401367, 43.9805793762207, 44.49640655517578, 45.25786590576172]",44.04813003540039
219,"[42.59275436401367, 43.9805793762207, 44.49640655517578, 45.25786590576172, 44.04813003540039]",40.45574951171875
220,"[43.9805793762207, 44.49640655517578, 45.25786590576172, 44.04813003540039, 40.45574951171875]",40.06273651123047
221,"[44.49640655517578, 45.25786590576172, 44.04813003540039, 40.45574951171875, 40.06273651123047]",40.744361877441406
222,"[45.25786590576172, 44.04813003540039, 40.45574951171875, 40.06273651123047, 40.744361877441406]",40.00132369995117
223,"[44.04813003540039, 40.45574951171875, 40.06273651123047, 40.744361877441406, 40.00132369995117]",40.18555450439453
224,"[40.45574951171875, 40.06273651123047, 40.744361877441406, 40.00132369995117, 40.18555450439453]",40.98385620117188
225,"[40.06273651123047, 40.744361877441406, 40.00132369995117, 40.18555450439453, 40.98385620117188]",41.34002685546875
226,"[40.744361877441406, 40.00132369995117, 40.18555450439453, 40.98385620117188, 41.34002685546875]",41.78216171264648
227,"[40.00132369995117, 40.18555450439453, 40.98385620117188, 41.34002685546875, 41.78216171264648]",42.24886322021485
228,"[40.18555450439453, 40.98385620117188, 41.34002685546875, 41.78216171264648, 42.24886322021485]",40.77506256103516
229,"[40.98385620117188, 41.34002685546875, 41.78216171264648, 42.24886322021485, 40.77506256103516]",40.89789581298828
230,"[41.34002685546875, 41.78216171264648, 42.24886322021485, 40.77506256103516, 40.89789581298828]",40.13028335571289
231,"[41.78216171264648, 42.24886322021485, 40.77506256103516, 40.89789581298828, 40.13028335571289]",39.80481719970703
232,"[42.24886322021485, 40.77506256103516, 40.89789581298828, 40.13028335571289, 39.80481719970703]",38.55209732055664
233,"[40.77506256103516, 40.89789581298828, 40.13028335571289, 39.80481719970703, 38.55209732055664]",38.44155883789063
234,"[40.89789581298828, 40.13028335571289, 39.80481719970703, 38.55209732055664, 38.44155883789063]",38.60736083984375
235,"[40.13028335571289, 39.80481719970703, 38.55209732055664, 38.44155883789063, 38.60736083984375]",38.15908050537109
236,"[39.80481719970703, 38.55209732055664, 38.44155883789063, 38.60736083984375, 38.15908050537109]",37.44060134887695
237,"[38.55209732055664, 38.44155883789063, 38.60736083984375, 38.15908050537109, 37.44060134887695]",37.58798599243164
238,"[38.44155883789063, 38.60736083984375, 38.15908050537109, 37.44060134887695, 37.58798599243164]",38.42313003540039
239,"[38.60736083984375, 38.15908050537109, 37.44060134887695, 37.58798599243164, 38.42313003540039]",39.16003036499024
240,"[38.15908050537109, 37.44060134887695, 37.58798599243164, 38.42313003540039, 39.16003036499024]",38.74859237670898
241,"[37.44060134887695, 37.58798599243164, 38.42313003540039, 39.16003036499024, 38.74859237670898]",39.03107452392578
242,"[37.58798599243164, 38.42313003540039, 39.16003036499024, 38.74859237670898, 39.03107452392578]",38.9573860168457
243,"[38.42313003540039, 39.16003036499024, 38.74859237670898, 39.03107452392578, 38.9573860168457]",39.69428634643555
244,"[39.16003036499024, 38.74859237670898, 39.03107452392578, 38.9573860168457, 39.69428634643555]",40.4250373840332
