,x,y
34,"[25.063304901123047, 25.173072814941406, 24.990129470825195, 24.84377098083496, 24.84377098083496]",24.77059555053711
35,"[25.173072814941406, 24.990129470825195, 24.84377098083496, 24.84377098083496, 24.77059555053711]",24.624238967895508
36,"[24.990129470825195, 24.84377098083496, 24.84377098083496, 24.77059555053711, 24.624238967895508]",24.441295623779297
37,"[24.84377098083496, 24.84377098083496, 24.77059555053711, 24.624238967895508, 24.441295623779297]",24.91695022583008
38,"[24.84377098083496, 24.77059555053711, 24.624238967895508, 24.441295623779297, 24.91695022583008]",24.587656021118164
39,"[24.77059555053711, 24.624238967895508, 24.441295623779297, 24.91695022583008, 24.587656021118164]",24.47788429260254
40,"[24.624238967895508, 24.441295623779297, 24.91695022583008, 24.587656021118164, 24.47788429260254]",24.29493904113769
41,"[24.441295623779297, 24.91695022583008, 24.587656021118164, 24.47788429260254, 24.29493904113769]",24.221763610839844
42,"[24.91695022583008, 24.587656021118164, 24.47788429260254, 24.29493904113769, 24.221763610839844]",24.221763610839844
43,"[24.587656021118164, 24.47788429260254, 24.29493904113769, 24.221763610839844, 24.221763610839844]",24.221763610839844
44,"[24.47788429260254, 24.29493904113769, 24.221763610839844, 24.221763610839844, 24.221763610839844]",24.29493904113769
45,"[24.29493904113769, 24.221763610839844, 24.221763610839844, 24.221763610839844, 24.29493904113769]",24.441295623779297
46,"[24.221763610839844, 24.221763610839844, 24.221763610839844, 24.29493904113769, 24.441295623779297]",24.624238967895508
47,"[24.221763610839844, 24.221763610839844, 24.29493904113769, 24.441295623779297, 24.624238967895508]",24.91695022583008
48,"[24.221763610839844, 24.29493904113769, 24.441295623779297, 24.624238967895508, 24.91695022583008]",24.441295623779297
49,"[24.29493904113769, 24.441295623779297, 24.624238967895508, 24.91695022583008, 24.441295623779297]",24.51447296142578
50,"[24.441295623779297, 24.624238967895508, 24.91695022583008, 24.441295623779297, 24.51447296142578]",24.47788429260254
51,"[24.624238967895508, 24.91695022583008, 24.441295623779297, 24.51447296142578, 24.47788429260254]",24.404705047607425
52,"[24.91695022583008, 24.441295623779297, 24.51447296142578, 24.47788429260254, 24.404705047607425]",23.892465591430664
53,"[24.441295623779297, 24.51447296142578, 24.47788429260254, 24.404705047607425, 23.892465591430664]",24.00223159790039
54,"[24.51447296142578, 24.47788429260254, 24.404705047607425, 23.892465591430664, 24.00223159790039]",24.185171127319336
55,"[24.47788429260254, 24.404705047607425, 23.892465591430664, 24.00223159790039, 24.185171127319336]",24.185171127319336
56,"[24.404705047607425, 23.892465591430664, 24.00223159790039, 24.185171127319336, 24.185171127319336]",24.14858627319336
57,"[23.892465591430664, 24.00223159790039, 24.185171127319336, 24.185171127319336, 24.14858627319336]",21.95326042175293
58,"[24.00223159790039, 24.185171127319336, 24.185171127319336, 24.14858627319336, 21.95326042175293]",20.745830535888672
59,"[24.185171127319336, 24.185171127319336, 24.14858627319336, 21.95326042175293, 20.745830535888672]",22.794797897338867
60,"[24.185171127319336, 24.14858627319336, 21.95326042175293, 20.745830535888672, 22.794797897338867]",21.73372840881348
61,"[24.14858627319336, 21.95326042175293, 20.745830535888672, 22.794797897338867, 21.73372840881348]",21.22148323059082
62,"[21.95326042175293, 20.745830535888672, 22.794797897338867, 21.73372840881348, 21.22148323059082]",21.001951217651367
63,"[20.745830535888672, 22.794797897338867, 21.73372840881348, 21.22148323059082, 21.001951217651367]",20.34335327148437
64,"[22.794797897338867, 21.73372840881348, 21.22148323059082, 21.001951217651367, 20.34335327148437]",21.294660568237305
65,"[21.73372840881348, 21.22148323059082, 21.001951217651367, 20.34335327148437, 21.294660568237305]",21.22148323059082
66,"[21.22148323059082, 21.001951217651367, 20.34335327148437, 21.294660568237305, 21.22148323059082]",21.53240394592285
67,"[21.001951217651367, 20.34335327148437, 21.294660568237305, 21.22148323059082, 21.53240394592285]",21.2022647857666
68,"[20.34335327148437, 21.294660568237305, 21.22148323059082, 21.53240394592285, 21.2022647857666]",20.98217010498047
69,"[21.294660568237305, 21.22148323059082, 21.53240394592285, 21.2022647857666, 20.98217010498047]",21.64244842529297
70,"[21.22148323059082, 21.53240394592285, 21.2022647857666, 20.98217010498047, 21.64244842529297]",21.715808868408203
71,"[21.53240394592285, 21.2022647857666, 20.98217010498047, 21.64244842529297, 21.715808868408203]",21.93590545654297
72,"[21.2022647857666, 20.98217010498047, 21.64244842529297, 21.715808868408203, 21.93590545654297]",21.93590545654297
73,"[20.98217010498047, 21.64244842529297, 21.715808868408203, 21.93590545654297, 21.93590545654297]",21.972585678100582
74,"[21.64244842529297, 21.715808868408203, 21.93590545654297, 21.93590545654297, 21.972585678100582]",22.11931610107422
75,"[21.715808868408203, 21.93590545654297, 21.93590545654297, 21.972585678100582, 22.11931610107422]",22.44945335388184
76,"[21.93590545654297, 21.93590545654297, 21.972585678100582, 22.11931610107422, 22.44945335388184]",23.21977996826172
77,"[21.93590545654297, 21.972585678100582, 22.11931610107422, 22.44945335388184, 23.21977996826172]",23.109731674194336
78,"[21.972585678100582, 22.11931610107422, 22.44945335388184, 23.21977996826172, 23.109731674194336]",23.43987274169922
79,"[22.11931610107422, 22.44945335388184, 23.21977996826172, 23.109731674194336, 23.43987274169922]",23.47655487060547
80,"[22.44945335388184, 23.21977996826172, 23.109731674194336, 23.43987274169922, 23.47655487060547]",23.47655487060547
81,"[23.21977996826172, 23.109731674194336, 23.43987274169922, 23.47655487060547, 23.47655487060547]",23.51323699951172
82,"[23.109731674194336, 23.43987274169922, 23.47655487060547, 23.47655487060547, 23.51323699951172]",23.21977996826172
83,"[23.43987274169922, 23.47655487060547, 23.47655487060547, 23.51323699951172, 23.21977996826172]",22.816274642944336
84,"[23.47655487060547, 23.47655487060547, 23.51323699951172, 23.21977996826172, 22.816274642944336]",22.816274642944336
85,"[23.47655487060547, 23.51323699951172, 23.21977996826172, 22.816274642944336, 22.816274642944336]",22.52281951904297
86,"[23.51323699951172, 23.21977996826172, 22.816274642944336, 22.816274642944336, 22.52281951904297]",22.0092716217041
87,"[23.21977996826172, 22.816274642944336, 22.816274642944336, 22.52281951904297, 22.0092716217041]",22.11931610107422
88,"[22.816274642944336, 22.816274642944336, 22.52281951904297, 22.0092716217041, 22.11931610107422]",22.0092716217041
89,"[22.816274642944336, 22.52281951904297, 22.0092716217041, 22.11931610107422, 22.0092716217041]",21.5690860748291
90,"[22.52281951904297, 22.0092716217041, 22.11931610107422, 22.0092716217041, 21.5690860748291]",21.78917694091797
91,"[22.0092716217041, 22.11931610107422, 22.0092716217041, 21.5690860748291, 21.78917694091797]",22.0092716217041
92,"[22.11931610107422, 22.0092716217041, 21.5690860748291, 21.78917694091797, 22.0092716217041]",22.669546127319336
93,"[22.0092716217041, 21.5690860748291, 21.78917694091797, 22.0092716217041, 22.669546127319336]",22.59618377685547
94,"[21.5690860748291, 21.78917694091797, 22.0092716217041, 22.669546127319336, 22.59618377685547]",22.52281951904297
95,"[21.78917694091797, 22.0092716217041, 22.669546127319336, 22.59618377685547, 22.52281951904297]",22.70623016357422
96,"[22.0092716217041, 22.669546127319336, 22.59618377685547, 22.52281951904297, 22.70623016357422]",23.21977996826172
97,"[22.669546127319336, 22.59618377685547, 22.52281951904297, 22.70623016357422, 23.21977996826172]",22.0092716217041
98,"[22.59618377685547, 22.52281951904297, 22.70623016357422, 23.21977996826172, 22.0092716217041]",22.37609100341797
99,"[22.52281951904297, 22.70623016357422, 23.21977996826172, 22.0092716217041, 22.37609100341797]",22.963001251220703
100,"[22.70623016357422, 23.21977996826172, 22.0092716217041, 22.37609100341797, 22.963001251220703]",22.92632484436035
101,"[23.21977996826172, 22.0092716217041, 22.37609100341797, 22.963001251220703, 22.92632484436035]",22.74291038513184
102,"[22.0092716217041, 22.37609100341797, 22.963001251220703, 22.92632484436035, 22.74291038513184]",22.852954864501957
103,"[22.37609100341797, 22.963001251220703, 22.92632484436035, 22.74291038513184, 22.852954864501957]",22.669546127319336
104,"[22.963001251220703, 22.92632484436035, 22.74291038513184, 22.852954864501957, 22.669546127319336]",22.963001251220703
105,"[22.92632484436035, 22.74291038513184, 22.852954864501957, 22.669546127319336, 22.963001251220703]",22.999683380126957
106,"[22.74291038513184, 22.852954864501957, 22.669546127319336, 22.963001251220703, 22.999683380126957]",23.03636741638184
107,"[22.852954864501957, 22.669546127319336, 22.963001251220703, 22.999683380126957, 23.03636741638184]",23.43987274169922
108,"[22.669546127319336, 22.963001251220703, 22.999683380126957, 23.03636741638184, 23.43987274169922]",23.73332977294922
109,"[22.963001251220703, 22.999683380126957, 23.03636741638184, 23.43987274169922, 23.73332977294922]",24.466968536376957
110,"[22.999683380126957, 23.03636741638184, 23.43987274169922, 23.73332977294922, 24.466968536376957]",24.21019744873047
111,"[23.03636741638184, 23.43987274169922, 23.73332977294922, 24.466968536376957, 24.21019744873047]",24.526575088500977
112,"[23.43987274169922, 23.73332977294922, 24.466968536376957, 24.21019744873047, 24.526575088500977]",24.79085731506348
113,"[23.73332977294922, 24.466968536376957, 24.21019744873047, 24.526575088500977, 24.79085731506348]",24.715734481811523
114,"[24.466968536376957, 24.21019744873047, 24.526575088500977, 24.79085731506348, 24.715734481811523]",24.527925491333008
115,"[24.21019744873047, 24.526575088500977, 24.79085731506348, 24.715734481811523, 24.527925491333008]",24.603050231933597
116,"[24.526575088500977, 24.79085731506348, 24.715734481811523, 24.527925491333008, 24.603050231933597]",24.189868927001957
117,"[24.79085731506348, 24.715734481811523, 24.527925491333008, 24.603050231933597, 24.189868927001957]",24.34011459350586
118,"[24.715734481811523, 24.527925491333008, 24.603050231933597, 24.189868927001957, 24.34011459350586]",26.650171279907227
119,"[24.527925491333008, 24.603050231933597, 24.189868927001957, 24.34011459350586, 26.650171279907227]",26.691490173339844
120,"[24.603050231933597, 24.189868927001957, 24.34011459350586, 26.650171279907227, 26.691490173339844]",26.691490173339844
121,"[24.189868927001957, 24.34011459350586, 26.650171279907227, 26.691490173339844, 26.691490173339844]",26.73280906677246
122,"[24.34011459350586, 26.650171279907227, 26.691490173339844, 26.691490173339844, 26.73280906677246]",26.650171279907227
123,"[26.650171279907227, 26.691490173339844, 26.691490173339844, 26.73280906677246, 26.650171279907227]",26.650171279907227
124,"[26.691490173339844, 26.691490173339844, 26.73280906677246, 26.650171279907227, 26.650171279907227]",26.898082733154297
125,"[26.691490173339844, 26.73280906677246, 26.650171279907227, 26.650171279907227, 26.898082733154297]",26.980716705322266
126,"[26.73280906677246, 26.650171279907227, 26.650171279907227, 26.898082733154297, 26.980716705322266]",27.352577209472656
127,"[26.650171279907227, 26.650171279907227, 26.898082733154297, 26.980716705322266, 27.352577209472656]",27.18731117248535
128,"[26.650171279907227, 26.898082733154297, 26.980716705322266, 27.352577209472656, 27.18731117248535]",27.10466766357422
129,"[26.898082733154297, 26.980716705322266, 27.352577209472656, 27.18731117248535, 27.10466766357422]",27.18731117248535
130,"[26.980716705322266, 27.352577209472656, 27.18731117248535, 27.10466766357422, 27.18731117248535]",27.10466766357422
131,"[27.352577209472656, 27.18731117248535, 27.10466766357422, 27.18731117248535, 27.10466766357422]",27.022035598754883
132,"[27.18731117248535, 27.10466766357422, 27.18731117248535, 27.10466766357422, 27.022035598754883]",26.939401626586918
133,"[27.10466766357422, 27.18731117248535, 27.10466766357422, 27.022035598754883, 26.939401626586918]",26.980716705322266
134,"[27.18731117248535, 27.10466766357422, 27.022035598754883, 26.939401626586918, 26.980716705322266]",26.856761932373047
135,"[27.10466766357422, 27.022035598754883, 26.939401626586918, 26.980716705322266, 26.856761932373047]",27.022035598754883
136,"[27.022035598754883, 26.939401626586918, 26.980716705322266, 26.856761932373047, 27.022035598754883]",27.18731117248535
137,"[26.939401626586918, 26.980716705322266, 26.856761932373047, 27.022035598754883, 27.18731117248535]",27.10466766357422
138,"[26.980716705322266, 26.856761932373047, 27.022035598754883, 27.18731117248535, 27.10466766357422]",27.22862434387207
139,"[26.856761932373047, 27.022035598754883, 27.18731117248535, 27.10466766357422, 27.22862434387207]",27.435216903686523
140,"[27.022035598754883, 27.18731117248535, 27.10466766357422, 27.22862434387207, 27.435216903686523]",27.476531982421875
141,"[27.18731117248535, 27.10466766357422, 27.22862434387207, 27.435216903686523, 27.476531982421875]",27.517852783203125
142,"[27.10466766357422, 27.22862434387207, 27.435216903686523, 27.476531982421875, 27.517852783203125]",27.641807556152344
143,"[27.22862434387207, 27.435216903686523, 27.476531982421875, 27.517852783203125, 27.641807556152344]",27.517852783203125
144,"[27.435216903686523, 27.476531982421875, 27.517852783203125, 27.641807556152344, 27.517852783203125]",27.55916786193848
145,"[27.476531982421875, 27.517852783203125, 27.641807556152344, 27.517852783203125, 27.55916786193848]",27.641807556152344
146,"[27.517852783203125, 27.641807556152344, 27.517852783203125, 27.55916786193848, 27.641807556152344]",27.600488662719727
147,"[27.641807556152344, 27.517852783203125, 27.55916786193848, 27.641807556152344, 27.600488662719727]",27.393898010253903
148,"[27.517852783203125, 27.55916786193848, 27.641807556152344, 27.600488662719727, 27.393898010253903]",27.352577209472656
149,"[27.55916786193848, 27.641807556152344, 27.600488662719727, 27.393898010253903, 27.352577209472656]",27.26994514465332
150,"[27.641807556152344, 27.600488662719727, 27.393898010253903, 27.352577209472656, 27.26994514465332]",27.26994514465332
151,"[27.600488662719727, 27.393898010253903, 27.352577209472656, 27.26994514465332, 27.26994514465332]",27.26994514465332
152,"[27.393898010253903, 27.352577209472656, 27.26994514465332, 27.26994514465332, 27.26994514465332]",27.063350677490234
153,"[27.352577209472656, 27.26994514465332, 27.26994514465332, 27.26994514465332, 27.063350677490234]",27.22862434387207
154,"[27.26994514465332, 27.26994514465332, 27.26994514465332, 27.063350677490234, 27.22862434387207]",27.26994514465332
155,"[27.26994514465332, 27.26994514465332, 27.063350677490234, 27.22862434387207, 27.26994514465332]",27.311260223388672
156,"[27.26994514465332, 27.063350677490234, 27.22862434387207, 27.26994514465332, 27.311260223388672]",27.22862434387207
157,"[27.063350677490234, 27.22862434387207, 27.26994514465332, 27.311260223388672, 27.22862434387207]",27.311260223388672
158,"[27.22862434387207, 27.26994514465332, 27.311260223388672, 27.22862434387207, 27.311260223388672]",27.352577209472656
159,"[27.26994514465332, 27.311260223388672, 27.22862434387207, 27.311260223388672, 27.352577209472656]",27.517852783203125
160,"[27.311260223388672, 27.22862434387207, 27.311260223388672, 27.352577209472656, 27.517852783203125]",27.686391830444336
161,"[27.22862434387207, 27.311260223388672, 27.352577209472656, 27.517852783203125, 27.686391830444336]",27.686391830444336
162,"[27.311260223388672, 27.352577209472656, 27.517852783203125, 27.686391830444336, 27.686391830444336]",27.85342788696289
163,"[27.352577209472656, 27.517852783203125, 27.686391830444336, 27.686391830444336, 27.85342788696289]",27.97870635986328
164,"[27.517852783203125, 27.686391830444336, 27.686391830444336, 27.85342788696289, 27.97870635986328]",28.39629554748535
165,"[27.686391830444336, 27.686391830444336, 27.85342788696289, 27.97870635986328, 28.39629554748535]",28.521577835083008
166,"[27.686391830444336, 27.85342788696289, 27.97870635986328, 28.39629554748535, 28.521577835083008]",28.521577835083008
167,"[27.85342788696289, 27.97870635986328, 28.39629554748535, 28.521577835083008, 28.521577835083008]",28.479820251464844
168,"[27.97870635986328, 28.39629554748535, 28.521577835083008, 28.521577835083008, 28.479820251464844]",29.14796638488769
169,"[28.39629554748535, 28.521577835083008, 28.521577835083008, 28.479820251464844, 29.14796638488769]",29.18972587585449
170,"[28.521577835083008, 28.521577835083008, 28.479820251464844, 29.14796638488769, 29.18972587585449]",29.14796638488769
171,"[28.521577835083008, 28.479820251464844, 29.14796638488769, 29.18972587585449, 29.14796638488769]",29.23148536682129
172,"[28.479820251464844, 29.14796638488769, 29.18972587585449, 29.14796638488769, 29.23148536682129]",29.31500244140625
173,"[29.14796638488769, 29.18972587585449, 29.14796638488769, 29.23148536682129, 29.31500244140625]",29.690837860107425
174,"[29.18972587585449, 29.14796638488769, 29.23148536682129, 29.31500244140625, 29.690837860107425]",29.44028091430664
175,"[29.14796638488769, 29.23148536682129, 29.31500244140625, 29.690837860107425, 29.44028091430664]",30.066673278808597
176,"[29.23148536682129, 29.31500244140625, 29.690837860107425, 29.44028091430664, 30.066673278808597]",30.066673278808597
177,"[29.31500244140625, 29.690837860107425, 29.44028091430664, 30.066673278808597, 30.066673278808597]",29.941390991210938
178,"[29.690837860107425, 29.44028091430664, 30.066673278808597, 30.066673278808597, 29.941390991210938]",29.85787582397461
179,"[29.44028091430664, 30.066673278808597, 30.066673278808597, 29.941390991210938, 29.85787582397461]",30.0249080657959
180,"[30.066673278808597, 30.066673278808597, 29.941390991210938, 29.85787582397461, 30.0249080657959]",29.89963150024414
181,"[30.066673278808597, 29.941390991210938, 29.85787582397461, 30.0249080657959, 29.89963150024414]",29.81611633300781
182,"[29.941390991210938, 29.85787582397461, 30.0249080657959, 29.89963150024414, 29.81611633300781]",30.0249080657959
183,"[29.85787582397461, 30.0249080657959, 29.89963150024414, 29.81611633300781, 30.0249080657959]",30.10843086242676
184,"[30.0249080657959, 29.89963150024414, 29.81611633300781, 30.0249080657959, 30.10843086242676]",30.191951751708984
185,"[29.89963150024414, 29.81611633300781, 30.0249080657959, 30.10843086242676, 30.191951751708984]",30.275466918945312
186,"[29.81611633300781, 30.0249080657959, 30.10843086242676, 30.191951751708984, 30.275466918945312]",30.609542846679688
187,"[30.0249080657959, 30.10843086242676, 30.191951751708984, 30.275466918945312, 30.609542846679688]",30.86009788513184
188,"[30.10843086242676, 30.191951751708984, 30.275466918945312, 30.609542846679688, 30.86009788513184]",30.86009788513184
189,"[30.191951751708984, 30.275466918945312, 30.609542846679688, 30.86009788513184, 30.86009788513184]",30.609542846679688
190,"[30.275466918945312, 30.609542846679688, 30.86009788513184, 30.86009788513184, 30.609542846679688]",30.651302337646484
191,"[30.609542846679688, 30.86009788513184, 30.86009788513184, 30.609542846679688, 30.651302337646484]",30.56778335571289
192,"[30.86009788513184, 30.86009788513184, 30.609542846679688, 30.651302337646484, 30.56778335571289]",30.526023864746094
193,"[30.86009788513184, 30.609542846679688, 30.651302337646484, 30.56778335571289, 30.526023864746094]",30.233705520629883
194,"[30.609542846679688, 30.651302337646484, 30.56778335571289, 30.526023864746094, 30.233705520629883]",29.98315048217773
195,"[30.651302337646484, 30.56778335571289, 30.526023864746094, 30.233705520629883, 29.98315048217773]",29.85787582397461
196,"[30.56778335571289, 30.526023864746094, 30.233705520629883, 29.98315048217773, 29.85787582397461]",29.31500244140625
197,"[30.526023864746094, 30.233705520629883, 29.98315048217773, 29.85787582397461, 29.31500244140625]",29.941390991210938
198,"[30.233705520629883, 29.98315048217773, 29.85787582397461, 29.31500244140625, 29.941390991210938]",29.941390991210938
199,"[29.98315048217773, 29.85787582397461, 29.31500244140625, 29.941390991210938, 29.941390991210938]",29.89963150024414
200,"[29.85787582397461, 29.31500244140625, 29.941390991210938, 29.941390991210938, 29.89963150024414]",30.066673278808597
201,"[29.31500244140625, 29.941390991210938, 29.941390991210938, 29.89963150024414, 30.066673278808597]",30.0249080657959
202,"[29.941390991210938, 29.941390991210938, 29.89963150024414, 30.066673278808597, 30.0249080657959]",30.0249080657959
203,"[29.941390991210938, 29.89963150024414, 30.066673278808597, 30.0249080657959, 30.0249080657959]",29.98315048217773
204,"[29.89963150024414, 30.066673278808597, 30.0249080657959, 30.0249080657959, 29.98315048217773]",29.89963150024414
205,"[30.066673278808597, 30.0249080657959, 30.0249080657959, 29.98315048217773, 29.89963150024414]",29.89963150024414
206,"[30.0249080657959, 30.0249080657959, 29.98315048217773, 29.89963150024414, 29.89963150024414]",29.941390991210938
207,"[30.0249080657959, 29.98315048217773, 29.89963150024414, 29.89963150024414, 29.941390991210938]",29.774354934692383
208,"[29.98315048217773, 29.89963150024414, 29.89963150024414, 29.941390991210938, 29.774354934692383]",29.649080276489254
209,"[29.89963150024414, 29.89963150024414, 29.941390991210938, 29.774354934692383, 29.649080276489254]",29.48204231262207
210,"[29.89963150024414, 29.941390991210938, 29.774354934692383, 29.649080276489254, 29.48204231262207]",29.48204231262207
211,"[29.941390991210938, 29.774354934692383, 29.649080276489254, 29.48204231262207, 29.48204231262207]",28.81389617919922
212,"[29.774354934692383, 29.649080276489254, 29.48204231262207, 29.48204231262207, 28.81389617919922]",28.479820251464844
213,"[29.649080276489254, 29.48204231262207, 29.48204231262207, 28.81389617919922, 28.479820251464844]",28.81389617919922
214,"[29.48204231262207, 29.48204231262207, 28.81389617919922, 28.479820251464844, 28.81389617919922]",28.56333923339844
215,"[29.48204231262207, 28.81389617919922, 28.479820251464844, 28.81389617919922, 28.56333923339844]",28.1457462310791
216,"[28.81389617919922, 28.479820251464844, 28.81389617919922, 28.56333923339844, 28.1457462310791]",28.062227249145508
217,"[28.479820251464844, 28.81389617919922, 28.56333923339844, 28.1457462310791, 28.062227249145508]",28.56333923339844
218,"[28.81389617919922, 28.56333923339844, 28.1457462310791, 28.062227249145508, 28.56333923339844]",28.730371475219727
219,"[28.56333923339844, 28.1457462310791, 28.062227249145508, 28.56333923339844, 28.730371475219727]",28.939172744750977
220,"[28.1457462310791, 28.062227249145508, 28.56333923339844, 28.730371475219727, 28.939172744750977]",28.897411346435547
221,"[28.062227249145508, 28.56333923339844, 28.730371475219727, 28.939172744750977, 28.897411346435547]",29.10620880126953
222,"[28.56333923339844, 28.730371475219727, 28.939172744750977, 28.897411346435547, 29.10620880126953]",29.649080276489254
223,"[28.730371475219727, 28.939172744750977, 28.897411346435547, 29.10620880126953, 29.649080276489254]",29.819305419921875
224,"[28.939172744750977, 28.897411346435547, 29.10620880126953, 29.649080276489254, 29.819305419921875]",29.945838928222656
225,"[28.897411346435547, 29.10620880126953, 29.649080276489254, 29.819305419921875, 29.945838928222656]",29.73495101928711
226,"[29.10620880126953, 29.649080276489254, 29.819305419921875, 29.945838928222656, 29.73495101928711]",29.77712821960449
227,"[29.649080276489254, 29.819305419921875, 29.945838928222656, 29.73495101928711, 29.77712821960449]",29.86148452758789
228,"[29.819305419921875, 29.945838928222656, 29.73495101928711, 29.77712821960449, 29.86148452758789]",29.945838928222656
229,"[29.945838928222656, 29.73495101928711, 29.77712821960449, 29.86148452758789, 29.945838928222656]",29.945838928222656
230,"[29.73495101928711, 29.77712821960449, 29.86148452758789, 29.945838928222656, 29.945838928222656]",29.86148452758789
231,"[29.77712821960449, 29.86148452758789, 29.945838928222656, 29.945838928222656, 29.86148452758789]",29.77712821960449
232,"[29.86148452758789, 29.945838928222656, 29.945838928222656, 29.86148452758789, 29.77712821960449]",29.945838928222656
233,"[29.945838928222656, 29.945838928222656, 29.86148452758789, 29.77712821960449, 29.945838928222656]",30.114547729492188
234,"[29.945838928222656, 29.86148452758789, 29.77712821960449, 29.945838928222656, 30.114547729492188]",30.114547729492188
235,"[29.86148452758789, 29.77712821960449, 29.945838928222656, 30.114547729492188, 30.114547729492188]",30.28325462341309
236,"[29.77712821960449, 29.945838928222656, 30.114547729492188, 30.114547729492188, 30.28325462341309]",30.28325462341309
237,"[29.945838928222656, 30.114547729492188, 30.114547729492188, 30.28325462341309, 30.28325462341309]",30.367610931396484
238,"[30.114547729492188, 30.114547729492188, 30.28325462341309, 30.28325462341309, 30.367610931396484]",30.32542991638184
239,"[30.114547729492188, 30.28325462341309, 30.28325462341309, 30.367610931396484, 30.32542991638184]",30.28325462341309
240,"[30.28325462341309, 30.28325462341309, 30.367610931396484, 30.32542991638184, 30.28325462341309]",30.241077423095703
241,"[30.28325462341309, 30.367610931396484, 30.32542991638184, 30.28325462341309, 30.241077423095703]",30.114547729492188
242,"[30.367610931396484, 30.32542991638184, 30.28325462341309, 30.241077423095703, 30.114547729492188]",30.07236862182617
243,"[30.32542991638184, 30.28325462341309, 30.241077423095703, 30.114547729492188, 30.07236862182617]",30.030193328857425
244,"[30.28325462341309, 30.241077423095703, 30.114547729492188, 30.07236862182617, 30.030193328857425]",30.07236862182617
