,x,y
138,"[4.470179557800293, 4.320338726043701, 4.364043712615967, 4.376530170440674, 4.426476955413818]",4.320338726043701
139,"[4.320338726043701, 4.364043712615967, 4.376530170440674, 4.426476955413818, 4.320338726043701]",4.089339256286621
140,"[4.364043712615967, 4.376530170440674, 4.426476955413818, 4.320338726043701, 4.089339256286621]",4.001933574676514
141,"[4.376530170440674, 4.426476955413818, 4.320338726043701, 4.089339256286621, 4.001933574676514]",4.083095073699951
142,"[4.426476955413818, 4.320338726043701, 4.089339256286621, 4.001933574676514, 4.083095073699951]",4.158014297485352
143,"[4.320338726043701, 4.089339256286621, 4.001933574676514, 4.083095073699951, 4.158014297485352]",4.064366817474365
144,"[4.089339256286621, 4.001933574676514, 4.083095073699951, 4.158014297485352, 4.064366817474365]",4.11431360244751
145,"[4.001933574676514, 4.083095073699951, 4.158014297485352, 4.064366817474365, 4.11431360244751]",4.189230442047119
146,"[4.083095073699951, 4.158014297485352, 4.064366817474365, 4.11431360244751, 4.189230442047119]",4.239176273345947
147,"[4.158014297485352, 4.064366817474365, 4.11431360244751, 4.189230442047119, 4.239176273345947]",4.295365810394287
148,"[4.064366817474365, 4.11431360244751, 4.189230442047119, 4.239176273345947, 4.295365810394287]",4.170501708984375
149,"[4.11431360244751, 4.189230442047119, 4.239176273345947, 4.295365810394287, 4.170501708984375]",4.089339256286621
150,"[4.189230442047119, 4.239176273345947, 4.295365810394287, 4.170501708984375, 4.089339256286621]",4.089339256286621
151,"[4.239176273345947, 4.295365810394287, 4.170501708984375, 4.089339256286621, 4.089339256286621]",3.720986843109131
152,"[4.295365810394287, 4.170501708984375, 4.089339256286621, 4.089339256286621, 3.720986843109131]",3.858837127685547
153,"[4.170501708984375, 4.089339256286621, 4.089339256286621, 3.720986843109131, 3.858837127685547]",3.995689630508423
154,"[4.089339256286621, 4.089339256286621, 3.720986843109131, 3.858837127685547, 3.995689630508423]",4.020662307739258
155,"[4.089339256286621, 3.720986843109131, 3.858837127685547, 3.995689630508423, 4.020662307739258]",3.793905735015869
156,"[3.720986843109131, 3.858837127685547, 3.995689630508423, 4.020662307739258, 3.793905735015869]",3.8528435230255127
157,"[3.858837127685547, 3.995689630508423, 4.020662307739258, 3.793905735015869, 3.8528435230255127]",3.893799066543579
158,"[3.995689630508423, 4.020662307739258, 3.793905735015869, 3.8528435230255127, 3.893799066543579]",4.146527290344238
159,"[4.020662307739258, 3.793905735015869, 3.8528435230255127, 3.893799066543579, 4.146527290344238]",4.123551845550537
160,"[3.793905735015869, 3.8528435230255127, 3.893799066543579, 4.146527290344238, 4.123551845550537]",4.01866340637207
161,"[3.8528435230255127, 3.893799066543579, 4.146527290344238, 4.123551845550537, 4.01866340637207]",3.8957982063293457
162,"[3.893799066543579, 4.146527290344238, 4.123551845550537, 4.01866340637207, 3.8957982063293457]",3.766935825347901
163,"[4.146527290344238, 4.123551845550537, 4.01866340637207, 3.8957982063293457, 3.766935825347901]",3.968718528747559
164,"[4.123551845550537, 4.01866340637207, 3.8957982063293457, 3.766935825347901, 3.968718528747559]",3.963725090026856
165,"[4.01866340637207, 3.8957982063293457, 3.766935825347901, 3.968718528747559, 3.963725090026856]",3.71199631690979
166,"[3.8957982063293457, 3.766935825347901, 3.968718528747559, 3.963725090026856, 3.71199631690979]",3.8658297061920166
167,"[3.766935825347901, 3.968718528747559, 3.963725090026856, 3.71199631690979, 3.8658297061920166]",3.9996860027313232
168,"[3.968718528747559, 3.963725090026856, 3.71199631690979, 3.8658297061920166, 3.9996860027313232]",3.937751531600952
169,"[3.963725090026856, 3.71199631690979, 3.8658297061920166, 3.9996860027313232, 3.937751531600952]",3.7859153747558594
170,"[3.71199631690979, 3.8658297061920166, 3.9996860027313232, 3.937751531600952, 3.7859153747558594]",3.793905735015869
171,"[3.8658297061920166, 3.9996860027313232, 3.937751531600952, 3.7859153747558594, 3.793905735015869]",3.769933223724365
172,"[3.9996860027313232, 3.937751531600952, 3.7859153747558594, 3.793905735015869, 3.769933223724365]",3.7139928340911865
173,"[3.937751531600952, 3.7859153747558594, 3.793905735015869, 3.769933223724365, 3.7139928340911865]",3.735970497131348
174,"[3.7859153747558594, 3.793905735015869, 3.769933223724365, 3.7139928340911865, 3.735970497131348]",3.7179882526397705
175,"[3.793905735015869, 3.769933223724365, 3.7139928340911865, 3.735970497131348, 3.7179882526397705]",3.777925729751587
176,"[3.769933223724365, 3.7139928340911865, 3.735970497131348, 3.7179882526397705, 3.777925729751587]",3.8598361015319824
177,"[3.7139928340911865, 3.735970497131348, 3.7179882526397705, 3.777925729751587, 3.8598361015319824]",3.903788805007935
178,"[3.735970497131348, 3.7179882526397705, 3.777925729751587, 3.8598361015319824, 3.903788805007935]",3.9996860027313232
179,"[3.7179882526397705, 3.777925729751587, 3.8598361015319824, 3.903788805007935, 3.9996860027313232]",4.1415324211120605
180,"[3.777925729751587, 3.8598361015319824, 3.903788805007935, 3.9996860027313232, 4.1415324211120605]",4.1355390548706055
181,"[3.8598361015319824, 3.903788805007935, 3.9996860027313232, 4.1415324211120605, 4.1355390548706055]",4.215452671051025
182,"[3.903788805007935, 3.9996860027313232, 4.1415324211120605, 4.1355390548706055, 4.215452671051025]",4.235431671142578
183,"[3.9996860027313232, 4.1415324211120605, 4.1355390548706055, 4.215452671051025, 4.235431671142578]",4.013671398162842
184,"[4.1415324211120605, 4.1355390548706055, 4.215452671051025, 4.235431671142578, 4.013671398162842]",4.071608066558838
185,"[4.1355390548706055, 4.215452671051025, 4.235431671142578, 4.013671398162842, 4.071608066558838]",4.073606491088867
186,"[4.215452671051025, 4.235431671142578, 4.013671398162842, 4.071608066558838, 4.073606491088867]",3.969717979431152
187,"[4.235431671142578, 4.013671398162842, 4.071608066558838, 4.073606491088867, 3.969717979431152]",4.013671398162842
188,"[4.013671398162842, 4.071608066558838, 4.073606491088867, 3.969717979431152, 4.013671398162842]",3.899793148040772
189,"[4.071608066558838, 4.073606491088867, 3.969717979431152, 4.013671398162842, 3.899793148040772]",3.913778781890869
190,"[4.073606491088867, 3.969717979431152, 4.013671398162842, 3.899793148040772, 3.913778781890869]",3.833865165710449
191,"[3.969717979431152, 4.013671398162842, 3.899793148040772, 3.913778781890869, 3.833865165710449]",3.935753583908081
192,"[4.013671398162842, 3.899793148040772, 3.913778781890869, 3.833865165710449, 3.935753583908081]",3.8398587703704834
193,"[3.899793148040772, 3.913778781890869, 3.833865165710449, 3.935753583908081, 3.8398587703704834]",3.8758187294006343
194,"[3.913778781890869, 3.833865165710449, 3.935753583908081, 3.8398587703704834, 3.8758187294006343]",3.80389666557312
195,"[3.833865165710449, 3.935753583908081, 3.8398587703704834, 3.8758187294006343, 3.80389666557312]",3.8398587703704834
196,"[3.935753583908081, 3.8398587703704834, 3.8758187294006343, 3.80389666557312, 3.8398587703704834]",3.877817153930664
197,"[3.8398587703704834, 3.8758187294006343, 3.80389666557312, 3.8398587703704834, 3.877817153930664]",3.9077844619750977
198,"[3.8758187294006343, 3.80389666557312, 3.8398587703704834, 3.877817153930664, 3.9077844619750977]",3.833865165710449
199,"[3.80389666557312, 3.8398587703704834, 3.877817153930664, 3.9077844619750977, 3.833865165710449]",3.903788805007935
200,"[3.8398587703704834, 3.877817153930664, 3.9077844619750977, 3.833865165710449, 3.903788805007935]",3.935753583908081
201,"[3.877817153930664, 3.9077844619750977, 3.833865165710449, 3.903788805007935, 3.935753583908081]",4.061619281768799
202,"[3.9077844619750977, 3.833865165710449, 3.903788805007935, 3.935753583908081, 4.061619281768799]",4.189479827880859
203,"[3.833865165710449, 3.903788805007935, 3.935753583908081, 4.061619281768799, 4.189479827880859]",4.56507682800293
204,"[3.903788805007935, 3.935753583908081, 4.061619281768799, 4.189479827880859, 4.56507682800293]",4.4032487869262695
205,"[3.935753583908081, 4.061619281768799, 4.189479827880859, 4.56507682800293, 4.4032487869262695]",4.429221153259277
206,"[4.061619281768799, 4.189479827880859, 4.56507682800293, 4.4032487869262695, 4.429221153259277]",4.373282909393311
207,"[4.189479827880859, 4.56507682800293, 4.4032487869262695, 4.429221153259277, 4.373282909393311]",4.38127326965332
208,"[4.56507682800293, 4.4032487869262695, 4.429221153259277, 4.373282909393311, 4.38127326965332]",4.525118350982666
209,"[4.4032487869262695, 4.429221153259277, 4.373282909393311, 4.38127326965332, 4.525118350982666]",4.595042705535889
210,"[4.429221153259277, 4.373282909393311, 4.38127326965332, 4.525118350982666, 4.595042705535889]",4.549094676971436
211,"[4.373282909393311, 4.38127326965332, 4.525118350982666, 4.595042705535889, 4.549094676971436]",4.393259525299072
212,"[4.38127326965332, 4.525118350982666, 4.595042705535889, 4.549094676971436, 4.393259525299072]",4.379277229309082
213,"[4.525118350982666, 4.595042705535889, 4.549094676971436, 4.393259525299072, 4.379277229309082]",4.091585159301758
214,"[4.595042705535889, 4.549094676971436, 4.393259525299072, 4.379277229309082, 4.091585159301758]",4.183487415313721
215,"[4.549094676971436, 4.393259525299072, 4.379277229309082, 4.091585159301758, 4.183487415313721]",4.081597805023193
216,"[4.393259525299072, 4.379277229309082, 4.091585159301758, 4.183487415313721, 4.081597805023193]",4.133540630340576
217,"[4.379277229309082, 4.091585159301758, 4.183487415313721, 4.081597805023193, 4.133540630340576]",4.1355390548706055
218,"[4.091585159301758, 4.183487415313721, 4.081597805023193, 4.133540630340576, 4.1355390548706055]",4.0955810546875
219,"[4.183487415313721, 4.081597805023193, 4.133540630340576, 4.1355390548706055, 4.0955810546875]",4.02166223526001
220,"[4.081597805023193, 4.133540630340576, 4.1355390548706055, 4.0955810546875, 4.02166223526001]",4.007678031921387
221,"[4.133540630340576, 4.1355390548706055, 4.0955810546875, 4.02166223526001, 4.007678031921387]",3.905786037445069
222,"[4.1355390548706055, 4.0955810546875, 4.02166223526001, 4.007678031921387, 3.905786037445069]",3.88381028175354
223,"[4.0955810546875, 4.02166223526001, 4.007678031921387, 3.905786037445069, 3.88381028175354]",4.045636177062988
224,"[4.02166223526001, 4.007678031921387, 3.905786037445069, 3.88381028175354, 4.045636177062988]",3.9317610263824463
225,"[4.007678031921387, 3.905786037445069, 3.88381028175354, 4.045636177062988, 3.9317610263824463]",3.96572208404541
226,"[3.905786037445069, 3.88381028175354, 4.045636177062988, 3.9317610263824463, 3.96572208404541]",3.917773723602295
227,"[3.88381028175354, 4.045636177062988, 3.9317610263824463, 3.96572208404541, 3.917773723602295]",3.795905828475952
228,"[4.045636177062988, 3.9317610263824463, 3.96572208404541, 3.917773723602295, 3.795905828475952]",3.74596095085144
229,"[3.9317610263824463, 3.96572208404541, 3.917773723602295, 3.795905828475952, 3.74596095085144]",3.676035165786743
230,"[3.96572208404541, 3.917773723602295, 3.795905828475952, 3.74596095085144, 3.676035165786743]",3.604111909866333
231,"[3.917773723602295, 3.795905828475952, 3.74596095085144, 3.676035165786743, 3.604111909866333]",3.678032159805298
232,"[3.795905828475952, 3.74596095085144, 3.676035165786743, 3.604111909866333, 3.678032159805298]",3.688021898269653
233,"[3.74596095085144, 3.676035165786743, 3.604111909866333, 3.678032159805298, 3.688021898269653]",3.564155578613281
234,"[3.676035165786743, 3.604111909866333, 3.678032159805298, 3.688021898269653, 3.564155578613281]",3.500225067138672
235,"[3.604111909866333, 3.678032159805298, 3.688021898269653, 3.564155578613281, 3.500225067138672]",3.570148468017578
236,"[3.678032159805298, 3.688021898269653, 3.564155578613281, 3.500225067138672, 3.570148468017578]",3.516207456588745
237,"[3.688021898269653, 3.564155578613281, 3.500225067138672, 3.570148468017578, 3.516207456588745]",3.628085851669312
238,"[3.564155578613281, 3.500225067138672, 3.570148468017578, 3.516207456588745, 3.628085851669312]",3.5881288051605225
239,"[3.500225067138672, 3.570148468017578, 3.516207456588745, 3.628085851669312, 3.5881288051605225]",3.6620490550994873
240,"[3.570148468017578, 3.516207456588745, 3.628085851669312, 3.5881288051605225, 3.6620490550994873]",3.598118782043457
