,x,y
98,"[1.0782886743545532, 1.1050231456756592, 1.1139346361160278, 1.1317574977874756, 1.140668869018555]",1.1139346361160278
99,"[1.1050231456756592, 1.1139346361160278, 1.1317574977874756, 1.140668869018555, 1.1139346361160278]",1.0961116552352903
100,"[1.1139346361160278, 1.1317574977874756, 1.140668869018555, 1.1139346361160278, 1.0961116552352903]",1.0782886743545532
101,"[1.1317574977874756, 1.140668869018555, 1.1139346361160278, 1.0961116552352903, 1.0782886743545532]",1.0961116552352903
102,"[1.140668869018555, 1.1139346361160278, 1.0961116552352903, 1.0782886743545532, 1.0961116552352903]",1.0961116552352903
103,"[1.1139346361160278, 1.0961116552352903, 1.0782886743545532, 1.0961116552352903, 1.0961116552352903]",1.0693771839141846
104,"[1.0961116552352903, 1.0782886743545532, 1.0961116552352903, 1.0961116552352903, 1.0693771839141846]",1.0782886743545532
105,"[1.0782886743545532, 1.0961116552352903, 1.0961116552352903, 1.0693771839141846, 1.0782886743545532]",1.0782886743545532
106,"[1.0961116552352903, 1.0961116552352903, 1.0693771839141846, 1.0782886743545532, 1.0782886743545532]",1.0782886743545532
107,"[1.0961116552352903, 1.0693771839141846, 1.0782886743545532, 1.0782886743545532, 1.0782886743545532]",1.0693771839141846
108,"[1.0693771839141846, 1.0782886743545532, 1.0782886743545532, 1.0782886743545532, 1.0693771839141846]",1.0961116552352903
109,"[1.0782886743545532, 1.0782886743545532, 1.0782886743545532, 1.0693771839141846, 1.0961116552352903]",1.060465693473816
110,"[1.0782886743545532, 1.0782886743545532, 1.0693771839141846, 1.0961116552352903, 1.060465693473816]",0.9267934560775756
111,"[1.0782886743545532, 1.0693771839141846, 1.0961116552352903, 1.060465693473816, 0.9267934560775756]",0.8644132614135742
112,"[1.0693771839141846, 1.0961116552352903, 1.060465693473816, 0.9267934560775756, 0.8644132614135742]",0.8465902209281921
113,"[1.0961116552352903, 1.060465693473816, 0.9267934560775756, 0.8644132614135742, 0.8465902209281921]",0.8644132614135742
114,"[1.060465693473816, 0.9267934560775756, 0.8644132614135742, 0.8465902209281921, 0.8644132614135742]",0.8644132614135742
115,"[0.9267934560775756, 0.8644132614135742, 0.8465902209281921, 0.8644132614135742, 0.8644132614135742]",0.8555017709732056
116,"[0.8644132614135742, 0.8465902209281921, 0.8644132614135742, 0.8644132614135742, 0.8555017709732056]",0.8644132614135742
117,"[0.8465902209281921, 0.8644132614135742, 0.8644132614135742, 0.8555017709732056, 0.8644132614135742]",0.8465902209281921
118,"[0.8644132614135742, 0.8644132614135742, 0.8555017709732056, 0.8644132614135742, 0.8465902209281921]",0.837678849697113
119,"[0.8644132614135742, 0.8555017709732056, 0.8644132614135742, 0.8465902209281921, 0.837678849697113]",0.8198557496070862
120,"[0.8555017709732056, 0.8644132614135742, 0.8465902209281921, 0.837678849697113, 0.8198557496070862]",0.7663871049880981
121,"[0.8644132614135742, 0.8465902209281921, 0.837678849697113, 0.8198557496070862, 0.7663871049880981]",0.7485640645027161
122,"[0.8465902209281921, 0.837678849697113, 0.8198557496070862, 0.7663871049880981, 0.7485640645027161]",0.7218295931816101
123,"[0.837678849697113, 0.8198557496070862, 0.7663871049880981, 0.7485640645027161, 0.7218295931816101]",0.7396526336669922
124,"[0.8198557496070862, 0.7663871049880981, 0.7485640645027161, 0.7218295931816101, 0.7396526336669922]",0.7574755549430847
125,"[0.7663871049880981, 0.7485640645027161, 0.7218295931816101, 0.7396526336669922, 0.7574755549430847]",0.7752984762191772
126,"[0.7485640645027161, 0.7218295931816101, 0.7396526336669922, 0.7574755549430847, 0.7752984762191772]",0.7663871049880981
127,"[0.7218295931816101, 0.7396526336669922, 0.7574755549430847, 0.7752984762191772, 0.7663871049880981]",0.7485640645027161
128,"[0.7396526336669922, 0.7574755549430847, 0.7752984762191772, 0.7663871049880981, 0.7485640645027161]",0.7663871049880981
129,"[0.7574755549430847, 0.7752984762191772, 0.7663871049880981, 0.7485640645027161, 0.7663871049880981]",0.7485640645027161
130,"[0.7752984762191772, 0.7663871049880981, 0.7485640645027161, 0.7663871049880981, 0.7485640645027161]",0.7485640645027161
131,"[0.7663871049880981, 0.7485640645027161, 0.7663871049880981, 0.7485640645027161, 0.7485640645027161]",0.8198557496070862
132,"[0.7485640645027161, 0.7663871049880981, 0.7485640645027161, 0.7485640645027161, 0.8198557496070862]",0.8287672996520996
133,"[0.7663871049880981, 0.7485640645027161, 0.7485640645027161, 0.8198557496070862, 0.8287672996520996]",0.8109443783760071
134,"[0.7485640645027161, 0.7485640645027161, 0.8198557496070862, 0.8287672996520996, 0.8109443783760071]",0.793121337890625
135,"[0.7485640645027161, 0.8198557496070862, 0.8287672996520996, 0.8109443783760071, 0.793121337890625]",0.8020328283309937
136,"[0.8198557496070862, 0.8287672996520996, 0.8109443783760071, 0.793121337890625, 0.8020328283309937]",0.793121337890625
137,"[0.8287672996520996, 0.8109443783760071, 0.793121337890625, 0.8020328283309937, 0.793121337890625]",0.7842099070549011
138,"[0.8109443783760071, 0.793121337890625, 0.8020328283309937, 0.793121337890625, 0.7842099070549011]",0.7663871049880981
139,"[0.793121337890625, 0.8020328283309937, 0.793121337890625, 0.7842099070549011, 0.7663871049880981]",0.7752984762191772
140,"[0.8020328283309937, 0.793121337890625, 0.7842099070549011, 0.7663871049880981, 0.7752984762191772]",0.7574755549430847
141,"[0.793121337890625, 0.7842099070549011, 0.7663871049880981, 0.7752984762191772, 0.7574755549430847]",0.7663871049880981
142,"[0.7842099070549011, 0.7663871049880981, 0.7752984762191772, 0.7574755549430847, 0.7663871049880981]",0.7663871049880981
143,"[0.7663871049880981, 0.7752984762191772, 0.7574755549430847, 0.7663871049880981, 0.7663871049880981]",0.7752984762191772
144,"[0.7752984762191772, 0.7574755549430847, 0.7663871049880981, 0.7663871049880981, 0.7752984762191772]",0.793121337890625
145,"[0.7574755549430847, 0.7663871049880981, 0.7663871049880981, 0.7752984762191772, 0.793121337890625]",0.837678849697113
146,"[0.7663871049880981, 0.7663871049880981, 0.7752984762191772, 0.793121337890625, 0.837678849697113]",0.8733248114585876
147,"[0.7663871049880981, 0.7752984762191772, 0.793121337890625, 0.837678849697113, 0.8733248114585876]",0.8733248114585876
148,"[0.7752984762191772, 0.793121337890625, 0.837678849697113, 0.8733248114585876, 0.8733248114585876]",0.980262577533722
149,"[0.793121337890625, 0.837678849697113, 0.8733248114585876, 0.8733248114585876, 0.980262577533722]",1.0069968700408936
150,"[0.837678849697113, 0.8733248114585876, 0.8733248114585876, 0.980262577533722, 1.0069968700408936]",1.0426427125930786
151,"[0.8733248114585876, 0.8733248114585876, 0.980262577533722, 1.0069968700408936, 1.0426427125930786]",0.9980853796005248
152,"[0.8733248114585876, 0.980262577533722, 1.0069968700408936, 1.0426427125930786, 0.9980853796005248]",1.0693771839141846
153,"[0.980262577533722, 1.0069968700408936, 1.0426427125930786, 0.9980853796005248, 1.0693771839141846]",1.0426427125930786
154,"[1.0069968700408936, 1.0426427125930786, 0.9980853796005248, 1.0693771839141846, 1.0426427125930786]",1.0515543222427368
155,"[1.0426427125930786, 0.9980853796005248, 1.0693771839141846, 1.0426427125930786, 1.0515543222427368]",1.0426427125930786
156,"[0.9980853796005248, 1.0693771839141846, 1.0426427125930786, 1.0515543222427368, 1.0426427125930786]",1.0782886743545532
157,"[1.0693771839141846, 1.0426427125930786, 1.0515543222427368, 1.0426427125930786, 1.0782886743545532]",1.0692274570465088
158,"[1.0426427125930786, 1.0515543222427368, 1.0426427125930786, 1.0782886743545532, 1.0692274570465088]",1.0239211320877075
159,"[1.0515543222427368, 1.0426427125930786, 1.0782886743545532, 1.0692274570465088, 1.0239211320877075]",1.042043685913086
160,"[1.0426427125930786, 1.0782886743545532, 1.0692274570465088, 1.0239211320877075, 1.042043685913086]",1.0239211320877075
161,"[1.0782886743545532, 1.0692274570465088, 1.0239211320877075, 1.042043685913086, 1.0239211320877075]",1.0057988166809082
162,"[1.0692274570465088, 1.0239211320877075, 1.042043685913086, 1.0239211320877075, 1.0057988166809082]",1.0239211320877075
163,"[1.0239211320877075, 1.042043685913086, 1.0239211320877075, 1.0057988166809082, 1.0239211320877075]",1.0329824686050415
164,"[1.042043685913086, 1.0239211320877075, 1.0057988166809082, 1.0239211320877075, 1.0329824686050415]",1.0239211320877075
165,"[1.0239211320877075, 1.0057988166809082, 1.0239211320877075, 1.0329824686050415, 1.0239211320877075]",1.0057988166809082
166,"[1.0057988166809082, 1.0239211320877075, 1.0329824686050415, 1.0239211320877075, 1.0057988166809082]",1.0239211320877075
167,"[1.0239211320877075, 1.0329824686050415, 1.0239211320877075, 1.0057988166809082, 1.0239211320877075]",0.9967374205589294
168,"[1.0329824686050415, 1.0239211320877075, 1.0057988166809082, 1.0239211320877075, 0.9967374205589294]",0.9604922533035278
169,"[1.0239211320877075, 1.0057988166809082, 1.0239211320877075, 0.9967374205589294, 0.9604922533035278]",0.9151861667633056
170,"[1.0057988166809082, 1.0239211320877075, 0.9967374205589294, 0.9604922533035278, 0.9151861667633056]",1.0148597955703735
171,"[1.0239211320877075, 0.9967374205589294, 0.9604922533035278, 0.9151861667633056, 1.0148597955703735]",1.0239211320877075
172,"[0.9967374205589294, 0.9604922533035278, 0.9151861667633056, 1.0148597955703735, 1.0239211320877075]",1.0873498916625977
173,"[0.9604922533035278, 0.9151861667633056, 1.0148597955703735, 1.0239211320877075, 1.0873498916625977]",1.223268747329712
174,"[0.9151861667633056, 1.0148597955703735, 1.0239211320877075, 1.0873498916625977, 1.223268747329712]",1.123594880104065
175,"[1.0148597955703735, 1.0239211320877075, 1.0873498916625977, 1.223268747329712, 1.123594880104065]",1.1326560974121094
176,"[1.0239211320877075, 1.0873498916625977, 1.223268747329712, 1.123594880104065, 1.1326560974121094]",1.0873498916625977
177,"[1.0873498916625977, 1.223268747329712, 1.123594880104065, 1.1326560974121094, 1.0873498916625977]",1.0692274570465088
178,"[1.223268747329712, 1.123594880104065, 1.1326560974121094, 1.0873498916625977, 1.0692274570465088]",1.0692274570465088
179,"[1.123594880104065, 1.1326560974121094, 1.0873498916625977, 1.0692274570465088, 1.0692274570465088]",1.0692274570465088
180,"[1.1326560974121094, 1.0873498916625977, 1.0692274570465088, 1.0692274570465088, 1.0692274570465088]",1.0329824686050415
181,"[1.0873498916625977, 1.0692274570465088, 1.0692274570465088, 1.0692274570465088, 1.0329824686050415]",1.0692274570465088
182,"[1.0692274570465088, 1.0692274570465088, 1.0692274570465088, 1.0329824686050415, 1.0692274570465088]",1.042043685913086
183,"[1.0692274570465088, 1.0692274570465088, 1.0329824686050415, 1.0692274570465088, 1.042043685913086]",1.0329824686050415
184,"[1.0692274570465088, 1.0329824686050415, 1.0692274570465088, 1.042043685913086, 1.0329824686050415]",1.0329824686050415
185,"[1.0329824686050415, 1.0692274570465088, 1.042043685913086, 1.0329824686050415, 1.0329824686050415]",1.042043685913086
186,"[1.0692274570465088, 1.042043685913086, 1.0329824686050415, 1.0329824686050415, 1.042043685913086]",1.0239211320877075
187,"[1.042043685913086, 1.0329824686050415, 1.0329824686050415, 1.042043685913086, 1.0239211320877075]",1.0239211320877075
188,"[1.0329824686050415, 1.0329824686050415, 1.042043685913086, 1.0239211320877075, 1.0239211320877075]",0.9967374205589294
189,"[1.0329824686050415, 1.042043685913086, 1.0239211320877075, 1.0239211320877075, 0.9967374205589294]",1.0057988166809082
190,"[1.042043685913086, 1.0239211320877075, 1.0239211320877075, 0.9967374205589294, 1.0057988166809082]",0.9876762628555298
191,"[1.0239211320877075, 1.0239211320877075, 0.9967374205589294, 1.0057988166809082, 0.9876762628555298]",1.0239211320877075
192,"[1.0239211320877075, 0.9967374205589294, 1.0057988166809082, 0.9876762628555298, 1.0239211320877075]",1.0057988166809082
193,"[0.9967374205589294, 1.0057988166809082, 0.9876762628555298, 1.0239211320877075, 1.0057988166809082]",1.0057988166809082
194,"[1.0057988166809082, 0.9876762628555298, 1.0239211320877075, 1.0057988166809082, 1.0057988166809082]",1.0148597955703735
195,"[0.9876762628555298, 1.0239211320877075, 1.0057988166809082, 1.0057988166809082, 1.0148597955703735]",1.0057988166809082
196,"[1.0239211320877075, 1.0057988166809082, 1.0057988166809082, 1.0148597955703735, 1.0057988166809082]",0.9967374205589294
197,"[1.0057988166809082, 1.0057988166809082, 1.0148597955703735, 1.0057988166809082, 0.9967374205589294]",1.0239211320877075
198,"[1.0057988166809082, 1.0148597955703735, 1.0057988166809082, 0.9967374205589294, 1.0239211320877075]",1.0057988166809082
199,"[1.0148597955703735, 1.0057988166809082, 0.9967374205589294, 1.0239211320877075, 1.0057988166809082]",0.9876762628555298
200,"[1.0057988166809082, 0.9967374205589294, 1.0239211320877075, 1.0057988166809082, 0.9876762628555298]",0.9786149859428406
201,"[0.9967374205589294, 1.0239211320877075, 1.0057988166809082, 0.9876762628555298, 0.9786149859428406]",0.9514310956001282
202,"[1.0239211320877075, 1.0057988166809082, 0.9876762628555298, 0.9786149859428406, 0.9514310956001282]",0.9514310956001282
203,"[1.0057988166809082, 0.9876762628555298, 0.9786149859428406, 0.9514310956001282, 0.9514310956001282]",0.9604922533035278
204,"[0.9876762628555298, 0.9786149859428406, 0.9514310956001282, 0.9514310956001282, 0.9604922533035278]",0.9514310956001282
205,"[0.9786149859428406, 0.9514310956001282, 0.9514310956001282, 0.9604922533035278, 0.9514310956001282]",0.9514310956001282
206,"[0.9514310956001282, 0.9514310956001282, 0.9604922533035278, 0.9514310956001282, 0.9514310956001282]",0.9333086013793944
207,"[0.9514310956001282, 0.9604922533035278, 0.9514310956001282, 0.9514310956001282, 0.9333086013793944]",0.9514310956001282
208,"[0.9604922533035278, 0.9514310956001282, 0.9514310956001282, 0.9333086013793944, 0.9514310956001282]",0.9604922533035278
209,"[0.9514310956001282, 0.9514310956001282, 0.9333086013793944, 0.9514310956001282, 0.9604922533035278]",0.9242474436759948
210,"[0.9514310956001282, 0.9333086013793944, 0.9514310956001282, 0.9604922533035278, 0.9242474436759948]",0.942369818687439
211,"[0.9333086013793944, 0.9514310956001282, 0.9604922533035278, 0.9242474436759948, 0.942369818687439]",0.9604922533035278
212,"[0.9514310956001282, 0.9604922533035278, 0.9242474436759948, 0.942369818687439, 0.9604922533035278]",0.9604922533035278
213,"[0.9604922533035278, 0.9242474436759948, 0.942369818687439, 0.9604922533035278, 0.9604922533035278]",0.969553768634796
214,"[0.9242474436759948, 0.942369818687439, 0.9604922533035278, 0.9604922533035278, 0.969553768634796]",0.969553768634796
215,"[0.942369818687439, 0.9604922533035278, 0.9604922533035278, 0.969553768634796, 0.969553768634796]",0.969553768634796
216,"[0.9604922533035278, 0.9604922533035278, 0.969553768634796, 0.969553768634796, 0.969553768634796]",0.9967374205589294
217,"[0.9604922533035278, 0.969553768634796, 0.969553768634796, 0.969553768634796, 0.9967374205589294]",1.0057988166809082
218,"[0.969553768634796, 0.969553768634796, 0.969553768634796, 0.9967374205589294, 1.0057988166809082]",1.042043685913086
219,"[0.969553768634796, 0.969553768634796, 0.9967374205589294, 1.0057988166809082, 1.042043685913086]",1.0782886743545532
220,"[0.969553768634796, 0.9967374205589294, 1.0057988166809082, 1.042043685913086, 1.0782886743545532]",1.042043685913086
221,"[0.9967374205589294, 1.0057988166809082, 1.042043685913086, 1.0782886743545532, 1.042043685913086]",1.0148597955703735
222,"[1.0057988166809082, 1.042043685913086, 1.0782886743545532, 1.042043685913086, 1.0148597955703735]",1.042043685913086
223,"[1.042043685913086, 1.0782886743545532, 1.042043685913086, 1.0148597955703735, 1.042043685913086]",1.0239211320877075
224,"[1.0782886743545532, 1.042043685913086, 1.0148597955703735, 1.042043685913086, 1.0239211320877075]",1.0148597955703735
225,"[1.042043685913086, 1.0148597955703735, 1.042043685913086, 1.0239211320877075, 1.0148597955703735]",1.0057988166809082
