,x,y
54,"[22.349050521850582, 22.25679397583008, 22.17941665649414, 22.27227210998535, 22.25679397583008]",22.380619049072266
55,"[22.25679397583008, 22.17941665649414, 22.27227210998535, 22.25679397583008, 22.380619049072266]",22.4580135345459
56,"[22.17941665649414, 22.27227210998535, 22.25679397583008, 22.380619049072266, 22.4580135345459]",22.36512756347656
57,"[22.27227210998535, 22.25679397583008, 22.380619049072266, 22.4580135345459, 22.36512756347656]",22.62825965881348
58,"[22.25679397583008, 22.380619049072266, 22.4580135345459, 22.36512756347656, 22.62825965881348]",23.061628341674805
59,"[22.380619049072266, 22.4580135345459, 22.36512756347656, 22.62825965881348, 23.061628341674805]",23.340232849121094
60,"[22.4580135345459, 22.36512756347656, 22.62825965881348, 23.061628341674805, 23.340232849121094]",23.38666343688965
61,"[22.36512756347656, 22.62825965881348, 23.061628341674805, 23.340232849121094, 23.38666343688965]",23.061628341674805
62,"[22.62825965881348, 23.061628341674805, 23.340232849121094, 23.38666343688965, 23.061628341674805]",23.0461483001709
63,"[23.061628341674805, 23.340232849121094, 23.38666343688965, 23.061628341674805, 23.0461483001709]",22.02462577819824
64,"[23.340232849121094, 23.38666343688965, 23.061628341674805, 23.0461483001709, 22.02462577819824]",21.792461395263672
65,"[23.38666343688965, 23.061628341674805, 23.0461483001709, 22.02462577819824, 21.792461395263672]",21.993675231933597
66,"[23.061628341674805, 23.0461483001709, 22.02462577819824, 21.792461395263672, 21.993675231933597]",22.4580135345459
67,"[23.0461483001709, 22.02462577819824, 21.792461395263672, 21.993675231933597, 22.4580135345459]",21.88532066345215
68,"[22.02462577819824, 21.792461395263672, 21.993675231933597, 22.4580135345459, 21.88532066345215]",21.35908508300781
69,"[21.792461395263672, 21.993675231933597, 22.4580135345459, 21.88532066345215, 21.35908508300781]",21.792461395263672
70,"[21.993675231933597, 22.4580135345459, 21.88532066345215, 21.35908508300781, 21.792461395263672]",21.916284561157227
71,"[22.4580135345459, 21.88532066345215, 21.35908508300781, 21.792461395263672, 21.916284561157227]",21.23528861999512
72,"[21.88532066345215, 21.35908508300781, 21.792461395263672, 21.916284561157227, 21.23528861999512]",21.43647766113281
73,"[21.35908508300781, 21.792461395263672, 21.916284561157227, 21.23528861999512, 21.43647766113281]",21.71508407592773
74,"[21.792461395263672, 21.916284561157227, 21.23528861999512, 21.43647766113281, 21.71508407592773]",21.17335700988769
75,"[21.916284561157227, 21.23528861999512, 21.43647766113281, 21.71508407592773, 21.17335700988769]",20.832857131958008
76,"[21.23528861999512, 21.43647766113281, 21.71508407592773, 21.17335700988769, 20.832857131958008]",21.39005851745605
77,"[21.43647766113281, 21.71508407592773, 21.17335700988769, 20.832857131958008, 21.39005851745605]",21.591257095336918
78,"[21.71508407592773, 21.17335700988769, 20.832857131958008, 21.39005851745605, 21.591257095336918]",21.095972061157227
79,"[21.17335700988769, 20.832857131958008, 21.39005851745605, 21.591257095336918, 21.095972061157227]",20.98763084411621
80,"[20.832857131958008, 21.39005851745605, 21.591257095336918, 21.095972061157227, 20.98763084411621]",21.498390197753903
81,"[21.39005851745605, 21.591257095336918, 21.095972061157227, 20.98763084411621, 21.498390197753903]",21.93176651000977
82,"[21.591257095336918, 21.095972061157227, 20.98763084411621, 21.498390197753903, 21.93176651000977]",21.73056030273437
83,"[21.095972061157227, 20.98763084411621, 21.498390197753903, 21.93176651000977, 21.73056030273437]",21.51387023925781
84,"[20.98763084411621, 21.498390197753903, 21.93176651000977, 21.73056030273437, 21.51387023925781]",21.529340744018555
85,"[21.498390197753903, 21.93176651000977, 21.73056030273437, 21.51387023925781, 21.529340744018555]",22.07106208801269
86,"[21.93176651000977, 21.73056030273437, 21.51387023925781, 21.529340744018555, 22.07106208801269]",21.11145782470703
87,"[21.73056030273437, 21.51387023925781, 21.529340744018555, 22.07106208801269, 21.11145782470703]",20.52330780029297
88,"[21.51387023925781, 21.529340744018555, 22.07106208801269, 21.11145782470703, 20.52330780029297]",20.61616897583008
89,"[21.529340744018555, 22.07106208801269, 21.11145782470703, 20.52330780029297, 20.61616897583008]",20.52330780029297
90,"[22.07106208801269, 21.11145782470703, 20.52330780029297, 20.61616897583008, 20.52330780029297]",20.30661392211914
91,"[21.11145782470703, 20.52330780029297, 20.61616897583008, 20.52330780029297, 20.30661392211914]",20.05897521972656
92,"[20.52330780029297, 20.61616897583008, 20.52330780029297, 20.30661392211914, 20.05897521972656]",20.244712829589844
93,"[20.61616897583008, 20.52330780029297, 20.30661392211914, 20.05897521972656, 20.244712829589844]",20.5078182220459
94,"[20.52330780029297, 20.30661392211914, 20.05897521972656, 20.244712829589844, 20.5078182220459]",20.26018524169922
95,"[20.30661392211914, 20.05897521972656, 20.244712829589844, 20.5078182220459, 20.26018524169922]",19.87324523925781
96,"[20.05897521972656, 20.244712829589844, 20.5078182220459, 20.26018524169922, 19.87324523925781]",19.59464454650879
97,"[20.244712829589844, 20.5078182220459, 20.26018524169922, 19.87324523925781, 19.59464454650879]",19.67203521728516
98,"[20.5078182220459, 20.26018524169922, 19.87324523925781, 19.59464454650879, 19.67203521728516]",19.87324523925781
99,"[20.26018524169922, 19.87324523925781, 19.59464454650879, 19.67203521728516, 19.87324523925781]",20.26018524169922
100,"[19.87324523925781, 19.59464454650879, 19.67203521728516, 19.87324523925781, 20.26018524169922]",20.213747024536133
101,"[19.59464454650879, 19.67203521728516, 19.87324523925781, 20.26018524169922, 20.213747024536133]",20.4304313659668
102,"[19.67203521728516, 19.87324523925781, 20.26018524169922, 20.213747024536133, 20.4304313659668]",20.05897521972656
103,"[19.87324523925781, 20.26018524169922, 20.213747024536133, 20.4304313659668, 20.05897521972656]",19.860862731933597
104,"[20.26018524169922, 20.213747024536133, 20.4304313659668, 20.05897521972656, 19.860862731933597]",20.30167388916016
105,"[20.213747024536133, 20.4304313659668, 20.05897521972656, 19.860862731933597, 20.30167388916016]",20.839054107666016
106,"[20.4304313659668, 20.05897521972656, 19.860862731933597, 20.30167388916016, 20.839054107666016]",20.67560768127441
107,"[20.05897521972656, 19.860862731933597, 20.30167388916016, 20.839054107666016, 20.67560768127441]",20.55178451538086
108,"[19.860862731933597, 20.30167388916016, 20.839054107666016, 20.67560768127441, 20.55178451538086]",21.000009536743164
109,"[20.30167388916016, 20.839054107666016, 20.67560768127441, 20.55178451538086, 21.000009536743164]",20.8861083984375
110,"[20.839054107666016, 20.67560768127441, 20.55178451538086, 21.000009536743164, 20.8861083984375]",21.00061416625977
111,"[20.67560768127441, 20.55178451538086, 21.000009536743164, 20.8861083984375, 21.00061416625977]",21.035459518432617
112,"[20.55178451538086, 21.000009536743164, 20.8861083984375, 21.00061416625977, 21.035459518432617]",21.37401962280273
113,"[21.000009536743164, 20.8861083984375, 21.00061416625977, 21.035459518432617, 21.37401962280273]",21.349130630493164
114,"[20.8861083984375, 21.00061416625977, 21.035459518432617, 21.37401962280273, 21.349130630493164]",21.10765838623047
115,"[21.00061416625977, 21.035459518432617, 21.37401962280273, 21.349130630493164, 21.10765838623047]",20.8935661315918
116,"[21.035459518432617, 21.37401962280273, 21.349130630493164, 21.10765838623047, 20.8935661315918]",20.537572860717773
117,"[21.37401962280273, 21.349130630493164, 21.10765838623047, 20.8935661315918, 20.537572860717773]",20.91597557067871
118,"[21.349130630493164, 21.10765838623047, 20.8935661315918, 20.537572860717773, 20.91597557067871]",20.861204147338867
119,"[21.10765838623047, 20.8935661315918, 20.537572860717773, 20.91597557067871, 20.861204147338867]",20.7914981842041
120,"[20.8935661315918, 20.537572860717773, 20.91597557067871, 20.861204147338867, 20.7914981842041]",20.9632625579834
121,"[20.537572860717773, 20.91597557067871, 20.861204147338867, 20.7914981842041, 20.9632625579834]",20.78652000427246
122,"[20.91597557067871, 20.861204147338867, 20.7914981842041, 20.9632625579834, 20.78652000427246]",20.861204147338867
123,"[20.861204147338867, 20.7914981842041, 20.9632625579834, 20.78652000427246, 20.861204147338867]",20.48780059814453
124,"[20.7914981842041, 20.9632625579834, 20.78652000427246, 20.861204147338867, 20.48780059814453]",20.17661476135254
125,"[20.9632625579834, 20.78652000427246, 20.861204147338867, 20.48780059814453, 20.17661476135254]",20.26373863220215
126,"[20.78652000427246, 20.861204147338867, 20.48780059814453, 20.17661476135254, 20.26373863220215]",20.71432876586914
127,"[20.861204147338867, 20.48780059814453, 20.17661476135254, 20.26373863220215, 20.71432876586914]",20.8736572265625
128,"[20.48780059814453, 20.17661476135254, 20.26373863220215, 20.71432876586914, 20.8736572265625]",20.81141471862793
129,"[20.17661476135254, 20.26373863220215, 20.71432876586914, 20.8736572265625, 20.81141471862793]",20.9632625579834
130,"[20.26373863220215, 20.71432876586914, 20.8736572265625, 20.81141471862793, 20.9632625579834]",21.371532440185547
131,"[20.71432876586914, 20.8736572265625, 20.81141471862793, 20.9632625579834, 21.371532440185547]",21.40637969970703
132,"[20.8736572265625, 20.81141471862793, 20.9632625579834, 21.371532440185547, 21.40637969970703]",20.851247787475582
133,"[20.81141471862793, 20.9632625579834, 21.371532440185547, 21.40637969970703, 20.851247787475582]",20.73673439025879
134,"[20.9632625579834, 21.371532440185547, 21.40637969970703, 20.851247787475582, 20.73673439025879]",20.57242584228516
135,"[21.371532440185547, 21.40637969970703, 20.851247787475582, 20.73673439025879, 20.57242584228516]",20.649608612060547
136,"[21.40637969970703, 20.851247787475582, 20.73673439025879, 20.57242584228516, 20.649608612060547]",20.33843231201172
137,"[20.851247787475582, 20.73673439025879, 20.57242584228516, 20.649608612060547, 20.33843231201172]",20.228891372680664
138,"[20.73673439025879, 20.57242584228516, 20.649608612060547, 20.33843231201172, 20.228891372680664]",20.079530715942383
139,"[20.57242584228516, 20.649608612060547, 20.33843231201172, 20.228891372680664, 20.079530715942383]",19.8679313659668
140,"[20.649608612060547, 20.33843231201172, 20.228891372680664, 20.079530715942383, 19.8679313659668]",19.34266471862793
141,"[20.33843231201172, 20.228891372680664, 20.079530715942383, 19.8679313659668, 19.34266471862793]",19.14351463317871
142,"[20.228891372680664, 20.079530715942383, 19.8679313659668, 19.34266471862793, 19.14351463317871]",19.479589462280277
143,"[20.079530715942383, 19.8679313659668, 19.34266471862793, 19.14351463317871, 19.479589462280277]",20.074542999267575
144,"[19.8679313659668, 19.34266471862793, 19.14351463317871, 19.479589462280277, 20.074542999267575]",19.579164505004883
145,"[19.34266471862793, 19.14351463317871, 19.479589462280277, 20.074542999267575, 19.579164505004883]",19.489540100097656
146,"[19.14351463317871, 19.479589462280277, 20.074542999267575, 19.579164505004883, 19.489540100097656]",20.16416931152344
147,"[19.479589462280277, 20.074542999267575, 19.579164505004883, 19.489540100097656, 20.16416931152344]",19.815650939941406
148,"[20.074542999267575, 19.579164505004883, 19.489540100097656, 20.16416931152344, 19.815650939941406]",19.3924560546875
149,"[19.579164505004883, 19.489540100097656, 20.16416931152344, 19.815650939941406, 19.3924560546875]",19.59160041809082
150,"[19.489540100097656, 20.16416931152344, 19.815650939941406, 19.3924560546875, 19.59160041809082]",20.146743774414062
151,"[20.16416931152344, 19.815650939941406, 19.3924560546875, 19.59160041809082, 20.146743774414062]",20.43800544738769
152,"[19.815650939941406, 19.3924560546875, 19.59160041809082, 20.146743774414062, 20.43800544738769]",20.54006767272949
153,"[19.3924560546875, 19.59160041809082, 20.146743774414062, 20.43800544738769, 20.54006767272949]",20.91098976135254
154,"[19.59160041809082, 20.146743774414062, 20.43800544738769, 20.54006767272949, 20.91098976135254]",20.39818000793457
155,"[20.146743774414062, 20.43800544738769, 20.54006767272949, 20.91098976135254, 20.39818000793457]",20.41310691833496
156,"[20.43800544738769, 20.54006767272949, 20.91098976135254, 20.39818000793457, 20.41310691833496]",21.047914505004883
157,"[20.54006767272949, 20.91098976135254, 20.39818000793457, 20.41310691833496, 21.047914505004883]",21.08773422241211
158,"[20.91098976135254, 20.39818000793457, 20.41310691833496, 21.047914505004883, 21.08773422241211]",21.19230079650879
159,"[20.39818000793457, 20.41310691833496, 21.047914505004883, 21.08773422241211, 21.19230079650879]",21.02301788330078
160,"[20.41310691833496, 21.047914505004883, 21.08773422241211, 21.19230079650879, 21.02301788330078]",21.20225143432617
161,"[21.047914505004883, 21.08773422241211, 21.19230079650879, 21.02301788330078, 21.20225143432617]",21.906747817993164
162,"[21.08773422241211, 21.19230079650879, 21.02301788330078, 21.20225143432617, 21.906747817993164]",21.77979850769043
163,"[21.19230079650879, 21.02301788330078, 21.20225143432617, 21.906747817993164, 21.77979850769043]",22.17809295654297
164,"[21.02301788330078, 21.20225143432617, 21.906747817993164, 21.77979850769043, 22.17809295654297]",22.118349075317383
165,"[21.20225143432617, 21.906747817993164, 21.77979850769043, 22.17809295654297, 22.118349075317383]",22.17062187194824
166,"[21.906747817993164, 21.77979850769043, 22.17809295654297, 22.118349075317383, 22.17062187194824]",22.05611801147461
167,"[21.77979850769043, 22.17809295654297, 22.118349075317383, 22.17062187194824, 22.05611801147461]",22.10590171813965
168,"[22.17809295654297, 22.118349075317383, 22.17062187194824, 22.05611801147461, 22.10590171813965]",21.533353805541992
169,"[22.118349075317383, 22.17062187194824, 22.05611801147461, 22.10590171813965, 21.533353805541992]",21.43375587463379
170,"[22.17062187194824, 22.05611801147461, 22.10590171813965, 21.533353805541992, 21.43375587463379]",21.79473876953125
171,"[22.05611801147461, 22.10590171813965, 21.533353805541992, 21.43375587463379, 21.79473876953125]",21.954050064086918
172,"[22.10590171813965, 21.533353805541992, 21.43375587463379, 21.79473876953125, 21.954050064086918]",22.09096908569336
173,"[21.533353805541992, 21.43375587463379, 21.79473876953125, 21.954050064086918, 22.09096908569336]",22.334924697875977
174,"[21.43375587463379, 21.79473876953125, 21.954050064086918, 22.09096908569336, 22.334924697875977]",22.039730072021484
175,"[21.79473876953125, 21.954050064086918, 22.09096908569336, 22.334924697875977, 22.039730072021484]",21.92465591430664
176,"[21.954050064086918, 22.09096908569336, 22.334924697875977, 22.039730072021484, 21.92465591430664]",22.279884338378903
177,"[22.09096908569336, 22.334924697875977, 22.039730072021484, 21.92465591430664, 22.279884338378903]",22.377456665039062
178,"[22.334924697875977, 22.039730072021484, 21.92465591430664, 22.279884338378903, 22.377456665039062]",22.389965057373047
179,"[22.039730072021484, 21.92465591430664, 22.279884338378903, 22.377456665039062, 22.389965057373047]",22.197345733642575
180,"[21.92465591430664, 22.279884338378903, 22.377456665039062, 22.389965057373047, 22.197345733642575]",22.565092086791992
181,"[22.279884338378903, 22.377456665039062, 22.389965057373047, 22.197345733642575, 22.565092086791992]",22.20233726501465
182,"[22.377456665039062, 22.389965057373047, 22.197345733642575, 22.565092086791992, 22.20233726501465]",22.21735382080078
183,"[22.389965057373047, 22.197345733642575, 22.565092086791992, 22.20233726501465, 22.21735382080078]",21.83209609985352
184,"[22.197345733642575, 22.565092086791992, 22.20233726501465, 22.21735382080078, 21.83209609985352]",21.997203826904297
185,"[22.565092086791992, 22.20233726501465, 22.21735382080078, 21.83209609985352, 21.997203826904297]",22.039730072021484
186,"[22.20233726501465, 22.21735382080078, 21.83209609985352, 21.997203826904297, 22.039730072021484]",21.964683532714844
187,"[22.21735382080078, 21.83209609985352, 21.997203826904297, 22.039730072021484, 21.964683532714844]",22.232370376586918
188,"[21.83209609985352, 21.997203826904297, 22.039730072021484, 21.964683532714844, 22.232370376586918]",22.20233726501465
189,"[21.997203826904297, 22.039730072021484, 21.964683532714844, 22.232370376586918, 22.20233726501465]",22.252382278442383
190,"[22.039730072021484, 21.964683532714844, 22.232370376586918, 22.20233726501465, 22.252382278442383]",22.72268295288086
191,"[21.964683532714844, 22.232370376586918, 22.20233726501465, 22.252382278442383, 22.72268295288086]",22.90282249450684
192,"[22.232370376586918, 22.20233726501465, 22.252382278442383, 22.72268295288086, 22.90282249450684]",22.36495780944824
193,"[22.20233726501465, 22.252382278442383, 22.72268295288086, 22.90282249450684, 22.36495780944824]",22.30991744995117
194,"[22.252382278442383, 22.72268295288086, 22.90282249450684, 22.36495780944824, 22.30991744995117]",22.362451553344727
195,"[22.72268295288086, 22.90282249450684, 22.36495780944824, 22.30991744995117, 22.362451553344727]",22.440000534057617
196,"[22.90282249450684, 22.36495780944824, 22.30991744995117, 22.362451553344727, 22.440000534057617]",22.545068740844727
197,"[22.36495780944824, 22.30991744995117, 22.362451553344727, 22.440000534057617, 22.545068740844727]",22.51005172729492
198,"[22.30991744995117, 22.362451553344727, 22.440000534057617, 22.545068740844727, 22.51005172729492]",22.227354049682617
199,"[22.362451553344727, 22.440000534057617, 22.545068740844727, 22.51005172729492, 22.227354049682617]",22.239870071411133
200,"[22.440000534057617, 22.545068740844727, 22.51005172729492, 22.227354049682617, 22.239870071411133]",22.144777297973636
201,"[22.545068740844727, 22.51005172729492, 22.227354049682617, 22.239870071411133, 22.144777297973636]",22.11225891113281
202,"[22.51005172729492, 22.227354049682617, 22.239870071411133, 22.144777297973636, 22.11225891113281]",21.95210647583008
203,"[22.227354049682617, 22.239870071411133, 22.144777297973636, 22.11225891113281, 21.95210647583008]",22.12227249145508
204,"[22.239870071411133, 22.144777297973636, 22.11225891113281, 21.95210647583008, 22.12227249145508]",22.24738121032715
205,"[22.144777297973636, 22.11225891113281, 21.95210647583008, 22.12227249145508, 22.24738121032715]",22.149776458740234
206,"[22.11225891113281, 21.95210647583008, 22.12227249145508, 22.24738121032715, 22.149776458740234]",22.159791946411133
207,"[21.95210647583008, 22.12227249145508, 22.24738121032715, 22.149776458740234, 22.159791946411133]",21.82449722290039
208,"[22.12227249145508, 22.24738121032715, 22.149776458740234, 22.159791946411133, 21.82449722290039]",21.724409103393555
209,"[22.24738121032715, 22.149776458740234, 22.159791946411133, 21.82449722290039, 21.724409103393555]",21.857030868530277
210,"[22.149776458740234, 22.159791946411133, 21.82449722290039, 21.724409103393555, 21.857030868530277]",21.94459724426269
211,"[22.159791946411133, 21.82449722290039, 21.724409103393555, 21.857030868530277, 21.94459724426269]",21.854528427124023
212,"[21.82449722290039, 21.724409103393555, 21.857030868530277, 21.94459724426269, 21.854528427124023]",21.769445419311523
213,"[21.724409103393555, 21.857030868530277, 21.94459724426269, 21.854528427124023, 21.769445419311523]",21.719392776489254
214,"[21.857030868530277, 21.94459724426269, 21.854528427124023, 21.769445419311523, 21.719392776489254]",21.699392318725582
215,"[21.94459724426269, 21.854528427124023, 21.769445419311523, 21.719392776489254, 21.699392318725582]",21.45917320251465
216,"[21.854528427124023, 21.769445419311523, 21.719392776489254, 21.699392318725582, 21.45917320251465]",21.256500244140625
217,"[21.769445419311523, 21.719392776489254, 21.699392318725582, 21.45917320251465, 21.256500244140625]",21.38159942626953
218,"[21.719392776489254, 21.699392318725582, 21.45917320251465, 21.256500244140625, 21.38159942626953]",21.514223098754883
219,"[21.699392318725582, 21.45917320251465, 21.256500244140625, 21.38159942626953, 21.514223098754883]",21.516714096069336
220,"[21.45917320251465, 21.256500244140625, 21.38159942626953, 21.514223098754883, 21.516714096069336]",21.34406089782715
221,"[21.256500244140625, 21.38159942626953, 21.514223098754883, 21.516714096069336, 21.34406089782715]",21.08133125305176
222,"[21.38159942626953, 21.514223098754883, 21.516714096069336, 21.34406089782715, 21.08133125305176]",21.559253692626957
223,"[21.514223098754883, 21.516714096069336, 21.34406089782715, 21.08133125305176, 21.559253692626957]",21.699392318725582
224,"[21.516714096069336, 21.34406089782715, 21.08133125305176, 21.559253692626957, 21.699392318725582]",21.268993377685547
225,"[21.34406089782715, 21.08133125305176, 21.559253692626957, 21.699392318725582, 21.268993377685547]",20.50331115722656
226,"[21.08133125305176, 21.559253692626957, 21.699392318725582, 21.268993377685547, 20.50331115722656]",21.083829879760746
227,"[21.559253692626957, 21.699392318725582, 21.268993377685547, 20.50331115722656, 21.083829879760746]",21.379100799560547
228,"[21.699392318725582, 21.268993377685547, 20.50331115722656, 21.083829879760746, 21.379100799560547]",21.384092330932617
229,"[21.268993377685547, 20.50331115722656, 21.083829879760746, 21.379100799560547, 21.384092330932617]",21.223960876464844
230,"[20.50331115722656, 21.083829879760746, 21.379100799560547, 21.384092330932617, 21.223960876464844]",20.89866828918457
231,"[21.083829879760746, 21.379100799560547, 21.384092330932617, 21.223960876464844, 20.89866828918457]",20.81859397888184
232,"[21.379100799560547, 21.384092330932617, 21.223960876464844, 20.89866828918457, 20.81859397888184]",20.883657455444336
233,"[21.384092330932617, 21.223960876464844, 20.89866828918457, 20.81859397888184, 20.883657455444336]",20.648447036743164
234,"[21.223960876464844, 20.89866828918457, 20.81859397888184, 20.883657455444336, 20.648447036743164]",20.44326400756836
235,"[20.89866828918457, 20.81859397888184, 20.883657455444336, 20.648447036743164, 20.44326400756836]",20.70850944519043
236,"[20.81859397888184, 20.883657455444336, 20.648447036743164, 20.44326400756836, 20.70850944519043]",20.6434326171875
237,"[20.883657455444336, 20.648447036743164, 20.44326400756836, 20.70850944519043, 20.6434326171875]",20.608200073242188
238,"[20.648447036743164, 20.44326400756836, 20.70850944519043, 20.6434326171875, 20.608200073242188]",20.80950927734375
239,"[20.44326400756836, 20.70850944519043, 20.6434326171875, 20.608200073242188, 20.80950927734375]",20.834678649902344
240,"[20.70850944519043, 20.6434326171875, 20.608200073242188, 20.80950927734375, 20.834678649902344]",20.708871841430664
241,"[20.6434326171875, 20.608200073242188, 20.80950927734375, 20.834678649902344, 20.708871841430664]",20.8850040435791
242,"[20.608200073242188, 20.80950927734375, 20.834678649902344, 20.708871841430664, 20.8850040435791]",20.779321670532227
243,"[20.80950927734375, 20.834678649902344, 20.708871841430664, 20.8850040435791, 20.779321670532227]",20.366647720336918
244,"[20.834678649902344, 20.708871841430664, 20.8850040435791, 20.779321670532227, 20.366647720336918]",20.507556915283203
