,x,y
51,"[1.5052679777145386, 1.4879662990570068, 1.4879662990570068, 1.4879662990570068, 1.453361988067627]",1.453361988067627
52,"[1.4879662990570068, 1.4879662990570068, 1.4879662990570068, 1.453361988067627, 1.453361988067627]",1.5052679777145386
53,"[1.4879662990570068, 1.4879662990570068, 1.453361988067627, 1.453361988067627, 1.5052679777145386]",1.5398716926574707
54,"[1.4879662990570068, 1.453361988067627, 1.453361988067627, 1.5052679777145386, 1.5398716926574707]",1.5052679777145386
55,"[1.453361988067627, 1.453361988067627, 1.5052679777145386, 1.5398716926574707, 1.5052679777145386]",1.5398716926574707
56,"[1.453361988067627, 1.5052679777145386, 1.5398716926574707, 1.5052679777145386, 1.5398716926574707]",1.522570013999939
57,"[1.5052679777145386, 1.5398716926574707, 1.5052679777145386, 1.5398716926574707, 1.522570013999939]",1.522570013999939
58,"[1.5398716926574707, 1.5052679777145386, 1.5398716926574707, 1.522570013999939, 1.522570013999939]",1.5398716926574707
59,"[1.5052679777145386, 1.5398716926574707, 1.522570013999939, 1.522570013999939, 1.5398716926574707]",1.574475646018982
60,"[1.5398716926574707, 1.522570013999939, 1.522570013999939, 1.5398716926574707, 1.574475646018982]",1.5571743249893188
61,"[1.522570013999939, 1.522570013999939, 1.5398716926574707, 1.574475646018982, 1.5571743249893188]",1.7128918170928955
62,"[1.522570013999939, 1.5398716926574707, 1.574475646018982, 1.5571743249893188, 1.7128918170928955]",1.626381516456604
63,"[1.5398716926574707, 1.574475646018982, 1.5571743249893188, 1.7128918170928955, 1.626381516456604]",1.626381516456604
64,"[1.574475646018982, 1.5571743249893188, 1.7128918170928955, 1.626381516456604, 1.626381516456604]",1.5917776823043823
65,"[1.5571743249893188, 1.7128918170928955, 1.626381516456604, 1.626381516456604, 1.5917776823043823]",1.660985231399536
66,"[1.7128918170928955, 1.626381516456604, 1.626381516456604, 1.5917776823043823, 1.660985231399536]",1.9032130241394043
67,"[1.626381516456604, 1.626381516456604, 1.5917776823043823, 1.660985231399536, 1.9032130241394043]",1.868609070777893
68,"[1.626381516456604, 1.5917776823043823, 1.660985231399536, 1.9032130241394043, 1.868609070777893]",2.180043458938598
69,"[1.5917776823043823, 1.660985231399536, 1.9032130241394043, 1.868609070777893, 2.180043458938598]",1.989722728729248
70,"[1.660985231399536, 1.9032130241394043, 1.868609070777893, 2.180043458938598, 1.989722728729248]",1.8859105110168457
71,"[1.9032130241394043, 1.868609070777893, 2.180043458938598, 1.989722728729248, 1.8859105110168457]",1.8513062000274656
72,"[1.868609070777893, 2.180043458938598, 1.989722728729248, 1.8859105110168457, 1.8513062000274656]",1.7647970914840698
73,"[2.180043458938598, 1.989722728729248, 1.8859105110168457, 1.8513062000274656, 1.7647970914840698]",1.8167020082473757
74,"[1.989722728729248, 1.8859105110168457, 1.8513062000274656, 1.7647970914840698, 1.8167020082473757]",1.8167020082473757
75,"[1.8859105110168457, 1.8513062000274656, 1.7647970914840698, 1.8167020082473757, 1.8167020082473757]",1.8167020082473757
76,"[1.8513062000274656, 1.7647970914840698, 1.8167020082473757, 1.8167020082473757, 1.8167020082473757]",1.7994011640548706
77,"[1.7647970914840698, 1.8167020082473757, 1.8167020082473757, 1.8167020082473757, 1.7994011640548706]",1.868609070777893
78,"[1.8167020082473757, 1.8167020082473757, 1.8167020082473757, 1.7994011640548706, 1.868609070777893]",2.0070245265960693
79,"[1.8167020082473757, 1.8167020082473757, 1.7994011640548706, 1.868609070777893, 2.0070245265960693]",1.989722728729248
80,"[1.8167020082473757, 1.7994011640548706, 1.868609070777893, 2.0070245265960693, 1.989722728729248]",2.0589306354522705
81,"[1.7994011640548706, 1.868609070777893, 2.0070245265960693, 1.989722728729248, 2.0589306354522705]",2.02432632446289
82,"[1.868609070777893, 2.0070245265960693, 1.989722728729248, 2.0589306354522705, 2.02432632446289]",1.9724202156066892
83,"[2.0070245265960693, 1.989722728729248, 2.0589306354522705, 2.02432632446289, 1.9724202156066892]",1.9378169775009155
84,"[1.989722728729248, 2.0589306354522705, 2.02432632446289, 1.9724202156066892, 1.9378169775009155]",1.9378169775009155
85,"[2.0589306354522705, 2.02432632446289, 1.9724202156066892, 1.9378169775009155, 1.9378169775009155]",1.8340052366256716
86,"[2.02432632446289, 1.9724202156066892, 1.9378169775009155, 1.9378169775009155, 1.8340052366256716]",1.7994011640548706
87,"[1.9724202156066892, 1.9378169775009155, 1.9378169775009155, 1.8340052366256716, 1.7994011640548706]",1.8513062000274656
88,"[1.9378169775009155, 1.9378169775009155, 1.8340052366256716, 1.7994011640548706, 1.8513062000274656]",1.7994011640548706
89,"[1.9378169775009155, 1.8340052366256716, 1.7994011640548706, 1.8513062000274656, 1.7994011640548706]",1.9032130241394043
90,"[1.8340052366256716, 1.7994011640548706, 1.8513062000274656, 1.7994011640548706, 1.9032130241394043]",1.8859105110168457
91,"[1.7994011640548706, 1.8513062000274656, 1.7994011640548706, 1.9032130241394043, 1.8859105110168457]",1.7647970914840698
92,"[1.8513062000274656, 1.7994011640548706, 1.9032130241394043, 1.8859105110168457, 1.7647970914840698]",1.7994011640548706
93,"[1.7994011640548706, 1.9032130241394043, 1.8859105110168457, 1.7647970914840698, 1.7994011640548706]",1.8340052366256716
94,"[1.9032130241394043, 1.8859105110168457, 1.7647970914840698, 1.7994011640548706, 1.8340052366256716]",1.8859105110168457
95,"[1.8859105110168457, 1.7647970914840698, 1.7994011640548706, 1.8340052366256716, 1.8859105110168457]",1.868609070777893
96,"[1.7647970914840698, 1.7994011640548706, 1.8340052366256716, 1.8859105110168457, 1.868609070777893]",2.0070245265960693
97,"[1.7994011640548706, 1.8340052366256716, 1.8859105110168457, 1.868609070777893, 2.0070245265960693]",2.0416276454925537
98,"[1.8340052366256716, 1.8859105110168457, 1.868609070777893, 2.0070245265960693, 2.0416276454925537]",2.145439624786377
99,"[1.8859105110168457, 1.868609070777893, 2.0070245265960693, 2.0416276454925537, 2.145439624786377]",2.084882497787476
100,"[1.868609070777893, 2.0070245265960693, 2.0416276454925537, 2.145439624786377, 2.084882497787476]",2.0589306354522705
101,"[2.0070245265960693, 2.0416276454925537, 2.145439624786377, 2.084882497787476, 2.0589306354522705]",2.0762312412261963
102,"[2.0416276454925537, 2.145439624786377, 2.084882497787476, 2.0589306354522705, 2.0762312412261963]",2.02432632446289
103,"[2.145439624786377, 2.084882497787476, 2.0589306354522705, 2.0762312412261963, 2.02432632446289]",2.0416276454925537
104,"[2.084882497787476, 2.0589306354522705, 2.0762312412261963, 2.02432632446289, 2.0416276454925537]",2.180043458938598
105,"[2.0589306354522705, 2.0762312412261963, 2.02432632446289, 2.0416276454925537, 2.180043458938598]",2.110834836959839
106,"[2.0762312412261963, 2.02432632446289, 2.0416276454925537, 2.180043458938598, 2.110834836959839]",2.2146480083465576
107,"[2.02432632446289, 2.0416276454925537, 2.180043458938598, 2.110834836959839, 2.2146480083465576]",2.2665529251098637
108,"[2.0416276454925537, 2.180043458938598, 2.110834836959839, 2.2146480083465576, 2.2665529251098637]",2.180043458938598
109,"[2.180043458938598, 2.110834836959839, 2.2146480083465576, 2.2665529251098637, 2.180043458938598]",2.145439624786377
110,"[2.110834836959839, 2.2146480083465576, 2.2665529251098637, 2.180043458938598, 2.145439624786377]",2.249250650405884
111,"[2.2146480083465576, 2.2665529251098637, 2.180043458938598, 2.145439624786377, 2.249250650405884]",2.0416276454925537
112,"[2.2665529251098637, 2.180043458938598, 2.145439624786377, 2.249250650405884, 2.0416276454925537]",2.0416276454925537
113,"[2.180043458938598, 2.145439624786377, 2.249250650405884, 2.0416276454925537, 2.0416276454925537]",2.093533992767334
114,"[2.145439624786377, 2.249250650405884, 2.0416276454925537, 2.0416276454925537, 2.093533992767334]",2.02432632446289
115,"[2.249250650405884, 2.0416276454925537, 2.0416276454925537, 2.093533992767334, 2.02432632446289]",2.066004991531372
116,"[2.0416276454925537, 2.0416276454925537, 2.093533992767334, 2.02432632446289, 2.066004991531372]",1.9043183326721191
117,"[2.0416276454925537, 2.093533992767334, 2.02432632446289, 2.066004991531372, 1.9043183326721191]",2.1558313369750977
118,"[2.093533992767334, 2.02432632446289, 2.066004991531372, 1.9043183326721191, 2.1558313369750977]",2.083970785140991
119,"[2.02432632446289, 2.066004991531372, 1.9043183326721191, 2.1558313369750977, 2.083970785140991]",2.1737968921661377
120,"[2.066004991531372, 1.9043183326721191, 2.1558313369750977, 2.083970785140991, 2.1737968921661377]",2.2276923656463623
121,"[1.9043183326721191, 2.1558313369750977, 2.083970785140991, 2.1737968921661377, 2.2276923656463623]",2.2456576824188232
122,"[2.1558313369750977, 2.083970785140991, 2.1737968921661377, 2.2276923656463623, 2.2456576824188232]",2.4432759284973145
123,"[2.083970785140991, 2.1737968921661377, 2.2276923656463623, 2.2456576824188232, 2.4432759284973145]",2.515137195587158
124,"[2.1737968921661377, 2.2276923656463623, 2.2456576824188232, 2.4432759284973145, 2.515137195587158]",2.317518711090088
125,"[2.2276923656463623, 2.2456576824188232, 2.4432759284973145, 2.515137195587158, 2.317518711090088]",2.3354852199554443
126,"[2.2456576824188232, 2.4432759284973145, 2.515137195587158, 2.317518711090088, 2.3354852199554443]",2.2276923656463623
127,"[2.4432759284973145, 2.515137195587158, 2.317518711090088, 2.3354852199554443, 2.2276923656463623]",2.407345771789551
128,"[2.515137195587158, 2.317518711090088, 2.3354852199554443, 2.2276923656463623, 2.407345771789551]",2.3354852199554443
129,"[2.317518711090088, 2.3354852199554443, 2.2276923656463623, 2.407345771789551, 2.3354852199554443]",2.407345771789551
130,"[2.3354852199554443, 2.2276923656463623, 2.407345771789551, 2.3354852199554443, 2.407345771789551]",2.49717116355896
131,"[2.2276923656463623, 2.407345771789551, 2.3354852199554443, 2.407345771789551, 2.49717116355896]",2.586997985839844
132,"[2.407345771789551, 2.3354852199554443, 2.407345771789551, 2.49717116355896, 2.586997985839844]",2.586997985839844
133,"[2.3354852199554443, 2.407345771789551, 2.49717116355896, 2.586997985839844, 2.586997985839844]",2.4432759284973145
134,"[2.407345771789551, 2.49717116355896, 2.586997985839844, 2.586997985839844, 2.4432759284973145]",2.317518711090088
135,"[2.49717116355896, 2.586997985839844, 2.586997985839844, 2.4432759284973145, 2.317518711090088]",2.2276923656463623
136,"[2.586997985839844, 2.586997985839844, 2.4432759284973145, 2.317518711090088, 2.2276923656463623]",2.083970785140991
137,"[2.586997985839844, 2.4432759284973145, 2.317518711090088, 2.2276923656463623, 2.083970785140991]",2.066004991531372
138,"[2.4432759284973145, 2.317518711090088, 2.2276923656463623, 2.083970785140991, 2.066004991531372]",2.119900703430176
139,"[2.317518711090088, 2.2276923656463623, 2.083970785140991, 2.066004991531372, 2.119900703430176]",2.1558313369750977
140,"[2.2276923656463623, 2.083970785140991, 2.066004991531372, 2.119900703430176, 2.1558313369750977]",2.137866735458374
141,"[2.083970785140991, 2.066004991531372, 2.119900703430176, 2.1558313369750977, 2.137866735458374]",2.191762208938598
142,"[2.066004991531372, 2.119900703430176, 2.1558313369750977, 2.137866735458374, 2.191762208938598]",2.2276923656463623
143,"[2.119900703430176, 2.1558313369750977, 2.137866735458374, 2.191762208938598, 2.2276923656463623]",2.191762208938598
144,"[2.1558313369750977, 2.137866735458374, 2.191762208938598, 2.2276923656463623, 2.191762208938598]",2.2276923656463623
145,"[2.137866735458374, 2.191762208938598, 2.2276923656463623, 2.191762208938598, 2.2276923656463623]",2.1558313369750977
146,"[2.191762208938598, 2.2276923656463623, 2.191762208938598, 2.2276923656463623, 2.1558313369750977]",2.2276923656463623
147,"[2.2276923656463623, 2.191762208938598, 2.2276923656463623, 2.1558313369750977, 2.2276923656463623]",2.1558313369750977
148,"[2.191762208938598, 2.2276923656463623, 2.1558313369750977, 2.2276923656463623, 2.1558313369750977]",2.2456576824188232
149,"[2.2276923656463623, 2.1558313369750977, 2.2276923656463623, 2.1558313369750977, 2.2456576824188232]",2.4432759284973145
150,"[2.1558313369750977, 2.2276923656463623, 2.1558313369750977, 2.2456576824188232, 2.4432759284973145]",2.353449583053589
151,"[2.2276923656463623, 2.1558313369750977, 2.2456576824188232, 2.4432759284973145, 2.353449583053589]",2.4432759284973145
152,"[2.1558313369750977, 2.2456576824188232, 2.4432759284973145, 2.353449583053589, 2.4432759284973145]",2.3225488662719727
153,"[2.2456576824188232, 2.4432759284973145, 2.353449583053589, 2.4432759284973145, 2.3225488662719727]",2.345544815063477
154,"[2.4432759284973145, 2.353449583053589, 2.4432759284973145, 2.3225488662719727, 2.345544815063477]",2.3685402870178223
155,"[2.353449583053589, 2.4432759284973145, 2.3225488662719727, 2.345544815063477, 2.3685402870178223]",2.4202804565429688
156,"[2.4432759284973145, 2.3225488662719727, 2.345544815063477, 2.3685402870178223, 2.4202804565429688]",2.483518362045288
157,"[2.3225488662719727, 2.345544815063477, 2.3685402870178223, 2.4202804565429688, 2.483518362045288]",2.3685402870178223
158,"[2.345544815063477, 2.3685402870178223, 2.4202804565429688, 2.483518362045288, 2.3685402870178223]",2.380038022994995
159,"[2.3685402870178223, 2.4202804565429688, 2.483518362045288, 2.3685402870178223, 2.380038022994995]",2.4375271797180176
160,"[2.4202804565429688, 2.483518362045288, 2.3685402870178223, 2.380038022994995, 2.4375271797180176]",2.4432759284973145
161,"[2.483518362045288, 2.3685402870178223, 2.380038022994995, 2.4375271797180176, 2.4432759284973145]",2.449025630950928
162,"[2.3685402870178223, 2.380038022994995, 2.4375271797180176, 2.4432759284973145, 2.449025630950928]",2.5754997730255127
163,"[2.380038022994995, 2.4375271797180176, 2.4432759284973145, 2.449025630950928, 2.5754997730255127]",2.4720206260681152
164,"[2.4375271797180176, 2.4432759284973145, 2.449025630950928, 2.5754997730255127, 2.4720206260681152]",2.586997985839844
165,"[2.4432759284973145, 2.449025630950928, 2.5754997730255127, 2.4720206260681152, 2.586997985839844]",2.564002752304077
166,"[2.449025630950928, 2.5754997730255127, 2.4720206260681152, 2.586997985839844, 2.564002752304077]",2.552504539489746
167,"[2.5754997730255127, 2.4720206260681152, 2.586997985839844, 2.564002752304077, 2.552504539489746]",2.598496198654175
168,"[2.4720206260681152, 2.586997985839844, 2.564002752304077, 2.552504539489746, 2.598496198654175]",2.586997985839844
169,"[2.586997985839844, 2.564002752304077, 2.552504539489746, 2.598496198654175, 2.586997985839844]",2.4375271797180176
170,"[2.564002752304077, 2.552504539489746, 2.598496198654175, 2.586997985839844, 2.4375271797180176]",2.414531946182251
171,"[2.552504539489746, 2.598496198654175, 2.586997985839844, 2.4375271797180176, 2.414531946182251]",2.477769613265991
172,"[2.598496198654175, 2.586997985839844, 2.4375271797180176, 2.414531946182251, 2.477769613265991]",2.4432759284973145
173,"[2.586997985839844, 2.4375271797180176, 2.414531946182251, 2.477769613265991, 2.4432759284973145]",2.6042447090148926
174,"[2.4375271797180176, 2.414531946182251, 2.477769613265991, 2.4432759284973145, 2.6042447090148926]",2.586997985839844
175,"[2.414531946182251, 2.477769613265991, 2.4432759284973145, 2.6042447090148926, 2.586997985839844]",2.5237600803375244
176,"[2.477769613265991, 2.4432759284973145, 2.6042447090148926, 2.586997985839844, 2.5237600803375244]",2.638737678527832
177,"[2.4432759284973145, 2.6042447090148926, 2.586997985839844, 2.5237600803375244, 2.638737678527832]",2.5237600803375244
178,"[2.6042447090148926, 2.586997985839844, 2.5237600803375244, 2.638737678527832, 2.5237600803375244]",2.6559841632843018
179,"[2.586997985839844, 2.5237600803375244, 2.638737678527832, 2.5237600803375244, 2.6559841632843018]",2.6559841632843018
180,"[2.5237600803375244, 2.638737678527832, 2.5237600803375244, 2.6559841632843018, 2.6559841632843018]",2.87444281578064
181,"[2.638737678527832, 2.5237600803375244, 2.6559841632843018, 2.6559841632843018, 2.87444281578064]",3.00666618347168
182,"[2.5237600803375244, 2.6559841632843018, 2.6559841632843018, 2.87444281578064, 3.00666618347168]",2.926182270050049
183,"[2.6559841632843018, 2.6559841632843018, 2.87444281578064, 3.00666618347168, 2.926182270050049]",2.839949369430542
184,"[2.6559841632843018, 2.87444281578064, 3.00666618347168, 2.926182270050049, 2.839949369430542]",2.586997985839844
185,"[2.87444281578064, 3.00666618347168, 2.926182270050049, 2.839949369430542, 2.586997985839844]",2.6904773712158203
186,"[3.00666618347168, 2.926182270050049, 2.839949369430542, 2.586997985839844, 2.6904773712158203]",2.512263059616089
187,"[2.926182270050049, 2.839949369430542, 2.586997985839844, 2.6904773712158203, 2.512263059616089]",2.3685402870178223
188,"[2.839949369430542, 2.586997985839844, 2.6904773712158203, 2.512263059616089, 2.3685402870178223]",2.316800355911255
189,"[2.586997985839844, 2.6904773712158203, 2.512263059616089, 2.3685402870178223, 2.316800355911255]",2.4375271797180176
190,"[2.6904773712158203, 2.512263059616089, 2.3685402870178223, 2.316800355911255, 2.4375271797180176]",2.4087822437286377
191,"[2.512263059616089, 2.3685402870178223, 2.316800355911255, 2.4375271797180176, 2.4087822437286377]",2.4317781925201416
192,"[2.3685402870178223, 2.316800355911255, 2.4375271797180176, 2.4087822437286377, 2.4317781925201416]",2.4547739028930664
193,"[2.316800355911255, 2.4375271797180176, 2.4087822437286377, 2.4317781925201416, 2.4547739028930664]",2.4375271797180176
194,"[2.4375271797180176, 2.4087822437286377, 2.4317781925201416, 2.4547739028930664, 2.4375271797180176]",2.564002752304077
195,"[2.4087822437286377, 2.4317781925201416, 2.4547739028930664, 2.4375271797180176, 2.564002752304077]",2.483518362045288
196,"[2.4317781925201416, 2.4547739028930664, 2.4375271797180176, 2.564002752304077, 2.483518362045288]",2.552504539489746
197,"[2.4547739028930664, 2.4375271797180176, 2.564002752304077, 2.483518362045288, 2.552504539489746]",2.638737678527832
198,"[2.4375271797180176, 2.564002752304077, 2.483518362045288, 2.552504539489746, 2.638737678527832]",2.707725048065185
199,"[2.564002752304077, 2.483518362045288, 2.552504539489746, 2.638737678527832, 2.707725048065185]",2.592746496200561
200,"[2.483518362045288, 2.552504539489746, 2.638737678527832, 2.707725048065185, 2.592746496200561]",2.638737678527832
201,"[2.552504539489746, 2.638737678527832, 2.707725048065185, 2.592746496200561, 2.638737678527832]",2.673231840133667
202,"[2.638737678527832, 2.707725048065185, 2.592746496200561, 2.638737678527832, 2.673231840133667]",2.5352580547332764
203,"[2.707725048065185, 2.592746496200561, 2.638737678527832, 2.673231840133667, 2.5352580547332764]",2.506513833999634
204,"[2.592746496200561, 2.638737678527832, 2.673231840133667, 2.5352580547332764, 2.506513833999634]",2.6042447090148926
205,"[2.638737678527832, 2.673231840133667, 2.5352580547332764, 2.506513833999634, 2.6042447090148926]",2.564002752304077
206,"[2.673231840133667, 2.5352580547332764, 2.506513833999634, 2.6042447090148926, 2.564002752304077]",2.765212059020996
207,"[2.5352580547332764, 2.506513833999634, 2.6042447090148926, 2.564002752304077, 2.765212059020996]",2.6272406578063965
208,"[2.506513833999634, 2.6042447090148926, 2.564002752304077, 2.765212059020996, 2.6272406578063965]",2.581248998641968
209,"[2.6042447090148926, 2.564002752304077, 2.765212059020996, 2.6272406578063965, 2.581248998641968]",2.6157419681549072
210,"[2.564002752304077, 2.765212059020996, 2.6272406578063965, 2.581248998641968, 2.6157419681549072]",2.4950168132781982
211,"[2.765212059020996, 2.6272406578063965, 2.581248998641968, 2.6157419681549072, 2.4950168132781982]",2.6214916706085205
212,"[2.6272406578063965, 2.581248998641968, 2.6157419681549072, 2.4950168132781982, 2.6214916706085205]",2.3685402870178223
213,"[2.581248998641968, 2.6157419681549072, 2.4950168132781982, 2.6214916706085205, 2.3685402870178223]",2.282306671142578
214,"[2.6157419681549072, 2.4950168132781982, 2.6214916706085205, 2.3685402870178223, 2.282306671142578]",2.311051368713379
215,"[2.4950168132781982, 2.6214916706085205, 2.3685402870178223, 2.282306671142578, 2.311051368713379]",2.391535997390747
216,"[2.6214916706085205, 2.3685402870178223, 2.282306671142578, 2.311051368713379, 2.391535997390747]",2.4547739028930664
217,"[2.3685402870178223, 2.282306671142578, 2.311051368713379, 2.391535997390747, 2.4547739028930664]",2.374288558959961
218,"[2.282306671142578, 2.311051368713379, 2.391535997390747, 2.4547739028930664, 2.374288558959961]",2.3512933254241943
219,"[2.311051368713379, 2.391535997390747, 2.4547739028930664, 2.374288558959961, 2.3512933254241943]",2.3685402870178223
220,"[2.391535997390747, 2.4547739028930664, 2.374288558959961, 2.3512933254241943, 2.3685402870178223]",2.414531946182251
221,"[2.4547739028930664, 2.374288558959961, 2.3512933254241943, 2.3685402870178223, 2.414531946182251]",2.5352580547332764
222,"[2.374288558959961, 2.3512933254241943, 2.3685402870178223, 2.414531946182251, 2.5352580547332764]",2.4202804565429688
223,"[2.3512933254241943, 2.3685402870178223, 2.414531946182251, 2.5352580547332764, 2.4202804565429688]",2.5180118083953857
224,"[2.3685402870178223, 2.414531946182251, 2.5352580547332764, 2.4202804565429688, 2.5180118083953857]",2.414531946182251
225,"[2.414531946182251, 2.5352580547332764, 2.4202804565429688, 2.5180118083953857, 2.414531946182251]",2.4892666339874268
226,"[2.5352580547332764, 2.4202804565429688, 2.5180118083953857, 2.414531946182251, 2.4892666339874268]",2.4375271797180176
227,"[2.4202804565429688, 2.5180118083953857, 2.414531946182251, 2.4892666339874268, 2.4375271797180176]",2.4432759284973145
228,"[2.5180118083953857, 2.414531946182251, 2.4892666339874268, 2.4375271797180176, 2.4432759284973145]",2.414531946182251
229,"[2.414531946182251, 2.4892666339874268, 2.4375271797180176, 2.4432759284973145, 2.414531946182251]",2.380038022994995
230,"[2.4892666339874268, 2.4375271797180176, 2.4432759284973145, 2.414531946182251, 2.380038022994995]",2.374288558959961
231,"[2.4375271797180176, 2.4432759284973145, 2.414531946182251, 2.380038022994995, 2.374288558959961]",2.345544815063477
