,x,y
20,"[18.37526512145996, 18.203134536743164, 18.074031829833984, 18.160097122192383, 18.35375022888184]",17.96645736694336
21,"[18.203134536743164, 18.074031829833984, 18.160097122192383, 18.35375022888184, 17.96645736694336]",18.24616432189941
22,"[18.074031829833984, 18.160097122192383, 18.35375022888184, 17.96645736694336, 18.24616432189941]",18.52587890625
23,"[18.160097122192383, 18.35375022888184, 17.96645736694336, 18.24616432189941, 18.52587890625]",18.37526512145996
24,"[18.35375022888184, 17.96645736694336, 18.24616432189941, 18.52587890625, 18.37526512145996]",18.203134536743164
25,"[17.96645736694336, 18.24616432189941, 18.52587890625, 18.37526512145996, 18.203134536743164]",18.095542907714844
26,"[18.24616432189941, 18.52587890625, 18.37526512145996, 18.203134536743164, 18.095542907714844]",18.28919792175293
27,"[18.52587890625, 18.37526512145996, 18.203134536743164, 18.095542907714844, 18.28919792175293]",18.439817428588867
28,"[18.37526512145996, 18.203134536743164, 18.095542907714844, 18.28919792175293, 18.439817428588867]",18.676498413085938
29,"[18.203134536743164, 18.095542907714844, 18.28919792175293, 18.439817428588867, 18.676498413085938]",18.97772979736328
30,"[18.095542907714844, 18.28919792175293, 18.439817428588867, 18.676498413085938, 18.97772979736328]",19.51565361022949
31,"[18.28919792175293, 18.439817428588867, 18.676498413085938, 18.97772979736328, 19.51565361022949]",18.78408432006836
32,"[18.439817428588867, 18.676498413085938, 18.97772979736328, 19.51565361022949, 18.78408432006836]",18.870153427124023
33,"[18.676498413085938, 18.97772979736328, 19.51565361022949, 18.78408432006836, 18.870153427124023]",18.547393798828125
34,"[18.97772979736328, 19.51565361022949, 18.78408432006836, 18.870153427124023, 18.547393798828125]",18.267677307128903
35,"[19.51565361022949, 18.78408432006836, 18.870153427124023, 18.547393798828125, 18.267677307128903]",18.482852935791016
36,"[18.78408432006836, 18.870153427124023, 18.547393798828125, 18.267677307128903, 18.482852935791016]",18.762563705444336
37,"[18.870153427124023, 18.547393798828125, 18.267677307128903, 18.482852935791016, 18.762563705444336]",18.56892204284668
38,"[18.547393798828125, 18.267677307128903, 18.482852935791016, 18.762563705444336, 18.56892204284668]",18.37526512145996
39,"[18.267677307128903, 18.482852935791016, 18.762563705444336, 18.56892204284668, 18.37526512145996]",17.880380630493164
40,"[18.482852935791016, 18.762563705444336, 18.56892204284668, 18.37526512145996, 17.880380630493164]",17.90189552307129
41,"[18.762563705444336, 18.56892204284668, 18.37526512145996, 17.880380630493164, 17.90189552307129]",17.385494232177734
42,"[18.56892204284668, 18.37526512145996, 17.880380630493164, 17.90189552307129, 17.385494232177734]",17.557626724243164
43,"[18.37526512145996, 17.880380630493164, 17.90189552307129, 17.385494232177734, 17.557626724243164]",17.53611183166504
44,"[17.880380630493164, 17.90189552307129, 17.385494232177734, 17.557626724243164, 17.53611183166504]",17.85886573791504
45,"[17.90189552307129, 17.385494232177734, 17.557626724243164, 17.53611183166504, 17.85886573791504]",17.170331954956055
46,"[17.385494232177734, 17.557626724243164, 17.53611183166504, 17.85886573791504, 17.170331954956055]",16.93364143371582
47,"[17.557626724243164, 17.53611183166504, 17.85886573791504, 17.170331954956055, 16.93364143371582]",16.890602111816406
48,"[17.53611183166504, 17.85886573791504, 17.170331954956055, 16.93364143371582, 16.890602111816406]",16.955163955688477
49,"[17.85886573791504, 17.170331954956055, 16.93364143371582, 16.890602111816406, 16.955163955688477]",16.976682662963867
50,"[17.170331954956055, 16.93364143371582, 16.890602111816406, 16.955163955688477, 16.976682662963867]",17.34246253967285
51,"[16.93364143371582, 16.890602111816406, 16.955163955688477, 16.976682662963867, 17.34246253967285]",17.450048446655273
52,"[16.890602111816406, 16.955163955688477, 16.976682662963867, 17.34246253967285, 17.450048446655273]",17.19184684753418
53,"[16.955163955688477, 16.976682662963867, 17.34246253967285, 17.450048446655273, 17.19184684753418]",17.64369773864746
54,"[16.976682662963867, 17.34246253967285, 17.450048446655273, 17.19184684753418, 17.64369773864746]",17.873342514038086
55,"[17.34246253967285, 17.450048446655273, 17.19184684753418, 17.64369773864746, 17.873342514038086]",17.786678314208984
56,"[17.450048446655273, 17.19184684753418, 17.64369773864746, 17.873342514038086, 17.786678314208984]",17.765018463134766
57,"[17.19184684753418, 17.64369773864746, 17.873342514038086, 17.786678314208984, 17.765018463134766]",17.461713790893555
58,"[17.64369773864746, 17.873342514038086, 17.786678314208984, 17.765018463134766, 17.461713790893555]",17.873342514038086
59,"[17.873342514038086, 17.786678314208984, 17.765018463134766, 17.461713790893555, 17.873342514038086]",17.700027465820312
60,"[17.786678314208984, 17.765018463134766, 17.461713790893555, 17.873342514038086, 17.700027465820312]",17.41838264465332
61,"[17.765018463134766, 17.461713790893555, 17.873342514038086, 17.700027465820312, 17.41838264465332]",17.526702880859375
62,"[17.461713790893555, 17.873342514038086, 17.700027465820312, 17.41838264465332, 17.526702880859375]",17.310062408447266
63,"[17.873342514038086, 17.700027465820312, 17.41838264465332, 17.526702880859375, 17.310062408447266]",16.811769485473633
64,"[17.700027465820312, 17.41838264465332, 17.526702880859375, 17.310062408447266, 16.811769485473633]",16.443471908569336
65,"[17.41838264465332, 17.526702880859375, 17.310062408447266, 16.811769485473633, 16.443471908569336]",16.378482818603516
66,"[17.526702880859375, 17.310062408447266, 16.811769485473633, 16.443471908569336, 16.378482818603516]",16.465139389038086
67,"[17.310062408447266, 16.811769485473633, 16.443471908569336, 16.378482818603516, 16.465139389038086]",16.465139389038086
68,"[16.811769485473633, 16.443471908569336, 16.378482818603516, 16.465139389038086, 16.465139389038086]",15.90185832977295
69,"[16.443471908569336, 16.378482818603516, 16.465139389038086, 16.465139389038086, 15.90185832977295]",16.530132293701172
70,"[16.378482818603516, 16.465139389038086, 16.465139389038086, 15.90185832977295, 16.530132293701172]",16.70345115661621
71,"[16.465139389038086, 16.465139389038086, 15.90185832977295, 16.530132293701172, 16.70345115661621]",16.638458251953125
72,"[16.465139389038086, 15.90185832977295, 16.530132293701172, 16.70345115661621, 16.638458251953125]",16.8551082611084
73,"[15.90185832977295, 16.530132293701172, 16.70345115661621, 16.638458251953125, 16.8551082611084]",17.180072784423828
74,"[16.530132293701172, 16.70345115661621, 16.638458251953125, 16.8551082611084, 17.180072784423828]",16.61678695678711
75,"[16.70345115661621, 16.638458251953125, 16.8551082611084, 17.180072784423828, 16.61678695678711]",16.400146484375
76,"[16.638458251953125, 16.8551082611084, 17.180072784423828, 16.61678695678711, 16.400146484375]",16.638458251953125
77,"[16.8551082611084, 17.180072784423828, 16.61678695678711, 16.400146484375, 16.638458251953125]",16.48680305480957
78,"[17.180072784423828, 16.61678695678711, 16.400146484375, 16.638458251953125, 16.48680305480957]",15.815196990966797
79,"[16.61678695678711, 16.400146484375, 16.638458251953125, 16.48680305480957, 15.815196990966797]",15.945181846618652
80,"[16.400146484375, 16.638458251953125, 16.48680305480957, 15.815196990966797, 15.945181846618652]",16.356807708740234
81,"[16.638458251953125, 16.48680305480957, 15.815196990966797, 15.945181846618652, 16.356807708740234]",16.768442153930664
82,"[16.48680305480957, 15.815196990966797, 15.945181846618652, 16.356807708740234, 16.768442153930664]",16.638458251953125
83,"[15.815196990966797, 15.945181846618652, 16.356807708740234, 16.768442153930664, 16.638458251953125]",16.8984317779541
84,"[15.945181846618652, 16.356807708740234, 16.768442153930664, 16.638458251953125, 16.8984317779541]",16.59512710571289
85,"[16.356807708740234, 16.768442153930664, 16.638458251953125, 16.8984317779541, 16.59512710571289]",16.8551082611084
86,"[16.768442153930664, 16.638458251953125, 16.8984317779541, 16.59512710571289, 16.8551082611084]",16.59512710571289
87,"[16.638458251953125, 16.8984317779541, 16.59512710571289, 16.8551082611084, 16.59512710571289]",16.59512710571289
88,"[16.8984317779541, 16.59512710571289, 16.8551082611084, 16.59512710571289, 16.59512710571289]",16.876771926879883
89,"[16.59512710571289, 16.8551082611084, 16.59512710571289, 16.59512710571289, 16.876771926879883]",16.8551082611084
90,"[16.8551082611084, 16.59512710571289, 16.59512710571289, 16.876771926879883, 16.8551082611084]",16.313486099243164
91,"[16.59512710571289, 16.59512710571289, 16.876771926879883, 16.8551082611084, 16.313486099243164]",16.465139389038086
92,"[16.59512710571289, 16.876771926879883, 16.8551082611084, 16.313486099243164, 16.465139389038086]",16.96343231201172
93,"[16.876771926879883, 16.8551082611084, 16.313486099243164, 16.465139389038086, 16.96343231201172]",17.071752548217773
94,"[16.8551082611084, 16.313486099243164, 16.465139389038086, 16.96343231201172, 17.071752548217773]",17.115074157714844
95,"[16.313486099243164, 16.465139389038086, 16.96343231201172, 17.071752548217773, 17.115074157714844]",17.33172607421875
96,"[16.465139389038086, 16.96343231201172, 17.071752548217773, 17.115074157714844, 17.33172607421875]",17.765018463134766
97,"[16.96343231201172, 17.071752548217773, 17.115074157714844, 17.33172607421875, 17.765018463134766]",17.678356170654297
98,"[17.071752548217773, 17.115074157714844, 17.33172607421875, 17.765018463134766, 17.678356170654297]",17.830013275146484
99,"[17.115074157714844, 17.33172607421875, 17.765018463134766, 17.678356170654297, 17.830013275146484]",17.981666564941406
100,"[17.33172607421875, 17.765018463134766, 17.678356170654297, 17.830013275146484, 17.981666564941406]",17.72169303894043
101,"[17.765018463134766, 17.678356170654297, 17.830013275146484, 17.981666564941406, 17.72169303894043]",18.241634368896484
102,"[17.678356170654297, 17.830013275146484, 17.981666564941406, 17.72169303894043, 18.241634368896484]",17.959997177124023
103,"[17.830013275146484, 17.981666564941406, 17.72169303894043, 18.241634368896484, 17.959997177124023]",17.73035430908203
104,"[17.981666564941406, 17.72169303894043, 18.241634368896484, 17.959997177124023, 17.73035430908203]",17.61943244934082
105,"[17.72169303894043, 18.241634368896484, 17.959997177124023, 17.73035430908203, 17.61943244934082]",17.851680755615234
106,"[18.241634368896484, 17.959997177124023, 17.73035430908203, 17.61943244934082, 17.851680755615234]",17.938331604003906
107,"[17.959997177124023, 17.73035430908203, 17.61943244934082, 17.851680755615234, 17.938331604003906]",18.02499008178711
108,"[17.73035430908203, 17.61943244934082, 17.851680755615234, 17.938331604003906, 18.02499008178711]",18.31616973876953
109,"[17.61943244934082, 17.851680755615234, 17.938331604003906, 18.02499008178711, 18.31616973876953]",18.201784133911133
110,"[17.851680755615234, 17.938331604003906, 18.02499008178711, 18.31616973876953, 18.201784133911133]",17.99033546447754
111,"[17.938331604003906, 18.02499008178711, 18.31616973876953, 18.201784133911133, 17.99033546447754]",18.018068313598636
112,"[18.02499008178711, 18.31616973876953, 18.201784133911133, 17.99033546447754, 18.018068313598636]",18.42709350585937
113,"[18.31616973876953, 18.201784133911133, 17.99033546447754, 18.018068313598636, 18.42709350585937]",18.54147720336914
114,"[18.201784133911133, 17.99033546447754, 18.018068313598636, 18.42709350585937, 18.54147720336914]",17.678356170654297
115,"[17.99033546447754, 18.018068313598636, 18.42709350585937, 18.54147720336914, 17.678356170654297]",17.695695877075195
116,"[18.018068313598636, 18.42709350585937, 18.54147720336914, 17.678356170654297, 17.695695877075195]",17.279733657836914
117,"[18.42709350585937, 18.54147720336914, 17.678356170654297, 17.695695877075195, 17.279733657836914]",17.21039581298828
118,"[18.54147720336914, 17.678356170654297, 17.695695877075195, 17.279733657836914, 17.21039581298828]",17.17574119567871
119,"[17.678356170654297, 17.695695877075195, 17.279733657836914, 17.21039581298828, 17.17574119567871]",17.011661529541016
120,"[17.695695877075195, 17.279733657836914, 17.21039581298828, 17.17574119567871, 17.011661529541016]",17.07101821899414
121,"[17.279733657836914, 17.21039581298828, 17.17574119567871, 17.011661529541016, 17.07101821899414]",17.053550720214844
122,"[17.21039581298828, 17.17574119567871, 17.011661529541016, 17.07101821899414, 17.053550720214844]",17.297922134399414
123,"[17.17574119567871, 17.011661529541016, 17.07101821899414, 17.053550720214844, 17.297922134399414]",17.31537437438965
124,"[17.011661529541016, 17.07101821899414, 17.053550720214844, 17.297922134399414, 17.31537437438965]",17.31537437438965
125,"[17.07101821899414, 17.053550720214844, 17.297922134399414, 17.31537437438965, 17.31537437438965]",17.53531837463379
126,"[17.053550720214844, 17.297922134399414, 17.31537437438965, 17.31537437438965, 17.53531837463379]",17.716848373413086
127,"[17.297922134399414, 17.31537437438965, 17.31537437438965, 17.53531837463379, 17.716848373413086]",17.92979621887207
128,"[17.31537437438965, 17.31537437438965, 17.53531837463379, 17.716848373413086, 17.92979621887207]",18.135761260986328
129,"[17.31537437438965, 17.53531837463379, 17.716848373413086, 17.92979621887207, 18.135761260986328]",18.432497024536133
130,"[17.53531837463379, 17.716848373413086, 17.92979621887207, 18.135761260986328, 18.432497024536133]",18.432497024536133
131,"[17.716848373413086, 17.92979621887207, 18.135761260986328, 18.432497024536133, 18.432497024536133]",18.15321922302246
132,"[17.92979621887207, 18.135761260986328, 18.432497024536133, 18.432497024536133, 18.15321922302246]",17.85647964477539
133,"[18.135761260986328, 18.432497024536133, 18.432497024536133, 18.15321922302246, 17.85647964477539]",17.455018997192383
134,"[18.432497024536133, 18.432497024536133, 18.15321922302246, 17.85647964477539, 17.455018997192383]",17.24555015563965
135,"[18.432497024536133, 18.15321922302246, 17.85647964477539, 17.455018997192383, 17.24555015563965]",17.280466079711914
136,"[18.15321922302246, 17.85647964477539, 17.455018997192383, 17.24555015563965, 17.280466079711914]",16.91390609741211
137,"[17.85647964477539, 17.455018997192383, 17.24555015563965, 17.280466079711914, 16.91390609741211]",17.179229736328125
138,"[17.455018997192383, 17.24555015563965, 17.280466079711914, 16.91390609741211, 17.179229736328125]",17.053550720214844
139,"[17.24555015563965, 17.280466079711914, 16.91390609741211, 17.179229736328125, 17.053550720214844]",17.05704689025879
140,"[17.280466079711914, 16.91390609741211, 17.179229736328125, 17.053550720214844, 17.05704689025879]",16.585758209228516
141,"[16.91390609741211, 17.179229736328125, 17.053550720214844, 17.05704689025879, 16.585758209228516]",16.28203582763672
142,"[17.179229736328125, 17.053550720214844, 17.05704689025879, 16.585758209228516, 16.28203582763672]",16.73587417602539
143,"[17.053550720214844, 17.05704689025879, 16.585758209228516, 16.28203582763672, 16.73587417602539]",17.413124084472656
144,"[17.05704689025879, 16.585758209228516, 16.28203582763672, 16.73587417602539, 17.413124084472656]",17.161775588989258
145,"[16.585758209228516, 16.28203582763672, 16.73587417602539, 17.413124084472656, 17.161775588989258]",16.97675323486328
146,"[16.28203582763672, 16.73587417602539, 17.413124084472656, 17.161775588989258, 16.97675323486328]",17.322359085083008
147,"[16.73587417602539, 17.413124084472656, 17.161775588989258, 16.97675323486328, 17.322359085083008]",16.896455764770508
148,"[17.413124084472656, 17.161775588989258, 16.97675323486328, 17.322359085083008, 16.896455764770508]",16.714933395385742
149,"[17.161775588989258, 16.97675323486328, 17.322359085083008, 16.896455764770508, 16.714933395385742]",16.931365966796875
150,"[16.97675323486328, 17.322359085083008, 16.896455764770508, 16.714933395385742, 16.931365966796875]",17.3991641998291
151,"[17.322359085083008, 16.896455764770508, 16.714933395385742, 16.931365966796875, 17.3991641998291]",17.448030471801758
152,"[16.896455764770508, 16.714933395385742, 16.931365966796875, 17.3991641998291, 17.448030471801758]",18.048494338989254
153,"[16.714933395385742, 16.931365966796875, 17.3991641998291, 17.448030471801758, 18.048494338989254]",18.36617660522461
154,"[16.931365966796875, 17.3991641998291, 17.448030471801758, 18.048494338989254, 18.36617660522461]",18.031036376953125
155,"[17.3991641998291, 17.448030471801758, 18.048494338989254, 18.36617660522461, 18.031036376953125]",18.045001983642575
156,"[17.448030471801758, 18.048494338989254, 18.36617660522461, 18.031036376953125, 18.045001983642575]",18.223041534423828
157,"[18.048494338989254, 18.36617660522461, 18.031036376953125, 18.045001983642575, 18.223041534423828]",18.264930725097656
158,"[18.36617660522461, 18.031036376953125, 18.045001983642575, 18.223041534423828, 18.264930725097656]",17.887901306152344
159,"[18.031036376953125, 18.045001983642575, 18.223041534423828, 18.264930725097656, 17.887901306152344]",17.996131896972656
160,"[18.045001983642575, 18.223041534423828, 18.264930725097656, 17.887901306152344, 17.996131896972656]",18.27541160583496
161,"[18.223041534423828, 18.264930725097656, 17.887901306152344, 17.996131896972656, 18.27541160583496]",18.607051849365234
162,"[18.264930725097656, 17.887901306152344, 17.996131896972656, 18.27541160583496, 18.607051849365234]",18.48137092590332
163,"[17.887901306152344, 17.996131896972656, 18.27541160583496, 18.607051849365234, 18.48137092590332]",18.799053192138672
164,"[17.996131896972656, 18.27541160583496, 18.607051849365234, 18.48137092590332, 18.799053192138672]",19.15164375305176
165,"[18.27541160583496, 18.607051849365234, 18.48137092590332, 18.799053192138672, 19.15164375305176]",18.93869400024414
166,"[18.607051849365234, 18.48137092590332, 18.799053192138672, 19.15164375305176, 18.93869400024414]",18.879358291625977
167,"[18.48137092590332, 18.799053192138672, 19.15164375305176, 18.93869400024414, 18.879358291625977]",18.935209274291992
168,"[18.799053192138672, 19.15164375305176, 18.93869400024414, 18.879358291625977, 18.935209274291992]",18.257957458496094
169,"[19.15164375305176, 18.93869400024414, 18.879358291625977, 18.935209274291992, 18.257957458496094]",17.89139747619629
170,"[18.93869400024414, 18.879358291625977, 18.935209274291992, 18.257957458496094, 17.89139747619629]",18.118309020996094
171,"[18.879358291625977, 18.935209274291992, 18.257957458496094, 17.89139747619629, 18.118309020996094]",18.15321922302246
172,"[18.935209274291992, 18.257957458496094, 17.89139747619629, 18.118309020996094, 18.15321922302246]",17.975187301635742
173,"[18.257957458496094, 17.89139747619629, 18.118309020996094, 18.15321922302246, 17.975187301635742]",18.3801383972168
174,"[17.89139747619629, 18.118309020996094, 18.15321922302246, 17.975187301635742, 18.3801383972168]",18.3801383972168
175,"[18.118309020996094, 18.15321922302246, 17.975187301635742, 18.3801383972168, 18.3801383972168]",18.13227653503418
176,"[18.15321922302246, 17.975187301635742, 18.3801383972168, 18.3801383972168, 18.13227653503418]",18.06594657897949
177,"[17.975187301635742, 18.3801383972168, 18.3801383972168, 18.13227653503418, 18.06594657897949]",18.48486328125
178,"[18.3801383972168, 18.3801383972168, 18.13227653503418, 18.06594657897949, 18.48486328125]",18.555145263671875
179,"[18.3801383972168, 18.13227653503418, 18.06594657897949, 18.48486328125, 18.555145263671875]",18.643007278442383
180,"[18.13227653503418, 18.06594657897949, 18.48486328125, 18.555145263671875, 18.643007278442383]",19.1174259185791
181,"[18.06594657897949, 18.48486328125, 18.555145263671875, 18.643007278442383, 19.1174259185791]",18.95225715637207
182,"[18.48486328125, 18.555145263671875, 18.643007278442383, 19.1174259185791, 18.95225715637207]",18.846830368041992
183,"[18.555145263671875, 18.643007278442383, 19.1174259185791, 18.95225715637207, 18.846830368041992]",18.59029197692871
184,"[18.643007278442383, 19.1174259185791, 18.95225715637207, 18.846830368041992, 18.59029197692871]",18.76600456237793
185,"[19.1174259185791, 18.95225715637207, 18.846830368041992, 18.59029197692871, 18.76600456237793]",18.790605545043945
186,"[18.95225715637207, 18.846830368041992, 18.59029197692871, 18.76600456237793, 18.790605545043945]",18.864402770996094
187,"[18.846830368041992, 18.59029197692871, 18.76600456237793, 18.790605545043945, 18.864402770996094]",18.864402770996094
188,"[18.59029197692871, 18.76600456237793, 18.790605545043945, 18.864402770996094, 18.864402770996094]",18.76249122619629
189,"[18.76600456237793, 18.790605545043945, 18.864402770996094, 18.864402770996094, 18.76249122619629]",18.79411506652832
190,"[18.790605545043945, 18.864402770996094, 18.864402770996094, 18.76249122619629, 18.79411506652832]",19.12797164916992
191,"[18.864402770996094, 18.864402770996094, 18.76249122619629, 18.79411506652832, 19.12797164916992]",19.149059295654297
192,"[18.864402770996094, 18.76249122619629, 18.79411506652832, 19.12797164916992, 19.149059295654297]",18.52001571655273
193,"[18.76249122619629, 18.79411506652832, 19.12797164916992, 19.149059295654297, 18.52001571655273]",18.569204330444336
194,"[18.79411506652832, 19.12797164916992, 19.149059295654297, 18.52001571655273, 18.569204330444336]",18.69572257995605
195,"[19.12797164916992, 19.149059295654297, 18.52001571655273, 18.569204330444336, 18.69572257995605]",18.59029197692871
196,"[19.149059295654297, 18.52001571655273, 18.569204330444336, 18.69572257995605, 18.59029197692871]",18.755460739135746
197,"[18.52001571655273, 18.569204330444336, 18.69572257995605, 18.59029197692871, 18.755460739135746]",18.62543487548828
198,"[18.569204330444336, 18.69572257995605, 18.59029197692871, 18.755460739135746, 18.62543487548828]",18.4672966003418
199,"[18.69572257995605, 18.59029197692871, 18.755460739135746, 18.62543487548828, 18.4672966003418]",18.737890243530277
200,"[18.59029197692871, 18.755460739135746, 18.62543487548828, 18.4672966003418, 18.737890243530277]",18.523527145385746
201,"[18.755460739135746, 18.62543487548828, 18.4672966003418, 18.737890243530277, 18.523527145385746]",18.55865859985352
202,"[18.62543487548828, 18.4672966003418, 18.737890243530277, 18.523527145385746, 18.55865859985352]",18.48838233947754
203,"[18.4672966003418, 18.737890243530277, 18.523527145385746, 18.55865859985352, 18.48838233947754]",18.28455352783203
204,"[18.737890243530277, 18.523527145385746, 18.55865859985352, 18.48838233947754, 18.28455352783203]",18.42511940002441
205,"[18.523527145385746, 18.55865859985352, 18.48838233947754, 18.28455352783203, 18.42511940002441]",18.678150177001957
206,"[18.55865859985352, 18.48838233947754, 18.28455352783203, 18.42511940002441, 18.678150177001957]",18.60786247253418
207,"[18.48838233947754, 18.28455352783203, 18.42511940002441, 18.678150177001957, 18.60786247253418]",18.189672470092773
208,"[18.28455352783203, 18.42511940002441, 18.678150177001957, 18.60786247253418, 18.189672470092773]",17.41302490234375
209,"[18.42511940002441, 18.678150177001957, 18.60786247253418, 18.189672470092773, 17.41302490234375]",17.518457412719727
210,"[18.678150177001957, 18.60786247253418, 18.189672470092773, 17.41302490234375, 17.518457412719727]",17.219749450683594
211,"[18.60786247253418, 18.189672470092773, 17.41302490234375, 17.518457412719727, 17.219749450683594]",17.044029235839844
212,"[18.189672470092773, 17.41302490234375, 17.518457412719727, 17.219749450683594, 17.044029235839844]",17.184606552124023
213,"[17.41302490234375, 17.518457412719727, 17.219749450683594, 17.044029235839844, 17.184606552124023]",17.131887435913086
214,"[17.518457412719727, 17.219749450683594, 17.044029235839844, 17.184606552124023, 17.131887435913086]",17.008886337280273
215,"[17.219749450683594, 17.044029235839844, 17.184606552124023, 17.131887435913086, 17.008886337280273]",16.81560707092285
216,"[17.044029235839844, 17.184606552124023, 17.131887435913086, 17.008886337280273, 16.81560707092285]",16.629350662231445
217,"[17.184606552124023, 17.131887435913086, 17.008886337280273, 16.81560707092285, 16.629350662231445]",16.868318557739258
218,"[17.131887435913086, 17.008886337280273, 16.81560707092285, 16.629350662231445, 16.868318557739258]",16.868318557739258
219,"[17.008886337280273, 16.81560707092285, 16.629350662231445, 16.868318557739258, 16.868318557739258]",16.850749969482422
220,"[16.81560707092285, 16.629350662231445, 16.868318557739258, 16.868318557739258, 16.850749969482422]",16.639890670776367
221,"[16.629350662231445, 16.868318557739258, 16.868318557739258, 16.850749969482422, 16.639890670776367]",16.37632942199707
222,"[16.868318557739258, 16.868318557739258, 16.850749969482422, 16.639890670776367, 16.37632942199707]",16.604751586914062
223,"[16.868318557739258, 16.850749969482422, 16.639890670776367, 16.37632942199707, 16.604751586914062]",17.026453018188477
224,"[16.850749969482422, 16.639890670776367, 16.37632942199707, 16.604751586914062, 17.026453018188477]",17.008886337280273
225,"[16.639890670776367, 16.37632942199707, 16.604751586914062, 17.026453018188477, 17.008886337280273]",16.306041717529297
226,"[16.37632942199707, 16.604751586914062, 17.026453018188477, 17.008886337280273, 16.306041717529297]",17.008886337280273
227,"[16.604751586914062, 17.026453018188477, 17.008886337280273, 16.306041717529297, 17.008886337280273]",17.131887435913086
228,"[17.026453018188477, 17.008886337280273, 16.306041717529297, 17.008886337280273, 17.131887435913086]",17.131887435913086
229,"[17.008886337280273, 16.306041717529297, 17.008886337280273, 17.131887435913086, 17.131887435913086]",17.149465560913086
230,"[16.306041717529297, 17.008886337280273, 17.131887435913086, 17.131887435913086, 17.149465560913086]",17.367332458496094
231,"[17.008886337280273, 17.131887435913086, 17.131887435913086, 17.149465560913086, 17.367332458496094]",17.490337371826172
232,"[17.131887435913086, 17.131887435913086, 17.149465560913086, 17.367332458496094, 17.490337371826172]",17.49384307861328
233,"[17.131887435913086, 17.149465560913086, 17.367332458496094, 17.490337371826172, 17.49384307861328]",17.2548828125
234,"[17.149465560913086, 17.367332458496094, 17.490337371826172, 17.49384307861328, 17.2548828125]",17.156496047973633
235,"[17.367332458496094, 17.490337371826172, 17.49384307861328, 17.2548828125, 17.156496047973633]",17.623876571655273
236,"[17.490337371826172, 17.49384307861328, 17.2548828125, 17.156496047973633, 17.623876571655273]",17.732818603515625
237,"[17.49384307861328, 17.2548828125, 17.156496047973633, 17.623876571655273, 17.732818603515625]",17.77147674560547
238,"[17.2548828125, 17.156496047973633, 17.623876571655273, 17.732818603515625, 17.77147674560547]",17.894479751586914
239,"[17.156496047973633, 17.623876571655273, 17.732818603515625, 17.77147674560547, 17.894479751586914]",18.02801513671875
240,"[17.623876571655273, 17.732818603515625, 17.77147674560547, 17.894479751586914, 18.02801513671875]",18.32320976257324
241,"[17.732818603515625, 17.77147674560547, 17.894479751586914, 18.02801513671875, 18.32320976257324]",18.686674118041992
242,"[17.77147674560547, 17.894479751586914, 18.02801513671875, 18.32320976257324, 18.686674118041992]",18.62298011779785
243,"[17.894479751586914, 18.02801513671875, 18.32320976257324, 18.686674118041992, 18.62298011779785]",18.29737663269043
244,"[18.02801513671875, 18.32320976257324, 18.686674118041992, 18.62298011779785, 18.29737663269043]",18.346921920776367
