,x,y
78,"[4.709331035614014, 4.609135627746582, 4.85963249206543, 4.85963249206543, 4.85963249206543]",5.060029983520508
79,"[4.609135627746582, 4.85963249206543, 4.85963249206543, 4.85963249206543, 5.060029983520508]",5.060029983520508
80,"[4.85963249206543, 4.85963249206543, 4.85963249206543, 5.060029983520508, 5.060029983520508]",5.060029983520508
81,"[4.85963249206543, 4.85963249206543, 5.060029983520508, 5.060029983520508, 5.060029983520508]",4.9598307609558105
82,"[4.85963249206543, 5.060029983520508, 5.060029983520508, 5.060029983520508, 4.9598307609558105]",4.909731864929199
83,"[5.060029983520508, 5.060029983520508, 5.060029983520508, 4.9598307609558105, 4.909731864929199]",4.85963249206543
84,"[5.060029983520508, 5.060029983520508, 4.9598307609558105, 4.909731864929199, 4.85963249206543]",4.809531211853027
85,"[5.060029983520508, 4.9598307609558105, 4.909731864929199, 4.85963249206543, 4.809531211853027]",5.110127925872803
86,"[4.9598307609558105, 4.909731864929199, 4.85963249206543, 4.809531211853027, 5.110127925872803]",4.85963249206543
87,"[4.909731864929199, 4.85963249206543, 4.809531211853027, 5.110127925872803, 4.85963249206543]",4.909731864929199
88,"[4.85963249206543, 4.809531211853027, 5.110127925872803, 4.85963249206543, 4.909731864929199]",5.260426998138428
89,"[4.809531211853027, 5.110127925872803, 4.85963249206543, 4.909731864929199, 5.260426998138428]",5.360625743865967
90,"[5.110127925872803, 4.85963249206543, 4.909731864929199, 5.260426998138428, 5.360625743865967]",5.210328578948975
91,"[4.85963249206543, 4.909731864929199, 5.260426998138428, 5.360625743865967, 5.210328578948975]",4.9598307609558105
92,"[4.909731864929199, 5.260426998138428, 5.360625743865967, 5.210328578948975, 4.9598307609558105]",4.909731864929199
93,"[5.260426998138428, 5.360625743865967, 5.210328578948975, 4.9598307609558105, 4.909731864929199]",5.00993013381958
94,"[5.360625743865967, 5.210328578948975, 4.9598307609558105, 4.909731864929199, 5.00993013381958]",4.9598307609558105
95,"[5.210328578948975, 4.9598307609558105, 4.909731864929199, 5.00993013381958, 4.9598307609558105]",4.909731864929199
96,"[4.9598307609558105, 4.909731864929199, 5.00993013381958, 4.9598307609558105, 4.909731864929199]",4.9598307609558105
97,"[4.909731864929199, 5.00993013381958, 4.9598307609558105, 4.909731864929199, 4.9598307609558105]",4.85963249206543
98,"[5.00993013381958, 4.9598307609558105, 4.909731864929199, 4.9598307609558105, 4.85963249206543]",5.4608235359191895
99,"[4.9598307609558105, 4.909731864929199, 4.9598307609558105, 4.85963249206543, 5.4608235359191895]",5.310527324676514
100,"[4.909731864929199, 4.9598307609558105, 4.85963249206543, 5.4608235359191895, 5.310527324676514]",4.909731864929199
101,"[4.9598307609558105, 4.85963249206543, 5.4608235359191895, 5.310527324676514, 4.909731864929199]",4.9598307609558105
102,"[4.85963249206543, 5.4608235359191895, 5.310527324676514, 4.909731864929199, 4.9598307609558105]",4.85963249206543
103,"[5.4608235359191895, 5.310527324676514, 4.909731864929199, 4.9598307609558105, 4.85963249206543]",4.857629776000977
104,"[5.310527324676514, 4.909731864929199, 4.9598307609558105, 4.85963249206543, 4.857629776000977]",4.969851493835449
105,"[4.909731864929199, 4.9598307609558105, 4.85963249206543, 4.857629776000977, 4.969851493835449]",4.889692306518555
106,"[4.9598307609558105, 4.85963249206543, 4.857629776000977, 4.969851493835449, 4.889692306518555]",5.00993013381958
107,"[4.85963249206543, 4.857629776000977, 4.969851493835449, 4.889692306518555, 5.00993013381958]",4.953819751739502
108,"[4.857629776000977, 4.969851493835449, 4.889692306518555, 5.00993013381958, 4.953819751739502]",4.873660087585449
109,"[4.969851493835449, 4.889692306518555, 5.00993013381958, 4.953819751739502, 4.873660087585449]",4.841596603393555
110,"[4.889692306518555, 5.00993013381958, 4.953819751739502, 4.873660087585449, 4.841596603393555]",4.777468204498291
111,"[5.00993013381958, 4.953819751739502, 4.873660087585449, 4.841596603393555, 4.777468204498291]",4.408738613128662
112,"[4.953819751739502, 4.873660087585449, 4.841596603393555, 4.777468204498291, 4.408738613128662]",4.593104839324951
113,"[4.873660087585449, 4.841596603393555, 4.777468204498291, 4.408738613128662, 4.593104839324951]",4.416755676269531
114,"[4.841596603393555, 4.777468204498291, 4.408738613128662, 4.593104839324951, 4.416755676269531]",4.384693145751953
115,"[4.777468204498291, 4.408738613128662, 4.593104839324951, 4.416755676269531, 4.384693145751953]",4.368658065795898
116,"[4.408738613128662, 4.593104839324951, 4.416755676269531, 4.384693145751953, 4.368658065795898]",4.208342552185059
117,"[4.593104839324951, 4.416755676269531, 4.384693145751953, 4.368658065795898, 4.208342552185059]",4.368658065795898
118,"[4.416755676269531, 4.384693145751953, 4.368658065795898, 4.208342552185059, 4.368658065795898]",4.256437301635742
119,"[4.384693145751953, 4.368658065795898, 4.208342552185059, 4.368658065795898, 4.256437301635742]",4.400721549987793
120,"[4.368658065795898, 4.208342552185059, 4.368658065795898, 4.256437301635742, 4.400721549987793]",4.553024768829346
121,"[4.208342552185059, 4.368658065795898, 4.256437301635742, 4.400721549987793, 4.553024768829346]",4.8335795402526855
122,"[4.368658065795898, 4.256437301635742, 4.400721549987793, 4.553024768829346, 4.8335795402526855]",5.458821773529053
123,"[4.256437301635742, 4.400721549987793, 4.553024768829346, 4.8335795402526855, 5.458821773529053]",5.571043014526367
124,"[4.400721549987793, 4.553024768829346, 4.8335795402526855, 5.458821773529053, 5.571043014526367]",5.226357460021973
125,"[4.553024768829346, 4.8335795402526855, 5.458821773529053, 5.571043014526367, 5.226357460021973]",5.346597194671631
126,"[4.8335795402526855, 5.458821773529053, 5.571043014526367, 5.226357460021973, 5.346597194671631]",5.1214776039123535
127,"[5.458821773529053, 5.571043014526367, 5.226357460021973, 5.346597194671631, 5.1214776039123535]",5.402877807617188
128,"[5.571043014526367, 5.226357460021973, 5.346597194671631, 5.1214776039123535, 5.402877807617188]",5.209916591644287
129,"[5.226357460021973, 5.346597194671631, 5.1214776039123535, 5.402877807617188, 5.209916591644287]",5.37071704864502
130,"[5.346597194671631, 5.1214776039123535, 5.402877807617188, 5.209916591644287, 5.37071704864502]",5.708398818969727
131,"[5.1214776039123535, 5.402877807617188, 5.209916591644287, 5.37071704864502, 5.708398818969727]",5.933516979217529
132,"[5.402877807617188, 5.209916591644287, 5.37071704864502, 5.708398818969727, 5.933516979217529]",6.070195198059082
133,"[5.209916591644287, 5.37071704864502, 5.708398818969727, 5.933516979217529, 6.070195198059082]",5.820958614349365
134,"[5.37071704864502, 5.708398818969727, 5.933516979217529, 6.070195198059082, 5.820958614349365]",5.724477767944336
135,"[5.708398818969727, 5.933516979217529, 6.070195198059082, 5.820958614349365, 5.724477767944336]",5.603874683380127
136,"[5.933516979217529, 6.070195198059082, 5.820958614349365, 5.724477767944336, 5.603874683380127]",5.684276580810547
137,"[6.070195198059082, 5.820958614349365, 5.724477767944336, 5.603874683380127, 5.684276580810547]",5.587795257568359
138,"[5.820958614349365, 5.724477767944336, 5.603874683380127, 5.684276580810547, 5.587795257568359]",5.611917495727539
139,"[5.724477767944336, 5.603874683380127, 5.684276580810547, 5.587795257568359, 5.611917495727539]",5.547595977783203
140,"[5.603874683380127, 5.684276580810547, 5.587795257568359, 5.611917495727539, 5.547595977783203]",5.402877807617188
141,"[5.684276580810547, 5.587795257568359, 5.611917495727539, 5.547595977783203, 5.402877807617188]",5.467196941375732
142,"[5.587795257568359, 5.611917495727539, 5.547595977783203, 5.402877807617188, 5.467196941375732]",5.467196941375732
143,"[5.611917495727539, 5.547595977783203, 5.402877807617188, 5.467196941375732, 5.467196941375732]",5.306398391723633
144,"[5.547595977783203, 5.402877807617188, 5.467196941375732, 5.467196941375732, 5.306398391723633]",5.1295166015625
145,"[5.402877807617188, 5.467196941375732, 5.467196941375732, 5.306398391723633, 5.1295166015625]",4.98479700088501
146,"[5.467196941375732, 5.467196941375732, 5.306398391723633, 5.1295166015625, 4.98479700088501]",4.960677146911621
147,"[5.467196941375732, 5.306398391723633, 5.1295166015625, 4.98479700088501, 4.960677146911621]",4.832037925720215
148,"[5.306398391723633, 5.1295166015625, 4.98479700088501, 4.960677146911621, 4.832037925720215]",5.209916591644287
149,"[5.1295166015625, 4.98479700088501, 4.960677146911621, 4.832037925720215, 5.209916591644287]",5.5073981285095215
150,"[4.98479700088501, 4.960677146911621, 4.832037925720215, 5.209916591644287, 5.5073981285095215]",5.282275676727295
151,"[4.960677146911621, 4.832037925720215, 5.209916591644287, 5.5073981285095215, 5.282275676727295]",5.555636405944824
152,"[4.832037925720215, 5.209916591644287, 5.5073981285095215, 5.282275676727295, 5.555636405944824]",5.282275676727295
153,"[5.209916591644287, 5.5073981285095215, 5.282275676727295, 5.555636405944824, 5.282275676727295]",5.306398391723633
154,"[5.5073981285095215, 5.282275676727295, 5.555636405944824, 5.282275676727295, 5.306398391723633]",5.27423906326294
155,"[5.282275676727295, 5.555636405944824, 5.282275676727295, 5.306398391723633, 5.27423906326294]",5.724477767944336
156,"[5.555636405944824, 5.282275676727295, 5.306398391723633, 5.27423906326294, 5.724477767944336]",5.780755519866943
157,"[5.282275676727295, 5.306398391723633, 5.27423906326294, 5.724477767944336, 5.780755519866943]",5.700357437133789
158,"[5.306398391723633, 5.27423906326294, 5.724477767944336, 5.780755519866943, 5.700357437133789]",5.845077037811279
159,"[5.27423906326294, 5.724477767944336, 5.780755519866943, 5.700357437133789, 5.845077037811279]",5.869197845458984
160,"[5.724477767944336, 5.780755519866943, 5.700357437133789, 5.845077037811279, 5.869197845458984]",5.692317008972168
161,"[5.780755519866943, 5.700357437133789, 5.845077037811279, 5.869197845458984, 5.692317008972168]",5.467196941375732
162,"[5.700357437133789, 5.845077037811279, 5.869197845458984, 5.692317008972168, 5.467196941375732]",5.684276580810547
163,"[5.845077037811279, 5.869197845458984, 5.692317008972168, 5.467196941375732, 5.684276580810547]",5.499356269836426
164,"[5.869197845458984, 5.692317008972168, 5.467196941375732, 5.684276580810547, 5.499356269836426]",6.013916015625
165,"[5.692317008972168, 5.467196941375732, 5.684276580810547, 5.499356269836426, 6.013916015625]",6.070195198059082
166,"[5.467196941375732, 5.684276580810547, 5.499356269836426, 6.013916015625, 6.070195198059082]",6.070195198059082
167,"[5.684276580810547, 5.499356269836426, 6.013916015625, 6.070195198059082, 6.070195198059082]",6.271195888519287
168,"[5.499356269836426, 6.013916015625, 6.070195198059082, 6.070195198059082, 6.271195888519287]",6.110398292541504
169,"[6.013916015625, 6.070195198059082, 6.070195198059082, 6.271195888519287, 6.110398292541504]",5.837037563323975
170,"[6.070195198059082, 6.070195198059082, 6.271195888519287, 6.110398292541504, 5.837037563323975]",6.102358818054199
171,"[6.070195198059082, 6.271195888519287, 6.110398292541504, 5.837037563323975, 6.102358818054199]",6.150597095489502
172,"[6.271195888519287, 6.110398292541504, 5.837037563323975, 6.102358818054199, 6.150597095489502]",6.11843729019165
173,"[6.110398292541504, 5.837037563323975, 6.102358818054199, 6.150597095489502, 6.11843729019165]",6.544558048248291
174,"[5.837037563323975, 6.102358818054199, 6.150597095489502, 6.11843729019165, 6.544558048248291]",6.560635566711426
175,"[6.102358818054199, 6.150597095489502, 6.11843729019165, 6.544558048248291, 6.560635566711426]",6.504356384277344
176,"[6.150597095489502, 6.11843729019165, 6.544558048248291, 6.560635566711426, 6.504356384277344]",6.753596305847168
177,"[6.11843729019165, 6.544558048248291, 6.560635566711426, 6.504356384277344, 6.753596305847168]",6.584757328033447
178,"[6.544558048248291, 6.560635566711426, 6.504356384277344, 6.753596305847168, 6.584757328033447]",6.890276908874512
179,"[6.560635566711426, 6.504356384277344, 6.753596305847168, 6.584757328033447, 6.890276908874512]",6.994795799255371
180,"[6.504356384277344, 6.753596305847168, 6.584757328033447, 6.890276908874512, 6.994795799255371]",7.445033073425293
181,"[6.753596305847168, 6.584757328033447, 6.890276908874512, 6.994795799255371, 7.445033073425293]",7.557595252990723
182,"[6.584757328033447, 6.890276908874512, 6.994795799255371, 7.445033073425293, 7.557595252990723]",7.244038105010986
183,"[6.890276908874512, 6.994795799255371, 7.445033073425293, 7.557595252990723, 7.244038105010986]",6.80183744430542
184,"[6.994795799255371, 7.445033073425293, 7.557595252990723, 7.244038105010986, 6.80183744430542]",6.560635566711426
185,"[7.445033073425293, 7.557595252990723, 7.244038105010986, 6.80183744430542, 6.560635566711426]",6.745556354522705
186,"[7.557595252990723, 7.244038105010986, 6.80183744430542, 6.560635566711426, 6.745556354522705]",6.632996082305908
187,"[7.244038105010986, 6.80183744430542, 6.560635566711426, 6.745556354522705, 6.632996082305908]",6.367677688598633
188,"[6.80183744430542, 6.560635566711426, 6.745556354522705, 6.632996082305908, 6.367677688598633]",6.230997085571289
189,"[6.560635566711426, 6.745556354522705, 6.632996082305908, 6.367677688598633, 6.230997085571289]",6.512396335601807
190,"[6.745556354522705, 6.632996082305908, 6.367677688598633, 6.230997085571289, 6.512396335601807]",6.681237697601318
191,"[6.632996082305908, 6.367677688598633, 6.230997085571289, 6.512396335601807, 6.681237697601318]",6.898316860198975
192,"[6.367677688598633, 6.230997085571289, 6.512396335601807, 6.681237697601318, 6.898316860198975]",6.649077415466309
193,"[6.230997085571289, 6.512396335601807, 6.681237697601318, 6.898316860198975, 6.649077415466309]",6.440036296844482
194,"[6.512396335601807, 6.681237697601318, 6.898316860198975, 6.649077415466309, 6.440036296844482]",6.793797492980957
195,"[6.681237697601318, 6.898316860198975, 6.649077415466309, 6.440036296844482, 6.793797492980957]",6.649077415466309
196,"[6.898316860198975, 6.649077415466309, 6.440036296844482, 6.793797492980957, 6.649077415466309]",6.777717113494873
197,"[6.649077415466309, 6.440036296844482, 6.793797492980957, 6.649077415466309, 6.777717113494873]",6.689276695251465
198,"[6.440036296844482, 6.793797492980957, 6.649077415466309, 6.777717113494873, 6.689276695251465]",6.954597473144531
199,"[6.793797492980957, 6.649077415466309, 6.777717113494873, 6.689276695251465, 6.954597473144531]",6.713395595550537
200,"[6.649077415466309, 6.777717113494873, 6.689276695251465, 6.954597473144531, 6.713395595550537]",6.817915916442871
201,"[6.777717113494873, 6.689276695251465, 6.954597473144531, 6.713395595550537, 6.817915916442871]",6.729475498199463
202,"[6.689276695251465, 6.954597473144531, 6.713395595550537, 6.817915916442871, 6.729475498199463]",6.520437717437744
203,"[6.954597473144531, 6.713395595550537, 6.817915916442871, 6.729475498199463, 6.520437717437744]",6.391797065734863
204,"[6.713395595550537, 6.817915916442871, 6.729475498199463, 6.520437717437744, 6.391797065734863]",6.496316909790039
205,"[6.817915916442871, 6.729475498199463, 6.520437717437744, 6.391797065734863, 6.496316909790039]",6.584757328033447
206,"[6.729475498199463, 6.520437717437744, 6.391797065734863, 6.496316909790039, 6.584757328033447]",6.850079536437988
207,"[6.520437717437744, 6.391797065734863, 6.496316909790039, 6.584757328033447, 6.850079536437988]",6.874196529388428
208,"[6.391797065734863, 6.496316909790039, 6.584757328033447, 6.850079536437988, 6.874196529388428]",6.737517356872559
209,"[6.496316909790039, 6.584757328033447, 6.850079536437988, 6.874196529388428, 6.737517356872559]",6.833998680114746
210,"[6.584757328033447, 6.850079536437988, 6.874196529388428, 6.737517356872559, 6.833998680114746]",6.632996082305908
211,"[6.850079536437988, 6.874196529388428, 6.737517356872559, 6.833998680114746, 6.632996082305908]",6.80183744430542
212,"[6.874196529388428, 6.737517356872559, 6.833998680114746, 6.632996082305908, 6.80183744430542]",6.649077415466309
213,"[6.737517356872559, 6.833998680114746, 6.632996082305908, 6.80183744430542, 6.649077415466309]",6.80183744430542
214,"[6.833998680114746, 6.632996082305908, 6.80183744430542, 6.649077415466309, 6.80183744430542]",6.898316860198975
215,"[6.632996082305908, 6.80183744430542, 6.649077415466309, 6.80183744430542, 6.898316860198975]",7.147556781768799
216,"[6.80183744430542, 6.649077415466309, 6.80183744430542, 6.898316860198975, 7.147556781768799]",7.3324761390686035
217,"[6.649077415466309, 6.80183744430542, 6.898316860198975, 7.147556781768799, 7.3324761390686035]",7.083237648010254
218,"[6.80183744430542, 6.898316860198975, 7.147556781768799, 7.3324761390686035, 7.083237648010254]",6.737517356872559
219,"[6.898316860198975, 7.147556781768799, 7.3324761390686035, 7.083237648010254, 6.737517356872559]",6.729475498199463
220,"[7.147556781768799, 7.3324761390686035, 7.083237648010254, 6.737517356872559, 6.729475498199463]",6.793797492980957
221,"[7.3324761390686035, 7.083237648010254, 6.737517356872559, 6.729475498199463, 6.793797492980957]",6.890276908874512
222,"[7.083237648010254, 6.737517356872559, 6.729475498199463, 6.793797492980957, 6.890276908874512]",6.833998680114746
223,"[6.737517356872559, 6.729475498199463, 6.793797492980957, 6.890276908874512, 6.833998680114746]",6.793797492980957
224,"[6.729475498199463, 6.793797492980957, 6.890276908874512, 6.833998680114746, 6.793797492980957]",6.665156364440918
225,"[6.793797492980957, 6.890276908874512, 6.833998680114746, 6.793797492980957, 6.665156364440918]",6.737517356872559
226,"[6.890276908874512, 6.833998680114746, 6.793797492980957, 6.665156364440918, 6.737517356872559]",6.592798233032227
227,"[6.833998680114746, 6.793797492980957, 6.665156364440918, 6.737517356872559, 6.592798233032227]",6.632996082305908
228,"[6.793797492980957, 6.665156364440918, 6.737517356872559, 6.592798233032227, 6.632996082305908]",6.592798233032227
229,"[6.665156364440918, 6.737517356872559, 6.592798233032227, 6.632996082305908, 6.592798233032227]",6.608875751495361
230,"[6.737517356872559, 6.592798233032227, 6.632996082305908, 6.592798233032227, 6.608875751495361]",6.665156364440918
231,"[6.592798233032227, 6.632996082305908, 6.592798233032227, 6.608875751495361, 6.665156364440918]",6.568676948547363
232,"[6.632996082305908, 6.592798233032227, 6.608875751495361, 6.665156364440918, 6.568676948547363]",6.729475498199463
233,"[6.592798233032227, 6.608875751495361, 6.665156364440918, 6.568676948547363, 6.729475498199463]",6.898316860198975
234,"[6.608875751495361, 6.665156364440918, 6.568676948547363, 6.729475498199463, 6.898316860198975]",6.833998680114746
235,"[6.665156364440918, 6.568676948547363, 6.729475498199463, 6.898316860198975, 6.833998680114746]",6.713395595550537
236,"[6.568676948547363, 6.729475498199463, 6.898316860198975, 6.833998680114746, 6.713395595550537]",6.809877872467041
237,"[6.729475498199463, 6.898316860198975, 6.833998680114746, 6.713395595550537, 6.809877872467041]",7.1153974533081055
238,"[6.898316860198975, 6.833998680114746, 6.713395595550537, 6.809877872467041, 7.1153974533081055]",7.276195526123047
239,"[6.833998680114746, 6.713395595550537, 6.809877872467041, 7.1153974533081055, 7.276195526123047]",7.461117744445801
240,"[6.713395595550537, 6.809877872467041, 7.1153974533081055, 7.276195526123047, 7.461117744445801]",7.35659646987915
241,"[6.809877872467041, 7.1153974533081055, 7.276195526123047, 7.461117744445801, 7.35659646987915]",7.541513442993164
242,"[7.1153974533081055, 7.276195526123047, 7.461117744445801, 7.35659646987915, 7.541513442993164]",7.469154357910156
243,"[7.276195526123047, 7.461117744445801, 7.35659646987915, 7.541513442993164, 7.469154357910156]",7.477200508117676
