,x,y
17,"[0.6908943057060242, 0.6908943057060242, 0.6643214821815491, 0.6643214821815491, 0.6576781868934631]",0.637748658657074
18,"[0.6908943057060242, 0.6643214821815491, 0.6643214821815491, 0.6576781868934631, 0.637748658657074]",0.637748658657074
19,"[0.6643214821815491, 0.6643214821815491, 0.6576781868934631, 0.637748658657074, 0.637748658657074]",0.6311054229736328
20,"[0.6643214821815491, 0.6576781868934631, 0.637748658657074, 0.637748658657074, 0.6311054229736328]",0.6111757755279541
21,"[0.6576781868934631, 0.637748658657074, 0.637748658657074, 0.6311054229736328, 0.6111757755279541]",0.6111757755279541
22,"[0.637748658657074, 0.637748658657074, 0.6311054229736328, 0.6111757755279541, 0.6111757755279541]",0.6311054229736328
23,"[0.637748658657074, 0.6311054229736328, 0.6111757755279541, 0.6111757755279541, 0.6311054229736328]",0.6311054229736328
24,"[0.6311054229736328, 0.6111757755279541, 0.6111757755279541, 0.6311054229736328, 0.6311054229736328]",0.6311054229736328
25,"[0.6111757755279541, 0.6111757755279541, 0.6311054229736328, 0.6311054229736328, 0.6311054229736328]",0.6311054229736328
26,"[0.6111757755279541, 0.6311054229736328, 0.6311054229736328, 0.6311054229736328, 0.6311054229736328]",0.6311054229736328
27,"[0.6311054229736328, 0.6311054229736328, 0.6311054229736328, 0.6311054229736328, 0.6311054229736328]",0.6311054229736328
28,"[0.6311054229736328, 0.6311054229736328, 0.6311054229736328, 0.6311054229736328, 0.6311054229736328]",0.6510350108146667
29,"[0.6311054229736328, 0.6311054229736328, 0.6311054229736328, 0.6311054229736328, 0.6510350108146667]",0.637748658657074
30,"[0.6311054229736328, 0.6311054229736328, 0.6311054229736328, 0.6510350108146667, 0.637748658657074]",0.637748658657074
31,"[0.6311054229736328, 0.6311054229736328, 0.6510350108146667, 0.637748658657074, 0.637748658657074]",0.6045325398445129
32,"[0.6311054229736328, 0.6510350108146667, 0.637748658657074, 0.637748658657074, 0.6045325398445129]",0.6045325398445129
33,"[0.6510350108146667, 0.637748658657074, 0.637748658657074, 0.6045325398445129, 0.6045325398445129]",0.6045325398445129
34,"[0.637748658657074, 0.637748658657074, 0.6045325398445129, 0.6045325398445129, 0.6045325398445129]",0.6045325398445129
35,"[0.637748658657074, 0.6045325398445129, 0.6045325398445129, 0.6045325398445129, 0.6045325398445129]",0.6443918943405151
36,"[0.6045325398445129, 0.6045325398445129, 0.6045325398445129, 0.6045325398445129, 0.6443918943405151]",0.6443918943405151
37,"[0.6045325398445129, 0.6045325398445129, 0.6045325398445129, 0.6443918943405151, 0.6443918943405151]",0.6443918943405151
38,"[0.6045325398445129, 0.6045325398445129, 0.6443918943405151, 0.6443918943405151, 0.6443918943405151]",0.6443918943405151
39,"[0.6045325398445129, 0.6443918943405151, 0.6443918943405151, 0.6443918943405151, 0.6443918943405151]",0.6443918943405151
40,"[0.6443918943405151, 0.6443918943405151, 0.6443918943405151, 0.6443918943405151, 0.6443918943405151]",0.6443918943405151
41,"[0.6443918943405151, 0.6443918943405151, 0.6443918943405151, 0.6443918943405151, 0.6443918943405151]",0.6443918943405151
42,"[0.6443918943405151, 0.6443918943405151, 0.6443918943405151, 0.6443918943405151, 0.6443918943405151]",0.6443918943405151
43,"[0.6443918943405151, 0.6443918943405151, 0.6443918943405151, 0.6443918943405151, 0.6443918943405151]",0.6244621872901917
44,"[0.6443918943405151, 0.6443918943405151, 0.6443918943405151, 0.6443918943405151, 0.6244621872901917]",0.6244621872901917
45,"[0.6443918943405151, 0.6443918943405151, 0.6443918943405151, 0.6244621872901917, 0.6244621872901917]",0.6244621872901917
46,"[0.6443918943405151, 0.6443918943405151, 0.6244621872901917, 0.6244621872901917, 0.6244621872901917]",0.6178189516067505
47,"[0.6443918943405151, 0.6244621872901917, 0.6244621872901917, 0.6244621872901917, 0.6178189516067505]",0.637748658657074
48,"[0.6244621872901917, 0.6244621872901917, 0.6244621872901917, 0.6178189516067505, 0.637748658657074]",0.637748658657074
49,"[0.6244621872901917, 0.6244621872901917, 0.6178189516067505, 0.637748658657074, 0.637748658657074]",0.637748658657074
50,"[0.6244621872901917, 0.6178189516067505, 0.637748658657074, 0.637748658657074, 0.637748658657074]",0.6510350108146667
51,"[0.6178189516067505, 0.637748658657074, 0.637748658657074, 0.637748658657074, 0.6510350108146667]",0.6510350108146667
52,"[0.637748658657074, 0.637748658657074, 0.637748658657074, 0.6510350108146667, 0.6510350108146667]",0.6510350108146667
53,"[0.637748658657074, 0.637748658657074, 0.6510350108146667, 0.6510350108146667, 0.6510350108146667]",0.6510350108146667
54,"[0.637748658657074, 0.6510350108146667, 0.6510350108146667, 0.6510350108146667, 0.6510350108146667]",0.6510350108146667
55,"[0.6510350108146667, 0.6510350108146667, 0.6510350108146667, 0.6510350108146667, 0.6510350108146667]",0.6510350108146667
56,"[0.6510350108146667, 0.6510350108146667, 0.6510350108146667, 0.6510350108146667, 0.6510350108146667]",0.6510350108146667
57,"[0.6510350108146667, 0.6510350108146667, 0.6510350108146667, 0.6510350108146667, 0.6510350108146667]",0.6908943057060242
58,"[0.6510350108146667, 0.6510350108146667, 0.6510350108146667, 0.6510350108146667, 0.6908943057060242]",0.6908943057060242
59,"[0.6510350108146667, 0.6510350108146667, 0.6510350108146667, 0.6908943057060242, 0.6908943057060242]",0.6643214821815491
60,"[0.6510350108146667, 0.6510350108146667, 0.6908943057060242, 0.6908943057060242, 0.6643214821815491]",0.6908943057060242
61,"[0.6510350108146667, 0.6908943057060242, 0.6908943057060242, 0.6643214821815491, 0.6908943057060242]",0.6908943057060242
62,"[0.6908943057060242, 0.6908943057060242, 0.6643214821815491, 0.6908943057060242, 0.6908943057060242]",0.6908943057060242
63,"[0.6908943057060242, 0.6643214821815491, 0.6908943057060242, 0.6908943057060242, 0.6908943057060242]",0.6709647178649902
64,"[0.6643214821815491, 0.6908943057060242, 0.6908943057060242, 0.6908943057060242, 0.6709647178649902]",0.684251070022583
65,"[0.6908943057060242, 0.6908943057060242, 0.6908943057060242, 0.6709647178649902, 0.684251070022583]",0.684251070022583
66,"[0.6908943057060242, 0.6908943057060242, 0.6709647178649902, 0.684251070022583, 0.684251070022583]",0.7241104245185852
67,"[0.6908943057060242, 0.6709647178649902, 0.684251070022583, 0.684251070022583, 0.7241104245185852]",0.7241104245185852
68,"[0.6709647178649902, 0.684251070022583, 0.684251070022583, 0.7241104245185852, 0.7241104245185852]",0.7307536602020264
69,"[0.684251070022583, 0.684251070022583, 0.7241104245185852, 0.7241104245185852, 0.7307536602020264]",0.7307536602020264
70,"[0.684251070022583, 0.7241104245185852, 0.7241104245185852, 0.7307536602020264, 0.7307536602020264]",0.7241104245185852
71,"[0.7241104245185852, 0.7241104245185852, 0.7307536602020264, 0.7307536602020264, 0.7241104245185852]",0.7241104245185852
72,"[0.7241104245185852, 0.7307536602020264, 0.7307536602020264, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
73,"[0.7307536602020264, 0.7307536602020264, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.6975375413894653
74,"[0.7307536602020264, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.6975375413894653]",0.6975375413894653
75,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.6975375413894653, 0.6975375413894653]",0.7241104245185852
76,"[0.7241104245185852, 0.7241104245185852, 0.6975375413894653, 0.6975375413894653, 0.7241104245185852]",0.6975375413894653
77,"[0.7241104245185852, 0.6975375413894653, 0.6975375413894653, 0.7241104245185852, 0.6975375413894653]",0.6975375413894653
78,"[0.6975375413894653, 0.6975375413894653, 0.7241104245185852, 0.6975375413894653, 0.6975375413894653]",0.684251070022583
79,"[0.6975375413894653, 0.7241104245185852, 0.6975375413894653, 0.6975375413894653, 0.684251070022583]",0.684251070022583
80,"[0.7241104245185852, 0.6975375413894653, 0.6975375413894653, 0.684251070022583, 0.684251070022583]",0.684251070022583
81,"[0.6975375413894653, 0.6975375413894653, 0.684251070022583, 0.684251070022583, 0.684251070022583]",0.684251070022583
82,"[0.6975375413894653, 0.684251070022583, 0.684251070022583, 0.684251070022583, 0.684251070022583]",0.7108240723609924
83,"[0.684251070022583, 0.684251070022583, 0.684251070022583, 0.684251070022583, 0.7108240723609924]",0.684251070022583
84,"[0.684251070022583, 0.684251070022583, 0.684251070022583, 0.7108240723609924, 0.684251070022583]",0.6975375413894653
85,"[0.684251070022583, 0.684251070022583, 0.7108240723609924, 0.684251070022583, 0.6975375413894653]",0.6709647178649902
86,"[0.684251070022583, 0.7108240723609924, 0.684251070022583, 0.6975375413894653, 0.6709647178649902]",0.6709647178649902
87,"[0.7108240723609924, 0.684251070022583, 0.6975375413894653, 0.6709647178649902, 0.6709647178649902]",0.6709647178649902
88,"[0.684251070022583, 0.6975375413894653, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902]",0.6709647178649902
89,"[0.6975375413894653, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902]",0.6709647178649902
90,"[0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902]",0.6709647178649902
91,"[0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902]",0.6776078343391418
92,"[0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6776078343391418]",0.6443918943405151
93,"[0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6776078343391418, 0.6443918943405151]",0.6643214821815491
94,"[0.6709647178649902, 0.6709647178649902, 0.6776078343391418, 0.6443918943405151, 0.6643214821815491]",0.6643214821815491
95,"[0.6709647178649902, 0.6776078343391418, 0.6443918943405151, 0.6643214821815491, 0.6643214821815491]",0.6643214821815491
96,"[0.6776078343391418, 0.6443918943405151, 0.6643214821815491, 0.6643214821815491, 0.6643214821815491]",0.6576781868934631
97,"[0.6443918943405151, 0.6643214821815491, 0.6643214821815491, 0.6643214821815491, 0.6576781868934631]",0.6576781868934631
98,"[0.6643214821815491, 0.6643214821815491, 0.6643214821815491, 0.6576781868934631, 0.6576781868934631]",0.6443918943405151
99,"[0.6643214821815491, 0.6643214821815491, 0.6576781868934631, 0.6576781868934631, 0.6443918943405151]",0.6443918943405151
100,"[0.6643214821815491, 0.6576781868934631, 0.6576781868934631, 0.6443918943405151, 0.6443918943405151]",0.6443918943405151
101,"[0.6576781868934631, 0.6576781868934631, 0.6443918943405151, 0.6443918943405151, 0.6443918943405151]",0.6178189516067505
102,"[0.6576781868934631, 0.6443918943405151, 0.6443918943405151, 0.6443918943405151, 0.6178189516067505]",0.6643214821815491
103,"[0.6443918943405151, 0.6443918943405151, 0.6443918943405151, 0.6178189516067505, 0.6643214821815491]",0.6643214821815491
104,"[0.6443918943405151, 0.6443918943405151, 0.6178189516067505, 0.6643214821815491, 0.6643214821815491]",0.6643214821815491
105,"[0.6443918943405151, 0.6178189516067505, 0.6643214821815491, 0.6643214821815491, 0.6643214821815491]",0.6643214821815491
106,"[0.6178189516067505, 0.6643214821815491, 0.6643214821815491, 0.6643214821815491, 0.6643214821815491]",0.6643214821815491
107,"[0.6643214821815491, 0.6643214821815491, 0.6643214821815491, 0.6643214821815491, 0.6643214821815491]",0.6709647178649902
108,"[0.6643214821815491, 0.6643214821815491, 0.6643214821815491, 0.6643214821815491, 0.6709647178649902]",0.6709647178649902
109,"[0.6643214821815491, 0.6643214821815491, 0.6643214821815491, 0.6709647178649902, 0.6709647178649902]",0.6709647178649902
110,"[0.6643214821815491, 0.6643214821815491, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902]",0.6709647178649902
111,"[0.6643214821815491, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902]",0.6709647178649902
112,"[0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902]",0.6709647178649902
113,"[0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902]",0.6709647178649902
114,"[0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902]",0.6709647178649902
115,"[0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902]",0.6776078343391418
116,"[0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6776078343391418]",0.7108240723609924
117,"[0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6776078343391418, 0.7108240723609924]",0.7108240723609924
118,"[0.6709647178649902, 0.6709647178649902, 0.6776078343391418, 0.7108240723609924, 0.7108240723609924]",0.7108240723609924
119,"[0.6709647178649902, 0.6776078343391418, 0.7108240723609924, 0.7108240723609924, 0.7108240723609924]",0.7108240723609924
120,"[0.6776078343391418, 0.7108240723609924, 0.7108240723609924, 0.7108240723609924, 0.7108240723609924]",0.7108240723609924
121,"[0.7108240723609924, 0.7108240723609924, 0.7108240723609924, 0.7108240723609924, 0.7108240723609924]",0.7108240723609924
122,"[0.7108240723609924, 0.7108240723609924, 0.7108240723609924, 0.7108240723609924, 0.7108240723609924]",0.7108240723609924
123,"[0.7108240723609924, 0.7108240723609924, 0.7108240723609924, 0.7108240723609924, 0.7108240723609924]",0.7108240723609924
124,"[0.7108240723609924, 0.7108240723609924, 0.7108240723609924, 0.7108240723609924, 0.7108240723609924]",0.7108240723609924
125,"[0.7108240723609924, 0.7108240723609924, 0.7108240723609924, 0.7108240723609924, 0.7108240723609924]",0.7108240723609924
126,"[0.7108240723609924, 0.7108240723609924, 0.7108240723609924, 0.7108240723609924, 0.7108240723609924]",0.684251070022583
127,"[0.7108240723609924, 0.7108240723609924, 0.7108240723609924, 0.7108240723609924, 0.684251070022583]",0.6510350108146667
128,"[0.7108240723609924, 0.7108240723609924, 0.7108240723609924, 0.684251070022583, 0.6510350108146667]",0.6510350108146667
129,"[0.7108240723609924, 0.7108240723609924, 0.684251070022583, 0.6510350108146667, 0.6510350108146667]",0.6510350108146667
130,"[0.7108240723609924, 0.684251070022583, 0.6510350108146667, 0.6510350108146667, 0.6510350108146667]",0.6643214821815491
131,"[0.684251070022583, 0.6510350108146667, 0.6510350108146667, 0.6510350108146667, 0.6643214821815491]",0.6643214821815491
132,"[0.6510350108146667, 0.6510350108146667, 0.6510350108146667, 0.6643214821815491, 0.6643214821815491]",0.6643214821815491
133,"[0.6510350108146667, 0.6510350108146667, 0.6643214821815491, 0.6643214821815491, 0.6643214821815491]",0.6643214821815491
134,"[0.6510350108146667, 0.6643214821815491, 0.6643214821815491, 0.6643214821815491, 0.6643214821815491]",0.6643214821815491
135,"[0.6643214821815491, 0.6643214821815491, 0.6643214821815491, 0.6643214821815491, 0.6643214821815491]",0.637748658657074
136,"[0.6643214821815491, 0.6643214821815491, 0.6643214821815491, 0.6643214821815491, 0.637748658657074]",0.637748658657074
137,"[0.6643214821815491, 0.6643214821815491, 0.6643214821815491, 0.637748658657074, 0.637748658657074]",0.637748658657074
138,"[0.6643214821815491, 0.6643214821815491, 0.637748658657074, 0.637748658657074, 0.637748658657074]",0.6510350108146667
139,"[0.6643214821815491, 0.637748658657074, 0.637748658657074, 0.637748658657074, 0.6510350108146667]",0.6510350108146667
140,"[0.637748658657074, 0.637748658657074, 0.637748658657074, 0.6510350108146667, 0.6510350108146667]",0.6510350108146667
141,"[0.637748658657074, 0.637748658657074, 0.6510350108146667, 0.6510350108146667, 0.6510350108146667]",0.6510350108146667
142,"[0.637748658657074, 0.6510350108146667, 0.6510350108146667, 0.6510350108146667, 0.6510350108146667]",0.6510350108146667
143,"[0.6510350108146667, 0.6510350108146667, 0.6510350108146667, 0.6510350108146667, 0.6510350108146667]",0.6510350108146667
144,"[0.6510350108146667, 0.6510350108146667, 0.6510350108146667, 0.6510350108146667, 0.6510350108146667]",0.6510350108146667
145,"[0.6510350108146667, 0.6510350108146667, 0.6510350108146667, 0.6510350108146667, 0.6510350108146667]",0.6510350108146667
146,"[0.6510350108146667, 0.6510350108146667, 0.6510350108146667, 0.6510350108146667, 0.6510350108146667]",0.6510350108146667
147,"[0.6510350108146667, 0.6510350108146667, 0.6510350108146667, 0.6510350108146667, 0.6510350108146667]",0.6443918943405151
148,"[0.6510350108146667, 0.6510350108146667, 0.6510350108146667, 0.6510350108146667, 0.6443918943405151]",0.6510350108146667
149,"[0.6510350108146667, 0.6510350108146667, 0.6510350108146667, 0.6443918943405151, 0.6510350108146667]",0.6510350108146667
150,"[0.6510350108146667, 0.6510350108146667, 0.6443918943405151, 0.6510350108146667, 0.6510350108146667]",0.6510350108146667
151,"[0.6510350108146667, 0.6443918943405151, 0.6510350108146667, 0.6510350108146667, 0.6510350108146667]",0.6776078343391418
152,"[0.6443918943405151, 0.6510350108146667, 0.6510350108146667, 0.6510350108146667, 0.6776078343391418]",0.6776078343391418
153,"[0.6510350108146667, 0.6510350108146667, 0.6510350108146667, 0.6776078343391418, 0.6776078343391418]",0.6776078343391418
154,"[0.6510350108146667, 0.6510350108146667, 0.6776078343391418, 0.6776078343391418, 0.6776078343391418]",0.6776078343391418
155,"[0.6510350108146667, 0.6776078343391418, 0.6776078343391418, 0.6776078343391418, 0.6776078343391418]",0.6776078343391418
156,"[0.6776078343391418, 0.6776078343391418, 0.6776078343391418, 0.6776078343391418, 0.6776078343391418]",0.6776078343391418
157,"[0.6776078343391418, 0.6776078343391418, 0.6776078343391418, 0.6776078343391418, 0.6776078343391418]",0.6776078343391418
158,"[0.6776078343391418, 0.6776078343391418, 0.6776078343391418, 0.6776078343391418, 0.6776078343391418]",0.6776078343391418
159,"[0.6776078343391418, 0.6776078343391418, 0.6776078343391418, 0.6776078343391418, 0.6776078343391418]",0.6776078343391418
160,"[0.6776078343391418, 0.6776078343391418, 0.6776078343391418, 0.6776078343391418, 0.6776078343391418]",0.6311054229736328
161,"[0.6776078343391418, 0.6776078343391418, 0.6776078343391418, 0.6776078343391418, 0.6311054229736328]",0.6311054229736328
162,"[0.6776078343391418, 0.6776078343391418, 0.6776078343391418, 0.6311054229736328, 0.6311054229736328]",0.6443918943405151
163,"[0.6776078343391418, 0.6776078343391418, 0.6311054229736328, 0.6311054229736328, 0.6443918943405151]",0.6443918943405151
164,"[0.6776078343391418, 0.6311054229736328, 0.6311054229736328, 0.6443918943405151, 0.6443918943405151]",0.6443918943405151
165,"[0.6311054229736328, 0.6311054229736328, 0.6443918943405151, 0.6443918943405151, 0.6443918943405151]",0.6443918943405151
166,"[0.6311054229736328, 0.6443918943405151, 0.6443918943405151, 0.6443918943405151, 0.6443918943405151]",0.6244621872901917
167,"[0.6443918943405151, 0.6443918943405151, 0.6443918943405151, 0.6443918943405151, 0.6244621872901917]",0.6111757755279541
168,"[0.6443918943405151, 0.6443918943405151, 0.6443918943405151, 0.6244621872901917, 0.6111757755279541]",0.6178189516067505
169,"[0.6443918943405151, 0.6443918943405151, 0.6244621872901917, 0.6111757755279541, 0.6178189516067505]",0.6178189516067505
170,"[0.6443918943405151, 0.6244621872901917, 0.6111757755279541, 0.6178189516067505, 0.6178189516067505]",0.6178189516067505
171,"[0.6244621872901917, 0.6111757755279541, 0.6178189516067505, 0.6178189516067505, 0.6178189516067505]",0.6178189516067505
172,"[0.6111757755279541, 0.6178189516067505, 0.6178189516067505, 0.6178189516067505, 0.6178189516067505]",0.6776078343391418
173,"[0.6178189516067505, 0.6178189516067505, 0.6178189516067505, 0.6178189516067505, 0.6776078343391418]",0.6776078343391418
174,"[0.6178189516067505, 0.6178189516067505, 0.6178189516067505, 0.6776078343391418, 0.6776078343391418]",0.6776078343391418
175,"[0.6178189516067505, 0.6178189516067505, 0.6776078343391418, 0.6776078343391418, 0.6776078343391418]",0.6776078343391418
176,"[0.6178189516067505, 0.6776078343391418, 0.6776078343391418, 0.6776078343391418, 0.6776078343391418]",0.6776078343391418
177,"[0.6776078343391418, 0.6776078343391418, 0.6776078343391418, 0.6776078343391418, 0.6776078343391418]",0.6776078343391418
178,"[0.6776078343391418, 0.6776078343391418, 0.6776078343391418, 0.6776078343391418, 0.6776078343391418]",0.6776078343391418
179,"[0.6776078343391418, 0.6776078343391418, 0.6776078343391418, 0.6776078343391418, 0.6776078343391418]",0.6510350108146667
180,"[0.6776078343391418, 0.6776078343391418, 0.6776078343391418, 0.6776078343391418, 0.6510350108146667]",0.6510350108146667
181,"[0.6776078343391418, 0.6776078343391418, 0.6776078343391418, 0.6510350108146667, 0.6510350108146667]",0.6709647178649902
182,"[0.6776078343391418, 0.6776078343391418, 0.6510350108146667, 0.6510350108146667, 0.6709647178649902]",0.6709647178649902
183,"[0.6776078343391418, 0.6510350108146667, 0.6510350108146667, 0.6709647178649902, 0.6709647178649902]",0.6709647178649902
184,"[0.6510350108146667, 0.6510350108146667, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902]",0.6709647178649902
185,"[0.6510350108146667, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902]",0.6709647178649902
186,"[0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902]",0.6709647178649902
187,"[0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902]",0.6709647178649902
188,"[0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902]",0.6709647178649902
189,"[0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902]",0.6709647178649902
190,"[0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902]",0.6709647178649902
191,"[0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902]",0.6709647178649902
192,"[0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902]",0.6709647178649902
193,"[0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902]",0.6709647178649902
194,"[0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902]",0.6709647178649902
195,"[0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902]",0.6709647178649902
196,"[0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902]",0.6709647178649902
197,"[0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902]",0.6709647178649902
198,"[0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902]",0.5912461280822754
199,"[0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.5912461280822754]",0.5646733641624451
200,"[0.6709647178649902, 0.6709647178649902, 0.6709647178649902, 0.5912461280822754, 0.5646733641624451]",0.5646733641624451
201,"[0.6709647178649902, 0.6709647178649902, 0.5912461280822754, 0.5646733641624451, 0.5646733641624451]",0.5646733641624451
202,"[0.6709647178649902, 0.5912461280822754, 0.5646733641624451, 0.5646733641624451, 0.5646733641624451]",0.5646733641624451
203,"[0.5912461280822754, 0.5646733641624451, 0.5646733641624451, 0.5646733641624451, 0.5646733641624451]",0.5646733641624451
204,"[0.5646733641624451, 0.5646733641624451, 0.5646733641624451, 0.5646733641624451, 0.5646733641624451]",0.5646733641624451
205,"[0.5646733641624451, 0.5646733641624451, 0.5646733641624451, 0.5646733641624451, 0.5646733641624451]",0.5646733641624451
206,"[0.5646733641624451, 0.5646733641624451, 0.5646733641624451, 0.5646733641624451, 0.5646733641624451]",0.5646733641624451
207,"[0.5646733641624451, 0.5646733641624451, 0.5646733641624451, 0.5646733641624451, 0.5646733641624451]",0.5646733641624451
208,"[0.5646733641624451, 0.5646733641624451, 0.5646733641624451, 0.5646733641624451, 0.5646733641624451]",0.5646733641624451
209,"[0.5646733641624451, 0.5646733641624451, 0.5646733641624451, 0.5646733641624451, 0.5646733641624451]",0.5646733641624451
210,"[0.5646733641624451, 0.5646733641624451, 0.5646733641624451, 0.5646733641624451, 0.5646733641624451]",0.5646733641624451
211,"[0.5646733641624451, 0.5646733641624451, 0.5646733641624451, 0.5646733641624451, 0.5646733641624451]",0.5646733641624451
212,"[0.5646733641624451, 0.5646733641624451, 0.5646733641624451, 0.5646733641624451, 0.5646733641624451]",0.5846028923988342
213,"[0.5646733641624451, 0.5646733641624451, 0.5646733641624451, 0.5646733641624451, 0.5846028923988342]",0.5846028923988342
214,"[0.5646733641624451, 0.5646733641624451, 0.5646733641624451, 0.5846028923988342, 0.5846028923988342]",0.5846028923988342
215,"[0.5646733641624451, 0.5646733641624451, 0.5846028923988342, 0.5846028923988342, 0.5846028923988342]",0.5846028923988342
216,"[0.5646733641624451, 0.5846028923988342, 0.5846028923988342, 0.5846028923988342, 0.5846028923988342]",0.5846028923988342
217,"[0.5846028923988342, 0.5846028923988342, 0.5846028923988342, 0.5846028923988342, 0.5846028923988342]",0.5846028923988342
218,"[0.5846028923988342, 0.5846028923988342, 0.5846028923988342, 0.5846028923988342, 0.5846028923988342]",0.5846028923988342
219,"[0.5846028923988342, 0.5846028923988342, 0.5846028923988342, 0.5846028923988342, 0.5846028923988342]",0.5846028923988342
220,"[0.5846028923988342, 0.5846028923988342, 0.5846028923988342, 0.5846028923988342, 0.5846028923988342]",0.5846028923988342
221,"[0.5846028923988342, 0.5846028923988342, 0.5846028923988342, 0.5846028923988342, 0.5846028923988342]",0.5846028923988342
222,"[0.5846028923988342, 0.5846028923988342, 0.5846028923988342, 0.5846028923988342, 0.5846028923988342]",0.5846028923988342
