,x,y
155,"[11.703277587890623, 12.06108283996582, 12.120718955993652, 12.023811340332031, 12.113264083862305]",12.21016788482666
156,"[12.06108283996582, 12.120718955993652, 12.023811340332031, 12.113264083862305, 12.21016788482666]",12.582881927490234
157,"[12.120718955993652, 12.023811340332031, 12.113264083862305, 12.21016788482666, 12.582881927490234]",12.292168617248535
158,"[12.023811340332031, 12.113264083862305, 12.21016788482666, 12.582881927490234, 12.292168617248535]",12.329437255859377
159,"[12.113264083862305, 12.21016788482666, 12.582881927490234, 12.292168617248535, 12.329437255859377]",12.225077629089355
160,"[12.21016788482666, 12.582881927490234, 12.292168617248535, 12.329437255859377, 12.225077629089355]",11.882177352905272
161,"[12.582881927490234, 12.292168617248535, 12.329437255859377, 12.225077629089355, 11.882177352905272]",11.919452667236328
162,"[12.292168617248535, 12.329437255859377, 12.225077629089355, 11.882177352905272, 11.919452667236328]",13.045052528381348
163,"[12.329437255859377, 12.225077629089355, 11.882177352905272, 11.919452667236328, 13.045052528381348]",12.471068382263184
164,"[12.225077629089355, 11.882177352905272, 11.919452667236328, 13.045052528381348, 12.471068382263184]",13.641397476196287
165,"[11.882177352905272, 11.919452667236328, 13.045052528381348, 12.471068382263184, 13.641397476196287]",13.380495071411133
166,"[11.919452667236328, 13.045052528381348, 12.471068382263184, 13.641397476196287, 13.380495071411133]",13.492314338684082
167,"[13.045052528381348, 12.471068382263184, 13.641397476196287, 13.380495071411133, 13.492314338684082]",13.753212928771973
168,"[12.471068382263184, 13.641397476196287, 13.380495071411133, 13.492314338684082, 13.753212928771973]",13.63394260406494
169,"[13.641397476196287, 13.380495071411133, 13.492314338684082, 13.753212928771973, 13.63394260406494]",13.194138526916504
170,"[13.380495071411133, 13.492314338684082, 13.753212928771973, 13.63394260406494, 13.194138526916504]",13.030141830444336
171,"[13.492314338684082, 13.753212928771973, 13.63394260406494, 13.194138526916504, 13.030141830444336]",13.350682258605955
172,"[13.753212928771973, 13.63394260406494, 13.194138526916504, 13.030141830444336, 13.350682258605955]",13.365588188171388
173,"[13.63394260406494, 13.194138526916504, 13.030141830444336, 13.350682258605955, 13.365588188171388]",14.878817558288574
174,"[13.194138526916504, 13.030141830444336, 13.350682258605955, 13.365588188171388, 14.878817558288574]",14.81917953491211
175,"[13.030141830444336, 13.350682258605955, 13.365588188171388, 14.878817558288574, 14.81917953491211]",14.133380889892578
176,"[13.350682258605955, 13.365588188171388, 14.878817558288574, 14.81917953491211, 14.133380889892578]",14.53591251373291
177,"[13.365588188171388, 14.878817558288574, 14.81917953491211, 14.133380889892578, 14.53591251373291]",14.461374282836914
178,"[14.878817558288574, 14.81917953491211, 14.133380889892578, 14.53591251373291, 14.461374282836914]",15.050263404846191
179,"[14.81917953491211, 14.133380889892578, 14.53591251373291, 14.461374282836914, 15.050263404846191]",15.273892402648926
180,"[14.133380889892578, 14.53591251373291, 14.461374282836914, 15.050263404846191, 15.273892402648926]",15.579517364501951
181,"[14.53591251373291, 14.461374282836914, 15.050263404846191, 15.273892402648926, 15.579517364501951]",15.765880584716797
182,"[14.461374282836914, 15.050263404846191, 15.273892402648926, 15.579517364501951, 15.765880584716797]",14.923542976379396
183,"[15.050263404846191, 15.273892402648926, 15.579517364501951, 15.765880584716797, 14.923542976379396]",14.386829376220703
184,"[15.273892402648926, 15.579517364501951, 15.765880584716797, 14.923542976379396, 14.386829376220703]",13.790486335754396
185,"[15.579517364501951, 15.765880584716797, 14.923542976379396, 14.386829376220703, 13.790486335754396]",14.498644828796388
186,"[15.765880584716797, 14.923542976379396, 14.386829376220703, 13.790486335754396, 14.498644828796388]",14.200475692749023
187,"[14.923542976379396, 14.386829376220703, 13.790486335754396, 14.498644828796388, 14.200475692749023]",13.51467514038086
188,"[14.386829376220703, 13.790486335754396, 14.498644828796388, 14.200475692749023, 13.51467514038086]",13.492314338684082
189,"[13.790486335754396, 14.498644828796388, 14.200475692749023, 13.51467514038086, 13.492314338684082]",13.559404373168944
190,"[14.498644828796388, 14.200475692749023, 13.51467514038086, 13.492314338684082, 13.559404373168944]",13.566853523254396
191,"[14.200475692749023, 13.51467514038086, 13.492314338684082, 13.559404373168944, 13.566853523254396]",13.939569473266602
192,"[13.51467514038086, 13.492314338684082, 13.559404373168944, 13.566853523254396, 13.939569473266602]",13.499768257141112
193,"[13.492314338684082, 13.559404373168944, 13.566853523254396, 13.939569473266602, 13.499768257141112]",13.507222175598145
194,"[13.559404373168944, 13.566853523254396, 13.939569473266602, 13.499768257141112, 13.507222175598145]",14.424100875854492
195,"[13.566853523254396, 13.939569473266602, 13.499768257141112, 13.507222175598145, 14.424100875854492]",13.887391090393066
196,"[13.939569473266602, 13.499768257141112, 13.507222175598145, 14.424100875854492, 13.887391090393066]",14.088653564453123
197,"[13.499768257141112, 13.507222175598145, 14.424100875854492, 13.887391090393066, 14.088653564453123]",14.163199424743652
198,"[13.507222175598145, 14.424100875854492, 13.887391090393066, 14.088653564453123, 14.163199424743652]",14.349560737609863
199,"[14.424100875854492, 13.887391090393066, 14.088653564453123, 14.163199424743652, 14.349560737609863]",13.879939079284668
200,"[13.887391090393066, 14.088653564453123, 14.163199424743652, 14.349560737609863, 13.879939079284668]",13.626490592956545
201,"[14.088653564453123, 14.163199424743652, 14.349560737609863, 13.879939079284668, 13.626490592956545]",13.715941429138184
202,"[14.163199424743652, 14.349560737609863, 13.879939079284668, 13.626490592956545, 13.715941429138184]",13.477401733398438
203,"[14.349560737609863, 13.879939079284668, 13.626490592956545, 13.715941429138184, 13.477401733398438]",13.440133094787598
204,"[13.879939079284668, 13.626490592956545, 13.715941429138184, 13.477401733398438, 13.440133094787598]",13.596670150756836
205,"[13.626490592956545, 13.715941429138184, 13.477401733398438, 13.440133094787598, 13.596670150756836]",13.715941429138184
206,"[13.715941429138184, 13.477401733398438, 13.440133094787598, 13.596670150756836, 13.715941429138184]",13.97684097290039
207,"[13.477401733398438, 13.440133094787598, 13.596670150756836, 13.715941429138184, 13.97684097290039]",13.947028160095217
208,"[13.440133094787598, 13.596670150756836, 13.715941429138184, 13.97684097290039, 13.947028160095217]",13.268680572509766
209,"[13.596670150756836, 13.715941429138184, 13.97684097290039, 13.947028160095217, 13.268680572509766]",13.350682258605955
210,"[13.715941429138184, 13.97684097290039, 13.947028160095217, 13.268680572509766, 13.350682258605955]",13.24632453918457
211,"[13.97684097290039, 13.947028160095217, 13.268680572509766, 13.350682258605955, 13.24632453918457]",13.268680572509766
212,"[13.947028160095217, 13.268680572509766, 13.350682258605955, 13.24632453918457, 13.268680572509766]",12.895962715148926
213,"[13.268680572509766, 13.350682258605955, 13.24632453918457, 13.268680572509766, 12.895962715148926]",13.052505493164062
214,"[13.350682258605955, 13.24632453918457, 13.268680572509766, 12.895962715148926, 13.052505493164062]",13.261228561401367
215,"[13.24632453918457, 13.268680572509766, 12.895962715148926, 13.052505493164062, 13.261228561401367]",13.604127883911133
216,"[13.268680572509766, 12.895962715148926, 13.052505493164062, 13.261228561401367, 13.604127883911133]",13.760665893554688
217,"[12.895962715148926, 13.052505493164062, 13.261228561401367, 13.604127883911133, 13.760665893554688]",13.760665893554688
218,"[13.052505493164062, 13.261228561401367, 13.604127883911133, 13.760665893554688, 13.760665893554688]",13.522128105163574
219,"[13.261228561401367, 13.604127883911133, 13.760665893554688, 13.760665893554688, 13.522128105163574]",13.417770385742188
220,"[13.604127883911133, 13.760665893554688, 13.760665893554688, 13.522128105163574, 13.417770385742188]",13.559404373168944
221,"[13.760665893554688, 13.760665893554688, 13.522128105163574, 13.417770385742188, 13.559404373168944]",14.237746238708496
222,"[13.760665893554688, 13.522128105163574, 13.417770385742188, 13.559404373168944, 14.237746238708496]",14.10356616973877
223,"[13.522128105163574, 13.417770385742188, 13.559404373168944, 14.237746238708496, 14.10356616973877]",13.872483253479004
224,"[13.417770385742188, 13.559404373168944, 14.237746238708496, 14.10356616973877, 13.872483253479004]",14.08120346069336
225,"[13.559404373168944, 14.237746238708496, 14.10356616973877, 13.872483253479004, 14.08120346069336]",14.200475692749023
226,"[14.237746238708496, 14.10356616973877, 13.872483253479004, 14.08120346069336, 14.200475692749023]",13.939569473266602
227,"[14.10356616973877, 13.872483253479004, 14.08120346069336, 14.200475692749023, 13.939569473266602]",13.402859687805176
228,"[13.872483253479004, 14.08120346069336, 14.200475692749023, 13.939569473266602, 13.402859687805176]",13.298501014709473
229,"[14.08120346069336, 14.200475692749023, 13.939569473266602, 13.402859687805176, 13.298501014709473]",13.209049224853516
230,"[14.200475692749023, 13.939569473266602, 13.402859687805176, 13.298501014709473, 13.209049224853516]",13.23886775970459
231,"[13.939569473266602, 13.402859687805176, 13.298501014709473, 13.209049224853516, 13.23886775970459]",13.328313827514648
232,"[13.402859687805176, 13.298501014709473, 13.209049224853516, 13.23886775970459, 13.328313827514648]",13.492314338684082
233,"[13.298501014709473, 13.209049224853516, 13.23886775970459, 13.328313827514648, 13.492314338684082]",13.544493675231934
234,"[13.209049224853516, 13.23886775970459, 13.328313827514648, 13.492314338684082, 13.544493675231934]",13.671217918395996
235,"[13.23886775970459, 13.328313827514648, 13.492314338684082, 13.544493675231934, 13.671217918395996]",13.45504093170166
236,"[13.328313827514648, 13.492314338684082, 13.544493675231934, 13.671217918395996, 13.45504093170166]",13.417770385742188
237,"[13.492314338684082, 13.544493675231934, 13.671217918395996, 13.45504093170166, 13.417770385742188]",14.163199424743652
238,"[13.544493675231934, 13.671217918395996, 13.45504093170166, 13.417770385742188, 14.163199424743652]",13.760665893554688
239,"[13.671217918395996, 13.45504093170166, 13.417770385742188, 14.163199424743652, 13.760665893554688]",13.708487510681152
240,"[13.45504093170166, 13.417770385742188, 14.163199424743652, 13.760665893554688, 13.708487510681152]",13.477401733398438
241,"[13.417770385742188, 14.163199424743652, 13.760665893554688, 13.708487510681152, 13.477401733398438]",13.417770385742188
242,"[14.163199424743652, 13.760665893554688, 13.708487510681152, 13.477401733398438, 13.417770385742188]",13.402859687805176
243,"[13.760665893554688, 13.708487510681152, 13.477401733398438, 13.417770385742188, 13.402859687805176]",13.38795280456543
244,"[13.708487510681152, 13.477401733398438, 13.417770385742188, 13.402859687805176, 13.38795280456543]",13.440133094787598
