,x,y
94,"[1.6802211999893188, 1.512198805809021, 1.3441768884658811, 1.512198805809021, 1.512198805809021]",1.3441768884658811
95,"[1.512198805809021, 1.3441768884658811, 1.512198805809021, 1.512198805809021, 1.3441768884658811]",1.512198805809021
96,"[1.3441768884658811, 1.512198805809021, 1.512198805809021, 1.3441768884658811, 1.512198805809021]",1.3441768884658811
97,"[1.512198805809021, 1.512198805809021, 1.3441768884658811, 1.512198805809021, 1.3441768884658811]",1.3441768884658811
98,"[1.512198805809021, 1.3441768884658811, 1.512198805809021, 1.3441768884658811, 1.3441768884658811]",1.512198805809021
99,"[1.3441768884658811, 1.512198805809021, 1.3441768884658811, 1.3441768884658811, 1.512198805809021]",1.512198805809021
100,"[1.512198805809021, 1.3441768884658811, 1.3441768884658811, 1.512198805809021, 1.512198805809021]",1.3441768884658811
101,"[1.3441768884658811, 1.3441768884658811, 1.512198805809021, 1.512198805809021, 1.3441768884658811]",1.3441768884658811
102,"[1.3441768884658811, 1.512198805809021, 1.512198805809021, 1.3441768884658811, 1.3441768884658811]",1.2601659297943115
103,"[1.512198805809021, 1.512198805809021, 1.3441768884658811, 1.3441768884658811, 1.2601659297943115]",1.20975923538208
104,"[1.512198805809021, 1.3441768884658811, 1.3441768884658811, 1.2601659297943115, 1.20975923538208]",1.2904099225997925
105,"[1.3441768884658811, 1.3441768884658811, 1.2601659297943115, 1.20975923538208, 1.2904099225997925]",1.2904099225997925
106,"[1.3441768884658811, 1.2601659297943115, 1.20975923538208, 1.2904099225997925, 1.2904099225997925]",1.3441768884658811
107,"[1.2601659297943115, 1.20975923538208, 1.2904099225997925, 1.2904099225997925, 1.3441768884658811]",1.263526439666748
108,"[1.20975923538208, 1.2904099225997925, 1.2904099225997925, 1.3441768884658811, 1.263526439666748]",1.2366427183151243
109,"[1.2904099225997925, 1.2904099225997925, 1.3441768884658811, 1.263526439666748, 1.2366427183151243]",1.2366427183151243
110,"[1.2904099225997925, 1.3441768884658811, 1.263526439666748, 1.2366427183151243, 1.2366427183151243]",1.2366427183151243
111,"[1.3441768884658811, 1.263526439666748, 1.2366427183151243, 1.2366427183151243, 1.2366427183151243]",1.263526439666748
112,"[1.263526439666748, 1.2366427183151243, 1.2366427183151243, 1.2366427183151243, 1.263526439666748]",1.263526439666748
113,"[1.2366427183151243, 1.2366427183151243, 1.2366427183151243, 1.263526439666748, 1.263526439666748]",1.2366427183151243
114,"[1.2366427183151243, 1.2366427183151243, 1.263526439666748, 1.263526439666748, 1.2366427183151243]",1.20975923538208
115,"[1.2366427183151243, 1.263526439666748, 1.263526439666748, 1.2366427183151243, 1.20975923538208]",1.263526439666748
116,"[1.263526439666748, 1.263526439666748, 1.2366427183151243, 1.20975923538208, 1.263526439666748]",1.1828757524490356
117,"[1.263526439666748, 1.2366427183151243, 1.20975923538208, 1.263526439666748, 1.1828757524490356]",1.3441768884658811
118,"[1.2366427183151243, 1.20975923538208, 1.263526439666748, 1.1828757524490356, 1.3441768884658811]",1.2904099225997925
119,"[1.20975923538208, 1.263526439666748, 1.1828757524490356, 1.3441768884658811, 1.2904099225997925]",1.3979439735412598
120,"[1.263526439666748, 1.1828757524490356, 1.3441768884658811, 1.2904099225997925, 1.3979439735412598]",1.4785945415496826
121,"[1.1828757524490356, 1.3441768884658811, 1.2904099225997925, 1.3979439735412598, 1.4785945415496826]",1.5592451095581057
122,"[1.3441768884658811, 1.2904099225997925, 1.3979439735412598, 1.4785945415496826, 1.5592451095581057]",1.6130123138427734
123,"[1.2904099225997925, 1.3979439735412598, 1.4785945415496826, 1.5592451095581057, 1.6130123138427734]",1.6130123138427734
124,"[1.3979439735412598, 1.4785945415496826, 1.5592451095581057, 1.6130123138427734, 1.6130123138427734]",1.532361626625061
125,"[1.4785945415496826, 1.5592451095581057, 1.6130123138427734, 1.6130123138427734, 1.532361626625061]",1.532361626625061
126,"[1.5592451095581057, 1.6130123138427734, 1.6130123138427734, 1.532361626625061, 1.532361626625061]",1.4248273372650146
127,"[1.6130123138427734, 1.6130123138427734, 1.532361626625061, 1.532361626625061, 1.4248273372650146]",1.505478024482727
128,"[1.6130123138427734, 1.532361626625061, 1.532361626625061, 1.4248273372650146, 1.505478024482727]",1.4517109394073486
129,"[1.532361626625061, 1.532361626625061, 1.4248273372650146, 1.505478024482727, 1.4517109394073486]",1.4785945415496826
130,"[1.532361626625061, 1.4248273372650146, 1.505478024482727, 1.4517109394073486, 1.4785945415496826]",1.6130123138427734
131,"[1.4248273372650146, 1.505478024482727, 1.4517109394073486, 1.4785945415496826, 1.6130123138427734]",1.7205463647842407
132,"[1.505478024482727, 1.4517109394073486, 1.4785945415496826, 1.6130123138427734, 1.7205463647842407]",1.6936626434326172
133,"[1.4517109394073486, 1.4785945415496826, 1.6130123138427734, 1.7205463647842407, 1.6936626434326172]",1.532361626625061
134,"[1.4785945415496826, 1.6130123138427734, 1.7205463647842407, 1.6936626434326172, 1.532361626625061]",1.5861287117004397
135,"[1.6130123138427734, 1.7205463647842407, 1.6936626434326172, 1.532361626625061, 1.5861287117004397]",1.4785945415496826
136,"[1.7205463647842407, 1.6936626434326172, 1.532361626625061, 1.5861287117004397, 1.4785945415496826]",1.3710598945617676
137,"[1.6936626434326172, 1.532361626625061, 1.5861287117004397, 1.4785945415496826, 1.3710598945617676]",1.4248273372650146
138,"[1.532361626625061, 1.5861287117004397, 1.4785945415496826, 1.3710598945617676, 1.4248273372650146]",1.4517109394073486
139,"[1.5861287117004397, 1.4785945415496826, 1.3710598945617676, 1.4248273372650146, 1.4517109394073486]",1.4517109394073486
140,"[1.4785945415496826, 1.3710598945617676, 1.4248273372650146, 1.4517109394073486, 1.4517109394073486]",1.4517109394073486
141,"[1.3710598945617676, 1.4248273372650146, 1.4517109394073486, 1.4517109394073486, 1.4517109394073486]",1.4517109394073486
142,"[1.4248273372650146, 1.4517109394073486, 1.4517109394073486, 1.4517109394073486, 1.4517109394073486]",1.3979439735412598
143,"[1.4517109394073486, 1.4517109394073486, 1.4517109394073486, 1.4517109394073486, 1.3979439735412598]",1.3710598945617676
144,"[1.4517109394073486, 1.4517109394073486, 1.4517109394073486, 1.3979439735412598, 1.3710598945617676]",1.3710598945617676
145,"[1.4517109394073486, 1.4517109394073486, 1.3979439735412598, 1.3710598945617676, 1.3710598945617676]",1.3172932863235474
146,"[1.4517109394073486, 1.3979439735412598, 1.3710598945617676, 1.3710598945617676, 1.3172932863235474]",1.3441768884658811
147,"[1.3979439735412598, 1.3710598945617676, 1.3710598945617676, 1.3172932863235474, 1.3441768884658811]",1.2904099225997925
148,"[1.3710598945617676, 1.3710598945617676, 1.3172932863235474, 1.3441768884658811, 1.2904099225997925]",1.3441768884658811
149,"[1.3710598945617676, 1.3172932863235474, 1.3441768884658811, 1.2904099225997925, 1.3441768884658811]",1.3172932863235474
150,"[1.3172932863235474, 1.3441768884658811, 1.2904099225997925, 1.3441768884658811, 1.3172932863235474]",1.263526439666748
151,"[1.3441768884658811, 1.2904099225997925, 1.3441768884658811, 1.3172932863235474, 1.263526439666748]",1.3710598945617676
152,"[1.2904099225997925, 1.3441768884658811, 1.3172932863235474, 1.263526439666748, 1.3710598945617676]",1.2904099225997925
153,"[1.3441768884658811, 1.3172932863235474, 1.263526439666748, 1.3710598945617676, 1.2904099225997925]",1.2366427183151243
154,"[1.3172932863235474, 1.263526439666748, 1.3710598945617676, 1.2904099225997925, 1.2366427183151243]",1.263526439666748
155,"[1.263526439666748, 1.3710598945617676, 1.2904099225997925, 1.2366427183151243, 1.263526439666748]",1.3710598945617676
156,"[1.3710598945617676, 1.2904099225997925, 1.2366427183151243, 1.263526439666748, 1.3710598945617676]",1.3710598945617676
157,"[1.2904099225997925, 1.2366427183151243, 1.263526439666748, 1.3710598945617676, 1.3710598945617676]",1.263526439666748
158,"[1.2366427183151243, 1.263526439666748, 1.3710598945617676, 1.3710598945617676, 1.263526439666748]",1.3441768884658811
159,"[1.263526439666748, 1.3710598945617676, 1.3710598945617676, 1.263526439666748, 1.3441768884658811]",1.3979439735412598
160,"[1.3710598945617676, 1.3710598945617676, 1.263526439666748, 1.3441768884658811, 1.3979439735412598]",1.3979439735412598
161,"[1.3710598945617676, 1.263526439666748, 1.3441768884658811, 1.3979439735412598, 1.3979439735412598]",1.3172932863235474
162,"[1.263526439666748, 1.3441768884658811, 1.3979439735412598, 1.3979439735412598, 1.3172932863235474]",1.505478024482727
163,"[1.3441768884658811, 1.3979439735412598, 1.3979439735412598, 1.3172932863235474, 1.505478024482727]",1.2366427183151243
164,"[1.3979439735412598, 1.3979439735412598, 1.3172932863235474, 1.505478024482727, 1.2366427183151243]",1.505478024482727
165,"[1.3979439735412598, 1.3172932863235474, 1.505478024482727, 1.2366427183151243, 1.505478024482727]",1.505478024482727
166,"[1.3172932863235474, 1.505478024482727, 1.2366427183151243, 1.505478024482727, 1.505478024482727]",1.4785945415496826
167,"[1.505478024482727, 1.2366427183151243, 1.505478024482727, 1.505478024482727, 1.4785945415496826]",1.5861287117004397
168,"[1.2366427183151243, 1.505478024482727, 1.505478024482727, 1.4785945415496826, 1.5861287117004397]",1.6130123138427734
169,"[1.505478024482727, 1.505478024482727, 1.4785945415496826, 1.5861287117004397, 1.6130123138427734]",1.505478024482727
170,"[1.505478024482727, 1.4785945415496826, 1.5861287117004397, 1.6130123138427734, 1.505478024482727]",1.4517109394073486
171,"[1.4785945415496826, 1.5861287117004397, 1.6130123138427734, 1.505478024482727, 1.4517109394073486]",1.505478024482727
172,"[1.5861287117004397, 1.6130123138427734, 1.505478024482727, 1.4517109394073486, 1.505478024482727]",1.4248273372650146
173,"[1.6130123138427734, 1.505478024482727, 1.4517109394073486, 1.505478024482727, 1.4248273372650146]",1.639895796775818
174,"[1.505478024482727, 1.4517109394073486, 1.505478024482727, 1.4248273372650146, 1.639895796775818]",1.6667792797088623
175,"[1.4517109394073486, 1.505478024482727, 1.4248273372650146, 1.639895796775818, 1.6667792797088623]",1.639895796775818
176,"[1.505478024482727, 1.4248273372650146, 1.639895796775818, 1.6667792797088623, 1.639895796775818]",1.6936626434326172
177,"[1.4248273372650146, 1.639895796775818, 1.6667792797088623, 1.639895796775818, 1.6936626434326172]",1.6130123138427734
178,"[1.639895796775818, 1.6667792797088623, 1.639895796775818, 1.6936626434326172, 1.6130123138427734]",2.0162649154663086
179,"[1.6667792797088623, 1.639895796775818, 1.6936626434326172, 1.6130123138427734, 2.0162649154663086]",2.2851009368896484
180,"[1.639895796775818, 1.6936626434326172, 1.6130123138427734, 2.0162649154663086, 2.2851009368896484]",2.5539352893829346
181,"[1.6936626434326172, 1.6130123138427734, 2.0162649154663086, 2.2851009368896484, 2.5539352893829346]",2.957189083099365
182,"[1.6130123138427734, 2.0162649154663086, 2.2851009368896484, 2.5539352893829346, 2.957189083099365]",2.473285436630249
183,"[2.0162649154663086, 2.2851009368896484, 2.5539352893829346, 2.957189083099365, 2.473285436630249]",2.41951847076416
184,"[2.2851009368896484, 2.5539352893829346, 2.957189083099365, 2.473285436630249, 2.41951847076416]",2.258216857910156
185,"[2.5539352893829346, 2.957189083099365, 2.473285436630249, 2.41951847076416, 2.258216857910156]",2.527052879333496
186,"[2.957189083099365, 2.473285436630249, 2.41951847076416, 2.258216857910156, 2.527052879333496]",2.2851009368896484
187,"[2.473285436630249, 2.41951847076416, 2.258216857910156, 2.527052879333496, 2.2851009368896484]",2.0431487560272217
188,"[2.41951847076416, 2.258216857910156, 2.527052879333496, 2.2851009368896484, 2.0431487560272217]",2.0969159603118896
189,"[2.258216857910156, 2.527052879333496, 2.2851009368896484, 2.0431487560272217, 2.0969159603118896]",2.258216857910156
190,"[2.527052879333496, 2.2851009368896484, 2.0431487560272217, 2.0969159603118896, 2.258216857910156]",2.3388679027557373
191,"[2.2851009368896484, 2.0431487560272217, 2.0969159603118896, 2.258216857910156, 2.3388679027557373]",2.392634153366089
192,"[2.0431487560272217, 2.0969159603118896, 2.258216857910156, 2.3388679027557373, 2.392634153366089]",2.3119843006134038
193,"[2.0969159603118896, 2.258216857910156, 2.3388679027557373, 2.392634153366089, 2.3119843006134038]",2.1775665283203125
194,"[2.258216857910156, 2.3388679027557373, 2.392634153366089, 2.3119843006134038, 2.1775665283203125]",2.473285436630249
195,"[2.3388679027557373, 2.392634153366089, 2.3119843006134038, 2.1775665283203125, 2.473285436630249]",2.392634153366089
196,"[2.392634153366089, 2.3119843006134038, 2.1775665283203125, 2.473285436630249, 2.392634153366089]",2.580819845199585
197,"[2.3119843006134038, 2.1775665283203125, 2.473285436630249, 2.392634153366089, 2.580819845199585]",2.6345865726470947
198,"[2.1775665283203125, 2.473285436630249, 2.392634153366089, 2.580819845199585, 2.6345865726470947]",2.7958879470825195
199,"[2.473285436630249, 2.392634153366089, 2.580819845199585, 2.6345865726470947, 2.7958879470825195]",2.769003868103028
200,"[2.392634153366089, 2.580819845199585, 2.6345865726470947, 2.7958879470825195, 2.769003868103028]",2.661470413208008
201,"[2.580819845199585, 2.6345865726470947, 2.7958879470825195, 2.769003868103028, 2.661470413208008]",2.446402072906494
202,"[2.6345865726470947, 2.7958879470825195, 2.769003868103028, 2.661470413208008, 2.446402072906494]",2.2044503688812256
203,"[2.7958879470825195, 2.769003868103028, 2.661470413208008, 2.446402072906494, 2.2044503688812256]",2.150683641433716
204,"[2.769003868103028, 2.661470413208008, 2.446402072906494, 2.2044503688812256, 2.150683641433716]",2.258216857910156
205,"[2.661470413208008, 2.446402072906494, 2.2044503688812256, 2.150683641433716, 2.258216857910156]",2.3657515048980717
206,"[2.446402072906494, 2.2044503688812256, 2.150683641433716, 2.258216857910156, 2.3657515048980717]",2.5539352893829346
207,"[2.2044503688812256, 2.150683641433716, 2.258216857910156, 2.3657515048980717, 2.5539352893829346]",2.2313334941864014
208,"[2.150683641433716, 2.258216857910156, 2.3657515048980717, 2.5539352893829346, 2.2313334941864014]",2.2313334941864014
209,"[2.258216857910156, 2.3657515048980717, 2.5539352893829346, 2.2313334941864014, 2.2313334941864014]",2.123799562454224
210,"[2.3657515048980717, 2.5539352893829346, 2.2313334941864014, 2.2313334941864014, 2.123799562454224]",2.070031881332397
211,"[2.5539352893829346, 2.2313334941864014, 2.2313334941864014, 2.123799562454224, 2.070031881332397]",2.2044503688812256
212,"[2.2313334941864014, 2.2313334941864014, 2.123799562454224, 2.070031881332397, 2.2044503688812256]",2.150683641433716
213,"[2.2313334941864014, 2.123799562454224, 2.070031881332397, 2.2044503688812256, 2.150683641433716]",2.2851009368896484
214,"[2.123799562454224, 2.070031881332397, 2.2044503688812256, 2.150683641433716, 2.2851009368896484]",2.258216857910156
215,"[2.070031881332397, 2.2044503688812256, 2.150683641433716, 2.2851009368896484, 2.258216857910156]",2.3388679027557373
216,"[2.2044503688812256, 2.150683641433716, 2.2851009368896484, 2.258216857910156, 2.3388679027557373]",2.473285436630249
217,"[2.150683641433716, 2.2851009368896484, 2.258216857910156, 2.3388679027557373, 2.473285436630249]",2.3388679027557373
218,"[2.2851009368896484, 2.258216857910156, 2.3388679027557373, 2.473285436630249, 2.3388679027557373]",2.3119843006134038
219,"[2.258216857910156, 2.3388679027557373, 2.473285436630249, 2.3388679027557373, 2.3119843006134038]",2.3657515048980717
220,"[2.3388679027557373, 2.473285436630249, 2.3388679027557373, 2.3119843006134038, 2.3657515048980717]",2.392634153366089
221,"[2.473285436630249, 2.3388679027557373, 2.3119843006134038, 2.3657515048980717, 2.392634153366089]",2.3388679027557373
222,"[2.3388679027557373, 2.3119843006134038, 2.3657515048980717, 2.392634153366089, 2.3388679027557373]",2.1775665283203125
223,"[2.3119843006134038, 2.3657515048980717, 2.392634153366089, 2.3388679027557373, 2.1775665283203125]",2.2313334941864014
224,"[2.3657515048980717, 2.392634153366089, 2.3388679027557373, 2.1775665283203125, 2.2313334941864014]",2.150683641433716
225,"[2.392634153366089, 2.3388679027557373, 2.1775665283203125, 2.2313334941864014, 2.150683641433716]",2.2313334941864014
226,"[2.3388679027557373, 2.1775665283203125, 2.2313334941864014, 2.150683641433716, 2.2313334941864014]",2.123799562454224
227,"[2.1775665283203125, 2.2313334941864014, 2.150683641433716, 2.2313334941864014, 2.123799562454224]",2.0969159603118896
228,"[2.2313334941864014, 2.150683641433716, 2.2313334941864014, 2.123799562454224, 2.0969159603118896]",2.1775665283203125
