,x,y
22,"[20.07660484313965, 20.30914306640625, 20.54202461242676, 20.33047103881836, 20.288162231445312]",20.711257934570312
23,"[20.30914306640625, 20.54202461242676, 20.33047103881836, 20.288162231445312, 20.711257934570312]",20.880504608154297
24,"[20.54202461242676, 20.33047103881836, 20.288162231445312, 20.711257934570312, 20.880504608154297]",20.711257934570312
25,"[20.33047103881836, 20.288162231445312, 20.711257934570312, 20.880504608154297, 20.711257934570312]",20.647624969482425
26,"[20.288162231445312, 20.711257934570312, 20.880504608154297, 20.711257934570312, 20.647624969482425]",20.668949127197266
27,"[20.711257934570312, 20.880504608154297, 20.711257934570312, 20.647624969482425, 20.668949127197266]",20.880504608154297
28,"[20.880504608154297, 20.711257934570312, 20.647624969482425, 20.668949127197266, 20.880504608154297]",21.239978790283203
29,"[20.711257934570312, 20.647624969482425, 20.668949127197266, 20.880504608154297, 21.239978790283203]",21.388233184814453
30,"[20.647624969482425, 20.668949127197266, 20.880504608154297, 21.239978790283203, 21.388233184814453]",22.02289390563965
31,"[20.668949127197266, 20.880504608154297, 21.239978790283203, 21.388233184814453, 22.02289390563965]",21.239978790283203
32,"[20.880504608154297, 21.239978790283203, 21.388233184814453, 22.02289390563965, 21.239978790283203]",21.092063903808597
33,"[21.239978790283203, 21.388233184814453, 22.02289390563965, 21.239978790283203, 21.092063903808597]",21.092063903808597
34,"[21.388233184814453, 22.02289390563965, 21.239978790283203, 21.092063903808597, 21.092063903808597]",20.436079025268555
35,"[22.02289390563965, 21.239978790283203, 21.092063903808597, 21.092063903808597, 20.436079025268555]",20.520708084106445
36,"[21.239978790283203, 21.092063903808597, 21.092063903808597, 20.436079025268555, 20.520708084106445]",21.0074405670166
37,"[21.092063903808597, 21.092063903808597, 20.436079025268555, 20.520708084106445, 21.0074405670166]",20.75357437133789
38,"[21.092063903808597, 20.436079025268555, 20.520708084106445, 21.0074405670166, 20.75357437133789]",20.647624969482425
39,"[20.436079025268555, 20.520708084106445, 21.0074405670166, 20.75357437133789, 20.647624969482425]",20.11891365051269
40,"[20.520708084106445, 21.0074405670166, 20.75357437133789, 20.647624969482425, 20.11891365051269]",20.05527877807617
41,"[21.0074405670166, 20.75357437133789, 20.647624969482425, 20.11891365051269, 20.05527877807617]",20.139902114868164
42,"[20.75357437133789, 20.647624969482425, 20.11891365051269, 20.05527877807617, 20.139902114868164]",20.161222457885746
43,"[20.647624969482425, 20.11891365051269, 20.05527877807617, 20.139902114868164, 20.161222457885746]",20.097591400146484
44,"[20.11891365051269, 20.05527877807617, 20.139902114868164, 20.161222457885746, 20.097591400146484]",20.795883178710938
45,"[20.05527877807617, 20.139902114868164, 20.161222457885746, 20.097591400146484, 20.795883178710938]",19.378307342529297
46,"[20.139902114868164, 20.161222457885746, 20.097591400146484, 20.795883178710938, 19.378307342529297]",19.843730926513672
47,"[20.161222457885746, 20.097591400146484, 20.795883178710938, 19.378307342529297, 19.843730926513672]",19.928340911865234
48,"[20.097591400146484, 20.795883178710938, 19.378307342529297, 19.843730926513672, 19.928340911865234]",20.01297187805176
49,"[20.795883178710938, 19.378307342529297, 19.843730926513672, 19.928340911865234, 20.01297187805176]",20.203540802001957
50,"[19.378307342529297, 19.843730926513672, 19.928340911865234, 20.01297187805176, 20.203540802001957]",20.245847702026367
51,"[19.843730926513672, 19.928340911865234, 20.01297187805176, 20.203540802001957, 20.245847702026367]",20.30914306640625
52,"[19.928340911865234, 20.01297187805176, 20.203540802001957, 20.245847702026367, 20.30914306640625]",20.161222457885746
53,"[20.01297187805176, 20.203540802001957, 20.245847702026367, 20.30914306640625, 20.161222457885746]",20.39377784729004
54,"[20.203540802001957, 20.245847702026367, 20.30914306640625, 20.161222457885746, 20.39377784729004]",20.56300544738769
55,"[20.245847702026367, 20.30914306640625, 20.161222457885746, 20.39377784729004, 20.56300544738769]",20.668949127197266
56,"[20.30914306640625, 20.161222457885746, 20.39377784729004, 20.56300544738769, 20.668949127197266]",20.668949127197266
57,"[20.161222457885746, 20.39377784729004, 20.56300544738769, 20.668949127197266, 20.668949127197266]",20.245847702026367
58,"[20.39377784729004, 20.56300544738769, 20.668949127197266, 20.668949127197266, 20.245847702026367]",20.75357437133789
59,"[20.56300544738769, 20.668949127197266, 20.668949127197266, 20.245847702026367, 20.75357437133789]",20.41509437561035
60,"[20.668949127197266, 20.668949127197266, 20.245847702026367, 20.75357437133789, 20.41509437561035]",20.288162231445312
61,"[20.668949127197266, 20.245847702026367, 20.75357437133789, 20.41509437561035, 20.288162231445312]",20.668949127197266
62,"[20.245847702026367, 20.75357437133789, 20.41509437561035, 20.288162231445312, 20.668949127197266]",20.98611831665039
63,"[20.75357437133789, 20.41509437561035, 20.288162231445312, 20.668949127197266, 20.98611831665039]",20.668949127197266
64,"[20.41509437561035, 20.288162231445312, 20.668949127197266, 20.98611831665039, 20.668949127197266]",20.203540802001957
65,"[20.288162231445312, 20.668949127197266, 20.98611831665039, 20.668949127197266, 20.203540802001957]",20.139902114868164
66,"[20.668949127197266, 20.98611831665039, 20.668949127197266, 20.203540802001957, 20.139902114868164]",20.478391647338867
67,"[20.98611831665039, 20.668949127197266, 20.203540802001957, 20.139902114868164, 20.478391647338867]",20.01297187805176
68,"[20.668949127197266, 20.203540802001957, 20.139902114868164, 20.478391647338867, 20.01297187805176]",19.484262466430664
69,"[20.203540802001957, 20.139902114868164, 20.478391647338867, 20.01297187805176, 19.484262466430664]",19.484262466430664
70,"[20.139902114868164, 20.478391647338867, 20.01297187805176, 19.484262466430664, 19.484262466430664]",19.230392456054688
71,"[20.478391647338867, 20.01297187805176, 19.484262466430664, 19.484262466430664, 19.230392456054688]",18.595727920532227
72,"[20.01297187805176, 19.484262466430664, 19.484262466430664, 19.230392456054688, 18.595727920532227]",18.9552059173584
73,"[19.484262466430664, 19.484262466430664, 19.230392456054688, 18.595727920532227, 18.9552059173584]",19.33599853515625
74,"[19.484262466430664, 19.230392456054688, 18.595727920532227, 18.9552059173584, 19.33599853515625]",18.65902709960937
75,"[19.230392456054688, 18.595727920532227, 18.9552059173584, 19.33599853515625, 18.65902709960937]",18.912891387939453
76,"[18.595727920532227, 18.9552059173584, 19.33599853515625, 18.65902709960937, 18.912891387939453]",19.188077926635746
77,"[18.9552059173584, 19.33599853515625, 18.65902709960937, 18.912891387939453, 19.188077926635746]",19.73811912536621
78,"[19.33599853515625, 18.65902709960937, 18.912891387939453, 19.188077926635746, 19.73811912536621]",19.357318878173828
79,"[18.65902709960937, 18.912891387939453, 19.188077926635746, 19.73811912536621, 19.357318878173828]",19.843730926513672
80,"[18.912891387939453, 19.188077926635746, 19.73811912536621, 19.357318878173828, 19.843730926513672]",20.05527877807617
81,"[19.188077926635746, 19.73811912536621, 19.357318878173828, 19.843730926513672, 20.05527877807617]",20.436079025268555
82,"[19.73811912536621, 19.357318878173828, 19.843730926513672, 20.05527877807617, 20.436079025268555]",20.77455711364746
83,"[19.357318878173828, 19.843730926513672, 20.05527877807617, 20.436079025268555, 20.77455711364746]",20.83820533752441
84,"[19.843730926513672, 20.05527877807617, 20.436079025268555, 20.77455711364746, 20.83820533752441]",20.49971389770508
85,"[20.05527877807617, 20.436079025268555, 20.77455711364746, 20.83820533752441, 20.49971389770508]",21.15535545349121
86,"[20.436079025268555, 20.77455711364746, 20.83820533752441, 20.49971389770508, 21.15535545349121]",20.795883178710938
87,"[20.77455711364746, 20.83820533752441, 20.49971389770508, 21.15535545349121, 20.795883178710938]",20.54202461242676
88,"[20.83820533752441, 20.49971389770508, 21.15535545349121, 20.795883178710938, 20.54202461242676]",20.94380569458008
89,"[20.49971389770508, 21.15535545349121, 20.795883178710938, 20.54202461242676, 20.94380569458008]",20.77455711364746
90,"[21.15535545349121, 20.795883178710938, 20.54202461242676, 20.94380569458008, 20.77455711364746]",20.07660484313965
91,"[20.795883178710938, 20.54202461242676, 20.94380569458008, 20.77455711364746, 20.07660484313965]",19.949670791625977
92,"[20.54202461242676, 20.94380569458008, 20.77455711364746, 20.07660484313965, 19.949670791625977]",20.35146141052246
93,"[20.94380569458008, 20.77455711364746, 20.07660484313965, 19.949670791625977, 20.35146141052246]",20.39377784729004
94,"[20.77455711364746, 20.07660484313965, 19.949670791625977, 20.35146141052246, 20.39377784729004]",20.35146141052246
95,"[20.07660484313965, 19.949670791625977, 20.35146141052246, 20.39377784729004, 20.35146141052246]",20.097591400146484
96,"[19.949670791625977, 20.35146141052246, 20.39377784729004, 20.35146141052246, 20.097591400146484]",20.07660484313965
97,"[20.35146141052246, 20.39377784729004, 20.35146141052246, 20.097591400146484, 20.07660484313965]",19.86506080627441
98,"[20.39377784729004, 20.35146141052246, 20.097591400146484, 20.07660484313965, 19.86506080627441]",19.907360076904297
99,"[20.35146141052246, 20.097591400146484, 20.07660484313965, 19.86506080627441, 19.907360076904297]",19.674489974975582
100,"[20.097591400146484, 20.07660484313965, 19.86506080627441, 19.907360076904297, 19.674489974975582]",19.716798782348636
101,"[20.07660484313965, 19.86506080627441, 19.907360076904297, 19.674489974975582, 19.716798782348636]",20.266826629638672
102,"[19.86506080627441, 19.907360076904297, 19.674489974975582, 19.716798782348636, 20.266826629638672]",20.05527877807617
103,"[19.907360076904297, 19.674489974975582, 19.716798782348636, 20.266826629638672, 20.05527877807617]",19.93342399597168
104,"[19.674489974975582, 19.716798782348636, 20.266826629638672, 20.05527877807617, 19.93342399597168]",20.078969955444336
105,"[19.716798782348636, 20.266826629638672, 20.05527877807617, 19.93342399597168, 20.078969955444336]",20.42761993408203
106,"[20.266826629638672, 20.05527877807617, 19.93342399597168, 20.078969955444336, 20.42761993408203]",20.370073318481445
107,"[20.05527877807617, 19.93342399597168, 20.078969955444336, 20.42761993408203, 20.370073318481445]",20.44793128967285
108,"[19.93342399597168, 20.078969955444336, 20.42761993408203, 20.370073318481445, 20.44793128967285]",20.91164779663086
109,"[20.078969955444336, 20.42761993408203, 20.370073318481445, 20.44793128967285, 20.91164779663086]",20.772869110107425
110,"[20.42761993408203, 20.370073318481445, 20.44793128967285, 20.91164779663086, 20.772869110107425]",20.71194267272949
111,"[20.370073318481445, 20.44793128967285, 20.91164779663086, 20.772869110107425, 20.71194267272949]",20.75933265686035
112,"[20.44793128967285, 20.91164779663086, 20.772869110107425, 20.71194267272949, 20.75933265686035]",21.56492805480957
113,"[20.91164779663086, 20.772869110107425, 20.71194267272949, 20.75933265686035, 21.56492805480957]",21.239978790283203
114,"[20.772869110107425, 20.71194267272949, 20.75933265686035, 21.56492805480957, 21.239978790283203]",20.71871566772461
115,"[20.71194267272949, 20.75933265686035, 21.56492805480957, 21.239978790283203, 20.71871566772461]",20.651018142700195
116,"[20.75933265686035, 21.56492805480957, 21.239978790283203, 20.71871566772461, 20.651018142700195]",20.376840591430664
117,"[21.56492805480957, 21.239978790283203, 20.71871566772461, 20.651018142700195, 20.376840591430664]",20.529165267944336
118,"[21.239978790283203, 20.71871566772461, 20.651018142700195, 20.376840591430664, 20.529165267944336]",20.30914306640625
119,"[20.71871566772461, 20.651018142700195, 20.376840591430664, 20.529165267944336, 20.30914306640625]",20.024810791015625
120,"[20.651018142700195, 20.376840591430664, 20.529165267944336, 20.30914306640625, 20.024810791015625]",19.98758125305176
121,"[20.376840591430664, 20.529165267944336, 20.30914306640625, 20.024810791015625, 19.98758125305176]",19.85896110534668
122,"[20.529165267944336, 20.30914306640625, 20.024810791015625, 19.98758125305176, 19.85896110534668]",20.112815856933597
123,"[20.30914306640625, 20.024810791015625, 19.98758125305176, 19.85896110534668, 20.112815856933597]",20.119598388671875
124,"[20.024810791015625, 19.98758125305176, 19.85896110534668, 20.112815856933597, 20.119598388671875]",19.74387550354004
125,"[19.98758125305176, 19.85896110534668, 20.112815856933597, 20.119598388671875, 19.74387550354004]",20.004507064819336
126,"[19.85896110534668, 20.112815856933597, 20.119598388671875, 19.74387550354004, 20.004507064819336]",20.1534423828125
127,"[20.112815856933597, 20.119598388671875, 19.74387550354004, 20.004507064819336, 20.1534423828125]",20.150053024291992
128,"[20.119598388671875, 19.74387550354004, 20.004507064819336, 20.1534423828125, 20.150053024291992]",20.292221069335938
129,"[19.74387550354004, 20.004507064819336, 20.1534423828125, 20.150053024291992, 20.292221069335938]",20.464845657348636
130,"[20.004507064819336, 20.1534423828125, 20.150053024291992, 20.292221069335938, 20.464845657348636]",20.56300544738769
131,"[20.1534423828125, 20.150053024291992, 20.292221069335938, 20.464845657348636, 20.56300544738769]",20.343000411987305
132,"[20.150053024291992, 20.292221069335938, 20.464845657348636, 20.56300544738769, 20.343000411987305]",19.781103134155277
133,"[20.292221069335938, 20.464845657348636, 20.56300544738769, 20.343000411987305, 19.781103134155277]",19.62202453613281
134,"[20.464845657348636, 20.56300544738769, 20.343000411987305, 19.781103134155277, 19.62202453613281]",19.40538215637207
135,"[20.56300544738769, 20.343000411987305, 19.781103134155277, 19.62202453613281, 19.40538215637207]",19.57462882995605
136,"[20.343000411987305, 19.781103134155277, 19.62202453613281, 19.40538215637207, 19.57462882995605]",19.20906639099121
137,"[19.781103134155277, 19.62202453613281, 19.40538215637207, 19.57462882995605, 19.20906639099121]",19.21245384216309
138,"[19.62202453613281, 19.40538215637207, 19.57462882995605, 19.20906639099121, 19.21245384216309]",19.327531814575195
139,"[19.40538215637207, 19.57462882995605, 19.20906639099121, 19.21245384216309, 19.327531814575195]",19.077056884765625
140,"[19.57462882995605, 19.20906639099121, 19.21245384216309, 19.327531814575195, 19.077056884765625]",18.572715759277344
141,"[19.20906639099121, 19.21245384216309, 19.327531814575195, 19.077056884765625, 18.572715759277344]",18.57948112487793
142,"[19.21245384216309, 19.327531814575195, 19.077056884765625, 18.572715759277344, 18.57948112487793]",18.843505859375
143,"[19.327531814575195, 19.077056884765625, 18.572715759277344, 18.57948112487793, 18.843505859375]",19.327531814575195
144,"[19.077056884765625, 18.572715759277344, 18.57948112487793, 18.843505859375, 19.327531814575195]",18.65733337402344
145,"[18.572715759277344, 18.57948112487793, 18.843505859375, 19.327531814575195, 18.65733337402344]",18.769031524658203
146,"[18.57948112487793, 18.843505859375, 19.327531814575195, 18.65733337402344, 18.769031524658203]",18.76565361022949
147,"[18.843505859375, 19.327531814575195, 18.65733337402344, 18.769031524658203, 18.76565361022949]",18.54901695251465
148,"[19.327531814575195, 18.65733337402344, 18.769031524658203, 18.76565361022949, 18.54901695251465]",18.234214782714844
149,"[18.65733337402344, 18.769031524658203, 18.76565361022949, 18.54901695251465, 18.234214782714844]",18.484708786010746
150,"[18.769031524658203, 18.76565361022949, 18.54901695251465, 18.234214782714844, 18.484708786010746]",18.721649169921875
151,"[18.76565361022949, 18.54901695251465, 18.234214782714844, 18.484708786010746, 18.721649169921875]",18.9552059173584
152,"[18.54901695251465, 18.234214782714844, 18.484708786010746, 18.721649169921875, 18.9552059173584]",19.36138916015625
153,"[18.234214782714844, 18.484708786010746, 18.721649169921875, 18.9552059173584, 19.36138916015625]",19.58816909790039
154,"[18.484708786010746, 18.721649169921875, 18.9552059173584, 19.36138916015625, 19.58816909790039]",19.242918014526367
155,"[18.721649169921875, 18.9552059173584, 19.36138916015625, 19.58816909790039, 19.242918014526367]",19.446006774902344
156,"[18.9552059173584, 19.36138916015625, 19.58816909790039, 19.242918014526367, 19.446006774902344]",19.794647216796875
157,"[19.36138916015625, 19.58816909790039, 19.242918014526367, 19.446006774902344, 19.794647216796875]",19.676177978515625
158,"[19.58816909790039, 19.242918014526367, 19.446006774902344, 19.794647216796875, 19.676177978515625]",19.615253448486328
159,"[19.242918014526367, 19.446006774902344, 19.794647216796875, 19.676177978515625, 19.615253448486328]",19.22937393188477
160,"[19.446006774902344, 19.794647216796875, 19.676177978515625, 19.615253448486328, 19.22937393188477]",19.408775329589844
161,"[19.794647216796875, 19.676177978515625, 19.615253448486328, 19.22937393188477, 19.408775329589844]",19.58139419555664
162,"[19.676177978515625, 19.615253448486328, 19.22937393188477, 19.408775329589844, 19.58139419555664]",19.78787612915039
163,"[19.615253448486328, 19.22937393188477, 19.408775329589844, 19.58139419555664, 19.78787612915039]",20.119598388671875
164,"[19.22937393188477, 19.408775329589844, 19.58139419555664, 19.78787612915039, 20.119598388671875]",20.275297164916992
165,"[19.408775329589844, 19.58139419555664, 19.78787612915039, 20.119598388671875, 20.275297164916992]",20.35991668701172
166,"[19.58139419555664, 19.78787612915039, 20.119598388671875, 20.275297164916992, 20.35991668701172]",20.150053024291992
167,"[19.78787612915039, 20.119598388671875, 20.275297164916992, 20.35991668701172, 20.150053024291992]",20.37345695495605
168,"[20.119598388671875, 20.275297164916992, 20.35991668701172, 20.150053024291992, 20.37345695495605]",19.85218620300293
169,"[20.275297164916992, 20.35991668701172, 20.150053024291992, 20.37345695495605, 19.85218620300293]",19.557716369628903
170,"[20.35991668701172, 20.150053024291992, 20.37345695495605, 19.85218620300293, 19.557716369628903]",19.88604164123535
171,"[20.150053024291992, 20.37345695495605, 19.85218620300293, 19.557716369628903, 19.88604164123535]",19.86911392211914
172,"[20.37345695495605, 19.85218620300293, 19.557716369628903, 19.88604164123535, 19.86911392211914]",19.784486770629883
173,"[19.85218620300293, 19.557716369628903, 19.88604164123535, 19.86911392211914, 19.784486770629883]",20.28545570373535
174,"[19.557716369628903, 19.88604164123535, 19.86911392211914, 19.784486770629883, 20.28545570373535]",20.143291473388672
175,"[19.88604164123535, 19.86911392211914, 19.784486770629883, 20.28545570373535, 20.143291473388672]",19.97066307067871
176,"[19.86911392211914, 19.784486770629883, 20.28545570373535, 20.143291473388672, 19.97066307067871]",19.974048614501957
177,"[19.784486770629883, 20.28545570373535, 20.143291473388672, 19.97066307067871, 19.974048614501957]",20.282062530517575
178,"[20.28545570373535, 20.143291473388672, 19.97066307067871, 19.974048614501957, 20.282062530517575]",20.5393123626709
179,"[20.143291473388672, 19.97066307067871, 19.974048614501957, 20.282062530517575, 20.5393123626709]",20.57316398620605
180,"[19.97066307067871, 19.974048614501957, 20.282062530517575, 20.5393123626709, 20.57316398620605]",21.24476432800293
181,"[19.974048614501957, 20.282062530517575, 20.5393123626709, 20.57316398620605, 21.24476432800293]",21.11443519592285
182,"[20.282062530517575, 20.5393123626709, 20.57316398620605, 21.24476432800293, 21.11443519592285]",20.9257926940918
183,"[20.5393123626709, 20.57316398620605, 21.24476432800293, 21.11443519592285, 20.9257926940918]",20.67884063720703
184,"[20.57316398620605, 21.24476432800293, 21.11443519592285, 20.9257926940918, 20.67884063720703]",20.85719871520996
185,"[21.24476432800293, 21.11443519592285, 20.9257926940918, 20.67884063720703, 20.85719871520996]",20.84347152709961
186,"[21.11443519592285, 20.9257926940918, 20.67884063720703, 20.85719871520996, 20.84347152709961]",20.960092544555664
187,"[20.9257926940918, 20.67884063720703, 20.85719871520996, 20.84347152709961, 20.960092544555664]",20.977237701416016
188,"[20.67884063720703, 20.85719871520996, 20.84347152709961, 20.960092544555664, 20.977237701416016]",20.915504455566406
189,"[20.85719871520996, 20.84347152709961, 20.960092544555664, 20.977237701416016, 20.915504455566406]",20.884634017944336
190,"[20.84347152709961, 20.960092544555664, 20.977237701416016, 20.915504455566406, 20.884634017944336]",21.30307388305664
191,"[20.960092544555664, 20.977237701416016, 20.915504455566406, 20.884634017944336, 21.30307388305664]",21.35110664367676
192,"[20.977237701416016, 20.915504455566406, 20.884634017944336, 21.30307388305664, 21.35110664367676]",20.67197608947754
193,"[20.915504455566406, 20.884634017944336, 21.30307388305664, 21.35110664367676, 20.67197608947754]",20.918933868408203
194,"[20.884634017944336, 21.30307388305664, 21.35110664367676, 20.67197608947754, 20.918933868408203]",20.93265151977539
195,"[21.30307388305664, 21.35110664367676, 20.67197608947754, 20.918933868408203, 20.93265151977539]",20.90520477294922
196,"[21.35110664367676, 20.67197608947754, 20.918933868408203, 20.93265151977539, 20.90520477294922]",21.128156661987305
197,"[20.67197608947754, 20.918933868408203, 20.93265151977539, 20.90520477294922, 21.128156661987305]",21.00467872619629
198,"[20.918933868408203, 20.93265151977539, 20.90520477294922, 21.128156661987305, 21.00467872619629]",20.93951797485352
199,"[20.93265151977539, 20.90520477294922, 21.128156661987305, 21.00467872619629, 20.93951797485352]",21.15216445922852
200,"[20.90520477294922, 21.128156661987305, 21.00467872619629, 20.93951797485352, 21.15216445922852]",20.75086784362793
201,"[21.128156661987305, 21.00467872619629, 20.93951797485352, 21.15216445922852, 20.75086784362793]",20.7851619720459
202,"[21.00467872619629, 20.93951797485352, 21.15216445922852, 20.75086784362793, 20.7851619720459]",20.57250595092773
203,"[20.93951797485352, 21.15216445922852, 20.75086784362793, 20.7851619720459, 20.57250595092773]",20.613676071166992
204,"[21.15216445922852, 20.75086784362793, 20.7851619720459, 20.57250595092773, 20.613676071166992]",20.58622360229492
205,"[20.75086784362793, 20.7851619720459, 20.57250595092773, 20.613676071166992, 20.58622360229492]",20.77144241333008
206,"[20.7851619720459, 20.57250595092773, 20.613676071166992, 20.58622360229492, 20.77144241333008]",20.61023712158203
207,"[20.57250595092773, 20.613676071166992, 20.58622360229492, 20.77144241333008, 20.61023712158203]",20.07860565185547
208,"[20.613676071166992, 20.58622360229492, 20.77144241333008, 20.61023712158203, 20.07860565185547]",19.40291786193848
209,"[20.58622360229492, 20.77144241333008, 20.61023712158203, 20.07860565185547, 19.40291786193848]",19.98600196838379
210,"[20.77144241333008, 20.61023712158203, 20.07860565185547, 19.40291786193848, 19.98600196838379]",19.96198844909668
211,"[20.61023712158203, 20.07860565185547, 19.40291786193848, 19.98600196838379, 19.96198844909668]",19.546972274780277
212,"[20.07860565185547, 19.40291786193848, 19.98600196838379, 19.96198844909668, 19.546972274780277]",19.68760108947754
213,"[19.40291786193848, 19.98600196838379, 19.96198844909668, 19.546972274780277, 19.68760108947754]",19.42007064819336
214,"[19.98600196838379, 19.96198844909668, 19.546972274780277, 19.68760108947754, 19.42007064819336]",19.478382110595703
215,"[19.96198844909668, 19.546972274780277, 19.68760108947754, 19.42007064819336, 19.478382110595703]",19.18682861328125
216,"[19.546972274780277, 19.68760108947754, 19.42007064819336, 19.478382110595703, 19.18682861328125]",19.145671844482425
217,"[19.68760108947754, 19.42007064819336, 19.478382110595703, 19.18682861328125, 19.145671844482425]",19.265722274780277
218,"[19.42007064819336, 19.478382110595703, 19.18682861328125, 19.145671844482425, 19.265722274780277]",19.29658508300781
219,"[19.478382110595703, 19.18682861328125, 19.145671844482425, 19.265722274780277, 19.29658508300781]",19.12851905822754
220,"[19.18682861328125, 19.145671844482425, 19.265722274780277, 19.29658508300781, 19.12851905822754]",19.138822555541992
221,"[19.145671844482425, 19.265722274780277, 19.29658508300781, 19.12851905822754, 19.138822555541992]",18.716943740844727
222,"[19.265722274780277, 19.29658508300781, 19.12851905822754, 19.138822555541992, 18.716943740844727]",18.96731948852539
223,"[19.29658508300781, 19.12851905822754, 19.138822555541992, 18.716943740844727, 18.96731948852539]",19.372055053710938
224,"[19.12851905822754, 19.138822555541992, 18.716943740844727, 18.96731948852539, 19.372055053710938]",19.070213317871094
225,"[19.138822555541992, 18.716943740844727, 18.96731948852539, 19.372055053710938, 19.070213317871094]",18.658626556396484
226,"[18.716943740844727, 18.96731948852539, 19.372055053710938, 19.070213317871094, 18.658626556396484]",19.39948081970215
227,"[18.96731948852539, 19.372055053710938, 19.070213317871094, 18.658626556396484, 19.39948081970215]",19.76649284362793
228,"[19.372055053710938, 19.070213317871094, 18.658626556396484, 19.39948081970215, 19.76649284362793]",19.85222816467285
229,"[19.070213317871094, 18.658626556396484, 19.39948081970215, 19.76649284362793, 19.85222816467285]",19.735618591308597
230,"[18.658626556396484, 19.39948081970215, 19.76649284362793, 19.85222816467285, 19.735618591308597]",19.893390655517575
231,"[19.39948081970215, 19.76649284362793, 19.85222816467285, 19.735618591308597, 19.893390655517575]",19.9722843170166
232,"[19.76649284362793, 19.85222816467285, 19.735618591308597, 19.893390655517575, 19.9722843170166]",19.619007110595703
233,"[19.85222816467285, 19.735618591308597, 19.893390655517575, 19.9722843170166, 19.619007110595703]",19.23870086669922
234,"[19.735618591308597, 19.893390655517575, 19.9722843170166, 19.619007110595703, 19.23870086669922]",19.23870086669922
235,"[19.893390655517575, 19.9722843170166, 19.619007110595703, 19.23870086669922, 19.23870086669922]",19.22830009460449
236,"[19.9722843170166, 19.619007110595703, 19.23870086669922, 19.23870086669922, 19.22830009460449]",18.864255905151367
237,"[19.619007110595703, 19.23870086669922, 19.23870086669922, 19.22830009460449, 18.864255905151367]",18.895456314086918
238,"[19.23870086669922, 19.23870086669922, 19.22830009460449, 18.864255905151367, 18.895456314086918]",19.10348129272461
239,"[19.23870086669922, 19.22830009460449, 18.864255905151367, 18.895456314086918, 19.10348129272461]",19.20402336120605
240,"[19.22830009460449, 18.864255905151367, 18.895456314086918, 19.10348129272461, 19.20402336120605]",19.48486328125
241,"[18.864255905151367, 18.895456314086918, 19.10348129272461, 19.20402336120605, 19.48486328125]",19.50565528869629
242,"[18.895456314086918, 19.10348129272461, 19.20402336120605, 19.48486328125, 19.50565528869629]",19.848901748657227
243,"[19.10348129272461, 19.20402336120605, 19.48486328125, 19.50565528869629, 19.848901748657227]",19.533397674560547
244,"[19.20402336120605, 19.48486328125, 19.50565528869629, 19.848901748657227, 19.533397674560547]",19.502195358276367
