,x,y
19,"[19.00714874267578, 18.63847923278809, 18.406349182128903, 18.088886260986328, 18.2015323638916]",18.665786743164062
20,"[18.63847923278809, 18.406349182128903, 18.088886260986328, 18.2015323638916, 18.665786743164062]",18.38245964050293
21,"[18.406349182128903, 18.088886260986328, 18.2015323638916, 18.665786743164062, 18.38245964050293]",18.62482261657715
22,"[18.088886260986328, 18.2015323638916, 18.665786743164062, 18.38245964050293, 18.62482261657715]",18.93888092041016
23,"[18.2015323638916, 18.665786743164062, 18.38245964050293, 18.62482261657715, 18.93888092041016]",18.97984313964844
24,"[18.665786743164062, 18.38245964050293, 18.62482261657715, 18.93888092041016, 18.97984313964844]",18.52923583984375
25,"[18.38245964050293, 18.62482261657715, 18.93888092041016, 18.97984313964844, 18.52923583984375]",18.679443359375
26,"[18.62482261657715, 18.93888092041016, 18.97984313964844, 18.52923583984375, 18.679443359375]",18.43366432189941
27,"[18.93888092041016, 18.97984313964844, 18.52923583984375, 18.679443359375, 18.43366432189941]",18.788684844970703
28,"[18.97984313964844, 18.52923583984375, 18.679443359375, 18.43366432189941, 18.788684844970703]",19.04811286926269
29,"[18.52923583984375, 18.679443359375, 18.43366432189941, 18.788684844970703, 19.04811286926269]",18.925228118896484
30,"[18.679443359375, 18.43366432189941, 18.788684844970703, 19.04811286926269, 18.925228118896484]",19.07543182373047
31,"[18.43366432189941, 18.788684844970703, 19.04811286926269, 18.925228118896484, 19.07543182373047]",18.406349182128903
32,"[18.788684844970703, 19.04811286926269, 18.925228118896484, 19.07543182373047, 18.406349182128903]",17.914793014526367
33,"[19.04811286926269, 18.925228118896484, 19.07543182373047, 18.406349182128903, 17.914793014526367]",18.10595321655273
34,"[18.925228118896484, 19.07543182373047, 18.406349182128903, 17.914793014526367, 18.10595321655273]",18.024024963378903
35,"[19.07543182373047, 18.406349182128903, 17.914793014526367, 18.10595321655273, 18.024024963378903]",17.983062744140625
36,"[18.406349182128903, 17.914793014526367, 18.10595321655273, 18.024024963378903, 17.983062744140625]",18.22884178161621
37,"[17.914793014526367, 18.10595321655273, 18.024024963378903, 17.983062744140625, 18.22884178161621]",18.037681579589844
38,"[18.10595321655273, 18.024024963378903, 17.983062744140625, 18.22884178161621, 18.037681579589844]",17.969402313232422
39,"[18.024024963378903, 17.983062744140625, 18.22884178161621, 18.037681579589844, 17.969402313232422]",17.805545806884766
40,"[17.983062744140625, 18.22884178161621, 18.037681579589844, 17.969402313232422, 17.805545806884766]",17.914793014526367
41,"[18.22884178161621, 18.037681579589844, 17.969402313232422, 17.805545806884766, 17.914793014526367]",17.546119689941406
42,"[18.037681579589844, 17.969402313232422, 17.805545806884766, 17.914793014526367, 17.546119689941406]",17.832855224609375
43,"[17.969402313232422, 17.805545806884766, 17.914793014526367, 17.546119689941406, 17.832855224609375]",17.94209861755371
44,"[17.805545806884766, 17.914793014526367, 17.546119689941406, 17.832855224609375, 17.94209861755371]",18.09229850769043
45,"[17.914793014526367, 17.546119689941406, 17.832855224609375, 17.94209861755371, 18.09229850769043]",17.587085723876953
46,"[17.546119689941406, 17.832855224609375, 17.94209861755371, 18.09229850769043, 17.587085723876953]",17.7099609375
47,"[17.832855224609375, 17.94209861755371, 18.09229850769043, 17.587085723876953, 17.7099609375]",18.037681579589844
48,"[17.94209861755371, 18.09229850769043, 17.587085723876953, 17.7099609375, 18.037681579589844]",17.928451538085938
49,"[18.09229850769043, 17.587085723876953, 17.7099609375, 18.037681579589844, 17.928451538085938]",18.13326072692871
50,"[17.587085723876953, 17.7099609375, 18.037681579589844, 17.928451538085938, 18.13326072692871]",18.215181350708008
51,"[17.7099609375, 18.037681579589844, 17.928451538085938, 18.13326072692871, 18.215181350708008]",18.37904357910156
52,"[18.037681579589844, 17.928451538085938, 18.13326072692871, 18.215181350708008, 18.37904357910156]",18.160573959350582
53,"[17.928451538085938, 18.13326072692871, 18.215181350708008, 18.37904357910156, 18.160573959350582]",18.406349182128903
54,"[18.13326072692871, 18.215181350708008, 18.37904357910156, 18.160573959350582, 18.406349182128903]",18.480661392211918
55,"[18.215181350708008, 18.37904357910156, 18.160573959350582, 18.406349182128903, 18.480661392211918]",18.46690368652344
56,"[18.37904357910156, 18.160573959350582, 18.406349182128903, 18.480661392211918, 18.46690368652344]",18.439376831054688
57,"[18.160573959350582, 18.406349182128903, 18.480661392211918, 18.46690368652344, 18.439376831054688]",18.42561912536621
58,"[18.406349182128903, 18.480661392211918, 18.46690368652344, 18.439376831054688, 18.42561912536621]",18.714597702026367
59,"[18.480661392211918, 18.46690368652344, 18.439376831054688, 18.42561912536621, 18.714597702026367]",18.67330551147461
60,"[18.46690368652344, 18.439376831054688, 18.42561912536621, 18.714597702026367, 18.67330551147461]",18.56322288513184
61,"[18.439376831054688, 18.42561912536621, 18.714597702026367, 18.67330551147461, 18.56322288513184]",18.687074661254883
62,"[18.42561912536621, 18.714597702026367, 18.67330551147461, 18.56322288513184, 18.687074661254883]",18.893482208251957
63,"[18.714597702026367, 18.67330551147461, 18.56322288513184, 18.687074661254883, 18.893482208251957]",18.08159065246582
64,"[18.67330551147461, 18.56322288513184, 18.687074661254883, 18.893482208251957, 18.08159065246582]",18.026552200317383
65,"[18.56322288513184, 18.687074661254883, 18.893482208251957, 18.08159065246582, 18.026552200317383]",18.191688537597656
66,"[18.687074661254883, 18.893482208251957, 18.08159065246582, 18.026552200317383, 18.191688537597656]",18.27425193786621
67,"[18.893482208251957, 18.08159065246582, 18.026552200317383, 18.191688537597656, 18.27425193786621]",18.012788772583008
68,"[18.08159065246582, 18.026552200317383, 18.191688537597656, 18.27425193786621, 18.012788772583008]",17.72381591796875
69,"[18.026552200317383, 18.191688537597656, 18.27425193786621, 18.012788772583008, 17.72381591796875]",17.765100479125977
70,"[18.191688537597656, 18.27425193786621, 18.012788772583008, 17.72381591796875, 17.765100479125977]",17.902711868286133
71,"[18.27425193786621, 18.012788772583008, 17.72381591796875, 17.765100479125977, 17.902711868286133]",17.943986892700195
72,"[18.012788772583008, 17.72381591796875, 17.765100479125977, 17.902711868286133, 17.943986892700195]",18.012788772583008
73,"[17.72381591796875, 17.765100479125977, 17.902711868286133, 17.943986892700195, 18.012788772583008]",18.109111785888672
74,"[17.765100479125977, 17.902711868286133, 17.943986892700195, 18.012788772583008, 18.109111785888672]",17.40732192993164
75,"[17.902711868286133, 17.943986892700195, 18.012788772583008, 18.109111785888672, 17.40732192993164]",17.228435516357422
76,"[17.943986892700195, 18.012788772583008, 18.109111785888672, 17.40732192993164, 17.228435516357422]",17.778854370117188
77,"[18.012788772583008, 18.109111785888672, 17.40732192993164, 17.228435516357422, 17.778854370117188]",17.847660064697266
78,"[18.109111785888672, 17.40732192993164, 17.228435516357422, 17.778854370117188, 17.847660064697266]",17.26971435546875
79,"[17.40732192993164, 17.228435516357422, 17.778854370117188, 17.847660064697266, 17.26971435546875]",17.255956649780273
80,"[17.228435516357422, 17.778854370117188, 17.847660064697266, 17.26971435546875, 17.255956649780273]",17.751338958740234
81,"[17.778854370117188, 17.847660064697266, 17.26971435546875, 17.255956649780273, 17.751338958740234]",18.23297119140625
82,"[17.847660064697266, 17.26971435546875, 17.255956649780273, 17.751338958740234, 18.23297119140625]",18.28800392150879
83,"[17.26971435546875, 17.255956649780273, 17.751338958740234, 18.23297119140625, 18.28800392150879]",18.87972640991211
84,"[17.255956649780273, 17.751338958740234, 18.23297119140625, 18.28800392150879, 18.87972640991211]",18.59075164794922
85,"[17.751338958740234, 18.23297119140625, 18.28800392150879, 18.87972640991211, 18.59075164794922]",18.92099952697754
86,"[18.23297119140625, 18.28800392150879, 18.87972640991211, 18.59075164794922, 18.92099952697754]",18.191688537597656
87,"[18.28800392150879, 18.87972640991211, 18.59075164794922, 18.92099952697754, 18.191688537597656]",17.806377410888672
88,"[18.87972640991211, 18.59075164794922, 18.92099952697754, 18.191688537597656, 17.806377410888672]",17.943986892700195
89,"[18.59075164794922, 18.92099952697754, 18.191688537597656, 17.806377410888672, 17.943986892700195]",17.902711868286133
90,"[18.92099952697754, 18.191688537597656, 17.806377410888672, 17.943986892700195, 17.902711868286133]",17.668779373168945
91,"[18.191688537597656, 17.806377410888672, 17.943986892700195, 17.902711868286133, 17.668779373168945]",17.64124870300293
92,"[17.806377410888672, 17.943986892700195, 17.902711868286133, 17.668779373168945, 17.64124870300293]",17.93022918701172
93,"[17.943986892700195, 17.902711868286133, 17.668779373168945, 17.64124870300293, 17.93022918701172]",17.82013511657715
94,"[17.902711868286133, 17.668779373168945, 17.64124870300293, 17.93022918701172, 17.82013511657715]",17.833906173706055
95,"[17.668779373168945, 17.64124870300293, 17.93022918701172, 17.82013511657715, 17.833906173706055]",17.668779373168945
96,"[17.64124870300293, 17.93022918701172, 17.82013511657715, 17.833906173706055, 17.668779373168945]",17.48988914489746
97,"[17.93022918701172, 17.82013511657715, 17.833906173706055, 17.668779373168945, 17.48988914489746]",17.462377548217773
98,"[17.82013511657715, 17.833906173706055, 17.668779373168945, 17.48988914489746, 17.462377548217773]",17.531173706054688
99,"[17.833906173706055, 17.668779373168945, 17.48988914489746, 17.462377548217773, 17.531173706054688]",17.51740074157715
100,"[17.668779373168945, 17.48988914489746, 17.462377548217773, 17.531173706054688, 17.51740074157715]",17.586217880249023
101,"[17.48988914489746, 17.462377548217773, 17.531173706054688, 17.51740074157715, 17.586217880249023]",18.315528869628903
102,"[17.462377548217773, 17.531173706054688, 17.51740074157715, 17.586217880249023, 18.315528869628903]",18.191688537597656
103,"[17.531173706054688, 17.51740074157715, 17.586217880249023, 18.315528869628903, 18.191688537597656]",17.943986892700195
104,"[17.51740074157715, 17.586217880249023, 18.315528869628903, 18.191688537597656, 17.943986892700195]",18.023252487182617
105,"[17.586217880249023, 18.315528869628903, 18.191688537597656, 17.943986892700195, 18.023252487182617]",18.335901260375977
106,"[18.315528869628903, 18.191688537597656, 17.943986892700195, 18.023252487182617, 18.335901260375977]",18.333690643310547
107,"[18.191688537597656, 17.943986892700195, 18.023252487182617, 18.335901260375977, 18.333690643310547]",18.146543502807617
108,"[17.943986892700195, 18.023252487182617, 18.335901260375977, 18.333690643310547, 18.146543502807617]",18.17957305908203
109,"[18.023252487182617, 18.335901260375977, 18.333690643310547, 18.146543502807617, 18.17957305908203]",18.64633560180664
110,"[18.335901260375977, 18.333690643310547, 18.146543502807617, 18.17957305908203, 18.64633560180664]",18.35130882263184
111,"[18.333690643310547, 18.146543502807617, 18.17957305908203, 18.64633560180664, 18.35130882263184]",18.55165672302246
112,"[18.146543502807617, 18.17957305908203, 18.64633560180664, 18.35130882263184, 18.55165672302246]",18.91054344177246
113,"[18.17957305908203, 18.64633560180664, 18.35130882263184, 18.55165672302246, 18.91054344177246]",19.05145835876465
114,"[18.64633560180664, 18.35130882263184, 18.55165672302246, 18.91054344177246, 19.05145835876465]",18.93476867675781
115,"[18.35130882263184, 18.55165672302246, 18.91054344177246, 19.05145835876465, 18.93476867675781]",19.04568290710449
116,"[18.55165672302246, 18.91054344177246, 19.05145835876465, 18.93476867675781, 19.04568290710449]",18.945859909057617
117,"[18.91054344177246, 19.05145835876465, 18.93476867675781, 19.04568290710449, 18.945859909057617]",19.200971603393555
118,"[19.05145835876465, 18.93476867675781, 19.04568290710449, 18.945859909057617, 19.200971603393555]",19.18988800048828
119,"[18.93476867675781, 19.04568290710449, 18.945859909057617, 19.200971603393555, 19.18988800048828]",19.06344223022461
120,"[19.04568290710449, 18.945859909057617, 19.200971603393555, 19.18988800048828, 19.06344223022461]",19.096723556518555
121,"[18.945859909057617, 19.200971603393555, 19.18988800048828, 19.06344223022461, 19.096723556518555]",18.737314224243164
122,"[19.200971603393555, 19.18988800048828, 19.06344223022461, 19.096723556518555, 18.737314224243164]",18.759506225585938
123,"[19.18988800048828, 19.06344223022461, 19.096723556518555, 18.737314224243164, 18.759506225585938]",19.012414932250977
124,"[19.06344223022461, 19.096723556518555, 18.737314224243164, 18.759506225585938, 19.012414932250977]",19.003536224365234
125,"[19.096723556518555, 18.737314224243164, 18.759506225585938, 19.012414932250977, 19.003536224365234]",19.26531410217285
126,"[18.737314224243164, 18.759506225585938, 19.012414932250977, 19.003536224365234, 19.26531410217285]",19.622493743896484
127,"[18.759506225585938, 19.012414932250977, 19.003536224365234, 19.26531410217285, 19.622493743896484]",20.050661087036133
128,"[19.012414932250977, 19.003536224365234, 19.26531410217285, 19.622493743896484, 20.050661087036133]",20.066186904907227
129,"[19.003536224365234, 19.26531410217285, 19.622493743896484, 20.050661087036133, 20.066186904907227]",20.27251434326172
130,"[19.26531410217285, 19.622493743896484, 20.050661087036133, 20.066186904907227, 20.27251434326172]",20.62080955505371
131,"[19.622493743896484, 20.050661087036133, 20.066186904907227, 20.27251434326172, 20.62080955505371]",20.583097457885746
132,"[20.050661087036133, 20.066186904907227, 20.27251434326172, 20.62080955505371, 20.583097457885746]",20.434457778930664
133,"[20.066186904907227, 20.27251434326172, 20.62080955505371, 20.583097457885746, 20.434457778930664]",20.10390281677246
134,"[20.27251434326172, 20.62080955505371, 20.583097457885746, 20.434457778930664, 20.10390281677246]",19.86209487915039
135,"[20.62080955505371, 20.583097457885746, 20.434457778930664, 20.10390281677246, 19.86209487915039]",19.67795753479004
136,"[20.583097457885746, 20.434457778930664, 20.10390281677246, 19.86209487915039, 19.67795753479004]",19.4117374420166
137,"[20.434457778930664, 20.10390281677246, 19.86209487915039, 19.67795753479004, 19.4117374420166]",19.757822036743164
138,"[20.10390281677246, 19.86209487915039, 19.67795753479004, 19.4117374420166, 19.757822036743164]",20.10613250732422
139,"[19.86209487915039, 19.67795753479004, 19.4117374420166, 19.757822036743164, 20.10613250732422]",19.89536666870117
140,"[19.67795753479004, 19.4117374420166, 19.757822036743164, 20.10613250732422, 19.89536666870117]",19.4117374420166
141,"[19.4117374420166, 19.757822036743164, 20.10613250732422, 19.89536666870117, 19.4117374420166]",19.23425674438477
142,"[19.757822036743164, 20.10613250732422, 19.89536666870117, 19.4117374420166, 19.23425674438477]",19.17657470703125
143,"[20.10613250732422, 19.89536666870117, 19.4117374420166, 19.23425674438477, 19.17657470703125]",19.48494529724121
144,"[19.89536666870117, 19.4117374420166, 19.23425674438477, 19.17657470703125, 19.48494529724121]",19.21207618713379
145,"[19.4117374420166, 19.23425674438477, 19.17657470703125, 19.48494529724121, 19.21207618713379]",19.17213630676269
146,"[19.23425674438477, 19.17657470703125, 19.48494529724121, 19.21207618713379, 19.17213630676269]",19.478286743164062
147,"[19.17657470703125, 19.48494529724121, 19.21207618713379, 19.17213630676269, 19.478286743164062]",19.2719783782959
148,"[19.48494529724121, 19.21207618713379, 19.17213630676269, 19.478286743164062, 19.2719783782959]",19.07896614074707
149,"[19.21207618713379, 19.17213630676269, 19.478286743164062, 19.2719783782959, 19.07896614074707]",19.45610809326172
150,"[19.17213630676269, 19.478286743164062, 19.2719783782959, 19.07896614074707, 19.45610809326172]",19.89536666870117
151,"[19.478286743164062, 19.2719783782959, 19.07896614074707, 19.45610809326172, 19.89536666870117]",19.793325424194336
152,"[19.2719783782959, 19.07896614074707, 19.45610809326172, 19.89536666870117, 19.793325424194336]",20.29913330078125
153,"[19.07896614074707, 19.45610809326172, 19.89536666870117, 19.793325424194336, 20.29913330078125]",20.587533950805664
154,"[19.45610809326172, 19.89536666870117, 19.793325424194336, 20.29913330078125, 20.587533950805664]",20.14383316040039
155,"[19.89536666870117, 19.793325424194336, 20.29913330078125, 20.587533950805664, 20.14383316040039]",20.36569023132324
156,"[19.793325424194336, 20.29913330078125, 20.587533950805664, 20.14383316040039, 20.36569023132324]",20.80939102172852
157,"[20.29913330078125, 20.587533950805664, 20.14383316040039, 20.36569023132324, 20.80939102172852]",20.687374114990234
158,"[20.587533950805664, 20.14383316040039, 20.36569023132324, 20.80939102172852, 20.687374114990234]",20.73395347595215
159,"[20.14383316040039, 20.36569023132324, 20.80939102172852, 20.687374114990234, 20.73395347595215]",20.57644462585449
160,"[20.36569023132324, 20.80939102172852, 20.687374114990234, 20.73395347595215, 20.57644462585449]",20.687374114990234
161,"[20.80939102172852, 20.687374114990234, 20.73395347595215, 20.57644462585449, 20.687374114990234]",21.01127052307129
162,"[20.687374114990234, 20.73395347595215, 20.57644462585449, 20.687374114990234, 21.01127052307129]",20.920305252075195
163,"[20.73395347595215, 20.57644462585449, 20.687374114990234, 21.01127052307129, 20.920305252075195]",21.1466007232666
164,"[20.57644462585449, 20.687374114990234, 21.01127052307129, 20.920305252075195, 21.1466007232666]",21.7100887298584
165,"[20.687374114990234, 21.01127052307129, 20.920305252075195, 21.1466007232666, 21.7100887298584]",21.628007888793945
166,"[21.01127052307129, 20.920305252075195, 21.1466007232666, 21.7100887298584, 21.628007888793945]",21.421689987182617
167,"[20.920305252075195, 21.1466007232666, 21.7100887298584, 21.628007888793945, 21.421689987182617]",21.39727783203125
168,"[21.1466007232666, 21.7100887298584, 21.628007888793945, 21.421689987182617, 21.39727783203125]",20.410058975219727
169,"[21.7100887298584, 21.628007888793945, 21.421689987182617, 21.39727783203125, 20.410058975219727]",20.34349632263184
170,"[21.628007888793945, 21.421689987182617, 21.39727783203125, 20.410058975219727, 20.34349632263184]",20.709556579589844
171,"[21.421689987182617, 21.39727783203125, 20.410058975219727, 20.34349632263184, 20.709556579589844]",20.898117065429688
172,"[21.39727783203125, 20.410058975219727, 20.34349632263184, 20.709556579589844, 20.898117065429688]",20.80939102172852
173,"[20.410058975219727, 20.34349632263184, 20.709556579589844, 20.898117065429688, 20.80939102172852]",21.17098426818848
174,"[20.34349632263184, 20.709556579589844, 20.898117065429688, 20.80939102172852, 21.17098426818848]",21.12217903137207
175,"[20.709556579589844, 20.898117065429688, 20.80939102172852, 21.17098426818848, 21.12217903137207]",20.85818672180176
176,"[20.898117065429688, 20.80939102172852, 21.17098426818848, 21.12217903137207, 20.85818672180176]",20.942493438720703
177,"[20.80939102172852, 21.17098426818848, 21.12217903137207, 20.85818672180176, 20.942493438720703]",21.16434097290039
178,"[21.17098426818848, 21.12217903137207, 20.85818672180176, 20.942493438720703, 21.16434097290039]",21.27602767944336
179,"[21.12217903137207, 20.85818672180176, 20.942493438720703, 21.16434097290039, 21.27602767944336]",21.367599487304688
180,"[20.85818672180176, 20.942493438720703, 21.16434097290039, 21.27602767944336, 21.367599487304688]",21.794246673583984
181,"[20.942493438720703, 21.16434097290039, 21.27602767944336, 21.367599487304688, 21.794246673583984]",21.69818878173828
182,"[21.16434097290039, 21.27602767944336, 21.367599487304688, 21.794246673583984, 21.69818878173828]",21.235820770263672
183,"[21.27602767944336, 21.367599487304688, 21.794246673583984, 21.69818878173828, 21.235820770263672]",21.03702163696289
184,"[21.367599487304688, 21.794246673583984, 21.69818878173828, 21.235820770263672, 21.03702163696289]",21.06382369995117
185,"[21.794246673583984, 21.69818878173828, 21.235820770263672, 21.03702163696289, 21.06382369995117]",21.03702163696289
186,"[21.69818878173828, 21.235820770263672, 21.03702163696289, 21.06382369995117, 21.03702163696289]",21.343036651611328
187,"[21.235820770263672, 21.03702163696289, 21.06382369995117, 21.03702163696289, 21.343036651611328]",21.407812118530277
188,"[21.03702163696289, 21.06382369995117, 21.03702163696289, 21.343036651611328, 21.407812118530277]",21.45472717285156
189,"[21.06382369995117, 21.03702163696289, 21.343036651611328, 21.407812118530277, 21.45472717285156]",21.528440475463867
190,"[21.03702163696289, 21.343036651611328, 21.407812118530277, 21.45472717285156, 21.528440475463867]",21.897003173828125
191,"[21.343036651611328, 21.407812118530277, 21.45472717285156, 21.528440475463867, 21.897003173828125]",21.823272705078125
192,"[21.407812118530277, 21.45472717285156, 21.528440475463867, 21.897003173828125, 21.823272705078125]",21.47929000854492
193,"[21.45472717285156, 21.528440475463867, 21.897003173828125, 21.823272705078125, 21.47929000854492]",21.44578742980957
194,"[21.528440475463867, 21.897003173828125, 21.823272705078125, 21.47929000854492, 21.44578742980957]",21.541845321655277
195,"[21.897003173828125, 21.823272705078125, 21.47929000854492, 21.44578742980957, 21.541845321655277]",21.77861213684082
196,"[21.823272705078125, 21.47929000854492, 21.44578742980957, 21.541845321655277, 21.77861213684082]",21.7987117767334
197,"[21.47929000854492, 21.44578742980957, 21.541845321655277, 21.77861213684082, 21.7987117767334]",21.700424194335938
198,"[21.44578742980957, 21.541845321655277, 21.77861213684082, 21.7987117767334, 21.700424194335938]",21.367599487304688
199,"[21.541845321655277, 21.77861213684082, 21.7987117767334, 21.700424194335938, 21.367599487304688]",21.597681045532227
200,"[21.77861213684082, 21.7987117767334, 21.700424194335938, 21.367599487304688, 21.597681045532227]",21.37654685974121
201,"[21.7987117767334, 21.700424194335938, 21.367599487304688, 21.597681045532227, 21.37654685974121]",21.33188247680664
202,"[21.700424194335938, 21.367599487304688, 21.597681045532227, 21.37654685974121, 21.33188247680664]",21.1018009185791
203,"[21.367599487304688, 21.597681045532227, 21.37654685974121, 21.33188247680664, 21.1018009185791]",20.876190185546875
204,"[21.597681045532227, 21.37654685974121, 21.33188247680664, 21.1018009185791, 20.876190185546875]",21.1621208190918
205,"[21.37654685974121, 21.33188247680664, 21.1018009185791, 20.876190185546875, 21.1621208190918]",21.209014892578125
206,"[21.33188247680664, 21.1018009185791, 20.876190185546875, 21.1621208190918, 21.209014892578125]",21.15316772460937
207,"[21.1018009185791, 20.876190185546875, 21.1621208190918, 21.209014892578125, 21.15316772460937]",20.416051864624023
208,"[20.876190185546875, 21.1621208190918, 21.209014892578125, 21.15316772460937, 20.416051864624023]",19.821887969970703
209,"[21.1621208190918, 21.209014892578125, 21.15316772460937, 20.416051864624023, 19.821887969970703]",20.21501350402832
210,"[21.209014892578125, 21.15316772460937, 20.416051864624023, 19.821887969970703, 20.21501350402832]",20.172571182250977
211,"[21.15316772460937, 20.416051864624023, 19.821887969970703, 20.21501350402832, 20.172571182250977]",20.19045066833496
212,"[20.416051864624023, 19.821887969970703, 20.21501350402832, 20.172571182250977, 20.19045066833496]",20.398176193237305
213,"[19.821887969970703, 20.21501350402832, 20.172571182250977, 20.19045066833496, 20.398176193237305]",20.32668876647949
214,"[20.21501350402832, 20.172571182250977, 20.19045066833496, 20.398176193237305, 20.32668876647949]",20.112268447875977
215,"[20.172571182250977, 20.19045066833496, 20.398176193237305, 20.32668876647949, 20.112268447875977]",19.96930885314941
216,"[20.19045066833496, 20.398176193237305, 20.32668876647949, 20.112268447875977, 19.96930885314941]",19.5828800201416
217,"[20.398176193237305, 20.32668876647949, 20.112268447875977, 19.96930885314941, 19.5828800201416]",19.893360137939453
218,"[20.32668876647949, 20.112268447875977, 19.96930885314941, 19.5828800201416, 19.893360137939453]",19.96930885314941
219,"[20.112268447875977, 19.96930885314941, 19.5828800201416, 19.893360137939453, 19.96930885314941]",19.57841682434082
220,"[19.96930885314941, 19.5828800201416, 19.893360137939453, 19.96930885314941, 19.57841682434082]",19.39971923828125
221,"[19.5828800201416, 19.893360137939453, 19.96930885314941, 19.57841682434082, 19.39971923828125]",19.3885440826416
222,"[19.893360137939453, 19.96930885314941, 19.57841682434082, 19.39971923828125, 19.3885440826416]",19.46672821044922
223,"[19.96930885314941, 19.57841682434082, 19.39971923828125, 19.3885440826416, 19.46672821044922]",19.86878776550293
224,"[19.57841682434082, 19.39971923828125, 19.3885440826416, 19.46672821044922, 19.86878776550293]",19.576175689697266
225,"[19.39971923828125, 19.3885440826416, 19.46672821044922, 19.86878776550293, 19.576175689697266]",19.026695251464844
226,"[19.3885440826416, 19.46672821044922, 19.86878776550293, 19.576175689697266, 19.026695251464844]",19.91793441772461
227,"[19.46672821044922, 19.86878776550293, 19.576175689697266, 19.026695251464844, 19.91793441772461]",20.1145076751709
228,"[19.86878776550293, 19.576175689697266, 19.026695251464844, 19.91793441772461, 20.1145076751709]",20.349031448364254
229,"[19.576175689697266, 19.026695251464844, 19.91793441772461, 20.1145076751709, 20.349031448364254]",20.44508171081543
230,"[19.026695251464844, 19.91793441772461, 20.1145076751709, 20.349031448364254, 20.44508171081543]",20.413818359375
231,"[19.91793441772461, 20.1145076751709, 20.349031448364254, 20.44508171081543, 20.413818359375]",20.36467742919922
232,"[20.1145076751709, 20.349031448364254, 20.44508171081543, 20.413818359375, 20.36467742919922]",20.337871551513672
233,"[20.349031448364254, 20.44508171081543, 20.413818359375, 20.36467742919922, 20.337871551513672]",20.255226135253903
234,"[20.44508171081543, 20.413818359375, 20.36467742919922, 20.337871551513672, 20.255226135253903]",20.19045066833496
235,"[20.413818359375, 20.36467742919922, 20.337871551513672, 20.255226135253903, 20.19045066833496]",20.35573959350586
236,"[20.36467742919922, 20.337871551513672, 20.255226135253903, 20.19045066833496, 20.35573959350586]",20.105567932128903
237,"[20.337871551513672, 20.255226135253903, 20.19045066833496, 20.35573959350586, 20.105567932128903]",20.2351131439209
238,"[20.255226135253903, 20.19045066833496, 20.35573959350586, 20.105567932128903, 20.2351131439209]",20.494224548339844
239,"[20.19045066833496, 20.35573959350586, 20.105567932128903, 20.2351131439209, 20.494224548339844]",20.483055114746094
240,"[20.35573959350586, 20.105567932128903, 20.2351131439209, 20.494224548339844, 20.483055114746094]",20.603666305541992
241,"[20.105567932128903, 20.2351131439209, 20.494224548339844, 20.483055114746094, 20.603666305541992]",20.923118591308597
242,"[20.2351131439209, 20.494224548339844, 20.483055114746094, 20.603666305541992, 20.923118591308597]",20.93212127685547
243,"[20.494224548339844, 20.483055114746094, 20.603666305541992, 20.923118591308597, 20.93212127685547]",20.69815444946289
244,"[20.483055114746094, 20.603666305541992, 20.923118591308597, 20.93212127685547, 20.69815444946289]",20.54743766784668
