,x,y
106,"[216.0, 212.0, 211.0, 214.0, 193.0]",212.0
107,"[212.0, 211.0, 214.0, 193.0, 212.0]",228.0
108,"[211.0, 214.0, 193.0, 212.0, 228.0]",218.0
109,"[214.0, 193.0, 212.0, 228.0, 218.0]",216.0
110,"[193.0, 212.0, 228.0, 218.0, 216.0]",210.0
111,"[212.0, 228.0, 218.0, 216.0, 210.0]",207.0
112,"[228.0, 218.0, 216.0, 210.0, 207.0]",200.0
113,"[218.0, 216.0, 210.0, 207.0, 200.0]",199.0
114,"[216.0, 210.0, 207.0, 200.0, 199.0]",200.0
115,"[210.0, 207.0, 200.0, 199.0, 200.0]",196.0
116,"[207.0, 200.0, 199.0, 200.0, 196.0]",193.0
117,"[200.0, 199.0, 200.0, 196.0, 193.0]",187.0
118,"[199.0, 200.0, 196.0, 193.0, 187.0]",182.0
119,"[200.0, 196.0, 193.0, 187.0, 182.0]",179.0
120,"[196.0, 193.0, 187.0, 182.0, 179.0]",182.0
121,"[193.0, 187.0, 182.0, 179.0, 182.0]",191.0
122,"[187.0, 182.0, 179.0, 182.0, 191.0]",200.0
123,"[182.0, 179.0, 182.0, 191.0, 200.0]",204.0
124,"[179.0, 182.0, 191.0, 200.0, 204.0]",200.0
125,"[182.0, 191.0, 200.0, 204.0, 200.0]",200.0
126,"[191.0, 200.0, 204.0, 200.0, 200.0]",200.0
127,"[200.0, 204.0, 200.0, 200.0, 200.0]",194.0
128,"[204.0, 200.0, 200.0, 200.0, 194.0]",188.0
129,"[200.0, 200.0, 200.0, 194.0, 188.0]",170.0
130,"[200.0, 200.0, 194.0, 188.0, 170.0]",170.0
131,"[200.0, 194.0, 188.0, 170.0, 170.0]",176.0
132,"[194.0, 188.0, 170.0, 170.0, 176.0]",170.0
133,"[188.0, 170.0, 170.0, 176.0, 170.0]",170.0
134,"[170.0, 170.0, 176.0, 170.0, 170.0]",170.0
135,"[170.0, 176.0, 170.0, 170.0, 170.0]",167.0
136,"[176.0, 170.0, 170.0, 170.0, 167.0]",178.0
137,"[170.0, 170.0, 170.0, 167.0, 178.0]",174.0
138,"[170.0, 170.0, 167.0, 178.0, 174.0]",175.0
139,"[170.0, 167.0, 178.0, 174.0, 175.0]",175.0
140,"[167.0, 178.0, 174.0, 175.0, 175.0]",166.0
141,"[178.0, 174.0, 175.0, 175.0, 166.0]",157.0
142,"[174.0, 175.0, 175.0, 166.0, 157.0]",157.0
143,"[175.0, 175.0, 166.0, 157.0, 157.0]",165.0
144,"[175.0, 166.0, 157.0, 157.0, 165.0]",169.0
145,"[166.0, 157.0, 157.0, 165.0, 169.0]",169.0
146,"[157.0, 157.0, 165.0, 169.0, 169.0]",166.0
147,"[157.0, 165.0, 169.0, 169.0, 166.0]",166.0
148,"[165.0, 169.0, 169.0, 166.0, 166.0]",170.0
149,"[169.0, 169.0, 166.0, 166.0, 170.0]",170.0
150,"[169.0, 166.0, 166.0, 170.0, 170.0]",174.0
151,"[166.0, 166.0, 170.0, 170.0, 174.0]",170.0
152,"[166.0, 170.0, 170.0, 174.0, 170.0]",170.0
153,"[170.0, 170.0, 174.0, 170.0, 170.0]",170.0
154,"[170.0, 174.0, 170.0, 170.0, 170.0]",170.0
155,"[174.0, 170.0, 170.0, 170.0, 170.0]",170.0
156,"[170.0, 170.0, 170.0, 170.0, 170.0]",170.0
157,"[170.0, 170.0, 170.0, 170.0, 170.0]",170.0
158,"[170.0, 170.0, 170.0, 170.0, 170.0]",170.0
159,"[170.0, 170.0, 170.0, 170.0, 170.0]",170.0
160,"[170.0, 170.0, 170.0, 170.0, 170.0]",170.0
161,"[170.0, 170.0, 170.0, 170.0, 170.0]",170.0
162,"[170.0, 170.0, 170.0, 170.0, 170.0]",170.0
163,"[170.0, 170.0, 170.0, 170.0, 170.0]",170.0
164,"[170.0, 170.0, 170.0, 170.0, 170.0]",170.0
165,"[170.0, 170.0, 170.0, 170.0, 170.0]",170.0
166,"[170.0, 170.0, 170.0, 170.0, 170.0]",170.0
167,"[170.0, 170.0, 170.0, 170.0, 170.0]",161.0
168,"[170.0, 170.0, 170.0, 170.0, 161.0]",161.0
169,"[170.0, 170.0, 170.0, 161.0, 161.0]",158.0
170,"[170.0, 170.0, 161.0, 161.0, 158.0]",152.0
171,"[170.0, 161.0, 161.0, 158.0, 152.0]",152.0
172,"[161.0, 161.0, 158.0, 152.0, 152.0]",152.0
173,"[161.0, 158.0, 152.0, 152.0, 152.0]",147.0
174,"[158.0, 152.0, 152.0, 152.0, 147.0]",147.0
175,"[152.0, 152.0, 152.0, 147.0, 147.0]",145.0
176,"[152.0, 152.0, 147.0, 147.0, 145.0]",145.0
177,"[152.0, 147.0, 147.0, 145.0, 145.0]",145.0
178,"[147.0, 147.0, 145.0, 145.0, 145.0]",145.0
179,"[147.0, 145.0, 145.0, 145.0, 145.0]",143.0
180,"[145.0, 145.0, 145.0, 145.0, 143.0]",142.0
181,"[145.0, 145.0, 145.0, 143.0, 142.0]",140.0
182,"[145.0, 145.0, 143.0, 142.0, 140.0]",140.0
183,"[145.0, 143.0, 142.0, 140.0, 140.0]",134.0
184,"[143.0, 142.0, 140.0, 140.0, 134.0]",130.0
185,"[142.0, 140.0, 140.0, 134.0, 130.0]",131.0
186,"[140.0, 140.0, 134.0, 130.0, 131.0]",131.0
187,"[140.0, 134.0, 130.0, 131.0, 131.0]",131.0
188,"[134.0, 130.0, 131.0, 131.0, 131.0]",131.0
189,"[130.0, 131.0, 131.0, 131.0, 131.0]",131.0
190,"[131.0, 131.0, 131.0, 131.0, 131.0]",131.0
191,"[131.0, 131.0, 131.0, 131.0, 131.0]",131.0
192,"[131.0, 131.0, 131.0, 131.0, 131.0]",131.0
193,"[131.0, 131.0, 131.0, 131.0, 131.0]",131.0
194,"[131.0, 131.0, 131.0, 131.0, 131.0]",131.0
195,"[131.0, 131.0, 131.0, 131.0, 131.0]",131.0
196,"[131.0, 131.0, 131.0, 131.0, 131.0]",131.0
197,"[131.0, 131.0, 131.0, 131.0, 131.0]",131.0
198,"[131.0, 131.0, 131.0, 131.0, 131.0]",129.0
199,"[131.0, 131.0, 131.0, 131.0, 129.0]",129.0
200,"[131.0, 131.0, 131.0, 129.0, 129.0]",128.0
201,"[131.0, 131.0, 129.0, 129.0, 128.0]",128.0
202,"[131.0, 129.0, 129.0, 128.0, 128.0]",128.0
203,"[129.0, 129.0, 128.0, 128.0, 128.0]",130.0
204,"[129.0, 128.0, 128.0, 128.0, 130.0]",130.0
205,"[128.0, 128.0, 128.0, 130.0, 130.0]",130.0
206,"[128.0, 128.0, 130.0, 130.0, 130.0]",130.0
207,"[128.0, 130.0, 130.0, 130.0, 130.0]",143.0
208,"[130.0, 130.0, 130.0, 130.0, 143.0]",149.0
209,"[130.0, 130.0, 130.0, 143.0, 149.0]",149.0
210,"[130.0, 130.0, 143.0, 149.0, 149.0]",151.0
211,"[130.0, 143.0, 149.0, 149.0, 151.0]",156.0
212,"[143.0, 149.0, 149.0, 151.0, 156.0]",156.0
213,"[149.0, 149.0, 151.0, 156.0, 156.0]",156.0
214,"[149.0, 151.0, 156.0, 156.0, 156.0]",156.0
215,"[151.0, 156.0, 156.0, 156.0, 156.0]",156.0
216,"[156.0, 156.0, 156.0, 156.0, 156.0]",167.0
217,"[156.0, 156.0, 156.0, 156.0, 167.0]",167.0
218,"[156.0, 156.0, 156.0, 167.0, 167.0]",167.0
219,"[156.0, 156.0, 167.0, 167.0, 167.0]",173.0
220,"[156.0, 167.0, 167.0, 167.0, 173.0]",176.0
221,"[167.0, 167.0, 167.0, 173.0, 176.0]",179.0
222,"[167.0, 167.0, 173.0, 176.0, 179.0]",194.0
223,"[167.0, 173.0, 176.0, 179.0, 194.0]",191.0
224,"[173.0, 176.0, 179.0, 194.0, 191.0]",173.0
225,"[176.0, 179.0, 194.0, 191.0, 173.0]",176.0
226,"[179.0, 194.0, 191.0, 173.0, 176.0]",176.0
227,"[194.0, 191.0, 173.0, 176.0, 176.0]",176.0
228,"[191.0, 173.0, 176.0, 176.0, 176.0]",171.0
229,"[173.0, 176.0, 176.0, 176.0, 171.0]",168.0
230,"[176.0, 176.0, 176.0, 171.0, 168.0]",168.0
231,"[176.0, 176.0, 171.0, 168.0, 168.0]",168.0
232,"[176.0, 171.0, 168.0, 168.0, 168.0]",162.0
233,"[171.0, 168.0, 168.0, 168.0, 162.0]",162.0
234,"[168.0, 168.0, 168.0, 162.0, 162.0]",162.0
235,"[168.0, 168.0, 162.0, 162.0, 162.0]",150.0
236,"[168.0, 162.0, 162.0, 162.0, 150.0]",147.0
237,"[162.0, 162.0, 162.0, 150.0, 147.0]",145.0
238,"[162.0, 162.0, 150.0, 147.0, 145.0]",143.0
239,"[162.0, 150.0, 147.0, 145.0, 143.0]",140.0
240,"[150.0, 147.0, 145.0, 143.0, 140.0]",144.0
241,"[147.0, 145.0, 143.0, 140.0, 144.0]",141.0
242,"[145.0, 143.0, 140.0, 144.0, 141.0]",138.0
243,"[143.0, 140.0, 144.0, 141.0, 138.0]",129.0
244,"[140.0, 144.0, 141.0, 138.0, 129.0]",129.0
245,"[144.0, 141.0, 138.0, 129.0, 129.0]",129.0
246,"[141.0, 138.0, 129.0, 129.0, 129.0]",131.0
247,"[138.0, 129.0, 129.0, 129.0, 131.0]",135.0
248,"[129.0, 129.0, 129.0, 131.0, 135.0]",135.0
249,"[129.0, 129.0, 131.0, 135.0, 135.0]",135.0
250,"[129.0, 131.0, 135.0, 135.0, 135.0]",135.0
251,"[131.0, 135.0, 135.0, 135.0, 135.0]",137.0
252,"[135.0, 135.0, 135.0, 135.0, 137.0]",141.0
253,"[135.0, 135.0, 135.0, 137.0, 141.0]",150.0
254,"[135.0, 135.0, 137.0, 141.0, 150.0]",148.0
255,"[135.0, 137.0, 141.0, 150.0, 148.0]",148.0
256,"[137.0, 141.0, 150.0, 148.0, 148.0]",150.0
257,"[141.0, 150.0, 148.0, 148.0, 150.0]",153.0
258,"[150.0, 148.0, 148.0, 150.0, 153.0]",147.0
259,"[148.0, 148.0, 150.0, 153.0, 147.0]",147.0
260,"[148.0, 150.0, 153.0, 147.0, 147.0]",147.0
261,"[150.0, 153.0, 147.0, 147.0, 147.0]",149.0
262,"[153.0, 147.0, 147.0, 147.0, 149.0]",155.0
263,"[147.0, 147.0, 147.0, 149.0, 155.0]",155.0
264,"[147.0, 147.0, 149.0, 155.0, 155.0]",155.0
265,"[147.0, 149.0, 155.0, 155.0, 155.0]",155.0
266,"[149.0, 155.0, 155.0, 155.0, 155.0]",155.0
267,"[155.0, 155.0, 155.0, 155.0, 155.0]",155.0
268,"[155.0, 155.0, 155.0, 155.0, 155.0]",152.0
269,"[155.0, 155.0, 155.0, 155.0, 152.0]",152.0
270,"[155.0, 155.0, 155.0, 152.0, 152.0]",150.0
271,"[155.0, 155.0, 152.0, 152.0, 150.0]",153.0
272,"[155.0, 152.0, 152.0, 150.0, 153.0]",159.0
273,"[152.0, 152.0, 150.0, 153.0, 159.0]",159.0
274,"[152.0, 150.0, 153.0, 159.0, 159.0]",159.0
275,"[150.0, 153.0, 159.0, 159.0, 159.0]",159.0
276,"[153.0, 159.0, 159.0, 159.0, 159.0]",159.0
277,"[159.0, 159.0, 159.0, 159.0, 159.0]",152.0
278,"[159.0, 159.0, 159.0, 159.0, 152.0]",152.0
279,"[159.0, 159.0, 159.0, 152.0, 152.0]",131.0
280,"[159.0, 159.0, 152.0, 152.0, 131.0]",132.0
281,"[159.0, 152.0, 152.0, 131.0, 132.0]",132.0
282,"[152.0, 152.0, 131.0, 132.0, 132.0]",129.0
283,"[152.0, 131.0, 132.0, 132.0, 129.0]",131.0
284,"[131.0, 132.0, 132.0, 129.0, 131.0]",131.0
285,"[132.0, 132.0, 129.0, 131.0, 131.0]",131.0
286,"[132.0, 129.0, 131.0, 131.0, 131.0]",131.0
287,"[129.0, 131.0, 131.0, 131.0, 131.0]",131.0
288,"[131.0, 131.0, 131.0, 131.0, 131.0]",131.0
289,"[131.0, 131.0, 131.0, 131.0, 131.0]",131.0
290,"[131.0, 131.0, 131.0, 131.0, 131.0]",131.0
291,"[131.0, 131.0, 131.0, 131.0, 131.0]",131.0
292,"[131.0, 131.0, 131.0, 131.0, 131.0]",131.0
293,"[131.0, 131.0, 131.0, 131.0, 131.0]",131.0
294,"[131.0, 131.0, 131.0, 131.0, 131.0]",131.0
295,"[131.0, 131.0, 131.0, 131.0, 131.0]",131.0
296,"[131.0, 131.0, 131.0, 131.0, 131.0]",131.0
297,"[131.0, 131.0, 131.0, 131.0, 131.0]",131.0
298,"[131.0, 131.0, 131.0, 131.0, 131.0]",131.0
299,"[131.0, 131.0, 131.0, 131.0, 131.0]",131.0
300,"[131.0, 131.0, 131.0, 131.0, 131.0]",131.0
301,"[131.0, 131.0, 131.0, 131.0, 131.0]",131.0
302,"[131.0, 131.0, 131.0, 131.0, 131.0]",131.0
303,"[131.0, 131.0, 131.0, 131.0, 131.0]",135.0
304,"[131.0, 131.0, 131.0, 131.0, 135.0]",135.0
305,"[131.0, 131.0, 131.0, 135.0, 135.0]",137.0
306,"[131.0, 131.0, 135.0, 135.0, 137.0]",137.0
307,"[131.0, 135.0, 135.0, 137.0, 137.0]",137.0
308,"[135.0, 135.0, 137.0, 137.0, 137.0]",137.0
309,"[135.0, 137.0, 137.0, 137.0, 137.0]",137.0
310,"[137.0, 137.0, 137.0, 137.0, 137.0]",137.0
311,"[137.0, 137.0, 137.0, 137.0, 137.0]",139.0
312,"[137.0, 137.0, 137.0, 137.0, 139.0]",139.0
313,"[137.0, 137.0, 137.0, 139.0, 139.0]",139.0
314,"[137.0, 137.0, 139.0, 139.0, 139.0]",139.0
315,"[137.0, 139.0, 139.0, 139.0, 139.0]",139.0
316,"[139.0, 139.0, 139.0, 139.0, 139.0]",139.0
317,"[139.0, 139.0, 139.0, 139.0, 139.0]",139.0
318,"[139.0, 139.0, 139.0, 139.0, 139.0]",139.0
319,"[139.0, 139.0, 139.0, 139.0, 139.0]",139.0
320,"[139.0, 139.0, 139.0, 139.0, 139.0]",139.0
321,"[139.0, 139.0, 139.0, 139.0, 139.0]",141.0
322,"[139.0, 139.0, 139.0, 139.0, 141.0]",141.0
323,"[139.0, 139.0, 139.0, 141.0, 141.0]",149.0
324,"[139.0, 139.0, 141.0, 141.0, 149.0]",149.0
325,"[139.0, 141.0, 141.0, 149.0, 149.0]",149.0
326,"[141.0, 141.0, 149.0, 149.0, 149.0]",149.0
327,"[141.0, 149.0, 149.0, 149.0, 149.0]",149.0
328,"[149.0, 149.0, 149.0, 149.0, 149.0]",151.0
329,"[149.0, 149.0, 149.0, 149.0, 151.0]",151.0
330,"[149.0, 149.0, 149.0, 151.0, 151.0]",145.0
331,"[149.0, 149.0, 151.0, 151.0, 145.0]",143.0
332,"[149.0, 151.0, 151.0, 145.0, 143.0]",143.0
333,"[151.0, 151.0, 145.0, 143.0, 143.0]",145.0
334,"[151.0, 145.0, 143.0, 143.0, 145.0]",145.0
335,"[145.0, 143.0, 143.0, 145.0, 145.0]",145.0
336,"[143.0, 143.0, 145.0, 145.0, 145.0]",145.0
337,"[143.0, 145.0, 145.0, 145.0, 145.0]",147.0
338,"[145.0, 145.0, 145.0, 145.0, 147.0]",150.0
339,"[145.0, 145.0, 145.0, 147.0, 150.0]",147.0
340,"[145.0, 145.0, 147.0, 150.0, 147.0]",147.0
341,"[145.0, 147.0, 150.0, 147.0, 147.0]",149.0
342,"[147.0, 150.0, 147.0, 147.0, 149.0]",151.0
343,"[150.0, 147.0, 147.0, 149.0, 151.0]",153.0
344,"[147.0, 147.0, 149.0, 151.0, 153.0]",153.0
345,"[147.0, 149.0, 151.0, 153.0, 153.0]",150.0
346,"[149.0, 151.0, 153.0, 153.0, 150.0]",145.0
347,"[151.0, 153.0, 153.0, 150.0, 145.0]",145.0
348,"[153.0, 153.0, 150.0, 145.0, 145.0]",145.0
349,"[153.0, 150.0, 145.0, 145.0, 145.0]",145.0
350,"[150.0, 145.0, 145.0, 145.0, 145.0]",145.0
351,"[145.0, 145.0, 145.0, 145.0, 145.0]",145.0
352,"[145.0, 145.0, 145.0, 145.0, 145.0]",145.0
353,"[145.0, 145.0, 145.0, 145.0, 145.0]",145.0
354,"[145.0, 145.0, 145.0, 145.0, 145.0]",145.0
355,"[145.0, 145.0, 145.0, 145.0, 145.0]",145.0
356,"[145.0, 145.0, 145.0, 145.0, 145.0]",145.0
357,"[145.0, 145.0, 145.0, 145.0, 145.0]",145.0
358,"[145.0, 145.0, 145.0, 145.0, 145.0]",145.0
359,"[145.0, 145.0, 145.0, 145.0, 145.0]",145.0
360,"[145.0, 145.0, 145.0, 145.0, 145.0]",145.0
361,"[145.0, 145.0, 145.0, 145.0, 145.0]",145.0
362,"[145.0, 145.0, 145.0, 145.0, 145.0]",145.0
363,"[145.0, 145.0, 145.0, 145.0, 145.0]",145.0
364,"[145.0, 145.0, 145.0, 145.0, 145.0]",145.0
365,"[145.0, 145.0, 145.0, 145.0, 145.0]",145.0
366,"[145.0, 145.0, 145.0, 145.0, 145.0]",145.0
367,"[145.0, 145.0, 145.0, 145.0, 145.0]",145.0
368,"[145.0, 145.0, 145.0, 145.0, 145.0]",145.0
369,"[145.0, 145.0, 145.0, 145.0, 145.0]",145.0
370,"[145.0, 145.0, 145.0, 145.0, 145.0]",145.0
371,"[145.0, 145.0, 145.0, 145.0, 145.0]",145.0
372,"[145.0, 145.0, 145.0, 145.0, 145.0]",145.0
373,"[145.0, 145.0, 145.0, 145.0, 145.0]",145.0
374,"[145.0, 145.0, 145.0, 145.0, 145.0]",145.0
375,"[145.0, 145.0, 145.0, 145.0, 145.0]",147.0
376,"[145.0, 145.0, 145.0, 145.0, 147.0]",147.0
377,"[145.0, 145.0, 145.0, 147.0, 147.0]",147.0
378,"[145.0, 145.0, 147.0, 147.0, 147.0]",147.0
379,"[145.0, 147.0, 147.0, 147.0, 147.0]",147.0
380,"[147.0, 147.0, 147.0, 147.0, 147.0]",147.0
381,"[147.0, 147.0, 147.0, 147.0, 147.0]",147.0
382,"[147.0, 147.0, 147.0, 147.0, 147.0]",147.0
383,"[147.0, 147.0, 147.0, 147.0, 147.0]",147.0
384,"[147.0, 147.0, 147.0, 147.0, 147.0]",147.0
385,"[147.0, 147.0, 147.0, 147.0, 147.0]",147.0
386,"[147.0, 147.0, 147.0, 147.0, 147.0]",147.0
387,"[147.0, 147.0, 147.0, 147.0, 147.0]",147.0
388,"[147.0, 147.0, 147.0, 147.0, 147.0]",147.0
389,"[147.0, 147.0, 147.0, 147.0, 147.0]",147.0
390,"[147.0, 147.0, 147.0, 147.0, 147.0]",143.0
391,"[147.0, 147.0, 147.0, 147.0, 143.0]",143.0
392,"[147.0, 147.0, 147.0, 143.0, 143.0]",143.0
393,"[147.0, 147.0, 143.0, 143.0, 143.0]",143.0
394,"[147.0, 143.0, 143.0, 143.0, 143.0]",143.0
395,"[143.0, 143.0, 143.0, 143.0, 143.0]",143.0
396,"[143.0, 143.0, 143.0, 143.0, 143.0]",143.0
397,"[143.0, 143.0, 143.0, 143.0, 143.0]",143.0
398,"[143.0, 143.0, 143.0, 143.0, 143.0]",141.0
399,"[143.0, 143.0, 143.0, 143.0, 141.0]",141.0
400,"[143.0, 143.0, 143.0, 141.0, 141.0]",127.0
401,"[143.0, 143.0, 141.0, 141.0, 127.0]",127.0
402,"[143.0, 141.0, 141.0, 127.0, 127.0]",122.0
403,"[141.0, 141.0, 127.0, 127.0, 122.0]",122.0
404,"[141.0, 127.0, 127.0, 122.0, 122.0]",122.0
405,"[127.0, 127.0, 122.0, 122.0, 122.0]",122.0
406,"[127.0, 122.0, 122.0, 122.0, 122.0]",122.0
407,"[122.0, 122.0, 122.0, 122.0, 122.0]",122.0
408,"[122.0, 122.0, 122.0, 122.0, 122.0]",122.0
409,"[122.0, 122.0, 122.0, 122.0, 122.0]",122.0
410,"[122.0, 122.0, 122.0, 122.0, 122.0]",122.0
411,"[122.0, 122.0, 122.0, 122.0, 122.0]",122.0
412,"[122.0, 122.0, 122.0, 122.0, 122.0]",122.0
413,"[122.0, 122.0, 122.0, 122.0, 122.0]",120.0
414,"[122.0, 122.0, 122.0, 122.0, 120.0]",120.0
415,"[122.0, 122.0, 122.0, 120.0, 120.0]",120.0
416,"[122.0, 122.0, 120.0, 120.0, 120.0]",120.0
417,"[122.0, 120.0, 120.0, 120.0, 120.0]",120.0
418,"[120.0, 120.0, 120.0, 120.0, 120.0]",118.0
419,"[120.0, 120.0, 120.0, 120.0, 118.0]",118.0
420,"[120.0, 120.0, 120.0, 118.0, 118.0]",118.0
421,"[120.0, 120.0, 118.0, 118.0, 118.0]",118.0
422,"[120.0, 118.0, 118.0, 118.0, 118.0]",118.0
