,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
5532,2022-09-12,0.7512332124745446,0.0232486956918501,0.6856002827363943,0.39225871505050586,0.5227986579803431,0.8129958901576957,0.93440193978889,0.5920763074522576,7
5533,2022-09-13,0.7314735886986776,0.028245157175251393,0.6830308467249712,0.27875863082940866,0.45532544439763284,0.8095327192086818,0.919453189913463,0.5756103117693824,7
5534,2022-09-14,0.7196990303129974,0.053277369796134864,0.6894271174140789,0.2594633492852523,0.3655348142210706,0.8048361413140152,0.9168795354349791,0.5547623669967371,7
5535,2022-09-15,0.6897212480041399,0.0688192761464057,0.6709490669705245,0.18954315771562968,0.2645458688653155,0.796449923656914,0.9199644991679847,0.5182902405370758,7
5536,2022-09-16,0.6849843421190662,0.11620902010419255,0.6710037473583398,0.19521770972111577,0.23176783912131338,0.7884999040994869,0.9259214191804748,0.4872262945407739,7
5537,2022-09-19,0.686405382172023,0.03483620874443735,0.6743932223513321,0.15924846941304194,0.2258609602694574,0.7818144718604947,0.9273526371758284,0.46495799243177643,7
5538,2022-09-20,0.7050145797858478,0.04320364792781711,0.6673955925230013,0.28328087635784344,0.29960075231789723,0.7786995650021686,0.9407630778901998,0.46157019144078093,7
5539,2022-09-21,0.6922250078921344,0.04445721912044217,0.6591406474462392,0.2721814720963599,0.3800082412369865,0.7741586862239254,0.933671291781339,0.45157527729963104,7
5540,2022-09-22,0.7061649530936144,0.02931336618204753,0.6621474014334395,0.41924395690058963,0.44744320941219917,0.7722301680652964,0.9447935211616687,0.4547678629470905,7
5541,2022-09-23,0.6586606930059694,0.06237318731229108,0.6361797645068769,0.2365203936200425,0.3643593180235899,0.7637196784237943,0.916076828363523,0.42630389621865183,7
5542,2022-09-26,0.6405251754097967,0.049096026642724847,0.6250820231885302,0.221205265228132,0.35389168025495177,0.753732981222618,0.9131676087757288,0.3934142575551904,7
5543,2022-09-27,0.6627209056009293,0.03204151732732443,0.6348677271617152,0.3017415459596681,0.40758694741422646,0.7482733250368507,0.9276613381136591,0.38496898643643473,7
5544,2022-09-28,0.7143530846105383,0.041755208796243705,0.6548218144049621,0.4442672460222621,0.41908068797521764,0.7509750196875812,0.9613769591474655,0.4158698501326918,7
5545,2022-09-29,0.7037966058596283,0.030811710517497953,0.6497923031577465,0.40550277822492387,0.42284224678893095,0.7517966901585081,0.954483617749829,0.4347847649033405,7
5546,2022-09-30,0.7011574333176255,0.03753227797293617,0.6402799177058078,0.38673435343471724,0.4322211182996879,0.7521288474007117,0.9547079594199547,0.4494991230502279,7
5547,2022-10-03,0.7381052675086361,0.04052540198641723,0.6629127600271933,0.4980798409100943,0.4913943211830304,0.7577360336309457,0.9803989124989367,0.48778358002650507,7
5548,2022-10-04,0.7737673685921475,0.04473645061832548,0.678712013683694,0.5783677779506581,0.5728146645920995,0.767729806850003,0.9948136525609736,0.5432204886250055,7
5549,2022-10-05,0.7772184885154463,0.04333910490976901,0.6854909636696789,0.64980947858709,0.6666405163635525,0.7768879288176497,0.9907682202266184,0.5894714783784974,7
5550,2022-10-06,0.7848651808334381,0.02730765227384744,0.689263076250633,0.6711027444614359,0.8141360680205414,0.7859258490967661,0.9950310966525475,0.6308630570740955,7
5551,2022-10-07,0.7480527592964361,0.04750500121435996,0.7121692788021801,0.5874456619926679,0.7287640920223044,0.7884588918469977,0.9728709598315994,0.6376203594793587,7
5552,2022-10-10,0.7282930826662938,0.03487304353777515,0.7039142920165028,0.5240204450319054,0.6583943852445948,0.7878094286482303,0.9622037172503346,0.6288086404556774,7
5553,2022-10-11,0.7203757764573869,0.027508461308495435,0.6941832684311331,0.5327440867573832,0.593940202721642,0.7861067194821922,0.9579295670452787,0.615985003163119,7
5554,2022-10-12,0.7576618780120413,0.04387499174187698,0.682812166882625,0.5657735787505331,0.6042896688691958,0.7899990546002211,0.9780584334046823,0.6310277913876834,7
5555,2022-10-13,0.7959631516375556,0.04676592890932415,0.6928712310859715,0.7050589995429404,0.7033388263979266,0.7988865806879674,0.9924600424255531,0.6684249503648836,7
5556,2022-10-14,0.7503535587662443,0.03776160426694246,0.6737371828242937,0.6476562128246409,0.7070217680921079,0.8000227680650209,0.9673467951141882,0.6656182217431024,7
5557,2022-10-17,0.759692010736659,0.037459796605400504,0.6729171438427245,0.6340531618938874,0.6374770336773851,0.8023519047816982,0.9695139238534983,0.6688615795804309,7
5558,2022-10-18,0.7745793688277189,0.05192042353833599,0.6584846079192008,0.5888919855345286,0.6460110526624678,0.8065137974685255,0.9701509573269737,0.6805966986029379,7
5559,2022-10-19,0.8169408021939175,0.04911028527240399,0.6734091839152322,0.6613096086704703,0.6589651309882272,0.8162194743832681,0.991885784729405,0.7176096460518563,7
5560,2022-10-20,0.8201889616990302,0.042987392044350044,0.6757599400843092,0.6701124796487288,0.6653227984650321,0.8250986930222125,0.9833739235703484,0.7472999923110145,7
5561,2022-10-21,0.8425199988356203,0.033770376175921074,0.6706757484492781,0.6547563491223406,0.6648425576148573,0.8360089771411917,0.9924691752757058,0.7839441215582875,7
5562,2022-10-24,0.8525352498047002,0.04795890092581283,0.668106312437855,0.6241835197301937,0.6692945950890817,0.8469064352974458,0.9927802910163329,0.8172099258823817,7
5563,2022-10-25,0.8361590924794035,0.045587215522514615,0.6721517852489707,0.5850480408796526,0.5857263388083317,0.853993251616047,0.9839435751222001,0.8294305366959616,7
5564,2022-10-26,0.83575306593448,0.03263800333556877,0.686311002651248,0.5735205264786183,0.5906718714164383,0.860076704143563,0.9837244796926867,0.835927407051099,7
5565,2022-10-27,0.8461066371214789,0.03480056217023948,0.6927072316314407,0.6709432364474701,0.6680505437338314,0.86683961563816,0.9838912388010416,0.8452121568560621,7
5566,2022-10-28,0.8306101335044827,0.03499661832832776,0.6862563222634327,0.6820018055739662,0.6625320960851168,0.8704698004261832,0.9762097805780254,0.8389256795580934,7
5567,2022-10-31,0.8277003470715646,0.04402708379178789,0.6787666940715094,0.6954389847318122,0.6402302873167893,0.8731970435899198,0.9747674292273735,0.82910499581026,7
5568,2022-11-01,0.8578134363258795,0.04056817787545467,0.6888257582748558,0.6867872968760526,0.6418409576996597,0.87989598439019,0.9848108896488847,0.8391742903727231,7
5569,2022-11-02,0.8295950671421736,0.04151400031083813,0.6977367428786563,0.5559731147239849,0.5640757354348094,0.8816391826397629,0.9653206822280401,0.824885185098094,7
5570,2022-11-03,0.8558510627825416,0.03159593514985107,0.6877323590631251,0.7243495866135905,0.6278809983383337,0.8869299853306959,0.9802138421093771,0.8288681610393076,7
5571,2022-11-04,0.8491517304998544,0.03141889049800165,0.7120052793476492,0.6904042025218354,0.6919379760317014,0.8905508562295337,0.9709298644565024,0.8246205728168551,7
5572,2022-11-07,0.8698587143110258,0.03811925822806108,0.7075224468518413,0.6983305470098061,0.6881248718856904,0.89667009345534,0.9813272409493912,0.8326851512483521,7
5573,2022-11-08,0.8730391674891342,0.0377509102946831,0.691777873583156,0.6358970927666368,0.6843840914236431,0.9024313167995456,0.9740507929685869,0.8383375217977884,7
5574,2022-11-09,0.8442794648150475,0.042373082749006766,0.6749399011027399,0.5428201607926774,0.6029521234201276,0.9032838917286157,0.9350042813626118,0.8202277931109349,7
5575,2022-11-10,0.8743925540693623,0.028000384032426023,0.6784386951624478,0.5586932258876933,0.600085243173932,0.9083581200588414,0.9715732951902835,0.82390398639866,7
5576,2022-11-11,0.8846107654566284,0.046081514684725065,0.6920511921044022,0.5590928202649853,0.600358060207274,0.9142268830631387,0.9712429683277904,0.831023403464725,7
5577,2022-11-14,0.9038291085963899,0.04793157188559446,0.6751585809450861,0.6385784978288317,0.6896766767825179,0.9220799763905844,0.973520033860244,0.8469043894373943,7
5578,2022-11-15,0.930288064654944,0.0499764970254122,0.6808987703982403,0.6777473412396353,0.7004370210480441,0.932695241347303,0.9890620214830407,0.8744125454250973,7
5579,2022-11-16,0.9016672630170534,0.04859697460395468,0.6736278220486631,0.5911548812279647,0.6166506219892908,0.937774649685635,0.9693084431688568,0.8731100214297577,7
5580,2022-11-17,0.9178857031840513,0.02777818705325931,0.6520336985511929,0.6508843964916611,0.6211478367337988,0.9445117447256102,0.9805021278191345,0.8798647573801002,7
5581,2022-11-18,0.9159094818205142,0.03360877837289073,0.6435053932442694,0.6532136185963826,0.6957144896634281,0.9500660472105275,0.9781974583673586,0.8804324163685274,7
5582,2022-11-21,0.9045975040546167,0.040015655975387705,0.6415919967598847,0.5810475929057481,0.619021720816428,0.9532512099008285,0.9701234462707828,0.8697720074992131,7
5583,2022-11-22,0.9456205614548489,0.030591889976611095,0.6482615442613235,0.7108965885723071,0.6909102915100237,0.9619177037819705,0.9950182246273443,0.886168954332643,7
5584,2022-11-23,0.9267445026036742,0.02754767254011309,0.6318062927866996,0.6271773737332775,0.6310624673923926,0.9667111111733377,0.9772307434729097,0.8826805083183198,7
5585,2022-11-25,0.9212248248974187,0.005209152709448576,0.6227312670194531,0.6301773153888122,0.5946511853259663,0.9700707390016411,0.9727410568167019,0.8727714284871835,7
5586,2022-11-28,0.8969652409538553,0.03366462467246739,0.627979458109015,0.5393503333840828,0.5214341180800101,0.969489805562412,0.9530083955794101,0.8451498168742616,7
5587,2022-11-29,0.899418525008681,0.04177778495990236,0.6332276491985768,0.5380558479025485,0.4410415853895865,0.9693395250328171,0.955003888300363,0.8222043850291403,7
5588,2022-11-30,0.8886515805324542,0.09166516554981989,0.6460748292556925,0.5801308473156325,0.40311651412785765,0.9676591832895763,0.9421768959458464,0.7941577385523082,7
5589,2022-12-01,0.8778166654578453,0.04757154148619598,0.6497376227699312,0.49366085727363784,0.33754313109277184,0.9646430028834823,0.9081343582770148,0.7623876255667001,7
5590,2022-12-02,0.8440169376282947,0.05855781565397918,0.6429587144928616,0.40090724567662245,0.25162221900790815,0.9571628907437385,0.9148112419372783,0.7123826354822864,7
5591,2022-12-05,0.8023806120686318,0.053724140192748154,0.6262847414669763,0.291066040007187,0.16681788292595326,0.9446858161696514,0.9163342924654672,0.6433103248506743,7
5592,2022-12-06,0.788070264103962,0.046756423156204714,0.6116335257011065,0.2001482764074759,0.07918056414809986,0.9318121151693705,0.9203465125358796,0.5787437352383523,7
5593,2022-12-07,0.7971335038614872,0.05264523721369266,0.599387746492129,0.2588660045859005,0.16232442689168516,0.9219597267931752,0.9248207655891441,0.5344018536108934,7
5594,2022-12-08,0.7747139358133185,0.05257275584615699,0.5963809507960136,0.18276271842742087,0.15708159035536798,0.9101932832576899,0.9178073010505684,0.4849153467072994,7
5595,2022-12-09,0.7593813861591381,0.052463439685283525,0.5939755142391212,0.17140899223389128,0.09294127330438631,0.8977882978584732,0.9171268233608793,0.43680090240550273,7
5596,2022-12-12,0.8003363143981613,0.06235179936777236,0.6057292950845063,0.29768688287156564,0.17971074332713272,0.8929335216229874,0.9354793950139167,0.4287411465886159,7
5597,2022-12-13,0.7994503710310683,0.03884288368427782,0.6178657552267683,0.17994293794153113,0.18203469849640877,0.8885985011312683,0.9353750133686137,0.42358742888478906,7
5598,2022-12-14,0.7939988753402973,0.03621691938503481,0.6281981379513611,0.19234377654825766,0.18114509405112947,0.8840566408426158,0.9331492908877733,0.41765203160769737,7
5599,2022-12-15,0.7952935408203679,0.03177060336342063,0.6218019089711685,0.20236863408924546,0.17448246259580844,0.8803067527050185,0.9350490429616582,0.415777923227792,7
5600,2022-12-16,0.7915456441397472,0.07588086249500355,0.6118522055434527,0.22567717310667057,0.16538318500540025,0.8765172713648025,0.933505055670846,0.41366418384476983,7
5601,2022-12-19,0.7938625641636039,0.03209379896948131,0.6167723977239529,0.22517387563563876,0.21725466770837384,0.8735666172242469,0.9349413295011463,0.4155276621097388,7
5602,2022-12-20,0.8086498691110113,0.03085092174911561,0.6216925481955378,0.29192210813629904,0.2929020955411166,0.8731382866878333,0.9439924952157974,0.42900036183478746,7
5603,2022-12-21,0.8141014705103334,0.029471399327658084,0.6337196892710844,0.32745322823485584,0.3547174456467289,0.8735519246374503,0.9497346786795391,0.44504093264724465,7
5604,2022-12-22,0.7932492960041732,0.029420305904641137,0.6293461758419919,0.3513957067087279,0.3737173106568736,0.8709083588904473,0.94178755289942,0.44495114224559457,7
5605,2022-12-23,0.8256179943226845,0.032206679787774556,0.6406625970026847,0.5502764822567253,0.4470235020709262,0.8732773348215006,0.9878369058039117,0.4685622398549885,7
5606,2022-12-27,0.8395194087572743,0.03475065696636247,0.640498597548154,0.6289105298984472,0.5204410300400986,0.8773318102021899,0.9899365243639008,0.49786443061993646,7
5607,2022-12-28,0.8322960791865928,0.03916964394775828,0.6373824827853231,0.5845586316280988,0.43805387611256114,0.879805758437035,0.9828306854504772,0.516868186755565,7
5608,2022-12-29,0.8389061405978435,0.022540517084452438,0.6343210484103075,0.6827808228658768,0.5086152368220269,0.8829014861655586,0.9893332312829187,0.5370318252615217,7
5609,2022-12-30,0.8425859609715308,0.01762960737912603,0.6444894316803694,0.7597873722836571,0.5805432859702988,0.8861142276548712,0.9889735245908587,0.5558737379645242,7
5610,2023-01-03,0.7961113021719765,0.03697500319630949,0.6262847414669763,0.47231295239845394,0.48495643685642725,0.8822077263148855,0.93630814207767,0.5392214171176521,7
5611,2023-01-04,0.7932492960041732,0.03236590115252504,0.603925217666837,0.46625619663744877,0.40912608963168245,0.8784100536775578,0.9332358308152602,0.5247274020929067,7
5612,2023-01-05,0.8407459979304116,0.05245749858958388,0.6084627305504603,0.6032368929548857,0.5016893878770792,0.8819567564936345,0.9842226714087278,0.546472953480523,7
5613,2023-01-06,0.8473560593416624,0.05060625316957455,0.6090094093018681,0.6133505391582551,0.5839366069812332,0.8859822048592255,0.9731737276812477,0.5684473459106852,7
5614,2023-01-09,0.8543068194132327,0.04608745578042471,0.6137109216400221,0.6373054264543114,0.7087480694555884,0.8904716158389657,0.9763071944103804,0.5905832281332799,7
5615,2023-01-10,0.8776803014268765,0.035151086816518524,0.6163897184270759,0.6702910807131849,0.71199340192407,0.8977274789961814,0.9938997144883035,0.623806313807506,7
5616,2023-01-11,0.8885154279185876,0.042926792868213666,0.6289088578662149,0.6645511087822068,0.7199602844857359,0.9055758083984128,0.9891252053621695,0.6567765319814087,7
5617,2023-01-12,0.9002362863602895,0.03219598581551519,0.6342663680224921,0.6735687486332717,0.723057111097424,0.9140651258632633,0.9890551395238583,0.6897776567607472,7
5618,2023-01-13,0.905755964066545,0.024289575658427872,0.6423026749658232,0.7477392679769181,0.7825032580110791,0.9222171929103485,0.9922319345419446,0.7181929351238703,7
5619,2023-01-17,0.9158412998050298,0.026393911755242066,0.6440520719956772,0.7188740249448243,0.7818666810141781,0.9307342862555813,0.9896520831157118,0.7458087870981152,7
5620,2023-01-18,0.9015991867101201,0.035701232278305635,0.6402252790269076,0.645890720493005,0.7037240205142677,0.9360653544431031,0.9799181392025597,0.7558735465103401,7
5621,2023-01-19,0.9217018875887075,0.03166604007910688,0.6448721109772464,0.7026605119467058,0.7813113514937045,0.943579765070113,0.9905619491023153,0.7755223583918648,7
5622,2023-01-20,0.9507313584853001,0.03742890290776235,0.6502296211335236,0.7315999541221642,0.788449874249662,0.9542715776532761,0.9984243872217308,0.8085510554366723,7
5623,2023-01-23,0.9531164605246413,0.039787517900521346,0.6519243794844773,0.7300772381042901,0.7978541061208194,0.9638811942947014,0.9889397530746272,0.8334941989570116,7
5624,2023-01-24,0.9664046596540758,0.03068694750780541,0.6437787117655156,0.9232605514363161,0.8662064159087669,0.9741226080636252,0.9944550872646062,0.8592625616938212,7
5625,2023-01-25,0.9549564235657606,0.028470918811837893,0.6438880725411463,0.8844619286584368,0.8619528318689866,0.98135031698864,0.988918857745291,0.8684945127564068,7
5626,2023-01-26,1.0,0.04929089458167319,0.6485895848793003,0.8829865394168841,0.8634251272032155,0.994099178202363,0.9981744143462927,0.903236289757181,7
5627,2023-01-27,0.9540024038917343,0.036581702660993,0.6413186365297232,0.7098626700593915,0.7813266415074681,0.9985259958582082,0.9724861073710783,0.8954083040145261,7
5628,2023-01-30,0.9334226403218582,0.028891548387372748,0.6315876129443535,0.6434176397022678,0.7109665352513415,0.9993997377274412,0.9596875963500241,0.8716716798675676,7
5629,2023-01-31,0.9323322566168631,0.0578365666360423,0.6368904844217306,0.6047222692389064,0.6105169144205703,1.0,0.94819552454221,0.8490482883442477,7
5630,2023-02-01,0.9064373613871848,0.04276875972260311,0.623441986934307,0.5224815618328822,0.5265222172759599,0.9967921834379943,0.9236436475527111,0.8106191292035514,7
5631,2023-02-02,0.884767531237967,0.04291015780025466,0.620544510304907,0.45525277291385047,0.45297973313277645,0.9908923072936857,0.9228668949486115,0.7631292204626495,7
5632,2023-02-03,0.8757723677873751,0.029319307277747175,0.6069320133629525,0.4273864066599888,0.3983573352353313,0.9844840629742763,0.9172905342917211,0.717735510793187,7
5633,2023-02-06,0.8509676976998651,0.045651379356070776,0.6108681671073526,0.3659912049029455,0.33316817495543544,0.9753591652186544,0.922496074183913,0.6637071736673367,7
5634,2023-02-07,0.8947847906695184,0.03602205144608646,0.6274327793576072,0.4743657444077258,0.4012046561047649,0.9737591925783102,0.9443228729332956,0.6503823996251877,7
5635,2023-02-08,0.8920588842613062,0.05265355474767216,0.6347037277071844,0.433284152671495,0.4192989951413993,0.9719801055307447,0.9429650053398679,0.6373215699415763,7
5636,2023-02-09,0.8818371844918526,0.038766837659322366,0.6324622906048228,0.35554383197356876,0.34828601769165557,0.9689666294216571,0.9378732256570169,0.6194984732510038,7
5637,2023-02-10,0.9371024606955456,0.05056585371881697,0.6415373163720693,0.4603317536761668,0.3572479225467696,0.9743113976070222,0.965402757622145,0.6428599065590906,7
5638,2023-02-13,0.937720327176951,0.02985400589071521,0.643833392153331,0.43839713563919186,0.35506730672040254,0.9790324832169985,0.9657105381349455,0.6609105859540937,7
5639,2023-02-14,0.9369652509961677,0.029352577413665187,0.6379291615367307,0.455021092127935,0.41276950756217534,0.9830153837167754,0.9653344087589087,0.6736573085389338,7
5640,2023-02-15,0.9141759672903916,0.04060263623051261,0.6353597255253076,0.3276747297576433,0.3256993132094536,0.9831862965416605,0.9539822839286956,0.6670589530594088,7
5641,2023-02-16,0.8977019238467405,0.02412084854055796,0.6348130467738998,0.3700830451482145,0.3347475940800308,0.9809626810757023,0.95488582439084,0.6496912485364951,7
5642,2023-02-17,0.8677739302654695,0.03351253262255649,0.6230592659285148,0.3556329016232462,0.3337879980270167,0.9747268655216056,0.9348831698628536,0.6148979896638862,7
5643,2023-02-21,0.8855522058130691,0.03307526797906263,0.6220752692013299,0.3985269464717234,0.4161797077845602,0.971882000025325,0.9481019254329734,0.5994211418329942,7
5644,2023-02-22,0.8751872709568227,0.03191081322193225,0.609993447737968,0.42408751592558985,0.42593511303129267,0.9679242279497342,0.9416000310788609,0.5800392705306039,7
5645,2023-02-23,0.8871309630243248,0.024483255378236292,0.6178657552267683,0.4906035277160609,0.4946213031674348,0.9662136717772124,0.9510857971654755,0.5730504437982342,7
5646,2023-02-24,0.8893275867169859,0.029148203721597404,0.6229499468617993,0.5142851305390553,0.49514693270203575,0.9650474339245295,0.952830371490662,0.5691959068290214,7
5647,2023-02-27,0.9051152645380938,0.027829280476276256,0.6194511528020915,0.6039685102314128,0.5724516374639878,0.9663096194793113,0.9598447767085015,0.5771204995475325,7
5648,2023-02-28,0.8823260865408689,0.0578448841700218,0.6269407809940148,0.45596046570553056,0.47604075241909216,0.9641225945705465,0.9393250293836698,0.5678443288429854,7
5649,2023-03-01,0.9342194713803413,0.053258358289896,0.6304395750537226,0.5681655309777052,0.47756116857018444,0.9696981750188056,0.9860506789382918,0.5961884968379596,7
5650,2023-03-02,0.9338076308651052,0.034619952860970284,0.6330090110651458,0.5911863906963184,0.5541433268120306,0.9744710527646432,0.9856798510255077,0.6179718431282973,7
5651,2023-03-03,0.9471241598862449,0.037356421540226684,0.6413186365297232,0.5100207260950037,0.5440616393039572,0.980524704763542,0.9926319127247251,0.6437400192762863,7
5652,2023-03-06,0.9369652509961677,0.03391296247271255,0.6455827891831849,0.4840114379731797,0.47259143229897166,0.9843086423904466,0.984099544702157,0.6563082353543991,7
5653,2023-03-07,0.9182259790101666,0.03585807720477626,0.6298382159144995,0.4455070096738453,0.40139194310931736,0.9848901939996317,0.9683606138002631,0.6525329608445452,7
5654,2023-03-08,0.889464902124915,0.053113395554824666,0.6248087046672839,0.43394383112268614,0.3930519899073022,0.9812535222488483,0.944204467174119,0.6291533931825097,7
5655,2023-03-09,0.8861013617362344,0.05172199094196785,0.6196698326444376,0.46009294480679075,0.4704483830900441,0.9776174968964775,0.9413794625633358,0.6080214448745918,7
5656,2023-03-10,0.8852776807057621,0.039166079290338496,0.6249180237339994,0.5299047801547184,0.4651119653570186,0.9743476909724492,0.9406876609376649,0.590625411446604,7
5657,2023-03-13,0.8574776531131876,0.05512623877786433,0.6146403213972219,0.4182108183055485,0.38805874664767187,0.9675115366524165,0.9320303562380872,0.5579359837260472,7
5658,2023-03-14,0.8815710103600854,0.049400210742546656,0.595670272590075,0.5002137852755363,0.4618610343838082,0.9650555490917019,0.9489384127906422,0.5490683242774352,7
5659,2023-03-15,0.8315309606934512,0.09756348536042726,0.5753335060499511,0.3776425174167606,0.3736448473744904,0.9557228460045081,0.9245249366744323,0.5083494375426147,7
5660,2023-03-16,0.8510252560059601,0.07700491780137633,0.5793789788610667,0.41576128207976254,0.45442702643964705,0.9504410637492681,0.9429016982234943,0.4906158790060251,7
5661,2023-03-17,0.8455339081914098,0.157333284537134,0.5705773133239818,0.37282699414465664,0.5265528954455662,0.9450729391566627,0.939797546781815,0.4740334142628827,7
5662,2023-03-20,0.8629690537820135,0.056843215435061684,0.575497505504482,0.44834866856950795,0.5990516691314798,0.9429306726594718,0.9496532933396193,0.4741952981166811,7
5663,2023-03-21,0.8854836009633802,0.06931357530861616,0.5847365307262592,0.380150187878775,0.6049549449190821,0.9443154226217045,0.9623803262014996,0.49094219149569446,7
5664,2023-03-22,0.8826007173567271,0.03980771762590014,0.593319516420998,0.3759149562204902,0.6063828599486665,0.9451004954237316,0.9607506885231005,0.5031515881217562,7
5665,2023-03-23,0.8730594635309529,0.03842581876616275,0.5881806443981518,0.3243938118970765,0.5553850725260988,0.9444072538253144,0.9587337520564053,0.5071206924657695,7
5666,2023-03-24,0.8653714920237414,0.045180844576658906,0.5843538514293822,0.32816245180448755,0.5505330626750339,0.9426996203051199,0.954394817217183,0.505853860857262,7
5667,2023-03-27,0.8833557935375104,0.04092345539829343,0.6037612182123062,0.4087586871394127,0.6009340080056558,0.943808840444894,0.968912676616752,0.5180274933653759,7
5668,2023-03-28,0.9117735290486636,0.04206176933434538,0.6058932945390372,0.5350973561295759,0.6640766917282943,0.9488614174398801,0.9882074600886613,0.5477163082777842,7
5669,2023-03-29,0.9181572684519265,0.04627044152797377,0.6046359375816909,0.5557633810821511,0.6623873658684506,0.9541593735673565,0.9953918000987101,0.5757453601721194,7
5670,2023-03-30,0.9186378195254027,0.03202131760194564,0.6122895652281449,0.5587155065750657,0.7125919071630707,0.9588201196622738,0.9948066292445887,0.5981240889985739,7
5671,2023-03-31,0.9363474902233134,0.03292317592915172,0.6193964724142761,0.6657994919841987,0.7758917600959879,0.9654090640053671,1.0,0.627584423257098,7
5672,2023-04-03,0.929002648673098,0.06792217069575934,0.6453641093408388,0.6025324472061975,0.7813650660327508,0.970062058135351,0.9870708355929502,0.6451508257488918,7
5673,2023-04-04,0.8528099863291095,0.09963455132132344,0.6469495069161619,0.5324293457104989,0.7757223168931618,0.963125325507508,0.9439402666612563,0.6061912113313564,7
5674,2023-04-05,0.9053897896454008,0.08881225139485045,0.6464028281647541,0.5905211814226109,0.7796313152444462,0.964683315095657,0.9667250079498036,0.6113107843994767,7
5675,2023-04-06,0.8882292748706554,0.03102083708612545,0.6468948265283465,0.5646582931415011,0.7481039453933793,0.9635630027187636,0.9512871588049494,0.6032903979019129,7
5676,2023-04-10,0.9054585002036409,0.02150438999443438,0.6416466354387848,0.5643346838174339,0.7376286339815213,0.9650725274871962,0.9639424059880901,0.6085468524968292,7
5677,2023-04-11,0.9165099063909817,0.022772219816738586,0.6514323394119698,0.5455490312075475,0.7217953142525848,0.9679718343710831,0.972059908331874,0.6199274587445073,7
