,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
504,2022-07-20,0.8469375160804431,0.04172743725136844,0.8671047227693024,0.5927879642057491,0.48078793539372383,0.8709163731644537,0.9372226774927839,0.24178457589823962,0
505,2022-07-21,0.8351847974237724,0.03686562422718907,0.830471711334503,0.5391908372721459,0.41315739664434276,0.8737820354897672,0.928858855957963,0.2628595103043065,0
506,2022-07-25,0.8328340080723057,0.044289785003493815,0.8326411682143426,0.5597387149664368,0.4174235376922731,0.875895285245719,0.9271859168554462,0.2791348071636339,0
507,2022-07-26,0.8422363467443973,0.03382303022758392,0.8219798305061862,0.5712991930425673,0.40259980092563985,0.8792079364281545,0.9338770906136713,0.29841302270869224,0
508,2022-07-27,0.8868964320196137,0.09361455807021228,0.8361123465126992,0.6003337674252422,0.44361202995698107,0.8891142878533309,0.9605468694023201,0.3406696652657876,0
509,2022-07-28,0.8845460520350344,0.13562962659283215,0.830905602710471,0.5238215614204063,0.4865137795340364,0.8973295326508314,0.9554407035771193,0.3726538341310702,0
510,2022-08-01,0.9009995306608635,0.10982105958984681,0.8152234678911279,0.5238209721934302,0.5093395783083075,0.9070413588488991,0.9648552847697229,0.40734266609302355,0
511,2022-08-02,0.8915976013556594,0.07772022603216175,0.8185086522078296,0.5413100854810947,0.5187851222643958,0.9139771713149483,0.9590007600093267,0.4284687508046331,0
512,2022-08-03,0.8915976013556594,0.03572507402443241,0.7952024193121056,0.589564818105482,0.5559888047003352,0.919988208785524,0.9590007600093267,0.44428669309781127,0
513,2022-08-04,0.8845460520350344,0.03576303399299114,0.782061634754685,0.6109295972062628,0.5774080493927987,0.9240869307920653,0.9546098027114553,0.45159649135905494,0
514,2022-08-08,0.865741579374295,0.036156653929739525,0.7958222573791149,0.7257886144217528,0.6329366257846724,0.9246768526540133,0.9429003708252193,0.44520839133794693,0
515,2022-08-09,0.8892468120041928,0.09961067037093894,0.7942106405723999,0.8102122039893693,0.7157293654237887,0.9288909416867273,0.9421699796244608,0.4531758498656611,0
516,2022-08-10,0.8915976013556594,0.0651699843512939,0.8030744620734129,0.6752899450981313,0.7146289627092931,0.9329134764410657,0.9075340084240946,0.4597926200176474,0
517,2022-08-11,0.936257481947432,0.1132334335576252,0.8180127628379769,0.733371094432762,0.7334209492054092,0.9434350280510573,0.9340092892354753,0.49029012198063343,0
518,2022-08-15,0.919804003321603,0.06139975594123105,0.7874543252479548,0.6571002952518507,0.6680498679111332,0.9499617587394827,0.9165701720061492,0.5030180494437196,0
519,2022-08-16,0.8892468120041928,0.06497147311133612,0.7696026862581589,0.5938227464549125,0.6450322838926642,0.9508045269608009,0.884182465205551,0.4933403718701615,0
520,2022-08-17,0.8892468120041928,0.049024961355920764,0.7793962885049927,0.6011564106709241,0.6405814524525233,0.9515349260859434,0.884182465205551,0.48428503464002365,0
521,2022-08-18,0.8751435086794991,0.03916722855732536,0.7942106405723999,0.5401880945688312,0.5998216984196032,0.949946218814318,0.8485659954444352,0.46748219662705714,0
522,2022-08-22,0.854869408892636,0.04719254223717036,0.7925370730624132,0.37041637644199543,0.5273834855480962,0.9453755221819666,0.8366510085259345,0.44115250992818766,0
523,2022-08-23,0.8382804298270445,0.02913574439315471,0.8142936871453071,0.3393437749706338,0.4318588343938495,0.9388009587550641,0.8339194178388304,0.4098375722082158,0
524,2022-08-24,0.8738286222368503,0.0435804932931718,0.8214219431424484,0.3942889402141546,0.38368185072372335,0.9387029772646732,0.8708121342777095,0.4057986922238613,0
525,2022-08-25,0.8833079218837918,0.028266145241888623,0.8067315397721978,0.4391930243632422,0.45901799004485005,0.9401113518404474,0.8806499654079729,0.4077632806451115,0
526,2022-08-29,0.84065025473878,0.05380935821064533,0.834562727699869,0.35610774015106056,0.3940660960824954,0.9346120007592758,0.8363788756213962,0.38358415792372114,0
527,2022-08-30,0.8264308959014801,0.0964019613322803,0.8012768985756564,0.344552107957645,0.3580205081188587,0.9276058941994236,0.8394372740449365,0.35601117315995456,0
528,2022-08-31,0.7956227626820327,0.10762997695502954,0.7883221079998906,0.3264320498478931,0.32214610693253587,0.9166806721233508,0.8498715846661434,0.31628563467358356,0
529,2022-09-01,0.776663958704706,0.10373947363144866,0.7700985756280117,0.24295055001543844,0.19782972617581435,0.9042255303450283,0.8643437310752634,0.2744972462340955,0
530,2022-09-06,0.779033988299885,0.07203273658821943,0.7717721431379985,0.24300145755181027,0.20022111823278282,0.8938044293481776,0.8658382158601099,0.24417911399717707,0
531,2022-09-07,0.7671842496908768,0.05382126157012915,0.7411517075540914,0.09429363273708193,0.06875079843051919,0.8829060969174317,0.8553906190724052,0.21478601397625977,0
532,2022-09-08,0.7505954753087292,0.058381522820718484,0.7510692584980818,0.09418886975656358,0.07061886550996403,0.870847614709421,0.8558764413391031,0.18365076228604763,0
533,2022-09-12,0.7837736381233558,0.04988510653545529,0.7773507803223096,0.23379796365205127,0.14081524523967434,0.8656235483977079,0.8760994413243857,0.18092905882495827,0
534,2022-09-13,0.7814036085281767,0.049656049989410554,0.7744374893876909,0.2307677088396308,0.2072676780437729,0.8607226690498611,0.8743372889360244,0.17948257115294666,0
535,2022-09-14,0.7719243088812351,0.04714134892482794,0.781689741372602,0.23673023873710203,0.2052250092934711,0.8549819484142811,0.8634855174455792,0.17484846064011164,0
536,2022-09-15,0.7482256503969938,0.12029950714439304,0.7607388647571458,0.23229458271618666,0.18058658109252648,0.846273363039829,0.8456652664281755,0.15936283570103554,0
537,2022-09-19,0.7245270942544741,0.05483688191431822,0.7646439344314703,0.2234387797464258,0.17327174176310273,0.8349926443471044,0.8525396860071611,0.13555184686064967,0
538,2022-09-20,0.7340063939014159,0.0366892350594191,0.7567098463856647,0.13915767704433296,0.16450502070349324,0.8267093133475226,0.8594840452495126,0.12510520293444927,0
539,2022-09-21,0.7245270942544741,0.04584981225442879,0.7473501828054121,0.09580375554962484,0.12499620960098579,0.8180371346137725,0.8469824008788045,0.11403937305685775,0
540,2022-09-26,0.6321022852292447,0.12307583828716465,0.7087336611818147,0.061481288711720115,0.11095062590704596,0.7959613927169191,0.8650612575488623,0.05357472894302981,0
541,2022-09-27,0.6510610892065714,0.09744615417251153,0.7198289375565522,0.12992837010756308,0.11315153226637828,0.7798156990520386,0.8741196965174336,0.020949605232487453,0
542,2022-09-28,0.6723899227790773,0.08029155117831123,0.7424533816819952,0.22027343324352056,0.20868826480266914,0.7691827357325636,0.8861826643850066,0.011909098456283143,0
543,2022-09-29,0.7174173124941026,0.05973961412212352,0.7367507958005274,0.35352273979390036,0.29506709124842434,0.7670607500806393,0.9153133681527253,0.03546087093479015,0
544,2022-10-03,0.7126775603289098,0.08040029956123042,0.7516270985712064,0.34174504995681176,0.2990091408512451,0.7644750337931648,0.913863366550837,0.05485572346518729,0
545,2022-10-04,0.7126775603289098,0.0,0.7695406882642739,0.3589928697909553,0.32479502010327194,0.7622340796773538,0.913863366550837,0.07357498558606751,0
546,2022-10-05,0.7221571670010172,0.0719877055364664,0.777226831625153,0.40555224970339077,0.40715551166857833,0.7617852596773476,0.9204221407076911,0.09715623389276747,0
547,2022-10-06,0.7245270942544741,0.050020698434826816,0.7815037473909473,0.33519663950797224,0.4061609754070044,0.7617696214329537,0.9220618519490166,0.12007454871130938,0
548,2022-10-10,0.7126775603289098,0.030983801910631062,0.7981156629561111,0.3202275605540499,0.3536046632277306,0.7598893889651708,0.913863366550837,0.13380533381175078,0
549,2022-10-11,0.7103077354171747,0.036844444227213675,0.7870823845752585,0.33135733987202,0.36009777939309673,0.7578865311928974,0.9122237261179601,0.14578611602770214,0
550,2022-10-12,0.7103077354171747,0.029812562320154952,0.7741895447027645,0.3730072179606651,0.4383908383190561,0.7561507211235939,0.9238502507682047,0.15766038981034214,0
551,2022-10-13,0.6960884789215966,0.02434618276606566,0.7855947637563133,0.39195349040987554,0.4623213940138682,0.7524063662294442,0.9095213245522752,0.16090905846299416,0
552,2022-10-17,0.6866091792746551,0.10838581811584692,0.7629703196308703,0.34732447571119757,0.35956819819899416,0.7476679667870683,0.8994741625421039,0.16016515319244212,0
553,2022-10-18,0.705568085593704,0.051913665088828706,0.7466063487506328,0.4159528949882924,0.4282736583642415,0.7465479860381521,0.9195688119801143,0.17311513695484784,0
554,2022-10-19,0.7126775603289098,0.05590798477021679,0.763528206994608,0.7352840472912936,0.5588492236150572,0.7466973049563426,0.9271041834877424,0.1896406435796016,0
555,2022-10-20,0.726896714482766,0.07990803912224184,0.7661935532443004,0.7266770101524144,0.6949325268052814,0.7490666847307772,0.9281664784644353,0.2129826106683563,0
556,2022-10-24,0.7482256503969938,0.062481842250806024,0.7575156784343289,0.7266772014673037,0.6885928882535474,0.7544801345141258,0.931976298947044,0.245602614394045,0
557,2022-10-25,0.7126775603289098,0.05371967293602424,0.7621025368789345,0.441116481150316,0.6005573800855641,0.7535718336355197,0.8770110367321728,0.25149264123915493,0
558,2022-10-26,0.6818694271094625,0.07648135674003735,0.7781566123709738,0.3602673710322682,0.4771304705880195,0.7479313764831936,0.830504271010416,0.23917565637136587,0
559,2022-10-27,0.6629105207904138,0.16784304332150102,0.7854088170652718,0.31492784922997863,0.3639556648917573,0.7400563481833683,0.8244341084984905,0.21973989163620447,0
560,2022-10-31,0.6652802433604273,0.0,0.7696026862581589,0.28818923220265247,0.30580891086327416,0.733604630501631,0.8276246215079087,0.2075583326835583,0
561,2022-11-01,0.6700200978673418,0.06376824739844819,0.7810079053117077,0.2973220545057382,0.3159413042087747,0.7287598200220157,0.8472408214490694,0.20260038057509772,0
562,2022-11-02,0.6486912642948359,0.1345787173318866,0.7911114029467395,0.2781480993860808,0.2682042598268744,0.7212010130829276,0.845433321858153,0.18794588197069037,0
563,2022-11-03,0.6439516144713652,0.08465507450134262,0.7797681818870756,0.2736332973360921,0.2500721018023529,0.7139034011353284,0.8569835122841564,0.17566938591463668,0
564,2022-11-07,0.6747598500325345,0.09419274657817484,0.8022066793214772,0.37268221067191015,0.3161997830374687,0.712432083293693,0.8870762231121917,0.18641284656970855,0
565,2022-11-08,0.6723899227790773,0.05098637786855586,0.7843550876222944,0.3983638012802349,0.35793699489060565,0.7107836020753308,0.8847613376855281,0.19545355610301549,0
566,2022-11-09,0.6589864321485642,0.041554494959575625,0.7652637724984797,0.38956138565649645,0.38971086727522425,0.7072434413133684,0.8716691446311915,0.1965338089941231,0
567,2022-11-10,0.6542027753846873,0.047324122017237284,0.7692307928760759,0.3213637179236492,0.33478525507606616,0.7034217235566816,0.8669965888332423,0.1964612233934293,0
568,2022-11-14,0.6326768316558501,0.13309671582654384,0.765511717183406,0.2582981106134097,0.24584094218876998,0.6967185458445332,0.8606577614646598,0.18558771577543656,0
569,2022-11-15,0.6039754027811978,0.10058040625678258,0.7720200878229249,0.16916547332714188,0.157783084945847,0.6863877351931716,0.8740908361822365,0.1621335059200805,0
570,2022-11-16,0.6302850032739118,0.08182214144340913,0.7637761043889212,0.18652460171599494,0.16787805373268164,0.6815789667146646,0.8985136253706378,0.161614029334501,0
571,2022-11-17,0.6302850032739118,0.05327871664140306,0.73929214606245,0.23653966004298865,0.22072492527848164,0.6774113673666251,0.9004828048853335,0.163514277978542,0
572,2022-11-21,0.6015835743992592,0.04693019175081893,0.7274530829235464,0.24003841665250342,0.2309557957394028,0.6692780579641585,0.8766108194690362,0.15031954596719632,0
573,2022-11-22,0.6159343400074464,0.04149711722023883,0.7350151830060425,0.3279502097859786,0.3249284269252773,0.6644898928601456,0.8891824920523067,0.15090234201077696,0
574,2022-11-28,0.5585314822581418,0.07708070308157029,0.7120188454985165,0.22451878671294864,0.2937629147048989,0.6512973698350021,0.8637588474836435,0.11985002203684919,0
575,2022-11-29,0.6063672311631363,0.07174769878635275,0.7179693760649107,0.33906745726960213,0.2967168707773593,0.647399505199738,0.9037207190697428,0.12658635975813343,0
576,2022-11-30,0.6063672311631363,0.0,0.7325358307380048,0.37317128513633024,0.35873003680285814,0.6440213558491755,0.9047934498707162,0.1345705389226667,0
577,2022-12-01,0.6063672311631363,0.0,0.7366887978066424,0.3814650631834273,0.4076249366141732,0.6410936264120215,0.9047934498707162,0.14344138384285546,0
578,2022-12-05,0.5633151390220185,0.06111925116918643,0.7100973333036033,0.23904002522832218,0.2969817086852457,0.6317741840096142,0.8653704976010229,0.1274521656341551,0
579,2022-12-06,0.556139858559647,0.07341203005600486,0.6934854177384394,0.23331816757936413,0.21614153034724629,0.6225669985272158,0.8669348326043771,0.11337932032838442,0
580,2022-12-07,0.5370055385293045,0.06621769056671728,0.6796008464168529,0.22673480239884194,0.2079989509525624,0.6115731724234429,0.8597242478605622,0.0938977482398444,0
581,2022-12-08,0.5202630468809007,0.10025360694790005,0.6761916661123812,0.2137785147393376,0.19105913411055309,0.5994077136626389,0.8793606959866194,0.07181470058654475,0
582,2022-12-12,0.46525211985525616,0.10250652276945867,0.686791053117266,0.18228729796039406,0.2063658565696469,0.5801983414718536,0.8785397246660549,0.025319703805869134,0
583,2022-12-13,0.48438643988559843,0.09369650726948914,0.700551675741696,0.25567421217270114,0.32726973991552577,0.5665644842588667,0.890760061836704,0.004065225280594744,0
584,2022-12-14,0.49873700081034184,0.05443969318636519,0.7122667901834429,0.2270719109046593,0.3011614341369092,0.5570091454749025,0.8999252003318382,0.0,0
585,2022-12-15,0.5035206575742188,0.40491694530668987,0.7050145854891449,0.23876346361297343,0.12769013224185172,0.5494814302917863,0.9039398975957155,0.0037922330701428706,0
586,2022-12-19,0.49873700081034184,0.05359893252800124,0.6993119996076771,0.2662353898295733,0.12709234763853985,0.5422038320367664,0.9010052194892092,0.008040903460701784,0
587,2022-12-20,0.5011289315340024,0.050976635733559324,0.7048905895013751,0.23501870158014532,0.13148030463851876,0.536273385552659,0.9041833006475101,0.016841180064031912,0
588,2022-12-21,0.5011289315340024,0.02846732753364863,0.7185272634286485,0.3195451936835725,0.16985113783007053,0.5311336652664324,0.9041833006475101,0.02769306267967407,0
589,2022-12-22,0.5059123836144355,0.029816574439459554,0.7135684643113467,0.16015823624868364,0.13556680525027603,0.5274327872038551,0.9079065831770072,0.04285677707330572,0
590,2022-12-27,0.5489644757555532,0.061528055093358305,0.7262133594989143,0.3195445750932738,0.18160004883255865,0.531007436439829,0.9414169225369469,0.08385143708399151,0
591,2022-12-28,0.5585314822581418,0.04405631734285451,0.7226802304972861,0.34732398196062464,0.21185899127824062,0.5356125742707278,0.9518091269979834,0.12481948297412164,0
592,2022-12-29,0.5537480301777084,0.06367173487108778,0.7192090994895427,0.4324322353478888,0.2711354428960075,0.5388501475386877,0.9594580530357815,0.1568153955358565,0
593,2023-01-03,0.556139858559647,0.0,0.7100973333036033,0.45889869886261825,0.29686581784814753,0.5420328335857459,0.9697099202835996,0.18565946812400608,0
594,2023-01-04,0.534613710147366,0.05118727199705089,0.6847455449345831,0.45220410239228315,0.30258542128710797,0.5414001069260094,0.9490086413369487,0.19756443784734512,0
595,2023-01-05,0.5274385320267162,0.05317354813289101,0.6898902907429263,0.4799743002523571,0.32103135488098966,0.5397214245426758,0.9408851129128466,0.2045470735403171,0
596,2023-01-09,0.534613710147366,0.04648990044834768,0.6958408213093206,0.7294211745861872,0.39447514415101886,0.5393968857553487,0.937381300398173,0.21607795451058107,0
597,2023-01-10,0.5417890929514596,0.05282621164977803,0.6988781082317091,0.7027686195432759,0.3710640490427237,0.5402459703287275,0.9414456129375272,0.23104099047678817,0
598,2023-01-11,0.5417890929514596,0.032117059366143445,0.713072622232107,0.6637497438911771,0.3349753101800616,0.5409818436256557,0.9414456129375272,0.24428022233214544,0
599,2023-01-12,0.556139858559647,0.05784580514473172,0.7191471014956579,0.6907259276928137,0.7047062104737811,0.5438803035277849,0.9624718227837761,0.2645026119879305,0
600,2023-01-16,0.55135620179577,0.031837241752653754,0.7219983944363918,0.6907259276928137,0.7964927578393828,0.5456387236799775,0.9554629862034948,0.2786528537328517,0
601,2023-01-17,0.5537480301777084,0.033989843508394846,0.7302423778703954,0.690725660497317,0.72180253240355,0.5475394770267042,0.9479316518068122,0.2921268143340749,0
602,2023-01-18,0.5537480301777084,0.033989843508394846,0.7259034641107163,0.690725660497317,0.7071420612745499,0.5491867965938672,0.9404274497599396,0.3035032569563843,0
603,2023-01-19,0.5585314822581418,0.055520704425297766,0.7311721586162161,0.690725660497318,0.7214256461796155,0.5513680197375608,0.930662629740455,0.3159348152951031,0
604,2023-01-23,0.5968001223188261,0.0776411806319396,0.7391681973652934,0.6777566081305317,0.730433077501604,0.5592869438334837,0.9674038546018491,0.34884878043644896,0
605,2023-01-24,0.6063672311631363,0.06438527144796688,0.7299324351915841,0.6777568962743034,0.7407123930118866,0.5676571359984218,0.9694630192987115,0.38046594534544625,0
606,2023-01-25,0.6015835743992592,0.08501691889652666,0.7300564311793539,0.6777555996274485,0.5918228327962057,0.5741577241117157,0.9636508142288726,0.4022221980909468,0
607,2023-01-26,0.5920165678966708,0.04953751513868483,0.7353871236787387,0.6140885678968818,0.6231861665281848,0.5782844586501819,0.9520267771287564,0.4131766746284878,0
608,2023-01-30,0.5968001223188261,0.07076766660538764,0.7161098618638825,0.7671239216903861,0.5993767873759596,0.582614524224422,0.9578388578520748,0.42402785374812313,0
609,2023-01-31,0.5944082939368875,0.059960613179951563,0.7221223904241616,0.8052637066013244,0.5897797750347613,0.5859904585072699,0.945412577452646,0.4304321461745108,0
610,2023-02-01,0.5920165678966708,0.027463377801690895,0.7068741469807863,0.7692784972986851,0.5325012838886053,0.5885394951263286,0.9355903916414606,0.43327948768281127,0
611,2023-02-02,0.577665802288484,0.05157010797776785,0.7035889153734713,0.6405034739657804,0.44582988904889986,0.5884879571513882,0.9132500591889061,0.4262370630977022,0
612,2023-02-06,0.5489644757555532,0.05337302361146619,0.6926176349865036,0.48783253017867173,0.40474324058557376,0.583921917061024,0.8685697129215816,0.40304203182597526,0
613,2023-02-07,0.5537480301777084,0.08240552797334366,0.7113990074315071,0.44855250905233457,0.4243840526281469,0.5807182446236113,0.8760164372994689,0.38725339306430717,0
614,2023-02-08,0.5728822478663287,0.04744010773138826,0.7196429908655106,0.5428539698051741,0.4363825502270329,0.5809559777414639,0.9058033348110185,0.3859319414908616,0
615,2023-02-09,0.5680986934441736,0.07307114399674623,0.7171015933129748,0.5139660242977662,0.5108949888088846,0.5804084508027003,0.8983566104331311,0.3818193558342181,0
616,2023-02-13,0.5968001223188261,0.09442984952923376,0.729994433185469,0.5973114454730674,0.5629994326869994,0.5844553174232713,0.9430371160193484,0.3953641496436974,0
617,2023-02-14,0.5944082939368875,0.056988375349809425,0.7233000685642955,0.5758228253330919,0.5644032019536653,0.5875858126129393,0.9393136741709581,0.40420547584821614,0
618,2023-02-15,0.6063672311631363,0.06385611502785946,0.7203867776296767,0.49561022381647873,0.5577236293846387,0.5921828222739502,0.9579305647751231,0.4177455842455381,0
619,2023-02-16,0.5991918483590427,0.032380906084832226,0.7197669395626672,0.4309134951287772,0.5407801987713033,0.5950365457910973,0.9450092142849628,0.4235000036238395,0
620,2023-02-21,0.5680986934441736,0.033774696381486224,0.7053245281679562,0.3482542098931042,0.5836992931713764,0.5926116097790493,0.8980721908413186,0.4089480625918819,0
621,2023-02-23,0.539397366911243,0.049967931307729564,0.700551675741696,0.302415530194392,0.5142360456499789,0.5859886247231918,0.8547457789661561,0.38006653268522755,0
622,2023-02-27,0.5011289315340024,0.0800352299541192,0.7023492392394525,0.21675853395472755,0.5103521532754204,0.5742202058808943,0.8636928974515169,0.33463089748108865,0
623,2023-02-28,0.539397366911243,0.07308774663408958,0.7108411673583825,0.3388282407399234,0.599883807693878,0.5700494080114574,0.9034087781600837,0.32199413604342736,0
624,2023-03-01,0.5274385320267162,1.9994097308013137e-05,0.7148081877359787,0.32293589519005966,0.6252455789361514,0.5645508188167307,0.8909976185449774,0.3055026800856528,0
625,2023-03-02,0.5370055385293045,6.095761374394249e-05,0.7177214786705975,0.37174992918460587,0.6777318316195984,0.5612924833410227,0.9009264825094773,0.29890580613722567,0
626,2023-03-06,0.5489644757555532,0.0,0.731977943374267,0.45889869886261825,0.7388962003906896,0.5603525064253739,0.9133377483372254,0.3015504548102867,0
627,2023-03-07,0.5489644757555532,0.0,0.7141263516750843,0.447741260872303,0.7034030466466542,0.5595378597651453,0.9133377483372254,0.30433500187091705,0
628,2023-03-08,0.5680986934441736,6.539089474350194e-06,0.7084237657936165,0.447741260872303,0.6780833586176005,0.5618460818898908,0.9331956886915088,0.3185101305422162,0
629,2023-03-09,0.5680986934441736,0.0,0.7025971839243789,0.45889869886261825,0.62933178670568,0.5638465410646702,0.9331956886915088,0.3301352567954054,0
630,2023-03-13,0.587232911132794,0.0,0.6968945980429111,0.43518888018161916,0.5376434293355629,0.5685945215797563,0.9530536290457923,0.3509427451768351,0
631,2023-03-14,0.5944082939368875,3.931211926359346e-05,0.6753858813543303,0.45889869886261825,0.456236660519385,0.5738397895485597,0.9605004097849693,0.3716368577111511,0
632,2023-03-15,0.5428279637702118,6.095761374394249e-06,0.6523275458529194,0.3269509944678912,0.3222926611318996,0.5702601422197042,0.9069691321245684,0.3572682221835797,0
633,2023-03-16,0.5138338375709971,2.2698398717744404e-05,0.656914404297525,0.2947147763698478,0.22511938169275234,0.5625902820748888,0.875779047431208,0.32894614005175726,0
634,2023-03-20,0.5210823947062313,1.2191522748788498e-05,0.652513492543961,0.3605359109079267,0.2840692458675693,0.5570849487615213,0.8839856534459545,0.31144236019696764,0
635,2023-03-21,0.5428279637702118,1.2191522748788498e-05,0.6629889308516891,0.46626421244431726,0.41853807360062584,0.555739280204271,0.9086053556218667,0.31118498757150553,0
636,2023-03-22,0.5500764185637241,7.95773939420922e-06,0.6727205351046379,0.5779196600435872,1.0,0.5557148968113766,0.916811845768286,0.3158715737738919,0
637,2023-03-23,0.5718219876277046,3.6574568246365495e-05,0.6668939532354003,0.5437323640971389,0.8000566951540996,0.5591193848518697,0.9398260817292409,0.33294934021229355,0
638,2023-03-27,0.5718219876277046,0.0,0.6845595982435415,0.581777200828394,0.7806795613322098,0.5620699411536303,0.9398260817292409,0.34668406346625774,0
639,2023-03-28,0.5718219876277046,0.0,0.6869769998083075,0.5599961448686936,0.6879509219240305,0.5646270899484895,0.9398260817292409,0.3576430722793804,0
640,2023-03-29,0.5839028138447065,8.407717415664504e-05,0.6855513769832471,0.5602870143869775,0.804220076383528,0.568746400802183,0.9538217216371703,0.37344502372424626,0
641,2023-03-30,0.5790705447629387,3.862496070866174e-05,0.6942292517932187,0.5441629423944747,0.8328765930741794,0.5715552337893748,0.9482235368117432,0.382861709193312,0
642,2023-04-03,0.5911513709799405,1.2191522748788498e-05,0.7317299986893406,0.5265621991232451,0.8364643932314249,0.5758926709430897,0.9622191767196724,0.39716789577415545,0
