,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD
3140,2023-04-10,0.5785783023751033,0.038818754912497394,0.5294118472034789,0.41521654481761483,0.5759779839373189,,0.8186969558547167
3141,2023-04-11,0.5785783023751033,0.04635793458558573,0.5294118472034789,0.4351689987795922,0.5784071071379693,,0.8160966058199409
3142,2023-04-12,0.6173983193541751,0.06323286440705154,0.5555554083838427,0.46528477353085684,0.5861328568013187,,0.8293258540743657
3143,2023-04-13,0.6173983193541751,0.01493399207584094,0.5294116822082569,0.596657040413669,0.5928285065095549,,0.8382326882121383
3144,2023-04-14,0.6368083278437111,0.011132320623666607,0.6666664017576186,0.6241352717748433,0.6014416577014191,,0.8519383933672843
3145,2023-04-17,0.675628344822783,0.040615325387786526,0.749999534339483,0.6587922660839545,0.6145268982904878,,0.877534587567688
3146,2023-04-18,0.656218336333247,0.013265748063072456,0.6428567779313303,0.6560044861192722,0.6230571853562874,,0.8872943569061524
3147,2023-04-19,0.5979883108646392,0.030605861311175632,0.5625000698491296,0.6225791619307857,0.6220193364791348,,0.8679616880513268
3148,2023-04-20,0.675628344822783,0.009464076610898126,0.6499999254942339,0.6139690592013803,0.632360886564508,,0.8840642750152025
3149,2023-04-21,0.656218336333247,0.013538441795928844,0.5999998807907388,0.5961975093032454,0.638513308527105,,0.8863116205934518
3150,2023-04-24,0.6950384690050954,0.022745865481785664,0.7000000596046305,0.781243017268966,0.6494659338679147,,0.9025387992515157
3151,2023-04-25,0.656218336333247,0.0610031921207552,0.5999998807907388,0.6668078200413824,0.6533376828567243,,0.8963862939352858
3152,2023-04-26,0.675628344822783,0.00838934248728766,0.650000014901162,0.7194174435013914,0.6595034534250855,,0.8976306521595392
3153,2023-04-27,0.656218336333247,0.01657015447297926,0.599999940395334,0.6114351107632273,0.662036866472939,,0.8880823327464106
3154,2023-04-28,0.6950384690050954,0.007699587751239152,0.6363636609936584,0.6847405623671605,0.6698530174209709,,0.8950477144778632
