,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD
5661,2023-03-17,0.8030134931570405,0.5675238615455381,0.5705773133239818,0.2767915215436355,0.2621709567672032,0.8697606473023484,0.9568680805815576,0.35133548245747437
5662,2023-03-20,0.8160665070528377,0.12384645239190432,0.575497505504482,0.366000480725499,0.32565175303545774,0.8659980855740179,0.9635773172361856,0.3487660376032311
5663,2023-03-21,0.8436293344101081,0.14692279496320146,0.5847365307262592,0.44293943064466473,0.33557755693975394,0.8665438545380986,0.9777445841284796,0.3668971519719046
5664,2023-03-22,0.8247491222516062,0.08513971941122356,0.593319516420998,0.384911759356788,0.29454902484577516,0.8644093399145559,0.968040173141699,0.37049791723863634
5665,2023-03-23,0.8157168751570754,0.11288954691812328,0.5881806443981518,0.3148206857710991,0.24886531905183645,0.8613119987640044,0.9633976067762564,0.36914974158066965
5666,2023-03-24,0.8246907604816407,0.09026240512879485,0.5843538514293822,0.32219943661725253,0.19569950779763076,0.8598670046643082,0.9681782194864942,0.37578084097621123
5667,2023-03-27,0.8339560955066798,0.09757000344986201,0.6037612182123062,0.38316062368877746,0.2452650322059584,0.8598942963040035,0.9743521028532445,0.3887796057317979
5668,2023-03-28,0.844678230097395,0.07238960441582337,0.6058932945390372,0.4339921071946066,0.2844555084823676,0.8613987650591991,0.9803266596571695,0.4075771761419244
5669,2023-03-29,0.852661581504639,0.10768420825666973,0.6046359375816909,0.49854934091525455,0.3349274631110531,0.8638052052354034,0.9864856050995485,0.4289026601652162
5670,2023-03-30,0.8615771948465772,0.0852726828426863,0.6122895652281449,0.5385506146850575,0.38246193514394355,0.8671221071065746,0.9934682061319106,0.45257875677790266
5671,2023-03-31,0.8660642272961984,0.09819169733210671,0.6193964724142761,0.5682948177997383,0.4416253803718482,0.870616451910692,0.9962289373248937,0.474914341928696
5672,2023-04-03,0.9056311728619791,0.20288782198712052,0.6453641093408388,0.6287582225084329,0.4556173235769183,0.8791094084747514,0.9983253436777103,0.5190145674259786
5673,2023-04-04,0.9003283326555793,0.10681635234590617,0.6469495069161619,0.7632303515576764,0.4743002777554124,0.8857376044753382,0.9960733621999535,0.5501567926489805
5674,2023-04-05,0.9052232689835898,0.08807030531278749,0.6464028281647541,0.7663102866414662,0.545918458119966,0.8921580724445305,0.9978400026084995,0.5774981562267938
5675,2023-04-06,0.8922285270704197,0.07594368100275989,0.6468948265283465,0.7589765707273427,0.6772863984791218,0.8959277960365148,0.9919053770923449,0.5897853508647414
5676,2023-04-10,0.8959579339585508,0.07810523516559338,0.6416466354387848,0.7440393417685277,0.6713797326071514,0.899709951938118,0.993213877209339,0.6011361655398506
5677,2023-04-11,0.9013773181302046,0.06994954576816928,0.6514323394119698,0.7011298412884006,0.6587071909152242,0.9037362824324141,0.9956503393320275,0.6127353668409595
5678,2023-04-12,0.9048736370878275,0.08231694169733211,0.6608900444760931,0.8150147489774004,0.721459179159223,0.9077086396000695,0.9972222243357964,0.6231323322548264
5679,2023-04-13,0.9181014669315058,0.09487120515179392,0.6548764947927775,0.892176121765702,0.7966355186514407,0.9129782225093044,1.0,0.638868577909714
5680,2023-04-14,0.9201409863234524,0.06026657371205152,0.6568445299560624,0.8846739069103885,0.8586597836803399,0.9178268689618794,0.9987938695750506,0.651250974899821
5681,2023-04-17,0.9112835551768028,0.09755562902483901,0.6476055464432003,0.8111963579827072,0.7845804644332864,0.9208057442809267,0.9936636574669023,0.6536984933662253
5682,2023-04-18,0.9089527656590592,0.11623519434222632,0.6477695458977312,0.7754353278932211,0.7075035602762353,0.9230655347983022,0.9899393818538833,0.6526264672149512
5683,2023-04-19,0.9098850275937537,0.07061795653173873,0.6384758819970537,0.7596820097474769,0.6447009622621575,0.9251527730434533,0.9876426954847572,0.6509550448027237
5684,2023-04-20,0.9050484530357087,0.07680434970101196,0.6282528183391765,0.7028545416348615,0.5826910790388693,0.9262937416666004,0.982803707532356,0.6450393251795461
5685,2023-04-21,0.9007945085165957,0.10066409843606255,0.6314236134898227,0.6609060562151486,0.5844671109411202,0.9266950760068426,0.9570956552075098,0.6362488692831235
5686,2023-04-24,0.9145467862039175,0.1006389431922723,0.6362891252825075,0.5486927485200053,0.558333643529466,0.9289422030765424,0.9778590677498937,0.6371476489114217
5687,2023-04-25,0.9000370625297825,0.07601555312787489,0.6270501000607303,0.49083337432029295,0.5691439353662683,0.9288857996356635,0.9559520509362498,0.6270416628767037
5688,2023-04-26,0.8824970161843643,0.0781753104875805,0.611906885931268,0.3782413466553126,0.49961759554484886,0.9264144903108293,0.9482466174738942,0.6064360607939451
5689,2023-04-27,0.888149398499188,0.08697605220791169,0.6144216415548758,0.47048815562952384,0.4965178070141655,0.9250533299244524,0.9556937473277933,0.5930910112245065
5690,2023-04-28,0.8976478214547352,0.15195564052437902,0.6254647024854072,0.5011131877542766,0.5183723448060773,0.9251854688316423,0.9707362064040232,0.588115762341341
