,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD
5680,2023-04-14,0.883218480058457,0.02261893954768775,0.6568445299560624,0.5185663977863221,0.6944432641779001,0.9644711650247858,0.9437549913045163,0.5949453658744577
5681,2023-04-17,0.8587818875496301,0.03524376790943299,0.6476055464432003,0.44158875207595655,0.6313447396537937,0.9591396489037769,0.9246354400313591,0.5686991959519386
5682,2023-04-18,0.8506134179581364,0.03883337793115839,0.6477695458977312,0.3676398594211489,0.5631353951910234,0.9533430009558732,0.9271287793808288,0.5427296094535048
5683,2023-04-19,0.8320114088330374,0.045739307572425524,0.6384758819970537,0.3265353271849339,0.4857090660069936,0.9456411398564606,0.9271523162337627,0.5101489614753445
5684,2023-04-20,0.822058314656422,0.04048024965909993,0.6282528183391765,0.31300751898744117,0.4230901589618781,0.9375332635678436,0.9265326282477244,0.47866521586304667
5685,2023-04-21,0.7992691370356051,0.07230075822639757,0.6314236134898227,0.24473457324144599,0.3442568873876732,0.9272255183956419,0.9221950654874571,0.439635563354432
5686,2023-04-24,0.8018088906433132,0.05595086286097503,0.6362891252825075,0.2584594841216577,0.2402691403415988,0.9186577832440119,0.9252214851859087,0.4124324918088747
5687,2023-04-25,0.7870508143540542,0.04156984661041479,0.6270501000607303,0.33720270158862153,0.267483094845557,0.9091077176926714,0.9204925532763046,0.38299482755722847
5688,2023-04-26,0.7787451350654487,0.0612170500891402,0.611906885931268,0.1323779917959406,0.12168510201290055,0.8996352397256095,0.921815677765897,0.3565473889749283
5689,2023-04-27,0.7650167129015492,0.08534859260195753,0.6144216415548758,0.13557143407713568,0.05003161523300651,0.889449301283497,0.92737520258117,0.32904162904846757
5690,2023-04-28,0.765222633155766,0.041355967165227575,0.6254647024854072,0.046760468094034134,0.003093926076608458,0.8806511339549853,0.9274714119991155,0.31053410665161224
