,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD
5656,2023-03-10,0.9550153571596409,0.02339491256706836,0.6249180237339994,0.49120201684909004,0.48345375502177584,0.9960292811881272,0.9780371309638866,0.7927178671066548
5657,2023-03-13,0.9293679226458363,0.034919372180265175,0.6146403213972219,0.4558522029384152,0.455318813416261,0.9904795312794616,0.972071386275422,0.7686153782036563
5658,2023-03-14,0.9354744920014328,0.02568063875373253,0.595670272590075,0.5358430164125737,0.5352142148783822,0.986517044982837,0.9742424650234066,0.7519306143861428
5659,2023-03-15,0.8571074529267968,0.05946700926526139,0.5753335060499511,0.29157451800600565,0.4197060558216427,0.9722093292920773,0.9708301183483601,0.7030717725735729
5660,2023-03-16,0.838584401587755,0.06521948438390827,0.5793789788610667,0.24541945116456557,0.3116615890593367,0.9572392039267801,0.9741774124350182,0.6566071737985372
5661,2023-03-17,0.8245394488495839,0.04605627884818144,0.5705773133239818,0.19327544940480415,0.3424341067130912,0.9423163340279385,0.9719143110327272,0.6145716870541269
5662,2023-03-20,0.850797461909098,0.02863976903231517,0.575497505504482,0.2846435646662365,0.4123535923473095,0.9330265244029047,0.9761453360339619,0.5946993000847299
5663,2023-03-21,0.8890648784583005,0.03657110352673493,0.5847365307262592,0.3238967917222645,0.4306372482721458,0.9302850256526626,0.9823114688554124,0.597844993524999
5664,2023-03-22,0.8835690444281141,0.03699114085852709,0.593319516420998,0.2916747546225896,0.4505237957226586,0.9271465036840488,0.9814259101830309,0.5992111934229742
5665,2023-03-23,0.8656566500246321,0.0390430617276237,0.5881806443981518,0.27562321402577933,0.43633617021309773,0.9219410759070337,0.9785396373953171,0.5935562666837293
5666,2023-03-24,0.8371595092748323,0.05023269109113487,0.5843538514293822,0.2363831020324763,0.369923498803571,0.913475678077405,0.9741440146467416,0.577681378061623
5667,2023-03-27,0.86301044384059,0.024830603738906547,0.6037612182123062,0.31654181993454716,0.41656114941506783,0.9097258614074276,0.9789090003936841,0.5785416192008307
5668,2023-03-28,0.8697275917418957,0.027620314326400656,0.6058932945390372,0.3363723508390051,0.46380458017384557,0.9074080360700286,0.9803751702940803,0.5838565689460133
5669,2023-03-29,0.8890648784583005,0.01692371453935328,0.6046359375816909,0.3932481110219527,0.5006550753221557,0.90808233576417,0.9838413390175998,0.5983044754937095
5670,2023-03-30,0.9057560373805138,0.018339146575445886,0.6122895652281449,0.43238224126793573,0.546259412212381,0.9109826557218583,0.9898428208240112,0.6185473298899904
5671,2023-03-31,0.8976140755561358,0.026905803609781242,0.6193964724142761,0.45678194961443447,0.5562999380722644,0.9123665552029954,0.9881411184373371,0.6318769631720013
5672,2023-04-03,0.9580685634475887,0.04055805562280832,0.6453641093408388,0.5404091108053815,0.5723280091622027,0.9219540984959971,0.9979983357877298,0.6706388742866226
5673,2023-04-04,0.9375099628600647,0.026860864879218377,0.6469495069161619,0.6422515493042968,0.6078079745718818,0.9274107616385342,0.9940736787412048,0.6922727014698943
5674,2023-04-05,0.9450413461387335,0.01946271376616344,0.6464028281647541,0.6920368012053193,0.6653201936551867,0.93318486202523,0.9944580747870085,0.7129351462996333
5675,2023-04-06,0.9592898773187081,0.02258746286996613,0.6468948265283465,0.7405580059848252,0.6468105510140812,0.9401660904667773,0.9974676525434287,0.735636721362856
5676,2023-04-10,0.963971554361382,0.014844588842636343,0.6416466354387848,0.7187616345898625,0.6347698260952281,0.9468660791579998,0.9985149794028847,0.7553536873996893
5677,2023-04-11,0.9635643974777752,0.01982180187075494,0.6514323394119698,0.6691523920936969,0.6181125002856631,0.9526162423087386,0.9984238953028224,0.7702078130634008
5678,2023-04-12,0.975777457799118,0.021033705349588542,0.6608900444760931,0.7017736833309287,0.6012354599034792,0.9592943000777567,0.9983118403692913,0.7867861484120944
5679,2023-04-13,0.9898224889271396,0.01865306164952372,0.6548764947927775,0.7728261917673404,0.691942845018779,0.967030722269883,1.0,0.8053543487598102
5680,2023-04-14,0.9896189104853362,0.018725470747651143,0.6568445299560624,0.8764162958662621,0.8150146029796423,0.9737073746455651,0.9988542167815515,0.8188306386233214
5681,2023-04-17,0.9780165854894038,0.02037544224115713,0.6476055464432003,0.8061951191411135,0.7424561828859975,0.977883964238593,0.9956530782214827,0.8230125732650762
5682,2023-04-18,0.9865656258075379,0.01786011251604304,0.6477695458977312,0.8081457941637916,0.7347320979761308,0.9826898692063379,0.9966322766160592,0.828971875588471
5683,2023-04-19,0.9782200855413565,0.01941971191519383,0.6384758819970537,0.7506127052677236,0.6703542335391399,0.9856970288386974,0.9931246108743644,0.8286206887938008
5684,2023-04-20,0.981273370219155,0.02359176097239686,0.6282528183391765,0.7296797667169876,0.5970520807259665,0.9887268823321844,0.9941443593241535,0.8284808148612658
5685,2023-04-21,0.9774058501639935,0.019284198030318413,0.6314236134898227,0.7480524770855338,0.6765754690089938,0.9908161303278485,0.9879409096706221,0.8253804013719637
5686,2023-04-24,0.9883975966142169,0.016629907607719402,0.6362891252825075,0.637165033077241,0.644676552582568,0.9941519355709583,0.9934475077844038,0.826711099069849
5687,2023-04-25,0.962139583554703,0.025070688295155456,0.6270501000607303,0.6083433885955347,0.647538588687542,0.9933996224943579,0.9802928807340103,0.8146641630731062
5688,2023-04-26,0.9576614849538325,0.018032598933154224,0.611906885931268,0.5611061737083256,0.6500111687198622,0.9921262739769163,0.9653971580836196,0.8021163731638818
5689,2023-04-27,0.9615289266191432,0.021405643504814865,0.6144216415548758,0.5189932477333216,0.5669188698430574,0.9915593194170996,0.9698365074146209,0.7930907382996748
5690,2023-04-28,0.9879905181204607,0.022970834862791344,0.6254647024854072,0.5998510055299636,0.5814616003205545,0.9947395499433812,0.9890237091156896,0.797138368156919
