,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
5554,2022-10-12,0.7914985790112469,0.07694079644607006,0.682812166882625,0.6313029445424537,0.6671215793199979,0.7810538415192988,0.9829539507781314,0.7329500259059532,1
5555,2022-10-13,0.8244289659358286,0.1591263021996598,0.6928712310859715,0.782443910344422,0.7487552896599887,0.7891912500102176,0.992260301500865,0.765856544164726,1
5556,2022-10-14,0.7987738378824889,0.09959254529561487,0.6737371828242937,0.7587889728423316,0.7578505336268642,0.7926849329701163,0.9841125955335601,0.7686525279360562,1
5557,2022-10-17,0.8124630284329551,0.09136987813145407,0.6729171438427245,0.7558186979942072,0.7574846042965896,0.7976116804761755,0.9872235521442391,0.7797634641163881,1
5558,2022-10-18,0.8141861318146587,0.08946223336328808,0.6584846079192008,0.7263218741395228,0.7039357102419964,0.8021205477033305,0.9866240027273255,0.7875488909527967,1
5559,2022-10-19,0.8428087602849815,0.14951450528237173,0.6734091839152322,0.7608700096826835,0.7099062564109221,0.8099986056412666,0.9943661489649275,0.8144757870262039,1
5560,2022-10-20,0.8441490183222572,0.12084990917228537,0.6757599400843092,0.7988075922224773,0.7756485294629555,0.8170121690500662,0.9904906958619752,0.8339462792847132,1
5561,2022-10-21,0.8626245240075172,0.16608946836445299,0.6706757484492781,0.7750423627763249,0.7773996786254006,0.8256534108240763,0.9909329078878131,0.861262484675527,1
5562,2022-10-24,0.8697082853736008,0.11537747367572841,0.668106312437855,0.7469628348247831,0.7752162840584734,0.8341251072984112,0.98674795600068,0.8851670896040332,1
5563,2022-10-25,0.8628158718467864,0.10395262594572059,0.6721517852489707,0.6683111649777826,0.6975729662247845,0.8405111666885532,0.9816580843156362,0.8947812325791822,1
5564,2022-10-26,0.8748776703516561,0.11852710204410531,0.686311002651248,0.6369252167342465,0.6847914513145545,0.8477188975937484,0.98719635997198,0.908475634239877,1
5565,2022-10-27,0.8788025086285426,0.12579857443405662,0.6927072316314407,0.681679057892096,0.6782616700829113,0.8545100296099486,0.9836943101428717,0.918605593272457,1
5566,2022-10-28,0.9089568926412998,0.21299493221642396,0.6862563222634327,0.8155996210637967,0.7591143865785466,0.8645785270377162,0.9912574983217927,0.9471192500759733,1
5567,2022-10-31,0.9100097921714209,0.19751305484172155,0.6787666940715094,0.8536867910208842,0.8328348036350183,0.8734506105519781,0.9867056100094486,0.9660880616982727,1
5568,2022-11-01,0.9205399847997453,0.16082548991786091,0.6888257582748558,0.8599068564182422,0.8400314425081536,0.882600439786244,0.9902543339810793,0.985055727556262,1
5569,2022-11-02,0.8985224861820268,0.14717155314516142,0.6977367428786563,0.7185766406537133,0.7614853421771319,0.8874761459305085,0.9800229762264494,0.9773858017257651,1
5570,2022-11-03,0.9127860195820793,0.11607379029220774,0.6877323590631251,0.8592636570925003,0.8165811898805441,0.8936803165324037,0.9854282172466727,0.9783844463383405,1
5571,2022-11-04,0.9243690369075803,0.11990834896761209,0.7120052793476492,0.856996559818724,0.8198162436149375,0.9006639966057355,0.9883877179823276,0.9839874206072006,1
5572,2022-11-07,0.9371008895981432,0.10647688316420284,0.7075224468518413,0.8682627440888536,0.8691699267396632,0.9084826116539096,0.99006150045219,0.9940664894416514,1
5573,2022-11-08,0.9405470963615503,0.09467891483215704,0.691777873583156,0.8401509850018606,0.8670225697361458,0.9157367834728014,0.9867905653500378,1.0,1
5574,2022-11-09,0.8917257839913194,0.13726196044220923,0.6749399011027399,0.6262414021014757,0.796656534306613,0.9152515094527388,0.9610959078407844,0.9601898694762377,1
5575,2022-11-10,0.9070423665873822,0.14272651310914566,0.6784386951624478,0.6196713930811294,0.7212291088407485,0.916955570416573,0.9647893298675462,0.9370582181396433,1
5576,2022-11-11,0.9400685396810156,0.14598650109220984,0.6920511921044022,0.6681834382801738,0.7260044633104259,0.9230136316596321,0.983699474705246,0.9416330927425581,1
5577,2022-11-14,0.943252905971367,0.14895920372910393,0.6751585809450861,0.6956393159135299,0.7859954099510432,0.9287056691158478,0.9836388978138417,0.9436391833982721,1
5578,2022-11-15,0.9505868338711532,0.13595691420503414,0.6808987703982403,0.6881073596064975,0.7883928419493645,0.9346560902352504,0.9853910624006411,0.9469782328561177,1
5579,2022-11-16,0.9388140401982188,0.0853071062833159,0.6736278220486631,0.6436789331816083,0.7356846189548156,0.9381800649264708,0.9758993693034659,0.9358137195813325,1
5580,2022-11-17,0.9402614590121209,0.0751023454045731,0.6520336985511929,0.5855020664415194,0.6724750247668696,0.9414349542727934,0.9770203628812392,0.9241447341903961,1
5581,2022-11-18,0.9308045953077856,0.10128297431423762,0.6435053932442694,0.5541112670491347,0.5969282601156936,0.9429440544472992,0.9696962329358378,0.9033619524525129,1
5582,2022-11-21,0.920093306953598,0.1499638265707414,0.6415919967598847,0.49783583854765145,0.5115379957219082,0.9427661304772946,0.9619228160213382,0.8746572955200071,1
5583,2022-11-22,0.9510692818648057,0.12146389401272814,0.6482615442613235,0.632290256273145,0.5894204837628201,0.9469087459374551,0.9856123168972742,0.8739127316035964,1
5584,2022-11-23,0.9455689107729106,0.06740169673528232,0.6318062927866996,0.5857128718947457,0.5321385646567167,0.9497360315569953,0.9814057972906137,0.8654730908019759,1
5585,2022-11-25,0.9417089526589677,0.028769700505026616,0.6227312670194531,0.5466661462581014,0.5112442301629122,0.9516509136802597,0.9784538165576927,0.8524323245615963,1
5586,2022-11-28,0.9088994209398688,0.16785347045953394,0.627979458109015,0.4286722920678565,0.42901176370577565,0.9487593210748408,0.9533620661728671,0.8124355288672722,1
5587,2022-11-29,0.9159438201771078,0.09285885705977462,0.6332276491985768,0.438645666307929,0.4276484876451295,0.9472304343231258,0.9587760751515711,0.784126507929812,1
5588,2022-11-30,0.9236635867391048,0.1691024610194075,0.6460748292556925,0.5952679054328845,0.5165090382046188,0.9469762425381549,0.9646964168822013,0.765845413788676,1
5589,2022-12-01,0.9184527443097567,0.09237800445292287,0.6497376227699312,0.5354487216775304,0.5891757978497636,0.9460331236962822,0.9607001862140259,0.7451328870613453,1
5590,2022-12-02,0.9093818689335214,0.09982377496448347,0.6429587144928616,0.3849786067569257,0.5132839048397859,0.9439574922776778,0.9537436699007423,0.7196180561706862,1
5591,2022-12-05,0.8803357608298683,0.13520279017133768,0.6262847414669763,0.3003663740463938,0.42566006075632906,0.9381294959502721,0.9441240206026101,0.6744166391449072,1
5592,2022-12-06,0.8516756410543151,0.15192577527629317,0.6116335257011065,0.2211776455971836,0.33850398759605155,0.929102992205231,0.9447411006270415,0.6146196999177406,1
5593,2022-12-07,0.8494562455842133,0.14198202364498538,0.599387746492129,0.23496175271389408,0.33141227574294346,0.9209721600056122,0.9474621712121543,0.5655321863585385,1
5594,2022-12-08,0.8568865583166078,0.15132843196504928,0.5963809507960136,0.260411240939799,0.4041781892014174,0.9149561307285035,0.9507955229283525,0.5332277861101967,1
5595,2022-12-09,0.8483947402654662,0.15281215567362283,0.5939755142391212,0.26196723270555905,0.39670502729795715,0.9085643005680958,0.9469859637221825,0.5015159248684193,1
5596,2022-12-12,0.8730018329300822,0.14506070654677758,0.6057292950845063,0.3728487183144811,0.4783330024892832,0.9064380744779522,0.9580250811211904,0.4974976821509092,1
5597,2022-12-13,0.8841957189438114,0.17915044117569776,0.6178657552267683,0.3004652217371786,0.4897638696045699,0.9061480992708473,0.9630468292627073,0.5043343609896869,1
5598,2022-12-14,0.8765723372144224,0.12039708440408435,0.6281981379513611,0.29651286855187914,0.479839339694824,0.9048393139967195,0.9596268638472404,0.5043228090012599,1
5599,2022-12-15,0.8667294851819873,0.10084591520527764,0.6218019089711685,0.2858474424417364,0.43867444435596764,0.9023396873301758,0.9567836584762079,0.49714431404423,1
5600,2022-12-16,0.8595885514462512,0.444462837713559,0.6118522055434527,0.33705497755451375,0.39560262158266674,0.8991827933134852,0.9527412630416584,0.4866257770588072,1
5601,2022-12-19,0.8641240265508412,0.08548315614484087,0.6167723977239529,0.3261911899029081,0.3924446444875265,0.8970759545670505,0.9553087401440654,0.4830885743002451,1
5602,2022-12-20,0.8787918075174691,0.09484533012414581,0.6216925481955378,0.35548970130594193,0.372719327849388,0.8972846612544254,0.9636119919327976,0.49328627153623006,1
5603,2022-12-21,0.89201209483725,0.08508288357410998,0.6337196892710844,0.41825509648145703,0.36999572879810233,0.8992993856567569,0.9719395490343398,0.5129537164925512,1
5604,2022-12-22,0.8709753567910856,0.08199631784269726,0.6293461758419919,0.38910451375300653,0.3733755131660233,0.8981273799721251,0.9599754595532257,0.5120082614219754,1
5605,2022-12-23,0.8979950635886869,0.06733775822836031,0.6406625970026847,0.5501021292586973,0.4257052619309066,0.9008596662744722,0.9876963693958882,0.5339336179063544,1
5606,2022-12-27,0.9125663100568173,0.07104006054013148,0.640498597548154,0.6894546512129599,0.4844961485928874,0.9052488906047532,0.989353568541951,0.5634228212675598,1
5607,2022-12-28,0.8951000762949932,0.060004099071402674,0.6373824827853231,0.6302447204170939,0.5003334522145204,0.9066300655007268,0.9748673762335048,0.5724956809225171,1
5608,2022-12-29,0.9030129118539849,0.058531761672280996,0.6343210484103075,0.6312940023790659,0.48046727462162486,0.9089247086091617,0.9807869608810487,0.5860708557437949,1
5609,2022-12-30,0.9136278153755641,0.0696167718586486,0.6444894316803694,0.6840115846162732,0.5474126219814927,0.9123858401191698,0.9885670910012473,0.6052121821302754,1
5610,2023-01-03,0.8770548600410197,0.09892863586757547,0.6262847414669763,0.5098360044424137,0.4742693260907221,0.9103122889679627,0.9613182650317034,0.5901916469037302,1
5611,2023-01-04,0.8800462321673211,0.1244357207796644,0.603925217666837,0.48747759831640264,0.3820321020147401,0.9089301579308182,0.9635469987431062,0.5806935764969678,1
5612,2023-01-05,0.903109446352482,0.10593909901009177,0.6084627305504603,0.5674140935365035,0.45462247921981125,0.910931512781279,0.9807303382867985,0.5919237505581632,1
5613,2023-01-06,0.9158472856786106,0.10945571689080179,0.6090094093018681,0.6238966708577657,0.5239864912310904,0.9144329430693345,0.9833232506597079,0.6108844158527352,1
5614,2023-01-09,0.8959685874496903,0.12361415475921458,0.6137109216400221,0.5863053823384119,0.6169606398624427,0.9147100527093868,0.9670615741712895,0.6092092337062643,1
5615,2023-01-10,0.9116013392365676,0.09856427396511586,0.6163897184270759,0.6076060744864509,0.6209347707401031,0.9171187034233645,0.977941197310014,0.6202118201064057,1
5616,2023-01-11,0.9239532650675408,0.11262899374804024,0.6289088578662149,0.6033269574139193,0.6259651702591856,0.9209195916702219,0.9865375276241225,0.6383585401312638,1
5617,2023-01-12,0.9418054871574648,0.10077759734856646,0.6342663680224921,0.6118029101143421,0.6305796104603614,0.9266900565110939,0.9899293961162512,0.666360572639292,1
5618,2023-01-13,0.941129970166818,0.07147186442934444,0.6423026749658232,0.6726730458250093,0.6940728329142449,0.9315974220521563,0.9885508919142312,0.68672502865297,1
5619,2023-01-17,0.9390070343622687,0.11115578047896073,0.6440520719956772,0.6135341482768163,0.7026034454508542,0.9355559902527854,0.9858647867392749,0.6996986148716696,1
5620,2023-01-18,0.916619337167755,0.10990766578904497,0.6402252790269076,0.5098979454159247,0.62950122739568,0.9358812515983711,0.9725743667336502,0.6902838975827227,1
5621,2023-01-19,0.9234706674079993,0.07950008846286574,0.6448721109772464,0.579392929229115,0.6221522182851654,0.9371135234721176,0.9765937036657523,0.6871705124052426,1
5622,2023-01-20,0.943059911807317,0.11092279907017645,0.6502296211335236,0.6059570857388719,0.6333530252013359,0.9408988042683392,0.9880857454627836,0.6993695307269291,1
5623,2023-01-23,0.9373664717184275,0.11152539760116736,0.6519243794844773,0.5639807879681138,0.6420855817954958,0.9433896183803898,0.9830464644589122,0.7029032460054219,1
5624,2023-01-24,0.9474987775804653,0.08523703668668905,0.6437787117655156,0.7214342571447612,0.6452362338742796,0.9469538214770882,0.9887063861040097,0.7124541608511848,1
5625,2023-01-25,0.9417089526589677,0.0706248981801174,0.6438880725411463,0.690591326284715,0.7172045258660691,0.9492396649443402,0.9852730820518686,0.713685798350623,1
5626,2023-01-26,0.9856158358932984,0.15037285784105062,0.6485895848793003,0.7280333672181942,0.72551564915266,0.957311249733188,0.9950361701663448,0.7487266741136728,1
5627,2023-01-27,0.9648686265096811,0.09921767295366123,0.6413186365297232,0.6297355327370177,0.652986506381369,0.9614286848679042,0.9862116932694309,0.7573740829233877,1
5628,2023-01-30,0.9450863879463135,0.1298109347109016,0.6315876129443535,0.6300548238373149,0.648586880276972,0.9622530457273543,0.9777976504965497,0.7460276171419665,1
5629,2023-01-31,0.9687285846236241,0.2103007562261216,0.6368904844217306,0.645651621305423,0.6691154256355312,0.9662470068098524,0.9878534615944974,0.7543954577243607,1
5630,2023-02-01,0.9564732681240926,0.1367548317366224,0.623441986934307,0.5825282373315652,0.6740035160379874,0.9680084498997251,0.9826408686469427,0.748973868854072,1
5631,2023-02-02,0.9218302544300472,0.18139967522741962,0.620544510304907,0.45149660590248647,0.5863495078758829,0.9647295463010298,0.9679060448771504,0.714637201688298,1
5632,2023-02-03,0.9292605671624417,0.1434263332054563,0.6069320133629525,0.47159233369494286,0.5996862346416588,0.962918521811388,0.9710664035466704,0.6921905299210761,1
5633,2023-02-06,0.9274271600204397,0.08762115471191761,0.6108681671073526,0.47222831934391707,0.5401821910451169,0.9610946471364409,0.9702865946254758,0.6717953737916149,1
5634,2023-02-07,0.958210215600542,0.10652330427196813,0.6274327793576072,0.5919149673780231,0.605076250854538,0.9637840112810679,0.9833796500702016,0.6797163173288988,1
5635,2023-02-08,0.9485602828992121,0.12795058692045874,0.6347037277071844,0.5544201465500583,0.664069211766527,0.9647762081486947,0.9792752133430674,0.6769105560692026,1
5636,2023-02-09,0.9527097696757023,0.11901320987070407,0.6324622906048228,0.5217543584930142,0.6657692192770969,0.9662117059986761,0.9810401278198116,0.6769343133737913,1
5637,2023-02-10,0.9992221863741239,0.18452215162710361,0.6415373163720693,0.622826353458203,0.6776402254083375,0.9739077498039578,0.9943537691911157,0.7135627023756572,1
5638,2023-02-13,0.9947490471123619,0.09358582912477818,0.643833392153331,0.5956077450618458,0.6730954677279897,0.9799571652511583,0.9874383769743149,0.7370650697599797,1
5639,2023-02-14,0.9813297041600204,0.07206395252084133,0.6379291615367307,0.5777497731859811,0.6272902607895496,0.9833385348003469,0.9799193651361605,0.7427536167506358,1
5640,2023-02-15,0.9779263018409083,0.0859412361327889,0.6353597255253076,0.4810787506569573,0.5626812546540001,0.9857969538953766,0.9780123997639891,0.7425510644984545,1
5641,2023-02-16,0.9746201075167945,0.06577170274375023,0.6348130467738998,0.5236111913362786,0.616708239146195,0.987468966753223,0.9761599011468408,0.7378141953795564,1
5642,2023-02-17,0.9313477328194856,0.1480833337712683,0.6230592659285148,0.4677783357637153,0.6124054420531452,0.9829155396341908,0.9519138930695713,0.697136294810924,1
5643,2023-02-21,0.9302780707097803,0.09300074799294399,0.6220752692013299,0.40245856600688196,0.532065833432375,0.9788208585083321,0.9513145491155294,0.6630210192739613,1
5644,2023-02-22,0.9162754049545042,0.08865993648191066,0.609993447737968,0.39887982349348244,0.4628622352623813,0.9733297623752634,0.9499218317270041,0.6239378337905129,1
5645,2023-02-23,0.9260967050989027,0.06514808333377127,0.6178657552267683,0.5110125299187898,0.5392762583652315,0.969933168929974,0.9548289527029253,0.600746871247382,1
5646,2023-02-24,0.9261939879268458,0.09196371796286662,0.6229499468617993,0.49005683317351206,0.46248039726436047,0.9670029491475575,0.954877559160174,0.5823779089069764,1
5647,2023-02-27,0.9242491545303768,0.06883637172621707,0.6194511528020915,0.48973678188008885,0.5200800776596775,0.9641936487839906,0.9539058413006065,0.5663385151554157,1
5648,2023-02-28,0.9180257475280318,0.12486139357917252,0.6269407809940148,0.3637945013227706,0.4425314218806131,0.9608956451397178,0.9507963740616565,0.5488339415538792,1
5649,2023-03-01,0.9275553488544905,0.08188245474817862,0.6304395750537226,0.4282822964080988,0.42747865778372784,0.9593592690017089,0.9555577504449965,0.5431683976065634,1
5650,2023-03-02,0.9325146777571336,0.056831698084122056,0.6330090110651458,0.43134941286613365,0.40644976497253765,0.9587156737424097,0.9580356328563727,0.5431330996908134,1
5651,2023-03-03,0.94622564469447,0.08018939811968237,0.6413186365297232,0.27636768111456217,0.36581988971059815,0.9600598008253325,0.967269411972295,0.5546134941559462,1
5652,2023-03-06,0.9559497368438704,0.09193218664438453,0.6455827891831849,0.34237800802551444,0.44240057017914064,0.9625735833441479,0.9738210942991685,0.5717489845525446,1
5653,2023-03-07,0.9345567191486011,0.0672142605643055,0.6298382159144995,0.3207560501490415,0.44486444660468416,0.9617846735477505,0.9625045318686724,0.5678605633979226,1
5654,2023-03-08,0.9187064279918543,0.08459589987755338,0.6248087046672839,0.29145360169111945,0.44662147791874657,0.9589022868378299,0.9518123026325079,0.5520440288974072,1
5655,2023-03-09,0.9104408299321527,0.07979087728886716,0.6196698326444376,0.2810494187413845,0.3831142792720327,0.9552576602239978,0.9448506844121208,0.5332192148028867,1
5656,2023-03-10,0.8973133354636403,0.10461741124371782,0.6249180237339994,0.3565677108391631,0.39433492538200426,0.9502780102641271,0.9468135094320727,0.5083053773657589,1
5657,2023-03-13,0.8852554282718884,0.1479720982866232,0.6146403213972219,0.3252924728083637,0.3835529464325168,0.9442897073133071,0.9593365067280066,0.4797730917957025,1
5658,2023-03-14,0.8891450950648262,0.12623213006318526,0.595670272590075,0.386225708464694,0.4654339356119949,0.9396393978602078,0.9614470170745376,0.46167641262781334,1
5659,2023-03-15,0.8374127811507638,0.1916622435233796,0.5753335060499511,0.2198972132820685,0.3841778874810318,0.9284331086740258,0.9512854016742985,0.40681095109487364,1
5660,2023-03-16,0.8316754889563552,0.20682705597334552,0.5793789788610667,0.21095187091008885,0.36576914663149396,0.9179251458793386,0.9564947562606075,0.3610996745041916,1
5661,2023-03-17,0.8201037714054845,0.3446390627490755,0.5705773133239818,0.19788483341684407,0.2782421351181334,0.9072130800146092,0.9524782657694945,0.318345320559056,1
5662,2023-03-20,0.8454837387216348,0.24691474807352404,0.575497505504482,0.30868306083657737,0.37924585054948323,0.901449858552327,0.9612875369033554,0.30839034632220375,1
5663,2023-03-21,0.8901174743465885,0.2429750850031794,0.5847365307262592,0.41503601459948875,0.41761357549738487,0.9026464120198882,0.976779703380145,0.33987555559015575,1
5664,2023-03-22,0.8662933587810245,0.09723382749916354,0.593319516420998,0.3612090454513792,0.37486299062044437,0.9003786752369201,0.9685104613071682,0.34789878395539486,1
5665,2023-03-23,0.8548189240580969,0.09226939657815125,0.5881806443981518,0.30715248080193674,0.3275099557961145,0.8968216331191814,0.9645277372428336,0.34747352006526194,1
5666,2023-03-24,0.8559857941628002,0.08364820858317523,0.5843538514293822,0.28201142161890785,0.277483946563822,0.8939007250629261,0.9656282484933785,0.35069547313543314,1
5667,2023-03-27,0.8780595671548368,0.09594805040106086,0.6037612182123062,0.37670425493374743,0.32523239722095654,0.8944312233434754,0.9749007981158841,0.3737093611973872,1
5668,2023-03-28,0.8908954376383541,0.06303022977572474,0.6058932945390372,0.4380760651273562,0.36680964862512916,0.8966715096119043,0.9802044019736985,0.40446863136001393,1
5669,2023-03-29,0.9087877701865682,0.09080844548848144,0.6046359375816909,0.495531338801772,0.4153561893130815,0.9010950166394791,0.990583479400766,0.4450502631374086,1
5670,2023-03-30,0.913941515079208,0.06767759577200054,0.6122895652281449,0.5352140108835393,0.4630225963880003,0.9056436217698615,0.9982998521422445,0.48252447971533025,1
5671,2023-03-31,0.9155947244906819,0.09255055083461648,0.6193964724142761,0.5679348803971039,0.5255936167471857,0.9098150702990687,0.9966226289823097,0.5142955008470501,1
5672,2023-04-03,0.9785096994767878,0.21227934646087226,0.6453641093408388,0.6618112903571322,0.5452020268177192,0.9221575436936216,0.9981482514345389,0.5909652874543216,1
5673,2023-04-04,0.9677159452176827,0.10960811826346518,0.6469495069161619,0.7741839774048884,0.5584469463778753,0.9313571039659209,0.9950006658086565,0.6421054922407693,1
5674,2023-04-05,0.9868725055314875,0.11060661001539779,0.6464028281647541,0.8104960606316609,0.6390610117847553,0.9419873484932153,1.0,0.6969732153087197,1
5675,2023-04-06,0.9680077188685666,0.10446238226118092,0.6468948265283465,0.7880665538832233,0.6982101080882369,0.9485834080223249,0.9935614338722258,0.7232723155970385,1
5676,2023-04-10,0.9630483899659236,0.08018852224972454,0.6416466354387848,0.7470022624892311,0.6181340618380496,0.9536120622205776,0.9910640616997454,0.7381766208581725,1
5677,2023-04-11,0.9709249315467978,0.06925678930597816,0.6514323394119698,0.6978646904345923,0.5853878447902378,0.9590628195573743,0.9937223586682125,0.7544030286340648,1
