,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD,Company
5399,2022-02-08,0.8042149013199722,0.11483831072800217,0.5080481146956543,0.4902908117118682,0.7997517539863381,0.9649808710302747,0.8691797876039878,3
5400,2022-02-09,0.8240899561955157,0.09369447227944436,0.6391679141684712,0.5883917250365039,0.806181480239168,0.9714376469091116,0.8793910741649799,3
5401,2022-02-10,0.8075553127147759,0.13084146963832713,0.6755684809145748,0.5660153890598169,0.8094514985479336,0.9661638317487034,0.874943105038307,3
5402,2022-02-11,0.8010415525938593,0.15895875163440082,0.6627595749079545,0.5386912344296202,0.811378488286419,0.9607921048328515,0.8651044750221213,3
5403,2022-02-14,0.795697020659025,0.1576624063595421,0.5996462100868715,0.44433607784017387,0.8123043322688476,0.9373758326237254,0.8518597018968983,3
5404,2022-02-15,0.7808325127107696,0.10460537834283862,0.5023432837562789,0.3700863661765698,0.811036881811755,0.9297781939679212,0.8303555224492019,3
5405,2022-02-16,0.7916885690842113,0.053988310541745674,0.49951729755904484,0.35603902092514694,0.811450105653217,0.9353270082199349,0.8181380152350795,3
5406,2022-02-17,0.7816676155594704,0.09391425495535431,0.4947386600210736,0.35103484683781383,0.8104128382309386,0.930205036868268,0.8007442239105759,3
5407,2022-02-18,0.7831708287530991,0.0939403308660555,0.5317849912223379,0.34900649434755965,0.8097231921146659,0.9285241988030057,0.786443645279662,3
5408,2022-02-22,0.7592873223027417,0.11630601198746866,0.3817044061204664,0.27323728435487177,0.8057997754217011,0.9228191829769332,0.7594181875357126,3
5409,2022-02-23,0.7616255681801538,0.10993231438607994,0.4223907892990126,0.269807884547709,0.8027250763199267,0.9252676901673971,0.7385460106264871,3
5410,2022-02-24,0.709683111200852,0.21723468692144074,0.30095875077245965,0.24649359949215197,0.7928274693206523,0.9483009716027779,0.6899947178520021,3
5411,2022-02-25,0.735069830844838,0.13391470197096633,0.32243445962132156,0.2703812343277752,0.787784585629845,0.9548296835117958,0.6669497779616484,3
5412,2022-02-28,0.6654236425285492,0.22757937320960936,0.21802724886700553,0.20443646762112663,0.7737160147454759,0.9501090452170892,0.6068345679359554,3
5413,2022-03-01,0.6447134146393874,0.1991454551550213,0.1874738502334144,0.12818905592367838,0.7586394016680491,0.9527074038790938,0.547875159267849,3
5414,2022-03-02,0.7113533870631714,0.19033924759822238,0.30457736990063616,0.16276170281106367,0.7548524666981218,0.964820210385321,0.5431760803286378,3
5415,2022-03-03,0.672104254823404,0.1287814726929338,0.28242521154830175,0.16481119148959136,0.7461051049155782,0.9575778777944858,0.5171780879048518,3
5416,2022-03-04,0.6432103417755938,0.13176530190316896,0.2632500523912294,0.17026093374752788,0.7345006470397094,0.9523654180937451,0.48103465332496653,3
5417,2022-03-07,0.6366966518195947,0.19161696722258026,0.2623116634221835,0.17003888024949132,0.7235364338551484,0.951880779322955,0.4508524212029583,3
5418,2022-03-08,0.6592439375800966,0.3223243321773013,0.3179732260297907,0.2977734940004753,0.7171737734934466,0.9562836485198041,0.4432119369170331,3
5419,2022-03-09,0.6677618884059613,0.16655056677854474,0.3137258402586809,0.32815947238449994,0.7128455729260589,0.9572012789948409,0.444858027404443,3
5420,2022-03-10,0.6697660791109095,0.10847578851691396,0.32693761952056055,0.32805221725943495,0.7093735447179654,0.9573296431407577,0.4498325691342581,3
5421,2022-03-11,0.6507260569191493,0.10124531099248642,0.30648258779884113,0.32919809593478416,0.7037131742654373,0.9526554355557064,0.4446659401914101,3
5422,2022-03-14,0.6560707291838187,0.08058201432685036,0.3387559475077874,0.3751494093604641,0.699551753204779,0.9529528168975651,0.44631979038377506,3
5423,2022-03-15,0.6525631849554068,0.1169206584539965,0.33099936073400543,0.37663424123828215,0.6954567708115901,0.9479359326118686,0.4479595011465705,3
5424,2022-03-16,0.6584088347313957,0.11201838724217443,0.4019654614771171,0.4526586819784181,0.6927217793696328,0.9495817723080683,0.4552105711040223,3
5425,2022-03-17,0.6697660791109095,0.13355336435124995,0.3746912980123002,0.4500487429498151,0.6919329236357293,0.9503818436669704,0.4700995394312668,3
5426,2022-03-18,0.6658509468764394,0.11150059415825098,0.4852030473780368,0.4765412831056046,0.6907040754991328,0.9488513452928289,0.48159182489018953,3
5427,2022-03-21,0.6743251147937519,0.09599287755124848,0.550703697945789,0.5539416374654141,0.6908190821907609,0.9521640559352588,0.497764193038471,3
5428,2022-03-22,0.6819519010017919,0.09090807496451814,0.395839056837833,0.5279904088965753,0.6919807671110011,0.9535375160578979,0.5169079170353352,3
5429,2022-03-23,0.6861889498779894,0.09857811784076559,0.537430483527755,0.5961155205710534,0.6935775600283969,0.9512587747780148,0.536117036886761,3
5430,2022-03-24,0.6958494662212668,0.06869884930731206,0.7150939540019223,0.6595891561753521,0.696306651925735,0.9582207491363299,0.5584295015890547,3
5431,2022-03-25,0.7109335201965418,0.07280766780779818,0.7878536466655444,0.7523820241023387,0.700772284758401,0.9619849665679278,0.5861901471770226,3
5432,2022-03-28,0.6909344137467668,0.06508919824024854,0.6165276495202315,0.6548976271691073,0.7018576702621132,0.95119650880699,0.5967435008435671,3
5433,2022-03-29,0.6977137480806167,0.1113664894746449,0.6110413190442842,0.5536338582197271,0.7037423444266734,0.9548536003021371,0.6098457763177452,3
5434,2022-03-30,0.7063574344387342,0.06250023282063126,0.6311999225891252,0.6258433606586231,0.7065793421659895,0.959621807696829,0.6259201895756902,3
5435,2022-03-31,0.6780538188422868,0.0755121122605207,0.586684782910164,0.6368811978854169,0.7050968601060787,0.9445914454280094,0.6218562615398584,3
5436,2022-04-01,0.7061879159979292,0.10297377135896471,0.645585867177158,0.6441557280320257,0.7077296507014555,0.9595317865626789,0.6360996068534509,3
5437,2022-04-04,0.7014423819642343,0.1649487608354722,0.6404054314912623,0.6188503321851344,0.7093505978411753,0.9556330862472125,0.6446934895128994,3
5438,2022-04-05,0.6721218662177094,0.10332765871848074,0.5225708032865768,0.536876914170979,0.7066726042524129,0.9396047538787979,0.6339414906409679,3
5439,2022-04-06,0.6602579609685544,0.0858828744593905,0.4578241486754314,0.4511402692640701,0.7026996549311654,0.9331192398392512,0.618683469358099,3
5440,2022-04-07,0.6611054128427445,0.058979984875971794,0.4708616021583825,0.46961211296803657,0.6993744379122372,0.9366391669477898,0.607735476755489,3
5441,2022-04-08,0.6614443795594368,0.06479491296233521,0.4461476747414485,0.4562876198278344,0.6965397834988999,0.9368164096671718,0.5999823717770851,3
5442,2022-04-11,0.6763589150939069,0.06787932068527493,0.468389724950254,0.4462825055836375,0.6961598978089619,0.9446150893199824,0.6036115942084967,3
5443,2022-04-12,0.6672068839081271,0.08406128584040798,0.4317320098597456,0.3648691115014201,0.6945562642318396,0.9398295725852862,0.601602144100697,3
5444,2022-04-13,0.6865279165946818,0.08079434674255999,0.4597445366771173,0.37049391793229297,0.6958568578695241,0.9499323709014442,0.6123705803765701,3
5445,2022-04-14,0.6841551495778344,0.07557916460232374,0.4089197838720572,0.30298545463079946,0.6966536366673806,0.9486916718657699,0.6199434417687363,3
5446,2022-04-18,0.6889007537764469,0.061479547173185024,0.4780534536486926,0.360993378536413,0.6980049927720997,0.9511731066257378,0.6292195982007792,3
5447,2022-04-19,0.6890700617224993,0.076048530994945,0.45669752059782,0.4432434918875376,0.6991997438052977,0.9512616362638808,0.6369644658903766,3
5448,2022-04-20,0.6843246680186393,0.14471385413135554,0.4122276140308587,0.35740587482593317,0.6995744095317363,0.9465613835508178,0.640457177394628,3
5449,2022-04-21,0.6709354476268269,0.06980893807716235,0.45859942241138657,0.3591835472518436,0.6980347016550125,0.9386725325931854,0.6353653367657478,3
5450,2022-04-22,0.653648074910592,0.06765953800936497,0.27921220515775586,0.2788768653571139,0.694293061235124,0.9277088309754797,0.6212546700990724,3
5451,2022-04-25,0.6395810614152295,0.11611603035236005,0.2586186559801353,0.2939915063874161,0.6890915068993894,0.9478097020990801,0.6021810485775794,3
5452,2022-04-26,0.6283951597643771,0.20605929662093447,0.30152101998671743,0.2714728526058474,0.683025882040537,0.9430943135661954,0.5811740991637043,3
5453,2022-04-27,0.6385640911002345,0.25280967937805227,0.39236274939612237,0.41526001455103306,0.6791850074845758,0.947381000836429,0.5717714132981466,3
5454,2022-04-28,0.663139283307817,0.07324350802951793,0.4915149356792722,0.46687998969247035,0.679278288580566,0.9577406109193802,0.5802562824167093,3
5455,2022-04-29,0.647038259017547,0.14862896586663288,0.43810859327673396,0.3935172643135243,0.677117101562613,0.9509532648764932,0.5781261760874966,3
5456,2022-05-02,0.6697490290359442,0.08628891364030888,0.4640741639237644,0.400079899577374,0.6784064953525522,0.9605269325038652,0.5911120409348387,3
5457,2022-05-03,0.6931376623228093,0.08847183987900778,0.557481447976722,0.4626373272569682,0.6827807834118288,0.9703863516765989,0.6162017507772901,3
5458,2022-05-04,0.7156790542302366,0.11646246745167575,0.5651572618651759,0.4760671286069918,0.6897106700892889,0.9774100830116553,0.6499776169656969,3
5459,2022-05-05,0.7111029684724293,0.1849117330422765,0.5581768598636702,0.4424714391108733,0.695079362449863,0.9755206992819495,0.6738188008544785,3
5460,2022-05-06,0.7322884233481691,0.09553468654892772,0.5937615371532149,0.45532619922522466,0.7026822550725421,0.9801631758661067,0.7051420762830033,3
5461,2022-05-09,0.677206366968097,0.13539357862073334,0.4606577135559019,0.3911322134698664,0.7016013788989383,0.9645221335365052,0.6959717644937323,3
5462,2022-05-10,0.6877143351855644,0.09668947687998003,0.4908998383321818,0.4025888994546075,0.7021278299768963,0.967505965050591,0.6947390428887461,3
5463,2022-05-11,0.7124588353391994,0.13963650180482554,0.5619248727285648,0.4713513774365609,0.7060297023647245,0.9745323870791605,0.7083256541081462,3
5464,2022-05-12,0.6975442296398118,0.09990426415642566,0.5670671771104226,0.46189297782493116,0.7073345005289179,0.9702972514577924,0.7094487150869307,3
5465,2022-05-13,0.7282207525829416,0.0846312307457338,0.6419435450893474,0.5213230627628676,0.7127369609339469,0.9782607581899017,0.7282911306904389,3
5466,2022-05-16,0.7424573546840264,0.06872120008791308,0.6850639269391685,0.6074504338550181,0.7194015074137923,0.9812471232713793,0.7508862143515235,3
5467,2022-05-17,0.7563550602333365,0.08542095832696957,0.6890428454941658,0.5702076108439128,0.7271126712590481,0.97872259360197,0.7759595325380987,3
5468,2022-05-18,0.7434743951639392,0.056506498489459746,0.6296165129722785,0.5221776320497752,0.7320020769120218,0.9737707302201047,0.7865381094935128,3
5469,2022-05-19,0.751270559482949,0.0634613163864748,0.6784555644392366,0.5490735551076386,0.737325159778173,0.9749546073450878,0.7981105184871742,3
5470,2022-05-20,0.7485588257494091,0.04669078067551509,0.6424284984112596,0.49743475355129485,0.7415608955709669,0.9688218157897497,0.8039921400746988,3
5471,2022-05-23,0.7821164605370491,0.0684790666314021,0.6560914901186764,0.49322122317794503,0.7499046901247322,0.9781232165582352,0.8272230185734076,3
5472,2022-05-24,0.7827944641353515,0.09660379888767615,0.625327713446254,0.40633043179124195,0.7572303891810999,0.9783201173087613,0.8439514297078399,3
5473,2022-05-25,0.8092338680373664,0.05011790036767034,0.6737622588752532,0.500943692228597,0.7672609546025224,0.9830251702018376,0.8709319622708065,3
5474,2022-05-26,0.8224535699883738,0.08492551602364713,0.6636883668176389,0.5003035314975777,0.7777949244207074,0.9842870400932106,0.8976642114258914,3
5475,2022-05-27,0.8185554176639513,0.06136406814007979,0.8340192879660839,0.5265943799006416,0.7863815561760438,0.9834216994001082,0.9135731297042831,3
5476,2022-05-31,0.8180469325064538,0.14314557435918449,0.8228720904548382,0.633830657100161,0.7937524983075827,0.9808153927721711,0.9228653172122483,3
5477,2022-06-01,0.8083863459982589,0.10041088185004861,0.7538044286053693,0.5269917971658048,0.7987954336823511,0.9786591576500294,0.9213477227996482,3
5478,2022-06-02,0.8092338680373664,0.05226357530536754,0.8239013280320004,0.6007495353085195,0.8032839931702735,0.9724260627771533,0.9177158989411813,3
5479,2022-06-03,0.8175385175138739,0.042414331320521366,0.7967533953801225,0.5875954314581444,0.8083304814164664,0.9700702414573854,0.9169665783615619,3
5480,2022-06-06,0.8297412491498862,0.03605925936963349,0.7938744521649124,0.5767823045995466,0.8144033069032802,0.9724406905194626,0.9208351902478558,3
5481,2022-06-07,0.8441472995268586,0.05729250094059535,0.7946014759192943,0.5677039203454417,0.8216724317370543,0.9764444804923769,0.9296066251081071,3
5482,2022-06-08,0.8578756269651987,0.09268123689219845,0.8863365026497998,0.6450318419463877,0.8298839779763033,0.9791716659466622,0.941710593605249,3
5483,2022-06-09,0.8241482632420012,0.12837915864211558,0.7022160439209405,0.6030750615280958,0.8323041934860461,0.9697385966241046,0.9276659818032089,3
5484,2022-06-10,0.7997427298050589,0.12359236646339873,0.62036959181644,0.5626266095741508,0.8310032991439589,0.9458409726747955,0.8989168502093386,3
5485,2022-06-13,0.7668629582858865,0.059773437587307736,0.44359897013466143,0.5034332805691605,0.8252974247499704,0.9422496921026201,0.8538637038591276,3
5486,2022-06-14,0.7663545432933065,0.07395128274854999,0.44039560881077155,0.5824356197172557,0.8202815379890647,0.9420749935061368,0.8160740816353284,3
5487,2022-06-15,0.7699137289010365,0.07659239998956964,0.3653238282925697,0.5213550772942485,0.8164300445469699,0.9470249271650574,0.7868591677311898,3
5488,2022-06-16,0.7461116137550392,0.1114745182475498,0.2667070919693237,0.4343707596769325,0.8097776937237321,0.9541697499204005,0.7481930431155158,3
5489,2022-06-17,0.7018364983061224,0.07679355701497875,0.21191001404919793,0.43217128760029244,0.797847114922131,0.956477254323768,0.6902150329558907,3
5490,2022-06-21,0.7344422056573378,0.05086665151780426,0.31375398415977335,0.38146351963706315,0.7920475497859635,0.9628019708625538,0.6641359126397124,3
5491,2022-06-22,0.7087008725200451,0.06382265400619117,0.29301833387057225,0.3979700342419937,0.7834368385119647,0.957808776460416,0.6281555756603703,3
5492,2022-06-23,0.6822731861592614,0.0857748456864856,0.2616950901694839,0.33375808949007174,0.7722942274759528,0.9566279950388777,0.5844139523461239,3
5493,2022-06-24,0.7196839273942555,0.08478396107984071,0.32805916381885325,0.3528662987904649,0.7678466576636376,0.9633255798567554,0.5735924315105626,3
5494,2022-06-27,0.7263765378900114,0.05562736778581992,0.31642158148855043,0.3602019221322058,0.7649240277924657,0.9645237471469136,0.5701595351754422,3
5495,2022-06-28,0.736158369375736,0.04464195912042228,0.3063413877806946,0.3494928494510096,0.7637531794611987,0.9662749727010479,0.5744177477196107,3
5496,2022-06-29,0.7304952887152167,0.05205124288965792,0.2688810771367963,0.31935417465990984,0.7619498732717714,0.96516337336885,0.5753380546657747,3
5497,2022-06-30,0.72483213788978,0.07009577309487534,0.2994712620848033,0.34265289330415594,0.7595984271683018,0.9635033423761901,0.5736326632618742,3
5498,2022-07-01,0.7280927016084097,0.05918486703148108,0.34003983661801035,0.3696210986985401,0.7580145332174533,0.9641339048563244,0.5752716299087062,3
5499,2022-07-05,0.699262428140819,0.07279276728739752,0.34602474923364673,0.3671800757352039,0.7526272757943638,0.9564888162401222,0.5601574312958257,3
5500,2022-07-06,0.6633962974008091,0.09548625985762553,0.2994179660274751,0.2794076125453464,0.7429640430709149,0.955437182127236,0.5278462900236627,3
5501,2022-07-07,0.6843325966543228,0.058860780712766396,0.3393203308155662,0.35026365791063757,0.7375045729395712,0.9591302960262631,0.5166888114977526,3
5502,2022-07-08,0.6817583861591842,0.06674688113482363,0.36718091203225944,0.36962946815309733,0.7324145792628075,0.9581434783833834,0.508052145014013,3
5503,2022-07-11,0.6700889780614826,0.044764888413727846,0.41907549732750776,0.38367973935269034,0.7263783131467042,0.9544272554917665,0.4960033774882571,3
5504,2022-07-12,0.6512120893030303,0.03656587706325643,0.3035123852862683,0.32646018262266324,0.7185183191296308,0.948759218367479,0.477071624401298,3
5505,2022-07-13,0.6620233804590739,0.04971186118675195,0.37616308164310347,0.39261267935662986,0.713211771765451,0.9540329147403486,0.4708685793567275,3
5506,2022-07-14,0.6160323117865116,0.06968600878385678,0.3431457710654947,0.40271290282017197,0.7022086134183324,0.9558986565928561,0.4404500683729025,3
5507,2022-07-15,0.6440046086422796,0.04439610053381114,0.316546132935271,0.3718080515081102,0.6965676209114996,0.9623100328707523,0.4360149577803472,3
5508,2022-07-18,0.6652839441777039,0.07375012572314088,0.3568054171406977,0.3813066284866327,0.694641859315229,0.9671873523045007,0.44795107809529927,3
5509,2022-07-19,0.6930845474802225,0.04597183056618252,0.40046841961014673,0.3802030925806194,0.6968440360597026,0.9735593756475968,0.47651076157837013,3
5510,2022-07-20,0.6831313031009192,0.06214262033101506,0.39357607042491377,0.3057350143985496,0.6973666228296167,0.9722643097845052,0.49499893667912825,3
5511,2022-07-21,0.667171661119516,0.04893330899581668,0.3778905751970734,0.31551451495985305,0.6955971878906969,0.9678845033641853,0.5017630428996412,3
5512,2022-07-22,0.6675148377312616,0.02420589539089653,0.37133758724188054,0.3689482395294106,0.6941114641649125,0.9684470800895024,0.5090971405706747,3
5513,2022-07-25,0.687764643431449,0.0449734956993373,0.4621730622107812,0.4485639019477287,0.6956435758483788,0.9767764654643355,0.5288003723889815,3
5514,2022-07-26,0.6736927885567755,0.04313700655995411,0.5058387433465094,0.47880143685723087,0.6950119325179406,0.971190064831824,0.5372698117601216,3
5515,2022-07-27,0.6937710410335489,0.03435687491385637,0.5041116684217578,0.46163858750435516,0.6972603588185521,0.9787026313385566,0.5574380325878749,3
5516,2022-07-28,0.661680133682411,0.09360879428714047,0.4466224738457428,0.446159362560404,0.6947404098375997,0.9664161134967908,0.5550777256051475,3
5517,2022-07-29,0.6977180281405874,0.07155602409414148,0.5319402088157298,0.5322347658006389,0.6975746480472776,0.9798578180784489,0.5761837849766023,3
5518,2022-08-01,0.6889659369848524,0.039754588429000884,0.551663113780424,0.5287981472109229,0.6988122792466657,0.9765925458206295,0.5884207939048621,3
5519,2022-08-02,0.6599641804587653,0.06013105007692394,0.4808341057634951,0.45155050992799295,0.6958464649985969,0.9657724310243377,0.5813566314304085,3
5520,2022-08-03,0.6666567909545211,0.04971186118675195,0.5816852593462396,0.532614832991558,0.694208023283105,0.95070417562256,0.5807790534702889,3
5521,2022-08-04,0.6699174950029861,0.08903433452413326,0.5391610713788029,0.44267143071336607,0.693242086009111,0.9406276396969835,0.5832202789304473,3
5522,2022-08-05,0.6740360353334388,0.03908779014107068,0.5042168785746148,0.3608766480158917,0.6929784376488249,0.9434532691849249,0.5885162240334968,3
5523,2022-08-08,0.691711700703405,0.034159443018547425,0.4810225163941991,0.3516154497564665,0.6952112381897606,0.9556514414623596,0.6041650295255117,3
5524,2022-08-09,0.7109319064034381,0.04344246722816794,0.5478194000974513,0.42880639907403734,0.6998227014702418,0.9680316992660881,0.6286782637303336,3
5525,2022-08-10,0.721400020947736,0.038380015422038616,0.6112733890464448,0.4961615507560385,0.7052769638759966,0.9688893639582465,0.6545786255614736,3
