,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
5367,2022-01-13,0.5931489419154006,0.058797724512730354,0.6546578149504314,0.9014336459445826,0.8440299000294588,0.5261966116127275,0.9848172721712916,0.8865212486215184,5
5368,2022-01-14,0.6210149585390404,0.07854597113355677,0.6639514788511087,0.9157138140813437,0.9036513306750605,0.5408616754408015,0.9885949534558395,0.9117384774052636,5
5369,2022-01-18,0.6325690341278118,0.06372197561620836,0.6727531443881937,0.9316368114440193,0.91097876930251,0.5552395452176434,0.9886438000167738,0.9339217760941453,5
5370,2022-01-19,0.6230538561382577,0.05701091292365953,0.6811174502405865,0.9049040790456103,0.8843702671796463,0.5663265887031523,0.9864880669302547,0.9450692740519345,5
5371,2022-01-20,0.5979066691358378,0.04912211267869678,0.6807894513315248,0.8511718757275701,0.8641988737754864,0.5723046733774814,0.981717423042424,0.9412067580841169,5
5372,2022-01-21,0.5758177248629985,0.0695752520970769,0.6711677468128706,0.7883975969151459,0.8141673228404755,0.5742965349884237,0.9769102046207434,0.9268484224405393,5
5373,2022-01-24,0.5510102965330896,0.08424427118375748,0.6611633629973395,0.6926716281340451,0.7289543188611961,0.5724411821903104,0.9618381902852844,0.9033459018774257,5
5374,2022-01-25,0.5992659802772026,0.07033513653131919,0.6736825024364784,0.7029239453451757,0.7339282378338159,0.5778002415884117,0.9724919358147989,0.9020969196680498,5
5375,2022-01-26,0.6026641890177847,0.06602329229096408,0.6832495265673173,0.7226362283282667,0.7402222030238985,0.5829353843935835,0.9716831700007649,0.9004005164244344,5
5376,2022-01-27,0.6036837414866385,0.058019092929616954,0.6792040537562016,0.7056008269489982,0.6741266852823369,0.5875330418612773,0.9694207907992785,0.8974238906437344,5
5377,2022-01-28,0.5880515942481124,0.05764623296873601,0.6803520916468325,0.6217041011963892,0.6047866822426079,0.5892607490179209,0.9645730948569241,0.8868346434294846,5
5378,2022-01-31,0.582954108355164,0.03918987320678313,0.6876230399964097,0.6183344387000256,0.5583498191367072,0.5900221332842869,0.9629923099972119,0.8746047750663385,5
5379,2022-02-01,0.6114997805494865,0.060978642831402724,0.687896358517656,0.6100986861699458,0.561537549344332,0.594803350568399,0.971844628054142,0.8746514842977434,5
5380,2022-02-02,0.6182963362563108,0.045839695213019685,0.6882243991356328,0.5813266773442667,0.5454613284186413,0.5999283414915966,0.9739523126235885,0.8756388290893595,5
5381,2022-02-03,0.6247531332906238,0.05166339285900269,0.6992127796783487,0.5919839413248726,0.5421918665429262,0.6053022160831532,0.9759546343971899,0.8772163339348513,5
5382,2022-02-04,0.6495605616205328,0.06740266584456947,0.7103652013845108,0.5860503606072773,0.5370676247840204,0.6135412069234324,0.9808502618134625,0.8865595791957915,5
5383,2022-02-07,0.6651926397462288,0.06200265376307353,0.7049530108404182,0.5939275781191732,0.5371043355752658,0.6229385849886988,0.9830948165575352,0.8982199337125419,5
5384,2022-02-08,0.6471818362359743,0.0789009171521831,0.6942379488189485,0.5733908707531715,0.522775782554504,0.6284826257063,0.9786384268476274,0.8981403231662359,5
5385,2022-02-09,0.6532987363721163,0.07035013425041609,0.6958780267820869,0.6497115313955718,0.5956218478374073,0.6341706033441581,0.9797317026518406,0.8984898585755432,5
5386,2022-02-10,0.6556775999823347,0.05104348713633135,0.6970807033516179,0.7235919159452328,0.6046449426166852,0.6394436381889065,0.980306841026044,0.8976802737026501,5
5387,2022-02-11,0.6614545341074753,0.12028962261989322,0.7146840344257879,0.8289678784080347,0.7158576226475178,0.6448476606497778,0.9746294189994724,0.897327498575593,5
5388,2022-02-14,0.6349478977380304,0.08263951524039052,0.7275858531618038,0.6342285233712015,0.6271457631924501,0.6457041866240278,0.9591725697425,0.8844564841718713,5
5389,2022-02-15,0.6250928919631352,0.07921711906314248,0.7090531640393491,0.5899518205752855,0.5455188396594747,0.6450236686834422,0.9559074603125736,0.8685679028356438,5
5390,2022-02-16,0.635967381094054,0.060526211638646625,0.7177455105097186,0.6144846030046365,0.6118231199398727,0.6460039173114155,0.9595103396835267,0.8587666328489773,5
5391,2022-02-17,0.6407048582552873,0.0488992299087847,0.7073584473973105,0.6823290871125366,0.6157084481351922,0.6475374509212707,0.9598237660386048,0.8513978388874875,5
5392,2022-02-18,0.6228534980439514,0.04418203064950539,0.7035862931074411,0.6351227894578422,0.6117637572874433,0.6462891797919751,0.9485393486863348,0.8370065494623472,5
5393,2022-02-22,0.5984795453840975,0.06487388376351097,0.7105838812268569,0.4843871290855709,0.5428868196628499,0.6416882960575198,0.9443760323445914,0.8146749929742917,5
5394,2022-02-23,0.6008825293720026,0.04646168395223226,0.7092171634938799,0.4703940212528662,0.4915096698604613,0.6380478001511816,0.9452102013005705,0.7970601003147783,5
5395,2022-02-24,0.5335966969872714,0.1632805844111208,0.7130986368504647,0.32096704201486775,0.39467483510818496,0.62517814783538,0.9552586392217977,0.7555376292095397,5
5396,2022-02-25,0.5871508467341093,0.0899846481680911,0.7064290476401106,0.3993201669886973,0.40433177450107266,0.621756459913529,0.9662814591573381,0.743968803042248,5
5397,2022-02-28,0.5349698998074759,0.15445900935899332,0.729007251282596,0.2969100412062479,0.31861870011661275,0.6112572457964274,0.9571150920519802,0.7138146957323213,5
5398,2022-03-01,0.5102526637207784,0.10035140489050623,0.7710475020958208,0.2904579193983595,0.3162884036675252,0.5985893157587036,0.9534040441941447,0.680400289315719,5
5399,2022-03-02,0.5658665140286777,0.11590528940390316,0.8103542757341765,0.3946429555148796,0.33762299365325127,0.5956398280942067,0.9642191261720762,0.6768619590974116,5
5400,2022-03-03,0.5188350949560178,0.07483736848354312,0.7943363422353297,0.34472291395416454,0.3336633191696105,0.5862933298210272,0.9550730474525989,0.6558188056290133,5
5401,2022-03-04,0.4937745754424766,0.0923409564795354,0.8381259900784084,0.3146788532657688,0.23314091994106065,0.5745748578008659,0.9540793044495156,0.6300665731306718,5
5402,2022-03-07,0.5105960162604519,0.10647630672835173,0.8584627566185323,0.36466729249451596,0.31596609074347354,0.5668474851880535,0.9574488430414458,0.6176279873317998,5
5403,2022-03-08,0.553507895985329,0.13798901417076154,0.8819702766003873,0.4382057807763579,0.413281456321512,0.5663459360315254,0.9666221642214545,0.6261713600546147,5
5404,2022-03-09,0.5287906598986315,0.09890245858442362,0.7999672126217684,0.4002719639580491,0.3511610083708038,0.5623426489596317,0.9613025839246171,0.6240742765773692,5
5405,2022-03-10,0.5287906598986315,0.0819237907568224,0.7853159968558986,0.393559955606997,0.344608347876989,0.5588731334973239,0.9612582448540898,0.6235259742109982,5
5406,2022-03-11,0.5027002209917297,0.07824560014831078,0.8034113680025761,0.3865529579647897,0.33807930818395265,0.552099349460075,0.9542012556772516,0.613788064321534,5
5407,2022-03-14,0.4886251167013331,0.07774942560818876,0.7688607453812747,0.3953515778912451,0.33710767949990667,0.5441966091788252,0.9506560920945549,0.601755044445447,5
5408,2022-03-15,0.495147709149851,0.06183476262985004,0.7329434050269962,0.4012062599939961,0.37930594132603945,0.538289282766304,0.9527724962660181,0.596278841974023,5
5409,2022-03-16,0.5143722721813914,0.07036471536620473,0.7252897773805421,0.497547476833959,0.46017491471499183,0.535945192966969,0.9592714877830554,0.6010698524417619,5
5410,2022-03-17,0.5291339433254751,0.07470488863152062,0.7686967459267439,0.44018823360697024,0.4515985693327129,0.5360449006841862,0.9646073456115248,0.6120698196082534,5
5411,2022-03-18,0.5188350949560178,0.06456268109225055,0.7780997288941367,0.4964218372133287,0.4837135704006591,0.5346443927323429,0.9606415561154616,0.6178106161506487,5
5412,2022-03-21,0.5552243822323769,0.05365350686249799,0.8186639429076691,0.5912758095818827,0.5507149846532573,0.5386844111174257,0.974654021206004,0.6379926982304236,5
5413,2022-03-22,0.5507614903449203,0.04182572233806109,0.816695866035469,0.4947684881844536,0.4755498459020184,0.5415414195029551,0.9731616756239646,0.6529604104692718,5
5414,2022-03-23,0.5881807661274702,0.08547866678609295,0.8340258368794774,0.6520040204521707,0.5532517740095098,0.5494199924786038,0.9829315304865651,0.6803819240610282,5
5415,2022-03-24,0.5874941301609532,0.0402997044199528,0.8198666194772,0.7144765163625212,0.6189925658119149,0.5561489543181597,0.9821002750467536,0.702045098283122,5
5416,2022-03-25,0.598136261957254,0.06726518675284801,0.8283949664930387,0.7062667681709834,0.6063618917102529,0.563517204933043,0.9843702295055823,0.7234697117000728,5
5417,2022-03-28,0.5596872741198334,0.05872940157017787,0.7849879979468369,0.5353544921539426,0.5047306554656783,0.5643518559062417,0.9729929001513588,0.7248774055809429,5
5418,2022-03-29,0.548701789783859,0.06178851966263464,0.7755849732705289,0.567315805513383,0.5237045602485286,0.5634891640369092,0.9697422170921702,0.7215433849754007,5
5419,2022-03-30,0.5644932420956436,0.05826363907155787,0.7951563812168989,0.5979556285697133,0.605530859788648,0.5650214271233053,0.9744150203059347,0.7252155205488512,5
5420,2022-03-31,0.541492630481654,0.052706567542852856,0.7539361693852433,0.6055679360036398,0.6204097079268905,0.5630286191661287,0.9676089755073705,0.7188581130969439,5
5421,2022-04-01,0.5565976541654113,0.039296523653694335,0.7484146180655201,0.6677224621761824,0.6950376279242456,0.5634823435053862,0.9720786596010098,0.7199182356179726,5
5422,2022-04-04,0.5548810988055334,0.05218373039100303,0.7703367821809671,0.6526470433814918,0.6928195299423204,0.5636277394068933,0.9629107549082178,0.7200664356700051,5
5423,2022-04-05,0.5517914097382811,0.07832392157026119,0.7631205142192052,0.6098075060572522,0.6974388235258522,0.5633076678070035,0.9583727321142018,0.7189506392397653,5
5424,2022-04-06,0.5480152229301717,0.050836851895440904,0.7317953671363654,0.5686597837754,0.6223959998363904,0.5624850762565627,0.9568426323842432,0.7165833561670475,5
5425,2022-04-07,0.5572841519062685,0.05535908080646068,0.7307019679246347,0.6173572983608091,0.6995296136512847,0.563110387766436,0.9489067001532613,0.7184671440793076,5
5426,2022-04-08,0.5782250629591964,0.06132692319709711,0.742893108454712,0.5835969506734693,0.7031780545913857,0.5666757194240262,0.9596821421102284,0.7283168399495232,5
5427,2022-04-11,0.5610603387143777,0.03977936688795246,0.7211896241816111,0.5479649961368701,0.704283041444932,0.5672874746754405,0.9508497904833144,0.7290923995869494,5
5428,2022-04-12,0.5806282542855916,0.04208734921564012,0.7556855664150972,0.5013835825761904,0.6854133920796232,0.5706428280103526,0.9609187381964068,0.737404956634311,5
5429,2022-04-13,0.6036289350124111,0.036391548785288906,0.7756396536583442,0.561761308789177,0.6837981651774877,0.5768715801776627,0.9727057051621506,0.7528974071185394,5
5430,2022-04-14,0.6063753406528197,0.032080537751550287,0.7904001884909295,0.5431424667318089,0.6667698576557984,0.582666351056691,0.9732532215525596,0.7657577407815583,5
5431,2022-04-18,0.6050021378326155,0.027942000487425872,0.7972884575436298,0.6633460190397658,0.6934803998713257,0.587490226318169,0.9724242055096769,0.7747657201593992,5
5432,2022-04-19,0.6104948800006028,0.034700555957114854,0.766400628436567,0.7212304350335296,0.7753096658853154,0.5924639462345025,0.9692333038743431,0.7833921206150489,5
5433,2022-04-20,0.6101516656865892,0.033153291270285976,0.7674393472604824,0.6847452233380389,0.7081901784074728,0.5967249510931545,0.9690683744985349,0.7892928882267797,5
5434,2022-04-21,0.589897114148858,0.03568082354141974,0.7731248980347364,0.697817678507368,0.7237633407648083,0.5974935217809602,0.9593351832940971,0.7850469277169815,5
5435,2022-04-22,0.5579706496471254,0.04780606282794492,0.7637218733584283,0.5265795148874164,0.6494661453100784,0.5935501553369206,0.943993131267016,0.7682429015748145,5
5436,2022-04-25,0.5184918115291742,0.07242731834533497,0.7444238256422198,0.42636583668457595,0.5514261477504044,0.5844327177175428,0.9539356171297748,0.7387782675273988,5
5437,2022-04-26,0.5054465575193083,0.05462669219056269,0.7616991160984129,0.40599578025380006,0.4466980988991502,0.5746474981399576,0.949964275809016,0.7102763260225691,5
5438,2022-04-27,0.5140289196417177,0.05229746309415443,0.7634485131282669,0.4388811988567077,0.5293712212869193,0.5674060739319657,0.9525769876274799,0.6914821977202984,5
5439,2022-04-28,0.539776144234606,0.05466376988499665,0.7817078837294752,0.4823149977638873,0.5278435857752107,0.564847491186118,0.9604151651626405,0.6873563400861963,5
5440,2022-04-29,0.5181484589895006,0.060802836235322545,0.7780450902152366,0.38594705813550545,0.4281793466061703,0.5595075030946773,0.9538310909835332,0.6758685931486575,5
5441,2022-05-02,0.5229546343038007,0.05032318001637251,0.7806691649055598,0.43085003904695557,0.4231530840773057,0.5555734166774745,0.9552942255921854,0.6692902019469431,5
5442,2022-05-03,0.6025990847318805,0.07715284967077923,0.765580631163913,0.5633711707799024,0.4550547386700193,0.5636627365476585,0.9795402308225124,0.6964913261534335,5
5443,2022-05-04,0.6255998345715301,0.06082491621065963,0.7951017008290836,0.5633712902963969,0.4762295451097987,0.5739942696905374,0.9854278596858438,0.7272487913645165,5
5444,2022-05-05,0.6039722184392549,0.06654362982296443,0.7975618177737912,0.5178922498409896,0.4043785140890574,0.5798257253476596,0.9791400894402097,0.7426366958678734,5
5445,2022-05-06,0.6259431871112037,0.06825378640331783,0.8058167628505533,0.556549155115839,0.47982264668012126,0.5880517656760414,0.9855276821475297,0.7632020651149977,5
5446,2022-05-09,0.5511048428845939,0.07572223391025948,0.7692980633570518,0.4419700656574421,0.4091657087357921,0.5843760324792585,0.963770022348937,0.7489655295591343,5
5447,2022-05-10,0.558314002186799,0.06316872642285652,0.7510934148525739,0.45338188290061476,0.39616876781619487,0.5822312369676157,0.9658659323687564,0.7403592327590914,5
5448,2022-05-11,0.569642700836787,0.0593447246564585,0.7836212802138599,0.4946377118339946,0.4593747123187506,0.5820080226391334,0.9691595109979262,0.737905739549423,5
5449,2022-05-12,0.559855702086658,0.06792716940965228,0.7859173559951217,0.52483120501788,0.45008889956706366,0.5804015484492825,0.9663141488850262,0.7318762604747463,5
5450,2022-05-13,0.5903970763614182,0.05525451337609072,0.8097529165949534,0.6282440846399225,0.5242702217271205,0.5834187560845767,0.9734411526537232,0.7392035845338613,5
5451,2022-05-16,0.6087913869656036,0.06667610967498692,0.8300350027472619,0.6723744174357784,0.5958325417891596,0.5886893927444954,0.9791151628984599,0.752065830618828,5
5452,2022-05-17,0.624756243367976,0.04141120204635545,0.8201946600951768,0.6798651269081767,0.5930069365731736,0.5955622428606548,0.984039770334533,0.7681486977260383,5
5453,2022-05-18,0.6119150104324089,0.04348380350488363,0.8048327244144532,0.6286413897155921,0.5336615887213281,0.5996647286931773,0.9794686287235055,0.775078812795503,5
5454,2022-05-19,0.6091384715980998,0.04851928769166356,0.8191559412712615,0.6640447257772736,0.5384801372704432,0.6028193468607729,0.9786407113844844,0.7787744982515714,5
5455,2022-05-20,0.6178150345078632,0.04970119127715993,0.8247321729788001,0.6683904912962308,0.5993301946661967,0.6068060491666184,0.9756467067652042,0.7844634082450462,5
5456,2022-05-23,0.6466211929586329,0.049365825614021204,0.8086595590921379,0.6019911884705055,0.5860809689502118,0.6144201504223968,0.9843316307741654,0.7996802244945068,5
5457,2022-05-24,0.6455800081739744,0.04060757426474724,0.8058167628505533,0.5613645366501094,0.5186023001213624,0.6208687145892666,0.983976554661805,0.8102803349603653,5
5458,2022-05-25,0.6556447713880623,0.03612034003162019,0.8088782389344841,0.6282339436940134,0.5903977905604243,0.6279105948931119,0.9866787024498257,0.8215735034077253,5
5459,2022-05-26,0.6660566192346465,0.041034176052392034,0.8294336436080388,0.6084195051573377,0.5751397365911401,0.6355167937044931,0.9867176110484694,0.8334194450942833,5
5460,2022-05-27,0.6622390338413391,0.031786832419236244,0.8347911954732313,0.8601385699938032,0.6058546466290816,0.641557659488961,0.9856049468864004,0.8398863653603982,5
5461,2022-05-31,0.6556447713880623,0.05247993534316656,0.8326044387586852,0.8192189011718076,0.6933759518960271,0.6458410138061803,0.9821987028804302,0.8409574461439846,5
5462,2022-06-01,0.6667506502739787,0.03784466112445399,0.8358299142971467,0.8189253932481204,0.621546518615387,0.6511566925168003,0.9852162724449359,0.8448506272502111,5
5463,2022-06-02,0.6712626122707688,0.028516913052806552,0.8446315798342316,0.8734798580604685,0.7036675954091851,0.6564150395640471,0.9807621548165648,0.8482797173816626,5
5464,2022-06-03,0.6768155517137269,0.030791983719142713,0.8555653216980476,0.8431233918186571,0.6927339407131241,0.6617739928228427,0.9782284653149561,0.8517214437386085,5
5465,2022-06-06,0.6809802217395305,0.02490787859346391,0.8535425644380321,0.8204705146978832,0.670182432438193,0.6670197033546852,0.9790124763977764,0.8545799712114658,5
5466,2022-06-07,0.7188100277325598,0.05453837228921435,0.8585174370063476,0.8534850527052575,0.680635242535528,0.6770277561557474,0.9871459795923357,0.8703803619883937,5
5467,2022-06-08,0.7163805735307468,0.03728016364177948,0.873277971838933,0.9179796412519268,0.756544056920297,0.6853506435515679,0.985716081639261,0.8800781122838223,5
5468,2022-06-09,0.6955568778375785,0.02997752425152008,0.8699978576215712,0.8116660907152549,0.7755595632540973,0.6895573408651817,0.9778693134657536,0.8775453351692855,5
5469,2022-06-10,0.6587682566292077,0.04750360882615769,0.8654056643501327,0.6383623718832698,0.6861881348395271,0.6878916984516531,0.9547352383500801,0.8590895817598516,5
5470,2022-06-13,0.6157325958257165,0.06609953069637325,0.866827062470925,0.4407364892047349,0.5804168948568859,0.6802347633907718,0.954371949706458,0.8258765059475776,5
5471,2022-06-14,0.6032384475226453,0.04514980013456287,0.8558933206071091,0.4166566713517498,0.5773765393811724,0.6717948799253494,0.9514686360969848,0.7936650529261318,5
5472,2022-06-15,0.6087913869656036,0.04201611004992991,0.8361032328183929,0.40285200280162625,0.5072471606904438,0.6652820334064983,0.9556947833720584,0.7698056661513838,5
5473,2022-06-16,0.5588144481891696,0.06323329993563478,0.8485676918697166,0.2932743866910961,0.4204476795882378,0.6524220242145274,0.9520630698569269,0.7306070970084038,5
5474,2022-06-17,0.4956491227318422,0.09625244494066527,0.8046687249599225,0.23602548449053454,0.38872834696181097,0.6321570352705469,0.9547565341978966,0.6745755936912896,5
5475,2022-06-21,0.542849660899627,0.054866239092804636,0.810627635964338,0.3512332378397709,0.3848616058222976,0.6214087374641392,0.9630606534826897,0.6500270394051127,5
5476,2022-06-22,0.5071022935887448,0.04896546983479596,0.7862453966130984,0.29639034289310606,0.38260152446697393,0.6069324328463966,0.9567715217526306,0.6173306873300396,5
5477,2022-06-23,0.4817667050116168,0.0538393119379761,0.7757489727250597,0.268490995338396,0.3258232438542493,0.5907284148952129,0.9568043131517803,0.582777322800679,5
5478,2022-06-24,0.5119610637667108,0.048267242690174204,0.7940630237140834,0.3145812635892343,0.33622763135920697,0.5810443167268615,0.9616542408161655,0.569317557951719,5
5479,2022-06-27,0.5282729356887492,0.04201277722346393,0.8047234053477378,0.3353438243743475,0.3473846184480202,0.575006497869011,0.9642743129804486,0.5669988169142895,5
5480,2022-06-28,0.5411142377371464,0.05297777629652157,0.816695866035469,0.2912676110154388,0.33770310315888563,0.5716277157720226,0.9663369295955719,0.5720505712265415,5
5481,2022-06-29,0.5307024590033923,0.060893655756520365,0.8058714432383686,0.2855952390288469,0.2695934391714568,0.567196212051584,0.9647764119737704,0.5735420910861655,5
5482,2022-06-30,0.5161258029053446,0.04874966932112408,0.7838946404440215,0.2900154037423423,0.26564358812535566,0.5612510352816025,0.9624831805664832,0.5705655971935145,5
5483,2022-07-01,0.5136964178163614,0.046422523241257056,0.798491175822076,0.31700000468141004,0.26852028149232593,0.5557478003608514,0.962010370317187,0.5689688331114149,5
5484,2022-07-05,0.4744784115190079,0.0689753433332014,0.7496720167317816,0.32031147259419673,0.27088962322483784,0.5453161349574396,0.9576532522933124,0.55379371410834,5
5485,2022-07-06,0.45955467078846357,0.05476208826574292,0.7443691452544045,0.3181960706576898,0.270415739678987,0.534120706873391,0.9583384855319539,0.5378458888334501,5
5486,2022-07-07,0.49634329199683447,0.06560877199925845,0.7673300281937668,0.37501667984812476,0.34796107281417377,0.5297294492858762,0.9678955272181361,0.542106061931798,5
5487,2022-07-08,0.4984257306789815,0.0441599506741683,0.7785917689666443,0.43234653568065,0.4168832397130756,0.5262243498646395,0.9690326832946359,0.5483034562988724,5
5488,2022-07-11,0.48523727488525803,0.039026148106642115,0.7747649342889597,0.5040720746530202,0.44861763526875653,0.5212824816192619,0.9648762985099614,0.5498553704266039,5
5489,2022-07-12,0.46510767934425207,0.0483738931370854,0.7296632491007193,0.3740740328904166,0.3725649524776481,0.5140932697764852,0.9585323909337532,0.5449806748349739,5
5490,2022-07-13,0.46961950311538175,0.03519881351377811,0.7321780464332424,0.441562162392705,0.43185060141426335,0.5085140250541219,0.9599543068856103,0.5449576121483818,5
5491,2022-07-14,0.43526047433448417,0.057680394440012245,0.7293352501916577,0.42574894572057875,0.4318722768655686,0.49871801119784637,0.957438795467817,0.5332276658916935,5
5492,2022-07-15,0.4574723703319769,0.03479720792462813,0.7392302732315582,0.40551388553048945,0.41867585540892216,0.4934350290838003,0.9633768547575919,0.5350294061068573,5
5493,2022-07-18,0.48072552022695825,0.03996350555019757,0.7666193082789131,0.42318261646283056,0.4152076384672996,0.4922136747128245,0.9695932796303721,0.5478277908416892,5
5494,2022-07-19,0.5060609705784264,0.04073755449692026,0.7754756542038134,0.45263945970156344,0.40226257248156033,0.49481303491711953,0.976366380239935,0.5699267040199804,5
5495,2022-07-20,0.5088374402999054,0.03837583034246875,0.7647605921823437,0.4774858597088852,0.47990447766913474,0.4974666733364328,0.9828822823796753,0.5900601720862503,5
5496,2022-07-21,0.49634329199683447,0.03600244129538633,0.7324513649544886,0.4814052895955916,0.4897324902724838,0.4979626202205123,0.9786582594262336,0.6023318099538221,5
