,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
5547,2022-10-03,0.5892164218857249,0.037630943627323346,0.6629127600271933,0.4264059413129761,0.568946674233125,0.5806959620482587,0.9777909756496287,0.6194339970696643,5
5548,2022-10-04,0.6306540558328688,0.04406329870665503,0.678712013683694,0.4802644220972509,0.5805065011172817,0.5894861139572628,0.9911089722618998,0.6529494494680074,5
5549,2022-10-05,0.6341656787275581,0.04885173713164456,0.6854909636696789,0.5155223855795327,0.661339952420174,0.5976112447164991,0.9932232310861052,0.6813746750599519,5
5550,2022-10-06,0.6257377146674739,0.06537464094002371,0.689263076250633,0.5294554556369477,0.6243093724995593,0.6034362168780653,0.9909386146706518,0.7007243663907573,5
5551,2022-10-07,0.6236306718178302,0.042780577120562914,0.7121692788021801,0.5323330060373712,0.6737874086918737,0.6081803166435632,0.9901688966425584,0.7152649416626549,5
5552,2022-10-10,0.5979954791224482,0.0338227727866387,0.7039142920165028,0.4875929410722014,0.6196787001346241,0.6085907264172031,0.9832680769312765,0.7164849730219566,5
5553,2022-10-11,0.5790325081526357,0.03351531954515251,0.6941832684311331,0.4846349790660003,0.6169435206084288,0.6062085897869547,0.9781633739782724,0.7099167900503657,5
5554,2022-10-12,0.5839489184308609,0.035051752545966965,0.682812166882625,0.47718127013146144,0.5590976523022533,0.6048538900774114,0.9794868382236899,0.7068487248260147,5
5555,2022-10-13,0.6260888078441126,0.047728574612611,0.6928712310859715,0.7164086016290259,0.6554898709237158,0.6097638661229996,0.9908306101605628,0.7214089123939256,5
5556,2022-10-14,0.5972931545435104,0.04070922547195947,0.6737371828242937,0.7164086016290262,0.6779753179124338,0.6098617361450949,0.9821204495614223,0.721313365471886,5
5557,2022-10-17,0.6025606579983744,0.03212344789229971,0.6729171438427245,0.7107495204267757,0.6678415875225546,0.610707065466393,0.9829435301799433,0.7233266538014184,5
5558,2022-10-18,0.6025606579983744,0.0433084135121117,0.6584846079192008,0.6633099470909782,0.5889266109013763,0.6114396842115181,0.9800158671344685,0.7248676469848119,5
5559,2022-10-19,0.6173096123817295,0.03739972879124633,0.6734091839152322,0.6752625374683168,0.5878459379039814,0.6142040366539772,0.9822480342763816,0.7319054296364909,5
5560,2022-10-20,0.619416655231373,0.03120900363069783,0.6757599400843092,0.697124982959917,0.5911326928062463,0.6169040182119678,0.971611416136361,0.7381258743787995,5
5561,2022-10-21,0.6334633541486203,0.043813336721706904,0.6706757484492781,0.6310360188735401,0.596789240310093,0.6212720285829568,0.9798200191004199,0.7483986246080817,5
5562,2022-10-24,0.6489145639980832,0.04475194397518711,0.668106312437855,0.573343808413231,0.59819626629091,0.6272884436104514,0.9822614283616592,0.7622895466515348,5
5563,2022-10-25,0.6587474536673636,0.0295821677119938,0.6721517852489707,0.5888116878190228,0.5844403537906315,0.6339223173526242,0.9866092715689992,0.7766153793840507,5
5564,2022-10-26,0.666824255437979,0.04153909926198724,0.686311002651248,0.633795429872679,0.6901445387495707,0.6408377825151357,0.9870995057748495,0.7904180713052334,5
5565,2022-10-27,0.6991313934076105,0.049960318534889483,0.6927072316314407,0.6994559396876664,0.6967250554029912,0.6514956073548267,0.9890274348251399,0.8133207637283445,5
5566,2022-10-28,0.6963222333175192,0.04383166726726977,0.6862563222634327,0.7795001498014328,0.6811409076426935,0.6603268095554121,0.9882345184458327,0.8290817561470538,5
5567,2022-10-31,0.7008872739677852,0.04008432050958917,0.6787666940715094,0.8659033985210707,0.74776516045972,0.6686396069871159,0.9895230514548864,0.8420098680415209,5
5568,2022-11-01,0.6980779756520338,0.04326675318128701,0.6888257582748558,0.8478153891421996,0.8151830565056308,0.6754384321441129,0.9868681709747492,0.8496290216581971,5
5569,2022-11-02,0.6826266275769107,0.04315385368475211,0.6977367428786563,0.7110190105503891,0.7325139117548383,0.6790999212842067,0.9819720932264118,0.8479581152261428,5
5570,2022-11-03,0.6924592407948708,0.031109852043335075,0.6877323590631251,0.8839953870398893,0.7406845595091316,0.6836928193439661,0.9850877591573327,0.8491152419221024,5
5571,2022-11-04,0.7233619369451169,0.04246687482945302,0.7120052793476492,0.9092056158331782,0.7478810360129658,0.6921349829876984,0.9913360504656297,0.8608811971949705,5
5572,2022-11-07,0.7377597981518331,0.03423354364857011,0.7075224468518413,0.9201684563702156,0.8214568418162084,0.7015302510768067,0.990898721261377,0.8742399026053171,5
5573,2022-11-08,0.7166897843323772,0.03387318178693657,0.691777873583156,0.804640645570326,0.7547090136760164,0.7066307822121046,0.9836026060443183,0.8745436540604361,5
5574,2022-11-09,0.6797744793065301,0.044158284260935314,0.6749399011027399,0.6663669376636797,0.6809960965344901,0.7057215054927984,0.972423084363036,0.8582939163115847,5
5575,2022-11-10,0.7017817322142538,0.042003195347374254,0.6784386951624478,0.6796516548453928,0.6815414834265286,0.708110816386486,0.9725543090140379,0.8527684043077962,5
5576,2022-11-11,0.7333726539261081,0.0401663913613138,0.6920511921044022,0.7039098598722284,0.6805648781782311,0.7147425687272901,0.9819677975050304,0.8595316234942901,5
5577,2022-11-14,0.7230789890189043,0.02475248555948783,0.6751585809450861,0.6603258094494765,0.6290757909164653,0.7190039144908711,0.9769800090376085,0.8591350210996734,5
5578,2022-11-15,0.7358573983919587,0.0395673158040548,0.6808987703982403,0.667611910432937,0.629392900843594,0.72454199478267,0.979264777905236,0.8623384447218724,5
5579,2022-11-16,0.7379870411370277,0.03335576047809396,0.6736278220486631,0.6153693118506407,0.6182064227474605,0.7296491367250119,0.9803606147751569,0.8640773625613116,5
5580,2022-11-17,0.7514753775003251,0.03683606451518832,0.6520336985511929,0.6482890788296002,0.6984892753254934,0.736022737809331,0.9873012231635928,0.8691808307845654,5
5581,2022-11-18,0.7404717856028783,0.024773315724900172,0.6435053932442694,0.6101888446891041,0.636597176645845,0.7399578550463644,0.9816391741036246,0.8670906520352386,5
5582,2022-11-21,0.7081709369007809,0.04095043878743441,0.6415919967598847,0.5420663267595088,0.5530879667876712,0.7387047763145907,0.965018329588996,0.8508912896150728,5
5583,2022-11-22,0.7706428533342465,0.06040498007594678,0.6482615442613235,0.6697953307750499,0.6531190868460673,0.7466383097753427,0.9917301268532709,0.8616337710767601,5
5584,2022-11-23,0.7738375247903402,0.03661651457174221,0.6318062927866996,0.6616339470026431,0.7185795113937665,0.7539752772438347,0.9919900024399168,0.8697123025686233,5
5585,2022-11-25,0.7841313279232041,0.011393267273935422,0.6227312670194531,0.6338636728007228,0.7004536096645035,0.7618201752716433,0.9914853143140344,0.8784439675076617,5
5586,2022-11-28,0.7649637138636225,0.027945333313891846,0.627979458109015,0.5713151761807559,0.6349582039162378,0.7658517159507011,0.9845628612019838,0.8758336346490564,5
5587,2022-11-29,0.7855511819036901,0.03096154126559919,0.6332276491985768,0.6468601872475948,0.705356105649834,0.7723180836927824,0.98998335809128,0.8802279324373106,5
5588,2022-11-30,0.8064934752132191,0.05203083697687643,0.6460748292556925,0.7651372585439685,0.7993734723461713,0.7809458636516148,0.9934891272225288,0.8902016756901663,5
5589,2022-12-01,0.800104270526692,0.026159771534745756,0.6497376227699312,0.7221543889726466,0.7934703191203397,0.7875008159675886,0.9915389697914997,0.8935286852985794,5
5590,2022-12-02,0.7873258611536376,0.028424843721683996,0.6429587144928616,0.6405682199559242,0.7234571271203477,0.7913368606780705,0.9876386549294417,0.8890611278362457,5
5591,2022-12-05,0.7745474517805833,0.026633866099530695,0.6262847414669763,0.6339447586736496,0.7190359356696494,0.7928165187971262,0.9837383400673835,0.8785376281670563,5
5592,2022-12-06,0.7521853044905681,0.05048482209997229,0.6116335257011065,0.5562331562795995,0.6210343240538028,0.7908702997094241,0.9769128101538798,0.8595657515561795,5
5593,2022-12-07,0.7358573983919587,0.038520391690430415,0.599387746492129,0.5179071228027706,0.5452684187229371,0.786826195305416,0.9719290932480038,0.8365984579094944,5
5594,2022-12-08,0.7365673253822017,0.033556979875977194,0.5963809507960136,0.4911446268402636,0.5422398211044828,0.7834238022595363,0.9721457820948066,0.8175601624790959,5
5595,2022-12-09,0.7287582667151885,0.02307899007026015,0.5939755142391212,0.4974682517467563,0.5439345376441064,0.779347609762905,0.9697622469701719,0.7984182874779574,5
5596,2022-12-12,0.7426014283479473,0.021325506745849068,0.6057292950845063,0.6003944989843578,0.6116171769618408,0.7778135497622445,0.9571839626184252,0.788051976187013,5
5597,2022-12-13,0.774902415275705,0.03534629108489751,0.6178657552267683,0.5332662394475417,0.5897129204435211,0.7811475647222076,0.9725787442859677,0.7920433498517145,5
5598,2022-12-14,0.7674483201038133,0.0269992272008632,0.6281981379513611,0.5057445369750238,0.514364477733205,0.7829608412161032,0.9690260922274715,0.7913770723716225,5
5599,2022-12-15,0.7489906330344744,0.026314747965413592,0.6218019089711685,0.4355349891530725,0.46803530384692377,0.7818674740033642,0.960229083543006,0.7826791337344816,5
5600,2022-12-16,0.727693514455484,0.04024346297333947,0.6118522055434527,0.43120176665437393,0.45806333539451066,0.7778450657411641,0.9596859293176409,0.7666548584145004,5
5601,2022-12-19,0.7372772523724448,0.0280844788188463,0.6167723977239529,0.39797753259819946,0.45314456165701444,0.7757426540747788,0.9634384777292341,0.7573937073707028,5
5602,2022-12-20,0.7418916395833643,0.01880672314418849,0.6216925481955378,0.341460761440988,0.4081076980121609,0.7745867773516074,0.9652569781976839,0.7515542214034038,5
5603,2022-12-21,0.7756123422659478,0.03068866609869749,0.6337196892710844,0.46237265980920944,0.41322692016006807,0.7784535260705828,0.9793980090789236,0.7600746051511682,5
5604,2022-12-22,0.7536051584710541,0.022821112622455335,0.6293461758419919,0.4432603756266143,0.41893076748502867,0.7786273675549417,0.9702903672872873,0.7575147755771908,5
5605,2022-12-23,0.774902415275705,0.018413033017895195,0.6406625970026847,0.5229171618167071,0.47684557730307875,0.7818528734758783,0.9857620125628342,0.7635801885766348,5
5606,2022-12-27,0.7759673057610693,0.014805248368477294,0.640498597548154,0.5811090365836195,0.5623891775041233,0.7848020580970814,0.9863720509621046,0.7682620523577557,5
5607,2022-12-28,0.7596393996624599,0.018582173961043426,0.6373824827853231,0.5811090365836195,0.5892033449267425,0.7850006369074574,0.9753471530181684,0.7648673894933857,5
5608,2022-12-29,0.763898823378258,0.017120312952405153,0.6343210484103075,0.5887892976358311,0.5150579104218431,0.7857877032120154,0.9775196752684634,0.7633973651859889,5
5609,2022-12-30,0.7720627073147328,0.016876600017080735,0.6444894316803694,0.6275784355897834,0.5781550653461769,0.7876485079616322,0.9816836703730207,0.765009761402797,5
5610,2023-01-03,0.7504104870149605,0.02997627444159534,0.6262847414669763,0.5404668974229038,0.4998813739766099,0.7861351133913441,0.9706399392234111,0.7571230693849614,5
5611,2023-01-04,0.731242872955379,0.027997408727422703,0.603925217666837,0.4130841374491205,0.4038540018099282,0.7820561338187181,0.9608634833439313,0.7428752306270685,5
5612,2023-01-05,0.7355025731224972,0.02361390871804913,0.6084627305504603,0.4410997712235578,0.4812975238142504,0.77913602277134,0.9630361465984291,0.7331527390219923,5
5613,2023-01-06,0.7553798377210017,0.025343645653890138,0.6090094093018681,0.5382103096024098,0.5615210792172375,0.7794750883329168,0.9731745602657721,0.7333174762889062,5
5614,2023-01-09,0.7663835678441085,0.02940927733907135,0.6137109216400221,0.6246595381760393,0.6696131699595155,0.7813576354789931,0.9736018542029733,0.7376864712840978,5
5615,2023-01-10,0.7692231375794206,0.023898865380889988,0.6163897184270759,0.6097864595763524,0.5873576406086104,0.7833991461326358,0.97534903914333,0.7420423605701889,5
5616,2023-01-11,0.7759673057610693,0.02625142426256007,0.6289088578662149,0.6145959721435648,0.5973137302805499,0.786142161066271,0.9794987203206139,0.7478961576435605,5
5617,2023-01-12,0.7855511819036901,0.03400607824226732,0.6342663680224921,0.5529602685247709,0.6018199755194951,0.789903136126276,0.9830337651635581,0.7559897760246624,5
5618,2023-01-13,0.7944249928304078,0.026925905018611754,0.6423026749658232,0.659516984927084,0.6790429635869184,0.7944438259015415,0.9879478019787706,0.7654627108523916,5
5619,2023-01-17,0.7990393800413274,0.024729988980842495,0.6440520719956772,0.613153555290846,0.685730367048314,0.7990453037611337,0.9874471289038059,0.7742089730353574,5
5620,2023-01-18,0.7866159341633946,0.03297290203781508,0.6402252790269076,0.5592348643266165,0.6064869588985979,0.8012395859948822,0.9787686311610163,0.775488657126528,5
5621,2023-01-19,0.7937150658401647,0.03150354216962837,0.6448721109772464,0.648691438347435,0.5867594490414184,0.8041662516834058,0.9818262922578459,0.7786927871440499,5
5622,2023-01-20,0.7922952118596787,0.04577928773332389,0.6502296211335236,0.6297705473392254,0.5478761494284424,0.8064977004049382,0.9812147481314683,0.7799693444810749,5
5623,2023-01-23,0.7951349198206509,0.02237826330578891,0.6519243794844773,0.6131035700673972,0.5545830963774295,0.8089282790473094,0.9824378363842236,0.7814205827930932,5
5624,2023-01-24,0.784841254913447,0.024179239407340132,0.6437787117655156,0.6706380639991448,0.5611249785683473,0.809548607605582,0.9780042605381032,0.7777523263310234,5
5625,2023-01-25,0.7830664374378394,0.030286227302931013,0.6438880725411463,0.7831763614425307,0.5567964934483488,0.809829982095433,0.976940081358754,0.7735136331926611,5
5626,2023-01-26,0.8189167828654919,0.04752902162796075,0.6485895848793003,0.8441579591074972,0.583990184382498,0.8152498208884772,0.9887267126260773,0.783887612077947,5
5627,2023-01-27,0.8214015273313425,0.03196805485832363,0.6413186365297232,0.8146290096988124,0.5921342096773194,0.820305755540695,0.9833246962185523,0.7922801876468277,5
5628,2023-01-30,0.8160772131301801,0.02479747871677849,0.6315876129443535,0.753435112306181,0.5254589504241731,0.8239188547473274,0.980362148451824,0.7959091638471429,5
5629,2023-01-31,0.8182069941009089,0.0302079058809806,0.6368904844217306,0.751583202072558,0.5173890714535828,0.8273576997058579,0.9798176972780853,0.7987385758158251,5
5630,2023-02-01,0.8256609510471405,0.04112582878020634,0.623441986934307,0.7534351123061804,0.5348665025730506,0.8314142151846571,0.9822192175542509,0.8030334882062825,5
5631,2023-02-02,0.7816465834573534,0.06668110891468589,0.620544510304907,0.5082109541585584,0.4285742733079716,0.8285751804554431,0.9556985109270989,0.7878933498632644,5
5632,2023-02-03,0.7798717659817459,0.03961855801096917,0.6069320133629525,0.4676470323536553,0.36056234733478937,0.825858440096139,0.9546291007284562,0.7745511478605427,5
5633,2023-02-06,0.7688683123099591,0.05603731099228659,0.6108681671073526,0.4141373621981798,0.29030015395334124,0.8219152813720317,0.95913582621129,0.7590876892720051,5
5634,2023-02-07,0.8721600631027784,0.10182409758515892,0.6274327793576072,0.710768915426062,0.4358030808007843,0.8334108751377602,0.9929425193037759,0.7877387959554268,5
5635,2023-02-08,0.9041060865354142,0.07576097801792644,0.6347037277071844,0.7424415023746089,0.5326240802722658,0.8479860079764632,0.993816175299392,0.8221613211462008,5
5636,2023-02-09,0.9360519717423901,0.08118015385160174,0.6324622906048228,0.779052978260665,0.6328658180402872,0.8652300547217443,0.9943124287240701,0.8607132783366178,5
5637,2023-02-10,0.975097126851796,0.07970871096687379,0.6415373163720693,0.8082947443373558,0.668126219501129,0.885812134562001,0.9973113989012111,0.9048935988764731,5
5638,2023-02-13,0.9736771346456501,0.03285708631812245,0.643833392153331,0.8307468709474791,0.6567647099788433,0.9034449222583693,0.9970600548480606,0.9368357681503295,5
5639,2023-02-14,0.9882304997199721,0.034173552772182564,0.6379291615367307,0.844536375946923,0.7029180736235108,0.9208278491092353,0.9968099378416991,0.9651985107715023,5
5640,2023-02-15,0.9832610107882709,0.05385389305376474,0.6353597255253076,0.8068528957789665,0.627939539013789,0.9351755703168267,0.9959959812551823,0.9826446145166109,5
5641,2023-02-16,1.0,0.06280544833806526,0.6348130467738998,0.8175740084015187,0.6468385739130077,0.9500269943500128,0.9987376737526958,1.0,5
5642,2023-02-17,0.9666653615860593,0.0627996158917498,0.6230592659285148,0.7509294531433002,0.6148829068279824,0.9580854589350749,0.9932777665330422,0.9971086792788976,5
5643,2023-02-21,0.9577044684934823,0.03252630329137444,0.6220752692013299,0.7299460969886225,0.6107131045739393,0.9637757108191629,0.9918100546507905,0.9881118842296543,5
5644,2023-02-22,0.9275958787604766,0.040116398964324174,0.609993447737968,0.6647628709988194,0.5588422600069327,0.9643602615074077,0.9868785445376322,0.9659968402416464,5
5645,2023-02-23,0.9544785580382075,0.0343418605087143,0.6178657552267683,0.7756141074728382,0.6237637499310075,0.9687481243727837,0.9912816801843872,0.9565937653434958,5
5646,2023-02-24,0.9551955345371153,0.02586648280573996,0.6229499468617993,0.7800353230029592,0.6307116569203571,0.9726544540836798,0.9913991143414372,0.9468180514720644,5
5647,2023-02-27,0.9738341589955168,0.033078719278109785,0.6194511528020915,0.8172916743602372,0.6910480800499937,0.9787309366166255,0.9909693411369274,0.9440119784513193,5
5648,2023-02-28,0.9516110667195564,0.03222009985981299,0.6269407809940148,0.6694890319195993,0.6095174926271384,0.9807887084271566,0.976390785266609,0.9303958509929605,5
5649,2023-03-01,0.9634394511307843,0.021909584584011182,0.6304395750537226,0.6406444792467824,0.5377154445561338,0.9842798624595319,0.9739993222999677,0.9220509766774455,5
5650,2023-03-02,0.9752678355420124,0.021619212078163114,0.6330090110651458,0.6069895124142325,0.4895103231889111,0.9890132810841719,0.9791900387921023,0.9179310998307146,5
5651,2023-03-03,0.9738341589955168,0.025250743116151084,0.6413186365297232,0.5188793847449154,0.3812831196395045,0.9929085866837184,0.9785608904455863,0.9118771989716695,5
5652,2023-03-06,0.9810028181793145,0.028903937526167895,0.6455827891831849,0.5403846028994764,0.44498551471379194,0.9973195108256984,0.9817067534948549,0.9078090967498315,5
5653,2023-03-07,0.9587797259033539,0.0258943952273925,0.6298382159144995,0.45127523575779555,0.3794476523984253,0.9979337986973926,0.9724795059476051,0.8936167684268143,5
5654,2023-03-08,0.9537617197649597,0.02282277903568832,0.6248087046672839,0.4511743875711478,0.40303203063912474,0.9977416946665332,0.970163825805295,0.8785183940905197,5
5655,2023-03-09,0.9422917544903556,0.021779604351838157,0.6196698326444376,0.3798823676308001,0.2901309958258623,0.9959192003453254,0.966060667348014,0.8603080811991269,5
5656,2023-03-10,0.9304633700791274,0.02856398922663845,0.6249180237339994,0.4228071409263155,0.3133788557005948,0.992631953470364,0.9585027503529289,0.8397241664518557,5
5657,2023-03-13,0.8946196594831597,0.05251326360782631,0.6146403213972219,0.37047929803966584,0.3014684229614413,0.9846079831968683,0.9648164996564977,0.8079337847951116,5
5658,2023-03-14,0.9032222716647729,0.033232029295544634,0.595670272590075,0.45709211523337845,0.38817643969721727,0.9788958987040186,0.9679624450930965,0.7854584169106358,5
5659,2023-03-15,0.8171975321052422,0.07466281169738768,0.5753335060499511,0.2408646330589227,0.28081457613080707,0.9615253942684112,0.9653595511157799,0.7327838422985126,5
5660,2023-03-16,0.808953615511573,0.06386487055093705,0.5793789788610667,0.23110126650176857,0.2641855929132346,0.9452807215621557,0.968976616420957,0.6880813739883824,5
5661,2023-03-17,0.7928239250095385,0.043190514775877833,0.5705773133239818,0.15843586924807385,0.270866446286622,0.9288732418813965,0.9660503354856527,0.6469881047425413,5
5662,2023-03-20,0.8154054364221228,0.041243310913131964,0.575497505504482,0.2488332006685018,0.34886180235682657,0.9179136868448785,0.9701471187642077,0.6246354424805352,5
5663,2023-03-21,0.8591346444751359,0.03623657235462107,0.5847365307262592,0.3356930342051017,0.41330843699903547,0.9147289166883691,0.9780805597577191,0.6256576083868164,5
5664,2023-03-22,0.8519658470656783,0.033222864022763206,0.593319516420998,0.29816711818352853,0.4236422881872095,0.9109337699736886,0.97677998209408,0.6246749874336792,5
5665,2023-03-23,0.8397790435178265,0.03795964363753013,0.5881806443981518,0.2874158654294036,0.4164485559725374,0.905885143388932,0.9745690276507893,0.6201308312555125,5
5666,2023-03-24,0.8182729277407738,0.043202596271816995,0.5843538514293822,0.2502815348765162,0.3488619545986763,0.8984046691916917,0.9712119559759075,0.6091299627089184,5
5667,2023-03-27,0.8541165001110816,0.036008273741701784,0.6037612182123062,0.35458122470185677,0.41133221044099494,0.8970965945792799,0.9783046649665903,0.6160765568573189,5
5668,2023-03-28,0.873830520205015,0.03209886829711315,0.6058932945390372,0.39968641027023744,0.4666545735438206,0.8988091895617142,0.9823516057429065,0.6305701910781054,5
5669,2023-03-29,0.8831498324342157,0.02932429026418899,0.6046359375816909,0.4309543168226816,0.5173985691713174,0.9016389369382417,0.9849297053589907,0.6466644077661583,5
5670,2023-03-30,0.8935444020732881,0.02438170861514811,0.6122895652281449,0.4649675752566066,0.5698366238257869,0.9055921259626727,0.992138665469089,0.6642582270545734,5
5671,2023-03-31,0.8921107255267927,0.025354893943212803,0.6193964724142761,0.5177925452395493,0.596786992854725,0.9088112325753714,0.9917884042653007,0.6781073402361816,5
5672,2023-04-03,0.956629211083611,0.04617381106623368,0.6453641093408388,0.5998353429130079,0.6081725384849851,0.9209161384010639,0.9982734343610895,0.7151776411085885,5
5673,2023-04-04,0.941933335353732,0.03255838174610944,0.6469495069161619,0.7486725607361496,0.6478291020861949,0.929285303946467,0.9954107790794551,0.7384146152100626,5
5674,2023-04-05,0.9620057745842889,0.047201988030986956,0.6464028281647541,0.7891165825728496,0.7601891089722513,0.9394365880344595,0.9987690777930306,0.7644202000120742,5
5675,2023-04-06,0.9483851562642815,0.033848185588441757,0.6468948265283465,0.7957879117378706,0.68309129338845,0.9462678576468785,0.9951564085889213,0.7788560631335124,5
5676,2023-04-10,0.9551955345371153,0.01496147460906987,0.6416466354387848,0.7818444917497925,0.666986437797824,0.9531715562545618,0.9967596247208652,0.792214162035727,5
5677,2023-04-11,0.9609303789487572,0.019494118602795825,0.6514323394119698,0.7408215875905054,0.6560460444386329,0.9599827438384526,0.9981096517981581,0.8041465245543402,5
