,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
5562,2022-10-24,0.9076450146299488,0.09758617467801288,0.668106312437855,0.7365262119331308,0.7675765116074664,0.8816159231841572,0.9900988318334546,0.7273976418619232,4
5563,2022-10-25,0.9179622979380878,0.10248965041398345,0.6721517852489707,0.7441239820050608,0.7622050969334672,0.8903453125828351,0.9938160095089283,0.7504883801531511,4
5564,2022-10-26,0.9303429840354525,0.09502752702391905,0.686311002651248,0.7379915421335103,0.7580157478194128,0.8996206591441536,0.9925388769113055,0.7741614368467657,4
5565,2022-10-27,0.9349857974390499,0.13657141214351426,0.6927072316314407,0.7772272903883021,0.7585209651475894,0.9083005039867901,0.9898907976515867,0.7929323266945933,4
5566,2022-10-28,0.9469081191815563,0.1652573740800368,0.6862563222634327,0.8652863712766955,0.8222956063475303,0.9174696080021795,0.9916675870924314,0.8124357630534079,4
5567,2022-10-31,0.9521813294775061,0.21030502529898804,0.6787666940715094,0.8697127980834306,0.8934508210995492,0.9261444390269946,0.9913128271256924,0.8279182466253171,4
5568,2022-11-01,0.9597474389957898,0.13671875,0.6888257582748558,0.8737301073663536,0.8981232312144973,0.9347075685846483,0.9923654070536576,0.8415818410232088,4
5569,2022-11-02,0.9384249218042084,0.11698805485280589,0.6977367428786563,0.72341328110058,0.8256623425910646,0.9391841305212775,0.9838191392401603,0.8346667777519923,4
5570,2022-11-03,0.953499676945162,0.09040075896964121,0.6877323590631251,0.8913696603380695,0.8839155492346628,0.9451457666299381,0.9889432849839801,0.8356434055203491,4
5571,2022-11-04,0.9666255979387702,0.10628629542318307,0.7120052793476492,0.8967928348266136,0.886233569849604,0.952125316812272,0.9920632262493247,0.8415102498228078,4
5572,2022-11-07,0.9791783165736292,0.10783334291628335,0.7075224468518413,0.9003339556907816,0.9316273392716506,0.9599078951773833,0.992564973671185,0.8507646493627026,4
5573,2022-11-08,0.9776306522475389,0.08501753679852805,0.691777873583156,0.8622902487073557,0.930108765791738,0.966439051108174,0.9888861850841779,0.8532948846939257,4
5574,2022-11-09,0.9351578299765441,0.11580575839466421,0.6749399011027399,0.645097866578184,0.8604527797388414,0.9662335361468988,0.9670120475662366,0.8236146466756912,4
5575,2022-11-10,0.9544741389125031,0.09711541225850966,0.6784386951624478,0.6342908573595787,0.8597082164446493,0.968723166143376,0.9712538340097179,0.8096706145871633,4
5576,2022-11-11,0.984050446835661,0.1231115599126035,0.6920511921044022,0.6926604878624122,0.8620653377283722,0.9749655796530808,0.9863506248235223,0.8149616599451858,4
5577,2022-11-14,0.9845663648734703,0.1463639891904324,0.6751585809450861,0.6756513594900772,0.865621924919239,0.9804469239346085,0.9770342510048604,0.8161517784832846,4
5578,2022-11-15,0.9931640411053613,0.11087533061177553,0.6808987703982403,0.6686255190796453,0.8004999276798926,0.9863848329265121,0.9798107063982363,0.8194301261547198,4
5579,2022-11-16,0.9756246235665902,0.11435753507359706,0.6736278220486631,0.599313143398758,0.7308034826569907,0.9891086812410872,0.9682314251796258,0.807118776776229,4
5580,2022-11-17,0.9786281895604626,0.08937119077736891,0.6520336985511929,0.5796352257513331,0.6638121990328798,0.9918841672318134,0.9682840700851701,0.796243163106165,4
5581,2022-11-18,0.9722743886649594,0.10933367352805888,0.6435053932442694,0.5473923938691232,0.576488406428969,0.9934120756607039,0.9638570872012332,0.780462711080953,4
5582,2022-11-21,0.9621661302771162,0.12319421285648574,0.6415919967598847,0.49901700339305977,0.4960163605296061,0.9933402283883858,0.9616886015548214,0.7585502449896256,4
5583,2022-11-22,0.9890253835984396,0.13370730795768168,0.6482615442613235,0.6253428698297294,0.5745380965442775,0.9969874470871983,0.9785123648679133,0.7563939797632502,4
5584,2022-11-23,0.9794946373615167,0.07644678587856486,0.6318062927866996,0.5626229293478385,0.5177953582848533,0.9988320946147053,0.9725426151891372,0.7458098082315401,4
5585,2022-11-25,0.9763754252777216,0.021917404553817847,0.6227312670194531,0.5201730939804238,0.4960326343230363,1.0,0.9705888421190779,0.7329595805621889,4
5586,2022-11-28,0.9455306916462223,0.13995119882704693,0.627979458109015,0.4053070407728533,0.4160115534570569,0.9967522703450497,0.9512687034739824,0.700247389926696,4
5587,2022-11-29,0.9609531033556402,0.09718548758049678,0.6332276491985768,0.451964013937088,0.41898488260929734,0.9960675346720513,0.9609288009164649,0.6827730657497023,4
5588,2022-11-30,0.9741227507823172,0.1681825695722171,0.6460748292556925,0.6014856627564306,0.5076098352916278,0.9972929349611291,0.9691778400305711,0.6759549037633501,4
5589,2022-12-01,0.9693862891863365,0.06541800827966882,0.6497376227699312,0.5375950169000612,0.4999667874065733,0.9977008037943773,0.9662110744291957,0.665787776478081,4
5590,2022-12-02,0.9609531033556402,0.0947939426172953,0.6429587144928616,0.4132973920497094,0.4270067673396387,0.996889596994802,0.9609288009164649,0.6506816213261067,4
5591,2022-12-05,0.9351335873955819,0.11833026678932843,0.6262847414669763,0.3463674180454977,0.33888949547981256,0.9926206611465299,0.9491247952991189,0.6204443169375449,4
5592,2022-12-06,0.9088520257998527,0.12916139604415824,0.6116335257011065,0.26516636183601533,0.33753243663940596,0.9852912144431885,0.9470406751021697,0.5783928553153526,4
5593,2022-12-07,0.9117978585361002,0.09630325724471021,0.599387746492129,0.3069426039636369,0.34244648962464763,0.97934587130854,0.9491087599784891,0.5467851802616318,4
5594,2022-12-08,0.9176895240085953,0.11679220331186753,0.5963809507960136,0.31803822903318907,0.4131269955503695,0.9750069286083395,0.9523645329745087,0.5256574146101047,4
5595,2022-12-09,0.8856894967132449,0.1649052006669733,0.5939755142391212,0.27416400084289955,0.4039108983335113,0.9668270416130396,0.9457138035696666,0.48806264093153057,4
5596,2022-12-12,0.8957977551010882,0.13994041800827967,0.6057292950845063,0.32514091004908496,0.4024237111777296,0.9611338407944696,0.9510619235854382,0.4656862693680894,4
5597,2022-12-13,0.9176317907509707,0.11251940547378105,0.6178657552267683,0.3081645350478101,0.39271115556191183,0.9592151953862982,0.9616284868302196,0.4631993164044085,4
5598,2022-12-14,0.9107003879172105,0.09826536626034958,0.6281981379513611,0.3126510596284066,0.3897496914198012,0.956595084969873,0.958207531712606,0.45740670272761136,4
5599,2022-12-15,0.9032491164028178,0.10235129657313707,0.6218019089711685,0.30523497892598184,0.34979832566175817,0.9532952400232039,0.9545541967050987,0.44874831783235597,4
5600,2022-12-16,0.8898483563709684,0.4006763166973321,0.6118522055434527,0.3371113271720652,0.31294338124107357,0.9485846179569367,0.9496531800748936,0.43403080751679446,4
5601,2022-12-19,0.896548736386893,0.09981241375344986,0.6167723977239529,0.30433170294599715,0.31129337110518746,0.9454274570557488,0.9529866463457524,0.42795285817091994,4
5602,2022-12-20,0.9126643063371545,0.08305722458601655,0.6216925481955378,0.315742222292871,0.2813568432334752,0.9449169452223545,0.9610042078478139,0.4349047270329784,4
5603,2022-12-21,0.92438990402452,0.07012563247470101,0.6337196892710844,0.3677088109960216,0.28145282849886244,0.9460939042232224,0.9675529833719901,0.44909896255670545,4
5604,2022-12-22,0.9092562483905622,0.0750776218951242,0.6293461758419919,0.3538747164417308,0.28485913742007396,0.9450238516122955,0.9598459262793858,0.45114233500104056,4
5605,2022-12-23,0.939985515506812,0.08090106083256669,0.6406625970026847,0.5051934290454491,0.34194805364248465,0.948340440118671,0.9868008936433884,0.4738031321369854,4
5606,2022-12-27,0.9528664966453657,0.06453038753449862,0.640498597548154,0.6156793462722084,0.39822910237233294,0.9529937874806377,0.9898944758667363,0.5006214552590873,4
5607,2022-12-28,0.937559551451197,0.05242712166513339,0.6373824827853231,0.5602715012454957,0.4063304862188018,0.9549126720527441,0.9797736458641336,0.5118543841136278,4
5608,2022-12-29,0.9452996688283868,0.046096984245630176,0.6343210484103075,0.5644894372434197,0.3854722911999879,0.9576446799509951,0.9848913497025567,0.5259048546479529,4
5609,2022-12-30,0.952057782101936,0.06160339523919043,0.6444894316803694,0.6894525130241947,0.4548583940902532,0.9609457717955698,0.98935976026471,0.541356890799751,4
5610,2023-01-03,0.9202887776244212,0.10760694572217111,0.6262847414669763,0.5574743667367195,0.46157342677959323,0.9594191542455079,0.9683543480423326,0.5323945210368592,4
5611,2023-01-04,0.9096029172983208,0.1097469382474701,0.603925217666837,0.46996035166656047,0.38598644297801826,0.9566202794918262,0.9612889424751121,0.5182709995653236,4
5612,2023-01-05,0.9275091161083153,0.08106456991720332,0.6084627305504603,0.5371286547671651,0.44961926577722716,0.956667583061976,0.9731283782246959,0.5190676537605845,4
5613,2023-01-06,0.9351335873955819,0.1008833084176633,0.6090094093018681,0.5770916016229726,0.520849906620025,0.9577615824047475,0.9781696177913959,0.5247833015329273,4
5614,2023-01-09,0.9271624472005567,0.12234432497700092,0.6137109216400221,0.5941988100372603,0.6088087704736004,0.957608834392958,0.9698109057638296,0.5240316575123513,4
5615,2023-01-10,0.9321299316143729,0.12093203771849126,0.6163897184270759,0.5903272116904009,0.5201873983580074,0.9581625037064591,0.9731978045126036,0.5267303795155904,4
5616,2023-01-11,0.9272780035031429,0.0967758164673413,0.6289088578662149,0.535106919691748,0.5251142531587665,0.9579722588078469,0.9696581603522968,0.5256441310484187,4
5617,2023-01-12,0.938137243176791,0.09549649264029439,0.6342663680224921,0.5327680822918534,0.5330553734454301,0.959307131236308,0.9775803396210362,0.5319368900761219,4
5618,2023-01-13,0.9409096965654908,0.0745619393974241,0.6423026749658232,0.5918613457428995,0.5322170445858064,0.9608469195522578,0.972760775605211,0.5386211352378525,4
5619,2023-01-17,0.9578339810591818,0.16388821009659613,0.6440520719956772,0.5533877869377359,0.5562075246521644,0.9645187872467984,0.9848394021401488,0.5548425286316357,4
5620,2023-01-18,0.9390036011905084,0.13157270584176634,0.6402252790269076,0.446899887740675,0.48139325571852715,0.9651004404659504,0.9678247670171584,0.5548380159386825,4
5621,2023-01-19,0.9492274158809378,0.07781235625574977,0.6448721109772464,0.532084963676815,0.4743746533645249,0.9670165337866443,0.975522727789867,0.5612277233646685,4
5622,2023-01-20,0.9602021220698354,0.15993883682152715,0.6502296211335236,0.5420582590765443,0.5065861744630684,0.9701928462248649,0.9837860678730181,0.5730481354702338,4
5623,2023-01-23,0.9588158953754854,0.1222670624425023,0.6519243794844773,0.5157352169735625,0.5224366616407581,0.9727542008990144,0.9823245039003126,0.5808598055336205,4
5624,2023-01-24,0.959797809691789,0.07928214121435143,0.6437787117655156,0.6613270906769839,0.5290441461410986,0.9751096521525671,0.9830530882353608,0.5869990508269459,4
5625,2023-01-25,0.9496895513039457,0.09255153231370745,0.6438880725411463,0.6645782775572807,0.5325077632898007,0.9757550086616226,0.9745348529219799,0.5844648508427813,4
5626,2023-01-26,1.0,0.22875459981600735,0.6485895848793003,0.7401787553129549,0.5689648695807868,0.9832626091505778,0.9924876399050008,0.6148969661750322,4
5627,2023-01-27,0.9518267592841005,0.3248278662603496,0.6413186365297232,0.5379266565798781,0.45663098547576786,0.9831160709287754,0.9628060630926775,0.6060452215038296,4
5628,2023-01-30,0.9215018045458971,0.17787272884084637,0.6315876129443535,0.4786385795150732,0.4461439084102325,0.9788009426037202,0.9443371064512592,0.5782538826965729,4
5629,2023-01-31,0.920462067184632,0.23187205324287027,0.6368904844217306,0.4634220038617864,0.4269391029183066,0.9749175683424907,0.9521238450465473,0.5551992405727603,4
5630,2023-02-01,0.9050974785201755,0.17877831761729532,0.623441986934307,0.43977517054592047,0.36560894066303484,0.9694299997983581,0.9502712961214206,0.5266980320396253,4
5631,2023-02-02,0.8915233391407784,0.15967830036798528,0.620544510304907,0.3830061560226743,0.3104261923422696,0.9627994054839919,0.9517582453938097,0.49543181545254966,4
5632,2023-02-03,0.8940649492863165,0.12269110798068077,0.6069320133629525,0.3823538877323562,0.3600711994134673,0.9574039079171484,0.9528094534601139,0.47295371665921465,4
5633,2023-02-06,0.8951625096925432,0.10929773746550138,0.6108681671073526,0.3342930347369852,0.2935627666897004,0.9528793922489571,0.9532634036280053,0.4566674123783693,4
5634,2023-02-07,0.9208663795626784,0.15596071469641215,0.6274327793576072,0.4481276843971287,0.3603883333208791,0.9525080636047146,0.9638945050934106,0.4615995595058434,4
5635,2023-02-08,0.8972418946277365,0.14748339753909845,0.6347037277071844,0.372578375657802,0.3518857941663107,0.9489235075368329,0.9541234356910122,0.45066006894497596,4
5636,2023-02-09,0.888231106858783,0.15356916973321066,0.6324622906048228,0.32508054471133324,0.28217121974672493,0.9445724275233406,0.9503965805700143,0.43702053803395297,4
5637,2023-02-10,0.9086210029820172,0.18014388799448022,0.6415373163720693,0.38453018230281716,0.2949944682544593,0.9436175057966583,0.9588298264450659,0.4407556604688137,4
5638,2023-02-13,0.90307573705527,0.14134192444802207,0.643833392153331,0.3726590747376745,0.2892116262249593,0.9420240596094539,0.9565363085811117,0.44100521903655393,4
5639,2023-02-14,0.9106426546595858,0.11680478093376265,0.6379291615367307,0.40917572857212714,0.33798300548349103,0.941688127186761,0.9596659800756485,0.44714398227165825,4
5640,2023-02-15,0.9001535183886263,0.13133013741950322,0.6353597255253076,0.23988328157247904,0.2512109018386651,0.9399483487720943,0.9556034333998444,0.44595271963255717,4
5641,2023-02-16,0.8859351548669946,0.09255153231370745,0.6348130467738998,0.2944270093503934,0.27678207596456306,0.936476866523039,0.9478030870070482,0.43657970071230834,4
5642,2023-02-17,0.8642577981199969,0.1443821153403864,0.6230592659285148,0.3117619686584911,0.28199987478859284,0.930474425265888,0.9516713285105969,0.41599806631323855,4
5643,2023-02-21,0.8534773917281442,0.1021141185602576,0.6220752692013299,0.29235338120831245,0.29907262249936406,0.9237834457011551,0.9492801542613951,0.3940354118178624,4
5644,2023-02-22,0.8496897129211521,0.08317940719871206,0.609993447737968,0.3156698850454348,0.3130023020255308,0.917461486790836,0.9536071941697704,0.3758396427002145,4
5645,2023-02-23,0.8588966860212252,0.08748454749310028,0.6178657552267683,0.3856257491844816,0.37566712808875996,0.9132540153162465,0.9587706209585458,0.36934810800013174,4
5646,2023-02-24,0.8616938309275716,0.06744480220791169,0.6229499468617993,0.3866260545154522,0.3140937437650453,0.9099938490202233,0.9603393072992717,0.36788526999720234,4
5647,2023-02-27,0.8640829821750589,0.08642982405703772,0.6194511528020915,0.3916352727397534,0.3716528545697885,0.9074983332270992,0.9616791838710427,0.37011065764851236,4
5648,2023-02-28,0.8521371361502855,0.16670020699172033,0.6269407809940148,0.24945809836734956,0.28089421620899,0.903685732155533,0.9550007123867215,0.3657732634761608,4
5649,2023-03-01,0.8595960395883144,0.10589998275068997,0.6304395750537226,0.3436946996504587,0.35156445428552713,0.901411614511423,0.9594748203489952,0.36910457169473837,4
5650,2023-03-02,0.8625678208649251,0.07196915248390065,0.6330090110651458,0.38638834324145427,0.4169954018488614,0.8998511402707406,0.9612419004833023,0.3754553138799384,4
5651,2023-03-03,0.8765532760346466,0.07961454979300828,0.6413186365297232,0.35310679388087723,0.38285182169380816,0.9004302369707851,0.9695579297261551,0.3913422068356803,4
5652,2023-03-06,0.8836041858138164,0.1100901276448942,0.6455827891831849,0.4088658924920964,0.46627325538639114,0.9019059100768796,0.9737505406351828,0.40995906333829174,4
5653,2023-03-07,0.8711338919542287,0.10450925712971482,0.6298382159144995,0.32915060616519715,0.3878005980530944,0.9014625754422574,0.9709793356096516,0.41766498502075483,4
5654,2023-03-08,0.8650736058630414,0.06934222631094757,0.6248087046672839,0.34239522761264807,0.4025834324150503,0.9002413761655037,0.9670820711566634,0.42095001995463777,4
5655,2023-03-09,0.8506219748401518,0.08333752587396503,0.6196698326444376,0.34167459387153093,0.4055591026341911,0.8971871129867517,0.9542679301104413,0.41521560022432535,4
5656,2023-03-10,0.8457271283818851,0.10437988730450783,0.6249180237339994,0.4013032013224842,0.41545511446401906,0.8938640658807421,0.950540829964969,0.40876478893542734,4
5657,2023-03-13,0.840133018143866,0.15325832279208831,0.6146403213972219,0.42358325825012344,0.40452240961524616,0.8902114985590487,0.9672328512990357,0.40136636218061905,4
5658,2023-03-14,0.8520787743813025,0.15198438937442502,0.595670272590075,0.5039398339397679,0.48675136740123465,0.8886957485307282,0.9752102680707445,0.4048444740216161,4
5659,2023-03-15,0.8115212955809906,0.22435782256209752,0.5753335060499511,0.31470590933002357,0.39681821018509955,0.8817807732725765,0.9550178059562804,0.3822769985939703,4
5660,2023-03-16,0.8143765328943093,0.20255361660533577,0.5793789788610667,0.3149952347142122,0.373450697433098,0.876182126742159,0.9627086676107802,0.36810991558594675,4
5661,2023-03-17,0.8030134964733331,0.5675238615455381,0.5705773133239818,0.27679146708202557,0.2621709567672032,0.8697606365531452,0.9568680772059893,0.3513354884358009,4
5662,2023-03-20,0.8160665101493811,0.12384645239190432,0.575497505504482,0.36600041564436037,0.32565175303545774,0.8659980748370656,0.9635773143856922,0.34876604392474997,4
5663,2023-03-21,0.843629337042628,0.14692279496320146,0.5847365307262592,0.4429393564046323,0.33557755693975394,0.8665438437148323,0.9777445823867377,0.36689716088657953,4
5664,2023-03-22,0.8247491252019767,0.08513971941122356,0.593319516420998,0.3849116920244308,0.29454902484577516,0.864409329082881,0.9680401706404753,0.3704979271498597,4
5665,2023-03-23,0.8157168782595049,0.11288954691812328,0.5881806443981518,0.3148206267824573,0.24886531905183645,0.8613119879568062,0.9633976039116986,0.3691497519322552,4
5666,2023-03-24,0.8246907634329939,0.09026240512879485,0.5843538514293822,0.32219937675023647,0.19569950779763076,0.859866993846764,0.9681782169960742,0.37578085261837435,4
5667,2023-03-27,0.8339560983020498,0.09757000344986201,0.6037612182123062,0.3831605565648773,0.2452650322059584,0.8598942854449093,0.9743521008460018,0.38877961933685357,4
5668,2023-03-28,0.8446782327122565,0.07238960441582337,0.6058932945390372,0.433992034019673,0.2844555084823676,0.8613987541263879,0.9803266581175046,0.40757719231869266,4
5669,2023-03-29,0.8526615839850997,0.10768420825666973,0.6046359375816909,0.49854926005535966,0.3349274631110531,0.8638051942106286,0.9864856040418919,0.4289026791650233,4
5670,2023-03-30,0.8615771971769426,0.0852726828426863,0.6122895652281449,0.5385505290633688,0.38246193514394355,0.8671220959707441,0.9934682056207227,0.45257877883232417,4
5671,2023-03-31,0.8660642295510239,0.09819169733210671,0.6193964724142761,0.5682947286372683,0.4416253803718482,0.8706164406628336,0.9962289370297647,0.4749143668668392,4
5672,2023-04-03,0.9056311744506902,0.20288782198712052,0.6453641093408388,0.6287581261483353,0.4556173235769183,0.8791093969906549,0.9983253435466491,0.5190145975962303,4
5673,2023-04-04,0.9003283343335644,0.10681635234590617,0.6469495069161619,0.7632302391898745,0.4743002777554125,0.8857375928051512,0.9960733618926488,0.55015682661457,4
5674,2023-04-05,0.905223270579168,0.08807030531278749,0.6464028281647541,0.7663101739070256,0.545918458119966,0.8921580605958507,0.9978400024394549,0.5774981935499484,4
5675,2023-04-06,0.892228528884766,0.07594368100275989,0.6468948265283465,0.7589764588659155,0.6772863984791218,0.8959277840788406,0.9919053764588477,0.5897853898815691,4
5676,2023-04-10,0.8959579357101121,0.07810523516559338,0.6416466354387848,0.7440392316852439,0.6713797326071514,0.8997099398728662,0.993213876678247,0.6011362061265123,4
5677,2023-04-11,0.9013773197905299,0.06994954576816928,0.6514323394119698,0.7011297363131092,0.6587071909152243,0.9037362702548699,0.9956503389916166,0.6127354090037059,4
