,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD,Company
2654,2022-01-10,0.46573726225088713,0.12044455384485081,0.8568064767604625,0.7462317465419198,0.45085662685499484,0.9563044143630867,0.7366618046474338,6
2655,2022-01-11,0.48294750465235414,0.14586162083760126,0.8538025503722877,0.752615579586942,0.4572394350984087,0.9716908042556821,0.7583406831644697,6
2656,2022-01-12,0.48594392969708927,0.14530050262428637,0.8804428773960911,0.760198162991841,0.46319153306035354,0.9664353905701308,0.7758603366816311,6
2657,2022-01-13,0.48625115538924585,0.108899281927494,0.885112388970862,0.7646173844273457,0.46839311479258383,0.96442615097122,0.7879800865151,6
2658,2022-01-14,0.4986978768338352,0.15523388307037533,0.8900483261357651,0.8228737261757156,0.4746471464448117,0.9747650809232277,0.8044957214573353,6
2659,2022-01-18,0.4972380066138492,0.1703629005576774,0.8744055495287926,0.8305642803185844,0.4798625203610567,0.9623759151906328,0.8142266775788062,6
2660,2022-01-19,0.48801825130138843,0.13791597519434012,0.8238145663579346,0.809861522467611,0.483089187467424,0.948322223923962,0.8129284839649767,6
2661,2022-01-20,0.47756928867461124,0.15426780690122466,0.7752091110068692,0.7757748087359323,0.484419878623497,0.9323948495157451,0.8021165272197396,6
2662,2022-01-21,0.46765797100910805,0.2335019334757303,0.7000115152301999,0.6857212572690841,0.4841828100784349,0.9092337738477179,0.7843621593988817,6
2663,2022-01-24,0.4652763018943762,0.21842849845295473,0.6491412957556445,0.6036025364929823,0.4836432562397057,0.885849663208096,0.7668073032939825,6
2664,2022-01-25,0.47380449485379456,0.24620649679606793,0.6218085618112187,0.6131102343587312,0.48437195594123833,0.8835862016978595,0.757485717347785,6
2665,2022-01-26,0.46980934267299845,0.17391223793529673,0.5838978210754802,0.61143258543459,0.4844430659845995,0.8744478469167162,0.7456790937864151,6
2666,2022-01-27,0.4768777872307068,0.20739670263646157,0.5508099544741276,0.616889161150247,0.485496237956613,0.8906159304329514,0.7400479502409295,6
2667,2022-01-28,0.47610954027290125,0.16910832492979405,0.5159775788862035,0.5473154576429774,0.4863012192867967,0.8888586724006524,0.7336612401122039,6
2668,2022-01-31,0.47572538633942946,0.14179616057509323,0.5372612728731991,0.5425948442714832,0.4869449816447531,0.8879799737239131,0.7270326594070394,6
2669,2022-02-01,0.49316592619173794,0.166435073064473,0.5384811859037367,0.5462169886832264,0.489949423206714,0.9278727821909251,0.7331595175265041,6
2670,2022-02-02,0.5275863500855339,0.2967918330832122,0.6605782064050921,0.5717458623197501,0.49738168131525984,0.9688143385096749,0.7614695792841849,6
2671,2022-02-03,0.515831190993987,0.1507925794763073,0.5960599408179629,0.5118211363562531,0.5021739881176516,0.9478929768842173,0.7734983282087599,6
2672,2022-02-04,0.5252046809708021,0.12707474782765202,0.586297071821396,0.5087364041100417,0.5076422098050637,0.9632946960051655,0.787888832431541,6
2673,2022-02-07,0.5378049543523318,0.15594322118909418,0.6306573289808246,0.508377337361693,0.5141488692902105,0.9689287252241203,0.8062954526229563,6
2674,2022-02-08,0.5336560065980432,0.17408957246497644,0.6563860446588459,0.5756615646663643,0.5192059704308989,0.9628367376931288,0.8155459306426596,6
2675,2022-02-09,0.5374976068418991,0.11111728694050294,0.7247180721100345,0.6359249975477431,0.5241276812457011,0.9666731573766111,0.8232865367747101,6
2676,2022-02-10,0.5371133919992893,0.1330273651000352,0.7873717431175258,0.7173970398019983,0.5283392672794827,0.9620288639279257,0.8267049513669338,6
2677,2022-02-11,0.548253977888247,0.13617174452181877,0.8219525854896902,0.7979435340390314,0.5335520813149965,0.9732750055188629,0.8350189641699841,6
2678,2022-02-14,0.5326572185528442,0.1369737200814151,0.708763012184262,0.7236178764288417,0.535881980094555,0.9418894958818358,0.8277694943765922,6
2679,2022-02-15,0.531341581171682,0.07779956963291752,0.7242772723660459,0.6697932516591351,0.537716671467073,0.939649181148072,0.8187199741335752,6
2680,2022-02-16,0.528632586349248,0.11547918701381886,0.6922326760600471,0.6606815278024776,0.5389267264797564,0.9350362071620129,0.8073572846415031,6
2681,2022-02-17,0.5201187070372636,0.14987943898765804,0.6494804963493076,0.6615826103210235,0.5387811356773896,0.9187886928422102,0.790120655479423,6
2682,2022-02-18,0.5205831392146415,0.09192545597471792,0.6526942863041874,0.6717718741358306,0.5387201063363013,0.9156459949411705,0.7749606915746542,6
2683,2022-02-22,0.5098246363484631,0.09263479409343676,0.5458891708308179,0.6094410613029884,0.5371580390606188,0.825115175404455,0.7534975673485723,6
2684,2022-02-23,0.5105213759782369,0.11623616724498897,0.38174749028086874,0.509649365781448,0.5359019842694048,0.8271441749855294,0.7356113296350294,6
2685,2022-02-24,0.5007691529812336,0.16213140223970865,0.39111667502531305,0.5086203322217608,0.5334453866286181,0.8495078818756779,0.7131871940648653,6
2686,2022-02-25,0.5168680472504465,0.1033225079866708,0.43289300779757567,0.5027820315221146,0.5335746469247284,0.8852663539495623,0.7061277346686554,6
2687,2022-02-28,0.5271619352118331,0.17625464179748396,0.4192278225496528,0.506004797719922,0.5351306727079344,0.9081308873171032,0.7069953717835877,6
2688,2022-03-01,0.5050260926372258,0.1357853140541585,0.345740950381643,0.416470551756357,0.5333740691820231,0.8589632926177754,0.6906495980898012,6
2689,2022-03-02,0.5203508926713836,0.1757782206729713,0.40575583818751915,0.43093365344685935,0.5340014030910801,0.8930023654196421,0.688050331980943,6
2690,2022-03-03,0.5232920731279375,0.1144045926996403,0.4207945932080515,0.4249727119963636,0.5349576737274878,0.8995352438559621,0.687309790258589,6
2691,2022-03-04,0.5260783616465147,0.14005457668659696,0.3802641238110237,0.34263204720209756,0.5361772950172637,0.9073300651309246,0.6879221215822571,6
2692,2022-03-07,0.501388355278312,0.21239383087579436,0.3501440726393276,0.33158455626879196,0.5337708493863724,0.8496155528641871,0.6697495789615128,6
2693,2022-03-08,0.5143912380621325,0.24250099916096945,0.4141404269009725,0.4229045402415544,0.5335092742096759,0.8827547024167306,0.664280840110622,6
2694,2022-03-09,0.5082767524240428,0.17777389582787434,0.4032425026862955,0.34912450955543756,0.5324248513652071,0.8683487172502053,0.655024837567782,6
2695,2022-03-10,0.5276263064800729,0.15872234441541805,0.5027564804346177,0.4277114278363087,0.5341993240331345,0.9252149525219822,0.6612920813336924,6
2696,2022-03-11,0.532115431770185,0.18945415373050975,0.5153879064300666,0.4999058258762603,0.5363669233237437,0.9312629605775166,0.6689207862994258,6
2697,2022-03-14,0.5177968506960643,0.17269207049973928,0.5030656758586827,0.483604969330702,0.5362369355582521,0.8929917555034661,0.6639500937118559,6
2698,2022-03-15,0.5003047817129936,0.1720647826857976,0.447478149177728,0.4739366271793885,0.5336705369355005,0.8462383407792603,0.6468734713471986,6
2699,2022-03-16,0.5038650426483501,0.14392152814722473,0.48671916779970564,0.5433016559067942,0.5319457490655953,0.8457567107575776,0.6357064986358125,6
2700,2022-03-17,0.5215892972655406,0.15137487196182278,0.49150765876795316,0.5511039175918027,0.5329372458760625,0.8961486213283658,0.6395232320784091,6
2701,2022-03-18,0.5306449024510461,0.42921043785748125,0.4878677042118002,0.5881344346800875,0.5350668401741797,0.9218946544636477,0.6487770904707041,6
2702,2022-03-21,0.543493015115166,0.1293959774176387,0.6001622456063981,0.6462454076632617,0.53871478884731,0.9543475074954008,0.6649235315909928,6
2703,2022-03-22,0.5378430225635922,0.09949790507044416,0.5367016377389916,0.5894047657680587,0.5410837779044987,0.9386085278179594,0.6729305382253249,6
2704,2022-03-23,0.547208107079361,0.08652601656357443,0.555251047547385,0.5862074856933693,0.5444506117828908,0.9546107559345417,0.6853101077081872,6
2705,2022-03-24,0.554406105373631,0.07608974715272208,0.5671528245133209,0.6412702662000935,0.5483782512110466,0.9618492542975386,0.699409763942351,6
2706,2022-03-25,0.5609076076746793,0.10095892985228298,0.6894407036252207,0.7191746005272783,0.5526942194446637,0.9680472916054733,0.7141935177031214,6
2707,2022-03-28,0.5588952915728812,0.08140978304311347,0.6487806013183756,0.654566825295225,0.5561524427071661,0.9635251470306286,0.7231978067969048,6
2708,2022-03-29,0.5679508358492488,0.07494898323791677,0.7023406828907941,0.72730811104223,0.5604198580528696,0.9735466787829238,0.7355623890339926,6
2709,2022-03-30,0.5850558272602228,0.11932496420224606,0.6974415970073805,0.7247856885593388,0.56651772899641,0.9784339787177587,0.7562304600593198,6
2710,2022-03-31,0.5862168772490984,0.15004883316526255,0.6898733361547561,0.7222905826967148,0.5719654195944635,0.9663621510490813,0.7716570807824965,6
2711,2022-04-01,0.5808763031186499,0.15985781476217323,0.7430733697631738,0.7198818418652912,0.5759375894088574,0.9589993106467752,0.7781071884082764,6
2712,2022-04-04,0.582888741038724,0.06429567753700866,0.8748310489913979,0.7952515167003074,0.5796624362096532,0.9575766658003219,0.7827597723382501,6
2713,2022-04-05,0.5801023307018708,0.06397276988595008,0.8469174541502867,0.7897913705577365,0.5824997662770983,0.9465236419685145,0.782486258645557,6
2714,2022-04-06,0.5867586031226196,0.0844932864323204,0.8294047739739903,0.7254266291974397,0.5858925104867467,0.9552173852142877,0.7851739849247494,6
2715,2022-04-07,0.5889258111623944,0.07499662535036804,0.8163273838923802,0.6785104880150742,0.5891368991854099,0.9455422343152289,0.7869100446561118,6
2716,2022-04-08,0.5970525519931442,0.09837302185978926,0.806141738678702,0.6753114701741714,0.5930887010780379,0.9569152279506059,0.7921834852717426,6
2717,2022-04-11,0.581418089901309,0.08185444275932528,0.716769614160773,0.6785630819442093,0.5943204338211531,0.9093906537202465,0.7830127330800153,6
2718,2022-04-12,0.5885388554085739,0.07580389447801449,0.7099256094895311,0.6781503562385895,0.5963868182481891,0.9182289173793113,0.7790590519804692,6
2719,2022-04-13,0.6023930652144548,0.052141645293885666,0.7293238762729812,0.6751217624757611,0.6001211177588545,0.9539432906071074,0.7840994114897794,6
2720,2022-04-14,0.5993744692434816,0.07168549853500504,0.6866581283917413,0.6712758852600864,0.602934069769794,0.9387033050558675,0.7839468063893186,6
2721,2022-04-18,0.6218974502993235,0.10346808110804967,0.7598408922357327,0.7439529634008109,0.6085314275102036,0.9634881639320315,0.7981683543735708,6
2722,2022-04-19,0.6244515531837808,0.06608490353795621,0.7456543668798419,0.7441198888964238,0.6137407538850553,0.9405776464453174,0.8090721375519928,6
2723,2022-04-20,0.6286311382344917,0.09096732015764246,0.7118096429352443,0.7414081117535951,0.6188418048777049,0.9416582584964529,0.8184258681252431,6
2724,2022-04-21,0.6112939611893977,0.11159106128099053,0.5930137334442984,0.6421715425400368,0.6208307010223444,0.8941119369709601,0.8109235084545922,6
2725,2022-04-22,0.5984457267070018,0.07093645865591014,0.5533484389055316,0.6780634207293161,0.6207520936445814,0.8673399796273156,0.7935413162930318,6
2726,2022-04-25,0.5766194243717957,0.09378879192836743,0.4540446836638495,0.6033605581989501,0.6176222295564578,0.8610478002653258,0.7621344522751912,6
2727,2022-04-26,0.5859846916149786,0.1015385755537734,0.49822880368255884,0.6120989539156408,0.6162234163414456,0.8765549938087127,0.742617771676838,6
2728,2022-04-27,0.5997615468155781,0.10184295571665648,0.5213794921525104,0.6895117967732897,0.6169436934567678,0.8993669813865826,0.7358243333102211,6
2729,2022-04-28,0.6186467905125064,0.10020194962111287,0.5681586224743218,0.6948933987378619,0.6202171071572394,0.9306375390244835,0.7427649131943574,6
2730,2022-04-29,0.5998389623299974,0.09819039376205942,0.4853579352897585,0.6124856595110154,0.6204157518135347,0.8994951675166937,0.7331723338332845,6
2731,2022-05-02,0.6142350807368135,0.09835714115563884,0.5723726943334989,0.6045975573528903,0.6226073610711109,0.9233325432809055,0.7347089357781391,6
2732,2022-05-03,0.6415566664130309,0.11803333359801174,0.6154154288188359,0.615576605430384,0.6283393577034609,0.9681036083234682,0.7542796364423804,6
2733,2022-05-04,0.6701938894704105,0.10704123954189462,0.6418002223977638,0.6295662196153166,0.6373242442970475,0.9805723797404138,0.788706476797066,6
2734,2022-05-05,0.6527793578200352,0.09657056193871637,0.5987694464534726,0.5569976648595832,0.6426682801902643,0.9560073053635583,0.8011311240828699,6
2735,2022-05-06,0.666865753260036,0.0846997355862759,0.5834828217297309,0.554143691653837,0.6492757813766791,0.9736414454455571,0.8189196113112656,6
2736,2022-05-09,0.6277022738797359,0.14251873261393744,0.48392841844076057,0.472197424999795,0.6495085299951863,0.924614404820987,0.8022614986354824,6
2737,2022-05-10,0.6343585463004848,0.1274241233189613,0.4888345125337072,0.48260398328327236,0.6506439702824218,0.9329471000652307,0.7918869295291794,6
2738,2022-05-11,0.6362160313734443,0.13336880023926928,0.530500964492145,0.5684664805594571,0.6518885817718337,0.9352724040875624,0.7830888768907451,6
2739,2022-05-12,0.6422531014971147,0.14857457446329836,0.5734531536019288,0.542939065338456,0.65381410977091,0.9428299471580447,0.7786439028705678,6
2740,2022-05-13,0.6665562739297729,0.11812067747083906,0.6726261432944776,0.6126205888529709,0.6588920873801223,0.9649362030101789,0.7908482109062115,6
2741,2022-05-16,0.6711226929160282,0.11464280326189663,0.6659667410036086,0.6181783207714641,0.6639335668479021,0.9627467784288228,0.8017078447428825,6
2742,2022-05-17,0.6840485865493955,0.11127609398200716,0.6647574709633051,0.622880323837328,0.6701160602495514,0.971994513258729,0.8174257291491179,6
2743,2022-05-18,0.6736144248431563,0.12984063713385052,0.6041235453265431,0.5453435468599276,0.6740105437633621,0.9550822265563558,0.819904893044909,6
2744,2022-05-19,0.6701105048604654,0.1595375538951397,0.6511595976035781,0.5251464451778107,0.6768942419031434,0.9494028724311454,0.8169872104017026,6
2745,2022-05-20,0.6763398042237168,0.11965581220537985,0.6371349850577007,0.5922022942662685,0.6802672770904186,0.9545924903309434,0.8169018472660189,6
2746,2022-05-23,0.6790651836042773,0.10767382092388643,0.5871458081725256,0.5921709961419575,0.6835728834800004,0.9384450104127677,0.8165066862916496,6
2747,2022-05-24,0.6821019304983794,0.06800117517210713,0.5180386534302347,0.5332835951398784,0.6868637294142038,0.9448211680630764,0.8160981162972983,6
2748,2022-05-25,0.6954949363111973,0.10889134157541878,0.6272619333120324,0.6011443741696005,0.6915945323848649,0.9604581602468398,0.8231608983944777,6
2749,2022-05-26,0.6990768808996878,0.0833339950293396,0.5989743205244221,0.6020625854881646,0.6961970276231477,0.9642939889076275,0.8289132465402604,6
2750,2022-05-27,0.7194777875870253,0.12215702310907132,0.8782329139717311,0.6849970414535357,0.703047643679231,0.9770079911780988,0.8457166101765405,6
2751,2022-05-31,0.7170639584474207,0.26189927928071,0.8518936598431643,0.7069445995544141,0.7086462385023816,0.9544502418665137,0.8545144842955942,6
2752,2022-06-01,0.7335716748510022,0.10572578788143466,0.8685767374075957,0.7055278371729594,0.7158140141207067,0.977046445010552,0.8706013148914183,6
2753,2022-06-02,0.736374774291672,0.10010401861218526,0.8652255265163956,0.7837084859025588,0.7224192979211658,0.9703709987348145,0.8823208300801124,6
2754,2022-06-03,0.7468868387854346,0.11363437854834484,0.8487819524097598,0.7847467882328378,0.7296184826523489,0.9732006488146507,0.8960509635900858,6
2755,2022-06-06,0.776242363307446,0.16370888551865057,0.8759802194461711,0.7915243922603237,0.7399756937515097,0.9786738195466019,0.9248048458172125,6
2756,2022-06-07,0.8094136016896559,0.16811842770441776,0.8918645851684758,0.7990828614982605,0.7536051195869716,0.9907561786175657,0.9677567308143825,6
2757,2022-06-08,0.8033399251740376,0.13269122352885127,0.918450922725671,0.8724353841411068,0.764565288885374,0.9805674184128118,0.9930081638867692,6
2758,2022-06-09,0.791582086080418,0.13822300214124827,0.8693356785403235,0.8693900529097046,0.7724147427751599,0.9684453883772131,1.0,6
2759,2022-06-10,0.7680664688023167,0.1600827914043042,0.7448022659294866,0.7811210951451356,0.7759188923528261,0.9432026522078343,0.9841171087977921,6
2760,2022-06-13,0.7200228025539992,0.19525325752943887,0.5726688241303806,0.691042330886847,0.7722163797462299,0.8950310779998888,0.9327842138543772,6
2761,2022-06-14,0.7239161755651694,0.18688147965814136,0.5742927144668403,0.7456215968667469,0.7695536878643562,0.8864708139765263,0.8917605454286602,6
2762,2022-06-15,0.69456059013402,0.3124184459672275,0.475321214827155,0.6366956776406894,0.763128095357086,0.8561713566484693,0.8352757199808458,6
2763,2022-06-16,0.6406770166417927,0.342390628267124,0.3727014728836432,0.5443590428992995,0.7500005990715579,0.8495655884243732,0.7496119876674103,6
2764,2022-06-17,0.6041576638519387,0.671944354012657,0.2815303942621351,0.4192618233698031,0.7335005945087227,0.8568571386496114,0.6546004516907056,6
2765,2022-06-21,0.6358492974534453,0.2630135753552646,0.35141926041105254,0.41390131954804127,0.7236462116078889,0.878033765761202,0.6025961088643679,6
2766,2022-06-22,0.6179400008749598,0.22355531910951598,0.29879735400200125,0.36040437522340624,0.7125934762511943,0.866066616947029,0.5490677136117031,6
2767,2022-06-23,0.5834451460145073,0.20533485788093178,0.2614219575825784,0.3126103681645559,0.6981755892021699,0.8542182707760922,0.48298052497676797,6
2768,2022-06-24,0.5916211623379126,0.4960179134342817,0.2567314725066517,0.243405108661526,0.6868269976864905,0.8593208910109413,0.43861525403409773,6
2769,2022-06-27,0.6092189695845803,0.10198852883803534,0.2321890816103405,0.22488633653866605,0.679460126957896,0.870303614600762,0.4185766840388017,6
2770,2022-06-28,0.6150589377376284,0.10411124962614175,0.16835606748717982,0.2038296380236727,0.6738947214092792,0.8739483161876844,0.4093367146854757,6
2771,2022-06-29,0.5822772132930356,0.09777749545414843,0.1523018371248228,0.15503560457407004,0.6644728337334548,0.853310725609346,0.38077768858992045,6
2772,2022-06-30,0.5646014423497064,0.14267489287141658,0.1490657213388254,0.1577673625710852,0.653827685948735,0.8536457290190199,0.3483145815961099,6
2773,2022-07-01,0.5822772132930356,0.12174677158518542,0.20422662195554764,0.2012487839323655,0.647081403000983,0.8673437909998468,0.3386864259768246,6
2774,2022-07-05,0.5609417777011068,0.1555038550409325,0.22449459157993779,0.20722787199393164,0.6382417442795827,0.8609129211335474,0.318892598297525,6
2775,2022-07-06,0.5420202930670585,0.18465024072500708,0.2008672344740822,0.14110359679868628,0.6279264494014972,0.8578979043879914,0.29310265198750735,6
2776,2022-07-07,0.5741011969696302,0.13042822318741612,0.29568886133206423,0.19856382090849778,0.6234867540665686,0.8883045590468253,0.29973243391185517,6
2777,2022-07-08,0.5728553614606352,0.06493619927107568,0.35675277321066884,0.2514459228700673,0.6194642555007419,0.8956432096344387,0.30762488447630404,6
2778,2022-07-11,0.5756585218104431,0.07078559196648113,0.42010546440739277,0.3188653483727907,0.6163713102191136,0.899173087285473,0.319340031142811,6
2779,2022-07-12,0.5688063046926943,0.08168240179769572,0.3284833897888798,0.2213879234139084,0.61272954620446,0.8939605296581273,0.32694549526099814,6
2780,2022-07-13,0.5624991634510575,0.08241556097264019,0.34786255112708236,0.28687319728288857,0.6086886011333066,0.8851447896869146,0.3316379945424394,6
2781,2022-07-14,0.552687919499316,0.09432079551740657,0.3966055702358607,0.3043939497249799,0.6038101526084657,0.8714312272092424,0.3314648243288355,6
2782,2022-07-15,0.581809979295309,0.08824907296389523,0.45404113429288123,0.4451400029366929,0.6036673317196166,0.9121362783174622,0.3555912737125034,6
2783,2022-07-18,0.5881171205369458,0.07040710185089608,0.42451323908571154,0.4353113235768955,0.6044283032077344,0.9209520182886748,0.3820086081639383,6
2784,2022-07-19,0.6085180881334213,0.07756400585468626,0.4620362116734129,0.4262895281966968,0.6079496072245192,0.9569186047976195,0.42009546246471935,6
2785,2022-07-20,0.6158376001580349,0.04658075205721288,0.5659961013998059,0.4877618791586461,0.6120281664069522,0.9776919405151859,0.4574462756428502,6
2786,2022-07-21,0.5976168751568696,0.08844493498175042,0.5643170264237464,0.5021212787798516,0.6130069611422889,0.9476512913617045,0.4753547596001773,6
2787,2022-07-22,0.5913875148844803,0.06823144538228824,0.5028129579198107,0.48830189318948924,0.6129814112359383,0.9373808972702774,0.48648430948463417,6
2788,2022-07-25,0.6159155638546964,0.048552606155890285,0.6284481172511209,0.5750517185162562,0.6163999997641929,0.977820479860243,0.5143826943794366,6
2789,2022-07-26,0.6093747142504893,0.052051654637033276,0.6753717270831036,0.6838872546381611,0.6184452428873937,0.9589026225749838,0.5326694321601961,6
2790,2022-07-27,0.6251037073245264,0.044458031269106475,0.6424861935850131,0.6673472023415964,0.6224242097216516,0.9772810099640739,0.5592960705844912,6
2791,2022-07-28,0.6220668995212861,0.0642824436168833,0.634938617724983,0.6688569123797475,0.6254466520372651,0.9630952231485614,0.5786045047915728,6
2792,2022-07-29,0.6381852847146645,0.14210054073797632,0.6624753235119889,0.7571332008185004,0.6303271477657583,0.9847581196394288,0.6057892814734502,6
2793,2022-08-01,0.6277511230084254,0.08201854336887965,0.6483988274403212,0.7517150662381535,0.633093233296167,0.9704959025030677,0.6196642891484561,6
2794,2022-08-02,0.653447043790975,0.14272782855191798,0.7156190572828341,0.7637234382604535,0.6390950652644907,0.9802451959553751,0.6490391546713001,6
2795,2022-08-03,0.6461275926754995,0.12677830801684414,0.7252437181061064,0.8465380594161714,0.6432698991466625,0.9495781980061023,0.6663859837203949,6
2796,2022-08-04,0.6265831902869538,0.07931088331123269,0.6021996081741445,0.7711168605842103,0.6441464498872286,0.9109508747011522,0.6652850583793887,6
2797,2022-08-05,0.6269724605880189,0.06514264842503116,0.589229677269207,0.7052792594840164,0.6449607330348415,0.9115308802090416,0.6641353888056165,6
2798,2022-08-08,0.6282962597936754,0.08062633497169265,0.5409852045988582,0.706658089417117,0.6458521442523387,0.9135033164018859,0.6636353592638277,6
2799,2022-08-09,0.6513447648923261,0.07757194620676147,0.5815099801349213,0.7130145952363506,0.6498578858028732,0.9478451602806868,0.6793352067165859,6
2800,2022-08-10,0.665594275003936,0.07944851608053634,0.6813129033108449,0.7882972222284602,0.6553284131999433,0.9632406089867661,0.7011954901449576,6
