,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD,Company
5557,2022-09-26,0.7232518136144181,0.14915248201695036,0.27086690602697094,0.33172603757815466,0.8223257600270685,0.9462455721347182,0.4270728443475948,4
5558,2022-09-27,0.723595609327396,0.16120646677587067,0.2892365741507834,0.3320401764908699,0.8121168478152715,0.9474204420158492,0.3881555108951009,4
5559,2022-09-28,0.7508792873902306,0.12842390143152196,0.3596325111282203,0.3258001218155981,0.8070372268208487,0.957260982561492,0.3771764789452993,4
5560,2022-09-29,0.7450900692691348,0.12696033046079339,0.27840473644302216,0.2752578881220218,0.8018353494407282,0.9551729563240832,0.36646197382251905,4
5561,2022-09-30,0.7387851126849037,0.14841713553165728,0.21705171989006045,0.21846347174095498,0.7964562887539779,0.9528537309791242,0.3557376590279383,4
5562,2022-10-03,0.7849835707130948,0.1518837689623246,0.3934254112701986,0.2784403813256347,0.7981748275528223,0.9702085268243392,0.37965544636383824,4
5563,2022-10-04,0.8188015222185949,0.15050922298981553,0.42310545543797184,0.26892601600039656,0.8043347682908478,0.985459179605278,0.42230018021548726,4
5564,2022-10-05,0.8239601638726645,0.17032440709351185,0.4657171230569075,0.33552112230133274,0.8103858349260189,0.9884770236344546,0.46028395628269675,4
5565,2022-10-06,0.8405251194440944,0.15011929349761413,0.5581465615169512,0.5078848479456503,0.8179178508502887,0.9938874226136135,0.5016842017718102,4
5566,2022-10-07,0.8325579298918926,0.1585624243287515,0.5329149480732985,0.5748350845320701,0.8233452628257976,0.9875572597754402,0.5291564115521548,4
5567,2022-10-10,0.8159928845331257,0.08613168577736628,0.5030289987775924,0.5164945093214374,0.8257612492970722,0.9814299225148317,0.539749101593558,4
5568,2022-10-11,0.8161648272832831,0.11513246919735061,0.5197199358064701,0.4584821760599016,0.8278788509630891,0.981493523380203,0.5480030489560509,4
5569,2022-10-12,0.8188588065395351,0.06899437362011253,0.5268775056257728,0.5064640522289714,0.8300861666877014,0.9824900144322122,0.5559891409809864,4
5570,2022-10-13,0.8626499762781857,0.163102699237946,0.7644926741883533,0.6048951353464732,0.8380470985032428,0.995081215026301,0.5907009171245969,4
5571,2022-10-14,0.833188416571582,0.11147532227049356,0.7388454651241014,0.6100172867254128,0.8408776862473845,0.9850628482663772,0.5977831961958859,4
5572,2022-10-17,0.839894632764405,0.08588063528238729,0.7464296450746349,0.6787205763860956,0.8442570465397788,0.986665625838274,0.6069225678495073,4
5573,2022-10-18,0.8479765705331609,0.08126557937468841,0.722258857247932,0.6226759508862609,0.8483020083020468,0.9889485137023997,0.6184741786451011,4
5574,2022-10-19,0.8782406494569484,0.1548999359020013,0.7771831457556062,0.6963653906813283,0.8559873629056572,0.9944354809168232,0.6463716151548599,4
5575,2022-10-20,0.8837432663986696,0.1389591197208176,0.8034122083148981,0.7720001739238255,0.8634079607398714,0.9893507622842205,0.67047392710582,4
5576,2022-10-21,0.9079889001302636,0.12293105904137881,0.781399575742925,0.7710532723623652,0.8731876692553462,0.992085231631432,0.703654062534454,4
5577,2022-10-24,0.9076450146299488,0.10577416138451677,0.7365262119331308,0.7675765116074664,0.881615923186933,0.9900988318334546,0.7273976418619232,4
5578,2022-10-25,0.9179622979380878,0.11063314578733709,0.7441239820050608,0.7622050969334672,0.8903453125854064,0.9938160095089283,0.7504883801531511,4
5579,2022-10-26,0.9303429840354525,0.10323872943522541,0.7379915421335103,0.7580157478194128,0.8996206591465074,0.9925388769113055,0.7741614368467657,4
5580,2022-10-27,0.9349857974390499,0.14440566911188663,0.7772272903883021,0.7585209651475894,0.9083005039889404,0.9898907976515867,0.7929323266945933,4
5581,2022-10-28,0.9469081191815563,0.17283135104337297,0.8652863712766955,0.8222956063475303,0.9174696080041147,0.9916675870924314,0.8124357630534079,4
5582,2022-10-31,0.9521813294775061,0.21747026565059469,0.8697127980834306,0.8934508210995492,0.9261444390287265,0.9913128271256924,0.8279182466253171,4
5583,2022-11-01,0.9597474389957898,0.1445516701089666,0.8737301073663536,0.8981232312144973,0.9347075685861793,0.9923654070536576,0.8415818410232088,4
5584,2022-11-02,0.9384249218042084,0.125,0.72341328110058,0.8256623425910646,0.9391841305227034,0.9838191392401603,0.8346667777519923,4
5585,2022-11-03,0.953499676945162,0.09865394202692115,0.8913696603380695,0.8839155492346628,0.9451457666312244,0.9889432849839801,0.8356434055203491,4
5586,2022-11-04,0.9666255979387702,0.11439534221209316,0.8967928348266136,0.886233569849604,0.9521253168133946,0.9920632262493247,0.8415102498228078,4
5587,2022-11-07,0.9791783165736292,0.11592835268143295,0.9003339556907816,0.9316273392716506,0.9599078951783234,0.992564973671185,0.8507646493627026,4
5588,2022-11-08,0.9776306522475389,0.09331956413360872,0.8622902487073557,0.930108765791738,0.966439051108961,0.9888861850841779,0.8532948846939257,4
5589,2022-11-09,0.9351578299765441,0.12382843102343138,0.645097866578184,0.8604527797388414,0.9662335361476905,0.9670120475662366,0.8236146466756912,4
5590,2022-11-10,0.9544741389125031,0.10530767039384659,0.6342908573595787,0.8597082164446493,0.9687231661441094,0.9712538340097179,0.8096706145871633,4
5591,2022-11-11,0.984050446835661,0.13106794387864112,0.6926604878624122,0.8620653377283722,0.9749655796536679,0.9863506248235223,0.8149616599451858,4
5592,2022-11-14,0.9845663648734703,0.15410939391781212,0.6756513594900772,0.865621924919239,0.980446923935067,0.9770342510048604,0.8161517784832846,4
5593,2022-11-15,0.9931640411053613,0.11894273912114522,0.6686255190796453,0.8004999276798926,0.9863848329268314,0.9798107063982363,0.8194301261547198,4
5594,2022-11-16,0.9756246235665902,0.12239334805213303,0.599313143398758,0.7308034826569907,0.9891086812413425,0.9682314251796258,0.807118776776229,4
5595,2022-11-17,0.9786281895604626,0.0976337155473257,0.5796352257513331,0.6638121990328798,0.9918841672320037,0.9682840700851701,0.796243163106165,4
5596,2022-11-18,0.9722743886649594,0.1174150701516986,0.5473923938691232,0.576488406428969,0.9934120756608584,0.9638570872012332,0.780462711080953,4
5597,2022-11-21,0.9621661302771162,0.13114984687700307,0.49901700339305977,0.4960163605296061,0.9933402283885419,0.9616886015548214,0.7585502449896256,4
5598,2022-11-22,0.9890253835984396,0.14156755216864897,0.6253428698297294,0.5745380965442775,0.9969874470872689,0.9785123648679133,0.7563939797632502,4
5599,2022-11-23,0.9794946373615167,0.08482657930346842,0.5626229293478385,0.5177953582848533,0.9988320946147328,0.9725426151891372,0.7458098082315401,4
5600,2022-11-25,0.9763754252777216,0.030791966384160672,0.5201730939804238,0.4960326343230363,1.0,0.9705888421190779,0.7329595805621889,4
5601,2022-11-28,0.9455306916462223,0.1477547895449042,0.4053070407728533,0.4160115534570569,0.9967522703451258,0.9512687034739824,0.700247389926696,4
5602,2022-11-29,0.9609531033556402,0.1053771098924578,0.451964013937088,0.41898488260929734,0.9960675346721435,0.9609288009164649,0.6827730657497023,4
5603,2022-11-30,0.9741227507823172,0.1757300049853999,0.6014856627564306,0.5076098352916278,0.9972929349611926,0.9691778400305711,0.6759549037633501,4
5604,2022-12-01,0.9693862891863365,0.0738978705220426,0.5375950169000612,0.4999667874065733,0.9977008037944313,0.9662110744291957,0.665787776478081,4
5605,2022-12-02,0.9609531033556402,0.10300726443985471,0.4132973920497094,0.4270067673396387,0.9968895969948749,0.9609288009164649,0.6506816213261067,4
5606,2022-12-05,0.9351335873955819,0.12633003347339933,0.3463674180454977,0.33888949547981256,0.9926206611467029,0.9491247952991189,0.6204443169375449,4
5607,2022-12-06,0.9088520257998527,0.13706288725874224,0.26516636183601533,0.33753243663940596,0.9852912144435334,0.9470406751021697,0.5783928553153526,4
5608,2022-12-07,0.9117978585361002,0.1045028844099423,0.3069426039636369,0.34244648962464763,0.9793458713090243,0.9491087599784891,0.5467851802616318,4
5609,2022-12-08,0.9176895240085953,0.12480592550388149,0.31803822903318907,0.4131269955503695,0.9750069286089256,0.9523645329745087,0.5256574146101047,4
5610,2022-12-09,0.8856894967132449,0.17248237305035255,0.27416400084289955,0.4039108983335113,0.9668270416138174,0.9457138035696666,0.48806264093153057,4
5611,2022-12-12,0.8957977551010882,0.14774410654511788,0.32514091004908496,0.4024237111777296,0.961133840795381,0.9510619235854382,0.4656862693680894,4
5612,2022-12-13,0.9176317907509707,0.12057189658856207,0.3081645350478101,0.39271115556191183,0.9592151953872545,0.9616284868302196,0.4631993164044085,4
5613,2022-12-14,0.9107003879172105,0.1064471903710562,0.3126510596284066,0.3897496914198012,0.9565950849708907,0.958207531712606,0.45740670272761136,4
5614,2022-12-15,0.9032491164028178,0.11049604729007906,0.30523497892598184,0.34979832566175817,0.953295240024299,0.9545541967050987,0.44874831783235597,4
5615,2022-12-16,0.8898483563709684,0.40611423687771525,0.3371113271720652,0.31294338124107357,0.9485846179581423,0.9496531800748936,0.43403080751679446,4
5616,2022-12-19,0.896548736386893,0.10798020084039599,0.30433170294599715,0.31129337110518746,0.9454274570570285,0.9529866463457524,0.42795285817091994,4
5617,2022-12-20,0.9126643063371545,0.09137703867245922,0.315742222292871,0.2813568432334752,0.9449169452236461,0.9610042078478139,0.4349047270329784,4
5618,2022-12-21,0.92438990402452,0.07856278042874439,0.3677088109960216,0.28145282849886244,0.9460939042244865,0.9675529833719901,0.44909896255670545,4
5619,2022-12-22,0.9092562483905622,0.08346983833060323,0.3538747164417308,0.28485913742007396,0.9450238516135846,0.9598459262793858,0.45114233500104056,4
5620,2022-12-23,0.939985515506812,0.08924043871519123,0.5051934290454491,0.34194805364248465,0.9483404401198824,0.9868008936433884,0.4738031321369854,4
5621,2022-12-27,0.9528664966453657,0.07301830353963393,0.6156793462722084,0.39822910237233294,0.9529937874817399,0.9898944758667363,0.5006214552590873,4
5622,2022-12-28,0.937559551451197,0.06102485577950288,0.5602715012454957,0.4063304862188018,0.9549126720538014,0.9797736458641336,0.5118543841136278,4
5623,2022-12-29,0.9452996688283868,0.05475215440495691,0.5644894372434197,0.3854722911999879,0.9576446799519883,0.9848913497025567,0.5259048546479529,4
5624,2022-12-30,0.952057782101936,0.07011786909764262,0.6894525130241947,0.4548583940902532,0.9609457717964857,0.98935976026471,0.541356890799751,4
5625,2023-01-03,0.9202887776244212,0.1157040096859198,0.5574743667367195,0.46157342677959323,0.9594191542464595,0.9683543480423326,0.5323945210368592,4
5626,2023-01-04,0.9096029172983208,0.1178245851435083,0.46996035166656047,0.38598644297801826,0.9566202794928435,0.9612889424751121,0.5182709995653236,4
5627,2023-01-05,0.9275091161083153,0.08940246421195072,0.5371286547671651,0.44961926577722716,0.956667583062992,0.9731283782246959,0.5190676537605845,4
5628,2023-01-06,0.9351335873955819,0.10904137881917242,0.5770916016229726,0.520849906620025,0.9577615824057379,0.9781696177913959,0.5247833015329273,4
5629,2023-01-09,0.9271624472005567,0.13030767039384658,0.5941988100372603,0.6088087704736004,0.957608834393952,0.9698109057638296,0.5240316575123513,4
5630,2023-01-10,0.9321299316143729,0.12890819742183604,0.5903272116904009,0.5201873983580074,0.9581625037074402,0.9731978045126036,0.5267303795155904,4
5631,2023-01-11,0.9272780035031429,0.10497115590057689,0.535106919691748,0.5251142531587665,0.9579722588088323,0.9696581603522968,0.5256441310484187,4
5632,2023-01-12,0.938137243176791,0.1037034399259312,0.5327680822918534,0.5330553734454301,0.9593071312372622,0.9775803396210362,0.5319368900761219,4
5633,2023-01-13,0.9409096965654908,0.08295883484082331,0.5918613457428995,0.5322170445858064,0.9608469195531759,0.972760775605211,0.5386211352378525,4
5634,2023-01-17,0.9578339810591818,0.1714746100705078,0.5533877869377359,0.5562075246521644,0.9645187872476304,0.9848394021401488,0.5548425286316357,4
5635,2023-01-18,0.9390036011905084,0.13945231821095364,0.446899887740675,0.48139325571852715,0.9651004404667688,0.9678247670171584,0.5548380159386825,4
5636,2023-01-19,0.9492274158809378,0.08617975927640481,0.532084963676815,0.4743746533645249,0.9670165337874177,0.975522727789867,0.5612277233646685,4
5637,2023-01-20,0.9602021220698354,0.16756107114877858,0.5420582590765443,0.5065861744630684,0.9701928462255638,0.9837860678730181,0.5730481354702338,4
5638,2023-01-23,0.9588158953754854,0.1302311088953778,0.5157352169735625,0.5224366616407581,0.9727542008996533,0.9823245039003126,0.5808598055336205,4
5639,2023-01-24,0.959797809691789,0.08763620824727583,0.6613270906769839,0.5290441461410986,0.9751096521531507,0.9830530882353608,0.5869990508269459,4
5640,2023-01-25,0.9496895513039457,0.10078520048429598,0.6645782775572807,0.5325077632898007,0.9757550086621911,0.9745348529219799,0.5844648508427813,4
5641,2023-01-26,1.0,0.2357524392849512,0.7401787553129549,0.5689648695807868,0.9832626091509703,0.9924876399050008,0.6148969661750322,4
5642,2023-01-27,0.9518267592841005,0.3309539918809202,0.5379266565798781,0.45663098547576786,0.9831160709291713,0.9628060630926775,0.6060452215038296,4
5643,2023-01-30,0.9215018045458971,0.18533224129335518,0.4786385795150732,0.4461439084102325,0.9788009426042172,0.9443371064512592,0.5782538826965729,4
5644,2023-01-31,0.920462067184632,0.23884160672316787,0.4634220038617864,0.4269391029183066,0.9749175683430787,0.9521238450465473,0.5551992405727603,4
5645,2023-02-01,0.9050974785201755,0.18622961327540774,0.43977517054592047,0.36560894066303484,0.969429999799075,0.9502712961214206,0.5266980320396253,4
5646,2023-02-02,0.8915233391407784,0.16730289865394202,0.3830061560226743,0.3104261923422696,0.9627994054848642,0.9517582453938097,0.49543181545254966,4
5647,2023-02-03,0.8940649492863165,0.13065130688697385,0.3823538877323562,0.3600711994134673,0.9574039079181472,0.9528094534601139,0.47295371665921465,4
5648,2023-02-06,0.8951625096925432,0.1173794601524108,0.3342930347369852,0.2935627666897004,0.952879392250062,0.9532634036280053,0.4566674123783693,4
5649,2023-02-07,0.9208663795626784,0.1636190442276191,0.4481276843971287,0.3603883333208791,0.9525080636058282,0.9638945050934106,0.4615995595058434,4
5650,2023-02-08,0.8972418946277365,0.1552186453956271,0.372578375657802,0.3518857941663107,0.9489235075380306,0.9541234356910122,0.45066006894497596,4
5651,2023-02-09,0.888231106858783,0.16124919877501603,0.32508054471133324,0.28217121974672493,0.9445724275246403,0.9503965805700143,0.43702053803395297,4
5652,2023-02-10,0.9086210029820172,0.18758279324834415,0.38453018230281716,0.2949944682544593,0.9436175057979804,0.9588298264450659,0.4407556604688137,4
5653,2023-02-13,0.90307573705527,0.14913289651734207,0.3726590747376745,0.2892116262249593,0.9420240596108134,0.9565363085811117,0.44100521903655393,4
5654,2023-02-14,0.9106426546595858,0.12481838900363222,0.40917572857212714,0.33798300548349103,0.9416881271881283,0.9596659800756485,0.44714398227165825,4
5655,2023-02-15,0.9001535183886263,0.13921195071576098,0.23988328157247904,0.2512109018386651,0.9399483487735024,0.9556034333998444,0.44595271963255717,4
5656,2023-02-16,0.8859351548669946,0.10078520048429598,0.2944270093503934,0.27678207596456306,0.9364768665245286,0.9478030870070482,0.43657970071230834,4
5657,2023-02-17,0.8642577981199969,0.15214550245708994,0.3117619686584911,0.28199987478859284,0.9304744252675183,0.9516713285105969,0.41599806631323855,4
5658,2023-02-21,0.8534773917281442,0.11026102129477958,0.29235338120831245,0.29907262249936406,0.9237834457029422,0.9492801542613951,0.3940354118178624,4
5659,2023-02-22,0.8496897129211521,0.09149811267003774,0.3156698850454348,0.3130023020255308,0.9174614867927714,0.9536071941697704,0.3758396427002145,4
5660,2023-02-23,0.8588966860212252,0.09576419058471619,0.3856257491844816,0.37566712808875996,0.9132540153182807,0.9587706209585458,0.36934810800013174,4
5661,2023-02-24,0.8616938309275716,0.07590627448187451,0.3866260545154522,0.3140937437650453,0.9099938490223338,0.9603393072992717,0.36788526999720234,4
5662,2023-02-27,0.8640829821750589,0.09471903710561926,0.3916352727397534,0.3716528545697885,0.9074983332292683,0.9616791838710427,0.37011065764851236,4
5663,2023-02-28,0.8521371361502855,0.17426109251477814,0.24945809836734956,0.28089421620899,0.9036857321577916,0.9550007123867215,0.3657732634761608,4
5664,2023-03-01,0.8595960395883144,0.1140125347197493,0.3436946996504587,0.35156445428552713,0.9014116145137349,0.9594748203489952,0.36910457169473837,4
5665,2023-03-02,0.8625678208649251,0.08038957339220854,0.38638834324145427,0.4169954018488614,0.899851140273089,0.9612419004833023,0.3754553138799384,4
5666,2023-03-03,0.8765532760346466,0.08796560074068799,0.35310679388087723,0.38285182169380816,0.9004302369731199,0.9695579297261551,0.3913422068356803,4
5667,2023-03-06,0.8836041858138164,0.11816466063670679,0.4088658924920964,0.46627325538639114,0.9019059100791798,0.9737505406351828,0.40995906333829174,4
5668,2023-03-07,0.8711338919542287,0.11263442774731144,0.32915060616519715,0.3878005980530944,0.901462575444568,0.9709793356096516,0.41766498502075483,4
5669,2023-03-08,0.8650736058630414,0.07778648244427035,0.34239522761264807,0.4025834324150503,0.9002413761678429,0.9670820711566634,0.42095001995463777,4
5670,2023-03-09,0.8506219748401518,0.09165479666690407,0.34167459387153093,0.4055591026341911,0.8971871129891625,0.9542679301104413,0.41521560022432535,4
5671,2023-03-10,0.8457271283818851,0.11250623174987537,0.4013032013224842,0.41545511446401906,0.8938640658832309,0.950540829964969,0.40876478893542734,4
5672,2023-03-13,0.840133018143866,0.16094117228117655,0.42358325825012344,0.40452240961524616,0.8902114985616232,0.9672328512990357,0.40136636218061905,4
5673,2023-03-14,0.8520787743813025,0.15967879780642405,0.5039398339397679,0.48675136740123465,0.8886957485333381,0.9752102680707445,0.4048444740216161,4
5674,2023-03-15,0.8115212955809906,0.23139555587208888,0.31470590933002357,0.39681821018509955,0.8817807732753487,0.9550178059562804,0.3822769985939703,4
5675,2023-03-16,0.8143765328943093,0.20978918880421624,0.3149952347142122,0.373450697433098,0.8761821267450625,0.9627086676107802,0.36810991558594675,4
5676,2023-03-17,0.8030134964733331,0.5714479025710419,0.27679146708202557,0.2621709567672032,0.8697606365561992,0.9568680772059893,0.3513354884358009,4
5677,2023-03-20,0.8160665101493811,0.13179616836407662,0.36600041564436037,0.32565175303545774,0.8659980748402077,0.9635773143856922,0.34876604392474997,4
5678,2023-03-21,0.843629337042628,0.1546631294067374,0.4429393564046323,0.33557755693975394,0.8665438437179617,0.9777445823867377,0.36689716088657953,4
5679,2023-03-22,0.8247491252019767,0.09344063813118723,0.3849116920244308,0.29454902484577516,0.8644093290860605,0.9680401706404753,0.3704979271498597,4
5680,2023-03-23,0.8157168782595049,0.12093867958122641,0.3148206267824573,0.24886531905183645,0.8613119879600583,0.9633976039116986,0.3691497519322552,4
5681,2023-03-24,0.8246907634329939,0.09851684352966313,0.32219937675023647,0.19569950779763076,0.85986699385005,0.9681782169960742,0.37578085261837435,4
5682,2023-03-27,0.8339560983020498,0.10575813688483726,0.3831605565648773,0.2452650322059584,0.8598942854481947,0.9743521008460018,0.38877961933685357,4
5683,2023-03-28,0.8446782327122565,0.0808062103838758,0.433992034019673,0.2844555084823676,0.8613987541296378,0.9803266581175046,0.40757719231869266,4
5684,2023-03-29,0.8526615839850997,0.11578057118438857,0.49854926005535966,0.3349274631110531,0.8638051942138223,0.9864856040418919,0.4289026791650233,4
5685,2023-03-30,0.8615771971769426,0.0935723951285521,0.5385505290633688,0.38246193514394355,0.8671220959738599,0.9934682056207227,0.45257877883232417,4
5686,2023-03-31,0.8660642295510239,0.1063741898725162,0.5682947286372683,0.4416253803718482,0.8706164406658675,0.9962289370297647,0.4749143668668392,4
5687,2023-04-03,0.9056311744506902,0.21012036179759278,0.6287581261483353,0.4556173235769183,0.8791093969934898,0.9983253435466491,0.5190145975962303,4
5688,2023-04-04,0.9003283343335644,0.11492058970158821,0.7632302391898745,0.4743002777554125,0.8857375928078305,0.9960733618926488,0.55015682661457,4
5689,2023-04-05,0.905223270579168,0.09634463357310732,0.7663101739070256,0.545918458119966,0.8921580605983794,0.9978400024394549,0.5774981935499484,4
5690,2023-04-06,0.892228528884766,0.08432803931343921,0.7589764588659155,0.6772863984791218,0.8959277840812809,0.9919053764588477,0.5897853898815691,4
5691,2023-04-10,0.8959579357101121,0.08646998077060039,0.7440392316852439,0.6713797326071514,0.8997099398752179,0.993213876678247,0.6011362061265123,4
5692,2023-04-11,0.9013773197905299,0.07838829143223418,0.7011297363131092,0.6587071909152243,0.9037362702571272,0.9956503389916166,0.6127354090037059,4
5693,2023-04-12,0.9048736386892918,0.09064347268713055,0.8150146304451293,0.7214591791592231,0.9077086273150737,0.9972222241184036,0.6231323758427154,4
5694,2023-04-13,0.918101468310278,0.10308382593832348,0.8921759940480596,0.7966355186514409,0.9129782100826659,1.0,0.6388686234859685,4
5695,2023-04-14,0.920140987667889,0.06879317712413646,0.8846737800858177,0.85865978368034,0.9178268564053047,0.998793869480657,0.6512510220808817,4
5696,2023-04-17,0.9112835566703553,0.10574389288512215,0.8111962399049814,0.7845804644332866,0.9208057316429185,0.9936636569710108,0.6536985410520089,4
5697,2023-04-18,0.9089527671918509,0.12425397051492058,0.775435214072526,0.7075035602762355,0.9230655220979228,0.9899393810665243,0.652626515005762,4
5698,2023-04-19,0.9098850291108506,0.07905063741898725,0.7596818978020735,0.6447009622621576,0.9251527602857375,0.9876426945176562,0.6509550926181654,4
5699,2023-04-20,0.9050484546342299,0.08518089879638202,0.7028544364542598,0.5826910790388693,0.9262937288762173,0.9828037061865486,0.6450393725427379,4
5700,2023-04-21,0.9007945101867326,0.10882415782351684,0.6609059560281391,0.5844671109411202,0.9266950632031221,0.957095651849752,0.6362489158673681,4
5701,2023-04-24,0.914546787642533,0.10879923082401538,0.5486926616909862,0.5583336435294661,0.9289421902128548,0.9778590660171114,0.6371476957606366,4
5702,2023-04-25,0.9000370642126712,0.08439925931201481,0.4908332943789149,0.5691439353662684,0.9288857867710785,0.9559520474889917,0.6270417087794404,4
5703,2023-04-26,0.8824970181625418,0.08653942026921159,0.3782412801170084,0.49961759554484886,0.926414477507207,0.9482466134235974,0.6064361045945805,4
5704,2023-04-27,0.8881494003822069,0.09526030909479381,0.4704880781100621,0.4965178070141655,0.9250533171537682,0.9556937438603199,0.5930910537044325,4
5705,2023-04-28,0.897647823177847,0.1596503098069938,0.5011131065891787,0.5183723448060774,0.9251854560560703,0.9707362041137952,0.588115804403562,4
