,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD,Company
5359,2021-12-10,0.43408491146425465,0.12341971162857508,0.6126563906950125,0.7563676237545998,0.42777609771030367,0.9547587350669919,0.5678018666467157,1
5360,2021-12-13,0.42127624275608927,0.12211729300127351,0.5045775615462882,0.6950413965776753,0.4270940832344777,0.9398260275241526,0.5646181254403236,1
5361,2021-12-14,0.42044092001230976,0.1637859303753453,0.41430079486777066,0.6228132867628143,0.4263871326595068,0.9388521846899797,0.5615790189733947,1
5362,2021-12-15,0.4179348395315544,0.14110790542706544,0.38033440099379395,0.5637198842050417,0.4254268125028138,0.9343538421076463,0.5573316289927507,1
5363,2021-12-16,0.41886299254307485,0.15184519524017231,0.5071827991763199,0.6386742272491215,0.4247232832988699,0.9355644206342092,0.5549737151957589,1
5364,2021-12-17,0.40642553265645637,0.3546117180889919,0.4046984825062434,0.5347168207028707,0.4223883021700823,0.9193423950879438,0.5432735153460586,1
5365,2021-12-20,0.39835053410657845,0.15737631402390423,0.4534381326796579,0.5571007191841739,0.4192445326089415,0.9294449360977691,0.5279284174982546,1
5366,2021-12-21,0.41078795657672473,0.13968023739579338,0.5400711307135737,0.5417329788643901,0.4182451829511158,0.9421155325682462,0.5265534294372227,1
5367,2021-12-22,0.4153360410324751,0.08940004659628176,0.48025217274872933,0.5185188520287598,0.4180099650985083,0.9467488834888881,0.5297351954758233,1
5368,2021-12-23,0.41561445700275335,0.08488931631342832,0.507808484807244,0.5043934034623118,0.41784472995364014,0.9470325191391846,0.5329849117392289,1
5369,2021-12-27,0.4236894555526312,0.07657205519382126,0.5195188025178995,0.4925045916611663,0.41882164541094585,0.9552589059464817,0.5425796954636594,1
5370,2021-12-28,0.42183314952959033,0.07821255962484738,0.4582276159764457,0.4789529949365847,0.4194108089435642,0.9533677983154493,0.5489746224222283,1
5371,2021-12-29,0.41682106340102437,0.0777973972648333,0.4116641206737956,0.419848468538474,0.41922616840214355,0.9482617467229453,0.550227962790174,1
5372,2021-12-30,0.4134796601764897,0.07084912088932332,0.37967613556569474,0.428375044315626,0.41860264557860577,0.94485769962196,0.5487948857705465,1
5373,2021-12-31,0.41719230963904363,0.08952004078050524,0.3796764580064632,0.41867735302418096,0.41857725738250623,0.9485650095528648,0.5509995135570829,1
5374,2022-01-03,0.43900420474155205,0.1789498669553534,0.611127891759877,0.5017961037582944,0.4215808800328376,0.96990090648272,0.5707211057943194,1
5375,2022-01-04,0.4611874583314965,0.30421328484517246,0.7053823554541838,0.6145942561476001,0.4272611582173556,0.9781888700000182,0.6042435176694074,1
5376,2022-01-05,0.46879834295914186,0.2643550706739469,0.7449115904949702,0.7029315478544518,0.43323980590399447,0.9782548183737073,0.6363674176588424,1
5377,2022-01-06,0.4833705622555518,0.23488379833269396,0.7770898186235794,0.7149574474027298,0.4404426784324293,0.9834586566686387,0.6726803858255261,1
5378,2022-01-07,0.4885682340866551,0.1763485331805816,0.8747038594276576,0.8462112976550048,0.4474061603182194,0.9838654353019853,0.704251789989111,1
5379,2022-01-10,0.48476282918930474,0.16561825032713742,0.9089756441032644,0.8334827523172315,0.45291331317941586,0.9780845407857303,0.724440271821476,1
5380,2022-01-11,0.5114940549855828,0.25474502549657446,0.9237408205448617,0.8430701388512213,0.4613941871602385,0.9847710998686935,0.7602685044586119,1
5381,2022-01-12,0.509544806445384,0.1681127279670533,0.9045247257859127,0.8491376231284267,0.4684738889400166,0.9818284157518676,0.7846604732639928,1
5382,2022-01-13,0.5048111737035686,0.150578687281142,0.8698531736083064,0.7828947218902989,0.47395300706373283,0.9795463600080336,0.7975542155591618,1
5383,2022-01-14,0.5163204057457222,0.1678306978406302,0.8742630767841217,0.7915580000509074,0.4802980732773865,0.9835897362221406,0.8144775590849235,1
5384,2022-01-18,0.5275513340670143,0.2539138249065885,0.8992822677830876,0.8058251915628675,0.48735502307888084,0.9837556094435028,0.8341392263591759,1
5385,2022-01-19,0.5278296377878757,0.19777406408915654,0.9336602449217307,0.8465723138021769,0.4935096509969479,0.9838715563343793,0.8468314632315563,1
5386,2022-01-20,0.5293146975728974,0.20077829804453273,0.9587116387824203,0.8820721048580851,0.4990496611596591,0.9832254935126461,0.8548982616611308,1
5387,2022-01-21,0.519104939613228,0.28153876337672396,0.8851243449919761,0.795435129718806,0.5024347620031725,0.9781965818247373,0.8497559614516484,1
5388,2022-01-24,0.5248596678837217,0.32981496371270763,0.8653344342877377,0.7030548851474439,0.5061667802247203,0.9742753830046579,0.8472824011745154,1
5389,2022-01-25,0.5447223518625036,0.310295325832383,0.8620536930748839,0.7068552864764487,0.5121564379569513,0.9764143186108907,0.858380034060008,1
5390,2022-01-26,0.5376682991754149,0.2750328013299209,0.7996611332594186,0.7102983316252304,0.5163689753862784,0.9680003998832601,0.8581342798304802,1
5391,2022-01-27,0.5464859398672204,0.22180005290254545,0.78790663334209,0.7113187488269337,0.5212429756286998,0.9701558841061997,0.8618878797833524,1
5392,2022-01-28,0.5479709248192974,0.23424616500338963,0.7796981479474756,0.6423447401121652,0.525673098092105,0.9711675616749221,0.8627798288090751,1
5393,2022-01-31,0.5542824850303477,0.2823296739486495,0.820489790963973,0.7046924314363047,0.5303880423723427,0.9718764095304311,0.8653375440090626,1
5394,2022-02-01,0.5994842027045992,0.5008382075496487,0.8505936474378414,0.7265411121303715,0.5407444603156456,0.9799491715909965,0.9007402243794318,1
5395,2022-02-02,0.5975350289973451,0.23165008644836485,0.8505941400598009,0.7326989490600749,0.5494496439099864,0.979034384763961,0.9231980267136904,1
5396,2022-02-03,0.5888103308226975,0.2161480640646322,0.825070771568999,0.7166963429889034,0.5557838943612987,0.9749397066291567,0.9297578796573317,1
5397,2022-02-04,0.6048675350711845,0.2482758499880006,0.8319006980058395,0.7242525195165587,0.5635009448724239,0.9798078519331651,0.9439039892368353,1
5398,2022-02-07,0.6139635543167961,0.2723771636177633,0.8287489664916009,0.7277295437879863,0.5714508049229221,0.9823033817105918,0.9581818067399258,1
5399,2022-02-08,0.5941936631892827,0.267184130637756,0.7217393357678299,0.6608310904394713,0.5755983134055261,0.9741227167912873,0.9489682457238685,1
5400,2022-02-09,0.590627574048672,0.31754490147338843,0.7021741416946471,0.590321692036053,0.5786981525454448,0.9726470900342381,0.9346081676869308,1
5401,2022-02-10,0.5834952461015614,0.21613317427534898,0.7164546267915203,0.5955720257226617,0.580395322615871,0.9696957745892731,0.9134846769455952,1
5402,2022-02-11,0.6019828747238419,0.3341513958739518,0.7403406317279144,0.675181603126432,0.584430705190846,0.9738696635442405,0.9080998999905073,1
5403,2022-02-14,0.5904398930236867,0.26978108506273857,0.6492752107213569,0.6040485286131624,0.5863268580163615,0.9608672054399867,0.8907300874215293,1
5404,2022-02-15,0.5811490836233555,0.18589288811111637,0.6400147059377276,0.5464318228990601,0.5866814206420023,0.9531533731155258,0.8659964336649397,1
5405,2022-02-16,0.5845274917389809,0.15662744520995478,0.6265187282883088,0.5407994093853856,0.5874573423862024,0.9551852457966226,0.8460594714834827,1
5406,2022-02-17,0.5834014804220133,0.17418863786455896,0.6180314122639897,0.5468996727361827,0.587973613820094,0.952744322363953,0.8264513472986801,1
5407,2022-02-18,0.5752369068374834,0.17117564520960443,0.5686074877322939,0.4861588916736758,0.5872885044586488,0.931382548221046,0.801610772040225,1
5408,2022-02-22,0.5667907368825309,0.28112360101670986,0.35895436713607326,0.37510010844241337,0.585523136912958,0.9342701809552286,0.7727251961357926,1
5409,2022-02-23,0.5696999424356929,0.18860720911044895,0.3806649720806548,0.3091955862056649,0.5843967006511034,0.936326111976908,0.7502173491245164,1
5410,2022-02-24,0.5605969637262362,0.37091866496397546,0.3794108744538195,0.2981630930539799,0.5821577409048767,0.9402422447141898,0.7232119258488576,1
5411,2022-02-25,0.5797413262700762,0.21422903298701435,0.39500576698984796,0.2895467989698618,0.5828729094785203,0.9518580032030204,0.7159202503829594,1
5412,2022-02-28,0.5851843753264295,0.2483380367550069,0.3764707678322797,0.28234880197457357,0.5842477519784457,0.9555682869006092,0.7130348948089937,1
5413,2022-03-01,0.5922228627610474,0.3166357484571551,0.4896952452631597,0.3699631370755433,0.5864156222910372,0.9631843782601973,0.7149297603575666,1
5414,2022-03-02,0.604985845956552,0.35446544780603334,0.5619017439943195,0.46710594980953835,0.5900648538448341,0.9692330095532964,0.7251950701090386,1
5415,2022-03-03,0.6097720114254567,0.23075056800166766,0.616319983743142,0.46449539718355376,0.5938914316602982,0.972469593847014,0.7354262670913513,1
5416,2022-03-04,0.6383949392275577,0.3411592314065946,0.6490612787374281,0.4676396295289632,0.6011782137339867,0.9829690035113456,0.7648635978436487,1
5417,2022-03-07,0.6668301860046736,0.44981703076580815,0.7780287034324257,0.568322856614483,0.6114378054217761,0.9872522534859675,0.8088606513590374,1
5418,2022-03-08,0.6730238843280237,0.597614830930822,0.8417250483767936,0.6595832871335275,0.6211886072123222,0.9798822791063071,0.8457089614256221,1
5419,2022-03-09,0.6261949991070092,0.5396707780002488,0.6187132381867116,0.5683088315252172,0.6231434574919373,0.9651717702108292,0.8334954797732237,1
5420,2022-03-10,0.6503133578106284,0.3572927560299267,0.6703841911284972,0.6244793507300923,0.628183226727337,0.9727481480933995,0.8405737734494624,1
5421,2022-03-11,0.646184150762117,0.2754794950084171,0.6842448367684046,0.6705235684900782,0.6319782459101844,0.9714510269526396,0.8397561235781246,1
5422,2022-03-14,0.6176550634725085,0.29439127913800384,0.6201183714040861,0.6665194862278793,0.6313098649398793,0.9624890926598856,0.8129549458658689,1
5423,2022-03-15,0.5739230648296414,0.3863164588227257,0.5075461988610191,0.643424292825407,0.6246643398475276,0.948751418743099,0.7537607899559751,1
5424,2022-03-16,0.5712015403014647,0.297454196380555,0.5209532519231397,0.6511017241902064,0.6185273698994389,0.9400770398568578,0.7031522865907599,1
5425,2022-03-17,0.5904398930236867,0.26443039549032077,0.5211397447692134,0.6543753493711448,0.6158773007638088,0.9469770214854472,0.6776730657194799,1
5426,2022-03-18,0.5875305378046355,0.3294164428818924,0.5039166579324182,0.6594296176811415,0.6131770044743589,0.9457463536594516,0.6541940227967574,1
5427,2022-03-21,0.6206581843711078,0.25608685827197863,0.552973965952507,0.6562445445425932,0.615432032058501,0.9576667687611706,0.6618026190336026,1
5428,2022-03-22,0.6172796265895933,0.1688756107003281,0.5231365547156845,0.6444947323584768,0.6169177344019533,0.9564510527241142,0.6640470648765495,1
5429,2022-03-23,0.6293857261976492,0.20902636543747077,0.5365055230003781,0.692918259005095,0.6198846344485687,0.9608072249110284,0.6746328978595286,1
5430,2022-03-24,0.6317318886758552,0.14031699485513988,0.4849851818946921,0.6807115422682444,0.6227813945376317,0.961651451215489,0.6837107554507308,1
5431,2022-03-25,0.6488117599448564,0.1624476010797725,0.4593210811949463,0.6602944466165743,0.6276611454618968,0.9677973497779447,0.7034637649055712,1
5432,2022-03-28,0.6263826801319945,0.15503861710644098,0.40261229541682175,0.577131186505693,0.6287790247179287,0.9647625777162417,0.6992840615786301,1
5433,2022-03-29,0.6222535479164278,0.20307044972418856,0.48928994527460834,0.6283739909083225,0.6291750829657372,0.9630206787160689,0.6912562435970034,1
5434,2022-03-30,0.6354857336743958,0.15965094830440335,0.4605153262071039,0.6077865625534254,0.6313538292542897,0.970301096317654,0.6943980292201695,1
5435,2022-03-31,0.6243181140242112,0.21029812861624808,0.4440877754134051,0.5322642579670358,0.6316929654509599,0.9653539508182252,0.686448620468524,1
5436,2022-04-01,0.6292919605181011,0.12980217601132324,0.5318274824966841,0.5569631269158541,0.6326768280332741,0.9683097566125701,0.6830029313656398,1
5437,2022-04-04,0.6296673225680718,0.1490564252944237,0.7018516466120833,0.5930228248776537,0.6335815770906669,0.9685328228699714,0.6793922519857548,1
5438,2022-04-05,0.6256319560320531,0.15679648811181707,0.695342402831648,0.6764391375647825,0.6338059291574217,0.9625381755000416,0.672113051921729,1
5439,2022-04-06,0.6342657321790465,0.18320484321051886,0.6690731053006737,0.6698211657343769,0.6351979974103281,0.9633048510861055,0.672326765660773,1
5440,2022-04-07,0.6474041522574664,0.19506237069969748,0.7155154675650562,0.6573177614435042,0.6382269457121983,0.9645112524264867,0.6820651982060585,1
5441,2022-04-08,0.664202427156045,0.18406582337907126,0.6756825245923982,0.6504773836198106,0.6431821982592759,0.9732554445967082,0.7021259195094308,1
5442,2022-04-11,0.6361426172618445,0.1572081469919998,0.5636310534151262,0.5826539448568289,0.6435844484426176,0.9525738500935658,0.6936318105884207,1
5443,2022-04-12,0.6525656049433971,0.16284962539041903,0.5763128977239244,0.5766994351315005,0.6462111715146631,0.9646784784941372,0.6989713251144093,1
5444,2022-04-13,0.6639208307856225,0.1353700813332843,0.6007265549793104,0.5767967651597249,0.6500627991264583,0.973047892871711,0.710974551567359,1
5445,2022-04-14,0.6734932365563762,0.18143733763560657,0.5805679862378061,0.5807917229392485,0.6547287077081073,0.9756640357926484,0.7266146445886863,1
5446,2022-04-18,0.6802501276205715,0.1329658182990255,0.6957655979045516,0.644878482284426,0.6597097737965724,0.9784817306541371,0.742640410086175,1
5447,2022-04-19,0.6728362781359829,0.1447926903396799,0.6797742500595477,0.6548264519299503,0.6629982894411988,0.9646366901503793,0.747282633993085,1
5448,2022-04-20,0.6747131632187809,0.14747985937031957,0.6505191702641481,0.6545099111312053,0.6661086874772242,0.9661303230984465,0.7504949653824053,1
5449,2022-04-21,0.665985546559295,0.2203653779116107,0.6627851873878909,0.648879399538643,0.6675937189418809,0.958022159866413,0.7439422148785819,1
5450,2022-04-22,0.6481548015244631,0.17289935728662495,0.5668429757729396,0.6375283231033881,0.6664073636312385,0.9450399243454143,0.7224239839595142,1
5451,2022-04-25,0.6212212274460639,0.29645570462862236,0.4731913034000243,0.6079007123960356,0.6616431122235444,0.9462060731094489,0.6820366760861792,1
5452,2022-04-26,0.6215027489835419,0.2197575241608728,0.48611899336080394,0.61576267158358,0.6575531454514169,0.9463531566957664,0.6494179695618468,1
5453,2022-04-27,0.6435564667464331,0.2533164815953446,0.5259611267070774,0.6244896924472834,0.6570676776411831,0.9578753298454882,0.6409310439927939,1
5454,2022-04-28,0.667580910104615,0.2612939051713114,0.5543151077675569,0.6331333170233853,0.659979477113454,0.9704271271966105,0.6530472349836101,1
5455,2022-04-29,0.6492810373402643,0.2698134922511785,0.4584319243045747,0.5484027645391049,0.65996457926559,0.9608661858226568,0.6468106941430564,1
5456,2022-05-02,0.6601672102859155,0.284516721233365,0.5705167222518548,0.5269648793175815,0.6614617376500563,0.9665537697015377,0.6499580317262635,1
5457,2022-05-03,0.6768715698390569,0.2632584814867367,0.5712427082431493,0.54153478046026,0.6650764115167905,0.9752811201281568,0.6651444477382461,1
5458,2022-05-04,0.7098113857146547,0.3708179399188244,0.62097395496063,0.5733309201877329,0.6727783583991056,0.9853397790820245,0.7027692322657663,1
5459,2022-05-05,0.6967669558146167,0.32549166960083104,0.5598353646114156,0.49333367076964335,0.6776439276801006,0.9792449106580451,0.7202175219403477,1
5460,2022-05-06,0.7097176948680513,0.22569417073508263,0.5737916341293601,0.5064706454731808,0.6836572094632872,0.9848180409325936,0.7427607139821086,1
5461,2022-05-09,0.6418671878556758,0.367868009900834,0.4377424502625257,0.4799728772109553,0.6794568723367354,0.9556197292984904,0.7034484490445825,1
5462,2022-05-10,0.6471224810540992,0.26829560961424936,0.4450909438039798,0.424261429296055,0.6765455654397178,0.9578812553399709,0.6754654553084645,1
5463,2022-05-11,0.6637332245935816,0.25548513561094555,0.49473742303733564,0.4886199158189379,0.6763265834988921,0.9650294062926458,0.6658953350553516,1
5464,2022-05-12,0.66743072038486,0.2245748089289687,0.5375610976474425,0.48301703520002676,0.6766496953674658,0.966620560716294,0.6603780074954956,1
5465,2022-05-13,0.6917013641306821,0.19222805551614142,0.6413415358352085,0.5458855859444024,0.6802964154542024,0.9694520080534841,0.6747990415812133,1
5466,2022-05-16,0.7115159305261046,0.19488018974846766,0.668474595680419,0.5455535278300324,0.6862054735305622,0.9802443786481557,0.70105974297896,1
5467,2022-05-17,0.7225134548932781,0.168774885655177,0.6535860064790667,0.53873057255631,0.6928521731042295,0.9827210111342216,0.7291400494518997,1
5468,2022-05-18,0.7086716799688306,0.18918703502253614,0.5825242200154185,0.4754978529721221,0.6966925914148515,0.9730825748504044,0.738162705975284,1
5469,2022-05-19,0.71331730916783,0.1798695304110808,0.6361640898033527,0.4844615928225268,0.700665370003533,0.9757621326950182,0.7471584548192326,1
5470,2022-05-20,0.7201433458728094,0.2184743746726436,0.629559240654419,0.5568389412587202,0.7050553149332435,0.9776943886858932,0.7578005489286428,1
5471,2022-05-23,0.7393891070565438,0.20484846573859486,0.6337183966678029,0.5522125873183472,0.7115295996859481,0.9840324175870214,0.7796929294890085,1
5472,2022-05-24,0.7442243629370873,0.17904533678075749,0.5824719540091684,0.5294473381582496,0.7178113664915388,0.9863022998869474,0.7984524457223884,1
5473,2022-05-25,0.7622375506907845,0.22857140354657263,0.6543416071117235,0.619737412485622,0.7257542544171635,0.9889195258355897,0.8252408208772706,1
5474,2022-05-26,0.7654610546111469,0.17923364882169215,0.637135076350221,0.6162533012739,0.7330852372993136,0.9876335929077584,0.8460088288491872,1
5475,2022-05-27,0.7744676484879953,0.19039223208451794,0.9481834478449226,0.713245612586721,0.7406881008109003,0.9897149390832939,0.8665177668413057,1
5476,2022-05-31,0.7593934497993996,0.3594290028570878,0.8573678859739982,0.8053789203496093,0.7451862395090355,0.9800864703429376,0.8670424633855898,1
5477,2022-06-01,0.7768379071743533,0.19237695340897346,0.8582681900917722,0.8034700164664741,0.7515044252677133,0.9859343581176336,0.878300980265483,1
5478,2022-06-02,0.7752261552141722,0.13346331243507614,0.8456339891826593,0.8184234653965564,0.7567566129185962,0.9815124611448593,0.8823720346581633,1
5479,2022-06-03,0.7886887516084757,0.15053489378325022,0.8322080453435152,0.8174328549424223,0.7631759659821229,0.9831272265645257,0.8930020715404835,1
5480,2022-06-06,0.786318492922118,0.14741592086339758,0.7878779366843003,0.8157712811751332,0.768410616095459,0.9818643949832615,0.8957974766034329,1
5481,2022-06-07,0.8292660926399865,0.2974358031114404,0.8349247530633569,0.824540978874185,0.7789047669537131,0.989946510766118,0.9292094827047441,1
5482,2022-06-08,0.8408324970517925,0.24315814182436704,0.920430920972377,0.8911040624251805,0.7896041255063345,0.9885178718146944,0.9607544536999174,1
5483,2022-06-09,0.8194061786961889,0.19931033999520023,0.8069498396150081,0.8787405091463839,0.7959047622441141,0.9794197010224971,0.9636953691274579,1
5484,2022-06-10,0.801677281298919,0.2373537516137904,0.7226426749144085,0.7987864178108421,0.7989060592459069,0.9686461513524761,0.9471935607749249,1
5485,2022-06-13,0.7579713245207627,0.2589921189221194,0.5443790279281839,0.7201917822548941,0.7954445341131742,0.9505335785974854,0.8945600660017544,1
5486,2022-06-14,0.7603414335412314,0.24009960393160507,0.5388023337397665,0.7254130987139541,0.7927733141123667,0.9444360607258445,0.8516202573027805,1
5487,2022-06-15,0.7488698424701976,0.22570730878445017,0.4650092733780054,0.6543511539257898,0.7888669809530847,0.9424131292797835,0.8055285806998268,1
5488,2022-06-16,0.7156874181882988,0.2789242915525846,0.3879767532050191,0.5817942230811858,0.7808786093842296,0.9423570893835892,0.7398690177502417,1
5489,2022-06-17,0.6657242299168512,0.5321689518113867,0.29136526308810307,0.4830130656665834,0.7670247361916482,0.9426645085864801,0.6460049875012728,1
5490,2022-06-21,0.7165407382552478,0.28115600820514974,0.4263260971048601,0.4697662929351602,0.7620670317762859,0.9566793773932114,0.6129208793050841,1
5491,2022-06-22,0.6822205538840839,0.22663923441958725,0.3465551414539067,0.4098039907743374,0.7530096479828704,0.9472140894953953,0.5587238157628668,1
5492,2022-06-23,0.657096739737202,0.2794541928770752,0.3210848866739798,0.39854948345750413,0.7416748784701288,0.9463780626386364,0.4960680327182769,1
5493,2022-06-24,0.6731191466664632,0.19959061838170764,0.32616813132871697,0.401782138182775,0.7340739514535928,0.9503680773131454,0.4608994554308554,1
5494,2022-06-27,0.6933129664249741,0.18942789926094092,0.36642587986940583,0.4046790157254959,0.730287656641324,0.9553968871247162,0.45105335766090987,1
5495,2022-06-28,0.716730364936792,0.25615342438877414,0.3299106850385242,0.39345147554987087,0.7302545334664424,0.9612284556345845,0.46377575070432614,1
5496,2022-06-29,0.684685625911214,0.18874647243374482,0.2769619308727541,0.32560283310621285,0.7257807573062788,0.9534404757626658,0.44901372045134397,1
5497,2022-06-30,0.6611734888915686,0.31616102694000814,0.27521837617737765,0.32040271921377866,0.7186420107019132,0.9471903255704271,0.41981286493330006,1
5498,2022-07-01,0.679281639651927,0.196865786942881,0.3260761419537632,0.380440353952351,0.7149669597499546,0.9531308193007374,0.4134175173065973,1
5499,2022-07-05,0.6533045054380962,0.269240673298754,0.343972986453681,0.3828565285252118,0.7081785108478403,0.9456483467103693,0.3891764520725507,1
5500,2022-07-06,0.6387989622952993,0.25859534983121985,0.3247448324542449,0.31320323264550354,0.7002830595475079,0.9474292933867594,0.36054199710562607,1
5501,2022-07-07,0.6640177394488426,0.17487707165141778,0.38161552212715344,0.36861514591032607,0.6969385447233796,0.9582682568958133,0.36103790211012643,1
5502,2022-07-08,0.6653449765537628,0.12106712492182861,0.423209545018545,0.42341339081580065,0.6942240722180367,0.9588641626766997,0.3649571665149692,1
5503,2022-07-11,0.6611734888915686,0.10293661679463127,0.4911684755627758,0.4755796553730798,0.6912928836254368,0.9569912391398406,0.36705030475987777,1
5504,2022-07-12,0.6503655163729947,0.15031417455387563,0.3682483212032948,0.3998030645904525,0.6872532978577188,0.9521386523039211,0.3623017075859086,1
5505,2022-07-13,0.6535888706274678,0.14081624073110618,0.4352176173997704,0.4628399684886957,0.6841994494448124,0.9535858808563513,0.36363679937369703,1
5506,2022-07-14,0.6374718000233236,0.1969980433065142,0.4536089695606386,0.47595804339352915,0.6793171097030615,0.9477957370211368,0.354023539304572,1
5507,2022-07-15,0.6507446949031386,0.1173000082331776,0.4466331721355794,0.46127239332639197,0.6769268913454551,0.9536030800097025,0.3597993227543053,1
5508,2022-07-18,0.6655345284023625,0.13614960559575798,0.432429137790693,0.4508946451045165,0.6769069328771932,0.9600741352430556,0.378797600827435,1
5509,2022-07-19,0.6861077511898509,0.12610425304934125,0.4246776987197538,0.42369208529413266,0.6797434395017964,0.9691391528291111,0.4126335359950304,1
5510,2022-07-20,0.6953038969152991,0.11152539760116736,0.5277286125946516,0.4880876462993073,0.6834773838435331,0.9826724581818189,0.44847349668265957,1
5511,2022-07-21,0.6811777568014799,0.15349095489094544,0.5557593505672085,0.517038055347555,0.6847539687162388,0.9740153880932402,0.4665433006004404,1
5512,2022-07-22,0.6748257119674165,0.1018479104370416,0.48555213904309713,0.4995313274612181,0.6849792216570779,0.9701225980677126,0.47679530320704977,1
5513,2022-07-25,0.7023197099677119,0.11986367959976246,0.6459047894174037,0.5921348841107189,0.6889882565922272,0.985051751457366,0.5082798890448912,1
5514,2022-07-26,0.6990013927065774,0.09888484236968369,0.6913033813153258,0.688311653142408,0.6920024548725291,0.9794385776460085,0.5310290414769389,1
5515,2022-07-27,0.7173939834892521,0.12433587160447114,0.6766331387508876,0.682673158904146,0.6971660787712711,0.9864436438092165,0.5642987399655155,1
5516,2022-07-28,0.7275382626224213,0.1445343087021184,0.6953626001401885,0.6876341585937976,0.7030483779194483,0.987172619422108,0.5987363353690023,1
5517,2022-07-29,0.768210416994704,0.22750284219801317,0.7777718214951523,0.7620352613676796,0.7137881873830628,0.9908099542652433,0.6584774542320185,1
5518,2022-08-01,0.7449827948303197,0.14838901238655294,0.7315737504762949,0.7560131529803423,0.7198740146503747,0.9832315777952427,0.6854919152376789,1
5519,2022-08-02,0.7410956723574971,0.11273497401293835,0.713452888306553,0.7548926286829265,0.7246091980976517,0.98196334304975,0.7022575960894767,1
5520,2022-08-03,0.7121794742456202,0.1728047633311787,0.6720907933738649,0.7548428571387591,0.7247019282789224,0.9679130426694424,0.6904852303636757,1
5521,2022-08-04,0.675868583882965,0.24498257894653866,0.5520124494142352,0.6590926705524598,0.7197454480500628,0.9451196784493227,0.65048552419747,1
5522,2022-08-05,0.6878140919919705,0.11873906257390153,0.5465379683972862,0.6571591095744054,0.7171068468339002,0.9504481426210869,0.6279982746577506,1
5523,2022-08-08,0.6925545345317419,0.0929052781675399,0.5136804123491242,0.652905484799145,0.7154776271495876,0.952562684589581,0.6136391748598308,1
5524,2022-08-09,0.7081027999241981,0.1334133878474795,0.5273728399825244,0.6564329488178012,0.7162224063528496,0.9594982100038851,0.6145851535799548,1
5525,2022-08-10,0.7162562233999868,0.12656933999695197,0.5786721252327967,0.7269447390447777,0.7179988795849247,0.9593339939818767,0.6215087587547083,1
