,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD,Company
5359,2021-12-10,0.44419881447595627,0.01942025362299898,0.5332817320850154,0.6303526480784474,0.47688846145104363,0.9393386571716008,0.5183361119596537,7
5360,2021-12-13,0.42689712593116513,0.027327851999226233,0.42417623132017906,0.5746152753328525,0.4743902613168675,0.9130617624866478,0.5120889179981541,7
5361,2021-12-14,0.42669971521191374,0.02535897288436394,0.3643060362576328,0.5199443241097584,0.4721967336498058,0.9127619454678625,0.5078755758559583,7
5362,2021-12-15,0.42702857451450604,0.030615654359409675,0.35207471165592563,0.4576717248618324,0.4703430216505148,0.9132613996822887,0.5056630440077037,7
5363,2021-12-16,0.4303837110733711,0.02935970672850476,0.5133747958099858,0.5386009026035066,0.46921950453154765,0.9183570046449312,0.5071095637511166,7
5364,2021-12-17,0.42998904819769496,0.05527951904691517,0.5053047197350905,0.45314145365347064,0.4681889707549106,0.9177576114242434,0.5088461269164388,7
5365,2021-12-20,0.42998904819769496,0.045639497164671486,0.5578737108397368,0.5048348492998541,0.46729584148182524,0.9236856561937848,0.5110596061333335,7
5366,2021-12-21,0.44729078959676166,0.04782819682042064,0.6261214330601302,0.49361705536578715,0.46901269827282244,0.9482108343837251,0.5254346216310221,7
5367,2021-12-22,0.44715918245059405,0.015412390464018585,0.49187689387886974,0.45673644638310984,0.47048169356894726,0.9480242815601461,0.5372711221128286,7
5368,2021-12-23,0.44998804898761535,0.03664943115196895,0.5904253832956639,0.4519652383200085,0.4721620899097355,0.9520341932965305,0.5490051910985478,7
5369,2021-12-27,0.4591981707769477,0.019700673340022214,0.6175933552540117,0.39522981898671766,0.47494439890988716,0.9650895195104927,0.5648822151698798,7
5370,2021-12-28,0.46821077613847745,0.02643787586341944,0.6229648392969341,0.38801528532448826,0.4786532627786983,0.9696806071574505,0.5836893511959932,7
5371,2021-12-29,0.4691976183176323,0.02635470052362441,0.6875960416634406,0.38578568588631945,0.48200968544818784,0.9708718562310095,0.5990980827980851,7
5372,2021-12-30,0.4667634675105627,0.01951293471591344,0.6904497019836877,0.4506118923207795,0.48456814456047065,0.9669639574166227,0.609332897574404,7
5373,2021-12-31,0.4722237370110783,0.022793607761257308,0.6993240168778398,0.45604420420047836,0.48757158146596036,0.9722079747270566,0.6207875106264246,7
5374,2022-01-03,0.48557832111062793,0.03574638460562294,0.9600937356196111,0.5340198387540868,0.4920971967830028,0.974857894197063,0.6384572698929203,7
5375,2022-01-04,0.4945910321807089,0.04291728711509423,0.9690009366150419,0.6122484585239046,0.49731694134513216,0.9782032267822379,0.6578305805431649,7
5376,2022-01-05,0.49255164995786654,0.04087473841355634,0.9415810549642355,0.6886201474654611,0.5015471135899146,0.9748255869338371,0.6707717669043595,7
5377,2022-01-06,0.5054458204629318,0.04382627475713989,0.9493820706282545,0.6999469104839288,0.5070696145754485,0.982872765029301,0.6887222426424812,7
5378,2022-01-07,0.5109718406822557,0.03758812427251283,0.9574938098318605,0.8016958754656691,0.5126513537897859,0.9834386468932775,0.7053620599448053,7
5379,2022-01-10,0.5111691985472315,0.04059075403911332,0.9576109503257383,0.8912483310928291,0.5175172743836476,0.9748350504114375,0.7171471300783768,7
5380,2022-01-11,0.5297208907092371,0.0429446161553126,0.9583411334869882,0.8919375556248371,0.5244052610026514,0.9790909562514195,0.7375261083046581,7
5381,2022-01-12,0.5331417251326348,0.03128224529690982,0.9616274663497515,0.8959537538120169,0.5308673410955632,0.9778419908670084,0.7540750715076053,7
5382,2022-01-13,0.5264973612965397,0.029388223987863053,0.8928369205322934,0.823396504007517,0.5355112327952992,0.9723452614283847,0.7605625037038173,7
5383,2022-01-14,0.5386019946331504,0.0304362332692804,0.8962061044729726,0.8725633602234062,0.5412786223240361,0.9753638955538707,0.7718942908361635,7
5384,2022-01-18,0.54149661188898,0.03509286407866201,0.8888445094561336,0.8756207970238077,0.546693759685118,0.9737204024857105,0.780604053444785,7
5385,2022-01-19,0.5320890793803962,0.026461640246218016,0.8036506130411811,0.8685564408526981,0.5500324923424781,0.9628523817583882,0.7787607287241559,7
5386,2022-01-20,0.5136691529273849,0.039318171340249404,0.6912471309573643,0.7913258069487563,0.5502741752919587,0.9452326227397759,0.7625169305164202,7
5387,2022-01-21,0.49972233667008104,0.0645808984742791,0.5982671119249554,0.6906788188390642,0.5484757345302298,0.9206159472368531,0.738229929750656,7
5388,2022-01-24,0.4951173022025526,0.053658788140052066,0.5276425249724388,0.6068571850815004,0.5462541069223339,0.9197322173013427,0.714296337289272,7
5389,2022-01-25,0.5120243807259431,0.05214262051750271,0.5575653704855605,0.6126549801334044,0.5467627795496297,0.9374884713914071,0.7056002032659119,7
5390,2022-01-26,0.5129453664777386,0.042447940554822296,0.5705012724722707,0.6146739227649213,0.5473362219057631,0.9384557146084765,0.6980265265693995,7
5391,2022-01-27,0.517418846653375,0.06251696182822249,0.5390616166887194,0.6261007535011773,0.5484772445820767,0.9431538799689541,0.6938441141172378,7
5392,2022-01-28,0.5136691529273849,0.048575586659435954,0.4979531167974406,0.5493709252178278,0.5489262938996108,0.9392158539837735,0.6867518019439242,7
5393,2022-01-31,0.5239316561975781,0.04859340994653489,0.5388475719060687,0.5548740632675333,0.5507929450441327,0.9499938021321519,0.6870275847803224,7
5394,2022-02-01,0.5474831514113393,0.06519758420790223,0.5568310426313541,0.5698432733023413,0.5558013779136515,0.9736253322624103,0.7021462730356343,7
5395,2022-02-02,0.5544033088573552,0.05034840961620997,0.5686240050830816,0.5819053727019049,0.5611383029830369,0.980738953889928,0.7173663480085932,7
5396,2022-02-03,0.5442891675386852,0.030443362584119973,0.5533614901200868,0.5802653438835969,0.564307522390631,0.9703420554104455,0.7208619017251842,7
5397,2022-02-04,0.5550020949452801,0.03752039578153688,0.5487072707455437,0.5850214502352544,0.568596501073547,0.9777596908137107,0.7293518380597984,7
5398,2022-02-07,0.5744981344488828,0.054824431116322375,0.5987250220084118,0.5973527898505246,0.5751204274437278,0.9833458332318671,0.747654845737864,7
5399,2022-02-08,0.5669127002362758,0.030521785047355286,0.606394042435561,0.5924440893485718,0.5796824349555004,0.9773371712981117,0.754947159704942,7
5400,2022-02-09,0.5692416181806869,0.022633198177366896,0.7011179252477376,0.6475472484722843,0.5839714651381265,0.9791819807325097,0.7602989801251271,7
5401,2022-02-10,0.5762282134510933,0.05473769111910756,0.7982840136039758,0.7406613249944155,0.5886944728189856,0.9830597954257305,0.767249603505531,7
5402,2022-02-11,0.5902681060876749,0.06979361584114746,0.8478830547625029,0.8247005461727365,0.5948090455077092,0.9802457061314513,0.7801894203245106,7
5403,2022-02-14,0.5750970790996343,0.045025187869328215,0.7288586594130533,0.7500420967258806,0.5979241949918155,0.9625152176288672,0.7777298250239618,7
5404,2022-02-15,0.5671787686594918,0.03644505745990117,0.6845839619421419,0.6880728691528238,0.5994840055803371,0.9558693128900118,0.7681851296667718,7
5405,2022-02-16,0.5639183998167225,0.051808730939182666,0.6576866975959728,0.6857993990378896,0.6003664516895446,0.953132857820919,0.7563785039540154,7
5406,2022-02-17,0.5572644693567493,0.029284848922689236,0.6437203559513155,0.7012496533342378,0.6001732833129018,0.9450737246588559,0.7406172371629587,7
5407,2022-02-18,0.5551351820111636,0.024901508515491288,0.605539779123078,0.6460052573501739,0.5996993208571019,0.9317510934411193,0.7250265107386956,7
5408,2022-02-22,0.549279615383665,0.03658526731841279,0.49368207310510415,0.565647366312707,0.5984455374682875,0.9061907038496477,0.7072028791759567,7
5409,2022-02-23,0.5526731770008689,0.035461212012039986,0.47790218690192227,0.49043304954807193,0.5978474904684263,0.9084618336762252,0.694147965556096,7
5410,2022-02-24,0.5359717016094431,0.06229120019163598,0.45001215320139837,0.46691909951047966,0.5949247001795172,0.9096539327073422,0.6712577136931567,7
5411,2022-02-25,0.5428254212310684,0.032267278963910934,0.4317182382973157,0.46227722009484745,0.5933783335714847,0.9169021361675077,0.6570053491527794,7
5412,2022-02-28,0.5337760292937422,0.06733756687891429,0.28753029243534844,0.3623626108666591,0.590735323675351,0.9107633636854515,0.6388248137328337,7
5413,2022-03-01,0.5146125488920218,0.06225555361743811,0.25583500732495307,0.34707361198426673,0.5856857815529957,0.9095986925288341,0.610868241569601,7
5414,2022-03-02,0.5345079553018263,0.051781401898964304,0.35263182655234887,0.3695865973175297,0.5841738193967148,0.9266755083005883,0.6022392085818119,7
5415,2022-03-03,0.5383006724081297,0.033260630164891544,0.3369219487676767,0.3480458512075221,0.58340948319913,0.9299309095708437,0.5978567388398315,7
5416,2022-03-04,0.5502113305534011,0.06317998810830285,0.3260256313644087,0.33677303157231026,0.5844618156064991,0.9434944323202957,0.602393977355669,7
5417,2022-03-07,0.5371029416694533,0.06002764273007131,0.3318411640462306,0.42466619324872934,0.5834866446653348,0.9305858183347896,0.5967856316247819,7
5418,2022-03-08,0.5805533316752066,0.12184593170401556,0.5282923460128023,0.5437035839596785,0.5888969749601118,0.9700528411818756,0.6219090131717655,7
5419,2022-03-09,0.5579298518318916,0.08587616190008598,0.4687167471840415,0.44644367690945047,0.5903288641259877,0.9489126936072325,0.6257104003263808,7
5420,2022-03-10,0.574165522492725,0.047262604509814454,0.5314944305712322,0.5020149326404938,0.593907256513889,0.9640838554320452,0.6392950604284308,7
5421,2022-03-11,0.5880722223548718,0.07387158392938366,0.5697890441992097,0.5665098291041286,0.5990106537457829,0.9731874387689192,0.6587997157739701,7
5422,2022-03-14,0.5806198752081484,0.04975311182710556,0.5651002863138324,0.5562493492487178,0.6023606963219602,0.9667221897403608,0.6681369535104432,7
5423,2022-03-15,0.5397645244242977,0.06687059675692221,0.4580805810223647,0.5373334200444683,0.5993821914757848,0.9312783206121168,0.646595291710847,7
5424,2022-03-16,0.5432911731073852,0.033746611793122494,0.5023502912368626,0.5542810442654343,0.5973085461971307,0.9343378482379096,0.6314089440436109,7
5425,2022-03-17,0.570904995087129,0.04296481588069139,0.5441684599626323,0.5600446206875821,0.5994869017466821,0.9582940907765869,0.6378208927545738,7
5426,2022-03-18,0.5798214056671226,0.08357220498776372,0.5815882491793869,0.6463189070286246,0.6026584902932252,0.9660294812120523,0.648315482540875,7
5427,2022-03-21,0.605306046009832,0.04961884306429359,0.669895883173361,0.7148556769799033,0.6090761805139175,0.97954113256627,0.673201415519558,7
5428,2022-03-22,0.6008478935741106,0.03528892023675029,0.6289959136769921,0.6625775774247167,0.6139963461127248,0.9722495769721522,0.6886349781747024,7
5429,2022-03-23,0.6136900026177402,0.040498072946198865,0.6426980561797878,0.6672387103685866,0.6201093461387222,0.9755786977714537,0.7082990550223321,7
5430,2022-03-24,0.6198116376684547,0.033733541382583276,0.6340484957642208,0.6589411211901174,0.6262886008382015,0.9781413825041824,0.7264650076222436,7
5431,2022-03-25,0.6252013995653608,0.03149850118037689,0.679524457564962,0.6505312425860461,0.6324199097266509,0.9821438874516367,0.7427504957612223,7
5432,2022-03-28,0.6193458857921378,0.03003461519998441,0.5870176412516177,0.5609317062740168,0.6368907024455256,0.977256386135267,0.7496991597296722,7
5433,2022-03-29,0.6214086296047817,0.02778888102551867,0.6703037445881805,0.6044818141798386,0.6410623591724666,0.9789781245667832,0.7546598092694712,7
5434,2022-03-30,0.6468267264145492,0.04316562491533939,0.6867844185320731,0.6056500335750641,0.6483371949907103,0.9843929546236977,0.7739526989945197,7
5435,2022-03-31,0.6537468838605651,0.05586649930204008,0.6743954638321564,0.599618017468132,0.6556383359489909,0.9832801101412173,0.791624852885831,7
5436,2022-04-01,0.6519503670339637,0.03258096881685218,0.697177338082434,0.6741179257733665,0.6617073499867648,0.982189274305173,0.801874324262203,7
5437,2022-04-04,0.6484236654966008,0.025051224127122337,0.8937261770319744,0.7093562175943234,0.6664594289554644,0.9785095993559445,0.8050101824358172,7
5438,2022-04-05,0.6532145884513064,0.03872287355114499,0.8947775360022394,0.7712377653502677,0.6712676383907704,0.9784350638559761,0.8082159846324877,7
5439,2022-04-06,0.6654578585527356,0.040809386360860254,0.8805625486435881,0.7730598288302563,0.6771973959219324,0.9786474949282656,0.8165282915337482,7
5440,2022-04-07,0.6656574891515609,0.03731245743204931,0.8708430088255443,0.6817877884879713,0.6823652595919864,0.9714505896776222,0.8205236590437587,7
5441,2022-04-08,0.6649255631434767,0.03245501758801971,0.8249134365489498,0.6752708416079973,0.686738700635312,0.9707755015674117,0.8204552389796522,7
5442,2022-04-11,0.6494883620236691,0.03738256236130512,0.7330602779677227,0.6685974350531293,0.6883065487248997,0.9473753577683848,0.8071633996712331,7
5443,2022-04-12,0.6487563303070341,0.04313354299856131,0.6877134574996777,0.6716531199297551,0.6895599610464752,0.9465768034916001,0.7937030531943902,7
5444,2022-04-13,0.6697163803896313,0.03968770749276731,0.7329614196066184,0.6763924127919319,0.6936638343396223,0.9694415745865178,0.7950747810834843,7
5445,2022-04-14,0.6758380154403459,0.03843057164272247,0.734867801379401,0.6816880186616157,0.6981018458706317,0.9729968487393144,0.7979202240884045,7
5446,2022-04-18,0.7123682480000834,0.050540901116878464,0.8412717904490511,0.7514774489705448,0.70720731772549,0.9842758117923927,0.8226499367960264,7
5447,2022-04-19,0.6950014429877909,0.05444420099154511,0.7388423201425329,0.8139821058944285,0.7125984574080831,0.9573484692399268,0.8274443476543295,7
5448,2022-04-20,0.6971971681577672,0.03243719430092078,0.6900320943935692,0.7466419202221082,0.7175868932691539,0.9546958479634016,0.8299220026766517,7
5449,2022-04-21,0.6761707859593306,0.040609765545352186,0.5677697290528673,0.6624504991973715,0.7188830720128659,0.9276018907060819,0.8147009433643314,7
5450,2022-04-22,0.6637943759377422,0.03811688178978122,0.5261063230046337,0.5932358217903478,0.7182246163099262,0.9144672777667585,0.7916927703222736,7
5451,2022-04-25,0.6493552221035102,0.07237918068963288,0.4887256960648299,0.5517171324713553,0.7155751743826387,0.9237582053776547,0.7614374041826611,7
5452,2022-04-26,0.6777011286541645,0.07333688531641563,0.5539358227533449,0.573917734488274,0.7173599031354485,0.9469547869587969,0.7550611813648184,7
5453,2022-04-27,0.7067789612129031,0.059172124949322454,0.5913829035136189,0.5860290308707552,0.7230929539483966,0.9707503326735272,0.7679660896542949,7
5454,2022-04-28,0.7468357896014526,0.06972351091189165,0.6595599529184986,0.6646329946137349,0.7338285111596267,0.9845376261302935,0.803326361087112,7
5455,2022-04-29,0.7198872972425753,0.06420660944520147,0.5920742841457393,0.5828100703103813,0.7392529323208955,0.96766752323468,0.8101276808650891,7
5456,2022-05-02,0.7539555247920181,0.07305408916111253,0.6748612806397069,0.655936527577249,0.748858841865302,0.9869701690263424,0.8361366278969588,7
5457,2022-05-03,0.7858945707044265,0.0625466673067207,0.709900918670271,0.667727535662508,0.7617821733643979,0.989445944913558,0.8754441462648099,7
5458,2022-05-04,0.8313410552813307,0.09247077812669173,0.7312236866476558,0.6930642851761077,0.7795252467671768,0.9921890229290663,0.9339452973893131,7
5459,2022-05-05,0.8153715587522644,0.06227694156195684,0.6918080861904825,0.6185856676777435,0.7926034759072834,0.9852355358958377,0.9648845294520844,7
5460,2022-05-06,0.837662268076595,0.045631179630691986,0.6784945709292893,0.6202231007943162,0.8071470965149998,0.9932830467857026,1.0,7
5461,2022-05-09,0.7662652855721135,0.09053873380516723,0.580410522453095,0.5269816033610188,0.8094726660702096,0.9667073893780412,0.9740201362299538,7
5462,2022-05-10,0.7830333573507566,0.07710353998999044,0.5957142016128896,0.5887228614404275,0.8139022303418874,0.9729488650727365,0.9606660731905133,7
5463,2022-05-11,0.785917932294228,0.05280445857844314,0.6328489344707284,0.6405186564379105,0.8181564733722916,0.9740225725709434,0.9478769680230665,7
5464,2022-05-12,0.7858508073642549,0.0385018647911182,0.6546493970923474,0.6362275771092564,0.8218338201371109,0.973997587073239,0.9336609065095683,7
5465,2022-05-13,0.8146294318689955,0.038508994105957775,0.7061268697675834,0.6992586700598595,0.8291640634212595,0.9812951003979253,0.9381838762664743,7
5466,2022-05-16,0.835291013857453,0.047995735719150626,0.700060273425613,0.6956796676456964,0.8384915536068523,0.9885539884171273,0.9517948067823166,7
5467,2022-05-17,0.8371693491026355,0.05495751165999442,0.676501242800474,0.6979420206385172,0.8468457991517611,0.9783752302746455,0.9595461879016086,7
5468,2022-05-18,0.8144953405718761,0.05795063567347548,0.5897705942067933,0.6236152209380802,0.85082180700558,0.9621855377927673,0.9458548168507608,7
5469,2022-05-19,0.8116778377041023,0.057532382536220485,0.637585044521115,0.6238862151410949,0.8538620494027974,0.9605343272586093,0.9290770209454242,7
5470,2022-05-20,0.8030911849493856,0.05389643196803785,0.5741215880636077,0.5504197746322963,0.855260720414393,0.9387934830656557,0.9061332837398967,7
5471,2022-05-23,0.8096653054532491,0.05592234560161674,0.5325725219807427,0.5483185679532662,0.8574193668593182,0.9400128484485671,0.8889714681830595,7
5472,2022-05-24,0.8113423716170638,0.03704629634470522,0.4386510796796767,0.4656523807200149,0.8595316381297345,0.9413974115606945,0.8731916629673484,7
5473,2022-05-25,0.832339366838284,0.06080592626672478,0.5248522958171189,0.5499079285971676,0.8643851747737226,0.9587322464503872,0.8718655230310254,7
5474,2022-05-26,0.8375718344110958,0.05142137149956583,0.485537030173285,0.5531986767494615,0.8693448826188694,0.9630521008145343,0.8711150469317773,7
5475,2022-05-27,0.8623255001226814,0.047042783968927596,0.7928391151986296,0.6519394118697749,0.8772070390624136,0.9782318901712512,0.884152629225638,7
5476,2022-05-31,0.8475001929511399,0.0685067745126044,0.6943093640474725,0.6511340776816733,0.8818865338255861,0.9607344935986444,0.8808209119921041,7
5477,2022-06-01,0.8672895736841522,0.04056817787545467,0.7241791497877514,0.6477263597659969,0.8887911393011473,0.9735327642956094,0.888336081659832,7
5478,2022-06-02,0.8744675014321196,0.046534226177038,0.7355032840947131,0.7081245685532405,0.8958085247125835,0.9744031564725787,0.8956531605829219,7
5479,2022-06-03,0.886542483520136,0.051100552331785,0.7083750024840004,0.7141947093211485,0.9036286732851726,0.9812304109447246,0.906075216188101,7
5480,2022-06-06,0.908478593509672,0.046238359611195684,0.7106317307036897,0.7151301879597436,0.9135642396737347,0.9830218351306241,0.9255440576737779,7
5481,2022-06-07,0.9513446794990065,0.060336579706452835,0.7687372555955574,0.7194226074445691,0.9283464210695821,0.9910062256388238,0.9661693281345685,7
5482,2022-06-08,0.9425568105171974,0.06260013716801752,0.8254014724418535,0.8017718283736939,0.9398924704567497,0.9835871034370507,0.9876394145774121,7
5483,2022-06-09,0.940141898666435,0.04480774376672121,0.8271630367681029,0.8057967176592667,0.9495513758573697,0.9817039227498593,0.99820846842278,7
5484,2022-06-10,0.9206877197490834,0.05003590798240865,0.7819974271614639,0.8016654354473965,0.9551216422900324,0.9717076301963639,0.9884824828013156,7
5485,2022-06-13,0.8609839529001808,0.06982094488136582,0.5887918783938497,0.7113639389301898,0.9513537571815828,0.9436725118436811,0.9354854539363161,7
5486,2022-06-14,0.8753395969790134,0.054939688372895486,0.6083087499079836,0.7677945084180078,0.9501550143154671,0.9429296298664721,0.8997561048693683,7
5487,2022-06-15,0.838779396045028,0.09423647176862616,0.4974320916277175,0.6621503584033591,0.9438525941411904,0.9192571733387456,0.843198928382513,7
5488,2022-06-16,0.7746478679688569,0.1216831456818453,0.39099115619203656,0.5566448995981046,0.9291575900846452,0.9168148563074605,0.7521433063372056,7
5489,2022-06-17,0.7323856420779019,0.17788947565790506,0.2994105352017868,0.4450979081426436,0.9103374994169598,0.9193294257135347,0.6500283606780003,7
5490,2022-06-21,0.7594201283431303,0.09830968698030265,0.36351736053526623,0.4542066514564386,0.8979188629892652,0.9283159156516105,0.5877261178755243,7
5491,2022-06-22,0.7370143552608853,0.09189568006296611,0.30619650199413206,0.3939470049534015,0.8839303238662533,0.9222573110833846,0.5235698377936396,7
5492,2022-06-23,0.6793229092457337,0.11633140667560524,0.24825828852507967,0.32855339000437733,0.8635011843366436,0.9202905952845005,0.43460009330714916,7
5493,2022-06-24,0.6752979504525786,0.17241297364197247,0.22377806915354664,0.2544344831890917,0.8452164636340936,0.9191896941048955,0.363845364841507,7
5494,2022-06-27,0.7310439362925746,0.09900835983458088,0.28197327478744505,0.27355832890348025,0.8373953600692904,0.9344372592908724,0.34897778630039533,7
5495,2022-06-28,0.7579442784064082,0.09562787638148298,0.2556030275412911,0.2833594284778997,0.8344898666263776,0.9417950037764219,0.35837092898914336,7
5496,2022-06-29,0.7083028028318423,0.059641471509594396,0.23059731749958592,0.2267138653859947,0.8248249738493035,0.9283182620481061,0.3344042626146341,7
5497,2022-06-30,0.6910624252467116,0.06565267213849502,0.22253922844820714,0.22615706190375273,0.8139666657249957,0.9235686368264766,0.30669661383302066,7
5498,2022-07-01,0.7024665808692021,0.04510004567514374,0.25135419897915,0.2647502703079706,0.8061979688260141,0.9275139220258194,0.2959313788315917,7
5499,2022-07-05,0.6730170770446601,0.056491502569642714,0.2705396575297836,0.271507475894149,0.7952253034089926,0.9227153294240232,0.2706691448693353,7
5500,2022-07-06,0.660405518351064,0.05865524962345336,0.23872314360220379,0.22135545550525354,0.7838999954806993,0.9232023199305821,0.24583319478215032,7
5501,2022-07-07,0.6914649105551719,0.04505251690954658,0.3143807542008099,0.2713902078758775,0.7785562962613596,0.9376849309840788,0.25143147108509284,7
5502,2022-07-08,0.6960936765924309,0.03701777908534693,0.38050607617199006,0.3288864672916909,0.774591485812561,0.9442506795862964,0.2627643916892205,7
5503,2022-07-11,0.7011920000138478,0.02828318018772912,0.439588928497704,0.41056610684345,0.7718893136729102,0.9472071238039712,0.278781716804855,7
5504,2022-07-12,0.6815366577236793,0.030806957640938236,0.368030311906203,0.33467567907673756,0.7667176850901043,0.9358092743038625,0.28138556694148437,7
5505,2022-07-13,0.6649671066040742,0.030406527790782175,0.374992531705108,0.3595470823248506,0.7598501170080878,0.9262008305964192,0.27555749620654335,7
5506,2022-07-14,0.6541667053714122,0.054162593055381944,0.44093428792455686,0.3874248899154018,0.7523433093499895,0.9252007362277227,0.26712863854357644,7
5507,2022-07-15,0.6797253945541941,0.026522239422354394,0.4931148244167483,0.5031137382566926,0.7495170502117027,0.9391225937856824,0.28158307664618193,7
5508,2022-07-18,0.6912636943280795,0.030717841205443564,0.408968684340702,0.4560985491124608,0.7487287749383219,0.9454075235316606,0.3042285994495225,7
5509,2022-07-19,0.7075649042906188,0.02820238128621395,0.3845665861652897,0.3953862084492214,0.7503924603935382,0.954864754408255,0.33628554202438177,7
5510,2022-07-20,0.7111873777753135,0.025675039175585043,0.4927934751176867,0.47368988050114325,0.7523558424424597,0.9803041932658811,0.36669412265040086,7
5511,2022-07-21,0.6767738003893008,0.051972705180492865,0.45350339368146436,0.4866950705952937,0.7491029762540418,0.948260123308112,0.3694948429025435,7
5512,2022-07-22,0.6759016519881315,0.039157761756358996,0.42294472167550007,0.48077540086269943,0.7461582638415669,0.9474401001509822,0.37353463553585514,7
5513,2022-07-25,0.7114556660781035,0.037790121526300756,0.5742264724442679,0.5723507980767426,0.7487248304395163,0.9808691758032536,0.40336986263168273,7
5514,2022-07-26,0.7001186882398616,0.02724942953599092,0.5776730161678545,0.6641259237705138,0.7493170228198582,0.9646760256267449,0.42105942561684473,7
5515,2022-07-27,0.7260798098768283,0.04349713805537957,0.5677142678832788,0.6644272447869337,0.7535678345613674,0.9823963885047687,0.4544975855788318,7
5516,2022-07-28,0.7127302469334575,0.07557905483346158,0.5236605554118399,0.6869736770355214,0.7553299576256706,0.9636934275751757,0.4730531744891596,7
5517,2022-07-29,0.721182702682504,0.06543403981674809,0.530648523830928,0.5876797130094428,0.7580740165670039,0.9691803302278019,0.49462293267783647,7
5518,2022-08-01,0.7203776792113075,0.04040776829156426,0.5806158420976536,0.5766911110805394,0.7603363031285112,0.9686577500983488,0.5119876817609348,7
5519,2022-08-02,0.736075187638294,0.04423264570299559,0.660121963643402,0.6420687000624272,0.7645568949615692,0.9788477709851631,0.5371274518770791,7
5520,2022-08-03,0.707653752327851,0.0539023730637375,0.6069481728834728,0.6365309646838877,0.7641229557138698,0.950241136801932,0.5379491810106676,7
5521,2022-08-04,0.6841046355564903,0.05812768032532489,0.49577102762362324,0.5603447641334037,0.7603565489085545,0.9315993246914616,0.523035622135175,7
5522,2022-08-05,0.688570821842098,0.037080754699763165,0.4794122597842652,0.50218899571819,0.7577353188893886,0.9351348205826668,0.5150918080344911,7
5523,2022-08-08,0.6980446336122458,0.028514882920015267,0.4626031819861612,0.5020856511831381,0.7568275147071167,0.9426344232515806,0.5161182041298303,7
5524,2022-08-09,0.7270073495587943,0.035361401604285955,0.5202047875383826,0.5090094323841183,0.7602104638342687,0.9655617166242607,0.5374672838012453,7
5525,2022-08-10,0.7343834279858712,0.045447005664003,0.6270135498876706,0.5873718533753737,0.7642042744919498,0.9648101071578525,0.5597566923492078,7
