,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD,Company
682,2022-09-05,0.7956227626820327,0.05047414549866426,0.2231355147442815,0.12795883341881098,0.8805414430080427,0.8920060293979083,0.2256040120307346,0
683,2022-09-06,0.779033988299885,0.07203273658821943,0.1999115414756224,0.12217504722557548,0.8723347172986405,0.8805011878536065,0.20616710056783596,0
684,2022-09-07,0.7671842496908768,0.05382126157012915,0.20288569181502478,0.11887502768169796,0.8634006908915417,0.8679196406417211,0.18557341917815645,0
685,2022-09-08,0.7505954753087292,0.058381522820718484,0.19960769159137565,0.11163901692697412,0.8531078570439359,0.8684697779127659,0.1614637489526271,0
686,2022-09-11,0.776663958704706,0.0424524227764289,0.2876368312830767,0.16953156502934677,0.8481946240524586,0.8878178353972579,0.16047706433087144,0
687,2022-09-12,0.7837736381233558,0.04988510653545529,0.3343722448005468,0.22791819862515691,0.8450293820975497,0.8930946474004288,0.16623883241929097,0
688,2022-09-13,0.7814036085281767,0.049656049989410554,0.22018108486850524,0.23164010000960195,0.8419218536593389,0.8913356087885181,0.17153245891987007,0
689,2022-09-14,0.7719243088812351,0.04714134892482794,0.17184973223304242,0.18744614692058134,0.8377715132253926,0.8839135997010659,0.1721319914576251,0
690,2022-09-15,0.7482256503969938,0.12029950714439304,0.18149086564720213,0.16481895373028566,0.830531615786399,0.8624114163764921,0.1605125110906075,0
691,2022-09-18,0.7363763211548732,0.04746803740168548,0.18149057923446227,0.16749480618783247,0.8224355701411513,0.8765339648624619,0.14656412357786838,0
692,2022-09-19,0.7245270942544741,0.05483688191431822,0.18484275801479214,0.18142168030236702,0.8135975451156913,0.8602076134082675,0.1309501111231336,0
693,2022-09-20,0.7340063939014159,0.0366892350594191,0.27441163362275856,0.25491931799109807,0.8073950725477894,0.8599212728049394,0.1270104597177702,0
694,2022-09-21,0.7245270942544741,0.04584981225442879,0.2946436792693675,0.28269150598589915,0.8005624472014441,0.8490827187043335,0.12088331582439811,0
695,2022-09-25,0.6794994998560052,0.08195775550918566,0.10951179580890916,0.21429990747228325,0.7877192386571319,0.8718178608187073,0.09177603176759057,0
696,2022-09-26,0.6321022852292447,0.12307583828716465,0.07069713152167392,0.12636315785833724,0.7693026021914557,0.8797605187016292,0.04357382318760022,0
697,2022-09-27,0.6510610892065714,0.09744615417251153,0.15725803299954044,0.12182520051118341,0.7562558469599457,0.8908787083773061,0.020787457300203177,0
698,2022-09-28,0.6723899227790773,0.08029155117831123,0.24270029705323085,0.20832955037941697,0.7482273075420027,0.9034110162333684,0.019595956211848172,0
699,2022-09-29,0.7174173124941026,0.05973961412212352,0.38855186311628104,0.278337941031122,0.7481908084935167,0.9298680237366295,0.049560981340304074,0
700,2022-10-02,0.7126775603289098,0.03436717113746985,0.31577657020977506,0.23009287333056822,0.7474305856925395,0.9270830597537792,0.07372462616288629,0
701,2022-10-03,0.7126775603289098,0.08040029956123042,0.2959748818572263,0.2532009301067603,0.7467717259316924,0.9270830597537792,0.09591246425142165,0
702,2022-10-04,0.7126775603289098,0.0,0.2998852661203543,0.21049995447259365,0.746200714138958,0.9270830597537792,0.11629945275529359,0
703,2022-10-05,0.7221571670010172,0.0719877055364664,0.3428966637740683,0.2884759002102405,0.7471630335683751,0.9326530478530054,0.14073285712837702,0
704,2022-10-06,0.7245270942544741,0.050020698434826816,0.3971985458391567,0.38680216786793914,0.7483613467526182,0.9427317834240636,0.1637908511502281,0
705,2022-10-09,0.7245270942544741,0.03909486632821005,0.42495779346321916,0.39189857009213014,0.7493998848456289,0.948096768213189,0.1840860428850593,0
706,2022-10-10,0.7126775603289098,0.030983801910631062,0.42495703634494214,0.406463423648922,0.74847845186437,0.9383277208747179,0.19487326101353186,0
707,2022-10-11,0.7103077354171747,0.036844444227213675,0.3921025126983307,0.3569898599524061,0.747315589333738,0.9361946022656117,0.20377801049816396,0
708,2022-10-12,0.7103077354171747,0.029812562320154952,0.4158442950678538,0.3842661674444623,0.7463077751405234,0.9361946022656117,0.21252878375684997,0
709,2022-10-13,0.6960884789215966,0.02434618276606566,0.5104966983094487,0.4224338810384971,0.7432485652962022,0.923395614252541,0.21252478620517762,0
710,2022-10-16,0.6771296749442699,0.03235875076303693,0.6325391380555919,0.494056747938037,0.7376829203923811,0.9063304811407344,0.20281700272293146,0
711,2022-10-17,0.6866091792746551,0.10838581811584692,0.6047912422238525,0.6639341507490596,0.7343165420603155,0.8955277297569473,0.20268586562469165,0
712,2022-10-18,0.705568085593704,0.051913665088828706,0.5972559342803956,0.6493625074875222,0.7343133596098086,0.8991789437917806,0.21574883890571636,0
713,2022-10-19,0.7126775603289098,0.05590798477021679,0.4278949932739661,0.6471660315601407,0.7354034633266587,0.9082931827805156,0.2318881731029639,0
714,2022-10-20,0.726896714482766,0.07990803912224184,0.5322391683363729,0.7288284083635692,0.7385339750262566,0.9265219231590632,0.25452107338282487,0
715,2022-10-23,0.7482256503969938,0.053442581790349275,0.6156269083693381,0.7176118777153295,0.7445257493471478,0.9445146249768342,0.2862508979128416,0
716,2022-10-24,0.7482256503969938,0.062481842250806024,0.6156269083693381,0.6431664426075212,0.7497186204252538,0.9445146249768342,0.31194470276076264,0
717,2022-10-25,0.7126775603289098,0.05371967293602424,0.42028382666305597,0.5459444135989664,0.7487546893667113,0.907834633582114,0.3112806305433285,0
718,2022-10-26,0.6818694271094625,0.07648135674003735,0.32056379514757005,0.44418363765305735,0.7431834848791119,0.8760455259475721,0.2928182939852034,0
719,2022-10-27,0.6629105207904138,0.16784304332150102,0.2786298777145591,0.3622077450189816,0.7354407622192419,0.8564829413107009,0.2677337617329363,0
720,2022-10-30,0.6652802433604273,0.03439237433995234,0.31286736198798387,0.36084184608601116,0.7290946741290215,0.8589281191897231,0.2505482249537802,0
721,2022-10-31,0.6652802433604273,0.0,0.31833756834303467,0.38212979192856894,0.7235947311174972,0.8589281191897231,0.23832489684390418,0
722,2022-11-01,0.6700200978673418,0.06376824739844819,0.3357715519504699,0.4269586246563655,0.7195567198650064,0.8737260496195699,0.232973501089098,0
723,2022-11-02,0.6486912642948359,0.1345787173318866,0.31951584342578865,0.36891919610148644,0.7127784616634821,0.8719272421098548,0.21742063297480474,0
724,2022-11-03,0.6439516144713652,0.08465507450134262,0.3532464357626414,0.3460447806167533,0.7061753966617458,0.8807538877397697,0.20400924164948844,0
725,2022-11-06,0.6700200978673418,0.06640008683024166,0.4086493817184205,0.31776075635867845,0.7044599633366884,0.9008055181974798,0.21091955055130027,0
726,2022-11-07,0.6747598500325345,0.09419274657817484,0.36174731074834937,0.34487988958917215,0.7037018447472616,0.9044512906589588,0.22087114625803903,0
727,2022-11-08,0.6723899227790773,0.05098637786855586,0.32969421151433076,0.34090505906388774,0.7026805056243431,0.9026283650680779,0.2288248721890041,0
728,2022-11-09,0.6589864321485642,0.041554494959575625,0.24230063978190114,0.267695001266222,0.6997349729439513,0.8923185270585561,0.22850032033796427,0
729,2022-11-10,0.6542027753846873,0.047324122017237284,0.131413494310954,0.2084761002516004,0.6964468386879341,0.8872818121588643,0.22686726878022972,0
730,2022-11-13,0.6637698842289973,0.03736320460337712,0.17995751940237067,0.26038726331694506,0.6950677694016588,0.8952179059356166,0.2328409918031397,0
731,2022-11-14,0.6326768316558501,0.13309671582654384,0.1878553113306776,0.23420314979312332,0.6890929809121034,0.8746293574674727,0.22030209724180563,0
732,2022-11-15,0.6039754027811978,0.10058040625678258,0.19173179643716615,0.22814927671364926,0.6795028739491283,0.8887764586319766,0.19483736314702285,0
733,2022-11-16,0.6302850032739118,0.08182214144340913,0.34970840753728333,0.3495787733226299,0.6752357352200712,0.9185130365814714,0.19255341140448382,0
734,2022-11-17,0.6302850032739118,0.05327871664140306,0.3404861379175021,0.40004291142420545,0.6715375483215554,0.9185130365814714,0.19266602386231851,0
735,2022-11-20,0.6278931748919733,0.027163488508475695,0.3342395526914718,0.3868797280569882,0.6679647833763361,0.9164479893797273,0.1932194255034154,0
736,2022-11-21,0.6015835743992592,0.04693019175081893,0.2570676530781033,0.3246513197934552,0.660824099784958,0.8934785248662432,0.1797564003675188,0
737,2022-11-22,0.6159343400074464,0.04149711722023883,0.35727100347122387,0.41897951092878,0.6568414936743809,0.9061390096909917,0.1798696565629395,0
738,2022-11-24,0.6063672311631363,0.037048231071560925,0.3454838483822902,0.4485636720275394,0.6519192546429409,0.8971447671172338,0.1762627804603276,0
739,2022-11-27,0.5991918483590427,0.02521865246677896,0.22617794666170332,0.38609354221711994,0.6465503209813844,0.8900457665398273,0.17121789086488312,0
740,2022-11-28,0.5585314822581418,0.07708070308157029,0.1414574642229609,0.26627342118096686,0.6356469715005635,0.8821531872847042,0.14500612771641622,0
741,2022-11-29,0.6063672311631363,0.07174769878635275,0.30820911973283427,0.28219488754925687,0.6335506687589659,0.9210258891496285,0.15562478733665444,0
742,2022-11-30,0.6063672311631363,0.0,0.33183392259761657,0.3031523004747705,0.6317338730495813,0.9210258891496285,0.16626712236154081,0
743,2022-12-01,0.6063672311631363,0.0,0.3408940969316305,0.32980728411949034,0.6301593167681147,0.9210258891496285,0.17680672632141245,0
744,2022-12-04,0.5968001223188261,0.035487849158145984,0.29493128563192056,0.2737031912636346,0.6273240542552372,0.9139030034483263,0.1814035463902822,0
745,2022-12-05,0.5633151390220185,0.06111925116918643,0.29080329036871216,0.3170181765412823,0.6197195462709133,0.8741112893555804,0.16693642449834828,0
746,2022-12-06,0.556139858559647,0.07341203005600486,0.3311148065393677,0.3367067573938443,0.6120259952487316,0.8803348192105247,0.1534891400087918,0
747,2022-12-07,0.5370055385293045,0.06621769056671728,0.20464692687292055,0.20136309334325767,0.6024169411597537,0.8764849194886358,0.13381629276783902,0
748,2022-12-08,0.5202630468809007,0.10025360694790005,0.18072741112899302,0.09075460726193849,0.5915154540460579,0.8961194711477178,0.11092563736243112,0
749,2022-12-11,0.49395344638818656,0.06408148086747206,0.1519354791566164,0.08168747466715283,0.578023211242,0.890328627971627,0.08003258221164748,0
750,2022-12-12,0.46525211985525616,0.10250652276945867,0.14934690070266912,0.06999204984105957,0.5619179929383307,0.8962113736583366,0.04178638218639586,0
751,2022-12-13,0.48438643988559843,0.09369650726948914,0.1654276071733836,0.12426601580708059,0.5509014469449044,0.9076862328793764,0.026926022489118573,0
752,2022-12-14,0.49873700081034184,0.05443969318636519,0.22242733577350596,0.19131404910700056,0.5435597286221369,0.9172812191296301,0.02768603477105733,0
753,2022-12-15,0.5035206575742188,0.40491694530668987,0.2465059021073512,0.1011899025576796,0.5379322453420824,0.9204433232496539,0.03493350482763882,0
754,2022-12-18,0.49395344638818656,0.034013373147300005,0.29597574801881527,0.1092034883923479,0.5315844303652212,0.9141191826597734,0.03856774513066183,0
755,2022-12-19,0.49873700081034184,0.05359893252800124,0.13023025577221817,0.040463032764797846,0.526818314253078,0.9172812191296301,0.04794303371709294,0
756,2022-12-20,0.5011289315340024,0.050976635733559324,0.14134798857227215,0.08092735161447773,0.523055365654267,0.9188623388398094,0.06027399906252524,0
757,2022-12-21,0.5011289315340024,0.02846732753364863,0.14134798857227215,0.10215260242551226,0.5197941435352975,0.9188623388398094,0.0733445028268,0
758,2022-12-22,0.5059123836144355,0.029816574439459554,0.17743814937768873,0.13035831946324644,0.5177030588347861,0.9228151876165533,0.08971649756900761,0
759,2022-12-25,0.5202630468809007,0.036061427053868986,0.30929423394699707,0.16925299009869446,0.518096756031086,0.938027580619545,0.11423080367123595,0
760,2022-12-26,0.5202630468809007,0.024318929171120867,0.32840363884929974,0.2051608899209737,0.5184379602678791,0.9415150100393326,0.13623176752008098,0
761,2022-12-27,0.5489644757555532,0.061528055093358305,0.4959400653681726,0.2676196774482329,0.5231456275451267,0.970727992524683,0.17323948819620794,0
762,2022-12-28,0.5585314822581418,0.04405631734285451,0.5897500372431338,0.3331038370108166,0.5286962371891402,0.9799265489627723,0.21009840189224072,0
763,2022-12-29,0.5537480301777084,0.06367173487108778,0.6959767206132629,0.3992972002600227,0.5327714577446895,0.9753273199438668,0.2378075264598432,0
764,2023-01-01,0.5680986934441736,0.017390508959389362,0.9139682797037875,0.4602936814993515,0.5385092861629086,0.9775956804981211,0.2695165521815032,0
765,2023-01-02,0.556139858559647,0.05201750361304089,0.7938944333269561,0.37666042336584477,0.5416437698217941,0.9590003470676574,0.2882070632460598,0
766,2023-01-03,0.556139858559647,0.0,0.7615554431502284,0.33929381598826686,0.5443603223261616,0.9590003470676574,0.3036625892782139,0
767,2023-01-04,0.534613710147366,0.05118727199705089,0.5995433248134759,0.6171941699530701,0.543405688327021,0.936233516153452,0.30348743831773145,0
768,2023-01-05,0.5274385320267162,0.05317354813289101,0.6135788715520507,0.5922193681259375,0.5414753771572056,0.9286447889959757,0.29968149146707523,0
769,2023-01-08,0.5250466013030558,0.022992868324937642,0.5821994202363436,0.6771103247886697,0.5394347554449861,0.9261149967962249,0.29594518586989305,0
770,2023-01-09,0.534613710147366,0.04648990044834768,0.6077338535998144,0.6752158433729624,0.5391368636966689,0.9233705779843792,0.29948384755603247,0
771,2023-01-10,0.5417890929514596,0.05282621164977803,0.6305811217681456,0.6899137124831078,0.5399816840157692,0.9248642086520298,0.30724642723249906,0
772,2023-01-11,0.5417890929514596,0.032117059366143445,0.6156269904973417,0.672710312164143,0.540713861625656,0.9158364319818807,0.31392321084963587,0
773,2023-01-12,0.556139858559647,0.05784580514473172,0.6156273220740208,0.6862816991531853,0.5435544018895085,0.9320110518620992,0.32828655298566994,0
774,2023-01-15,0.556139858559647,0.0,0.6156273220740208,0.6718902664889757,0.5460162034515141,0.9320110518620992,0.33989510062949824,0
775,2023-01-16,0.55135620179577,0.031837241752653754,0.468823662766268,0.5809866096803233,0.5474144255389083,0.9242274070256149,0.3463418873621425,0
776,2023-01-17,0.5537480301777084,0.033989843508394846,0.4278957329852959,0.4944782803054892,0.5489938876478219,0.9281192294438567,0.3529778242609818,0
777,2023-01-18,0.5537480301777084,0.033989843508394846,0.4558011251809071,0.4172132086690867,0.5503627548088803,0.9281192294438567,0.35825075502352827,0
778,2023-01-19,0.5585314822581418,0.055520704425297766,0.390686486939246,0.46604424770878516,0.5522844141510599,0.9359025412331958,0.3652667452521667,0
779,2023-01-22,0.5585314822581418,0.0,0.4747039355272076,0.5396227983187053,0.5539498522476156,0.9413497037644066,0.37069739391137946,0
780,2023-01-23,0.5968001223188261,0.0776411806319396,0.6677677476823058,0.6155231103276522,0.5612758516708046,0.9725519041047086,0.39779294952964667,0
781,2023-01-24,0.6063672311631363,0.06438527144796688,0.8743917312487499,0.7398760459292693,0.5690956982398415,0.9743006337577771,0.42432696956225263,0
782,2023-01-25,0.6015835743992592,0.08501691889652666,0.8988918261353018,0.6852155747725991,0.5751375593333293,0.9650664375348152,0.44150531592789477,0
783,2023-01-26,0.5920165678966708,0.04953751513868483,0.8287274465602664,0.7011563309571881,0.57890320761062,0.9509850401159028,0.44828698318634724,0
784,2023-01-29,0.5968001223188261,0.041940090657714806,0.8185798096487388,0.614673186525559,0.5829020929854085,0.9518586402911269,0.45545903946656685,0
785,2023-01-30,0.5968001223188261,0.07076766660538764,0.8014067623195194,0.6282670680511936,0.5863677936435585,0.9518586402911269,0.45998412968512015,0
786,2023-01-31,0.5944082939368875,0.059960613179951563,0.7781155336329674,0.5582915312678052,0.5890037312474496,0.9446680465257741,0.4609482406165477,0
787,2023-02-01,0.5920165678966708,0.027463377801690895,0.706955386472526,0.48615278374757714,0.5909205566028575,0.938956407847174,0.4591114849174826,0
788,2023-02-02,0.577665802288484,0.05157010797776785,0.5844405466792396,0.43973066418491114,0.5903758189089272,0.9180213916718724,0.4479234236630309,0
789,2023-02-05,0.5537480301777084,0.03642190821514566,0.4677611011668284,0.4358597129289435,0.5862270952351716,0.8831299468746261,0.42379421451868127,0
790,2023-02-06,0.5489644757555532,0.05337302361146619,0.43236006270425337,0.42089314690219143,0.5818962111834468,0.8886177755936624,0.4012852804196332,0
791,2023-02-07,0.5537480301777084,0.08240552797334366,0.4558011251809071,0.4831345621293436,0.5788781018730885,0.8949418485333753,0.3860444917931723,0
792,2023-02-08,0.5728822478663287,0.04744010773138826,0.5164249645436877,0.47785404992521135,0.5792037012753243,0.9202381402922274,0.3852850840499039,0
793,2023-02-09,0.5680986934441736,0.07307114399674623,0.4948699638495717,0.5239755528736215,0.5787505638894587,0.9139140673525143,0.38152467390291733,0
794,2023-02-12,0.5680986934441736,0.0,0.2959750111819154,0.4739151242614334,0.5783578448217086,0.9139140673525143,0.3783269982946091,0
795,2023-02-13,0.5968001223188261,0.09442984952923376,0.4107221559121422,0.49407576753160026,0.5824294452350186,0.9533397681036867,0.3928332751706914,0
796,2023-02-14,0.5944082939368875,0.056988375349809425,0.4213292047001922,0.601313338129981,0.5855904959600485,0.9515467919065913,0.40238265604194706,0
797,2023-02-15,0.6063672311631363,0.06385611502785946,0.5234195234433259,0.6089353211806077,0.5901683899571861,0.9663959137184195,0.41655294621834094,0
798,2023-02-16,0.5991918483590427,0.032380906084832226,0.4668579812428347,0.6661541020151723,0.593032904920397,0.9535334294525281,0.4226976864339902,0
799,2023-02-19,0.587232911132794,0.0215371561759223,0.41538511797697586,0.6082807443604882,0.5936771678530679,0.938202272455063,0.4196134835055423,0
800,2023-02-20,0.5728822478663287,0.02047792342990006,0.3720829016186726,0.6511799119977079,0.592029558457973,0.9198049627783278,0.40789825865550494,0
801,2023-02-21,0.5680986934441736,0.033774696381486224,0.3642341712332004,0.6445044244519034,0.5898663067810875,0.9136725262194161,0.39529653112166857,0
802,2023-02-23,0.539397366911243,0.049967931307729564,0.32185221311868023,0.6474190112412338,0.5835795474543009,0.8768779068659457,0.367788391777384,0
803,2023-02-26,0.5202630468809007,0.036297798513563,0.3351483261488402,0.6483095069909924,0.5751897128346654,0.8729762984156608,0.3346570485474707,0
804,2023-02-27,0.5011289315340024,0.0800352299541192,0.29741557156954174,0.6219028891518131,0.5649772444249759,0.8844761778681186,0.2974977492638179,0
805,2023-02-28,0.539397366911243,0.07308774663408958,0.4158447585839002,0.6159225160264526,0.5620090267456708,0.9182045816226257,0.2920591731827606,0
806,2023-03-01,0.5274385320267162,1.9994097308013137e-05,0.324807040672032,0.5871950271667269,0.557598270453369,0.9076645005494735,0.28138854185486223,0
807,2023-03-02,0.5370055385293045,6.095761374394249e-05,0.3682337083815445,0.5334487147187343,0.5552462463371062,0.9160965112878376,0.2796601535117444,0
808,2023-03-05,0.5489644757555532,2.4383045497576996e-05,0.4048422538925564,0.5334687680131361,0.5550461421384568,0.9266366825612525,0.28639313165443003,0
809,2023-03-06,0.5489644757555532,0.0,0.30929399886407205,0.43745719061242017,0.5548727184996275,0.9266366825612525,0.29250089179727307,0
810,2023-03-07,0.5489644757555532,0.0,0.314857666242603,0.35733110461193285,0.5547224180126421,0.9266366825612525,0.29804920467365287,0
811,2023-03-08,0.5680986934441736,6.539089474350194e-06,0.34145397744315564,0.23511087034164505,0.5575334517284674,0.9435008844385061,0.314580349812892,0
812,2023-03-09,0.5680986934441736,0.0,0.3593660246099436,0.15311011779144257,0.5599696809488495,0.9478680520066042,0.32804351466063114,0
813,2023-03-12,0.587232911132794,1.2191522748788498e-05,0.4558011251809071,0.17241565256047342,0.5650223737443933,0.9681396142749595,0.35043393915079807,0
814,2023-03-13,0.587232911132794,0.0,0.5020664853027718,0.19349481160602436,0.5694013741671979,0.9681396142749595,0.36807911956592587,0
815,2023-03-14,0.5944082939368875,3.931211926359346e-05,0.5395195348324353,0.2362474777906686,0.5742995010346039,0.9722115735242131,0.38611210255416584,0
816,2023-03-15,0.5428279637702118,6.095761374394249e-06,0.46551117168132633,0.32668257420773883,0.5706156639641907,0.9226177347403605,0.36897818478754807,0
817,2023-03-16,0.5138338375709971,2.2698398717744404e-05,0.4384309244628718,0.4286374266266394,0.562966055070775,0.8947402470283581,0.33804336970730386,0
818,2023-03-19,0.5138338375709971,0.0,0.49344773037482004,1.0,0.5563363940298147,0.8947402470283581,0.31405071934155204,0
819,2023-03-20,0.5210823947062313,1.2191522748788498e-05,0.39143545852181955,0.8483668377559962,0.5517049292520487,0.8992116810491216,0.30012109779908086,0
820,2023-03-21,0.5428279637702118,1.2191522748788498e-05,0.5068870874809955,0.8424058389884445,0.5510337017526429,0.92060600121783,0.302935477083495,0
821,2023-03-22,0.5500764185637241,7.95773939420922e-06,0.49976797806550566,0.7845864079174723,0.5515661969790164,0.9277373741483125,0.3101351221006984,0
822,2023-03-23,0.5718219876277046,3.6574568246365495e-05,0.5285982139334167,0.8015340922532564,0.5553704014831983,0.9491316943170206,0.32938965012216204,0
823,2023-03-26,0.5718219876277046,0.0,0.5285982139334167,0.8015340922532564,0.5586673787201557,0.9491316943170206,0.344817752552164,0
824,2023-03-27,0.5718219876277046,0.0,0.5285982139334167,0.8015340922532564,0.5615247589921857,0.9491316943170206,0.3570721243628725,0
825,2023-03-28,0.5718219876277046,0.0,0.4690353328423264,0.7927907201875727,0.5640011552279448,0.9491316943170206,0.3667003041292841,0
826,2023-03-29,0.5839028138447065,8.407717415664504e-05,0.5081407207805414,0.8680572676791249,0.5680044186632837,0.9610173829935785,0.381412125700281,0
827,2023-03-30,0.5790705447629387,3.862496070866174e-05,0.4263923345675864,0.8815291217650965,0.5707311017339631,0.9562631679361334,0.38978794675756556,0
828,2023-04-02,0.5790705447629387,0.0,0.4263923345675864,0.8815291217650965,0.5730942270618852,0.9562631679361334,0.3960045460488488,0
829,2023-04-03,0.5911513709799405,1.2191522748788498e-05,0.44441006418718243,0.8672514223192819,0.5769993223770984,0.982367289675385,0.4077095254593369,0
830,2023-04-04,0.6032320948552203,3.6264238576396334e-05,0.7322288683792573,0.9082477828457959,0.5822407759494229,0.9817985026381565,0.4235810662793858,0
831,2023-04-05,0.5887351852681956,5.700091045183568e-05,0.8423313155150771,0.7872323274416277,0.5845549175937199,0.9671961716613745,0.4265842158253425,0
832,2023-04-06,0.5959837424034299,0.00026821350047334696,0.8543012593926979,0.364028088814624,0.5876747484765104,0.9736528814036679,0.4325227167608908,0
833,2023-04-09,0.5983998257734527,3.0478806871971244e-05,0.8464873751182718,0.3847363763674424,0.5907499999956322,0.9715657148554647,0.43779286419785607,0
834,2023-04-10,0.5935674543499632,8.534065924151949e-06,0.7559622645283517,0.36502537536377705,0.5926723903403822,0.9572396561889843,0.43812878525162957,0
835,2023-04-11,0.5863189995564511,7.80257455922464e-06,0.6702024579371003,0.3502515435694919,0.5932242362466404,0.9448764799917376,0.43314489590022726,0
836,2023-04-12,0.5983998257734527,1.8963359475615563e-05,0.630026189124375,0.33067554330982,0.5955595560630783,0.9379615257251865,0.43565131184591877,0
837,2023-04-13,0.605648382908687,1.938452117057371e-05,0.6609117037511268,0.3531545203076994,0.5986977413617239,0.9541011873236572,0.4410973053052385,0
838,2023-04-16,0.6177292091256887,6.095761374394249e-06,0.7032358930241457,0.359969199954747,0.6032745553182312,0.9679469619731813,0.4516846561094157,0
839,2023-04-17,0.6926305568228873,6.095761374394249e-06,0.8413465126536442,0.36686463646386885,0.6187548928829478,0.9926379170042375,0.5038844145593964,0
840,2023-04-25,0.7578670593313852,5.9871459899050425e-05,0.8863527387467127,0.3470258745296045,0.6421992798992613,1.0,0.5822907690674428,0
841,2023-04-26,0.7578670593313852,1.2191522748788498e-05,0.9075311912981102,0.31753053896766775,0.6625177486467331,0.9962654559973181,0.6411808310644794,0
842,2023-04-27,0.7578670593313852,1.6259058065884296e-05,0.9075311912981102,0.33904178573346005,0.6801270882278753,0.9962654559973181,0.6841092386782802,0
843,2023-04-30,0.7578670593313852,0.0,0.9001522119681135,0.3245677410384092,0.6953885158648652,0.9962654559973181,0.7140428639962265,0
